sample_index,adc_code
457,-105
458,186
459,285
460,561
461,570
462,635
463,630
464,428
465,363
466,73
467,-60
468,-347
469,-416
470,-624
471,-609
472,-561
473,-532
474,-260
475,-150
476,127
477,266
478,503
479,555
480,644
481,643
482,458
483,425
484,100
485,-1
486,-287
487,-396
488,-592
489,-600
490,-584
491,-562
492,-285
493,-233
494,102
495,224
496,449
497,550
498,642
499,650
500,496
501,492
502,129
503,60
504,-256
505,-371
506,-547
507,-599
508,-611
509,-580
510,-329
511,-307
512,78
513,163
514,425
515,541
516,623
517,657
518,540
519,523
520,174
521,154
522,-242
523,-321
524,-526
525,-603
526,-613
527,-600
528,-397
529,-358
530,37
531,66
532,416
533,494
534,613
535,660
536,586
537,534
538,244
539,223
540,-205
541,-240
542,-519
543,-575
544,-615
545,-611
546,-456
547,-390
548,-35
549,-11
550,392
551,427
552,612
553,660
554,593
555,561
556,323
557,258
558,-142
559,-148
560,-507
561,-543
562,-621
563,-627
564,-492
565,-412
566,-122
567,-46
568,343
569,359
570,618
571,640
572,607
573,588
574,381
575,279
576,-51
577,-111
578,-480
579,-469
580,-631
581,-631
582,-515
583,-445
584,-196
585,-71
586,257
587,312
588,593
589,605
590,628
591,618
592,410
593,320
594,33
595,-82
596,-412
597,-429
598,-626
599,-626
600,-525
601,-493
602,-228
603,-109
604,176
605,293
606,553
607,573
608,638
609,636
610,427
611,374
612,77
613,-59
614,-332
615,-418
616,-610
617,-608
618,-554
619,-546
620,-251
621,-163
622,135
623,270
624,494
625,565
626,652
627,646
628,455
629,446
630,94
631,-3
632,-285
633,-401
634,-581
635,-604
636,-589
637,-563
638,-287
639,-244
640,101
641,226
642,451
643,552
644,641
645,645
646,508
647,498
648,127
649,77
650,-262
651,-367
652,-544
653,-606
654,-608
655,-576
656,-343
657,-324
658,80
659,148
660,429
661,534
662,626
663,655
664,550
665,523
666,186
667,177
668,-244
669,-305
670,-530
671,-597
672,-612
673,-595
674,-405
675,-363
676,33
677,55
678,422
679,481
680,616
681,662
682,586
683,542
684,256
685,229
686,-199
687,-215
688,-524
689,-575
690,-615
691,-610
692,-460
693,-385
694,-50
695,-15
696,394
697,418
698,614
699,660
700,595
701,568
702,337
703,253
704,-130
705,-145
706,-512
707,-524
708,-621
709,-629
710,-489
711,-414
712,-138
713,-41
714,328
715,349
716,614
717,638
718,610
719,597
720,389
721,278
722,-31
723,-113
724,-466
725,-462
726,-628
727,-631
728,-512
729,-449
730,-197
731,-68
732,243
733,313
734,594
735,601
736,631
737,620
738,405
739,325
740,43
741,-89
742,-396
743,-432
744,-630
745,-616
746,-536
747,-503
748,-227
749,-104
750,171
751,299
752,542
753,575
754,643
755,640
756,432
757,384
758,73
759,-52
760,-319
761,-420
762,-609
763,-600
764,-562
765,-544
766,-257
767,-171
768,131
769,274
770,485
771,568
772,652
773,644
774,465
775,452
776,91
777,12
778,-285
779,-403
780,-568
781,-604
782,-593
783,-563
784,-294
785,-262
786,114
787,211
788,449
789,559
790,638
791,652
792,511
793,502
794,132
795,98
796,-269
797,-364
798,-537
799,-606
800,-613
801,-577
802,-349
803,-324
804,75
805,131
806,440
807,531
808,622
809,666
810,562
811,524
812,193
813,187
814,-244
815,-287
816,-533
817,-590
818,-605
819,-602
820,-417
821,-355
822,24
823,40
824,425
825,477
826,618
827,669
828,590
829,543
830,274
831,232
832,-188
833,-202
834,-526
835,-569
836,-614
837,-609
838,-469
839,-382
840,-68
841,-16
842,388
843,409
844,627
845,657
846,600
847,570
848,350
849,250
850,-111
851,-137
852,-504
853,-507
854,-622
855,-630
856,-485
857,-411
858,-152
859,-37
860,313
861,348
862,613
863,624
864,614
865,604
866,381
867,285
868,-11
869,-115
870,-456
871,-449
872,-630
873,-627
874,-509
875,-455
876,-201
877,-68
878,228
879,323
880,586
881,597
882,627
883,621
884,408
885,331
886,44
887,-89
888,-377
889,-430
890,-627
891,-610
892,-530
893,-509
894,-221
895,-114
896,167
897,310
898,531
899,580
900,646
901,642
902,432
903,393
904,62
905,-45
906,-315
907,-425
908,-600
909,-603
910,-557
911,-542
912,-254
913,-189
914,135
915,269
916,475
917,571
918,644
919,645
920,474
921,468
922,92
923,29
924,-284
925,-402
926,-557
927,-607
928,-594
929,-569
930,-301
931,-274
932,113
933,203
934,453
935,564
936,632
937,657
938,524
939,501
940,137
941,115
942,-271
943,-349
944,-541
945,-601
946,-604
947,-582
948,-364
949,-333
950,78
951,110
952,445
953,529
954,622
955,665
956,570
957,528
958,212
959,189
960,-241
961,-268
962,-532
963,-591
964,-606
965,-594
966,-430
967,-354
968,3
969,28
970,425
971,462
972,626
973,667
974,587
975,546
976,290
977,226
978,-181
979,-187
980,-526
981,-555
982,-620
983,-614
984,-467
985,-384
986,-80
987,-12
988,382
989,388
990,625
991,653
992,602
993,569
994,356
995,250
996,-94
997,-136
998,-494
999,-492
1000,-625
1001,-633
1002,-487
1003,-414
1004,-162
1005,-37
1006,295
1007,345
1008,609
1009,619
1010,613
1011,605
1012,379
1013,287
1014,4
1015,-112
1016,-436
1017,-448
1018,-630
1019,-626
1020,-508
1021,-458
1022,-195
1023,-64
1024,214
1025,321
1026,577
1027,592
1028,629
1029,632
1030,405
1031,340
1032,39
1033,-92
1034,-362
1035,-443
1036,-619
1037,-607
1038,-534
1039,-516
1040,-217
1041,-119
1042,166
1043,313
1044,520
1045,578
1046,644
1047,640
1048,437
1049,409
1050,62
1051,-37
1052,-311
1053,-429
1054,-588
1055,-607
1056,-571
1057,-546
1058,-251
1059,-205
1060,140
1061,263
1062,472
1063,576
1064,645
1065,645
1066,475
1067,471
1068,94
1069,38
1070,-294
1071,-400
1072,-553
1073,-613
1074,-595
1075,-563
1076,-306
1077,-283
1078,120
1079,187
1080,462
1081,563
1082,630
1083,656
1084,528
1085,504
1086,147
1087,131
1088,-271
1089,-337
1090,-542
1091,-603
1092,-607
1093,-580
1094,-375
1095,-326
1096,73
1097,99
1098,447
1099,517
1100,620
1101,660
1102,572
1103,519
1104,226
1105,194
1106,-236
1107,-252
1108,-538
1109,-589
1110,-608
1111,-600
1112,-438
1113,-363
1114,-10
1115,24
1116,424
1117,452
1118,629
1119,667
1120,591
1121,550
1122,306
1123,222
1124,-166
1125,-171
1126,-525
1127,-546
1128,-617
1129,-620
1130,-464
1131,-380
1132,-99
1133,-2
1134,364
1135,384
1136,624
1137,648
1138,602
1139,576
1140,360
1141,246
1142,-75
1143,-141
1144,-488
1145,-482
1146,-621
1147,-625
1148,-492
1149,-418
1150,-158
1151,-27
1152,285
1153,354
1154,615
1155,616
1156,617
1157,608
1158,377
1159,294
1160,12
1161,-122
1162,-423
1163,-456
1164,-630
1165,-617
1166,-506
1167,-469
1168,-192
1169,-70
1170,209
1171,334
1172,572
1173,592
1174,635
1175,634
1176,405
1177,353
1178,37
1179,-84
1180,-349
1181,-441
1182,-616
1183,-604
1184,-539
1185,-522
1186,-218
1187,-137
1188,169
1189,304
1190,514
1191,581
1192,646
1193,646
1194,447
1195,420
1196,60
1197,-27
1198,-313
1199,-431
1200,-582
1201,-610
1202,-569
1203,-550
1204,-256
1205,-224
1206,153
1207,251
1208,478
1209,582
1210,646
1211,647
1212,490
1213,481
1214,97
1215,59
1216,-294
1217,-384
1218,-552
1219,-616
1220,-595
1221,-565
1222,-319
1223,-293
1224,115
1225,172
1226,463
1227,556
1228,635
1229,658
1230,539
1231,499
1232,157
1233,149
1234,-273
1235,-323
1236,-547
1237,-599
1238,-603
1239,-580
1240,-388
1241,-324
1242,62
1243,77
1244,453
1245,509
1246,626
1247,663
1248,575
1249,528
1250,242
1251,198
1252,-223
1253,-237
1254,-534
1255,-578
1256,-613
1257,-599
1258,-440
1259,-348
1260,-27
1261,21
1262,420
1263,434
1264,632
1265,665
1266,586
1267,552
1268,323
1269,216
1270,-154
1271,-172
1272,-528
1273,-537
1274,-620
1275,-618
1276,-461
1277,-387
1278,-112
1279,-1
1280,354
1281,376
1282,628
1283,637
1284,601
1285,586
1286,353
1287,250
1288,-53
1289,-149
1290,-482
1291,-475
1292,-624
1293,-625
1294,-485
1295,-424
1296,-165
1297,-29
1298,266
1299,351
1300,600
1301,611
1302,621
1303,615
1304,376
1305,299
1306,12
1307,-127
1308,-406
1309,-456
1310,-627
1311,-614
1312,-509
1313,-483
1314,-192
1315,-76
1316,200
1317,334
1318,556
1319,592
1320,641
1321,638
1322,403
1323,369
1324,32
1325,-83
1326,-340
1327,-457
1328,-608
1329,-609
1330,-540
1331,-528
1332,-210
1333,-149
1334,171
1335,302
1336,507
1337,592
1338,644
1339,638
1340,452
1341,437
1342,56
1343,-12
1344,-312
1345,-431
1346,-572
1347,-613
1348,-581
1349,-549
1350,-262
1351,-238
1352,157
1353,242
1354,480
1355,586
1356,641
1357,651
1358,499
1359,484
1360,103
1361,74
1362,-298
1363,-383
1364,-555
1365,-615
1366,-598
1367,-564
1368,-323
1369,-290
1370,116
1371,156
1372,466
1373,556
1374,629
1375,661
1376,542
1377,502
1378,172
1379,160
1380,-269
1381,-302
1382,-552
1383,-606
1384,-607
1385,-585
1386,-398
1387,-330
1388,48
1389,67
1390,454
1391,491
1392,628
1393,668
1394,574
1395,519
1396,256
1397,192
1398,-214
1399,-218
1400,-541
1401,-574
1402,-614
1403,-600
1404,-449
1405,-352
1406,-44
1407,27
1408,408
1409,419
1410,631
1411,658
1412,590
1413,553
1414,325
1415,215
1416,-135
1417,-175
1418,-520
1419,-518
1420,-622
1421,-620
1422,-467
1423,-382
1424,-120
1425,3
1426,336
1427,376
1428,630
1429,633
1430,606
1431,589
1432,351
1433,254
1434,-43
1435,-157
1436,-468
1437,-476
1438,-629
1439,-624
1440,-487
1441,-434
1442,-160
1443,-26
1444,252
1445,357
1446,597
1447,608
1448,621
1449,613
1450,380
1451,310
1452,4
1453,-129
1454,-390
1455,-467
1456,-631
1457,-618
1458,-515
1459,-493
1460,-191
1461,-85
1462,204
1463,338
1464,549
1465,594
1466,632
1467,637
1468,402
1469,373
1470,27
1471,-78
1472,-344
1473,-452
1474,-605
1475,-610
1476,-546
1477,-535
1478,-214
1479,-164
1480,184
1481,301
1482,500
1483,592
1484,646
1485,640
1486,452
1487,445
1488,55
1489,4
1490,-320
1491,-431
1492,-568
1493,-619
1494,-583
1495,-549
1496,-274
1497,-249
1498,156
1499,228
1500,481
1501,578
1502,638
1503,652
1504,510
1505,475
1506,108
1507,96
1508,-305
1509,-376
1510,-560
1511,-614
1512,-597
1513,-571
1514,-343
1515,-298
1516,109
1517,136
1518,480
1519,543
1520,627
1521,665
1522,553
1523,495
1524,180
1525,159
1526,-269
1527,-294
1528,-556
1529,-604
1530,-601
1531,-590
1532,-404
1533,-327
1534,28
1535,65
1536,449
1537,479
1538,634
1539,663
1540,574
1541,526
1542,270
1543,185
1544,-206
1545,-208
1546,-546
1547,-562
1548,-616
1549,-605
1550,-447
1551,-350
1552,-55
1553,27
1554,402
1555,415
1556,636
1557,657
1558,588
1559,554
1560,324
1561,212
1562,-117
1563,-177
1564,-512
1565,-507
1566,-631
1567,-628
1568,-462
1569,-387
1570,-129
1571,5
1572,315
1573,378
1574,623
1575,627
1576,603
1577,594
1578,350
1579,256
1580,-33
1581,-157
1582,-455
1583,-479
1584,-632
1585,-624
1586,-484
1587,-445
1588,-161
1589,-33
1590,239
1591,364
1592,586
1593,608
1594,628
1595,617
1596,373
1597,313
1598,5
1599,-129
1600,-389
1601,-472
1602,-625
1603,-611
1604,-518
1605,-499
1606,-189
1607,-95
1608,201
1609,339
1610,536
1611,599
1612,637
1613,636
1614,408
1615,387
1616,23
1617,-71
1618,-342
1619,-461
1620,-590
1621,-611
1622,-559
1623,-533
1624,-216
1625,-184
1626,180
1627,292
1628,503
1629,601
1630,643
1631,645
1632,457
1633,453
1634,55
1635,16
1636,-333
1637,-423
1638,-569
1639,-622
1640,-593
1641,-551
1642,-286
1643,-256
1644,152
1645,206
1646,485
1647,575
1648,634
1649,649
1650,513
1651,479
1652,117
1653,108
1654,-307
1655,-362
1656,-563
1657,-611
1658,-594
1659,-568
1660,-354
1661,-296
1662,99
1663,120
1664,474
1665,537
1666,627
1667,659
1668,556
1669,495
1670,193
1671,154
1672,-268
1673,-269
1674,-566
1675,-599
1676,-606
1677,-588
1678,-418
1679,-324
1680,11
1681,65
1682,447
1683,463
1684,636
1685,668
1686,570
1687,524
1688,281
1689,189
1690,-185
1691,-211
1692,-546
1693,-562
1694,-621
1695,-612
1696,-441
1697,-353
1698,-76
1699,29
1700,385
1701,404
1702,635
1703,645
1704,584
1705,557
1706,326
1707,213
1708,-101
1709,-185
1710,-506
1711,-501
1712,-630
1713,-622
1714,-467
1715,-394
1716,-130
1717,3
1718,297
1719,377
1720,614
1721,622
1722,600
1723,597
1724,339
1725,260
1726,-34
1727,-163
1728,-440
1729,-479
1730,-636
1731,-617
1732,-490
1733,-454
1734,-157
1735,-32
1736,235
1737,360
1738,576
1739,606
1740,629
1741,626
1742,371
1743,330
1744,-4
1745,-131
1746,-375
1747,-474
1748,-621
1749,-614
1750,-529
1751,-510
1752,-181
1753,-114
1754,201
1755,334
1756,520
1757,599
1758,636
1759,636
1760,413
1761,398
1762,21
1763,-63
1764,-345
1765,-458
1766,-591
1767,-621
1768,-572
1769,-541
1770,-226
1771,-201
1772,182
1773,276
1774,499
1775,596
1776,641
1777,641
1778,471
1779,450
1780,56
1781,32
1782,-333
1783,-414
1784,-571
1785,-623
1786,-592
1787,-556
1788,-294
1789,-271
1790,152
1791,188
1792,494
1793,575
1794,635
1795,651
1796,516
1797,472
1798,125
1799,117
1800,-310
1801,-344
1802,-568
1803,-616
1804,-604
1805,-568
1806,-372
1807,-296
1808,78
1809,106
1810,473
1811,516
1812,628
1813,661
1814,554
1815,496
1816,213
1817,154
1818,-257
1819,-260
1820,-565
1821,-591
1822,-612
1823,-594
1824,-419
1825,-328
1826,-6
1827,63
1828,437
1829,451
1830,633
1831,662
1832,572
1833,529
1834,288
1835,177
1836,-181
1837,-211
1838,-548
1839,-547
1840,-621
1841,-620
1842,-445
1843,-355
1844,-91
1845,31
1846,366
1847,404
1848,637
1849,643
1850,590
1851,558
1852,316
1853,213
1854,-85
1855,-190
1856,-495
1857,-501
1858,-631
1859,-630
1860,-474
1861,-406
1862,-134
1863,7
1864,281
1865,379
1866,604
1867,613
1868,610
1869,599
1870,341
1871,267
1872,-31
1873,-165
1874,-427
1875,-492
1876,-634
1877,-613
1878,-494
1879,-467
1880,-151
1881,-52
1882,228
1883,364
1884,561
1885,599
1886,624
1887,624
1888,375
1889,331
1890,-11
1891,-121
1892,-373
1893,-477
1894,-618
1895,-618
1896,-533
1897,-518
1898,-187
1899,-136
1900,205
1901,331
1902,518
1903,601
1904,639
1905,625
1906,417
1907,408
1908,12
1909,-49
1910,-355
1911,-457
1912,-584
1913,-627
1914,-574
1915,-534
1916,-240
1917,-218
1918,181
1919,262
1920,496
1921,590
1922,631
1923,640
1924,469
1925,453
1926,68
1927,49
1928,-339
1929,-410
1930,-574
1931,-626
1932,-595
1933,-559
1934,-308
1935,-267
1936,143
1937,173
1938,485
1939,560
1940,632
1941,656
1942,527
1943,473
1944,137
1945,117
1946,-312
1947,-332
1948,-581
1949,-622
1950,-606
1951,-577
1952,-382
1953,-299
1954,71
1955,99
1956,474
1957,504
1958,630
1959,660
1960,550
1961,493
1962,224
1963,143
1964,-251
1965,-253
1966,-571
1967,-586
1968,-613
1969,-598
1970,-426
1971,-328
1972,-23
1973,56
1974,420
1975,437
1976,636
1977,653
1978,561
1979,530
1980,282
1981,173
1982,-161
1983,-221
1984,-540
1985,-537
1986,-625
1987,-623
1988,-451
1989,-366
1990,-97
1991,36
1992,348
1993,400
1994,628
1995,629
1996,586
1997,563
1998,313
1999,209
2000,-79
2001,-202
2002,-486
2003,-508
2004,-635
2005,-627
2006,-471
2007,-424
2008,-131
2009,1
2010,270
2011,381
2012,595
2013,610
2014,603
2015,599
2016,333
2017,273
2018,-42
2019,-175
2020,-419
2021,-499
2022,-640
2023,-618
2024,-500
2025,-481
2026,-154
2027,-63
2028,226
2029,368
2030,551
2031,602
2032,624
2033,620
2034,372
2035,351
2036,-18
2037,-119
2038,-378
2039,-488
