sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
128,394,-26449.294153848943,-10.132857293478057,404.1328572934781
129,314,-7678.816615387223,-9.098118727173576,323.0981187271736
130,34,14916.439999999951,-7.852535955633516,41.85253595563351
131,-99,30090.581538462277,-7.016048475321038,-91.98395152467896
132,-399,30230.15507692068,-7.00835436510021,-391.9916456348998
133,-446,15124.480615377175,-7.8410675394652305,-438.15893246053474
134,-649,-7821.904615395091,-9.106006575081555,-639.8939934249184
135,-644,-26711.052307685823,-10.147286934719986,-633.85271306528
136,-563,-32032.993846153986,-10.440663496194624,-552.5593365038054
137,-544,-21311.216000003024,-9.849616357727918,-534.1503836422721
138,-271,6.871999998367755,-8.674438594228034,-262.32556140577196
139,-165,21288.854769231504,-7.501251162335042,-157.49874883766495
140,120,31941.373538461732,-6.914021989490663,126.91402198949066
141,250,26599.32307691897,-7.208507072482108,257.2085070724821
142,505,7795.025846144967,-8.245109978138872,513.2451099781389
143,532,-15194.935999989353,-9.51245121180326,541.5124512118033
144,618,-30362.971692303545,-10.348602102144788,628.3486021021448
145,616,-30181.505230770712,-10.338598608847716,626.3385986088477
146,417,-14931.418461541201,-9.497924582985682,426.49792458298566
147,371,7693.499692307134,-8.25070669386703,379.250706693867
148,61,26422.576615385755,-7.218250371757874,68.21825037175788
149,-62,31935.668923076068,-6.914336461273994,-55.08566353872601
150,-330,21428.398153840186,-7.493558714370871,-322.50644128562914
151,-435,24.039999990129218,-8.673492193601763,-426.32650780639824
152,-629,-21667.758769224616,-9.869271081647147,-619.1307289183528
153,-626,-32257.119999997987,-10.453018641375383,-615.5469813586246
154,-595,-26573.370461540726,-10.139697105649606,-584.8603028943504
155,-582,-7678.89538461743,-9.0981230693945,-572.9018769306055
156,-301,14935.412307692746,-7.851490091007999,-293.148509908992
157,-225,30019.157538462605,-7.0199857841725555,-217.98001421582745
158,83,30074.47323076689,-7.016936459506638,90.01693645950664
159,218,15018.866461530677,-7.8468896096767455,225.84688960967674
160,442,-7734.75753847178,-9.101202518218937,451.10120251821894
161,527,-26863.636923073238,-10.155698291641652,537.1556982916417
162,621,-32279.406769230525,-10.45424721851712,631.4542472185171
163,618,-21417.03076923325,-9.855449487033379,627.8554494870334
164,456,25.279999998914718,-8.67342383754483,464.6734238375448
165,445,21311.030769231962,-7.500028691441597,452.50002869144157
166,86,31871.353846154314,-6.917881884684208,92.9178818846842
167,6,26467.44861538046,-7.2157767645282975,13.215776764528297
168,-294,7744.530461529106,-8.247893579236678,-285.7521064207633
169,-411,-15034.50953845292,-9.503607566431565,-401.4963924335684
170,-585,-30492.169230767766,-10.355724226525833,-574.6442757734742
171,-628,-30426.384615385658,-10.352097793555979,-617.647902206444
172,-627,-15008.432615386806,-9.502170053830634,-617.4978299461694
173,-599,7734.7329230768955,-8.248433676891125,-590.7515663231088
174,-336,26450.1975384631,-7.21672774484087,-328.78327225515915
175,-309,31871.286153845504,-6.917885616280404,-302.0821143837196
176,61,21324.603076916945,-7.499280506417181,68.49928050641718
177,164,27.575999989519914,-8.67329726858921,172.6732972685892
178,413,-21450.747692301444,-9.857308161143523,422.8573081611435
179,521,-32345.60553846189,-10.457896482070764,531.4578964820707
180,612,-26801.834461540246,-10.15229137829543,622.1522913782954
181,622,-7720.20615384765,-9.100400360744102,631.1004003607441
182,503,15000.192615385567,-7.847919021355164,510.84791902135515
183,490,30054.19753846299,-7.018054174319294,497.0180541743193
184,127,30018.500307690083,-7.020022014578836,134.02002201457884
185,99,14945.504615376536,-7.850933743948526,106.85093374394853
186,-277,-7683.766153835637,-9.098391574697432,-267.9016084253026
187,-368,-26612.774769226864,-10.14186930168233,-357.85813069831767
188,-558,-32319.41969230934,-10.456452964991891,-547.5435470350081
189,-627,-21613.82215384813,-9.866297779771816,-617.1337022202282
190,-638,27.191999999460677,-8.673318436915821,-629.3266815630842
191,-614,21401.584615386302,-7.495036833522633,-606.5049631664774
192,-396,31912.28553846234,-6.915625490272908,-389.08437450972707
193,-370,26420.71076922663,-7.218353228117052,-362.78164677188295
194,34,7700.696615374825,-8.250309957351318,42.25030995735132
195,77,-14941.849846145346,-9.498499621949275,86.49849962194928
196,395,-30223.406153844368,-10.340908432930734,405.34090843293075
197,495,-30419.17600000238,-10.35170041249141,505.3517004124914
198,593,-15160.84000000167,-9.510571640754964,602.510571640755
199,635,7783.845538462052,-8.245726302125247,643.2457263021253
200,545,26565.027692309726,-7.210397634777538,552.2103976347776
201,507,31917.390769230387,-6.915344060077285,513.9153440600772
202,194,21287.174769224534,-7.501343773766746,201.50134377376673
203,176,11.383999988940559,-8.674189866384438,184.67418986638444
204,-250,-21325.79015383988,-9.850419770375003,-240.149580229625
205,-296,-32075.467692307644,-10.443004903150543,-285.55699509684945
206,-544,-26757.50461538716,-10.149847657758276,-533.8501523422417
207,-611,-7814.518769231734,-9.105599424019235,-601.8944005759807
208,-634,15099.99692307841,-7.842417223862719,-626.1575827761372
209,-634,30188.93969230958,-7.010626398291417,-626.9893736017086
210,-463,30066.673846151807,-7.017366407228433,-455.98263359277155
211,-406,14915.723076914757,-7.852575476629388,-398.1474245233706
212,-34,-7676.552615374436,-9.097993922243997,-24.902006077756003
213,-13,-26466.50953845748,-10.133806306221699,-2.8661936937783015
214,383,-32063.326769231964,-10.44233562442222,393.44233562442224
215,436,-21550.337230771445,-9.862798119299582,445.86279811929955
216,591,0.0,-8.674817419082723,599.6748174190827
217,632,21550.337230771445,-7.486836718865866,639.4868367188659
218,568,32063.326769231964,-6.907299213743226,574.9072992137433
219,526,26466.50953845748,-7.215828531943748,533.2158285319438
220,271,7676.552615374436,-8.251640915921449,279.2516409159214
221,220,-14915.723076914757,-9.497059361536058,229.49705936153606
222,-196,-30066.673846151807,-10.332268430937013,-185.667731569063
223,-202,-30188.93969230958,-10.339008439874029,-191.66099156012598
224,-537,-15099.99692307841,-9.507217614302728,-527.4927823856973
225,-581,7814.518769231734,-8.24403541414621,-572.7559645858538
226,-641,26757.50461538716,-7.199787180407171,-633.8002128195928
227,-643,32075.467692307644,-6.906629935014903,-636.0933700649852
228,-508,21325.79015383988,-7.499215067790443,-500.50078493220957
229,-430,-11.383999988940559,-8.675444971781008,-421.324555028219
230,-112,-21287.174769224534,-9.848291064398701,-102.1517089356013
231,-60,-31917.390769230387,-10.434290778088162,-49.56570922191184
232,343,-26565.027692309726,-10.139237203387909,353.1392372033879
233,359,-7783.845538462052,-9.1039085360402,368.1039085360402
234,593,15160.84000000167,-7.839063197410481,600.8390631974105
235,626,30419.17600000238,-6.997934425674038,632.9979344256741
236,577,30223.406153844368,-7.008726405234713,584.0087264052347
237,550,14941.849846145346,-7.851135216216171,557.8511352162162
238,343,-7700.696615374825,-9.099324880814128,352.09932488081415
239,240,-26420.71076922663,-10.131281610048395,250.1312816100484
240,-110,-31912.28553846234,-10.434009347892538,-99.56599065210746
241,-147,-21401.584615386302,-9.854598004642813,-137.1454019953572
242,-516,-27.191999999460677,-8.676316401249625,-507.3236835987504
243,-528,21613.82215384813,-7.483337058393631,-520.5166629416063
244,-646,32319.41969230934,-6.893181873173555,-639.1068181268264
245,-658,26612.774769226864,-7.207765536483116,-650.7922344635169
246,-528,7683.766153835637,-8.251243263468014,-519.748756736532
247,-455,-14945.504615376536,-9.498701094216921,-445.5012989057831
248,-203,-30018.500307690083,-10.329612823586611,-192.67038717641339
249,-88,-30054.19753846299,-10.331580663846152,-77.66841933615385
250,265,-15000.192615385567,-9.501715816810282,274.5017158168103
251,302,7720.20615384765,-8.249234477421345,310.24923447742134
252,580,26801.834461540246,-7.197343459870016,587.19734345987
253,598,32345.60553846189,-6.891738356094683,604.8917383560947
254,597,21450.747692301444,-7.492326677021923,604.4923266770219
255,582,-27.575999989519914,-8.676337569576237,590.6763375695763
256,375,-21324.603076916945,-9.850354331748266,384.8503543317483
257,276,-31871.286153845504,-10.431749221885042,286.43174922188507
258,-13,-26450.1975384631,-10.132907093324576,-2.867092906675424
259,-122,-7734.7329230768955,-9.101201161274322,-112.89879883872568
260,-466,15008.432615386806,-7.847464784334813,-458.1525352156652
261,-469,30426.384615385658,-6.997537044609468,-462.0024629553905
262,-654,30492.169230767766,-6.993910611639613,-647.0060893883604
263,-655,15034.50953845292,-7.84602727173388,-647.1539727282661
264,-547,-7744.530461529106,-9.101741258928769,-537.8982587410712
265,-495,-26467.44861538046,-10.13385807363715,-484.86614192636284
266,-244,-31871.353846154314,-10.431752953481238,-233.56824704651876
267,-118,-21311.030769231962,-9.84960614672385,-108.15039385327614
268,183,-25.279999998914718,-8.676211000620617,191.6762110006206
269,273,21417.03076923325,-7.494185351132067,280.49418535113205
270,553,32279.406769230525,-6.895387619648326,559.8953876196483
271,559,26863.636923073238,-7.193936546523795,566.1939365465238
272,609,7734.75753847178,-8.24843231994651,617.2484323199465
273,607,-15018.866461530677,-9.5027452284887,616.5027452284887
274,399,-30074.47323076689,-10.332698378658808,409.3326983786588
275,320,-30019.157538462605,-10.329649053992892,330.3296490539929
276,34,-14935.412307692746,-9.498144747157447,43.49814474715745
277,-95,7678.89538461743,-8.251511768770946,-86.74848823122906
278,-383,26573.370461540726,-7.20993773251584,-375.79006226748413
279,-447,32257.119999997987,-6.896616196790063,-440.1033838032099
280,-649,21667.758769224616,-7.480363756518299,-641.5196362434817
281,-634,-24.039999990129218,-8.676142644563683,-625.3238573554363
282,-567,-21428.398153840186,-9.856076123794576,-557.1439238762055
283,-550,-31935.668923076068,-10.435298376891453,-539.5647016231086
284,-263,-26422.576615385755,-10.131384466407573,-252.86861553359242
285,-163,-7693.499692307134,-9.098928144298416,-153.9010718557016
286,119,14931.418461541201,-7.851710255179764,126.85171025517977
287,258,30181.505230770712,-7.01103622931773,265.0110362293177
288,492,30362.971692303545,-7.001032736020658,499.00103273602065
289,539,15194.935999989353,-7.837183626362186,546.8371836263622
290,618,-7795.025846144967,-9.104524860026574,627.1045248600266
291,619,-26599.32307691897,-10.141127765683338,629.1411277656833
292,421,-31941.373538461732,-10.435612848674783,431.4356128486748
293,390,-21288.854769231504,-9.848383675830405,399.8483836758304
294,63,-6.871999998367755,-8.675196243937412,71.6751962439374
295,-48,21311.216000003024,-7.50001848043753,-40.49998151956247
296,-316,32032.993846153986,-6.9089713419708225,-309.0910286580292
297,-434,26711.052307685823,-7.20234790344546,-426.79765209655454
298,-617,7821.904615395091,-8.243628263083892,-608.7563717369161
299,-621,-15124.480615377175,-9.508567298700216,-611.4914327012998
300,-596,-30230.15507692068,-10.341280473065236,-585.6587195269348
301,-584,-30090.581538462277,-10.333586362844407,-573.6664136371556
302,-298,-14916.439999999951,-9.497098882531931,-288.50290111746807
303,-240,7678.816615387223,-8.25151611099187,-231.74848388900813
304,89,26449.294153848943,-7.216777544687388,96.21677754468739
305,219,32022.369230767523,-6.909557032945918,225.9095570329459
306,440,21514.538461529635,-7.488810156520014,447.48881015652
307,530,8.52000000928092,-8.674347746823376,538.6743477468234
308,618,-21587.66707691733,-9.864855958872507,627.8648559588725
309,618,-32108.820307691316,-10.444843494489197,628.4448434944892
310,464,-26488.81230769307,-10.135035765377236,474.1350357653772
311,456,-7674.972307691234,-9.097906806436576,465.0979068064366
312,94,14917.837538464852,-7.852458915134969,101.85245891513497
313,14,30047.11015384813,-7.01844487243447,21.018444872434472
314,-290,30152.49230768836,-7.01263559142096,-282.987364408579
315,-409,15076.777230779568,-7.843697229183313,-401.1563027708167
316,-569,-7789.338461530802,-9.104211338104204,-559.8957886618958
317,-632,-26807.12430768831,-10.152582985571165,-621.8474170144289
318,-623,-32123.14338461537,-10.445633066307554,-612.5543669336924
319,-602,-21344.7113846157,-9.851462819341956,-592.1485371806581
320,-344,15.64000000217493,-8.673955250757698,-335.3260447492423
321,-317,21289.153846157446,-7.501234675464693,-309.4987653245353
322,74,31898.200000000583,-6.916401967581153,80.91640196758115
323,154,26533.715076916666,-7.212123769378678,161.21212376937868
324,410,7773.79507693296,-8.24628034237979,418.2462803423798
325,522,-15122.528615378804,-9.50845969303725,531.5084596930373
326,607,-30478.941538459156,-10.354995038717643,617.3549950387177
327,623,-30270.397538462006,-10.343498873043313,633.3434988730434
328,509,-14955.596307691803,-9.49925740735368,518.4992574073536
329,493,7708.9415384647145,-8.249855448941512,501.2498554489415
330,138,26422.947692311052,-7.2182299158262175,145.2182299158262
331,119,31894.566153844815,-6.91660228644644,125.91660228644643
332,-271,21377.11815383725,-7.496385568060363,-263.50361443193964
333,-362,29.184000008823205,-8.673208626218168,-353.3267913737818
334,-550,-21564.491076919134,-9.86357836212721,-540.1364216378728
335,-624,-32387.12738461432,-10.460185409215534,-613.5398145907844
336,-637,-26656.883076923517,-10.14430080972333,-626.8556991902767
337,-617,-7690.136615383048,-9.098742751817714,-607.9012572481823
338,-408,14958.18461538852,-7.85023474814481,-400.1497652518552
339,-376,30021.532307694833,-7.019854872995382,-368.9801451270046
340,32,30038.2990769194,-7.018930590556993,39.01893059055699
341,58,14983.846153855753,-7.8488201339737875,65.84882013397379
342,403,-7707.040615377282,-9.099674599219199,412.0996745992192
343,482,-26744.839384613144,-10.149149476121384,492.1491494761214
344,593,-32416.596307692147,-10.461809908707014,603.461809908707
345,639,-21487.82461538456,-9.85935205811713,648.8593520581171
346,553,29.28000000270731,-8.673203334136716,561.6732033341367
347,507,21341.319384619594,-7.49835900571318,514.4983590057132
348,202,31875.405538462626,-6.9176585316937675,208.91765853169377
349,192,26436.754461532193,-7.217468805909866,199.21746880590987
350,-243,7724.372923086186,-8.249004780717083,-234.7509952192829
351,-278,-14986.563076917468,-9.50096447689019,-268.4990355231098
352,-552,-30365.19999999914,-10.348724939504972,-541.651275060495
353,-605,-30563.547076923336,-10.359658991107372,-594.6403410088926
354,-634,-15063.10215384523,-9.50518375871529,-624.4948162412848
355,-631,7755.025846157592,-8.247315012217216,-622.7526849877828
356,-469,26487.84307692705,-7.214652502459949,-461.78534749754004
357,-408,31877.14953846064,-6.917562392208032,-401.082437607792
358,-41,21299.93907693145,-7.5006401304295185,-33.49935986957048
359,-20,22.160000008327188,-8.673595830202476,-11.326404169797524
360,378,-21387.220923073073,-9.853806193866525,387.85380619386655
361,418,-32218.00000000008,-10.450862118046198,428.4508621180462
362,590,-26901.41723076954,-10.157780963291327,600.1577809632913
363,640,-7752.68861538258,-9.102190984110493,649.1021909841105
364,566,15039.252307696817,-7.845765822538585,573.8457658225386
365,530,30099.03015384928,-7.015582738199812,537.0155827381998
366,290,30025.461538458203,-7.019638270801941,297.0196382708019
367,218,14926.923076931931,-7.85195806708631,225.85195806708631
368,-188,-7676.032615377655,-9.097965256801148,-178.90203474319884
369,-190,-26539.188923074675,-10.137812819219814,-179.86218718078018
370,-538,-32199.22830769283,-10.449827312514728,-527.5501726874853
371,-575,-21657.926153845616,-9.868729050347227,-565.1312709496527
372,-643,19.80800000322415,-8.673725486206605,-634.3262745137934
373,-642,21457.36676923561,-7.491961794766633,-634.5080382052333
374,-508,31963.023384617038,-6.912828523276202,-501.0871714767238
375,-423,26428.153846147794,-7.217942922160449,-415.78205707783957
376,-131,7687.298461547085,-8.251048541995978,-122.74895145800403
377,-57,-14923.742769225417,-9.497501453907269,-47.50249854609273
378,330,-30144.267076922126,-10.336545823890798,340.3365458238908
379,345,-30311.42461538507,-10.345760525612784,355.3457605256128
380,590,-15168.654153844544,-9.511002402643026,599.511002402643
381,621,7805.313846158158,-8.244542843373015,629.244542843373
382,576,26637.042461543082,-7.206427759268692,583.2064277592686
383,564,31970.14830769191,-6.912435755821436,570.9124357558214
384,347,21293.788307699855,-7.500979196823717,354.5009791968237
385,244,2.080000007799754,-8.674702757310182,252.67470275731017
386,-86,-21299.553846150146,-9.848973471560901,-76.1510265284391
387,-146,-31995.107076922995,-10.438574955762148,-135.56142504423786
388,-507,-26667.18215384608,-10.144868555113252,-496.85513144488675
389,-506,-7812.163076920335,-9.105469564473577,-496.8945304355264
390,-644,15149.407384620506,-7.839693430073682,-636.1603065699263
391,-656,30275.307692311464,-7.005865288707848,-648.9941347112922
392,-523,30119.27569230477,-7.01446668564374,-515.9855333143563
393,-459,14919.568615392724,-7.8523634880444835,-451.1476365119555
394,-203,-7683.572307685763,-9.098380888763268,-193.90161911123673
395,-83,-26435.67753845935,-10.132106665953676,-72.86789333404633
396,249,-31986.94769230799,-10.438125162733645,259.4381251627336
397,301,-21481.289230768263,-9.858991789472165,310.85899178947216
398,583,-16.311999996243685,-8.675716631979949,591.67571663198
399,588,21627.290461543955,-7.482594606457224,595.4825946064573
400,598,32158.0049230792,-6.90207999984888,604.9020799998489
401,586,26515.56307692846,-7.213124413843096,593.213124413843
402,368,7674.893538469507,-8.251732373949327,376.2517323739493
403,284,-14922.075076918032,-9.49740952094799,293.497409520948
404,-7,-30033.076923075947,-10.330416371928683,3.330416371928683
405,-128,-30120.110153846326,-10.335214152925126,-117.66478584707488
406,-450,-15055.196923074836,-9.504747976134006,-440.495252023866
407,-464,7767.033846158325,-8.246653060986649,-455.75334693901334
408,-653,26860.7840000053,-7.194093816338537,-645.8059061836615
409,-653,32175.406153846325,-6.901120742177411,-646.0988792578225
410,-550,21367.4221538529,-7.49692006832026,-542.5030799316797
411,-506,-20.079999992754892,-8.675924346190003,-497.32407565381
412,-238,-21294.13046153497,-9.848674502863396,-228.1513254971366
413,-113,-31884.38030769213,-10.432471048271744,-102.56752895172826
414,170,-26506.265846153437,-10.13599790655486,180.13599790655485
415,276,-7763.172307689041,-9.10276890658074,285.10276890658076
416,542,15087.169230773989,-7.843124361329886,549.8431243613298
417,551,30543.17230769677,-6.991099023570504,557.9910990235705
418,617,30322.924923074483,-7.003240348293298,624.0032403482933
419,606,14971.654769238135,-7.849492194437602,613.8494921944376
420,393,-7717.617846147754,-9.100257678076968,402.10025767807696
421,337,-26429.184615382546,-10.131748738037253,347.13174873803723
422,42,-31881.510769230903,-10.43231286251929,52.43231286251929
423,-95,-21355.539692306334,-9.85205973902886,-85.14794026097114
424,-366,-29.543999995672493,-8.676446057253264,-357.32355394274674
425,-454,21519.669538466012,-7.488527301532341,-446.5114726984677
426,-638,32458.24923077218,-6.885528776586353,-631.1144712234136
427,-630,26705.58276923535,-7.2026494164124575,-622.7973505835876
428,-574,7698.976615391921,-8.250404773815776,-565.7495952261842
429,-554,-14971.687999995309,-9.500144475601646,-544.4998555243983
430,-264,-30029.1575384606,-10.33020031251254,-253.66979968748745
431,-174,-30026.873846153794,-10.330074422028478,-163.66992557797153
432,119,-14968.019076920544,-9.499942223091315,128.49994222309132
433,259,7696.70461538971,-8.250530019751587,267.2505300197516
434,487,26692.676307695874,-7.203360896100817,494.20336089610083
435,540,32440.095999996756,-6.886529488898966,546.886529488899
436,625,21529.966153852118,-7.487959691836712,632.4879596918367
437,616,-29.50399999333058,-8.676443852219055,624.6764438522191
438,427,-21360.814769227538,-9.85235053213838,436.85235053213836
439,404,-31884.761846153633,-10.432492080904495,414.43249208090447
440,61,-26427.509538460843,-10.131656397994819,71.13165639799482
441,-43,-7715.030769226998,-9.100115063257585,-33.89988493674242
442,-316,14967.953230774641,-7.8496962448990235,-308.150303755101
443,-434,30309.615384617395,-7.003974047940153,-426.9960259520598
444,-609,30527.059692313353,-6.991987245221076,-602.008012754779
445,-632,15095.222153852788,-7.84268043708427,-624.1573195629157
446,-603,-7765.316923071316,-9.10288713033085,-593.8971128696692
447,-585,-26513.28492307503,-10.136384839150248,-574.8636151608498
448,-296,-31887.26030769234,-10.432629810725446,-285.5673701892745
449,-256,-21292.66092307522,-9.848593493303792,-246.15140650669622
450,98,-18.767999995108767,-8.67585202107234,106.67585202107234
451,219,21361.64307692823,-7.497238644859367,226.49723864485938
452,438,32162.38523076909,-6.9018385316555575,444.9018385316556
453,539,26846.478769237714,-7.194882404372314,546.1948824043723
454,622,7773.191384622023,-8.246313621432762,630.2463136214328
455,620,-15060.068923072628,-9.505016549284711,629.5050165492847
