sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
119,-352,-26457.52615385136,-15.992007507873552,-336.00799249212645
120,37,-7677.645538402954,-14.822101706799764,51.822101706799764
121,116,14915.699692263894,-13.414633459675931,129.41463345967594
122,387,30078.132923082914,-12.470079074141802,399.4700790741418
123,504,30209.342769271694,-12.461905264980949,516.4619052649809
124,599,15112.276923095385,-13.40238754355868,612.4023875435587
125,635,-7826.017230820289,-14.831344625177604,649.8313446251776
126,534,-26734.334769189998,-16.009251494217402,550.0092514942174
127,509,-32053.998769230617,-16.34064368466037,525.3406436846603
128,171,-21318.13907686557,-15.671845794471427,186.67184579447144
129,160,8.719999970984645,-14.343274188315954,174.34327418831595
130,-241,21287.633230799867,-13.017689402179755,-227.98231059782023
131,-319,31928.987692303563,-12.35477878146182,-306.64522121853815
132,-542,26581.24738461437,-12.687920005131538,-529.3120799948684
133,-608,7789.254769158884,-13.85858033171915,-594.1414196682808
134,-637,-15181.22153843136,-15.289542223115404,-621.7104577768846
135,-624,-30390.96123078512,-16.237043597765762,-607.7629564022343
136,-436,-30201.67630771175,-16.225251961061893,-419.7747480389381
137,-394,-14936.494153852895,-15.27429675948533,-378.7257032405147
138,-2,7696.916307753621,-13.864332620771052,11.864332620771052
139,19,26420.895384588657,-12.697909245153093,31.69790924515309
140,387,31923.446769226794,-12.355123957141236,399.35512395714125
141,460,21414.271384686683,-13.009800389789145,473.0098003897891
142,584,26.21600001724437,-14.342184262753122,598.3421842627531
143,642,-21640.330461571284,-15.691916932182128,657.6919169321822
144,573,-32288.05230767638,-16.35522421357834,589.3552242135784
145,530,-26592.177230763074,-16.000395690909727,546.0003956909097
146,244,-7681.105846074206,-14.822317269086925,258.8223172690869
147,221,14939.930461514232,-13.413123986953984,234.413123986954
148,-204,30018.155692322878,-12.473815397691206,-191.5261846023088
149,-229,30063.215384642244,-12.471008372635058,-216.52899162736495
150,-528,15009.565538458133,-13.408786021120065,-514.59121397888
151,-587,-7727.033846222999,-14.825178385986762,-572.1748216140132
152,-637,-26832.143999984895,-16.0153445886757,-620.9846554113243
153,-634,-32311.81661538614,-16.356704627752286,-617.6432953722477
154,-496,-21433.058461589026,-15.679004777938724,-480.3209952220613
155,-419,26.887999994214624,-14.342142400044436,-404.65785759995555
156,-81,21317.54892312712,-13.015825783197641,-67.98417421680236
157,-49,31870.103999994593,-12.35844698226839,-36.64155301773161
158,356,26458.347076908103,-12.69557616577939,368.6955761657794
159,383,7739.310769315693,-13.861691628129487,396.8616916281295
160,590,-15021.26707691056,-15.279577748033125,605.2795777480331
161,638,-30458.131692318246,-16.241228028658455,654.2412280286585
162,581,-30458.131692318246,-16.241228028658455,597.2412280286585
163,556,-15021.26707691056,-15.279577748033125,571.2795777480331
164,328,7739.310769315693,-13.861691628129487,341.8616916281295
165,250,26458.347076908103,-12.69557616577939,262.6955761657794
166,-139,31870.103999994593,-12.35844698226839,-126.64155301773161
167,-154,21317.54892312712,-13.015825783197641,-140.98417421680236
168,-514,26.887999994214624,-14.342142400044436,-499.65785759995555
169,-539,-21433.058461589026,-15.679004777938724,-523.3209952220612
170,-642,-32311.81661538614,-16.356704627752286,-625.6432953722477
171,-647,-26832.143999984895,-16.0153445886757,-630.9846554113243
172,-526,-7727.033846222999,-14.825178385986762,-511.17482161401324
173,-449,15009.565538458133,-13.408786021120065,-435.5912139788799
174,-172,30063.215384642244,-12.471008372635058,-159.52899162736495
175,-88,30018.155692322878,-12.473815397691206,-75.52618460230879
176,300,14939.930461514232,-13.413123986953984,313.41312398695396
177,314,-7681.105846074206,-14.822317269086925,328.8223172690869
178,587,-26592.177230763074,-16.000395690909727,603.0003956909097
179,612,-32288.05230767638,-16.35522421357834,628.3552242135784
180,591,-21640.330461571284,-15.691916932182128,606.6919169321822
181,580,26.21600001724437,-14.342184262753122,594.3421842627531
182,378,21414.271384686683,-13.009800389789145,391.0098003897891
183,275,31923.446769226794,-12.355123957141236,287.35512395714125
184,-47,26420.895384588657,-12.697909245153093,-34.30209075484691
185,-115,7696.916307753621,-13.864332620771052,-101.13566737922895
186,-481,-14936.494153852895,-15.27429675948533,-465.7257032405147
187,-473,-30201.67630771175,-16.225251961061893,-456.7747480389381
188,-646,-30390.96123078512,-16.237043597765762,-629.7629564022343
189,-659,-15181.22153843136,-15.289542223115404,-643.7104577768846
190,-537,7789.254769158884,-13.85858033171915,-523.1414196682808
191,-475,26581.24738461437,-12.687920005131538,-462.31207999486844
192,-239,31928.987692303563,-12.35477878146182,-226.64522121853818
193,-109,21287.633230799867,-13.017689402179755,-95.98231059782024
194,211,8.719999970984645,-14.343274188315954,225.34327418831595
195,278,-21318.13907686557,-15.671845794471427,293.67184579447144
196,564,-32053.998769230617,-16.34064368466037,580.3406436846603
197,571,-26734.334769189998,-16.009251494217402,587.0092514942174
198,612,-7826.017230820289,-14.831344625177604,626.8313446251776
199,602,15112.276923095385,-13.40238754355868,615.4023875435587
200,391,30209.342769271694,-12.461905264980949,403.46190526498094
201,317,30078.132923082914,-12.470079074141802,329.4700790741418
202,33,14915.699692263894,-13.414633459675931,46.41463345967593
203,-92,-7677.645538402954,-14.822101706799764,-77.17789829320023
204,-414,-26457.52615385136,-15.992007507873552,-398.00799249212645
205,-437,-32042.538461520657,-16.33992975677411,-420.6600702432259
206,-646,-21532.26584617894,-15.685184971365812,-630.3148150286341
207,-637,-4.983999960066285,-14.34412788857878,-622.6558721114212
208,-561,21568.75261532556,-13.000176873453647,-547.9998231265464
209,-525,32085.28000000013,-12.34504244281401,-512.654957557186
210,-269,26477.60492304078,-12.69437648478204,-256.305623515218
211,-148,7675.223384653451,-13.865683996591633,-134.13431600340837
212,135,-14916.462153873552,-15.273048852032517,150.2730488520325
213,260,-30056.223999975846,-16.216190907795145,276.2161909077951
214,522,-30170.49538461934,-16.223309523644126,538.2233095236442
215,543,-15088.409230711142,-15.283760415475816,558.2837604154759
216,619,7801.909538416832,-13.857791994015132,632.8577919940151
217,615,26782.35507693808,-12.675391860746183,627.6753918607462
218,419,32098.589538461674,-12.344213315804387,431.3442133158044
219,371,21334.87076924357,-13.014746706675702,384.0147467066757
220,69,-13.544000052206684,-14.344661139772974,83.34466113977297
221,-58,-21287.830769187247,-15.66995771724135,-42.330042282758654
222,-333,-31906.8849230778,-16.331479124695548,-316.66852087530447
223,-423,-26548.927384562354,-15.997701411483682,-407.00229858851634
224,-627,-7778.692307720048,-14.828396485985238,-612.1716035140148
225,-616,15140.962461572286,-13.40060055787127,-602.5993994421287
226,-588,30448.50276919645,-12.44700662547274,-575.5529933745272
227,-572,30246.12246153783,-12.459614048320686,-559.5403859516794
228,-291,14948.201230707331,-13.412608753600988,-277.587391246399
229,-214,-7704.563076886436,-14.823778553690714,-199.17622144630928
230,93,-26421.0775384804,-15.989736915880092,108.98973691588009
231,236,-31903.524307704967,-16.33126977280986,252.33126977280986
232,456,-21389.33784615931,-15.676281171614216,471.6762811716142
233,530,-28.67999993666308,-14.345604047474703,544.3456040474747
234,616,21589.175384586037,-12.998904622755092,628.998904622755
235,627,32353.07200000687,-12.328360152830157,639.3283601528301
236,451,26633.90153850123,-12.684639877779068,463.6846398777791
237,439,7686.924307707726,-13.86495507940417,452.8649550794042
238,89,-14951.13476928002,-15.275208806865725,104.27520880686572
239,-1,-30019.116923056717,-16.21387929647889,15.21387929647889
240,-289,-30045.820923071355,-16.215542840841536,-272.7844571591585
241,-412,-14991.747692229561,-15.277738817313084,-396.7222611826869
242,-586,7713.27446151436,-13.863313578138596,-572.1366864218614
243,-618,26772.732923096046,-12.675991279551294,-605.3240087204487
244,-616,32379.89538461165,-12.32668917132095,-603.6733108286791
245,-596,21468.439384612255,-13.006425956338628,-582.9935740436614
246,-324,-28.78400007513119,-14.345610526236086,-309.6543894737639
247,-296,-21332.193230741657,-15.672721307819222,-280.32727869218076
248,73,-31872.375384619983,-16.329329328854943,89.32932932885494
249,177,-26443.00000004479,-15.991102590959885,192.99110259095988
250,414,-7729.5390769277,-14.825334451086135,428.8253344510861
251,529,14997.006153900613,-13.40956841676744,542.4095684167675
252,610,30395.179076914006,-12.450328462187963,622.4503284621879
253,627,30526.684307687683,-12.442136251837749,639.4421362518377
254,499,15048.160000068834,-13.406381752133896,512.4063817521339
255,492,-7749.860307678275,-14.826600376372184,506.8266003763722
256,120,-26477.502153880836,-15.993251926770311,135.9932519267703
257,85,-31873.574769236497,-16.3294040453587,101.3294040453587
258,-273,-21304.90769229512,-15.671021536113123,-257.32897846388687
259,-375,-23.79999991314253,-14.345300044459261,-360.65469995554076
260,-554,21401.61661536875,-13.010588727496899,-540.989411272503
261,-623,32248.428923075408,-12.334878966514395,-610.6651210334855
262,-636,26896.369846179587,-12.66828923093319,-623.3317107690668
263,-607,7743.259076916671,-13.861445665545304,-593.1385543344547
264,-386,-15029.095384687462,-15.280065417942659,-370.71993458205736
265,-360,-30085.97107690941,-16.218044022763348,-343.78195597723663
266,38,-30021.942153833574,-16.214055296206624,54.214055296206624
267,93,-14930.837538527092,-15.273944376676322,108.27394437667633
268,398,7676.755076920628,-13.8655885787503,411.8655885787503
269,505,26555.70769234025,-12.689511018128956,517.689511018129
270,599,32227.555692319,-12.336179279026979,611.336179279027
271,641,21679.622153822056,-12.993270177990274,653.9932701779903
272,535,-22.511999918235233,-14.345219807598511,549.3452198075985
273,508,-21442.178461528616,-15.67957291471518,523.6795729147152
274,178,-31948.646153857146,-16.334080669782505,194.3340806697825
275,176,-26424.841230797727,-15.989971377726025,191.98997137772602
276,-248,-7690.169230751169,-14.82288187897599,-233.17711812102402
277,-306,14926.6227693072,-13.413952998949892,-292.58604700105013
278,-545,30161.940923071335,-12.464858196151651,-532.5351418038483
279,-611,30337.126153822406,-12.453944909644944,-598.546055090355
280,-631,15182.425230828114,-13.398017605653722,-617.6019823943462
281,-620,-7800.020923085933,-14.829725167000648,-605.1702748329993
282,-455,-26617.25476928329,-16.001957913715728,-438.9980420862843
283,-395,-31955.19138461686,-16.334488409511632,-378.6655115904884
284,-17,-21291.190769201945,-15.670167030792872,-1.3298329692071285
285,7,-3.992000071099028,-14.344066091251708,21.344066091251708
286,384,21305.020923076605,-13.016606223725196,397.0166062237252
287,446,32013.20000000183,-12.349532716840036,458.34953271684003
288,585,26688.70523079658,-12.681225843427654,597.6812258434277
289,642,7816.953846123768,-13.856854798341747,655.8568547983417
290,576,-15136.559999923513,-15.286760001329487,591.2867600013295
291,526,-30252.14338461077,-16.22839584292336,542.2283958429233
292,257,-30104.039384598378,-16.219169600631158,273.2191696006312
293,223,-14917.396307735704,-15.27310704580088,238.27310704580088
294,-202,7681.141538481563,-13.865315321058656,-188.13468467894134
295,-207,26442.142153798544,-12.69658566280123,-194.30341433719877
296,-537,32003.60000000405,-12.35013075555592,-524.6498692444441
297,-587,21497.312615342147,-13.00462727823101,-573.995372721769
298,-644,12.65600005860324,-14.343028992436928,-629.656971007563
299,-642,-21606.800000009476,-15.689828128621707,-626.3101718713783
300,-501,-32132.728615404616,-16.34554821550605,-484.654451784494
301,-418,-26502.13169232206,-15.994786241097978,-402.005213758902
302,-103,-7674.580923036847,-14.821910794441571,-88.17808920555842
303,-56,14919.396307631221,-13.414403176435524,-42.58559682356447
304,352,30039.941538462066,-12.4724582331649,364.4724582331649
305,371,30135.697230738006,-12.466493065325265,383.46649306532527
306,592,15065.977230805205,-13.405271815280495,605.4052718152805
307,630,-7778.667076952668,-14.828394914216933,644.8283949142169
308,579,-26833.574153791094,-16.015433681107574,595.0154336811075
309,553,-32148.972307692224,-16.34656012768096,569.346560127681
310,336,-21356.045538418417,-15.674207204012676,351.6742072040127
311,249,17.423999952166923,-14.342731966547934,263.34273196654794
312,-126,21291.591384632513,-13.017442826217682,-112.98255717378231
313,-145,31890.574153838737,-12.357171779714044,-132.64282822028596
314,-515,26519.390769241683,-12.691773406260179,-502.30822659373985
315,-534,7768.339692254725,-13.859883251066782,-520.1401167489332
316,-642,-15104.566769184952,-15.284766960638624,-626.7152330393614
317,-655,-30510.492307699154,-16.244489869824342,-638.7555101301757
318,-520,-30295.897846135078,-16.231121557714008,-503.768878442286
319,-448,-14963.587692330126,-15.275984570419018,-432.72401542958096
320,-190,7713.555692350783,-13.863296058666897,-176.1367039413331
321,-81,26425.330461499878,-12.697632958934193,-68.3023670410658
322,277,31887.62092307635,-12.357355753290426,289.35735575329045
323,305,21366.092923017743,-13.01280170076377,318.01280170076376
324,583,29.400000036039273,-14.341985913244471,597.3419859132445
325,605,-21541.636307714158,-15.685768710822588,620.6857687108226
326,590,-32422.518769207818,-16.363600895870242,606.3636008958703
327,576,-26680.201230771767,-16.00587920757059,592.0058792075706
328,371,-7694.640615323413,-14.823160427006034,385.82316042700603
329,275,14964.60615380446,-13.411586797440005,288.41158679744
330,-30,30024.70892308613,-12.473407159596263,-17.526592840403737
331,-121,30032.01723080172,-12.472951883454334,-108.52704811654567
332,-472,14975.612923090812,-13.410901123047134,-458.58909887695285
333,-472,-7701.456615436706,-14.823585034501468,-457.1764149654985
334,-650,-26718.153846129688,-16.008243492295417,-633.9917565077046
335,-648,-32453.766153847217,-16.365547473556575,-631.6344525264434
336,-541,-21508.83692302162,-15.683725450207188,-525.3162745497929
337,-488,29.519999975469545,-14.341978437764295,-473.6580215622357
338,-242,21350.648615420912,-13.01376381471013,-228.98623618528987
339,-106,31879.424615375407,-12.357866348012674,-93.64213365198732
340,197,26431.90830768885,-12.697223187404084,209.6972231874041
341,281,7720.316923001577,-13.862874863073445,294.86287486307344
342,556,-14976.692307663878,-15.276800931599034,571.276800931599
343,562,-30336.707692315525,-16.233663835631802,578.2336638356318
344,608,-30559.787692346537,-16.247560760297294,624.2475607602973
345,608,-15078.48430769518,-15.283142135453204,623.2831421354532
346,394,7760.5113846819,-13.860370920963604,407.8603709209636
347,320,26500.10399997278,-12.692974889044532,332.69297488904454
348,37,31881.69538461286,-12.35772488885443,49.35772488885443
349,-96,21296.000000063475,-13.017168188435207,-82.9828318115648
350,-398,20.360000013039098,-14.342549066370157,-383.65745093362983
351,-446,-21373.64923080837,-15.675303838345398,-430.32469616165463
352,-650,-32189.902153847215,-16.349109881081116,-633.6508901189189
353,-640,-26873.58399998759,-16.017926122466697,-623.9820738775333
354,-559,-7762.046153764939,-14.827359502179196,-544.1726404978208
355,-544,15049.728615363565,-13.40628403414673,-530.5937159658532
356,-264,30112.99200002037,-12.467907503557074,-251.5320924964429
357,-155,30030.423384635666,-12.47305117321628,-142.52694882678372
358,122,14924.096615377464,-13.414110367476205,135.4141103674762
359,261,-7674.680000075343,-14.821916966514996,275.821916966515
360,499,-26522.81415383049,-15.996074669506799,514.9960746695068
361,541,-32171.531076913292,-16.347965441991377,557.3479654419914
362,620,-21637.515692369256,-15.691741584165516,635.6917415841655
363,620,17.543999998568324,-14.342724491061093,634.3427244910611
364,423,21472.963076980086,-13.006144149757862,436.00614414975786
365,376,31978.800615376327,-12.351675650570597,388.3516756505706
366,60,26433.11384613822,-12.697148087543004,72.697148087543
367,-54,7684.513846233152,-13.865105240788052,-40.134894759211946
368,-325,-14920.73046152902,-15.27331474924396,-309.726685250756
369,-432,-30127.200000016193,-16.220612407371448,-415.77938759262855
370,-622,-30286.867076947194,-16.230558979629652,-605.7694410203703
371,-627,-15155.670769212069,-15.287950520071938,-611.712049479928
372,-597,7809.7987693208415,-13.857300528856774,-583.1426994711433
373,-578,26657.020923063275,-12.683199639543787,-565.3168003604562
374,-290,31986.56923076746,-12.351191699239994,-277.64880830076
375,-223,21297.468307735806,-13.017076719181553,-209.98292328081845
376,96,-0.3600000101578189,-14.343839833267017,110.34383983326701
377,232,-21295.42030775058,-15.670430512855685,247.6704305128557
378,449,-31978.193230768084,-16.335921325609384,465.3359213256094
379,536,-26647.307692280563,-16.003830081578435,552.0038300815785
380,623,-7807.5323077621,-14.830193093963906,637.8301930939639
381,622,15162.0664615391,-13.399285869429283,635.3992858694293
382,455,30298.95446157237,-12.456322841918027,467.45632284191805
383,448,30135.437538472106,-12.466509243036647,460.4665092430366
384,93,14921.956923049991,-13.414243661106642,106.41424366110664
385,17,-7686.097230691928,-14.822628210883588,31.822628210883586
386,-300,-26430.669538456787,-15.990334456229046,-284.00966554377095
387,-411,-31970.261538449384,-16.335427215287492,-394.6645727847125
388,-578,-21464.98892311711,-15.680993908377706,-562.3190060916223
389,-624,-18.679999978514388,-14.344981090481454,-609.6550189095185
390,-622,21648.060923000827,-12.995236306944065,-609.0047636930559
391,-598,32185.51015384146,-12.33879853526089,-585.6612014647391
392,-333,26530.85784612839,-12.691059056683319,-320.30894094331666
393,-310,7675.268307748149,-13.865681198076022,-296.134318801924
394,69,-14925.406153857097,-15.273606024768586,84.27360602476858
395,171,-30027.939076950177,-16.214428878727535,187.21442887872755
396,416,-30105.731076934768,-16.21927498578874,432.21927498578873
397,530,-15044.48430765234,-15.281024081664624,545.2810240816647
398,608,7757.204307629727,-13.860576937642152,621.8605769376421
399,626,26887.769230771213,-12.668825012286922,638.6688250122869
400,509,32204.147076924768,-12.337637535099292,521.3376375350992
401,488,21380.324307717558,-13.011915146697824,501.01191514669785
402,125,-21.608000033316785,-14.345163492293254,139.34516349229327
403,97,-21298.269538402732,-15.67060800767244,112.67060800767244
404,-275,-31878.618461537815,-16.329718245699105,-258.6702817543009
405,-369,-26493.733538421802,-15.994263072225534,-353.0057369277745
406,-551,-7757.7286154309695,-14.827090538108193,-536.1729094618918
407,-623,15071.059076942329,-13.404955238120197,-609.5950447618798
408,-640,30575.93230764664,-12.439068313227112,-627.5609316867728
409,-611,30351.098461541886,-12.453074494960735,-598.5469255050392
410,-393,14981.065846108599,-13.410561429392954,-379.58943857060706
411,-369,-7722.127999944612,-14.824872772860791,-354.1751272271392
412,36,-26434.02276923922,-15.99054334808651,51.99054334808651
413,79,-31877.3815384497,-16.32964119071,95.32964119070999
414,400,-21345.800000020216,-15.673568951030528,415.6735689510305
415,499,-29.43199995525356,-14.34565089384195,513.3456508938419
416,594,21498.590769188362,-13.004547654742984,607.004547654743
417,639,32435.377230768907,-12.32323289090028,651.3232328909003
418,550,26731.26892304409,-12.678574308442148,562.6785743084422
419,506,7704.144615417594,-13.863882328288303,519.8638823282884
420,193,-14979.109538494056,-15.276951514684662,208.27695151468467
421,185,-30034.878153817466,-16.21486115337546,201.21486115337547
422,-244,-30022.56923077091,-16.21409436040313,-227.78590563959688
423,-287,-14961.093538401416,-15.275829195355154,-271.72417080464487
424,-554,7692.538461496355,-13.864605341766326,-540.1353946582336
425,-612,26668.27015385781,-12.68249886084164,-599.3175011391584
426,-633,32404.54461540983,-12.32515363024413,-620.6748463697559
427,-628,21552.86892308583,-13.001166359173725,-614.9988336408263
428,-467,-29.424000056198565,-14.345650395482641,-452.65434960451734
429,-400,-21371.421538418406,-15.675165062689505,-384.32483493731047
430,-32,-31891.08800000255,-16.330495044321278,-15.669504955678722
431,-11,-26424.647384565294,-15.989959301939363,4.989959301939363
432,385,-7711.192615407737,-14.824191545430828,399.82419154543084
433,431,14959.558153885679,-13.411901266126453,444.41190126612645
434,597,30283.772307677893,-12.4572686248161,609.4572686248162
435,641,30494.452923166333,-12.444144128485119,653.4441441284852
436,571,15113.363692245795,-13.402319842514167,584.4023198425142
437,532,-7770.6203076594975,-14.82789363509441,546.8278936350944
438,275,-26526.673230678192,-15.996315073398781,290.99631507339876
439,222,-31894.083076914278,-16.330681624732804,238.3306816247328
440,-193,-21289.92184615569,-15.670087982343986,-177.329912017656
441,-197,-17.04800011307816,-14.344879423908113,-182.6551205760919
442,-536,21350.154461634054,-13.013794598365985,-522.986205401634
443,-577,32135.332307692093,-12.341924399290464,-564.6580756007095
444,-644,26820.101538519317,-12.673040418515098,-631.3269595814849
445,-646,7783.3827690755425,-13.85894613207231,-632.1410538679277
446,-502,-15071.2732308243,-15.282692916374767,-486.71730708362526
447,-422,-30144.182153823553,-16.221670322523345,-405.7783296774767
448,-123,-30043.73784620466,-16.215413074110835,-106.78458692588916
449,-52,-14918.723076844122,-15.273189697810677,-36.72681030218932
450,341,7674.688615364023,-13.865717310418635,354.86571731041863
451,360,26495.207999933977,-12.69327988879212,372.6932798887921
452,596,32120.799384586426,-12.342829737902356,608.3428297379023
453,626,21597.534769223013,-12.998383869041024,638.998383869041
454,583,-11.119999899994582,-14.344510134987695,597.3445101349877
455,554,-21505.678769355756,-15.683528710815175,569.6835287108152
456,341,-32012.81415385456,-16.338078060233354,357.33807806023333
