sample_index,adc_code
1163,-486
1164,-216
1165,-148
1166,260
1167,272
1168,567
1169,611
1170,616
1171,616
1172,439
1173,351
1174,20
1175,-21
1176,-417
1177,-419
1178,-624
1179,-641
1180,-568
1181,-514
1182,-291
1183,-174
1184,170
1185,220
1186,551
1187,554
1188,635
1189,634
1190,463
1191,388
1192,112
1193,1
1194,-354
1195,-369
1196,-621
1197,-621
1198,-583
1199,-555
1200,-318
1201,-202
1202,81
1203,200
1204,498
1205,511
1206,641
1207,643
1208,488
1209,434
1210,154
1211,23
1212,-264
1213,-354
1214,-596
1215,-588
1216,-606
1217,-593
1218,-341
1219,-255
1220,36
1221,171
1222,431
1223,497
1224,641
1225,642
1226,515
1227,492
1228,176
1229,87
1230,-203
1231,-338
1232,-546
1233,-582
1234,-624
1235,-603
1236,-372
1237,-333
1238,4
1239,125
1240,376
1241,493
1242,626
1243,634
1244,546
1245,543
1246,214
1247,157
1248,-183
1249,-299
1250,-501
1251,-581
1252,-625
1253,-613
1254,-422
1255,-399
1256,-19
1257,51
1258,353
1259,469
1260,595
1261,642
1262,582
1263,566
1264,256
1265,247
1266,-162
1267,-235
1268,-478
1269,-570
1270,-622
1271,-626
1272,-478
1273,-443
1274,-65
1275,-43
1276,340
1277,416
1278,576
1279,645
1280,609
1281,582
1282,330
1283,304
1284,-122
1285,-146
1286,-476
1287,-535
1288,-619
1289,-637
1290,-523
1291,-456
1292,-145
1293,-111
1294,305
1295,339
1296,584
1297,636
1298,616
1299,599
1300,396
1301,330
1302,-45
1303,-60
1304,-451
1305,-483
1306,-625
1307,-641
1308,-552
1309,-483
1310,-230
1311,-144
1312,245
1313,258
1314,572
1315,598
1316,627
1317,620
1318,448
1319,353
1320,45
1321,-22
1322,-407
1323,-406
1324,-623
1325,-636
1326,-561
1327,-514
1328,-286
1329,-168
1330,156
1331,227
1332,540
1333,548
1334,639
1335,642
1336,462
1337,396
1338,121
1339,-5
1340,-336
1341,-372
1342,-614
1343,-608
1344,-579
1345,-556
1346,-318
1347,-203
1348,77
1349,205
1350,484
1351,520
1352,643
1353,644
1354,487
1355,442
1356,158
1357,30
1358,-249
1359,-354
1360,-588
1361,-589
1362,-597
1363,-583
1364,-342
1365,-267
1366,37
1367,177
1368,421
1369,505
1370,637
1371,638
1372,514
1373,505
1374,181
1375,86
1376,-208
1377,-334
1378,-536
1379,-585
1380,-623
1381,-601
1382,-376
1383,-347
1384,14
1385,121
1386,376
1387,500
1388,616
1389,635
1390,557
1391,548
1392,209
1393,178
1394,-185
1395,-291
1396,-498
1397,-579
1398,-630
1399,-614
1400,-429
1401,-404
1402,-18
1403,37
1404,361
1405,468
1406,590
1407,650
1408,591
1409,569
1410,273
1411,260
1412,-161
1413,-216
1414,-486
1415,-568
1416,-620
1417,-626
1418,-489
1419,-435
1420,-79
1421,-59
1422,344
1423,401
1424,579
1425,653
1426,606
1427,581
1428,345
1429,302
1430,-117
1431,-123
1432,-478
1433,-526
1434,-621
1435,-638
1436,-527
1437,-463
1438,-165
1439,-109
1440,300
1441,320
1442,584
1443,630
1444,619
1445,609
1446,417
1447,328
1448,-34
1449,-61
1450,-450
1451,-470
1452,-631
1453,-645
1454,-545
1455,-484
1456,-247
1457,-143
1458,227
1459,259
1460,572
1461,588
1462,627
1463,622
1464,447
1465,357
1466,67
1467,-33
1468,-389
1469,-403
1470,-622
1471,-635
1472,-560
1473,-521
1474,-282
1475,-164
1476,138
1477,227
1478,534
1479,548
1480,637
1481,640
1482,461
1483,403
1484,123
1485,-8
1486,-316
1487,-374
1488,-614
1489,-605
1490,-580
1491,-565
1492,-312
1493,-211
1494,66
1495,209
1496,474
1497,516
1498,639
1499,643
1500,485
1501,461
1502,153
1503,35
1504,-240
1505,-358
1506,-576
1507,-583
1508,-606
1509,-592
1510,-340
1511,-284
1512,42
1513,178
1514,415
1515,511
1516,637
1517,637
1518,524
1519,517
1520,171
1521,105
1522,-211
1523,-330
1524,-525
1525,-586
1526,-625
1527,-600
1528,-380
1529,-353
1530,16
1531,113
1532,381
1533,498
1534,614
1535,641
1536,564
1537,546
1538,216
1539,189
1540,-191
1541,-285
1542,-502
1543,-582
1544,-626
1545,-614
1546,-439
1547,-409
1548,-14
1549,17
1550,363
1551,462
1552,588
1553,657
1554,601
1555,567
1556,279
1557,274
1558,-165
1559,-199
1560,-494
1561,-562
1562,-620
1563,-627
1564,-492
1565,-433
1566,-85
1567,-60
1568,346
1569,385
1570,592
1571,650
1572,602
1573,587
1574,356
1575,298
1576,-101
1577,-108
1578,-480
1579,-517
1580,-627
1581,-639
1582,-524
1583,-457
1584,-177
1585,-112
1586,297
1587,304
1588,587
1589,622
1590,616
1591,605
1592,416
1593,325
1594,-16
1595,-52
1596,-445
1597,-446
1598,-626
1599,-640
1600,-548
1601,-486
1602,-250
1603,-135
1604,212
1605,265
1606,573
1607,577
1608,627
1609,629
1610,444
1611,358
1612,76
1613,-38
1614,-385
1615,-393
1616,-628
1617,-626
1618,-560
1619,-532
1620,-283
1621,-164
1622,119
1623,234
1624,521
1625,538
1626,640
1627,643
1628,465
1629,409
1630,122
1631,-3
1632,-297
1633,-379
1634,-610
1635,-600
1636,-587
1637,-568
1638,-304
1639,-217
1640,70
1641,211
1642,461
1643,523
1644,644
1645,645
1646,493
1647,469
1648,148
1649,43
1650,-241
1651,-366
1652,-564
1653,-590
1654,-611
1655,-589
1656,-339
1657,-296
1658,44
1659,166
1660,406
1661,514
1662,627
1663,645
1664,529
1665,518
1666,178
1667,117
1668,-220
1669,-330
1670,-521
1671,-593
1672,-629
1673,-601
1674,-387
1675,-372
1676,23
1677,92
1678,386
1679,500
1680,607
1681,647
1682,570
1683,548
1684,223
1685,208
1686,-196
1687,-273
1688,-506
1689,-579
1690,-623
1691,-615
1692,-445
1693,-406
1694,-20
1695,-1
1696,367
1697,451
1698,591
1699,654
1700,602
1701,562
1702,295
1703,276
1704,-152
1705,-182
1706,-497
1707,-555
1708,-617
1709,-629
1710,-505
1711,-438
1712,-106
1713,-72
1714,340
1715,372
1716,590
1717,646
1718,606
1719,589
1720,367
1721,298
1722,-85
1723,-94
1724,-479
1725,-503
1726,-624
1727,-631
1728,-523
1729,-458
1730,-190
1731,-102
1732,276
1733,302
1734,586
1735,616
1736,618
1737,612
1738,416
1739,325
1740,4
1741,-64
1742,-439
1743,-437
1744,-628
1745,-642
1746,-547
1747,-485
1748,-254
1749,-132
1750,200
1751,258
1752,567
1753,573
1754,632
1755,635
1756,437
1757,363
1758,88
1759,-40
1760,-358
1761,-395
1762,-625
1763,-617
1764,-562
1765,-534
1766,-283
1767,-166
1768,119
1769,243
1770,512
1771,542
1772,643
1773,644
1774,459
1775,416
1776,121
1777,-7
1778,-284
1779,-385
1780,-601
1781,-599
1782,-588
1783,-574
1784,-308
1785,-234
1786,72
1787,215
1788,449
1789,530
1790,644
1791,641
1792,495
1793,476
1794,144
1795,53
1796,-241
1797,-364
1798,-557
1799,-600
1800,-615
1801,-591
1802,-339
1803,-312
1804,48
1805,157
1806,399
1807,516
1808,625
1809,643
1810,530
1811,528
1812,175
1813,139
1814,-220
1815,-322
1816,-518
1817,-587
1818,-622
1819,-604
1820,-393
1821,-372
1822,21
1823,75
1824,385
1825,497
1826,599
1827,652
1828,575
1829,546
1830,230
1831,228
1832,-196
1833,-255
1834,-504
1835,-579
1836,-617
1837,-616
1838,-455
1839,-410
1840,-31
1841,-14
1842,377
1843,432
1844,597
1845,654
1846,598
1847,558
1848,305
1849,270
1850,-151
1851,-161
1852,-507
1853,-548
1854,-619
1855,-625
1856,-500
1857,-426
1858,-119
1859,-75
1860,339
1861,357
1862,598
1863,642
1864,604
1865,585
1866,382
1867,298
1868,-72
1869,-98
1870,-475
1871,-489
1872,-629
1873,-640
1874,-527
1875,-457
1876,-204
1877,-106
1878,265
1879,286
1880,585
1881,606
1882,621
1883,615
1884,416
1885,325
1886,19
1887,-75
1888,-427
1889,-424
1890,-628
1891,-637
1892,-544
1893,-497
1894,-256
1895,-132
1896,173
1897,257
1898,555
1899,564
1900,629
1901,631
1902,431
1903,367
1904,87
1905,-42
1906,-348
1907,-401
1908,-625
1909,-612
1910,-564
1911,-548
1912,-281
1913,-172
1914,104
1915,245
1916,500
1917,541
1918,642
1919,639
1920,461
1921,425
1922,113
1923,3
1924,-277
1925,-388
1926,-597
1927,-593
1928,-589
1929,-572
1930,-303
1931,-242
1932,76
1933,216
1934,441
1935,534
1936,642
1937,637
1938,493
1939,487
1940,139
1941,68
1942,-242
1943,-368
1944,-545
1945,-601
1946,-615
1947,-588
1948,-343
1949,-325
1950,54
1951,145
1952,406
1953,523
1954,623
1955,640
1956,537
1957,526
1958,182
1959,151
1960,-225
1961,-323
1962,-520
1963,-603
1964,-623
1965,-601
1966,-407
1967,-377
1968,17
1969,53
1970,393
1971,482
1972,602
1973,655
1974,582
1975,540
1976,237
1977,234
1978,-198
1979,-243
1980,-514
1981,-580
1982,-621
1983,-619
1984,-474
1985,-408
1986,-50
1987,-31
1988,369
1989,421
1990,600
1991,652
1992,601
1993,566
1994,323
1995,267
1996,-141
1997,-145
1998,-500
1999,-535
2000,-624
2001,-633
2002,-510
2003,-429
2004,-135
2005,-72
2006,329
2007,346
2008,600
2009,632
2010,604
2011,588
2012,388
2013,291
2014,-57
2015,-95
2016,-471
2017,-478
2018,-637
2019,-640
2020,-528
2021,-465
2022,-214
2023,-103
2024,250
2025,290
2026,584
2027,596
2028,628
2029,612
2030,411
2031,323
2032,32
2033,-70
2034,-415
2035,-425
2036,-633
2037,-628
2038,-551
2039,-503
