sample_index,adc_code
1301,-127
1302,-492
1303,-533
1304,-620
1305,-637
1306,-517
1307,-440
1308,-152
1309,-85
1310,318
1311,334
1312,594
1313,635
1314,611
1315,597
1316,395
1317,304
1318,-49
1319,-81
1320,-456
1321,-467
1322,-631
1323,-641
1324,-533
1325,-467
1326,-226
1327,-112
1328,239
1329,274
1330,575
1331,589
1332,625
1333,621
1334,429
1335,341
1336,49
1337,-55
1338,-409
1339,-413
1340,-628
1341,-628
1342,-549
1343,-507
1344,-263
1345,-143
1346,147
1347,254
1348,541
1349,550
1350,637
1351,641
1352,447
1353,389
1354,104
1355,-30
1356,-321
1357,-393
1358,-613
1359,-604
1360,-574
1361,-557
1362,-289
1363,-199
1364,99
1365,237
1366,478
1367,535
1368,646
1369,644
1370,478
1371,446
1372,125
1373,17
1374,-260
1375,-374
1376,-579
1377,-593
1378,-603
1379,-584
1380,-317
1381,-270
1382,65
1383,195
1384,421
1385,525
1386,633
1387,644
1388,513
1389,509
1390,156
1391,98
1392,-236
1393,-348
1394,-530
1395,-598
1396,-618
1397,-594
1398,-360
1399,-345
1400,43
1401,122
1402,402
1403,513
1404,609
1405,648
1406,552
1407,540
1408,199
1409,184
1410,-215
1411,-288
1412,-515
1413,-587
1414,-621
1415,-603
1416,-428
1417,-393
1418,-6
1419,29
1420,387
1421,474
1422,600
1423,660
1424,587
1425,557
1426,269
1427,255
1428,-178
1429,-204
1430,-503
1431,-565
1432,-621
1433,-626
1434,-485
1435,-416
1436,-76
1437,-49
1438,357
1439,400
1440,599
1441,648
1442,602
1443,574
1444,353
1445,283
1446,-116
1447,-117
1448,-490
1449,-518
1450,-623
1451,-635
1452,-511
1453,-441
1454,-167
1455,-86
1456,305
1457,315
1458,593
1459,629
1460,611
1461,600
1462,400
1463,306
1464,-19
1465,-80
1466,-456
1467,-452
1468,-631
1469,-637
1470,-529
1471,-476
1472,-233
1473,-103
1474,220
1475,283
1476,575
1477,581
1478,627
1479,623
1480,429
1481,340
1482,60
1483,-56
1484,-390
1485,-412
1486,-627
1487,-618
1488,-549
1489,-521
1490,-261
1491,-146
1492,143
1493,257
1494,528
1495,550
1496,640
1497,643
1498,449
1499,395
1500,99
1501,-27
1502,-305
1503,-397
1504,-606
1505,-595
1506,-576
1507,-558
1508,-284
1509,-207
1510,90
1511,239
1512,466
1513,540
1514,643
1515,643
1516,476
1517,460
1518,122
1519,26
1520,-257
1521,-379
1522,-566
1523,-595
1524,-604
1525,-579
1526,-320
1527,-278
1528,72
1529,185
1530,423
1531,537
1532,627
1533,646
1534,519
1535,517
1536,153
1537,112
1538,-235
1539,-342
1540,-527
1541,-598
1542,-624
1543,-595
1544,-376
1545,-355
1546,48
1547,108
1548,403
1549,512
1550,610
1551,651
1552,564
1553,535
1554,211
1555,201
1556,-214
1557,-278
1558,-514
1559,-588
1560,-618
1561,-611
1562,-435
1563,-394
1564,-10
1565,18
1566,396
1567,459
1568,605
1569,661
1570,594
1571,555
1572,289
1573,256
1574,-168
1575,-192
1576,-511
1577,-565
1578,-618
1579,-622
1580,-490
1581,-411
1582,-91
1583,-48
1584,363
1585,380
1586,606
1587,652
1588,602
1589,583
1590,361
1591,279
1592,-97
1593,-112
1594,-490
1595,-505
1596,-626
1597,-636
1598,-516
1599,-444
1600,-174
1601,-79
1602,289
1603,316
1604,599
1605,617
1606,612
1607,602
1608,402
1609,299
1610,-2
1611,-87
1612,-449
1613,-440
1614,-631
1615,-636
1616,-532
1617,-474
1618,-233
1619,-105
1620,205
1621,279
1622,574
1623,579
1624,630
1625,628
1626,429
1627,345
1628,68
1629,-66
1630,-373
1631,-415
1632,-629
1633,-616
1634,-553
1635,-527
1636,-260
1637,-145
1638,128
1639,267
1640,515
1641,552
1642,643
1643,637
1644,449
1645,408
1646,95
1647,-20
1648,-293
1649,-404
1650,-605
1651,-606
1652,-578
1653,-566
1654,-285
1655,-216
1656,93
1657,235
1658,462
1659,541
1660,641
1661,646
1662,481
1663,473
1664,120
1665,37
1666,-257
1667,-385
1668,-556
1669,-601
1670,-610
1671,-580
1672,-320
1673,-292
1674,77
1675,178
1676,422
1677,531
1678,634
1679,640
1680,528
1681,515
1682,156
1683,129
1684,-244
1685,-335
1686,-531
1687,-605
1688,-615
1689,-599
1690,-385
1691,-358
1692,45
1693,89
1694,408
1695,508
1696,613
1697,661
1698,567
1699,536
1700,223
1701,216
1702,-217
1703,-262
1704,-519
1705,-593
1706,-614
1707,-612
1708,-444
1709,-390
1710,-23
1711,4
1712,390
1713,445
1714,605
1715,657
1716,594
1717,555
1718,306
1719,256
1720,-164
1721,-172
1722,-513
1723,-554
1724,-623
1725,-625
1726,-488
1727,-406
1728,-105
1729,-47
1730,353
1731,370
1732,610
1733,642
1734,604
1735,584
1736,376
1737,269
1738,-86
1739,-114
1740,-488
1741,-495
1742,-632
1743,-636
1744,-516
1745,-441
1746,-192
1747,-74
1748,276
1749,310
1750,599
1751,616
1752,613
1753,610
1754,401
1755,306
1756,13
1757,-89
1758,-435
1759,-440
1760,-632
1761,-637
1762,-531
1763,-485
1764,-228
1765,-107
1766,187
1767,289
1768,559
1769,572
1770,629
1771,632
1772,420
1773,348
1774,68
1775,-60
1776,-355
1777,-417
1778,-633
1779,-608
1780,-558
1781,-533
1782,-258
1783,-151
1784,132
1785,267
1786,503
1787,560
1788,645
1789,642
1790,455
1791,420
1792,88
1793,-24
1794,-286
1795,-409
1796,-593
1797,-603
1798,-582
1799,-568
1800,-284
1801,-230
1802,100
1803,229
1804,451
1805,550
1806,643
1807,639
1808,491
1809,480
1810,120
1811,58
1812,-263
1813,-380
1814,-551
1815,-607
1816,-606
1817,-582
1818,-331
1819,-314
1820,77
1821,159
1822,424
1823,540
1824,622
1825,645
1826,531
1827,517
1828,165
1829,146
1830,-249
1831,-328
1832,-531
1833,-602
1834,-618
1835,-600
1836,-395
1837,-360
1838,39
1839,74
1840,416
1841,501
1842,607
1843,657
1844,574
1845,537
1846,235
1847,220
1848,-211
1849,-246
1850,-524
1851,-584
1852,-614
1853,-614
1854,-458
1855,-387
1856,-30
1857,-12
1858,396
1859,429
1860,613
1861,656
1862,597
1863,555
1864,315
1865,243
1866,-154
1867,-158
1868,-514
1869,-542
1870,-627
1871,-629
1872,-495
1873,-409
1874,-126
1875,-48
1876,341
1877,359
1878,612
1879,639
1880,599
1881,586
1882,371
1883,277
1884,-62
1885,-116
1886,-485
1887,-483
1888,-626
1889,-638
1890,-515
1891,-445
1892,-193
1893,-71
1894,263
1895,313
1896,595
1897,604
1898,619
1899,611
1900,396
1901,307
1902,26
1903,-96
1904,-418
1905,-438
1906,-634
1907,-628
1908,-537
1909,-493
1910,-234
1911,-99
1912,177
1913,298
1914,555
1915,571
1916,633
1917,632
1918,419
1919,361
1920,66
1921,-66
1922,-340
1923,-427
1924,-620
1925,-611
1926,-560
1927,-538
1928,-255
1929,-163
1930,126
1931,266
1932,498
1933,557
1934,639
1935,639
1936,457
1937,432
1938,85
1939,-9
1940,-289
1941,-408
1942,-584
1943,-610
1944,-593
1945,-568
1946,-287
1947,-246
1948,101
1949,223
1950,458
1951,552
1952,641
1953,643
1954,495
1955,491
1956,120
1957,70
1958,-276
1959,-379
1960,-549
1961,-612
1962,-608
1963,-583
1964,-340
1965,-317
1966,83
1967,146
1968,428
1969,537
1970,623
1971,650
1972,550
1973,510
1974,172
1975,161
1976,-251
1977,-318
1978,-538
1979,-608
1980,-622
1981,-599
1982,-410
1983,-364
1984,33
1985,50
1986,418
1987,490
1988,611
1989,663
1990,575
1991,529
1992,250
1993,213
1994,-209
1995,-229
1996,-532
1997,-582
1998,-619
1999,-611
2000,-463
2001,-391
2002,-52
2003,-11
2004,387
2005,414
2006,617
2007,649
2008,591
2009,556
2010,329
2011,246
2012,-140
2013,-153
2014,-517
2015,-534
2016,-628
2017,-629
2018,-495
2019,-411
2020,-143
2021,-43
2022,323
2023,350
2024,608
2025,632
2026,605
2027,585
2028,375
2029,275
2030,-46
2031,-120
2032,-476
2033,-472
2034,-635
2035,-635
2036,-507
2037,-454
2038,-201
2039,-66
