sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
218,-350,-30223.40615385532,-2.0134024161864352,-347.9865975838136
219,-310,-14941.84984627983,-1.1545775706464094,-308.8454224293536
220,97,7700.6966154857655,0.11793558680070115,96.8820644131993
221,138,26420.71076922663,1.1700020740421657,136.82999792595783
222,455,31912.28553848155,1.47862907236948,453.5213709276305
223,543,21401.58461527666,0.8879267305920275,542.112073269408
224,616,27.191999976988882,-0.31331606607565265,616.3133160660757
225,654,-21613.822153791785,-1.5295430173009321,655.529543017301
226,539,-32319.419692354248,-2.1311985664750535,541.1311985664751
227,493,-26612.77476920592,-1.8104846060621946,494.8104846060622
228,166,-7683.766153900127,-0.7466726111931306,166.74667261119313
229,158,14945.504615233163,0.525094451128268,157.47490554887173
230,-277,30018.500307722075,1.372198171251986,-278.37219817125197
231,-308,30054.197538471955,1.374204358846228,-309.3742043588462
232,-555,15000.192615511012,0.5281679216862525,-555.5281679216863
233,-608,-7720.206153953361,-0.7487205424893482,-607.2512794575107
234,-612,-26801.834461540246,-1.821109777857451,-610.1788902221425
235,-596,-32345.605538456148,-2.132670213392498,-593.8673297866075
236,-411,-21450.747692212113,-1.5203782178224747,-409.4796217821775
237,-340,27.576000034692697,-0.3132944852377061,-339.6867055147623
238,29,21324.603076864034,0.8836003611761136,28.116399638823886
239,51,31871.286153867986,1.4763249032489223,49.52367509675108
240,434,26450.197538422333,1.1716592331357996,432.8283407668642
241,478,7734.732923121657,0.11984843036583309,477.88015156963417
242,619,-15008.432615256344,-1.1583195282802359,620.1583195282802
243,658,-30426.384615403484,-2.024809824069403,660.0248098240694
244,569,-30492.16923077195,-2.028506925398325,571.0285069253983
245,520,-15034.509538563783,-1.159785053726788,521.1597850537268
246,253,7744.530461663642,0.12039905291733471,252.87960094708268
247,191,26467.44861539427,1.17262874522067,189.82737125477934
248,-222,31871.35384616445,1.4763287075621012,-223.4763287075621
249,-218,21311.030769109726,0.8828375962537389,-218.88283759625375
250,-553,25.27999995369464,-0.3134235206497567,-552.6865764793503
251,-582,-21417.030769187957,-1.5184833237013864,-580.4815166762986
252,-625,-32279.40676923748,-2.128949836579766,-622.8710501634203
253,-613,-26863.636923045386,-1.8245830817793711,-611.1754169182207
254,-462,-7734.7575384928205,-0.7495383316155316,-461.25046166838445
255,-366,15018.8664614046,0.5292173935131008,-366.5292173935131
256,-62,30074.47323081299,1.3753438545881882,-63.37534385458819
257,13,30019.157538462605,1.372235107679,11.627764892321
258,392,14935.412307794555,0.5245272625381368,391.47547273746187
259,413,-7678.895384746924,-0.7463988735265299,413.7463988735265
260,626,-26573.370461551443,-1.808270080410891,627.8082700804109
261,648,-32257.12000002258,-2.1276973181357457,650.1276973181358
262,582,-21667.75876912754,-1.5325742599572654,583.5325742599573
263,549,24.040000057430007,-0.31349320875599046,549.313493208756
264,320,21428.39815380331,0.8894336538804701,319.1105663461195
265,214,31935.668923047255,1.4799432206953211,212.52005677930467
266,-134,26422.57661533571,1.17010693476212,-135.17010693476212
267,-179,7693.499692329264,0.11753111906889152,-179.1175311190689
268,-525,-14931.418461425055,-1.1539913258748458,-523.8460086741252
269,-525,-30181.505230799434,-2.011047580523943,-522.988952419476
270,-635,-30362.971692303545,-2.0212460120603115,-632.9787539879397
271,-637,-15194.936000097892,-1.1688010353633744,-635.8311989646367
272,-480,7795.025846303033,0.1232368980975348,-480.12323689809756
273,-398,26599.32307694864,1.1800401018780389,-399.18004010187803
274,-137,31941.373538465385,1.4802638205973684,-138.48026382059737
275,-16,21288.854769098805,0.8815913030489928,-16.881591303048992
276,323,6.8719999303575605,-0.3144580519146716,323.3144580519147
277,359,-21311.21599997091,-1.512536524108492,360.5125365241085
278,609,-32032.993846150814,-2.1151014080329915,611.115101408033
279,619,-26711.052307624195,-1.816007812603029,620.8160078126031
280,592,-7821.904615395091,-0.754436005213263,592.7544360052133
281,581,15124.4806152698,0.5351529185050912,580.4648470814949
282,348,30230.155076983152,1.3840931884125314,346.6159068115875
283,250,30090.581538455794,1.3762491429334849,248.6237508570665
284,-42,14916.440000078932,0.5234610171299168,-42.52346101712992
285,-151,-7678.8166155408835,-0.7463944466900319,-150.25360555330997
286,-469,-26449.294153872674,-1.8012969807060808,-467.19870301929393
287,-477,-32022.36923078212,-2.1145043036890825,-474.8854956963109
288,-638,-21514.53846168061,-1.5239632648316268,-636.4760367351683
289,-637,-8.5199999200413,-0.3153230836972995,-636.6846769163027
290,-503,21587.667076898157,0.8983845817521587,-503.89838458175217
291,-449,32108.82030765887,1.4896743441588647,-450.48967434415886
292,-180,26488.812307636137,1.1738293866553837,-181.17382938665537
293,-40,7674.972307691234,0.1164898783778417,-40.11648987837784
294,236,-14917.83753836478,-1.1532280767714969,237.15322807677148
295,341,-30047.110153890215,-2.003494565055834,343.00349456505586
296,579,-30152.492307678447,-2.009417051622532,581.0094170516226
297,597,-15076.777230843436,-1.1621605018528018,598.1621605018528
298,616,7789.338461696752,0.12291726656867052,615.8770827334313
299,608,26807.124307735736,1.1917185498280873,606.8082814501719
300,366,32123.143384615163,1.4904793023782412,364.5095206976218
301,308,21344.71138472532,0.8847304498951849,307.1152695501048
302,2,-15.640000092796981,-0.31572322835047073,2.3157232283504707
303,-124,-21289.153846140485,-1.5112966290693786,-122.48870337093062
304,-397,-31898.19999998994,-2.107525981696901,-394.8924740183031
305,-472,-26533.715076844615,-1.8060414442065544,-470.1939585557935
306,-635,-7773.7950769104355,-0.7517322448025774,-634.2482677551974
307,-621,15122.528615306714,0.5350432159307559,-621.5350432159307
308,-528,30478.941538540123,1.3980750100358432,-529.3980750100359
309,-511,30270.397538451594,1.3863548183839272,-512.3863548183839
310,-202,14955.596307748987,0.5256616051596832,-202.52566160515968
311,-103,-7708.941538286745,-0.7480874700708569,-102.25191252992914
312,187,-26422.94769234996,-1.799816307187471,188.79981630718748
313,323,-31894.56615385195,-2.107321759215541,325.10732175921555
314,524,-21377.118153963995,-1.5162402311187397,525.5162402311188
315,584,-29.18399989628233,-0.3164844023634511,584.3164844023635
316,628,21564.491076919134,0.8970820884588313,627.1029179115411
317,626,32387.127384580905,1.505315227033587,624.4946847729664
318,407,26656.88307686217,1.1832749790751025,405.8167250209249
319,375,7690.13661536164,0.1173421138393766,374.88265788616064
320,29,-14958.18461530612,-1.155495586141924,30.155495586141924
321,-77,-30021.53230775264,-2.002057087791332,-74.99794291220867
322,-339,-30038.29907690198,-2.0029993817328036,-336.9970006182672
323,-452,-14983.84615389735,-1.1569377669298853,-450.8430622330701
324,-608,7707.040615228587,0.11829212015957985,-608.1182921201596
325,-615,26744.839384652296,1.1882181315218647,-616.1882181315219
326,-569,32416.59630769072,1.506971383175581,-570.5069713831756
327,-545,21487.824615472637,0.892773426396889,-545.8927734263968
328,-231,-29.28000011551194,-0.31648979758444773,-230.68351020241556
329,-183,-21341.319384619594,-1.514228337046309,-181.48577166295368
330,158,-31875.4055384472,-2.106244930898174,160.10624493089819
331,283,-26436.754461451987,-1.800592248858777,284.8005922488588
332,486,-7724.372923041519,-0.74895471528867,486.7489547152887
333,584,14986.563076861086,0.5274019403823718,583.4725980596177
334,627,30365.200000036974,1.3916827252926964,625.6083172747074
335,636,30563.547076911607,1.4028298489384554,634.5971701510615
336,444,15063.10215388186,0.5317034434280763,443.46829655657194
337,445,-7755.025846000353,-0.7506774123291815,445.7506774123292
338,53,-26487.843076983176,-1.8034634336687085,54.80346343366871
339,0,-31877.149538462894,-2.106342943856668,2.106342943856668
340,-318,-21299.939077017858,-1.5119027600193906,-316.4880972399806
341,-435,-22.15999987255782,-0.31608965292733127,-434.6839103470727
342,-576,21387.220923088375,0.8871194897929424,-576.8871194897929
343,-625,32218.000000002445,1.4958102527355714,-626.4958102527356
344,-599,26901.417230656458,1.1970178206178537,-600.1970178206178
345,-560,7752.68861534071,0.12085754189127035,-560.1208575418913
346,-286,-15039.252307633462,-1.1600515977771266,-284.8399484022229
347,-263,-30099.030153773492,-2.006412473741489,-260.9935875262585
348,135,-30025.461538435775,-2.002277910910824,137.00227791091083
349,215,-14926.923076952167,-1.153738684861204,216.1537386848612
350,470,7676.032615247648,0.11654946775833636,469.8834505322417
351,574,26539.18892312949,1.1766605569988429,572.8233394430011
352,628,32199.22830769283,1.4947552819312995,626.5052447180688
353,646,21657.926153942768,0.9023331482316546,645.0976668517684
354,503,-19.808000137563795,-0.31595747032966515,503.3159574703297
355,474,-21457.366769254208,-1.5207502105504325,475.52075021055043
356,106,-31963.02338459948,-2.1111690617703007,108.1111690617703
357,93,-26428.153846061847,-1.8001088934965797,94.80010889349658
358,-312,-7687.298461480881,-0.7468711271983974,-311.2531288728016
359,-371,14923.742769186414,0.5238714334137371,-371.5238714334137
360,-561,30144.26707688003,1.3792662750447,-562.3792662750448
361,-624,30311.424615341704,1.3886605438129296,-625.3886605438129
362,-605,15168.65415386617,0.5376354753663435,-605.5376354753663
363,-579,-7805.313846022531,-0.753503602475152,-578.2464963975249
364,-354,-26637.042461618315,-1.811848452568938,-352.18815154743106
365,-311,-31970.14830769191,-2.1115694830920027,-308.888430516908
366,94,-21293.78830776544,-1.5115570862315355,95.51155708623153
367,120,-2.0799998490838334,-0.31496115511130357,120.3149611551113
368,461,21299.55384618265,0.8821925921480227,460.11780740785196
369,536,31995.1070769208,1.4832836503146738,534.5167163496853
370,617,26667.182153967675,1.1838537881392,615.8161462118608
371,657,7812.163076852477,0.12420001200317238,656.8757999879969
372,543,-15149.407384577382,-1.166242323056522,544.1662423230565
373,495,-30275.30769223685,-2.016319287334023,497.016319287334
374,179,-30119.275692279916,-2.0075502748352183,181.0075502748352
375,155,-14919.568615392724,-1.1533253634569116,156.1533253634569
376,-274,7683.572307575669,0.11697319914856269,-274.11697319914856
377,-296,26435.67753853195,1.1708432078297306,-297.1708432078297
378,-562,31986.947692303394,1.48282509216178,-563.4828250921618
379,-610,21481.289230843133,0.8924061371900824,-610.89240613719
380,-613,16.31199983973056,-0.3139275230666349,-612.6860724769334
381,-593,-21627.290461582597,-1.5302999374159596,-591.469700062584
382,-422,-32158.004923062166,-2.1221270418531515,-419.87787295814684
383,-339,-26515.56307700649,-1.805021300175184,-337.19497869982484
384,17,-7674.893538382603,-0.7461739693991924,17.74617396939919
385,49,14922.07507689789,0.5237777089564062,48.47622229104359
386,437,30033.07692303229,1.373017378349766,435.62698262165026
387,466,30120.110153798014,1.3779086537843346,464.62209134621565
388,621,15055.196923074836,0.5312591687422947,620.4687408312577
389,657,-7767.0338460540515,-0.7513522630174095,657.7513522630175
390,567,-26860.784000101354,-1.8244227472520866,568.8244227472521
391,516,-32175.406153846707,-2.1231049925958603,518.1231049925958
392,271,-21367.42215389927,-1.5156953150388368,272.51569531503884
393,184,20.08000017388258,-0.3137157611073266,184.31371576110732
394,-207,21294.130461586406,0.881887797443581,-207.88188779744357
395,-219,31884.38030768803,1.4770607958769788,-220.47706079587698
396,-551,26506.26584625279,1.1748102771029845,-552.174810277103
397,-571,7763.172307599074,0.12144672634364284,-571.1214467263436
398,-624,-15087.169230755797,-1.1627445331870425,-622.837255466813
399,-614,-30543.172307625937,-2.0313733029268675,-611.9686266970731
400,-452,-30322.92492304981,-2.0189953800090676,-449.9810046199909
401,-361,-14971.654769219225,-1.1562526100091914,-359.8437473899908
402,-76,7717.617846058565,0.11888656148813054,-76.11888656148813
403,14,26429.184615474922,1.1704783049671346,12.829521695032865
404,380,31881.51076922432,1.4768995275559869,378.523100472444
405,401,21355.53969236015,0.8853390017628591,400.1146609982371
406,625,29.544000175985275,-0.31318388345190956,625.3131838834519
407,642,-21519.669538509566,-1.5242516318131296,643.5242516318132
408,579,-32458.249230758287,-2.1390007990799313,581.1390007990799
409,552,-26705.5827692952,-1.815700424054636,553.8157004240546
410,322,-7698.976615285355,-0.7475274404976096,322.7475274404976
411,208,14971.687999995309,0.526565959718196,207.4734340402818
412,-114,30029.157538418018,1.3727971085802335,-115.37279710858023
413,-175,30026.873846103088,1.3726687648657483,-176.37266876486575
414,-519,14968.019076899858,0.5263597659086565,-519.5263597659086
415,-514,-7696.704615304363,-0.7473997538933481,-513.2526002461067
416,-637,-26692.676307766145,-1.8149750797502953,-635.1850249202497
417,-631,-32440.095999982994,-2.137980585869781,-628.8620194141303
418,-476,-21529.966153881047,-1.5248303025275525,-474.47516969747244
419,-405,29.50399983560783,-0.31318613147465374,-404.68681386852535
420,-139,21360.814769299468,0.885635461563578,-139.88563546156357
421,-9,31884.76184615027,1.477082238373038,-10.477082238373038
422,296,26427.509538539685,1.170384165491991,294.829615834508
423,364,7715.030769115576,0.11874116753013025,363.8812588324699
424,610,-14967.953230774641,-1.156044583214083,611.1560445832141
425,618,-30309.615384592384,-2.018247382744925,620.0182473827449
426,600,-30527.059692231123,-2.0304677724855185,602.0304677724855
427,590,-15095.222153816489,-1.1631971081908277,591.1631971081908
428,345,7765.316923003818,0.12156725392320678,344.8784327460768
429,250,26513.28492318903,1.1752047498611427,248.82479525013886
430,-30,31887.260307686403,1.4772226521371645,-31.477222652137165
431,-163,21292.66092310942,0.8818052092483664,-163.88180520924837
432,-464,18.76800015362096,-0.3137894956270359,-463.686210504373
433,-483,-21361.643076990265,-1.5153705303942728,-481.48462946960575
434,-645,-32162.385230769403,-2.1223732155421637,-642.8776267844578
435,-631,-26846.478769317502,-1.8236187919892144,-629.1763812080108
436,-501,-7773.1913844970695,-0.7516983172343881,-500.2483016827656
437,-458,15060.068923093844,0.5315329755836649,-458.5315329755837
438,-177,30128.483076883334,1.3783792128184236,-178.37837921281843
439,-47,30036.119999949296,1.3731883995475165,-48.373188399547516
440,225,14920.84984611068,0.523708850875436,224.47629114912456
441,347,-7674.649230709707,-0.7461602392858967,347.74616023928587
442,570,-26508.58338452998,-1.804629040827222,571.8046290408272
443,593,-32145.07076921116,-2.1214001412378147,595.1214001412378
444,616,-21617.385230796004,-1.5297432625505785,617.5297432625506
445,612,14.039999859844102,-0.3140552096708341,612.3140552096709
446,368,21489.13292316778,0.8928469534075929,367.10715304659243
447,313,31994.977846153663,1.4832763875338815,311.51672361246614
448,-4,26438.538461597753,1.1710039919645816,-5.171003991964581
449,-129,7682.2849229406565,0.11690084801572903,-129.11690084801572
450,-388,-14918.330461564183,-1.1532557790998508,-386.8467442209002
451,-474,-30111.500923054467,-2.007113332102112,-471.9928866678979
