sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
96,62,7675.268307748149,-15.848661059590679,77.84866105959068
97,-66,26530.85784612839,-15.112050539708628,-50.887949460291374
98,-362,32185.51015384146,-14.891146474754391,-347.1088535252456
99,-433,21648.060923000827,-15.302801381664665,-417.69719861833534
100,-650,-18.679999978514388,-16.149232052153078,-633.850767947847
101,-633,-21464.98892311711,-16.987051348827336,-616.0129486511727
102,-596,-31970.261538449384,-17.39744924738847,-578.6025507526115
103,-578,-26430.669538456787,-17.18104011657115,-560.8189598834289
104,-306,-7686.097230691928,-16.448766584392033,-289.55123341560795
105,-210,14921.956923049991,-15.565562668130923,-194.43443733186908
106,73,30135.437538472106,-14.971234400508683,87.97123440050868
107,216,30298.95446157237,-14.96484646522354,230.96484646522353
108,458,15162.0664615391,-15.556182573617566,473.55618257361755
109,514,-7807.5323077621,-16.453510554612134,530.4535105546121
110,619,-26647.307692280563,-17.189503280387356,636.1895032803874
111,613,-31978.193230768084,-17.39775910606409,630.3977591060641
112,443,-21295.42030775058,-16.98042699875509,459.9804269987551
113,409,-0.3600000101578189,-16.148516364920205,425.1485163649202
114,93,21297.468307735806,-15.316497596682048,108.31649759668204
115,-19,31986.56923076746,-14.898918280375906,-4.101081719624094
116,-293,26657.020923063275,-15.107121865932518,-277.8928781340675
117,-414,7809.7987693208415,-15.84340550642766,-398.15659449357236
118,-617,-15155.670769212069,-16.740572175318103,-600.2594278246819
119,-626,-30286.867076947194,-17.33168593264672,-608.6683140673533
120,-623,-30127.200000016193,-17.32544839505572,-605.6745516049443
121,-606,-14920.73046152902,-16.731394021443286,-589.2686059785567
122,-335,7684.513846233152,-15.848299874335973,-319.15170012566404
123,-278,26433.11384613822,-15.115868996750322,-262.88413100324965
124,44,31978.800615376327,-14.899221768305063,58.89922176830506
125,177,21472.963076980086,-15.30964173609246,192.30964173609246
126,403,17.543999998568324,-16.14781692909893,419.14781692909895
127,505,-21637.515692369256,-16.993791261834758,521.9937912618348
128,609,-32171.531076913292,-17.405312022459096,626.405312022459
129,618,-26522.81415383049,-17.184639828629827,635.1846398286298
130,477,-7674.680000075343,-16.44832056003607,493.44832056003605
131,474,14924.096615377464,-15.565479079130721,489.56547907913074
132,116,30030.423384635666,-14.975336872632134,130.97533687263214
133,55,30112.99200002037,-14.97211125560326,69.97211125560327
134,-267,15049.728615363565,-15.560571152352022,-251.43942884764797
135,-386,-7762.046153764939,-16.451733597202498,-369.5482664027975
136,-563,-26873.58399998759,-17.198342967330994,-545.801657032669
137,-624,-32189.902153847215,-17.406029705059446,-606.5939702949405
138,-651,-21373.64923080837,-16.983483081810252,-634.0165169181897
139,-622,20.360000013039098,-16.147706919532247,-605.8522930804678
140,-384,21296.000000063475,-15.316554957438425,-368.6834450425616
141,-360,31881.69538461286,-14.903015271253903,-345.0969847287461
142,25,26500.10399997278,-15.113251966296694,40.113251966296694
143,120,7760.5113846819,-15.845330962322242,135.84533096232224
144,374,-15078.48430769518,-16.737556816958183,390.7375568169582
145,495,-30559.787692346537,-17.34234782131303,512.3423478213131
146,584,-30336.707692315525,-17.33363300099603,601.3336330009961
147,617,-14976.692307663878,-16.73358022116359,633.7335802211636
148,520,7720.316923001577,-15.846901195024564,535.8469011950245
149,510,26431.90830768885,-15.115916092191284,525.1159160921912
150,159,31879.424615375407,-14.903103980891176,173.9031039808912
151,143,21350.648615420912,-15.314420060256486,158.31442006025648
152,-252,29.519999975469545,-16.14734907591666,-235.85265092408335
153,-329,-21508.83692302162,-16.988764310277823,-312.0112356897222
154,-552,-32453.766153847217,-17.41633778892087,-534.5836622110792
155,-614,-26718.153846129688,-17.19227094894061,-596.8077290510594
156,-649,-7701.456615436706,-16.44936661253535,-632.5506333874647
157,-630,14975.612923090812,-15.563466548356763,-614.4365334516432
158,-445,30032.01723080172,-14.975274607601884,-430.0247253923981
159,-411,30024.70892308613,-14.975560113198771,-396.02443988680125
160,-17,14964.60615380446,-15.56389653767265,-1.4361034623273508
161,20,-7694.640615323413,-16.449100339376574,36.44910033937657
162,363,-26680.201230771767,-17.19078829597594,380.19078829597595
163,456,-32422.518769207818,-17.4151170818092,473.41511708180917
164,573,-21541.636307714158,-16.9900456476638,589.9900456476638
165,629,29.400000036039273,-16.147353763821943,645.1473537638219
166,552,21366.092923017743,-15.313816714525771,567.3138167145257
167,520,31887.62092307635,-14.902783784778272,534.9027837847783
168,229,26425.330461499878,-15.116173061653368,244.11617306165337
169,211,7713.555692350783,-15.847165328565156,226.84716532856515
170,-220,-14963.587692330126,-16.73306827760997,-203.26693172239004
171,-252,-30295.897846135078,-17.332038727746173,-234.66796127225382
172,-539,-30510.492307699154,-17.340422052890943,-521.659577947109
173,-597,-15104.566769184952,-16.73857575171377,-580.2614242482862
174,-647,7768.339692254725,-15.845025142464461,-631.1549748575355
175,-648,26519.390769241683,-15.112498511353845,-632.8875014886462
176,-506,31890.574153838737,-14.90266841416932,-491.09733158583066
177,-436,21291.591384632513,-15.316727183955022,-420.68327281604496
178,-88,17.423999952166923,-16.14782161700839,-71.85217838299161
179,-62,-21356.045538418417,-16.9827953777755,-45.0172046222245
180,341,-32148.972307692224,-17.40443074390294,358.40443074390294
181,378,-26833.574153791094,-17.19677994679816,395.1967799467982
182,566,-7778.667076952668,-16.452382908476768,582.4523829084768
183,627,15065.977230805205,-15.559936385613838,642.5599363856138
184,566,30135.697230738006,-14.971224255397356,580.9712242553974
185,547,30039.941538462066,-14.974965037414565,561.9749650374146
186,309,14919.396307631221,-15.56566270086928,324.56566270086927
187,242,-7674.580923036847,-16.448316689502683,258.4483166895027
188,-156,-26502.13169232206,-17.183831849717624,-138.81616815028238
189,-160,-32132.728615404616,-17.403796169492182,-142.59620383050782
190,-524,-21606.800000009476,-16.992591325758955,-507.00740867424105
191,-556,12.65600005860324,-16.148007883201405,-539.8519921167986
192,-653,21497.312615342147,-15.30869049953339,-637.6913095004666
193,-661,32003.60000000405,-14.898252958098084,-646.101747041902
194,-539,26442.142153798544,-15.115516297812652,-523.8844837021874
195,-461,7681.141538481563,-15.848431616563447,-445.15156838343654
196,-179,-14917.396307735704,-16.73126376973442,-162.26873623026557
197,-101,-30104.039384598378,-17.324543604837995,-83.675456395162
198,290,-30252.14338461077,-17.33032942045642,307.3303294204564
199,306,-15136.559999923513,-16.73982559597237,322.7398255959724
200,573,7816.953846123768,-15.843125986933831,588.8431259869338
201,603,26688.70523079658,-15.10588409002824,618.1058840900282
202,583,32013.20000000183,-14.89787792548641,597.8978779254865
203,570,21305.020923076605,-15.316202546988622,585.3162025469886
204,365,-3.992000071099028,-16.148658252260702,381.1486582522607
205,266,-21291.190769201945,-16.980261768037543,282.98026176803756
206,-69,-31955.19138461686,-17.396860518310195,-51.60313948168981
207,-117,-26617.25476928329,-17.18832923599124,-99.81167076400877
208,-494,-7800.020923085933,-16.45321711563161,-477.5467828843684
209,-493,15182.425230828114,-15.555387240032285,-477.4446127599677
210,-664,30337.126153822406,-14.963355253823554,-649.0366447461764
211,-668,30161.940923071335,-14.97019902201423,-653.0298009779858
212,-560,14926.6227693072,-15.56538039266135,-544.4346196073386
213,-490,-7690.169230751169,-16.448925660727166,-473.5510743392728
214,-251,-26424.841230797727,-17.18081242850412,-233.8191875714959
215,-131,-31948.646153857146,-17.396604822999112,-113.60339517700089
216,207,-21442.178461528616,-16.986160237683062,223.98616023768307
217,262,-22.511999918235233,-16.14938175266825,278.14938175266826
218,552,21679.622153822056,-15.301568413870367,567.3015684138703
219,565,32227.555692319,-14.889503928076463,579.8895039280765
220,601,26555.70769234025,-15.111079758174599,616.1110797581746
221,595,7676.755076920628,-15.848602977619237,610.8486029776193
222,388,-14930.837538527092,-16.731788863472854,404.73178886347284
223,307,-30021.942153833574,-17.32133640287216,324.32133640287213
224,17,-30085.97107690941,-17.3238377501898,34.323837750189796
225,-96,-15029.095384687462,-16.735627394376138,-79.26437260562386
226,-429,7743.259076916671,-15.84600493920142,-413.1539950607986
227,-449,26896.369846179587,-15.097771485541013,-433.902228514459
228,-661,32248.428923075408,-14.888688496592456,-646.1113115034076
229,-654,21401.61661536875,-15.312428949617251,-638.6875710503828
230,-576,-23.79999991314253,-16.149432069543465,-559.8505679304566
231,-537,-21304.90769229512,-16.98079763194306,-520.019202368057
232,-284,-31873.574769236497,-17.39367209201549,-266.6063279079845
233,-158,-26477.502153880836,-17.182869674704282,-140.81713032529572
234,125,-7749.860307678275,-16.451257546193705,141.45125754619372
235,240,15048.160000068834,-15.56063243171565,255.56063243171565
236,510,30526.684307687683,-14.95594999449807,524.955949994498
237,534,30395.179076914006,-14.961087364306117,548.9610873643061
238,606,14997.006153900613,-15.5626308026042,621.5626308026042
239,609,-7729.5390769277,-16.450463679085104,625.4504636790851
240,411,-26443.00000004479,-17.18152181711423,428.18152181711423
241,357,-31872.375384619983,-17.393625236979528,374.3936252369795
242,61,-21332.193230741657,-16.981863565979193,77.9818635659792
243,-64,-28.78400007513119,-16.14962677398073,-47.85037322601927
244,-356,21468.439384612255,-15.309818458192826,-340.6901815418072
245,-430,32379.89538461165,-14.883552641339449,-415.11644735866054
246,-647,26772.732923096046,-15.102601472850814,-631.8973985271492
247,-634,7713.27446151436,-15.84717631510006,-618.1528236848999
248,-601,-14991.747692229561,-16.734168373267206,-584.2658316267328
249,-582,-30045.820923071355,-17.322269248413082,-564.6777307515869
250,-313,-30019.116923056717,-17.321226032697464,-295.67877396730256
251,-219,-14951.13476928002,-16.73258179300002,-202.267418207
252,75,7686.924307707726,-15.848205707496145,90.84820570749615
253,217,26633.90153850123,-15.108025045429873,232.10802504542988
254,448,32353.07200000687,-14.884600520921177,462.8846005209212
255,516,21589.175384586037,-15.305101798046607,531.3051017980466
256,618,-28.67999993666308,-16.149622711122028,634.149622711122
257,618,-21389.33784615931,-16.984095971642542,634.9840959716425
258,439,-31903.524307704967,-17.394842097602243,456.39484209760224
259,419,-26421.0775384804,-17.180665396487488,436.1806653964875
260,93,-7704.563076886436,-16.44948796923856,109.44948796923856
261,-14,14948.201230707331,-15.564537410709613,1.5645374107096135
262,-295,30246.12246153783,-14.966910394698278,-280.0330896053017
263,-419,30448.50276919645,-14.959004226432636,-404.0409957735674
264,-598,15140.962461572286,-15.55700702030779,-582.4429929796922
265,-627,-7778.692307720048,-16.452383894139327,-610.5476161058607
266,-625,-26548.927384562354,-17.18565996541346,-607.8143400345865
267,-603,-31906.8849230778,-17.394973383056453,-585.6050266169435
268,-341,-21287.830769187247,-16.980130506622853,-324.01986949337714
269,-294,-13.544000052206684,-16.149031409708666,-277.85096859029136
270,54,21334.87076924357,-15.315036435971054,69.31503643597105
271,175,32098.589538461674,-14.894542106567073,189.8945421065671
272,403,26782.35507693808,-15.102225574779341,418.10222557477937
273,514,7801.909538416832,-15.843713706310025,529.84371370631
274,604,-15088.409230711142,-16.737944542979037,620.737944542979
275,615,-30170.49538461934,-17.32713976809373,632.3271397680937
276,486,-30056.223999975846,-17.322675653944525,503.32267565394454
277,472,-14916.462153873552,-16.731227276175805,488.7312272761758
278,115,7675.223384653451,-15.848662814551671,130.84866281455166
279,70,26477.60492304078,-15.114130912920029,85.11413091292003
280,-276,32085.28000000013,-14.895062055626507,-261.1049379443735
281,-382,21568.75261532556,-15.305899631848185,-366.6941003681518
282,-562,-4.983999960066285,-16.148697005626246,-545.8513029943738
283,-629,-21532.26584617894,-16.989679582178074,-612.010320417822
284,-644,-32042.538461520657,-17.40027281022487,-626.5997271897751
285,-615,-26457.52615385136,-17.18208929434349,-597.8179107056565
286,-393,-7677.645538402954,-16.4484364114511,-376.5515635885489
287,-372,14915.699692263894,-15.565807112464684,-356.4341928875353
288,29,30078.132923082914,-14.973473056714449,43.97347305671445
289,94,30209.342769271694,-14.968347226370188,108.96834722637018
290,383,15112.276923095385,-15.558127646600994,398.558127646601
291,494,-7826.017230820289,-16.454232684713457,510.4542326847135
292,592,-26734.334769189998,-17.192903071215195,609.1929030712151
293,621,-32053.998769230617,-17.400720517426127,638.4007205174262
294,528,-21318.13907686557,-16.98131452785063,544.9813145278506
295,506,8.719999970984645,-16.14816164657565,522.1481616465757
296,165,21287.633230799867,-15.316881812785189,180.3168818127852
297,167,31928.987692303563,-14.901167754830002,181.90116775483
298,-258,26581.24738461437,-15.110082027185314,-242.8899179728147
299,-320,7789.254769158884,-15.844208076223154,-304.15579192377686
300,-551,-15181.22153843136,-16.741570339038187,-534.2584296609618
301,-627,-30390.96123078512,-17.33575246414494,-609.6642475358551
302,-643,-30201.67630771175,-17.328357878825443,-625.6716421211745
303,-634,-14936.494153852895,-16.73200984422487,-617.2679901557751
304,-459,7696.916307753621,-15.847815361050944,-443.15218463894905
305,-411,26420.895384588657,-15.11634632191143,-395.8836536780886
306,-20,31923.446769226794,-14.901384215960528,-5.098615784039472
307,-6,21414.271384686683,-15.311934579701779,9.311934579701779
308,375,26.21600001724437,-16.14747814963891,391.1474781496389
309,447,-21640.330461571284,-16.993901223318648,463.99390122331863
310,579,-32288.05230767638,-17.409864028865204,596.4098640288652
311,635,-26592.177230763074,-17.18734955945293,652.187349559453
312,564,-7681.105846074206,-16.448571591474376,580.4485715914743
313,523,14939.930461514232,-15.564860515727505,538.5648605157276
314,246,30018.155692322878,-14.97581612103717,260.97581612103716
315,216,30063.215384642244,-14.974055823735537,230.97405582373554
316,-214,15009.565538458133,-15.56214015897996,-198.43785984102004
317,-228,-7727.033846222999,-16.45036581000029,-211.54963418999972
318,-542,-26832.143999984895,-17.19672407655679,-524.8032759234432
319,-590,-32311.81661538614,-17.41079240286386,-572.5892075971361
320,-648,-21433.058461589026,-16.98580395670425,-631.0141960432958
321,-648,26.887999994214624,-16.147451897356987,-631.852548102643
322,-510,21317.54892312712,-15.315713129428302,-494.6842868705717
323,-433,31870.103999994593,-14.903468099092164,-418.09653190090785
324,-105,26458.347076908103,-15.114883237954615,-89.88511676204539
325,-66,7739.310769315693,-15.846159183379713,-50.15384081662029
326,341,-15021.26707691056,-16.735321574510383,357.7353215745104
327,371,-30458.131692318246,-17.338376538480556,388.33837653848053
328,582,-30458.131692318246,-17.338376538480556,599.3383765384806
329,624,-15021.26707691056,-16.735321574510383,640.7353215745104
330,577,7739.310769315693,-15.846159183379713,592.8461591833798
331,546,26458.347076908103,-15.114883237954615,561.1148832379546
332,321,31870.103999994593,-14.903468099092164,335.90346809909215
333,242,21317.54892312712,-15.315713129428302,257.3157131294283
334,-138,26.887999994214624,-16.147451897356987,-121.85254810264301
335,-152,-21433.058461589026,-16.98580395670425,-135.01419604329575
336,-527,-32311.81661538614,-17.41079240286386,-509.5892075971361
337,-544,-26832.143999984895,-17.19672407655679,-526.8032759234432
338,-650,-7727.033846222999,-16.45036581000029,-633.5496341899997
339,-664,15009.565538458133,-15.56214015897996,-648.43785984102
340,-536,30063.215384642244,-14.974055823735537,-521.0259441762645
341,-458,30018.155692322878,-14.97581612103717,-443.02418387896284
342,-192,14939.930461514232,-15.564860515727505,-176.4351394842725
343,-101,-7681.105846074206,-16.448571591474376,-84.55142840852562
344,281,-26592.177230763074,-17.18734955945293,298.1873495594529
345,294,-32288.05230767638,-17.409864028865204,311.40986402886523
346,572,-21640.330461571284,-16.993901223318648,588.9939012233186
347,597,26.21600001724437,-16.14747814963891,613.1474781496389
348,579,21414.271384686683,-15.311934579701779,594.3119345797018
349,575,31923.446769226794,-14.901384215960528,589.9013842159605
350,364,26420.895384588657,-15.11634632191143,379.1163463219114
351,273,7696.916307753621,-15.847815361050944,288.84781536105095
352,-46,-14936.494153852895,-16.73200984422487,-29.26799015577513
353,-118,-30201.67630771175,-17.328357878825443,-100.67164212117456
354,-482,-30390.96123078512,-17.33575246414494,-464.66424753585505
355,-477,-15181.22153843136,-16.741570339038187,-460.25842966096184
356,-653,7789.254769158884,-15.844208076223154,-637.1557919237769
357,-668,26581.24738461437,-15.110082027185314,-652.8899179728147
358,-550,31928.987692303563,-14.901167754830002,-535.09883224517
359,-497,21287.633230799867,-15.316881812785189,-481.6831181872148
360,-255,8.719999970984645,-16.14816164657565,-238.85183835342434
361,-125,-21318.13907686557,-16.98131452785063,-108.01868547214937
362,191,-32053.998769230617,-17.400720517426127,208.40072051742612
363,263,-26734.334769189998,-17.192903071215195,280.1929030712152
364,554,-7826.017230820289,-16.454232684713457,570.4542326847135
365,552,15112.276923095385,-15.558127646600994,567.558127646601
366,603,30209.342769271694,-14.968347226370188,617.9683472263702
367,598,30078.132923082914,-14.973473056714449,612.9734730567144
368,392,14915.699692263894,-15.565807112464684,407.5658071124647
369,311,-7677.645538402954,-16.4484364114511,327.4484364114511
370,31,-26457.52615385136,-17.18208929434349,48.18208929434349
371,-101,-32042.538461520657,-17.40027281022487,-83.59972718977514
372,-415,-21532.26584617894,-16.989679582178074,-398.0103204178219
373,-447,-4.983999960066285,-16.148697005626246,-430.8513029943738
374,-659,21568.75261532556,-15.305899631848185,-643.6941003681518
375,-645,32085.28000000013,-14.895062055626507,-630.1049379443735
376,-580,26477.60492304078,-15.114130912920029,-564.88586908708
377,-542,7675.223384653451,-15.848662814551671,-526.1513371854484
378,-280,-14916.462153873552,-16.731227276175805,-263.2687727238242
379,-160,-30056.223999975846,-17.322675653944525,-142.67732434605549
380,118,-30170.49538461934,-17.32713976809373,135.32713976809373
381,243,-15088.409230711142,-16.737944542979037,259.73794454297905
382,497,7801.909538416832,-15.843713706310025,512.84371370631
383,529,26782.35507693808,-15.102225574779341,544.1022255747794
384,612,32098.589538461674,-14.894542106567073,626.8945421065671
385,611,21334.87076924357,-15.315036435971054,626.315036435971
386,415,-13.544000052206684,-16.149031409708666,431.14903140970864
387,370,-21287.830769187247,-16.980130506622853,386.98013050662286
388,60,-31906.8849230778,-17.394973383056453,77.39497338305645
389,-59,-26548.927384562354,-17.18565996541346,-41.814340034586536
390,-338,-7778.692307720048,-16.452383894139327,-321.5476161058607
391,-438,15140.962461572286,-15.55700702030779,-422.44299297969224
392,-633,30448.50276919645,-14.959004226432636,-618.0409957735674
393,-635,30246.12246153783,-14.966910394698278,-620.0330896053017
394,-596,14948.201230707331,-15.564537410709613,-580.4354625892904
395,-588,-7704.563076886436,-16.44948796923856,-571.5505120307614
396,-302,-26421.0775384804,-17.180665396487488,-284.8193346035125
397,-231,-31903.524307704967,-17.394842097602243,-213.60515790239776
398,82,-21389.33784615931,-16.984095971642542,98.98409597164255
399,221,-28.67999993666308,-16.149622711122028,237.14962271112202
400,441,21589.175384586037,-15.305101798046607,456.3051017980466
401,524,32353.07200000687,-14.884600520921177,538.8846005209211
402,613,26633.90153850123,-15.108025045429873,628.1080250454298
403,615,7686.924307707726,-15.848205707496145,630.8482057074962
404,449,-14951.13476928002,-16.73258179300002,465.732581793
405,438,-30019.116923056717,-17.321226032697464,455.32122603269744
406,81,-30045.820923071355,-17.322269248413082,98.32226924841308
407,3,-14991.747692229561,-16.734168373267206,19.734168373267206
408,-301,7713.27446151436,-15.84717631510006,-285.15282368489994
409,-413,26772.732923096046,-15.102601472850814,-397.89739852714916
410,-591,32379.89538461165,-14.883552641339449,-576.1164473586606
411,-631,21468.439384612255,-15.309818458192826,-615.6901815418072
412,-634,-28.78400007513119,-16.14962677398073,-617.8503732260193
413,-610,-21332.193230741657,-16.981863565979193,-593.0181364340208
414,-343,-31872.375384619983,-17.393625236979528,-325.6063747630205
415,-307,-26443.00000004479,-17.18152181711423,-289.81847818288577
416,59,-7729.5390769277,-16.450463679085104,75.4504636790851
417,164,14997.006153900613,-15.5626308026042,179.5626308026042
418,400,30395.179076914006,-14.961087364306117,414.96108736430614
419,512,30526.684307687683,-14.95594999449807,526.955949994498
420,603,15048.160000068834,-15.56063243171565,618.5606324317157
421,619,-7749.860307678275,-16.451257546193705,635.4512575461937
422,496,-26477.502153880836,-17.182869674704282,513.1828696747043
423,484,-31873.574769236497,-17.39367209201549,501.3936720920155
424,124,-21304.90769229512,-16.98079763194306,140.98079763194306
425,87,-23.79999991314253,-16.149432069543465,103.14943206954347
426,-281,21401.61661536875,-15.312428949617251,-265.68757105038276
427,-377,32248.428923075408,-14.888688496592456,-362.11131150340753
428,-564,26896.369846179587,-15.097771485541013,-548.902228514459
429,-635,7743.259076916671,-15.84600493920142,-619.1539950607986
430,-647,-15029.095384687462,-16.735627394376138,-630.2643726056239
431,-616,-30085.97107690941,-17.3238377501898,-598.6761622498102
432,-402,-30021.942153833574,-17.32133640287216,-384.67866359712787
433,-379,-14930.837538527092,-16.731788863472854,-362.26821113652716
434,21,7676.755076920628,-15.848602977619237,36.84860297761924
435,74,26555.70769234025,-15.111079758174599,89.1110797581746
436,383,32227.555692319,-14.889503928076463,397.88950392807646
437,491,21679.622153822056,-15.301568413870367,506.30156841387037
438,581,-22.511999918235233,-16.14938175266825,597.1493817526682
439,633,-21442.178461528616,-16.986160237683062,649.9861602376831
440,532,-31948.646153857146,-17.396604822999112,549.3966048229992
441,503,-26424.841230797727,-17.18081242850412,520.1808124285042
442,181,-7690.169230751169,-16.448925660727166,197.44892566072716
443,176,14926.6227693072,-15.56538039266135,191.56538039266135
444,-255,30161.940923071335,-14.97019902201423,-240.02980097798576
445,-307,30337.126153822406,-14.963355253823554,-292.0366447461764
446,-552,15182.425230828114,-15.555387240032285,-536.4446127599678
447,-621,-7800.020923085933,-16.45321711563161,-604.5467828843684
448,-644,-26617.25476928329,-17.18832923599124,-626.8116707640088
449,-634,-31955.19138461686,-17.396860518310195,-616.6031394816898
450,-466,-21291.190769201945,-16.980261768037543,-449.01973823196244
451,-407,-3.992000071099028,-16.148658252260702,-390.8513417477393
452,-39,21305.020923076605,-15.316202546988622,-23.68379745301138
453,-6,32013.20000000183,-14.89787792548641,8.89787792548641
454,371,26688.70523079658,-15.10588409002824,386.1058840900282
455,434,7816.953846123768,-15.843125986933831,449.84312598693384
456,585,-15136.559999923513,-16.73982559597237,601.7398255959723
