sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
62,20,14936.494153698615,-14.480749229594016,34.48074922959402
63,125,-7696.916307753621,-15.33135956327384,140.33135956327385
64,376,-26420.895384588657,-16.03504538726781,392.0350453872678
65,486,-31923.44676925862,-16.24184263849851,502.2418426384985
66,596,-21414.27138453984,-15.84688611191052,611.8468861119105
67,614,-26.21600001724437,-15.043078795360664,629.0430787953607
68,511,21640.330461459467,-14.228805208678951,525.228805208679
69,505,32288.05230772664,-13.828641819780549,518.8286418197805
70,149,26592.177230763074,-14.042704574841975,163.04270457484196
71,107,7681.10584624653,-14.753421714356728,121.75342171435673
72,-245,-14939.930461677606,-15.60356700177764,-229.39643299822237
73,-353,-30018.155692322878,-16.170237862829826,-336.8297621371702
74,-547,-30063.215384642244,-16.171931299176265,-530.8280687008237
75,-616,-15009.565538625815,-15.606184031859765,-600.3938159681402
76,-658,7727.033846222999,-14.751695645214308,-643.2483043547857
77,-635,26832.143999984895,-14.033686127799383,-620.9663138722007
78,-434,32311.816615378077,-13.82774870799364,-420.17225129200637
79,-408,21433.058461469074,-14.236594918735003,-393.763405081265
80,-9,-26.887999994214624,-15.043104050508386,6.043104050508386
81,41,-21317.548922986723,-15.843251081942935,56.84325108194294
82,357,-31870.10400001597,-16.239837907005562,373.23983790700555
83,461,-26458.347076908103,-16.03645289925346,477.03645289925345
84,573,-7739.310769315693,-15.332952834741123,588.3329528347411
85,625,15021.26707705902,-14.477563287963637,639.4775632879637
86,546,30458.131692318246,-13.89741401776331,559.8974140177634
87,520,30458.131692318246,-13.89741401776331,533.8974140177634
88,209,15021.26707705902,-14.477563287963637,223.47756328796365
89,197,-7739.310769315693,-15.332952834741123,212.33295283474112
90,-220,-26458.347076908103,-16.03645289925346,-203.96354710074655
91,-276,-31870.10400001597,-16.239837907005562,-259.76016209299445
92,-538,-21317.548922986723,-15.843251081942935,-522.156748918057
93,-613,-26.887999994214624,-15.043104050508386,-597.9568959494916
94,-647,21433.058461469074,-14.236594918735003,-632.763405081265
95,-650,32311.816615378077,-13.82774870799364,-636.1722512920063
96,-490,26832.143999984895,-14.033686127799383,-475.9663138722006
97,-436,7727.033846222999,-14.751695645214308,-421.2483043547857
98,-71,-15009.565538625815,-15.606184031859765,-55.39381596814023
99,-48,-30063.215384642244,-16.171931299176265,-31.828068700823735
100,339,-30018.155692322878,-16.170237862829826,355.1702378628298
101,407,-14939.930461677606,-15.60356700177764,422.60356700177766
102,563,7681.10584624653,-14.753421714356728,577.7534217143567
103,626,26592.177230763074,-14.042704574841975,640.042704574842
104,568,32288.05230772664,-13.828641819780549,581.8286418197805
105,539,21640.330461459467,-14.228805208678951,553.228805208679
106,283,-26.21600001724437,-15.043078795360664,298.04307879536066
107,249,-21414.27138453984,-15.84688611191052,264.8468861119105
108,-178,-31923.44676925862,-16.24184263849851,-161.7581573615015
109,-184,-26420.895384588657,-16.03504538726781,-167.96495461273219
110,-524,-7696.916307753621,-15.33135956327384,-508.66864043672615
111,-580,14936.494153698615,-14.480749229594016,-565.519250770406
112,-656,30201.67630771175,-13.907052141043302,-642.0929478589567
113,-660,30390.96123078512,-13.899938422505382,-646.1000615774947
114,-535,15181.221538573503,-14.471551868778086,-520.5284481312219
115,-462,-7789.25476933943,-15.334829833463779,-446.6651701665362
116,-152,-26581.24738461437,-16.041071746772065,-135.95892825322792
117,-106,-31928.987692314404,-16.24205087783643,-89.75794912216357
118,311,-21287.633230666397,-15.842126788409258,326.84212678840925
119,325,-8.719999970984645,-15.042421259526074,340.04242125952607
120,571,21318.13907686557,-14.240913826672026,585.240913826672
121,613,32053.99876923312,-13.837438035393568,626.8374380353936
122,578,26734.334769189998,-14.03736200080072,592.0373620008007
123,562,7826.017230820289,-14.747975645086866,576.7479756450869
124,353,-15112.27692292395,-15.610044137919317,368.6100441379193
125,268,-30209.342769271694,-16.177423068240902,284.1774230682409
126,-94,-30078.132923082914,-16.172491931095717,-77.82750806890428
127,-118,-14915.699692422408,-15.60265635939979,-102.39734364060021
128,-505,7677.645538578276,-14.753551759869106,-490.2464482401309
129,-515,26457.52615385136,-14.047765040548516,-500.95223495945146
130,-654,32042.538461560674,-13.837868737436901,-640.1621312625631
131,-671,21532.265846027352,-14.232866500226164,-656.7671334997739
132,-557,4.983999960066285,-15.04190623489141,-541.9580937651086
133,-491,-21568.75261532556,-15.852691835775676,-475.14730816422434
134,-243,-32085.279999957944,-16.24792466571222,-226.75207533428778
135,-138,-26477.60492304078,-16.037176648904573,-121.96282335109542
136,232,-7675.223384653451,-15.330544298398575,247.33054429839856
137,258,14916.462153713976,-14.481502073546554,272.48150207354655
138,552,30056.224000030896,-13.912518539321265,565.9125185393212
139,582,30170.49538461934,-13.908223984563802,595.9082239845638
140,589,15088.409230881836,-14.475039947083813,603.4750399470838
141,584,-7801.909538582317,-15.335305425841103,599.335305425841
142,391,-26782.35507693808,-16.048629789408388,407.0486297894084
143,299,-32098.589538461674,-16.24842486567135,315.2484248656713
144,-4,-21334.870769117493,-15.843902072713519,11.843902072713519
145,-88,13.544000052206684,-15.041584532399995,-72.9584154676
146,-453,21287.830769187247,-14.242052875502136,-438.7579471244979
147,-457,31906.884923064732,-13.842966877721212,-443.1570331222788
148,-654,26548.927384562354,-14.0443299934315,-639.9556700065685
149,-663,7778.692307720048,-14.749754213486808,-648.2502457865132
150,-579,-15140.962461428775,-15.611122199730678,-563.3888778002694
151,-529,-30448.502769288025,-16.186411195229685,-512.8135888047703
152,-290,-30246.12246153783,-16.178805325075967,-273.821194674924
153,-161,-14948.201230860432,-15.603877834373831,-145.39612216562617
154,144,7704.563077064173,-14.75254014315176,158.75254014315175
155,233,26421.0775384804,-14.049134854829736,247.04913485482973
156,523,31903.524307704967,-13.843093176590639,536.8430931765906
157,533,21389.337846013776,-14.238238029805888,547.2382380298059
158,599,28.67999993666308,-15.04101569024807,614.0410156902481
159,605,-21589.175384586037,-15.853459365645065,620.8534593656451
160,408,-32353.071999954467,-16.25798884242398,424.25798884242397
161,341,-26633.90153841843,-16.04305059867391,357.0430505986739
162,61,-7686.924307707726,-15.330984043265152,76.33098404326515
163,-65,14951.134769115684,-14.480199005014013,-50.519800994985985
164,-380,30019.116923121735,-13.913913099947704,-366.0860869000523
165,-427,30045.820923071355,-13.912909508449799,-413.0870904915502
166,-650,14991.747692396399,-14.478672687436626,-635.5213273125634
167,-648,-7713.2744616839045,-15.331974336500206,-632.6680256634997
168,-595,-26772.732923096046,-16.048268168984272,-578.9517318310158
169,-577,-32379.89538461165,-16.258996920645885,-560.7410030793541
170,-317,-21468.439384730533,-15.848921857287712,-301.15107814271227
171,-206,28.78400007513119,-15.041011781707965,-190.95898821829203
172,74,21332.193230741657,-14.240385642528567,88.24038564252857
173,212,31872.37538459641,-13.844263817485622,225.84426381748563
174,461,26442.99999993696,-14.04831096342873,475.0483109634287
175,512,7729.5390769277,-14.751601493467742,526.7516014934678
176,613,-14997.006153750874,-15.605712024224086,628.6057120242241
177,619,-30395.179076950764,-16.18440718068626,635.1844071806862
178,437,-30526.684307687683,-16.18934941899313,453.1893494189931
179,402,-15048.160000068834,-15.607634491470444,417.60763449147044
180,91,7749.860307857831,-14.750837779618621,105.75083777961862
181,-27,26477.502153880836,-14.047014301190007,-12.952985698809993
182,-301,31873.574769236497,-13.844218742132501,-287.1557812578675
183,-415,21304.90769243409,-14.241411089439627,-400.7585889105604
184,-624,23.79999991314253,-15.04119909073274,-608.9588009092672
185,-629,-21401.61661536875,-15.846410519535894,-613.1535894804641
186,-618,-32248.428923081257,-16.254056139365904,-601.745943860634
187,-607,-26896.369846106332,-16.052914700028104,-590.947085299972
188,-341,-7743.259076916671,-15.333101220299351,-325.66689877970066
189,-277,15029.095384518936,-14.477269083993273,-262.5227309160067
190,41,30085.97107698419,-13.9114005827015,54.9114005827015
191,176,30021.942153833574,-13.913806921939639,189.91380692193962
192,405,14930.837538527092,-14.480961816880706,419.4809618168807
193,499,-7676.755077093636,-15.330601862565489,514.3306018625655
194,604,-26555.70769234025,-16.04011191236247,620.0401119123625
195,614,-32227.555692319,-16.25327168022247,630.2532716802225
196,468,-21679.622153978067,-15.856858542133462,483.85685854213347
197,470,22.512000097543932,-15.041247496427268,485.0412474964273
198,114,21442.178461528616,-14.236252170287656,128.23625217028766
199,40,31948.646153823123,-13.84139740437601,53.84139740437601
200,-269,26424.84123069857,-14.048993407499074,-254.95100659250093
201,-389,7690.169230751169,-14.753081093638922,-374.2469189063611
202,-576,-14926.622769151756,-15.603066871194173,-560.3969331288058
203,-626,-30161.94092311838,-16.175641608913676,-609.8243583910863
204,-643,-30337.126153822406,-16.182225431877463,-626.8177745681226
205,-619,-15182.425230828114,-15.612680456281282,-603.3873195437187
206,-381,7800.020922905183,-14.748952640055775,-366.2510473599442
207,-351,26617.25476928329,-14.041762109125424,-336.95823789087456
208,17,31955.19138461686,-13.841151421078045,30.841151421078045
209,119,21291.190769333887,-14.24192659975369,133.2419265997537
210,375,3.9919998897239566,-15.041943516303872,390.0419435163039
211,489,-21305.020923076605,-15.842780253819086,504.8427802538191
212,588,-32013.1999999971,-16.245215750371212,604.2452157503712
213,611,-26688.705230674153,-16.045110234672467,627.0451102346725
214,512,-7816.953846123768,-15.33587082200531,527.3358708220053
215,501,15136.559999923513,-14.473230341686905,515.4732303416869
216,156,30252.143384695053,-13.905155484007645,169.90515548400765
217,128,30104.039384598378,-13.91072153836592,141.91072153836592
218,-247,14917.396307735704,-14.48146696610813,-232.51853303389186
219,-341,-7681.141538305674,-15.330766714841799,-325.6692332851582
220,-544,-26442.142153894412,-16.035843884761572,-527.9641561152384
221,-629,-32003.60000000405,-16.244854962534518,-612.7551450374655
222,-655,-21497.312615492498,-15.850006972961936,-639.149993027038
223,-641,-12.655999879934825,-15.042569182535804,-625.9574308174642
224,-442,21606.800000009476,-14.230065352705896,-427.7699346472941
225,-413,32132.728615360276,-13.834479205092725,-399.16552079490725
226,-15,26502.131692231924,-14.046088672245537,-0.9539113277544633
227,23,7674.580923036847,-14.75366693445372,37.75366693445372
228,364,-14919.396307631221,-15.602795285837836,379.60279528583783
229,452,-30039.941538404906,-16.171056619942764,468.17105661994276
230,574,-30135.697230738006,-16.174655316725378,590.1746553167254
231,621,-15065.977230805205,-15.608304099818145,636.6083040998182
232,548,7778.6670767862815,-14.749755161717435,562.7497551617174
233,520,26833.574153918365,-14.033632379659366,534.0336323796594
234,216,32148.972307692224,-13.833868733569743,229.83386873356974
235,211,21356.04553854288,-14.239489223514191,225.2394892235142
236,-222,-17.42400013335282,-15.042748373837682,-206.9572516261623
237,-264,-21291.591384632513,-15.842275544014235,-248.15772445598577
238,-542,-31890.574153838737,-16.240607217684715,-525.7593927823153
239,-607,-26519.39076912726,-16.038747047344668,-590.9612529526553
240,-645,-7768.339692254725,-15.334043801649074,-629.665956198351
241,-646,15104.566769184952,-14.474432713407259,-631.5255672865927
242,-500,30510.49230760566,-13.895446197645475,-486.10455380235453
243,-444,30295.897846135078,-13.903511100934717,-430.09648889906526
244,-76,14963.587692330126,-14.479730998427522,-61.52026900157248
245,-61,-7713.555692172609,-15.331984905723091,-45.66801509427691
246,338,-26425.33046160455,-16.035212066626485,354.0352120666265
247,388,-31887.62092307635,-16.240496229170258,404.2404962291703
248,569,-21366.092923161923,-15.845075465778393,584.8450754657783
249,626,-29.399999855842907,-15.043198456653856,641.0431984566538
250,573,21541.636307714158,-14.232514338913324,587.2325143389133
251,539,32422.518769207818,-13.823588292303368,552.8235882923034
252,298,26680.20123069096,-14.039396451036328,312.03939645103634
253,240,7694.640615323413,-14.752913049767253,254.75291304976724
254,-169,-14964.60615380446,-15.604494365276373,-153.39550563472363
255,-174,-30024.708923019032,-16.170484146780655,-157.82951585321933
256,-530,-30032.017230733065,-16.170758808086067,-513.829241191914
257,-572,-14975.612923090812,-15.604908022409987,-556.39509197759
258,-649,7701.45661526639,-14.752656890405158,-634.2473431095948
259,-663,26718.153846208996,-14.037970113321789,-648.9620298866782
260,-540,32453.766153847217,-13.822413951020598,-526.1775860489794
261,-463,21508.83692313818,-14.233747007560684,-448.7662529924393
262,-166,-29.520000155840535,-15.043202966513093,-150.9567970334869
263,-106,-21350.648615420912,-15.844495036780147,-90.15550496321985
264,298,-31879.424615375407,-16.24018819499042,314.2401881949904
265,307,-26431.90830779489,-16.03545927567845,323.0354592756785
266,567,-7720.316923001577,-15.332239006748711,582.3322390067488
267,606,14976.692307663878,-14.479238499904563,620.4792384999046
268,579,30336.7076922766,-13.901977382589308,592.9019773825893
269,564,30559.787692251615,-13.893593575228982,577.893593575229
270,366,15078.48430769518,-14.475412946205529,380.47541294620555
271,265,-7760.511384502053,-15.333749597667708,280.3337495976677
272,-81,-26500.104000085907,-16.038022210710885,-64.96197778928911
273,-117,-31881.69538461286,-16.240273535190564,-100.75972646480943
274,-498,-21296.000000063475,-15.842441228891872,-482.15755877110814
275,-506,-20.359999831940513,-15.042858714773157,-490.95714128522684
276,-659,21373.64923080837,-14.238827640383471,-644.7611723596166
277,-675,32189.902153847215,-13.832330505375868,-661.1676694946241
278,-553,26873.58400011604,-14.032128726964928,-538.967871273035
279,-498,7762.046153764939,-14.750379810349214,-483.2496201896508
280,-247,-15049.728615363565,-15.607693443274528,-231.3923065567255
281,-137,-30112.991999943566,-16.173802007235178,-120.82619799276482
282,214,-30030.42338457692,-16.170698908054074,230.17069890805408
283,258,-14924.096615377464,-15.602971933115418,273.60297193311544
284,552,7674.67999990168,-14.753663210940411,566.7536632109404
285,566,26522.81415391917,-14.045311382598134,580.0453113825981
286,588,32171.531076913292,-13.83302092840811,601.8330209284081
287,589,21637.515692369256,-14.228910993517658,603.2289109935176
288,391,-17.544000177527778,-15.042752883687305,406.0427528836873
289,304,-21472.963076980086,-15.84909186698998,319.84909186698997
290,9,-31978.800615376327,-16.24392295041601,25.24392295041601
291,-95,-26433.1138462355,-16.03550458230411,-78.96449541769589
292,-442,-7684.513846056856,-15.330893453135456,-426.66910654686455
293,-444,14920.73046152902,-14.481341661719048,-429.51865833828094
294,-659,30127.199999967008,-13.909851114582438,-645.0901488854175
295,-659,30286.86707686144,-13.903850495904745,-645.0961495040953
296,-576,15155.670769212069,-14.472512119487511,-561.5274878805125
297,-535,-7809.798769139918,-15.335601919427367,-519.6643980805726
298,-293,-26657.020923184464,-16.04391947292615,-276.9560805270738
299,-163,-31986.56923076746,-16.244214911035083,-146.75578508896493
300,127,-21297.468307735806,-15.842496410928234,142.84249641092822
301,227,0.3599998287681956,-15.042080014371145,242.04208001437115
302,519,21295.42030775058,-14.241767644960285,533.2417676449603
303,524,31978.193230768084,-13.840286964169827,537.8402869641699
304,608,26647.307692401344,-14.040632658174802,622.0406326581748
305,602,7807.532307581219,-14.748670346698503,616.7486703466985
306,415,-15162.0664615391,-15.611915331663067,430.61191533166306
307,346,-30298.954461486137,-16.180790860803405,362.1807908608034
308,64,-30135.43753842346,-16.17464555695158,80.17464555695159
309,-73,-14921.956923049991,-15.6028915190564,-57.3971084809436
310,-361,7686.097230691928,-14.753234127815324,-346.24676587218465
311,-428,26430.66953855453,-14.048774367646526,-413.9512256323535
312,-649,31970.261538449384,-13.840585053556813,-635.1594149464432
313,-637,21464.98892311711,-14.235394906006773,-622.7646050939933
314,-601,18.680000157561153,-15.041391510903264,-585.9586084890967
315,-575,-21648.06092315598,-15.855672405862633,-559.1443275941374
316,-309,-32185.51015384146,-16.2516915220057,-292.7483084779943
317,-213,-26530.85784621659,-16.039178003796675,-196.96082199620332
318,68,-7675.268307574646,-15.33054598669478,83.33054598669477
319,213,14925.406153857097,-14.481165939539745,227.48116593953975
320,447,30027.939076890907,-13.913581545179404,460.9135815451794
321,515,30105.731076858472,-13.910657961075158,528.9106579610751
322,613,15044.48430765234,-14.476690736463025,627.4766907364631
323,613,-7757.204307629727,-15.33362531088527,628.3336253108853
324,435,-26887.769230642356,-16.052591471127087,451.0525914711271
325,408,-32204.147076924768,-16.25239193608557,424.2523919360856
326,86,-21380.324307717558,-15.84561031061701,101.845610310617
327,-18,21.607999852247303,-15.041281470624467,-2.958718529375533
328,-296,21298.269538540626,-14.24166056497969,-281.75833943502033
329,-420,31878.618461537815,-13.844029189753785,-406.15597081024623
330,-614,26493.733538534492,-14.046404292215009,-599.953595707785
331,-631,7757.728615251195,-14.750542072368106,-616.2494579276319
332,-626,-15071.059076942329,-15.608495086096848,-610.3915049139032
333,-613,-30575.93230764664,-16.191200260595174,-596.8087997394048
334,-343,-30351.098461503512,-16.18275054007179,-326.81724945992823
335,-290,-14981.065846108599,-15.60511295452464,-274.39488704547534
336,46,7722.127999944612,-14.751880017054644,60.751880017054646
337,171,26434.022769132745,-14.048648346312449,185.04864834631246
338,400,31877.3815384497,-13.844075675879353,413.84407567587937
339,502,21345.800000020216,-14.239874272022737,516.2398742720227
340,603,29.432000135682756,-15.040987428526696,618.0409874285267
341,618,-21498.59076930536,-15.850055008623334,633.8500550086234
342,477,-32435.377230768907,-16.261082043069365,493.26108204306934
343,469,-26731.2689231229,-16.046709866186163,485.0467098661862
344,117,-7704.144615247467,-15.33163121800567,132.33163121800567
345,57,14979.109538494056,-14.47914765537512,71.47914765537512
346,-272,30034.878153817466,-13.913320760329947,-258.08667923967005
347,-388,30022.569230704335,-13.913783355095076,-374.08621664490494
348,-564,14961.093538401416,-14.479824733885957,-549.520175266114
349,-632,-7692.538461496355,-15.331195034765333,-616.6688049652347
350,-651,-26668.27015377651,-16.044342242256644,-634.9556577577433
351,-623,-32404.544615355844,-16.259923289671182,-606.7400767103288
352,-387,-21552.86892308583,-15.852094893800045,-371.14790510619997
353,-368,29.42399987607496,-15.040987729192983,-352.959012270807
354,23,21371.42153856292,-14.238911361661247,37.238911361661245
355,104,31891.08800000255,-13.843560558731856,117.84356055873185
356,376,26424.647384669515,-14.049000692633399,390.0490006926334
357,489,7711.1926152296655,-14.75229099140856,503.7522909914086
358,588,-14959.558153885679,-15.604304651008492,603.6043046510085
359,624,-30283.772307677893,-16.180220284091654,640.1802202840917
360,521,-30494.452923166333,-16.188138096961513,537.1881380969616
361,494,-15113.363692245795,-15.610084980956078,509.61008498095606
362,159,7770.6203076594975,-14.750057575928658,173.75005757592865
363,149,26526.673230678192,-14.04516635051933,163.04516635051934
364,-254,31894.083076914278,-13.843447997552635,-240.15655200244737
365,-329,21289.92184615569,-14.241974288508766,-314.75802571149126
366,-550,17.04800011307816,-15.041452844837218,-534.9585471551628
367,-616,-21350.154461634054,-15.844476465459744,-600.1555235345403
368,-649,-32135.332307692093,-16.249805734862434,-632.7501942651376
369,-641,-26820.101538519317,-16.050048379431995,-624.949951620568
370,-454,-7783.3827690755425,-15.334609151560256,-438.66539084843976
371,-417,15071.2732308243,-14.475683953374942,-402.5243160466251
372,-30,30144.182153823553,-13.909212890149442,-16.09078710985056
373,8,30043.73784620466,-13.912987794782815,21.912987794782815
374,362,14918.723076844122,-14.481417103383466,376.4814171033835
375,450,-7674.688615364023,-15.330524200663657,465.33052420066366
376,569,-26495.207999933977,-16.03783820890833,585.0378382089083
377,625,-32120.799384586426,-16.249259557582025,641.249259557582
378,552,-21597.534769223013,-15.853773528593134,567.8537735285931
379,516,11.119999899994582,-15.041675631334547,531.0416756313346
380,223,21505.678769355756,-14.233865697505678,237.23386569750568
381,216,32012.81415385456,-13.838985838341308,229.8389858383413
382,-218,26445.27384619118,-14.048225507587935,-203.95177449241206
383,-247,7680.14215367072,-14.753457931915053,-232.24654206808495
384,-539,-14916.766153907287,-15.602696439226072,-523.3973035607739
385,-603,-30096.867076911643,-16.17319599930791,-586.826804000692
386,-643,-30240.570461608266,-16.17859666944624,-626.8214033305537
387,-648,-15130.924307596637,-15.610744945167331,-632.3892550548327
388,-510,7819.396307682502,-14.748224473059524,-495.2517755269405
389,-440,26700.08307684143,-14.03864925017515,-425.9613507498249
390,-97,32023.292923073896,-13.838592024541246,-83.16140797545876
391,-68,21307.756923062174,-14.241304009465116,-53.75869599053488
392,341,-5.703999910037965,-15.042307912011672,356.04230791201167
393,374,-21289.814769349003,-15.842208775140772,389.84220877514076
394,567,-31947.97846154106,-16.242764590185537,583.2427645901855
395,623,-26608.556923115917,-16.04209809566001,639.04209809566
396,571,-7797.044307861768,-15.335122580417357,586.3351225804173
397,539,15188.592615462985,-14.471274848477359,553.4712748484774
398,309,30350.220307678304,-13.901469550580725,322.9014695505807
399,240,30171.538461574237,-13.908184783576477,253.90818478357647
400,-153,14929.360615288373,-14.481017322707858,-138.51898267729214
401,-160,-7691.7704615402035,-15.331166171740024,-144.66883382825998
402,-531,-26423.45292301709,-16.035141504846717,-514.9648584951533
403,-552,-31941.523076896672,-16.242521983491518,-535.7574780165085
404,-656,-21435.612307665928,-15.847688147899406,-640.1523118521006
405,-660,-23.37600007749279,-15.042972062294496,-644.9570279377056
406,-543,21682.690461644263,-14.227213232341438,-528.7727867676585
407,-464,32242.04184617073,-13.830370987999517,-450.1696290120005
408,-192,26564.662769253482,-14.043738625160001,-177.95626137484
409,-104,7677.72923092026,-14.753548614537957,-89.24645138546204
410,282,-14933.267077006953,-15.603316578012834,297.6033165780128
411,302,-30020.76184614803,-16.1703358074758,318.1703358074758
412,573,-30079.942153898533,-16.17255992572827,589.1725599257283
413,596,-15023.747076807893,-15.606717003368663,611.6067170033687
414,581,7739.329230781645,-14.75123355925603,595.751233559256
415,566,26880.223384575802,-14.03187920517764,580.0318792051777
416,366,32263.206769236218,-13.829575566456587,379.8295755664566
417,268,21409.09969227831,-14.237495338788385,282.2374953387884
418,-64,-24.903999933419982,-15.043029487686464,-48.95697051231353
419,-124,-21307.769230632897,-15.842883540896015,-108.15711645910399
420,-492,-31872.390769238875,-16.239923848518224,-475.76007615148177
421,-491,-26472.051692329813,-16.036967947019537,-474.96303205298045
422,-662,-7747.647384760727,-15.333266141975908,-646.6667338580241
423,-669,15041.158769316273,-14.476815717065419,-654.5231842829346
424,-562,30509.630769229756,-13.89547857603788,-548.1045214239621
425,-494,30410.977846177062,-13.899186156737628,-480.10081384326236
426,-256,15002.543384503573,-14.478266963019564,-241.52173303698044
427,-124,-7732.088000024669,-15.3326813881464,-108.6673186118536
428,196,-26446.6510768719,-16.03601333940408,212.03601333940406
429,264,-31871.28923074811,-16.239882450425576,280.23988245042557
430,545,-21328.206153802807,-15.843651602698568,560.8436516026985
431,564,-27.704000054916833,-15.043134717476809,579.0431347174768
432,593,21459.788307583774,-14.235590355884804,607.2355903558848
433,592,32362.946461533837,-13.82582714272297,605.8258271427229
434,389,26787.0400000104,-14.035381229319057,403.03538122931906
435,311,7716.62830781861,-14.752086706849024,325.752086706849
436,15,-14996.21230779984,-15.605682189852883,30.605682189852885
437,-101,-30049.528615386982,-16.171416922106005,-84.828583077894
438,-427,-30018.776000037236,-16.170261175275506,-410.8297388247245
439,-451,-14948.381538328249,-15.60388461070105,-435.3961153892989
440,-661,7684.884307726985,-14.75327971196667,-646.2467202880333
441,-656,26623.154461504426,-14.041540386500927,-641.958459613499
442,-578,32336.449846102973,-13.826822940282131,-564.1731770597179
443,-542,21601.28799995809,-14.230272505057547,-527.7697274949425
444,-283,-27.55999995683669,-15.043129305655569,-267.95687069434445
445,-163,-21395.146461414406,-15.84616735778069,-147.1538326422193
446,121,-31907.79446155473,-16.24125439243186,137.24125439243187
447,234,-26420.897846161155,-16.03504547977879,250.0350454797788
448,499,-7702.66400012112,-15.331575573429754,514.3315755734297
449,527,14945.215384723939,-14.480421467710972,541.4804214677109
450,610,30235.37292308113,-13.905785752608734,623.9057857526087
451,610,30433.575384662137,-13.898336894546944,623.8983368945469
452,406,15151.195076797623,-14.47268032525679,420.4726803252568
453,362,-7781.236923124874,-15.334528506235362,377.33452850623536
454,58,-26556.369230729062,-16.04013677434209,74.04013677434209
455,-71,-31911.8338461658,-16.241406200852325,-54.758593799147675
456,-341,-21287.294769172295,-15.84211406832693,-325.1578859316731
