sample_index,adc_code
426,-321
427,-396
428,-585
429,-639
430,-628
431,-603
432,-373
433,-335
434,75
435,98
436,440
437,515
438,597
439,636
440,524
441,471
442,157
443,138
444,-291
445,-318
446,-579
447,-625
448,-632
449,-624
450,-441
451,-360
452,-3
453,27
454,417
455,455
456,602
457,641
458,549
459,503
460,245
461,171
462,-227
463,-232
464,-567
465,-590
466,-646
467,-636
468,-474
469,-381
470,-91
471,-9
472,366
473,377
474,606
475,624
476,564
477,534
478,300
479,193
480,-140
481,-195
482,-539
483,-531
484,-653
485,-651
486,-499
487,-424
488,-168
489,-30
490,283
491,345
492,589
493,600
494,584
495,569
496,330
497,237
498,-53
499,-174
500,-480
501,-500
502,-658
503,-653
504,-519
505,-472
506,-198
507,-64
508,211
509,329
510,558
511,573
512,597
513,596
514,354
515,296
516,-13
517,-141
518,-406
519,-489
520,-651
521,-637
522,-552
523,-525
524,-220
525,-128
526,166
527,304
528,502
529,565
530,611
531,606
532,388
533,367
534,6
535,-90
536,-359
537,-477
538,-622
539,-637
540,-583
541,-565
542,-249
543,-215
544,145
545,254
546,469
547,566
548,617
549,620
550,436
551,429
552,38
553,-4
554,-344
555,-442
556,-587
557,-644
558,-617
559,-579
560,-309
561,-288
562,118
563,180
564,452
565,551
566,611
567,627
568,496
569,459
570,98
571,87
572,-323
573,-381
574,-580
575,-641
576,-625
577,-593
578,-382
579,-329
580,67
581,86
582,447
583,505
584,608
585,636
586,535
587,480
588,175
589,141
590,-278
591,-298
592,-585
593,-625
594,-636
595,-622
596,-450
597,-351
598,-13
599,27
600,418
601,436
602,604
603,644
604,553
605,508
606,259
607,166
608,-209
609,-228
610,-566
611,-581
612,-641
613,-636
614,-474
615,-381
616,-103
617,-3
618,356
619,375
620,610
621,622
622,566
623,538
624,310
625,201
626,-119
627,-194
628,-528
629,-518
630,-653
631,-648
632,-496
633,-423
634,-163
635,-23
636,271
637,351
638,593
639,596
640,586
641,571
642,333
643,239
644,-46
645,-180
646,-462
647,-494
648,-656
649,-644
650,-510
651,-481
652,-185
653,-66
654,208
655,342
656,553
657,579
658,612
659,599
660,360
661,310
662,-19
663,-139
664,-396
665,-491
666,-643
667,-640
668,-552
669,-533
670,-214
671,-135
672,173
673,314
674,499
675,575
676,619
677,615
678,400
679,384
680,8
681,-78
682,-359
683,-470
684,-609
685,-634
686,-586
687,-557
688,-254
689,-225
690,153
691,250
692,473
693,573
694,615
695,619
696,448
697,434
698,43
699,20
700,-346
701,-435
702,-582
703,-640
704,-615
705,-574
706,-315
707,-289
708,122
709,167
710,460
711,547
712,611
713,634
714,500
715,453
716,108
717,103
718,-318
719,-365
720,-584
721,-639
722,-620
723,-596
724,-394
725,-321
726,60
727,78
728,451
729,494
730,616
731,650
732,534
733,485
734,198
735,143
736,-275
737,-277
738,-581
739,-614
740,-630
741,-613
742,-447
743,-349
744,-26
745,33
746,414
747,427
748,615
749,642
750,549
751,510
752,276
753,167
754,-192
755,-220
756,-555
757,-561
758,-640
759,-639
760,-470
761,-380
762,-112
763,9
764,344
765,379
766,615
767,617
768,567
769,543
770,308
771,201
772,-92
773,-198
774,-512
775,-515
776,-653
777,-644
778,-492
779,-432
780,-159
781,-18
782,266
783,356
784,586
785,592
786,593
787,582
788,328
789,255
790,-42
791,-177
792,-443
793,-499
794,-652
795,-631
796,-512
797,-486
798,-186
799,-70
800,205
801,341
802,542
803,588
804,606
805,607
806,363
807,324
808,-24
809,-132
810,-387
811,-489
812,-633
813,-633
814,-555
815,-530
816,-210
817,-147
818,183
819,306
820,498
821,584
822,620
823,615
824,412
825,400
826,13
827,-56
828,-365
829,-468
830,-599
831,-634
832,-589
833,-550
834,-262
835,-235
836,162
837,245
838,476
839,577
840,620
841,623
842,462
843,440
844,58
845,33
846,-351
847,-417
848,-584
849,-641
850,-611
851,-575
852,-333
853,-295
854,126
855,154
856,470
857,545
858,612
859,646
860,511
861,458
862,131
863,105
864,-314
865,-347
866,-583
867,-629
868,-619
869,-592
870,-401
871,-317
872,51
873,73
874,454
875,488
876,620
877,642
878,541
879,487
880,217
881,141
882,-253
883,-261
884,-579
885,-605
886,-627
887,-612
888,-443
889,-345
890,-42
891,39
892,413
893,421
894,624
895,642
896,555
897,518
898,285
899,170
900,-174
901,-225
902,-551
903,-547
904,-641
905,-630
906,-463
907,-382
908,-117
909,14
910,332
911,378
912,617
913,620
914,579
915,559
916,305
917,204
918,-78
919,-208
920,-497
921,-512
922,-643
923,-641
924,-485
925,-436
926,-148
927,-18
928,257
929,366
930,585
931,596
932,596
933,591
934,338
935,267
936,-42
937,-176
938,-425
939,-508
940,-646
941,-630
942,-515
943,-496
944,-173
945,-79
946,210
947,345
948,538
949,592
950,620
951,610
952,372
953,334
954,-25
955,-119
956,-382
957,-491
958,-626
959,-634
960,-552
961,-535
962,-205
963,-166
964,189
965,310
966,504
967,597
968,625
969,624
970,419
971,413
972,15
973,-39
974,-367
975,-461
976,-597
977,-641
978,-586
979,-552
980,-265
981,-251
982,170
983,225
984,488
985,579
986,622
987,637
988,481
989,443
990,63
991,57
992,-345
993,-409
994,-588
995,-646
996,-603
997,-576
998,-338
999,-290
1000,118
1001,134
1002,483
1003,544
1004,625
1005,642
1006,522
1007,461
1008,149
1009,118
1010,-309
1011,-322
1012,-587
1013,-621
1014,-612
1015,-591
1016,-404
1017,-315
1018,38
1019,77
1020,456
1021,475
1022,627
1023,653
1024,545
1025,488
1026,232
1027,143
1028,-239
1029,-254
1030,-571
1031,-589
1032,-631
1033,-612
1034,-436
1035,-337
1036,-57
1037,49
1038,396
1039,420
1040,631
1041,634
1042,560
1043,524
1044,286
1045,167
1046,-148
1047,-227
1048,-537
1049,-537
1050,-634
1051,-632
1052,-460
1053,-386
1054,-114
1055,24
1056,320
1057,385
1058,613
1059,615
1060,580
1061,570
1062,307
1063,217
1064,-74
1065,-201
1066,-482
1067,-507
1068,-643
1069,-632
1070,-482
1071,-447
1072,-144
1073,-16
1074,252
1075,370
1076,579
1077,603
1078,608
1079,599
1080,334
1081,279
1082,-44
1083,-172
1084,-408
1085,-505
1086,-639
1087,-626
1088,-514
1089,-499
1090,-164
1091,-93
1092,217
1093,351
1094,532
1095,597
1096,621
1097,613
1098,375
1099,360
1100,-20
1101,-102
1102,-378
1103,-493
1104,-613
1105,-629
1106,-566
1107,-533
1108,-210
1109,-173
1110,199
1111,302
1112,500
1113,596
1114,621
1115,617
1116,436
1117,415
1118,19
1119,-20
1120,-369
1121,-451
1122,-590
1123,-635
1124,-596
1125,-552
1126,-275
1127,-248
1128,171
1129,214
1130,494
1131,577
1132,622
1133,638
1134,493
1135,439
1136,82
1137,75
1138,-343
1139,-387
1140,-587
1141,-635
1142,-599
1143,-567
1144,-356
1145,-278
1146,109
1147,135
1148,482
1149,531
1150,628
1151,647
1152,532
1153,467
1154,172
1155,118
1156,-296
1157,-299
1158,-586
1159,-615
1160,-612
1161,-585
1162,-408
1163,-311
1164,22
1165,75
1166,453
1167,465
1168,629
1169,656
1170,544
1171,495
1172,253
1173,144
1174,-221
1175,-247
1176,-561
1177,-572
1178,-625
1179,-611
1180,-432
1181,-340
1182,-63
1183,46
1184,389
1185,419
1186,627
1187,641
1188,562
1189,531
1190,285
1191,174
1192,-125
1193,-224
1194,-533
1195,-526
1196,-640
1197,-632
1198,-454
1199,-394
1200,-111
1201,29
1202,308
1203,394
1204,615
1205,617
1206,584
1207,576
1208,308
1209,228
1210,-69
1211,-200
1212,-464
1213,-509
1214,-642
1215,-625
1216,-478
1217,-453
1218,-130
1219,-24
1220,248
1221,386
1222,571
1223,608
1224,612
1225,606
1226,337
1227,296
1228,-43
1229,-160
1230,-404
1231,-510
1232,-628
1233,-630
1234,-520
1235,-502
1236,-165
1237,-100
1238,230
1239,351
1240,536
1241,601
1242,630
1243,618
1244,386
1245,375
1246,-22
1247,-89
1248,-382
1249,-482
1250,-602
1251,-633
1252,-558
1253,-527
1254,-209
1255,-184
1256,207
1257,290
1258,514
1259,603
1260,630
1261,628
1262,445
1263,427
1264,26
1265,8
1266,-369
1267,-438
1268,-589
1269,-636
1270,-590
1271,-541
1272,-288
1273,-246
1274,171
1275,206
1276,506
1277,571
1278,623
1279,646
1280,503
1281,439
1282,95
1283,87
1284,-345
1285,-368
1286,-590
1287,-628
1288,-596
1289,-566
1290,-363
1291,-281
1292,105
1293,122
1294,491
1295,525
1296,626
1297,653
1298,533
1299,467
1300,192
1301,110
1302,-284
1303,-289
1304,-583
1305,-601
1306,-613
1307,-588
1308,-408
1309,-304
1310,9
1311,80
1312,449
1313,455
1314,640
1315,650
1316,550
1317,503
1318,258
1319,141
1320,-197
1321,-247
1322,-565
1323,-561
1324,-623
1325,-619
1326,-429
1327,-339
1328,-70
1329,61
1330,375
1331,418
1332,632
1333,641
1334,568
1335,543
1336,287
1337,178
1338,-111
1339,-230
1340,-512
1341,-523
1342,-633
1343,-631
1344,-448
1345,-397
1346,-107
1347,33
1348,303
1349,403
1350,612
1351,622
1352,591
1353,579
1354,313
1355,241
1356,-64
1357,-197
1358,-443
1359,-512
1360,-641
1361,-619
1362,-481
1363,-458
1364,-126
1365,-30
1366,251
1367,392
1368,566
1369,614
1370,611
1371,612
1372,351
1373,318
1374,-48
1375,-147
1376,-396
1377,-505
1378,-617
1379,-623
1380,-518
1381,-497
1382,-162
1383,-112
1384,233
1385,349
1386,530
1387,617
1388,634
1389,621
1390,399
1391,396
1392,-17
1393,-72
1394,-383
1395,-479
1396,-594
1397,-632
1398,-558
1399,-524
1400,-220
1401,-199
1402,215
1403,276
1404,517
1405,608
1406,632
1407,633
1408,458
1409,424
1410,43
1411,30
1412,-366
1413,-432
1414,-586
1415,-635
1416,-580
1417,-541
1418,-293
1419,-243
1420,165
1421,186
1422,512
1423,568
1424,626
1425,657
1426,515
1427,445
1428,121
1429,90
1430,-332
1431,-348
1432,-588
1433,-626
1434,-595
1435,-563
1436,-366
1437,-277
1438,86
1439,122
1440,488
1441,514
1442,637
1443,661
1444,537
1445,473
1446,206
1447,118
1448,-267
1449,-275
1450,-580
1451,-594
1452,-606
1453,-590
1454,-404
1455,-297
1456,-10
1457,91
1458,443
1459,455
1460,646
1461,651
1462,556
1463,513
1464,263
1465,142
1466,-179
1467,-242
1468,-550
1469,-547
1470,-621
1471,-622
1472,-420
1473,-342
1474,-68
1475,71
1476,365
1477,425
1478,637
1479,638
1480,573
1481,550
1482,281
1483,190
1484,-102
1485,-231
1486,-499
1487,-523
1488,-628
1489,-621
1490,-447
1491,-402
1492,-103
1493,29
1494,299
1495,411
1496,605
1497,617
1498,599
1499,593
1500,316
1501,255
1502,-67
1503,-192
1504,-434
1505,-513
1506,-631
1507,-616
1508,-480
1509,-467
1510,-120
1511,-40
1512,262
1513,394
1514,563
1515,619
1516,622
1517,613
1518,357
1519,338
1520,-45
1521,-132
1522,-398
1523,-501
1524,-613
1525,-625
1526,-530
1527,-501
1528,-167
1529,-130
1530,249
1531,340
1532,538
1533,622
1534,629
1535,623
1536,412
1537,399
1538,-15
1539,-44
1540,-383
1541,-471
1542,-596
1543,-634
1544,-561
1545,-519
1546,-232
1547,-205
1548,214
1549,268
1550,529
1551,605
1552,634
1553,637
1554,474
1555,428
1556,49
1557,43
1558,-363
1559,-413
1560,-587
1561,-629
1562,-578
1563,-537
1564,-307
1565,-237
1566,157
1567,179
1568,521
1569,566
1570,636
1571,651
1572,522
1573,449
1574,142
1575,94
1576,-322
1577,-324
1578,-586
1579,-621
1580,-593
1581,-563
1582,-370
1583,-262
1584,72
1585,130
1586,492
1587,503
1588,643
1589,665
1590,538
1591,485
1592,229
1593,116
1594,-251
1595,-271
1596,-583
1597,-575
1598,-601
1599,-591
1600,-398
1601,-294
1602,-13
1603,96
1604,430
1605,456
1606,650
1607,655
1608,560
1609,525
1610,266
1611,150
1612,-158
1613,-247
1614,-540
1615,-538
1616,-614
1617,-615
1618,-419
1619,-341
1620,-68
1621,75
1622,354
1623,430
1624,636
1625,630
1626,579
1627,568
1628,290
1629,203
1630,-96
1631,-231
1632,-484
1633,-519
1634,-631
1635,-621
1636,-440
1637,-412
1638,-84
1639,28
1640,297
1641,423
1642,598
1643,629
1644,605
1645,604
1646,317
1647,275
1648,-70
1649,-181
1650,-420
1651,-515
1652,-625
1653,-613
1654,-487
1655,-471
1656,-120
1657,-51
1658,271
1659,401
1660,562
1661,628
1662,628
1663,618
1664,363
1665,350
1666,-46
1667,-119
1668,-399
1669,-498
1670,-603
1671,-625
1672,-532
1673,-499
1674,-165
1675,-142
1676,255
1677,334
1678,537
1679,626
1680,636
1681,627
1682,427
1683,398
1684,-2
1685,-26
1686,-386
1687,-453
1688,-591
1689,-624
1690,-566
1691,-514
1692,-241
1693,-202
1694,215
1695,250
1696,533
1697,605
1698,637
1699,647
1700,488
1701,429
1702,66
1703,52
1704,-356
1705,-392
1706,-589
1707,-629
1708,-578
1709,-534
1710,-322
1711,-236
1712,148
1713,173
1714,525
1715,557
1716,638
1717,656
1718,520
1719,450
1720,161
1721,88
1722,-309
1723,-313
1724,-587
1725,-605
1726,-592
1727,-558
1728,-369
1729,-261
1730,59
1731,130
1732,485
1733,497
1734,654
1735,664
1736,538
1737,490
1738,233
1739,117
1740,-226
1741,-269
1742,-569
1743,-563
1744,-607
1745,-592
1746,-394
1747,-297
1748,-23
1749,109
1750,419
1751,456
1752,647
1753,656
1754,563
1755,531
1756,261
1757,153
1758,-139
1759,-248
1760,-529
1761,-529
1762,-613
1763,-608
1764,-415
1765,-352
1766,-59
1767,77
1768,346
1769,441
1770,627
1771,638
1772,587
1773,571
1774,290
1775,214
1776,-91
1777,-217
1778,-466
1779,-516
1780,-628
1781,-609
1782,-442
1783,-418
1784,-83
1785,22
1786,299
1787,428
1788,590
1789,632
1790,612
1791,611
1792,319
1793,284
1794,-71
1795,-177
1796,-414
1797,-516
1798,-618
1799,-617
1800,-492
1801,-470
1802,-113
1803,-62
1804,275
1805,392
1806,558
1807,635
1808,634
1809,613
1810,372
1811,363
1812,-42
1813,-102
1814,-404
1815,-495
1816,-597
1817,-623
1818,-534
1819,-492
1820,-172
1821,-150
1822,258
1823,325
1824,542
1825,632
1826,641
1827,635
1828,441
1829,405
1830,6
1831,-4
1832,-390
1833,-448
1834,-591
1835,-628
1836,-564
1837,-513
1838,-250
1839,-204
1840,214
1841,233
1842,541
1843,602
1844,635
1845,649
1846,492
1847,424
1848,91
1849,65
1850,-355
1851,-375
1852,-591
1853,-622
1854,-573
1855,-536
1856,-331
1857,-232
1858,137
1859,164
1860,525
1861,547
1862,645
1863,664
1864,526
1865,453
1866,176
1867,89
1868,-292
1869,-297
1870,-585
1871,-597
1872,-588
1873,-568
1874,-360
1875,-252
1876,45
1877,137
1878,476
1879,492
1880,657
1881,663
1882,536
1883,493
1884,238
1885,115
1886,-210
1887,-268
1888,-565
1889,-553
1890,-605
1891,-590
1892,-385
1893,-299
1894,-24
1895,112
1896,404
1897,461
1898,650
1899,650
1900,562
1901,539
1902,259
1903,160
1904,-127
1905,-255
1906,-512
1907,-531
1908,-618
1909,-601
1910,-412
1911,-362
1912,-54
1913,78
1914,336
1915,450
1916,623
1917,634
1918,587
1919,581
1920,291
1921,225
1922,-91
1923,-226
1924,-447
1925,-526
1926,-624
1927,-611
1928,-446
1929,-426
1930,-84
1931,11
1932,308
1933,431
1934,589
1935,641
1936,617
1937,606
1938,331
1939,306
1940,-75
1941,-165
1942,-417
1943,-524
1944,-613
1945,-618
1946,-502
1947,-471
1948,-118
1949,-77
1950,279
1951,387
1952,559
1953,644
1954,635
1955,620
1956,389
1957,372
1958,-41
1959,-81
1960,-406
1961,-488
1962,-589
1963,-626
1964,-539
1965,-495
1966,-182
1967,-163
1968,261
1969,309
1970,555
1971,631
1972,634
1973,637
1974,453
1975,407
1976,19
1977,12
1978,-385
1979,-435
1980,-591
1981,-630
1982,-559
1983,-515
1984,-266
1985,-198
1986,208
1987,221
1988,549
1989,590
1990,643
1991,658
1992,501
1993,428
1994,105
1995,60
1996,-349
1997,-356
1998,-587
1999,-617
2000,-575
2001,-531
2002,-330
2003,-225
2004,117
2005,164
2006,525
2007,537
2008,652
2009,662
2010,522
2011,458
2012,195
2013,83
2014,-283
2015,-296
2016,-582
2017,-588
2018,-590
2019,-571
2020,-364
2021,-252
2022,28
2023,143
2024,463
2025,486
2026,662
2027,654
2028,544
2029,498
2030,235
2031,116
2032,-187
2033,-277
2034,-557
2035,-550
2036,-606
2037,-600
2038,-385
2039,-307
