sample_index,adc_code
371,503
372,190
373,106
374,-197
375,-331
376,-540
377,-593
378,-648
379,-628
380,-416
381,-383
382,-34
383,76
384,333
385,457
386,596
387,617
388,552
389,541
390,218
391,184
392,-181
393,-283
394,-495
395,-585
396,-650
397,-636
398,-463
399,-444
400,-60
401,-13
402,317
403,435
404,567
405,626
406,585
407,559
408,283
409,272
410,-150
411,-216
412,-487
413,-564
414,-634
415,-645
416,-521
417,-473
418,-121
419,-100
420,295
421,368
422,554
423,618
424,597
425,577
426,347
427,311
428,-105
429,-112
430,-476
431,-529
432,-638
433,-659
434,-558
435,-499
436,-205
437,-153
438,263
439,283
440,552
441,602
442,598
443,599
444,413
445,330
446,-22
447,-47
448,-451
449,-463
450,-641
451,-664
452,-572
453,-524
454,-291
455,-182
456,183
457,210
458,540
459,553
460,611
461,614
462,443
463,357
464,66
465,-24
466,-397
467,-400
468,-639
469,-647
470,-593
471,-556
472,-334
473,-212
474,94
475,178
476,501
477,508
478,619
479,626
480,458
481,400
482,132
483,11
484,-317
485,-367
486,-628
487,-617
488,-609
489,-591
490,-354
491,-255
492,24
493,163
494,438
495,479
496,626
497,626
498,490
499,459
500,156
501,49
502,-235
503,-351
504,-591
505,-594
506,-635
507,-620
508,-385
509,-325
510,-10
511,130
512,369
513,472
514,614
515,620
516,520
517,510
518,184
519,113
520,-205
521,-329
522,-532
523,-592
524,-650
525,-629
526,-419
527,-393
528,-29
529,66
530,338
531,455
532,585
533,618
534,557
535,546
536,229
537,199
538,-182
539,-276
540,-504
541,-593
542,-648
543,-643
544,-478
545,-449
546,-66
547,-30
548,325
549,421
550,563
551,620
552,585
553,557
554,282
555,271
556,-151
557,-193
558,-493
559,-572
560,-638
561,-651
562,-529
563,-470
564,-136
565,-113
566,296
567,350
568,553
569,618
570,589
571,579
572,358
573,306
574,-97
575,-104
576,-487
577,-528
578,-635
579,-664
580,-565
581,-497
582,-227
583,-159
584,247
585,262
586,550
587,598
588,602
589,601
590,415
591,326
592,-12
593,-53
594,-442
595,-457
596,-645
597,-662
598,-576
599,-529
600,-294
601,-180
602,165
603,214
604,533
605,548
606,611
607,615
608,441
609,361
610,78
611,-27
612,-384
613,-391
614,-640
615,-643
616,-597
617,-561
618,-337
619,-219
620,80
621,186
622,488
623,498
624,619
625,625
626,459
627,406
628,130
629,2
630,-297
631,-379
632,-624
633,-609
634,-612
635,-604
636,-357
637,-269
638,20
639,162
640,416
641,482
642,621
643,620
644,482
645,461
646,152
647,54
648,-234
649,-361
650,-580
651,-597
652,-636
653,-625
654,-379
655,-345
656,-4
657,122
658,363
659,478
660,607
661,620
662,529
663,517
664,181
665,120
666,-208
667,-330
668,-525
669,-594
670,-649
671,-630
672,-426
673,-411
674,-28
675,45
676,338
677,458
678,578
679,626
680,554
681,543
682,238
683,211
684,-193
685,-271
686,-509
687,-592
688,-641
689,-640
690,-489
691,-448
692,-76
693,-46
694,323
695,411
696,561
697,629
698,585
699,557
700,301
701,274
702,-153
703,-182
704,-494
705,-570
706,-639
707,-657
708,-535
709,-481
710,-149
711,-117
712,294
713,325
714,561
715,616
716,591
717,580
718,372
719,298
720,-82
721,-94
722,-483
723,-515
724,-639
725,-662
726,-564
727,-497
728,-239
729,-158
730,236
731,249
732,557
733,588
734,596
735,596
736,418
737,331
738,8
739,-57
740,-440
741,-438
742,-648
743,-665
744,-578
745,-532
746,-299
747,-183
748,149
749,206
750,526
751,542
752,612
753,619
754,434
755,368
756,84
757,-32
758,-372
759,-393
760,-640
761,-636
762,-596
763,-573
764,-329
765,-219
766,65
767,187
768,475
769,503
770,621
771,625
772,460
773,410
774,126
775,-1
776,-283
777,-383
778,-612
779,-615
780,-620
781,-605
782,-349
783,-278
784,26
785,164
786,406
787,484
788,616
789,620
790,492
791,466
792,148
793,56
794,-236
795,-365
796,-571
797,-604
798,-646
799,-618
800,-382
801,-355
802,-3
803,111
804,363
805,481
806,598
807,615
808,526
809,523
810,183
811,139
812,-219
813,-326
814,-524
815,-609
816,-655
817,-630
818,-442
819,-419
820,-28
821,29
822,338
823,445
824,576
825,619
826,564
827,536
828,233
829,225
830,-197
831,-255
832,-514
833,-587
834,-646
835,-642
836,-500
837,-452
838,-87
839,-67
840,327
841,396
842,561
843,624
844,584
845,558
846,310
847,273
848,-148
849,-159
850,-507
851,-560
852,-643
853,-656
854,-544
855,-473
856,-167
857,-124
858,293
859,313
860,565
861,612
862,592
863,576
864,384
865,295
866,-70
867,-93
868,-487
869,-501
870,-650
871,-667
872,-570
873,-505
874,-255
875,-151
876,215
877,246
878,553
879,569
880,599
881,598
882,418
883,325
884,22
885,-59
886,-432
887,-430
888,-651
889,-656
890,-586
891,-536
892,-303
893,-180
894,129
895,215
896,519
897,525
898,616
899,618
900,429
901,369
902,91
903,-45
904,-353
905,-404
906,-640
907,-629
908,-601
909,-577
910,-330
911,-217
912,61
913,195
914,460
915,499
916,619
917,620
918,458
919,424
920,122
921,7
922,-279
923,-389
924,-610
925,-613
926,-624
927,-611
928,-356
929,-295
930,24
931,161
932,397
933,495
934,615
935,621
936,490
937,479
938,145
939,72
940,-240
941,-364
942,-554
943,-614
944,-648
945,-618
946,-391
947,-364
948,-1
949,97
950,363
951,479
952,589
953,619
954,530
955,519
956,185
957,159
958,-230
959,-317
960,-526
961,-610
962,-653
963,-633
964,-451
965,-424
966,-32
967,9
968,342
969,448
970,571
971,625
972,559
973,537
974,246
975,236
976,-192
977,-238
978,-515
979,-594
980,-640
981,-647
982,-510
983,-452
984,-98
985,-78
986,327
987,381
988,563
989,625
990,585
991,553
992,318
993,271
994,-140
995,-141
996,-508
997,-550
998,-648
999,-660
1000,-553
1001,-473
1002,-184
1003,-123
1004,279
1005,299
1006,568
1007,609
1008,588
1009,579
1010,382
1011,296
1012,-57
1013,-94
1014,-483
1015,-485
1016,-653
1017,-673
1018,-566
1019,-506
1020,-265
1021,-147
1022,199
1023,243
1024,548
1025,561
1026,602
1027,605
1028,409
1029,326
1030,37
1031,-69
1032,-416
1033,-425
1034,-650
1035,-653
1036,-586
1037,-546
1038,-307
1039,-180
1040,110
1041,215
1042,500
1043,524
1044,621
1045,615
1046,435
1047,369
1048,93
1049,-38
1050,-340
1051,-405
1052,-635
1053,-623
1054,-610
1055,-583
1056,-328
1057,-230
1058,57
1059,197
1060,447
1061,504
1062,619
1063,618
1064,459
1065,436
1066,113
1067,6
1068,-272
1069,-395
1070,-598
1071,-615
1072,-630
1073,-609
1074,-358
1075,-303
1076,24
1077,160
1078,389
1079,495
1080,608
1081,614
1082,503
1083,490
1084,138
1085,83
1086,-243
1087,-363
1088,-556
1089,-616
1090,-650
1091,-626
1092,-404
1093,-381
1094,6
1095,82
1096,359
1097,480
1098,582
1099,623
1100,536
1101,515
1102,189
1103,172
1104,-232
1105,-307
1106,-531
1107,-607
1108,-649
1109,-638
1110,-462
1111,-425
1112,-41
1113,-14
1114,350
1115,436
1116,570
1117,629
1118,569
1119,535
1120,256
1121,234
1122,-195
1123,-221
1124,-522
1125,-589
1126,-647
1127,-648
1128,-514
1129,-449
1130,-111
1131,-86
1132,325
1133,364
1134,564
1135,625
1136,580
1137,553
1138,335
1139,264
1140,-131
1141,-135
1142,-513
1143,-540
1144,-652
1145,-667
1146,-551
1147,-474
1148,-197
1149,-121
1150,273
1151,286
1152,568
1153,596
1154,586
1155,580
1156,383
1157,293
1158,-43
1159,-92
1160,-476
1161,-466
1162,-655
1163,-666
1164,-564
1165,-504
1166,-273
1167,-149
1168,179
1169,244
1170,545
1171,556
1172,608
1173,602
1174,407
1175,332
1176,48
1177,-72
1178,-406
1179,-430
1180,-649
1181,-647
1182,-581
1183,-550
1184,-297
1185,-178
1186,102
1187,218
1188,500
1189,517
1190,619
1191,617
1192,432
1193,378
1194,89
1195,-40
1196,-323
1197,-414
1198,-636
1199,-629
1200,-608
1201,-594
1202,-327
1203,-244
1204,53
1205,204
1206,435
1207,509
1208,615
1209,620
1210,461
1211,438
1212,112
1213,15
1214,-268
1215,-398
1216,-590
1217,-624
1218,-637
1219,-609
1220,-357
1221,-324
1222,33
1223,143
1224,383
1225,497
1226,603
1227,615
1228,503
1229,492
1230,147
1231,91
1232,-251
1233,-358
1234,-550
1235,-622
1236,-644
1237,-625
1238,-409
1239,-390
1240,6
1241,66
1242,368
1243,473
1244,586
1245,620
1246,541
1247,515
1248,195
1249,190
1250,-230
1251,-296
1252,-534
1253,-608
1254,-648
1255,-641
1256,-476
1257,-422
1258,-47
1259,-31
1260,349
1261,426
1262,575
1263,632
1264,573
1265,535
1266,266
1267,242
1268,-187
1269,-204
1270,-527
1271,-582
1272,-642
1273,-654
1274,-522
1275,-454
1276,-130
1277,-91
1278,325
1279,347
1280,574
1281,619
1282,577
1283,558
1284,345
1285,259
1286,-115
1287,-125
1288,-512
1289,-528
1290,-656
1291,-670
1292,-544
1293,-477
1294,-217
1295,-123
1296,259
1297,280
1298,569
1299,590
1300,591
1301,584
1302,390
1303,289
1304,-21
1305,-103
1306,-462
1307,-462
1308,-660
1309,-659
1310,-564
1311,-509
1312,-274
1313,-142
1314,167
1315,237
1316,535
1317,544
1318,601
1319,604
1320,407
1321,333
1322,51
1323,-70
1324,-392
1325,-426
1326,-654
1327,-640
1328,-586
1329,-568
1330,-299
1331,-192
1332,89
1333,226
1334,484
1335,521
1336,619
1337,616
1338,430
1339,389
1340,85
1341,-40
1342,-314
1343,-424
1344,-624
1345,-622
1346,-615
1347,-599
1348,-320
1349,-257
1350,56
1351,193
1352,428
1353,510
1354,621
1355,612
1356,464
1357,452
1358,107
1359,31
1360,-275
1361,-401
1362,-576
1363,-625
1364,-641
1365,-610
1366,-361
1367,-334
1368,37
1369,142
1370,383
1371,499
1372,599
1373,617
1374,509
1375,498
1376,143
1377,110
1378,-262
1379,-355
1380,-546
1381,-625
1382,-652
1383,-620
1384,-419
1385,-394
1386,4
1387,47
1388,372
1389,469
1390,582
1391,625
1392,548
1393,518
1394,207
1395,197
1396,-232
1397,-284
1398,-540
1399,-613
1400,-641
1401,-643
1402,-481
1403,-431
1404,-62
1405,-40
1406,356
1407,410
1408,578
1409,630
1410,570
1411,532
1412,280
1413,236
1414,-180
1415,-190
1416,-537
1417,-573
1418,-650
1419,-658
1420,-525
1421,-449
1422,-145
1423,-87
1424,317
1425,333
1426,577
1427,613
1428,578
1429,556
1430,350
1431,260
1432,-92
1433,-132
1434,-511
1435,-516
1436,-660
1437,-668
1438,-551
1439,-478
1440,-234
1441,-118
1442,242
1443,272
1444,562
1445,578
1446,593
1447,587
1448,388
1449,285
1450,-3
1451,-106
1452,-451
1453,-463
1454,-659
1455,-663
1456,-567
1457,-522
1458,-268
1459,-146
1460,152
1461,248
1462,530
1463,535
1464,608
1465,606
1466,405
1467,340
1468,53
1469,-80
1470,-372
1471,-441
1472,-652
1473,-635
1474,-592
1475,-572
1476,-301
1477,-195
1478,86
1479,229
1480,468
1481,518
1482,620
1483,613
1484,430
1485,395
1486,79
1487,-37
1488,-310
1489,-428
1490,-621
1491,-631
1492,-615
1493,-598
1494,-319
1495,-270
1496,59
1497,198
1498,414
1499,513
1500,614
1501,618
1502,474
1503,462
1504,101
1505,38
1506,-281
1507,-398
1508,-573
1509,-627
1510,-640
1511,-612
1512,-366
1513,-344
1514,41
1515,119
1516,391
1517,499
1518,594
1519,618
1520,513
1521,500
1522,147
1523,131
1524,-267
1525,-343
1526,-557
1527,-622
1528,-644
1529,-625
1530,-438
1531,-398
1532,-4
1533,32
1534,379
1535,464
1536,582
1537,629
1538,553
1539,512
1540,218
1541,201
1542,-225
1543,-261
1544,-548
1545,-607
1546,-645
1547,-642
1548,-495
1549,-427
1550,-74
1551,-48
1552,353
1553,392
1554,582
1555,628
1556,572
1557,540
1558,301
1559,230
1560,-172
1561,-173
1562,-536
1563,-564
1564,-650
1565,-654
1566,-534
1567,-450
1568,-161
1569,-92
1570,300
1571,318
1572,577
1573,603
1574,581
1575,557
1576,352
1577,259
1578,-83
1579,-130
1580,-500
1581,-498
1582,-658
1583,-669
1584,-543
1585,-482
1586,-235
1587,-113
1588,225
1589,276
1590,561
1591,571
1592,595
1593,585
1594,377
1595,296
1596,6
1597,-111
1598,-447
1599,-456
1600,-657
1601,-655
1602,-569
1603,-530
1604,-264
1605,-146
1606,138
1607,256
1608,520
1609,537
1610,611
1611,610
1612,399
1613,348
1614,47
1615,-77
1616,-361
1617,-441
1618,-644
1619,-633
1620,-588
1621,-574
1622,-291
1623,-206
1624,93
1625,233
1626,460
1627,527
1628,616
1629,615
1630,437
1631,412
1632,76
1633,-21
1634,-305
1635,-424
1636,-608
1637,-636
1638,-624
1639,-605
1640,-323
1641,-281
1642,64
1643,184
1644,412
1645,519
1646,607
1647,615
1648,475
1649,468
1650,105
1651,55
1652,-290
1653,-392
1654,-569
1655,-634
1656,-644
1657,-612
1658,-380
1659,-356
1660,41
1661,105
1662,388
1663,499
1664,589
1665,621
1666,522
1667,489
1668,154
1669,147
1670,-264
1671,-329
1672,-555
1673,-626
1674,-645
1675,-631
1676,-444
1677,-400
1678,-6
1679,13
1680,383
1681,452
1682,582
1683,631
1684,555
1685,513
1686,229
1687,209
1688,-224
1689,-246
1690,-552
1691,-602
1692,-650
1693,-641
1694,-501
1695,-425
1696,-91
1697,-52
1698,352
1699,381
1700,586
1701,624
1702,569
1703,540
1704,311
1705,231
1706,-156
1707,-165
1708,-540
1709,-551
1710,-655
1711,-659
1712,-532
1713,-445
1714,-177
1715,-83
1716,290
1717,310
1718,578
1719,601
1720,575
1721,562
1722,359
1723,253
1724,-58
1725,-137
1726,-489
1727,-492
1728,-664
1729,-662
1730,-550
1731,-489
1732,-238
1733,-109
1734,205
1735,278
1736,558
1737,565
1738,595
1739,588
1740,376
1741,302
1742,15
1743,-111
1744,-425
1745,-461
1746,-654
1747,-653
1748,-567
1749,-536
1750,-265
1751,-146
1752,123
1753,259
1754,507
1755,535
1756,609
1757,607
1758,404
1759,361
1760,38
1761,-80
1762,-347
1763,-446
1764,-641
1765,-629
1766,-597
1767,-580
1768,-291
1769,-217
1770,96
1771,236
1772,447
1773,533
1774,613
1775,614
1776,438
1777,426
1778,72
1779,-14
1780,-305
1781,-431
1782,-599
1783,-639
1784,-626
1785,-603
1786,-327
1787,-301
1788,75
1789,177
1790,412
1791,524
1792,607
1793,616
1794,484
1795,471
1796,108
1797,72
1798,-291
1799,-383
1800,-569
1801,-630
1802,-641
1803,-609
1804,-388
1805,-360
1806,48
1807,92
1808,400
1809,495
1810,594
1811,625
1812,526
1813,493
1814,167
1815,165
1816,-267
1817,-313
1818,-555
1819,-624
1820,-643
1821,-633
1822,-458
1823,-397
1824,-17
1825,1
1826,387
1827,444
1828,583
1829,633
1830,559
1831,517
1832,243
1833,202
1834,-216
1835,-226
1836,-549
1837,-593
1838,-645
1839,-647
1840,-504
1841,-426
1842,-108
1843,-54
1844,352
1845,362
1846,588
1847,623
1848,566
1849,544
1850,323
1851,224
1852,-138
1853,-164
1854,-531
1855,-539
1856,-659
1857,-661
1858,-528
1859,-447
1860,-191
1861,-82
1862,280
1863,303
1864,580
1865,594
1866,584
1867,573
1868,353
1869,255
1870,-43
1871,-139
1872,-480
1873,-483
1874,-658
1875,-663
1876,-544
1877,-490
1878,-234
1879,-106
1880,188
1881,281
1882,550
1883,555
1884,596
1885,595
1886,376
1887,305
1888,19
1889,-115
1890,-407
1891,-466
1892,-658
1893,-650
1894,-564
1895,-544
1896,-265
1897,-153
1898,129
1899,262
1900,496
1901,540
1902,614
1903,614
1904,404
1905,371
1906,36
1907,-68
1908,-338
1909,-453
1910,-625
1911,-632
1912,-597
1913,-578
1914,-287
1915,-230
1916,99
1917,231
1918,445
1919,537
1920,617
1921,613
1922,448
1923,436
1924,72
1925,-4
1926,-313
1927,-426
1928,-585
1929,-639
1930,-624
1931,-599
1932,-333
1933,-312
1934,73
1935,173
1936,413
1937,528
1938,601
1939,614
1940,494
1941,477
1942,117
1943,98
1944,-293
1945,-370
1946,-567
1947,-634
1948,-642
1949,-611
1950,-404
1951,-369
1952,36
1953,72
1954,406
1955,495
1956,593
1957,638
1958,535
1959,494
1960,183
1961,167
1962,-264
1963,-294
1964,-562
1965,-623
1966,-638
1967,-633
1968,-467
1969,-398
1970,-34
1971,-6
1972,391
1973,428
1974,595
1975,634
1976,556
1977,516
1978,267
1979,201
1980,-208
1981,-206
1982,-552
1983,-586
1984,-647
1985,-648
1986,-502
1987,-414
1988,-119
1989,-46
1990,339
1991,357
1992,592
1993,617
1994,566
1995,546
1996,330
1997,226
1998,-114
1999,-166
2000,-523
2001,-521
2002,-658
2003,-662
2004,-528
2005,-454
2006,-202
2007,-80
2008,261
2009,307
2010,575
2011,580
2012,591
2013,575
2014,360
2015,260
2016,-22
2017,-145
2018,-467
2019,-480
2020,-660
2021,-658
2022,-549
2023,-501
2024,-234
2025,-102
2026,177
2027,290
2028,545
2029,553
2030,604
2031,601
2032,377
2033,312
2034,15
2035,-112
2036,-389
2037,-471
2038,-646
2039,-638
