sample_index,adc_code
342,-192
343,-101
344,281
345,294
346,572
347,597
348,579
349,575
350,364
351,273
352,-46
353,-118
354,-482
355,-477
356,-653
357,-668
358,-550
359,-497
360,-255
361,-125
362,191
363,263
364,554
365,552
366,603
367,598
368,392
369,311
370,31
371,-101
372,-415
373,-447
374,-659
375,-645
376,-580
377,-542
378,-280
379,-160
380,118
381,243
382,497
383,529
384,612
385,611
386,415
387,370
388,60
389,-59
390,-338
391,-438
392,-633
393,-635
394,-596
395,-588
396,-302
397,-231
398,82
399,221
400,441
401,524
402,613
403,615
404,449
405,438
406,81
407,3
408,-301
409,-413
410,-591
411,-631
412,-634
413,-610
414,-343
415,-307
416,59
417,164
418,400
419,512
420,603
421,619
422,496
423,484
424,124
425,87
426,-281
427,-377
428,-564
429,-635
430,-647
431,-616
432,-402
433,-379
434,21
435,74
436,383
437,491
438,581
439,633
440,532
441,503
442,181
443,176
444,-255
445,-307
446,-552
447,-621
448,-644
449,-634
450,-466
451,-407
452,-39
453,-6
454,371
455,434
456,585
457,632
458,564
459,527
460,258
461,214
462,-204
463,-212
464,-547
465,-589
466,-646
467,-649
468,-514
469,-433
470,-122
471,-65
472,338
473,350
474,579
475,622
476,577
477,547
478,335
479,237
480,-125
481,-150
482,-519
483,-529
484,-656
485,-660
486,-537
487,-459
488,-201
489,-91
490,271
491,299
492,568
493,588
494,586
495,578
496,375
497,271
498,-26
499,-127
500,-473
501,-468
502,-658
503,-658
504,-559
505,-503
506,-250
507,-121
508,175
509,271
510,544
511,553
512,603
513,599
514,387
515,317
516,29
517,-98
518,-398
519,-453
520,-653
521,-638
522,-573
523,-548
524,-277
525,-165
526,112
527,254
528,492
529,536
530,611
531,618
532,414
533,380
534,57
535,-57
536,-331
537,-442
538,-626
539,-631
540,-607
541,-588
542,-301
543,-240
544,86
545,218
546,433
547,529
548,614
549,619
550,456
551,444
552,84
553,15
554,-298
555,-409
556,-584
557,-635
558,-632
559,-605
560,-345
561,-321
562,63
563,152
564,406
565,513
566,603
567,618
568,501
569,489
570,124
571,103
572,-280
573,-364
574,-568
575,-628
576,-643
577,-618
578,-414
579,-378
580,24
581,63
582,396
583,482
584,587
585,633
586,544
587,501
588,192
589,178
590,-251
591,-282
592,-557
593,-616
594,-638
595,-635
596,-478
597,-407
598,-49
599,-28
600,378
601,417
602,581
603,632
604,566
605,520
606,277
607,217
608,-187
609,-195
610,-542
611,-574
612,-653
613,-648
614,-509
615,-425
616,-133
617,-62
618,330
619,340
620,592
621,617
622,573
623,554
624,341
625,239
626,-109
627,-149
628,-521
629,-515
630,-663
631,-664
632,-532
633,-461
634,-211
635,-93
636,250
637,298
638,573
639,581
640,589
641,584
642,365
643,272
644,-20
645,-124
646,-454
647,-470
648,-661
649,-655
650,-550
651,-504
652,-250
653,-115
654,162
655,277
656,534
657,552
658,613
659,601
660,391
661,324
662,29
663,-103
664,-379
665,-458
666,-649
667,-636
668,-576
669,-560
670,-274
671,-179
672,116
673,254
674,475
675,537
676,616
677,614
678,418
679,394
680,49
681,-42
682,-328
683,-445
684,-616
685,-635
686,-612
687,-591
688,-307
689,-252
690,86
691,215
692,431
693,534
694,610
695,619
696,468
697,458
698,84
699,28
700,-307
701,-411
702,-574
703,-638
704,-640
705,-605
706,-356
707,-335
708,68
709,134
710,410
711,516
712,595
713,625
714,509
715,484
716,132
717,123
718,-289
719,-353
720,-564
721,-628
722,-642
723,-625
724,-427
725,-380
726,22
727,47
728,403
729,475
730,589
731,639
732,546
733,498
734,206
735,187
736,-246
737,-269
738,-560
739,-614
740,-641
741,-638
742,-483
743,-400
744,-64
745,-24
746,375
747,403
748,590
749,634
750,557
751,529
752,288
753,210
754,-179
755,-180
756,-543
757,-565
758,-651
759,-651
760,-514
761,-425
762,-149
763,-57
764,317
765,332
766,589
767,609
768,577
769,555
770,342
771,238
772,-86
773,-150
774,-513
775,-498
776,-659
777,-663
778,-530
779,-465
780,-214
781,-82
782,231
783,296
784,568
785,579
786,590
787,583
788,364
789,280
790,-4
791,-133
792,-444
793,-470
794,-665
795,-650
796,-559
797,-517
798,-246
799,-121
800,152
801,283
802,526
803,551
804,611
805,607
806,390
807,338
808,28
809,-97
810,-369
811,-456
812,-647
813,-632
814,-584
815,-564
816,-272
817,-188
818,117
819,252
820,471
821,538
822,613
823,612
824,427
825,408
826,49
827,-43
828,-327
829,-443
830,-606
831,-633
832,-610
833,-586
834,-307
835,-268
836,90
837,204
838,433
839,541
840,609
841,618
842,472
843,458
844,89
845,49
846,-312
847,-403
848,-573
849,-634
850,-639
851,-603
852,-366
853,-335
854,66
855,120
856,412
857,520
858,591
859,631
860,519
861,484
862,146
863,137
864,-284
865,-341
866,-570
867,-631
868,-635
869,-620
870,-436
871,-377
872,11
873,30
874,405
875,462
876,589
877,636
878,549
879,503
880,222
881,184
882,-237
883,-246
884,-566
885,-597
886,-644
887,-637
888,-485
889,-401
890,-76
891,-23
892,368
893,395
894,597
895,630
896,563
897,533
898,300
899,211
900,-162
901,-176
902,-540
903,-549
904,-654
905,-654
906,-507
907,-421
908,-163
909,-50
910,303
911,334
912,590
913,603
914,573
915,562
916,341
917,238
918,-66
919,-153
920,-497
921,-497
922,-660
923,-656
924,-524
925,-468
926,-218
927,-77
928,217
929,305
930,563
931,575
932,597
933,591
934,358
935,293
936,-4
937,-139
938,-427
939,-474
940,-654
941,-646
942,-550
943,-520
944,-240
945,-127
946,149
947,290
948,516
949,550
950,613
951,614
952,389
953,356
954,26
955,-95
956,-363
957,-466
958,-635
959,-633
960,-586
961,-564
962,-266
963,-197
964,122
965,257
966,459
967,550
968,613
969,612
970,428
971,423
972,48
973,-29
974,-331
975,-438
976,-600
977,-634
978,-623
979,-589
980,-310
981,-280
982,95
983,194
984,433
985,539
986,612
987,619
988,479
989,460
990,87
991,67
992,-312
993,-396
994,-572
995,-633
996,-633
997,-601
998,-378
999,-338
1000,64
1001,106
1002,424
1003,512
1004,599
1005,633
1006,525
1007,482
1008,154
1009,148
1010,-281
1011,-316
1012,-573
1013,-627
1014,-633
1015,-622
1016,-444
1017,-374
1018,1
1019,22
1020,406
1021,449
1022,598
1023,639
1024,556
1025,501
1026,247
1027,187
1028,-224
1029,-231
1030,-559
1031,-597
1032,-643
1033,-639
1034,-485
1035,-397
1036,-93
1037,-21
1038,366
1039,378
1040,600
1041,627
1042,565
1043,537
1044,306
1045,205
1046,-144
1047,-183
1048,-539
1049,-540
1050,-649
1051,-649
1052,-512
1053,-430
1054,-171
1055,-48
1056,293
1057,332
1058,593
1059,605
1060,581
1061,566
1062,340
1063,244
1064,-54
1065,-155
1066,-485
1067,-490
1068,-658
1069,-657
1070,-528
1071,-474
1072,-216
1073,-77
1074,201
1075,306
1076,557
1077,564
1078,597
1079,599
1080,357
1081,296
1082,1
1083,-137
1084,-407
1085,-476
1086,-656
1087,-642
1088,-560
1089,-530
1090,-236
1091,-135
1092,151
1093,300
1094,505
1095,562
1096,612
1097,612
1098,390
1099,365
1100,20
1101,-86
1102,-348
1103,-468
1104,-625
1105,-628
1106,-586
1107,-569
1108,-268
1109,-213
1110,126
1111,254
1112,458
1113,557
1114,614
1115,615
1116,439
1117,429
1118,52
1119,-6
1120,-331
1121,-438
1122,-585
1123,-640
1124,-622
1125,-583
1126,-315
1127,-293
1128,105
1129,181
1130,436
1131,541
1132,604
1133,626
1134,490
1135,465
1136,100
1137,87
1138,-314
1139,-383
1140,-575
1141,-638
1142,-629
1143,-600
1144,-388
1145,-342
1146,56
1147,82
1148,431
1149,500
1150,597
1151,638
1152,536
1153,483
1154,175
1155,150
1156,-283
1157,-298
1158,-577
1159,-620
1160,-634
1161,-617
1162,-453
1163,-373
1164,-19
1165,11
1166,405
1167,440
1168,601
1169,639
1170,555
1171,510
1172,255
1173,184
1174,-218
1175,-220
1176,-563
1177,-580
1178,-643
1179,-635
1180,-487
1181,-391
1182,-103
1183,-12
1184,357
1185,367
1186,599
1187,624
1188,569
1189,539
1190,314
1191,205
1192,-122
1193,-182
1194,-528
1195,-523
1196,-656
1197,-657
1198,-510
1199,-436
1200,-176
1201,-47
1202,271
1203,332
1204,589
1205,597
1206,584
1207,574
1208,332
1209,247
1210,-42
1211,-164
1212,-470
1213,-487
1214,-659
1215,-647
1216,-530
1217,-486
1218,-209
1219,-74
1220,193
1221,315
1222,546
1223,571
1224,597
1225,604
1226,364
1227,313
1228,-6
1229,-130
1230,-395
1231,-475
1232,-651
1233,-633
1234,-555
1235,-539
1236,-230
1237,-147
1238,151
1239,289
1240,495
1241,565
1242,617
1243,620
1244,400
1245,378
1246,18
1247,-75
1248,-352
1249,-466
1250,-611
1251,-636
1252,-591
1253,-567
1254,-270
1255,-226
1256,127
1257,249
1258,458
1259,565
1260,614
1261,621
1262,444
1263,440
1264,50
1265,14
1266,-337
1267,-434
1268,-588
1269,-642
1270,-620
1271,-582
1272,-325
1273,-300
1274,105
1275,162
1276,446
1277,545
1278,603
1279,628
1280,498
1281,468
1282,108
1283,106
1284,-315
1285,-369
1286,-581
1287,-642
1288,-628
1289,-602
1290,-404
1291,-337
1292,54
1293,75
1294,434
1295,497
1296,600
1297,644
1298,536
1299,489
1300,188
1301,156
1302,-271
1303,-282
1304,-579
1305,-613
1306,-634
1307,-619
1308,-459
1309,-363
1310,-36
1311,15
1312,404
1313,427
1314,610
1315,642
1316,555
1317,512
1318,275
1319,181
1320,-195
1321,-215
1322,-555
1323,-566
1324,-644
1325,-635
1326,-481
1327,-395
1328,-125
1329,-10
1330,339
1331,365
1332,601
1333,619
1334,574
1335,550
1336,320
1337,210
1338,-105
1339,-183
1340,-530
1341,-518
1342,-652
1343,-650
1344,-504
1345,-436
1346,-172
1347,-35
1348,263
1349,338
1350,579
1351,589
1352,580
1353,580
1354,333
1355,257
1356,-34
1357,-163
1358,-455
1359,-495
1360,-657
1361,-647
1362,-527
1363,-496
1364,-197
1365,-80
1366,188
1367,323
1368,540
1369,570
1370,599
1371,609
1372,363
1373,315
1374,-2
1375,-131
1376,-387
1377,-483
1378,-644
1379,-636
1380,-563
1381,-542
1382,-227
1383,-155
1384,164
1385,297
1386,485
1387,569
1388,616
1389,608
1390,407
1391,396
1392,14
1393,-68
1394,-355
1395,-468
1396,-611
1397,-644
1398,-602
1399,-570
1400,-276
1401,-245
1402,137
1403,235
1404,459
1405,565
1406,610
1407,623
1408,459
1409,447
1410,54
1411,28
1412,-344
1413,-420
1414,-587
1415,-647
1416,-620
1417,-584
1418,-340
1419,-308
1420,109
1421,144
1422,451
1423,532
1424,605
1425,638
1426,508
1427,467
1428,122
1429,114
1430,-310
1431,-353
1432,-586
1433,-634
1434,-625
1435,-601
1436,-412
1437,-342
1438,43
1439,64
1440,440
1441,481
1442,604
1443,647
1444,542
1445,491
1446,203
1447,155
1448,-261
1449,-269
1450,-580
1451,-605
1452,-637
1453,-625
1454,-463
1455,-361
1456,-49
1457,15
1458,402
1459,415
1460,614
1461,638
1462,553
1463,521
1464,284
1465,174
1466,-182
1467,-214
1468,-553
1469,-563
1470,-644
1471,-642
1472,-480
1473,-394
1474,-132
1475,-12
1476,330
1477,363
1478,606
1479,612
1480,571
1481,551
1482,315
1483,214
1484,-89
1485,-196
1486,-510
1487,-512
1488,-658
1489,-650
1490,-506
1491,-445
1492,-178
1493,-38
1494,246
1495,342
1496,572
1497,583
1498,594
1499,584
1500,334
1501,259
1502,-33
1503,-169
1504,-437
1505,-499
1506,-657
1507,-641
1508,-533
1509,-497
1510,-200
1511,-93
1512,185
1513,328
1514,528
1515,574
1516,608
1517,609
1518,364
1519,330
1520,-12
1521,-122
1522,-380
1523,-490
1524,-638
1525,-639
1526,-569
1527,-545
1528,-229
1529,-172
1530,159
1531,296
1532,482
1533,573
1534,617
1535,610
1536,411
1537,404
1538,17
1539,-48
1540,-361
1541,-466
1542,-606
1543,-641
1544,-603
1545,-566
1546,-274
1547,-257
1548,140
1549,220
1550,467
1551,565
1552,611
1553,618
1554,468
1555,442
1556,61
1557,50
1558,-345
1559,-419
1560,-589
1561,-646
1562,-617
1563,-585
1564,-353
1565,-312
1566,102
1567,130
1568,459
1569,528
1570,606
1571,634
1572,516
1573,464
1574,132
1575,125
1576,-312
1577,-334
1578,-590
1579,-631
1580,-626
1581,-603
1582,-421
1583,-333
1584,28
1585,57
1586,438
1587,469
1588,609
1589,645
1590,537
1591,492
1592,225
1593,144
1594,-250
1595,-254
1596,-580
1597,-600
1598,-635
1599,-626
1600,-463
1601,-362
1602,-66
1603,16
1604,390
1605,402
1606,613
1607,634
1608,556
1609,515
1610,285
1611,172
1612,-165
1613,-219
1614,-551
1615,-551
1616,-652
1617,-650
1618,-481
1619,-401
1620,-135
1621,-1
1622,311
1623,364
1624,604
1625,610
1626,571
1627,559
1628,318
1629,218
1630,-74
1631,-201
1632,-494
1633,-512
1634,-656
1635,-652
1636,-498
1637,-454
1638,-177
1639,-38
1640,233
1641,344
1642,570
1643,586
1644,593
1645,586
1646,335
1647,272
1648,-40
1649,-168
1650,-425
1651,-503
1652,-651
1653,-636
1654,-539
1655,-512
1656,-193
1657,-103
1658,188
1659,329
1660,518
1661,581
1662,607
1663,608
1664,372
1665,352
1666,-18
1667,-112
1668,-379
1669,-492
1670,-627
1671,-636
1672,-575
1673,-546
1674,-232
1675,-187
1676,164
1677,283
1678,484
1679,575
1680,609
1681,613
1682,422
1683,409
1684,15
1685,-34
1686,-365
1687,-458
1688,-598
1689,-647
1690,-611
1691,-572
1692,-289
1693,-270
1694,141
1695,206
1696,476
1697,560
1698,606
1699,624
1700,474
1701,442
1702,76
1703,66
1704,-340
1705,-402
1706,-589
1707,-643
1708,-621
1709,-587
1710,-368
1711,-311
1712,86
1713,111
1714,459
1715,518
1716,603
1717,641
1718,515
1719,461
1720,149
1721,119
1722,-302
1723,-313
1724,-595
1725,-630
1726,-629
1727,-603
1728,-431
1729,-334
1730,8
1731,54
1732,431
1733,459
1734,604
1735,639
1736,538
1737,489
1738,239
1739,142
1740,-237
1741,-249
1742,-580
1743,-593
1744,-643
1745,-629
1746,-458
1747,-359
1748,-84
1749,17
1750,382
1751,395
1752,618
1753,628
1754,556
1755,528
1756,285
1757,175
1758,-149
1759,-218
1760,-544
1761,-536
1762,-650
1763,-646
1764,-485
1765,-405
1766,-144
1767,2
1768,293
1769,369
1770,598
1771,606
1772,575
1773,564
1774,307
1775,217
1776,-78
1777,-198
1778,-488
1779,-515
1780,-660
1781,-642
1782,-500
1783,-468
1784,-169
1785,-46
1786,221
1787,353
1788,561
1789,585
1790,593
1791,591
1792,335
1793,281
1794,-44
1795,-165
1796,-417
1797,-507
1798,-648
1799,-639
1800,-538
1801,-521
1802,-196
1803,-110
1804,193
1805,330
1806,512
1807,583
1808,608
1809,605
1810,373
1811,361
1812,-20
1813,-104
1814,-383
1815,-493
1816,-625
1817,-647
1818,-576
1819,-548
1820,-228
1821,-203
1822,176
1823,272
1824,485
1825,580
1826,613
1827,613
1828,429
1829,418
1830,20
1831,-17
1832,-369
1833,-461
1834,-597
1835,-648
1836,-608
1837,-569
1838,-300
1839,-278
1840,140
1841,188
1842,478
1843,553
1844,609
1845,626
1846,487
1847,435
1848,85
1849,75
1850,-346
1851,-389
1852,-594
1853,-644
1854,-619
1855,-585
1856,-375
1857,-306
1858,81
1859,102
1860,468
1861,507
1862,610
1863,641
1864,524
1865,460
1866,169
1867,114
1868,-303
1869,-300
1870,-591
1871,-623
1872,-629
1873,-611
1874,-428
1875,-329
1876,-5
1877,56
1878,427
1879,442
1880,618
1881,642
1882,540
1883,494
1884,248
1885,137
1886,-223
1887,-249
1888,-577
1889,-578
1890,-645
1891,-635
1892,-456
1893,-361
1894,-98
1895,21
1896,358
1897,395
1898,614
1899,626
1900,555
1901,529
1902,280
1903,177
1904,-129
1905,-222
1906,-537
1907,-531
1908,-657
1909,-643
1910,-478
1911,-415
1912,-144
1913,0
1914,283
1915,371
1916,594
1917,602
1918,577
1919,565
1920,304
1921,225
1922,-72
1923,-200
1924,-471
1925,-516
1926,-659
1927,-642
1928,-501
1929,-473
1930,-164
1931,-48
1932,218
1933,360
1934,550
1935,591
1936,598
1937,595
1938,335
1939,296
1940,-45
1941,-161
1942,-409
1943,-516
1944,-647
1945,-641
1946,-549
1947,-527
1948,-197
1949,-127
1950,193
1951,319
1952,505
1953,586
1954,613
1955,605
1956,380
1957,376
1958,-21
1959,-86
1960,-388
1961,-485
1962,-612
1963,-638
1964,-594
1965,-548
1966,-243
1967,-216
1968,180
1969,267
1970,485
1971,583
1972,612
1973,611
1974,439
1975,414
1976,29
1977,9
1978,-373
1979,-449
1980,-600
1981,-655
1982,-611
1983,-565
1984,-317
1985,-277
1986,142
1987,172
1988,478
1989,557
1990,609
1991,634
1992,496
1993,437
1994,98
1995,86
1996,-346
1997,-372
1998,-603
1999,-645
2000,-623
2001,-589
2002,-394
2003,-303
2004,63
2005,95
2006,458
2007,493
2008,608
2009,637
2010,528
2011,464
2012,181
2013,113
2014,-291
2015,-288
2016,-594
2017,-614
2018,-630
2019,-607
2020,-435
2021,-331
2022,-29
2023,56
2024,414
2025,429
2026,616
2027,631
2028,536
2029,491
2030,254
2031,138
2032,-198
2033,-250
2034,-570
2035,-566
2036,-639
2037,-639
2038,-459
2039,-362
