sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
76,353,-31877.3815384497,-2.6835373974468504,355.68353739744686
77,270,-26434.02276923922,-2.4590924250279844,272.45909242502796
78,-21,-7722.127999944612,-1.6875484420822864,-19.312451557917715
79,-146,14981.065846108599,-0.7514319866650624,-145.24856801333493
80,-452,30351.098461541886,-0.11768236759515305,-451.88231763240486
81,-482,30575.93230764664,-0.10841183656323872,-481.8915881634368
82,-660,15071.059076942329,-0.7477213129673059,-659.2522786870327
83,-649,-7757.7286154309695,-1.6890163554607185,-647.3109836445393
84,-544,-26493.733538421802,-2.4615544677685985,-541.5384455322314
85,-509,-31878.618461537815,-2.6835883992602834,-506.31641160073974
86,-238,-21298.269538402732,-2.247330893018514,-235.7526691069815
87,-111,-21.608000033316785,-1.3700343717683614,-109.62996562823164
88,175,21380.324307717558,-0.4875725848117213,175.48757258481172
89,288,32204.147076924768,-0.04127596797972721,288.04127596797974
90,534,26887.769230771213,-0.26048516025225377,534.2604851602523
91,554,7757.204307629727,-1.0492920896831779,555.0492920896831
92,608,-15044.48430765234,-1.989469761106963,609.989469761107
93,600,-30105.731076934768,-2.6104872723623584,602.6104872723623
94,378,-30027.939076950177,-2.6072796896857016,380.6072796896857
95,321,-14925.406153857097,-1.9845598343361175,322.9845598343361
96,16,7675.268307748149,-1.0526705411160604,17.05267054111606
97,-116,26530.85784612839,-0.2752016192031592,-115.72479838079684
98,-376,32185.51015384146,-0.042044420669464566,-375.95795557933053
99,-473,21648.060923000827,-0.47653305209293817,-472.5234669479071
100,-650,-18.679999978514388,-1.3699136421013662,-648.6300863578987
101,-639,-21464.98892311711,-2.2542052015641065,-636.7457947984359
102,-576,-31970.261538449384,-2.687367100746237,-573.3126328992538
103,-555,-26430.669538456787,-2.4589541619036184,-552.5410458380964
104,-258,-7686.097230691928,-1.686062792255769,-256.31393720774423
105,-170,14921.956923049991,-0.7538692135994028,-169.24613078640058
106,125,30135.437538472106,-0.1265746732436459,125.12657467324365
107,270,30298.95446157237,-0.11983241118610022,270.1198324111861
108,476,15162.0664615391,-0.7439688228611471,476.7439688228611
109,544,-7807.5323077621,-1.691069901593824,545.6910699015938
110,616,-26647.307692280563,-2.467886761521134,618.4678867615212
111,612,-31978.193230768084,-2.6876941467006166,614.6876941467007
112,411,-21295.42030775058,-2.247213411235253,413.24721341123524
113,396,-0.3600000101578189,-1.3691582570418934,397.3691582570419
114,38,21297.468307735806,-0.49098897043300904,38.49098897043301
115,-53,31986.56923076746,-0.05024731375174496,-52.94975268624825
116,-340,26657.020923063275,-0.269999561149757,-339.73000043885025
117,-449,7809.7987693208415,-1.0471234722901046,-447.9528765277099
118,-613,-15155.670769212069,-1.9940542912392187,-611.0059457087608
119,-642,-30286.867076947194,-2.6179560184528814,-639.3820439815471
120,-608,-30127.200000016193,-2.611372496367091,-605.388627503633
121,-583,-14920.73046152902,-1.9843670424074373,-581.0156329575925
122,-292,7684.513846233152,-1.052289321593658,-290.94771067840634
123,-256,26433.11384613822,-0.2792318788851029,-255.7207681211149
124,106,31978.800615376327,-0.050567635586318715,106.05056763558632
125,216,21472.963076980086,-0.48375282813324283,216.48375282813325
126,437,17.543999998568324,-1.368420024829298,438.3684200248293
127,541,-21637.515692369256,-2.261318964887102,543.2613189648871
128,607,-32171.531076913292,-2.6956660091821116,609.6956660091821
129,609,-26522.81415383049,-2.4627535432291854,611.4627535432292
130,461,-7674.680000075343,-1.6855920277665102,462.6855920277665
131,449,14924.096615377464,-0.7537809880743573,449.75378098807437
132,69,30030.423384635666,-0.13090470179049274,69.1309047017905
133,28,30112.99200002037,-0.12750016584340296,28.127500165843404
134,-320,15049.728615363565,-0.7486008278153455,-319.2513991721847
135,-412,-7762.046153764939,-1.689194379694169,-410.3108056203058
136,-585,-26873.58399998759,-2.477216769296777,-582.5227832307032
137,-642,-32189.902153847215,-2.6964235002883497,-639.3035764997117
138,-633,-21373.64923080837,-2.2504390094775326,-630.7495609905225
139,-604,20.360000013039098,-1.368303913238573,-602.6316960867614
140,-352,21296.000000063475,-0.4910495128828073,-351.5089504871172
141,-333,31881.69538461286,-0.054571557018746164,-332.94542844298127
142,77,26500.10399997278,-0.2764696866675369,77.27646968666754
143,134,7760.5113846819,-1.0491557296067557,135.04915572960675
144,425,-15078.48430769518,-1.9908716766145391,426.9908716766145
145,518,-30559.787692346537,-2.6292093020582774,520.6292093020583
146,600,-30336.707692315525,-2.620011087026527,602.6200110870266
147,628,-14976.692307663878,-1.9866745065200901,629.9866745065201
148,512,7720.316923001577,-1.0508130601678534,513.0508130601678
149,471,26431.90830768885,-0.2792815866217213,471.2792815866217
150,125,31879.424615375407,-0.05466518721298441,125.05466518721299
151,123,21350.648615420912,-0.4887961969639655,123.48879619696396
152,-295,29.519999975469545,-1.3679262207097334,-293.6320737792903
153,-354,-21508.83692302162,-2.256013177768956,-351.743986822231
154,-574,-32453.766153847217,-2.7073033542008487,-571.2926966457992
155,-636,-26718.153846129688,-2.4708079474507834,-633.5291920525492
156,-639,-7701.456615436706,-1.686696102833222,-637.3133038971667
157,-615,14975.612923090812,-0.751656825998316,-614.2483431740017
158,-420,30032.01723080172,-0.1308389830359613,-419.86916101696403
159,-367,30024.70892308613,-0.13114032509207063,-366.8688596749079
160,22,14964.60615380446,-0.7521106660139456,22.752110666013944
161,39,-7694.640615323413,-1.6864150600024446,40.686415060002446
162,408,-26680.201230771767,-2.4692430545108923,410.4692430545109
163,478,-32422.518769207818,-2.7060149367584376,480.70601493675844
164,589,-21541.636307714158,-2.2573655885331174,591.2573655885332
165,634,29.400000036039273,-1.3679311686443152,635.3679311686443
166,548,21366.092923017743,-0.4881593847787745,548.4881593847788
167,492,31887.62092307635,-0.05432723042309218,492.0543272304231
168,208,26425.330461499878,-0.27955280969722573,208.27955280969724
169,169,7713.555692350783,-1.0510918446998447,170.05109184469984
170,-250,-14963.587692330126,-1.9861341664190886,-248.01386583358092
171,-264,-30295.897846135078,-2.618328382433878,-261.3816716175661
172,-574,-30510.492307699154,-2.6271767148788063,-571.3728232851212
173,-616,-15104.566769184952,-1.9919471297672509,-614.0080528702327
174,-648,7768.339692254725,-1.0488329464958561,-646.9511670535042
175,-633,26519.390769241683,-0.275674438994153,-632.7243255610058
176,-476,31890.574153838737,-0.05420546042315011,-475.94579453957687
177,-394,21291.591384632513,-0.491231292480802,-393.5087687075192
178,-65,17.423999952166923,-1.3684249727682904,-63.63157502723171
179,-15,-21356.045538418417,-2.2497131597916216,-12.750286840208378
180,379,-32148.972307692224,-2.69473584775967,381.69473584775966
181,399,-26833.574153791094,-2.4755670509506613,401.47556705095064
182,598,-7778.667076952668,-1.6898797070452793,599.6898797070453
183,625,15065.977230805205,-0.7479308517584169,625.7479308517584
184,557,30135.697230738006,-0.12656396540204873,557.126563965402
185,514,30039.941538462066,-0.13051224157178942,514.1305122415718
186,292,14919.396307631221,-0.753974794965873,292.75397479496587
187,199,-7674.580923036847,-1.6855879425419062,200.6855879425419
188,-179,-26502.13169232206,-2.4619007472442735,-176.53809925275573
189,-201,-32132.728615404616,-2.6940660746982115,-198.3059339253018
190,-556,-21606.800000009476,-2.2600524706109,-553.7399475293892
191,-566,12.65600005860324,-1.3686215707971872,-564.6313784292029
192,-654,21497.312615342147,-0.482748828268858,-653.5172511717311
193,-654,32003.60000000405,-0.049545087296785084,-653.9504549127032
194,-502,26442.142153798544,-0.27885961639980206,-501.7211403836002
195,-419,7681.141538481563,-1.0524283713150495,-417.94757162868495
196,-149,-14917.396307735704,-1.9842295658809195,-147.01577043411908
197,-45,-30104.039384598378,-2.610417519135375,-42.389582480864625
198,320,-30252.14338461077,-2.616524263079193,322.6165242630792
199,340,-15136.559999923513,-1.9932663005394078,341.9932663005394
200,595,7816.953846123768,-1.0468284483749493,596.046828448375
201,611,26688.70523079658,-0.26869312814086976,611.2686931281409
202,573,32013.20000000183,-0.04914925233053036,573.0491492523305
203,554,21305.020923076605,-0.49067755488725373,554.4906775548873
204,336,-3.992000071099028,-1.369308014606674,337.3693080146067
205,226,-21291.190769201945,-2.2470390154801425,228.24703901548014
206,-82,-31955.19138461686,-2.6867457159717447,-79.31325428402826
207,-171,-26617.25476928329,-2.4666475950874642,-168.53335240491253
208,-509,-7800.020923085933,-1.690760186104188,-507.30923981389583
209,-504,15182.425230828114,-0.743129373615692,-503.2568706263843
210,-660,30337.126153822406,-0.11825848509056147,-659.8817415149094
211,-657,30161.940923071335,-0.12548186424876073,-656.8745181357513
212,-522,14926.6227693072,-0.753676827651882,-521.2463231723481
213,-467,-7690.169230751169,-1.6862306922564367,-465.31376930774354
214,-201,-26424.841230797727,-2.4587138444071517,-198.54128615559284
215,-70,-31948.646153857146,-2.6864758377220053,-67.313524162278
216,233,-21442.178461528616,-2.253264662158354,235.25326466215836
217,311,-22.511999918235233,-1.3700716462229474,312.3700716462229
218,568,21679.622153822056,-0.4752316938908582,568.4752316938908
219,575,32227.555692319,-0.04031076501235331,575.0403107650124
220,590,26555.70769234025,-0.27417699024076536,590.2741769902408
221,581,7676.755076920628,-1.0526092374467528,582.0526092374467
222,353,-14930.837538527092,-1.9847837855827906,354.9847837855828
223,270,-30021.942153833574,-2.6070324197002805,272.60703241970026
224,-17,-30085.97107690941,-2.6096725120555835,-14.390327487944417
225,-147,-15029.095384687462,-1.9888352325857226,-145.01116476741427
226,-438,7743.259076916671,-1.0498670907175522,-436.95013290928244
227,-484,26896.369846179587,-0.26013053271988595,-483.73986946728013
228,-660,32248.428923075408,-0.03945010307547836,-659.9605498969245
229,-642,21401.61661536875,-0.4866946431572895,-641.5133053568427
230,-544,-23.79999991314253,-1.3701247540807222,-542.6298752459193
231,-520,-21304.90769229512,-2.2476046027500347,-517.75239539725
232,-228,-31873.574769236497,-2.6833804336589964,-225.316619566341
233,-110,-26477.502153880836,-2.4608852021901066,-107.53911479780989
234,163,-7749.860307678275,-1.6886919230300423,164.68869192303004
235,293,15048.160000068834,-0.7486655062301789,293.74866550623017
236,524,30526.684307687683,-0.11044246993890261,524.1104424699389
237,561,30395.179076914006,-0.11586480000115862,561.1158648000012
238,607,14997.006153900613,-0.7507747229985623,607.7507747229986
239,605,-7729.5390769277,-1.6878540216039728,606.6878540216039
240,384,-26443.00000004479,-2.4594625814710893,386.4594625814711
241,333,-31872.375384619983,-2.683330979662193,335.6833309796622
242,11,-21332.193230741657,-2.24872966214511,13.24872966214511
243,-110,-28.78400007513119,-1.3703302584074295,-108.62966974159256
244,-367,21468.439384612255,-0.48393935267659505,-366.5160606473234
245,-472,32379.89538461165,-0.034029371577784406,-471.9659706284222
246,-641,26772.732923096046,-0.2652284303540453,-640.734771569646
247,-637,7713.27446151436,-1.0511034406372062,-635.9488965593628
248,-581,-14991.747692229561,-1.9872952823162242,-579.0127047176837
249,-565,-30045.820923071355,-2.6080170084312835,-562.3919829915687
250,-257,-30019.116923056717,-2.6069159274992932,-254.3930840725007
251,-190,-14951.13476928002,-1.9856206974215413,-188.01437930257845
252,135,7686.924307707726,-1.0521899314960885,136.0521899314961
253,265,26633.90153850123,-0.27095283831747197,265.2709528383175
254,472,32353.07200000687,-0.035135375071776664,472.0351353750718
255,553,21589.175384586037,-0.47896106825092777,553.4789610682509
256,614,-28.67999993666308,-1.3703259701895847,615.3703259701896
257,609,-21389.33784615931,-2.2510858951576846,611.2510858951576
258,421,-31903.524307704967,-2.684615337258138,423.68461533725815
259,405,-26421.0775384804,-2.458558656800718,407.45855865680073
260,32,-7704.563076886436,-1.6868241909648272,33.68682419096483
261,-39,14948.201230707331,-0.7527870870745773,-38.24721291292542
262,-339,30246.12246153783,-0.12201082295231669,-338.8779891770477
263,-460,30448.50276919645,-0.11366611438240026,-459.8863338856176
264,-603,15140.962461572286,-0.7448390000607966,-602.2551609999392
265,-642,-7778.692307720048,-1.6898807473806914,-640.3101192526193
266,-610,-26548.927384562354,-2.463830265084179,-607.5361697349158
267,-583,-31906.8849230778,-2.6847539048699094,-580.3152460951301
268,-296,-21287.830769187247,-2.2469004732413156,-293.75309952675866
269,-270,-13.544000052206684,-1.3697018703974095,-268.6302981296026
270,116,21334.87076924357,-0.48944676188173886,116.48944676188174
271,210,32098.589538461674,-0.045628401801095286,210.04562840180108
272,441,26782.35507693808,-0.264831681922562,441.26483168192254
273,545,7801.909538416832,-1.0474487674410824,546.0474487674411
274,612,-15088.409230711142,-1.9912809090695405,613.9912809090696
275,619,-30170.49538461934,-2.6131576866907715,621.6131576866908
276,471,-30056.223999975846,-2.6084459565142404,473.60844595651423
277,460,-14916.462153873552,-1.9841910480931502,461.9841910480931
278,80,7675.223384653451,-1.0526723934214435,81.05267239342145
279,49,26477.60492304078,-0.2773973868092243,49.27739738680923
280,-323,32085.28000000013,-0.046177191458283806,-322.9538228085417
281,-408,21568.75261532556,-0.47980315639498183,-407.520196843605
282,-580,-4.983999960066285,-1.3693489175486182,-578.6306510824514
283,-645,-21532.26584617894,-2.256979218082446,-642.7430207819176
284,-629,-32042.538461520657,-2.6903472813099385,-626.30965271869
285,-601,-26457.52615385136,-2.460061535596419,-598.5399384644036
286,-364,-7677.645538402954,-1.6857143052419383,-362.31428569475804
287,-336,14915.699692263894,-0.7541272168012398,-335.24587278319876
288,77,30078.132923082914,-0.12893750350448618,77.12893750350449
289,119,30209.342769271694,-0.12352735297839934,119.1235273529784
290,436,15112.276923095385,-0.7460217853897162,436.7460217853897
291,514,-7826.017230820289,-1.6918320868955585,515.6918320868956
292,599,-26734.334769189998,-2.4714751323606823,601.4714751323606
293,631,-32053.998769230617,-2.6908198219887605,633.6908198219887
294,519,-21318.13907686557,-2.2481501699027593,521.2481501699027
295,472,8.719999970984645,-1.368783863137002,473.368783863137
296,142,21287.633230799867,-0.49139449828175386,142.49139449828175
297,136,31928.987692303563,-0.05262156232883086,136.05262156232882
298,-297,26581.24738461437,-0.27312391698745087,-296.72687608301254
299,-338,7789.254769158884,-1.0479705591247637,-336.9520294408752
300,-572,-15181.22153843136,-1.995107821226098,-570.004892178774
301,-632,-30390.96123078512,-2.6222481128155146,-629.3777518871844
302,-632,-30201.67630771175,-2.61444336373691,-629.3855566362631
303,-615,-14936.494153852895,-1.9850170237220741,-613.0149829762779
304,-429,7696.916307753621,-1.0517779332667239,-427.94822206673325
305,-370,26420.895384588657,-0.2797356803763815,-369.7202643196236
306,15,31923.446769226794,-0.05285003015170808,15.052850030151708
307,32,21414.271384686683,-0.486172851471135,32.48617285147113
308,413,26.21600001724437,-1.3680624539089283,414.3680624539089
309,464,-21640.330461571284,-2.2614350257279723,466.26143502572796
310,596,-32288.05230767638,-2.700470506833959,598.700470506834
311,641,-26592.177230763074,-2.4656135777316104,643.4656135777316
312,552,-7681.105846074206,-1.6858569834472088,553.6858569834473
313,500,14939.930461514232,-0.7531281141209533,500.75312811412095
314,225,30018.155692322878,-0.13141053320442797,225.13141053320442
315,175,30063.215384642244,-0.12955259551767706,175.12955259551768
316,-239,15009.565538458133,-0.7502568642940147,-238.24974313570598
317,-246,-7727.033846222999,-1.687750723904839,-244.31224927609517
318,-567,-26832.143999984895,-2.4755080816919377,-564.5244919183081
319,-607,-32311.81661538614,-2.7014503759946393,-604.2985496240053
320,-644,-21433.058461589026,-2.2528886189428157,-641.7471113810572
321,-638,26.887999994214624,-1.3680347454622337,-636.6319652545378
322,-480,21317.54892312712,-0.4901609902540889,-479.5098390097459
323,-390,31870.103999994593,-0.05504950236669193,-389.94495049763333
324,-81,26458.347076908103,-0.27819144190045675,-80.72180855809954
325,-15,7739.310769315693,-1.0500298905307144,-13.949970109469286
326,374,-15021.26707691056,-1.9885124494664081,375.9885124494664
327,393,-30458.131692318246,-2.625017739625976,395.625017739626
328,599,-30458.131692318246,-2.625017739625976,601.625017739626
329,624,-15021.26707691056,-1.9885124494664081,625.9885124494664
330,558,7739.310769315693,-1.0500298905307144,559.0500298905307
331,528,26458.347076908103,-0.27819144190045675,528.2781914419005
332,304,31870.103999994593,-0.05504950236669193,304.05504950236667
333,193,21317.54892312712,-0.4901609902540889,193.49016099025408
334,-155,26.887999994214624,-1.3680347454622337,-153.63196525453776
335,-199,-21433.058461589026,-2.2528886189428157,-196.74711138105718
336,-545,-32311.81661538614,-2.7014503759946393,-542.2985496240053
337,-544,-26832.143999984895,-2.4755080816919377,-541.5244919183081
338,-652,-7727.033846222999,-1.687750723904839,-650.3122492760951
339,-649,15009.565538458133,-0.7502568642940147,-648.249743135706
340,-504,30063.215384642244,-0.12955259551767706,-503.8704474044823
341,-415,30018.155692322878,-0.13141053320442797,-414.8685894667956
342,-152,14939.930461514232,-0.7531281141209533,-151.24687188587905
343,-41,-7681.105846074206,-1.6858569834472088,-39.31414301655279
344,305,-26592.177230763074,-2.4656135777316104,307.46561357773163
345,342,-32288.05230767638,-2.700470506833959,344.70047050683394
346,592,-21640.330461571284,-2.2614350257279723,594.261435025728
347,601,26.21600001724437,-1.3680624539089283,602.3680624539089
348,577,21414.271384686683,-0.486172851471135,577.4861728514711
349,563,31923.446769226794,-0.05285003015170808,563.0528500301517
350,327,26420.895384588657,-0.2797356803763815,327.2797356803764
351,231,7696.916307753621,-1.0517779332667239,232.05177793326672
352,-65,-14936.494153852895,-1.9850170237220741,-63.01498297627793
353,-172,-30201.67630771175,-2.61444336373691,-169.3855566362631
354,-494,-30390.96123078512,-2.6222481128155146,-491.3777518871845
355,-501,-15181.22153843136,-1.995107821226098,-499.0048921787739
356,-650,7789.254769158884,-1.0479705591247637,-648.9520294408752
357,-655,26581.24738461437,-0.27312391698745087,-654.7268760830126
358,-526,31928.987692303563,-0.05262156232883086,-525.9473784376712
359,-472,21287.633230799867,-0.49139449828175386,-471.50860550171825
360,-201,8.719999970984645,-1.368783863137002,-199.631216136863
361,-63,-21318.13907686557,-2.2481501699027593,-60.75184983009724
362,217,-32053.998769230617,-2.6908198219887605,219.69081982198875
363,320,-26734.334769189998,-2.4714751323606823,322.4714751323607
364,567,-7826.017230820289,-1.6918320868955585,568.6918320868956
365,576,15112.276923095385,-0.7460217853897162,576.7460217853898
366,596,30209.342769271694,-0.12352735297839934,596.1235273529784
367,591,30078.132923082914,-0.12893750350448618,591.1289375035045
368,352,14915.699692263894,-0.7541272168012398,352.75412721680124
369,279,-7677.645538402954,-1.6857143052419383,280.68571430524196
370,-15,-26457.52615385136,-2.460061535596419,-12.539938464403582
371,-145,-32042.538461520657,-2.6903472813099385,-142.30965271869007
372,-417,-21532.26584617894,-2.256979218082446,-414.74302078191755
373,-484,-4.983999960066285,-1.3693489175486182,-482.6306510824514
374,-662,21568.75261532556,-0.47980315639498183,-661.520196843605
375,-636,32085.28000000013,-0.046177191458283806,-635.9538228085418
376,-547,26477.60492304078,-0.2773973868092243,-546.7226026131908
377,-526,7675.223384653451,-1.0526723934214435,-524.9473276065786
378,-221,-14916.462153873552,-1.9841910480931502,-219.01580895190685
379,-122,-30056.223999975846,-2.6084459565142404,-119.39155404348575
380,167,-30170.49538461934,-2.6131576866907715,169.61315768669078
381,303,-15088.409230711142,-1.9912809090695405,304.99128090906953
382,517,7801.909538416832,-1.0474487674410824,518.0474487674411
383,560,26782.35507693808,-0.264831681922562,560.2648316819226
384,609,32098.589538461674,-0.045628401801095286,609.0456284018011
385,605,21334.87076924357,-0.48944676188173886,605.4894467618817
386,382,-13.544000052206684,-1.3697018703974095,383.3697018703974
387,349,-21287.830769187247,-2.2469004732413156,351.24690047324134
388,7,-31906.8849230778,-2.6847539048699094,9.68475390486991
389,-94,-26548.927384562354,-2.463830265084179,-91.53616973491582
390,-364,-7778.692307720048,-1.6898807473806914,-362.3101192526193
391,-472,15140.962461572286,-0.7448390000607966,-471.2551609999392
392,-628,30448.50276919645,-0.11366611438240026,-627.8863338856175
393,-634,30246.12246153783,-0.12201082295231669,-633.8779891770477
394,-575,14948.201230707331,-0.7527870870745773,-574.2472129129254
395,-559,-7704.563076886436,-1.6868241909648272,-557.3131758090352
396,-253,-26421.0775384804,-2.458558656800718,-250.5414413431993
397,-200,-31903.524307704967,-2.684615337258138,-197.31538466274185
398,136,-21389.33784615931,-2.2510858951576846,138.25108589515767
399,265,-28.67999993666308,-1.3703259701895847,266.3703259701896
400,472,21589.175384586037,-0.47896106825092777,472.47896106825095
401,557,32353.07200000687,-0.035135375071776664,557.0351353750718
402,614,26633.90153850123,-0.27095283831747197,614.2709528383175
403,619,7686.924307707726,-1.0521899314960885,620.0521899314961
404,435,-14951.13476928002,-1.9856206974215413,436.98562069742155
405,424,-30019.116923056717,-2.6069159274992932,426.6069159274993
406,31,-30045.820923071355,-2.6080170084312835,33.60801700843128
407,-24,-14991.747692229561,-1.9872952823162242,-22.012704717683775
408,-339,7713.27446151436,-1.0511034406372062,-337.94889655936277
409,-449,26772.732923096046,-0.2652284303540453,-448.73477156964594
410,-595,32379.89538461165,-0.034029371577784406,-594.9659706284223
411,-640,21468.439384612255,-0.48393935267659505,-639.5160606473235
412,-616,-28.78400007513119,-1.3703302584074295,-614.6296697415926
413,-582,-21332.193230741657,-2.24872966214511,-579.7512703378549
414,-305,-31872.375384619983,-2.683330979662193,-302.3166690203378
415,-281,-26443.00000004479,-2.4594625814710893,-278.5405374185289
416,118,-7729.5390769277,-1.6878540216039728,119.68785402160397
417,193,14997.006153900613,-0.7507747229985623,193.75077472299856
418,442,30395.179076914006,-0.11586480000115862,442.11586480000113
419,544,30526.684307687683,-0.11044246993890261,544.1104424699389
420,608,15048.160000068834,-0.7486655062301789,608.7486655062302
421,623,-7749.860307678275,-1.6886919230300423,624.6886919230301
422,481,-26477.502153880836,-2.4608852021901066,483.4608852021901
423,451,-31873.574769236497,-2.6833804336589964,453.683380433659
424,81,-21304.90769229512,-2.2476046027500347,83.24760460275003
425,66,-23.79999991314253,-1.3701247540807222,67.37012475408072
426,-321,21401.61661536875,-0.4866946431572895,-320.5133053568427
427,-396,32248.428923075408,-0.03945010307547836,-395.96054989692453
428,-585,26896.369846179587,-0.26013053271988595,-584.7398694672801
429,-639,7743.259076916671,-1.0498670907175522,-637.9501329092825
430,-628,-15029.095384687462,-1.9888352325857226,-626.0111647674142
431,-603,-30085.97107690941,-2.6096725120555835,-600.3903274879444
432,-373,-30021.942153833574,-2.6070324197002805,-370.39296758029974
433,-335,-14930.837538527092,-1.9847837855827906,-333.0152162144172
434,75,7676.755076920628,-1.0526092374467528,76.05260923744676
435,98,26555.70769234025,-0.27417699024076536,98.27417699024076
436,440,32227.555692319,-0.04031076501235331,440.04031076501235
437,515,21679.622153822056,-0.4752316938908582,515.4752316938908
438,597,-22.511999918235233,-1.3700716462229474,598.370071646223
439,636,-21442.178461528616,-2.253264662158354,638.2532646621584
440,524,-31948.646153857146,-2.6864758377220053,526.686475837722
441,471,-26424.841230797727,-2.4587138444071517,473.45871384440716
442,157,-7690.169230751169,-1.6862306922564367,158.68623069225643
443,138,14926.6227693072,-0.753676827651882,138.75367682765187
