sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
64,506,-7675.268307574646,14.57570477277744,491.42429522722256
65,471,14925.406153857097,15.765065139584626,455.23493486041536
66,169,30027.939076890907,16.559835849976924,152.44016415002307
67,62,30105.731076858472,16.563929653539024,45.43607034646098
68,-218,15044.48430765234,15.77133162676041,-233.7713316267604
69,-338,-7757.204307629727,14.57139289123397,-352.571392891234
70,-573,-26887.769230642356,13.56464701942862,-586.5646470194287
71,-576,-32204.147076924768,13.284872665077803,-589.2848726650778
72,-611,-21380.324307717558,13.854476277616397,-624.8544762776164
73,-586,21.607999852247303,14.980752845298142,-600.9807528452982
74,-353,21298.269538540626,16.100437039469917,-369.1004370394699
75,-290,31878.618461537815,16.657227842216905,-306.6572278422169
76,23,26493.733538534492,16.37384830333778,6.62615169666222
77,165,7757.728615251195,15.387866149305825,149.61213385069416
78,402,-15071.059076942329,14.186501325008868,387.81349867499114
79,495,-30575.93230764664,13.370557458181398,481.6294425418186
80,638,-30351.098461503512,13.382389338074,624.617610661926
81,649,-14981.065846108599,14.191237218276886,634.8087627817231
82,536,7722.127999944612,15.385992667124935,520.6140073328751
83,521,26434.022769132745,16.370706024432824,504.6292939755672
84,201,31877.3815384497,16.65716274914633,184.34283725085368
85,124,21345.800000020216,16.10293832973877,107.89706167026122
86,-190,29.432000135682756,14.981164583269187,-204.9811645832692
87,-314,-21498.59076930536,13.848252505738479,-327.84825250573846
88,-513,-32435.377230768907,13.2727041795283,-526.2727041795283
89,-573,-26731.2689231229,13.572882847234307,-586.5728828472343
90,-627,-7704.144615247467,14.57418515724807,-641.574185157248
91,-602,14979.109538494056,15.767891279900024,-617.7678912799
92,-389,30034.878153817466,16.560201018861274,-405.5602010188613
93,-362,30022.569230704335,16.559553261851462,-378.5595532618515
94,5,14961.093538401416,15.766943187996167,-10.766943187996167
95,97,-7692.538461496355,14.574795931024147,82.42520406897586
96,369,-26668.27015377651,13.576198157117917,355.4238018428821
97,489,-32404.544615355844,13.27432674574153,475.7256732542585
98,611,-21552.86892308583,13.845396118200128,597.1546038817999
99,647,29.42399987607496,14.98116416225557,632.0188358377444
100,572,21371.42153856292,16.104286663060915,555.8957133369391
101,564,31891.08800000255,16.657884051608693,547.3421159483913
102,236,26424.647384669515,16.370212644878013,219.62978735512198
103,211,7711.1926152296655,15.385417192565628,195.61458280743437
104,-166,-14959.558153885679,14.19236906045952,-180.19236906045953
105,-263,-30283.772307677893,13.385932376541566,-276.3859323765416
106,-483,-30494.452923166333,13.374845310332807,-496.37484531033283
107,-566,-15113.363692245795,14.18427504486573,-580.1842750448658
108,-623,7770.6203076594975,15.388544574546525,-638.3885445745465
109,-614,26526.673230678192,16.375581754452146,-630.3755817544521
110,-443,31894.083076914278,16.65804166751438,-459.6580416675144
111,-416,21289.92184615569,16.099997742204966,-432.09999774220495
112,-30,17.04800011307816,14.980512875337437,-44.98051287533744
113,9,-21350.154461634054,13.856063965597375,-4.856063965597375
114,351,-32135.332307692093,13.288494041922817,337.71150595807717
115,454,-26820.101538519317,13.56820803134717,440.4317919686528
116,593,-7783.3827690755425,14.57001524984717,578.4299847501528
117,655,15071.2732308243,15.772741393692126,639.2272586063078
118,606,30144.182153823553,16.56595314124871,589.4340468587513
119,577,30043.73784620466,16.560667260123473,560.4393327398765
120,298,14918.723076844122,15.764713442694292,282.2352865573057
121,287,-7674.688615364023,14.575735279076774,272.42426472092325
122,-133,-26495.207999933977,13.585305551993493,-146.58530555199349
123,-187,-32120.799384586426,13.289258836919764,-200.28925883691977
124,-472,-21597.534769223013,13.843045578297607,-485.8430455782976
125,-547,11.119999899994582,14.980200914359463,-561.9802009143594
126,-614,21505.678769355756,16.111351949078585,-630.1113519490785
127,-624,32012.81415385456,16.66428988977262,-640.6642898897726
128,-500,26445.27384619118,16.371298112299936,-516.3712981122999
129,-439,7680.14215367072,15.383783162200192,-454.3837831622002
130,-99,-14916.766153907287,14.194620989218441,-113.19462098921844
131,-78,-30096.867076911643,13.395768263262632,-91.39576826326262
132,334,-30240.570461608266,13.38820587344874,320.6117941265513
133,382,-15130.924307596637,14.183350917581357,367.8166490824186
134,585,7819.396307682502,15.391111411274242,569.6088885887258
135,641,26700.08307684143,16.38470744663415,624.6152925533659
136,619,32023.292923073896,16.66484133494403,602.3351586650559
137,596,21307.756923062174,16.100936313027166,579.8990636869728
138,374,-5.703999910037965,14.979315551463795,359.0206844485362
139,317,-21289.814769349003,13.85923934156554,303.1407606584345
140,-81,-31947.97846154106,13.29835353702599,-94.29835353702599
141,-86,-26608.556923115917,13.579340565546609,-99.5793405655466
142,-462,-7797.044307861768,14.569296311445148,-476.56929631144516
143,-502,15188.592615462985,15.778915325650907,-517.7789153256509
144,-614,30350.220307678304,16.576795897940027,-630.57679589794
145,-633,30171.538461574237,16.567392766790697,-649.5673927667907
146,-527,14929.360615288373,15.765273243095274,-542.7652732430953
147,-461,-7691.7704615402035,14.574836347017532,-475.57483634701754
148,-183,-26423.45292301709,13.589081662513902,-196.5890816625139
149,-120,-31941.523076896672,13.298693251606705,-133.2986932516067
150,284,-21435.612307665928,13.851566746929123,270.1484332530709
151,306,-23.37600007749279,14.978385562554072,291.0216144374459
152,583,21682.690461644263,16.120667188392733,566.8793328116072
153,622,32242.04184617073,16.67635299579544,605.3236470042045
154,628,26564.662769253482,16.377580953706655,611.6224190462933
155,620,7677.72923092026,15.38365618215398,604.616343817846
156,439,-14933.267077006953,14.193752628232843,424.80624737176714
157,346,-30020.76184614803,13.399773300604831,332.6002266993952
158,11,-30079.942153898533,13.396658937241295,-2.3966589372412948
159,-35,-15023.747076807893,14.188991118750655,-49.18899111875066
160,-423,7739.329230781645,15.386897881801284,-438.3868978818013
161,-427,26880.223384575802,16.394187329318594,-443.3941873293186
162,-622,32263.206769236218,16.677466799753084,-638.6774667997531
163,-634,21409.09969227831,16.10626947568892,-650.1062694756889
164,-552,-24.903999933419982,14.978305151570222,-566.9783051515702
165,-495,-21307.769230632897,13.85829448814115,-508.85829448814115
166,-260,-31872.390769238875,13.30233133890956,-273.30233133890954
167,-142,-26472.051692329813,13.586524152551322,-155.58652415255133
168,204,-7747.647384760727,14.571895824246363,189.42810417575365
169,249,15041.158769316273,15.771156620324122,233.22884337967588
170,564,30509.630769229756,16.58518487258533,547.4148151274146
171,574,30410.977846177062,16.579993263062846,557.4200067369371
172,631,15002.543384503573,15.769124485914876,615.2308755140851
173,638,-7732.088000024669,14.572714636780855,623.4272853632192
174,459,-26446.6510768719,13.587860859797368,445.4121391402026
175,382,-31871.28923074811,13.302389307366461,368.69761069263353
176,100,-21328.206153802807,13.857218995173927,86.14278100482608
177,-9,-27.704000054916833,14.978157801579528,-23.978157801579528
178,-365,21459.788307583774,16.10893696378515,-381.10893696378514
179,-373,32362.946461533837,16.68271560050099,-389.682715600501
180,-613,26787.0400000104,16.389283554228335,-629.3892835542283
181,-619,7716.62830781861,15.385703245857641,-634.3857032458576
182,-567,-14996.21230779984,14.190440135815312,-581.1904401358153
183,-528,-30049.528615386982,13.398259449534933,-541.398259449535
184,-299,-30018.776000037236,13.399877805745279,-312.3998778057453
185,-173,-14948.381538328249,14.19295722979056,-187.19295722979055
186,120,7684.884307726985,15.384032718030813,104.61596728196919
187,217,26623.154461504426,16.38065907868339,200.61934092131662
188,527,32336.449846102973,16.68132121626251,510.3186787837375
189,539,21601.28799995809,16.116383384302935,522.8836166156971
190,644,-27.55999995683669,14.978165379583881,629.0218346204161
191,650,-21395.146461414406,13.853696261861211,636.1463037381388
192,481,-31907.79446155473,13.300468219799953,467.69953178020006
193,425,-26420.897846161155,13.589216123419119,411.41078387658087
194,149,-7702.66400012112,14.574263074610794,134.4257369253892
195,21,14945.215384723939,15.76610760024792,5.233892399752079
196,-283,30235.37292308113,16.570752054969567,-299.57075205496955
197,-357,30433.575384662137,16.581182458398914,-373.5811824583989
198,-600,15151.195076797623,15.776947280388336,-615.7769472803883
199,-585,-7781.236923124874,14.570128174978292,-599.5701281749783
200,-587,-26556.369230729062,13.582086942565843,-600.5820869425659
201,-568,-31911.8338461658,13.300255647207445,-581.3002556472075
202,-325,-21287.294769172295,13.85937195656071,-338.8593719565607
203,-233,-12.472000031906646,14.978959385495331,-247.97895938549533
204,57,21330.457230669766,16.10213091658773,40.897869083412274
205,197,32087.224615385116,16.66820573989343,180.33179426010656
206,459,26769.70584615477,16.388371344478877,442.61162865552114
207,516,7808.579077025177,15.390542154571554,500.60945784542844
208,652,-15094.5372309011,14.185265787288433,637.8147342127115
209,650,-30179.445538474567,13.391422572185913,636.6085774278141
210,504,-30061.332307716802,13.397638280292261,490.60236171970774
211,485,-14916.44861523481,14.194637699689299,470.8053623003107
212,173,7676.019076980767,15.383566185312503,157.6164338146875
213,68,26471.793230743264,16.372693694763292,51.62730630523671
214,-218,32073.897846190957,16.667504418739313,-234.66750441873933
215,-339,21558.97846146245,16.114156845076838,-355.1141568450768
216,-562,-2.047999980044551,14.979507948439611,-576.9795079484396
217,-578,-21541.1335383518,13.846013692755953,-591.846013692756
218,-610,-32052.13661541167,13.292872214762582,-623.2928722147626
219,-597,-26461.753846148553,13.587066076648869,-610.5870660766489
220,-351,-7677.246153943182,14.575600688623386,-365.5756006886234
221,-302,14915.841230901919,15.764561785567743,-317.76456178556776
222,32,30071.942153858196,16.562151511655593,15.437848488344407
223,159,30198.977846185357,16.568836764252,142.431163235748
224,398,15106.417230939755,15.774590846501143,382.22540915349884
225,505,-7821.692307757214,14.567999210588855,490.4320007894111
226,631,-26745.751384588424,13.57212070778089,617.4278792922191
227,643,-32064.531692309305,13.292219923910345,629.7077800760896
228,543,-21322.24861531303,13.857532510603546,529.1424674893965
229,536,9.847999991296092,14.9801339753714,521.0198660246286
230,202,21287.470769142645,16.0998687542909,185.9001312457091
231,140,31922.555692316033,16.659540038740246,123.34045996125975
232,-190,26573.16615383199,16.37802844427242,-206.37802844427242
233,-307,7786.518153934565,15.38938119861761,-322.3893811986176
234,-506,-15170.852923205122,14.181249674408848,-520.1812496744088
235,-576,-30405.304615410685,13.379536739528579,-589.3795367395286
236,-627,-30212.64984616809,13.389675195679724,-640.3896751956797
237,-594,-14938.51200014347,14.193476614182194,-608.1934766141821
238,-393,7699.0375385427615,15.384777531723135,-408.38477753172316
239,-373,26420.54707690759,16.369996866205035,-389.36999686620504
240,5,31917.747692331555,16.659287017768023,-11.659287017768023
241,86,21408.12123067744,16.10621798415266,69.89378201584734
242,371,26.743999997124774,14.981023127276968,356.01897687272304
243,493,-21626.836307625577,13.841503585003471,479.15849641499653
244,611,-32303.906461578852,13.279622828019749,597.7203771719802
245,650,-26602.292307676747,13.579670240898968,636.420329759101
246,580,-7681.840000073309,14.575358937496546,565.4246410625035
247,563,14942.883692465373,15.765984894955889,547.2340151050441
248,247,30017.80061540703,16.559302313498183,230.4406976865018
249,233,30058.426461557043,16.56144024842403,216.43855975157598
250,-177,15005.12923091455,15.769260566067755,-192.76926056606774
251,-251,-7723.166153934319,14.573184148881333,-265.57318414888135
252,-484,-26817.188923070207,13.568361307718849,-497.5683613077189
253,-566,-32328.872615378583,13.278308984316027,-579.278308984316
254,-622,-21441.171076840546,13.851274216732477,-635.8512742167325
255,-611,27.120000014459947,14.981042914275772,-625.9810429142758
256,-452,21321.38399992534,16.10165343787068,-468.1016534378707
257,-414,31870.891076941916,16.656821188645875,-430.6568211886459
258,-40,26453.832615357474,16.371748517479322,-56.37174851747932
259,-7,7736.755692372506,15.386762449356933,-22.386762449356933
260,358,-15014.673846009187,14.189468597470562,343.8105314025294
261,446,-30442.462153860804,13.37758132427599,432.622418675724
262,589,-30475.346461545036,13.375850787768496,575.6241492122315
263,657,-15027.212307811365,14.188808760988529,642.8111912390115
264,611,7742.24369241274,15.387051255328277,595.6129487446717
265,585,26462.966153843445,16.372229169890932,568.6277708301091
266,313,31870.924923090148,16.656822969799236,296.34317703020076
267,295,21314.097846048186,16.10127000406375,278.89872999593626
268,-132,25.607999973959522,14.980963345282118,-146.9809633452821
269,-158,-21424.409846097697,13.852156276406337,-171.85215627640633
270,-478,-32295.30769230076,13.280075338204794,-491.28007533820477
271,-540,-26847.610461515083,13.566760374428766,-553.5667603744288
272,-612,-7731.283692357887,14.57275696346731,-626.5727569634673
273,-622,15013.974153693649,15.76972603007941,-637.7697260300794
274,-500,30068.56430772756,16.561973752521908,-516.5619737525219
275,-436,30018.600000008068,16.55934438110833,-452.5593443811083
276,-110,14937.829538582213,15.765718920136127,-125.76571892013612
277,-87,-7679.56369241979,14.57547872817405,-101.57547872817405
278,330,-26582.606153849512,13.580706224633744,316.41929377536627
279,371,-32271.88123079762,13.28130815561004,357.71869184439
280,597,-21654.304615293455,13.840058065466467,583.1599419345335
281,644,25.608000037347665,14.980963345285454,629.0190366547146
282,621,21421.535999940766,16.106923936309922,604.89307606369
283,602,31929.406769262743,16.65990057662615,585.3400994233739
284,391,26421.755692269828,16.370060469581695,374.6299395304183
285,321,7695.35692311835,15.384583839357063,305.61541616064295
286,-67,-14933.796307561803,14.193724777477863,-81.19372477747787
287,-74,-30191.29476925553,13.390799006482506,-87.39079900648251
288,-457,-30377.145846159663,13.381018594602523,-470.38101859460255
289,-493,-15191.974153941963,14.180138169759752,-507.18013816975974
290,-616,7792.055384744308,15.389672595357924,-631.389672595358
291,-633,26590.329846166074,16.378931683485263,-649.3789316834852
292,-528,31934.376615389832,16.660162114750722,-544.6601621147507
293,-459,21288.310769113334,16.099912959284644,-475.09991295928467
294,-200,8.023999950673897,14.98003798737949,-214.9800379873795
295,-117,-21314.799999956653,13.857924493944909,-130.85792449394492
296,276,-32043.073846150946,13.29334914294411,262.7066508570559
297,294,-26722.46953840705,13.573345914805639,280.42665408519434
298,584,-7823.444923107687,14.567906979215863,569.4320930207841
299,619,15118.328615250706,15.775217683033718,603.2247823169663
300,624,30219.476923127368,16.56991552806113,607.4300844719389
301,622,30083.888000000064,16.562780161741827,605.4372198382582
302,437,14916.417846250639,15.764592129947236,421.23540787005277
303,349,-7678.651077059563,14.575526754552264,334.42447324544776
304,25,-26453.473846169654,13.58750181160133,11.41249818839867
305,-31,-32032.5323077098,13.293903891345469,-44.293903891345465
306,-419,-21522.73415370297,13.846981960269929,-432.84698196026994
307,-414,-6.807999940065201,14.979257453468405,-428.9792574534684
308,-621,21578.049846111826,16.115160476587075,-637.1151604765871
309,-635,32096.254153808346,16.668680919302325,-651.6686809193023
310,-544,26482.944615338405,16.373280536315082,-560.3732805363151
311,-491,7675.017846172326,15.383513495546822,-506.3835134955468
312,-261,-14917.239999885496,14.194596053076495,-275.1945960530765
313,-142,-30051.691692345106,13.39814561762214,-155.39814561762213
314,187,-30161.346461533452,13.392375036008456,173.60762496399155
315,244,-15082.489230862615,14.185899813222903,229.8141001867771
316,560,7795.496000139508,15.389853657723805,544.6101463422762
317,573,26794.523692336865,16.38967738349505,556.610322616505
318,636,32110.562461538357,16.669433893916388,619.3305661060837
319,643,21339.716307816678,16.10261817547067,626.8973818245294
320,460,-14.600000072503462,14.978847399505126,445.0211526004949
321,380,-21288.292307663825,13.859319461103187,366.1406805388968
322,108,-31902.54399998882,13.300744525310419,94.69925547468958
323,-10,-26540.94953839574,13.582898403788423,-23.582898403788423
324,-356,-7776.211692315235,14.570392627721471,-370.57039262772145
325,-374,15131.113846060005,15.775890505733368,-389.77589050573334
326,-609,30463.95815391402,16.582781351460433,-625.5827813514604
327,-612,30258.463999994652,16.571967222762666,-628.5719672227626
328,-562,14951.50707699699,15.766438700518512,-577.7664387005185
329,-532,-7707.188307853416,14.57402498294175,-546.5740249829418
330,-289,-26422.26461541513,13.589144197194791,-302.5891441971948
331,-169,-31899.241230778396,13.300918333521599,-182.3009183335216
332,105,-21382.897230903618,13.854340877548157,91.14565912245185
333,231,-29.055999916483415,14.978086652594394,216.02191334740562
334,510,21576.659692290996,16.11508731975005,493.88491268024995
335,539,32369.37230765226,16.683053760616943,522.316946239383
336,653,26645.192615332548,16.381818836405024,636.618181163595
337,653,7688.434461534664,15.384219544855036,637.615780455145
338,482,-14954.531692210876,14.192633577976972,467.80736642202305
339,436,-30020.53661543713,13.39978515336973,422.60021484663025
340,146,-30041.870769217378,13.39866244364667,132.60133755635334
341,20,-14987.822769300692,14.190881635231788,5.809118364768212
342,-268,7709.954461703077,15.385352034743233,-283.3853520347432
343,-357,26759.050461566425,16.387810604924663,-373.38781060492465
344,-588,32398.452307689586,16.68458409545585,-604.6845840954559
345,-585,21478.261538563063,16.109909117461854,-601.1099091174618
346,-582,-29.064000095328083,14.978086231585028,-596.978086231585
347,-573,-21336.564307680586,13.856779147372974,-586.856779147373
348,-316,-31873.586461521743,13.30226841560988,-329.3022684156099
349,-236,-26439.84492300212,13.588219033606602,-249.5882190336066
350,64,-7727.399999984598,14.572961342756678,49.42703865724332
351,203,14991.616615305946,15.76854946474712,187.2314505352529
352,448,30379.89353849381,16.57835745154531,431.4216425484547
353,522,30545.3003076842,16.587061981846492,505.4129380181535
354,648,15055.388923129154,15.771905482088734,632.2280945179112
355,651,-7752.403076749528,14.57164555598212,636.4283544440178
356,511,-26482.432615431957,13.585977856531278,497.41402214346874
357,495,-31875.288615388097,13.302178839772207,481.6978211602278
358,170,-21302.4461539567,13.858574615021388,156.14142538497862
359,81,-23.33599989284994,14.978387667563565,66.02161233243643
360,-213,21393.799999997747,16.105464329468443,-229.10546432946845
361,-341,32233.35200000333,16.675895692689604,-357.6758956926896
362,-541,26913.076307636977,16.395916214210477,-557.3959162142105
363,-575,7748.302769205591,15.387370114210528,-590.3873701142105
364,-610,-15033.667692230025,14.188469046419693,-624.1884690464196
365,-585,-30092.560000069963,13.395994923157275,-598.3959949231573
366,-346,-30023.698461519234,13.399618761237388,-359.3996187612374
367,-312,-14928.792615431914,14.193988096748141,-326.1939880967481
368,39,7676.630769074545,15.383598375605509,23.61640162439449
369,157,26547.064000042505,16.37665481857561,140.62334518142438
370,400,32212.661538467393,16.674806857267292,383.3251931427327
371,513,21669.111384729622,16.11995258954624,496.88004741045376
372,633,-21.66400011756923,14.978475656542363,618.0215243434576
373,649,-21450.096615391376,13.850804510316287,635.1491954896837
374,551,-31955.3772307497,13.297964176837873,537.7020358231621
375,540,-26426.316922995553,13.588930944531095,526.4110690554689
376,201,-7689.161846116011,14.574973625389603,186.4250263746104
377,160,14925.204923015204,15.765054549812701,144.2349454501873
378,-199,30152.688615431864,16.56640079374315,-215.56640079374316
379,-300,30323.57599996662,16.5753937413961,-316.5753937413961
380,-501,15175.461538500967,15.778224302799408,-516.7782243027995
381,-575,-7802.143384463852,14.569027972567554,-589.5690279725676
382,-613,-26627.416615450755,13.578348074343237,-626.5783480743432
383,-598,-31962.71138461586,13.29757821703179,-611.2975782170317
384,-397,-21291.982769318856,13.859125250579284,-410.85912525057927
385,-379,-2.799999869399471,14.97946837444965,-393.97946837444965
386,12,21302.071384629584,16.10063711159903,-4.100637111599031
387,74,32003.975999997347,16.66382478197544,57.336175218024565
388,381,26677.639999891573,16.383526379835505,364.61647362016447
389,490,7814.5175384111935,15.390854666068696,474.6091453339313
390,607,-15143.387692250428,14.182695032033836,592.8173049679662
391,659,-30263.45353838161,13.387001651661851,645.6129983483381
392,590,-30111.500923054467,13.39499815719142,576.6050018428086
393,561,-14918.330461564183,14.194538667536769,546.8054613324632
394,259,7682.2849229406565,15.383895925421008,243.616104074579
395,248,26438.538461597753,16.370943662723473,231.62905633727652
396,-167,31994.977846153663,16.66335125417987,-183.66335125417987
397,-235,21489.13292316778,16.110481224015718,-251.11048122401573
398,-488,14.039999859844102,14.980354579340977,-502.980354579341
399,-565,-21617.385230796004,13.842000947868634,-578.8420009478687
400,-613,-32145.07076921116,13.28798155543998,-626.28798155544
401,-614,-26508.58338452998,13.584601672454127,-627.5846016724541
402,-460,-7674.649230709707,14.575737351693986,-474.575737351694
403,-412,14920.84984611068,15.764825363915019,-427.764825363915
404,-41,30036.119999949296,16.560266371007,-57.560266371007
405,-23,30128.483076883334,16.565126977412756,-39.56512697741276
406,363,15060.068923093844,15.772151767060635,347.2278482329394
407,440,-7773.1913844970695,14.570551571403467,425.4294484285965
408,599,-26846.478769317502,13.566819929724318,585.4331800702757
409,658,-32162.385230769403,13.287070381997562,644.7129296180025
410,615,-21361.643076990265,13.855459377278672,601.1445406227214
411,586,18.76800015362096,14.980603390329927,571.01939660967
412,335,21292.66092310942,16.100141886114297,318.8998581138857
413,299,31887.260307686403,16.657682619322017,282.34231738067797
414,-123,26513.28492318903,16.3748771948456,-139.3748771948456
415,-141,7765.316923003818,15.388265483958758,-156.38826548395875
416,-477,-15095.222153816489,14.18522974322385,-491.18522974322383
417,-532,-30527.059692231123,13.373129379293603,-545.3731293792936
418,-608,-30309.615384592384,13.384572384763846,-621.3845723847638
419,-623,-14967.953230774641,14.19192726958531,-637.1919272695853
420,-507,7715.030769115576,15.385619175392351,-522.3856191753923
421,-439,26427.509538539685,16.370363265709383,-455.3703632657094
422,-125,31884.76184615027,16.65755113779769,-141.6575511377977
423,-82,21360.814769299468,16.1037284818879,-98.1037284818879
424,336,29.50399983560783,14.981168372252993,321.01883162774703
425,357,-21529.966153881047,13.846601376301109,343.1533986236989
426,599,-32440.095999982994,13.272455854324868,585.7275441456751
427,647,-26692.676307766145,13.574913783401062,633.425086216599
428,623,-7696.704615304363,14.57457668720336,608.4254233127966
429,606,14968.019076899858,15.767307644420814,590.2326923555792
430,404,30026.873846103088,16.559779792212687,387.4402202077873
431,322,30029.157538418018,16.559899971507953,305.44010002849205
432,-47,14971.687999995309,15.767500721478141,-62.76750072147814
433,-71,-7698.976615285355,14.5744571232171,-85.5744571232171
434,-452,-26705.5827692952,13.574234580935464,-465.57423458093547
435,-477,-32458.249230758287,13.271500540657106,-490.2715005406571
436,-613,-21519.669538509566,13.8471432356273,-626.8471432356273
437,-637,29.544000175985275,14.98117047727068,-651.9811704772707
438,-532,21355.53969236015,16.103450880993545,-548.1034508809936
439,-460,31881.51076922432,16.65738004989269,-476.6573800498927
440,-208,26429.184615474922,16.37045141662371,-224.37045141662372
441,-114,7717.617846058565,15.385755320301971,-129.38575532030197
442,257,-14971.654769219225,14.19173247614542,242.80826752385457
443,286,-30322.92492304981,13.383871970377154,272.61612802962287
444,584,-30543.172307625937,13.372281452998799,570.6277185470012
445,610,-15087.169230755797,14.185653528254765,595.8143464717452
446,630,7763.172307599074,15.388152623585109,614.6118473764149
447,628,26506.26584625279,16.374507815961188,611.6254921840388
448,442,31884.38030768803,16.657531059338254,425.3424689406618
449,350,21294.130461586406,16.10021922056841,333.8997807794316
450,44,20.08000017388258,14.980672434323637,29.019327565676363
451,-38,-21367.42215389927,13.85515525338874,-51.85515525338874
452,-407,-32175.406153846707,13.286385155993631,-420.2863851559936
453,-412,-26860.784000101354,13.566067117034528,-425.56606711703455
454,-619,-7767.0338460540515,14.570875611829505,-633.5708756118295
455,-628,15055.196923074836,15.771895378086953,-643.7718953780869
456,-545,30120.110153798014,16.564686352382342,-561.5646863523823
457,-497,30033.07692303229,16.560106229101304,-513.5601062291013
458,-262,14922.07507689789,15.764889841678327,-277.7648898416783
459,-136,-7674.893538382603,14.575724495004069,-150.57572449500407
460,172,-26515.56307700649,13.584234366176686,158.41576563382333
461,250,-32158.004923062166,13.287300895666096,236.7126991043339
462,561,-21627.290461582597,13.84147968515403,547.158520314846
463,564,16.31199983973056,14.980474143327179,549.0195258566728
464,648,21481.289230843133,16.110068449751115,631.8899315502489
465,646,31986.947692303394,16.662928667378523,629.3370713326215
466,462,26435.67753853195,16.37079310666318,445.6292068933368
467,392,7683.572307575669,15.383963674030207,376.6160363259698
468,111,-14919.568615392724,14.194473509698483,96.80552649030152
469,-15,-30119.275692279916,13.394589010004525,-28.394589010004523
470,-332,-30275.30769223685,13.386377826881688,-345.3863778268817
471,-375,-15149.407384577382,14.182378245758883,-389.18237824575885
