sample_index,adc_code
458,507
459,509
460,-267
461,-384
462,-474
463,-341
464,210
465,409
466,495
467,439
468,-354
469,-377
470,-404
471,-315
472,297
473,497
474,493
475,325
476,-371
477,-394
478,-348
479,-318
480,412
481,541
482,416
483,210
484,-360
485,-457
486,-331
487,-278
488,503
489,539
490,308
491,146
492,-399
493,-520
494,-332
495,-157
496,528
497,529
498,206
499,136
500,-470
501,-548
502,-269
503,-17
504,521
505,544
506,150
507,141
508,-531
509,-560
510,-142
511,84
512,527
513,550
514,151
515,37
516,-550
517,-549
518,-4
519,120
520,537
521,552
522,131
523,-113
524,-553
525,-525
526,78
527,107
528,555
529,554
530,20
531,-235
532,-547
533,-481
534,92
535,166
536,553
537,555
538,-136
539,-285
540,-515
541,-430
542,90
543,277
544,553
545,520
546,-240
547,-292
548,-475
549,-403
550,174
551,405
552,550
553,429
554,-276
555,-296
556,-438
557,-403
558,299
559,475
560,506
561,333
562,-268
563,-375
564,-416
565,-383
566,414
567,483
568,417
569,266
570,-299
571,-463
572,-416
573,-288
574,466
575,479
576,329
577,244
578,-397
579,-521
580,-382
581,-158
582,462
583,504
584,268
585,254
586,-477
587,-549
588,-270
589,-47
590,462
591,543
592,264
593,173
594,-524
595,-542
596,-146
597,-4
598,503
599,567
600,253
601,37
602,-542
603,-525
604,-47
605,-9
606,544
607,583
608,152
609,-100
610,-529
611,-515
612,-24
613,27
614,572
615,581
616,15
617,-180
618,-519
619,-494
620,-24
621,153
622,576
623,569
624,-112
625,-190
626,-517
627,-474
628,31
629,288
630,575
631,506
632,-171
633,-184
634,-498
635,-473
636,168
637,381
638,550
639,438
640,-164
641,-265
642,-480
643,-470
644,303
645,413
646,494
647,375
648,-178
649,-377
650,-479
651,-401
652,381
653,405
654,428
655,350
656,-283
657,-464
658,-472
659,-285
660,390
661,433
662,374
663,355
664,-394
665,-510
666,-384
667,-174
668,376
669,491
670,354
671,308
672,-468
673,-506
674,-274
675,-122
676,431
677,555
678,363
679,178
680,-499
681,-499
682,-173
683,-115
684,496
685,585
686,289
687,46
688,-490
689,-507
690,-132
691,-108
692,560
693,582
694,157
695,-61
696,-486
697,-526
698,-142
699,6
700,582
701,582
702,31
703,-81
704,-509
705,-524
706,-104
707,153
708,576
709,549
710,-51
711,-66
712,-532
713,-524
714,19
715,271
716,568
717,505
718,-61
719,-145
720,-532
721,-522
722,166
723,316
724,538
725,465
726,-55
727,-266
728,-529
729,-479
730,268
731,308
732,502
733,438
734,-151
735,-379
736,-522
737,-394
738,294
739,334
740,463
741,436
742,-284
743,-444
744,-465
745,-298
746,291
747,416
748,439
749,420
750,-389
751,-452
752,-385
753,-241
754,326
755,501
756,447
757,308
758,-440
759,-443
760,-297
761,-224
762,424
763,559
764,402
765,178
766,-433
767,-473
768,-246
769,-231
770,510
771,568
772,283
773,74
774,-433
775,-516
776,-247
777,-135
778,559
779,572
780,158
781,38
782,-473
783,-536
784,-229
785,12
786,561
787,563
788,72
789,43
790,-524
791,-553
792,-122
793,150
794,554
795,540
796,52
797,7
798,-546
799,-549
800,23
801,207
802,544
803,524
804,64
805,-135
806,-555
807,-525
808,142
809,209
810,537
811,506
812,-17
813,-263
814,-547
815,-472
816,185
817,218
818,520
819,507
820,-154
821,-348
822,-521
823,-399
824,182
825,306
826,505
827,506
828,-276
829,-376
830,-466
831,-342
832,204
833,419
834,508
835,421
836,-351
837,-368
838,-402
839,-326
840,312
841,498
842,495
843,312
844,-359
845,-400
846,-351
847,-326
848,430
849,533
850,397
851,208
852,-354
853,-469
854,-347
855,-264
856,510
857,535
858,292
859,158
860,-410
861,-524
862,-336
863,-141
864,512
865,532
866,203
867,150
868,-486
869,-561
870,-254
871,-1
872,514
873,541
874,164
875,140
876,-537
877,-561
878,-121
879,88
880,512
881,555
882,175
883,13
884,-559
885,-548
886,2
887,104
888,537
889,554
890,124
891,-134
892,-559
893,-515
894,71
895,98
896,554
897,550
898,-13
899,-243
900,-538
901,-473
902,66
903,174
904,554
905,560
906,-153
907,-282
908,-516
909,-427
910,80
911,308
912,549
913,501
914,-244
915,-278
916,-473
917,-407
918,188
919,419
920,548
921,417
922,-266
923,-298
924,-441
925,-415
926,314
927,474
928,482
929,325
930,-259
931,-392
932,-428
933,-378
934,418
935,474
936,398
937,264
938,-313
939,-473
940,-425
941,-270
942,463
943,470
944,317
945,256
946,-402
947,-529
948,-368
949,-141
950,450
951,505
952,273
953,261
954,-495
955,-546
956,-254
957,-48
958,460
959,553
960,271
961,154
962,-535
963,-538
964,-134
965,-20
966,499
967,574
968,253
969,10
970,-536
971,-521
972,-51
973,-19
974,550
975,587
976,134
977,-114
978,-526
979,-510
980,-38
981,41
982,574
983,585
984,-7
985,-177
986,-521
987,-493
988,-43
989,176
990,576
991,556
992,-124
993,-175
994,-517
995,-481
996,48
997,303
998,577
999,492
1000,-167
1001,-188
1002,-501
1003,-482
1004,185
1005,379
1006,537
1007,424
1008,-158
1009,-283
1010,-493
1011,-472
1012,310
1013,398
1014,483
1015,375
1016,-187
1017,-397
1018,-491
1019,-381
1020,373
1021,388
1022,420
1023,358
1024,-296
1025,-472
1026,-461
1027,-269
1028,373
1029,427
1030,378
1031,362
1032,-408
1033,-507
1034,-372
1035,-177
1036,375
1037,501
1038,365
1039,287
1040,-488
1041,-505
1042,-262
1043,-134
1044,430
1045,558
1046,361
1047,154
1048,-496
1049,-497
1050,-181
1051,-132
1052,511
1053,585
1054,271
1055,25
1056,-489
1057,-518
1058,-154
1059,-99
1060,562
1061,589
1062,132
1063,-55
1064,-495
1065,-529
1066,-158
1067,29
1068,581
1069,577
1070,11
1071,-65
1072,-524
1073,-529
1074,-97
1075,174
1076,571
1077,540
1078,-51
1079,-58
1080,-533
1081,-530
1082,44
1083,273
1084,557
1085,500
1086,-50
1087,-151
1088,-539
1089,-525
1090,182
1091,301
1092,528
1093,458
1094,-60
1095,-290
1096,-542
1097,-466
1098,267
1099,292
1100,492
1101,441
1102,-172
1103,-392
1104,-520
1105,-378
1106,276
1107,328
1108,461
1109,451
1110,-306
1111,-442
1112,-457
1113,-293
1114,274
1115,427
1116,449
1117,405
1118,-401
1119,-441
1120,-375
1121,-242
1122,338
1123,515
1124,449
1125,286
1126,-438
1127,-440
1128,-298
1129,-241
1130,433
1131,557
1132,383
1133,161
1134,-427
1135,-482
1136,-267
1137,-227
1138,510
1139,569
1140,266
1141,75
1142,-441
1143,-527
1144,-263
1145,-116
1146,552
1147,563
1148,148
1149,44
1150,-490
1151,-549
1152,-225
1153,26
1154,549
1155,550
1156,73
1157,55
1158,-536
1159,-558
1160,-105
1161,144
1162,548
1163,531
1164,65
1165,-16
1166,-552
1167,-561
1168,41
1169,187
1170,541
1171,522
1172,66
1173,-160
1174,-560
1175,-523
1176,142
1177,187
1178,537
1179,508
1180,-36
1181,-290
1182,-556
1183,-465
1184,174
1185,220
1186,516
1187,508
1188,-179
1189,-357
1190,-515
1191,-395
1192,164
1193,321
1194,513
1195,492
1196,-294
1197,-365
1198,-462
1199,-351
1200,216
1201,434
1202,511
1203,402
1204,-352
1205,-357
1206,-391
1207,-336
1208,327
1209,505
1210,476
1211,289
1212,-346
1213,-414
1214,-360
1215,-335
1216,440
1217,526
1218,378
1219,202
1220,-350
1221,-485
1222,-359
1223,-253
1224,501
1225,526
1226,276
1227,155
1228,-417
1229,-533
1230,-344
1231,-116
1232,504
1233,527
1234,196
1235,168
1236,-495
1237,-558
1238,-246
1239,9
1240,502
1241,544
1242,172
1243,124
1244,-549
1245,-559
1246,-102
1247,76
1248,515
1249,557
1250,181
1251,-11
1252,-567
1253,-544
1254,15
1255,83
1256,539
1257,553
1258,107
1259,-149
1260,-553
1261,-513
1262,59
1263,86
1264,556
1265,552
1266,-40
1267,-247
1268,-537
1269,-471
1270,51
1271,192
1272,557
1273,550
1274,-174
1275,-276
1276,-513
1277,-426
1278,86
1279,320
1280,554
1281,481
1282,-249
1283,-264
1284,-473
1285,-423
1286,204
1287,421
1288,543
1289,394
1290,-255
1291,-311
1292,-446
1293,-429
1294,335
1295,462
1296,462
1297,317
1298,-251
1299,-409
1300,-439
1301,-370
1302,421
1303,462
1304,384
1305,268
1306,-322
1307,-488
1308,-435
1309,-251
1310,441
1311,464
1312,309
1313,271
1314,-426
1315,-540
1316,-353
1317,-127
1318,433
1319,513
1320,278
1321,259
1322,-505
1323,-544
1324,-242
1325,-51
1326,453
1327,553
1328,284
1329,133
1330,-539
1331,-528
1332,-127
1333,-35
1334,507
1335,576
1336,236
1337,-11
1338,-542
1339,-522
1340,-62
1341,-35
1342,552
1343,580
1344,109
1345,-127
1346,-525
1347,-515
1348,-57
1349,53
1350,574
1351,575
1352,-33
1353,-173
1354,-526
1355,-500
1356,-52
1357,186
1358,575
1359,538
1360,-128
1361,-167
1362,-520
1363,-492
1364,60
1365,315
1366,565
1367,478
1368,-156
1369,-191
1370,-514
1371,-498
1372,203
1373,380
1374,523
1375,414
1376,-145
1377,-307
1378,-502
1379,-468
1380,317
1381,378
1382,466
1383,368
1384,-206
1385,-417
1386,-498
1387,-367
1388,358
1389,378
1390,411
1391,364
1392,-331
1393,-485
1394,-454
1395,-261
1396,348
1397,436
1398,380
1399,365
1400,-430
1401,-502
1402,-360
1403,-173
1404,373
1405,510
1406,379
1407,264
1408,-486
1409,-493
1410,-252
1411,-150
1412,439
1413,566
1414,351
1415,127
1416,-490
1417,-498
1418,-186
1419,-155
1420,518
1421,579
1422,247
1423,6
1424,-484
1425,-522
1426,-171
1427,-92
1428,563
1429,579
1430,107
1431,-59
1432,-502
1433,-535
1434,-169
1435,50
1436,573
1437,562
1438,1
1439,-54
1440,-528
1441,-539
1442,-78
1443,186
1444,564
1445,521
1446,-43
1447,-63
1448,-544
1449,-543
1450,59
1451,268
1452,550
1453,493
1454,-36
1455,-177
1456,-548
1457,-534
1458,190
1459,283
1460,523
1461,452
1462,-73
1463,-312
1464,-547
1465,-463
1466,258
1467,277
1468,488
1469,439
1470,-200
1471,-404
1472,-519
1473,-373
1474,256
1475,342
1476,458
1477,451
1478,-333
1479,-439
1480,-457
1481,-286
1482,262
1483,435
1484,452
1485,381
1486,-415
1487,-439
1488,-369
1489,-259
1490,339
1491,515
1492,446
1493,259
1494,-432
1495,-445
1496,-299
1497,-265
1498,444
1499,554
1500,360
1501,139
1502,-424
1503,-488
1504,-275
1505,-227
1506,519
1507,559
1508,238
1509,70
1510,-448
1511,-532
1512,-283
1513,-103
1514,546
1515,545
1516,131
1517,57
1518,-502
1519,-558
1520,-218
1521,42
1522,540
1523,537
1524,75
1525,60
1526,-548
1527,-568
1528,-86
1529,146
1530,530
1531,536
1532,71
1533,-47
1534,-559
1535,-557
1536,49
1537,179
1538,537
1539,518
1540,58
1541,-184
1542,-565
1543,-523
1544,137
1545,167
1546,536
1547,509
1548,-60
1549,-297
1550,-550
1551,-462
1552,156
1553,217
1554,520
1555,518
1556,-205
1557,-361
1558,-513
1559,-394
1560,147
1561,326
1562,514
1563,475
1564,-311
1565,-368
1566,-450
1567,-360
1568,226
1569,441
1570,516
1571,374
1572,-352
1573,-363
1574,-401
1575,-361
1576,341
1577,500
1578,460
1579,272
1580,-339
1581,-428
1582,-377
1583,-341
1584,443
1585,508
1586,358
1587,190
1588,-364
1589,-502
1590,-379
1591,-236
1592,495
1593,510
1594,258
1595,165
1596,-438
1597,-549
1598,-342
1599,-101
1600,493
1601,518
1602,193
1603,179
1604,-516
1605,-570
1606,-229
1607,17
1608,490
1609,541
1610,176
1611,96
1612,-554
1613,-561
1614,-92
1615,64
1616,508
1617,552
1618,181
1619,-42
1620,-567
1621,-547
1622,10
1623,56
1624,541
1625,553
1626,77
1627,-179
1628,-556
1629,-508
1630,34
1631,87
1632,549
1633,553
1634,-63
1635,-260
1636,-541
1637,-473
1638,31
1639,207
1640,546
1641,541
1642,-188
1643,-270
1644,-516
1645,-437
1646,88
1647,334
1648,552
1649,470
1650,-250
1651,-254
1652,-480
1653,-440
1654,215
1655,421
1656,527
1657,379
1658,-249
1659,-334
1660,-459
1661,-439
1662,342
1663,448
1664,449
1665,305
1666,-257
1667,-428
1668,-459
1669,-360
1670,417
1671,441
1672,368
1673,272
1674,-347
1675,-509
1676,-432
1677,-241
1678,425
1679,464
1680,302
1681,286
1682,-445
1683,-542
1684,-348
1685,-122
1686,418
1687,504
1688,282
1689,234
1690,-521
1691,-542
1692,-229
1693,-63
1694,452
1695,550
1696,295
1697,104
1698,-543
1699,-530
1700,-121
1701,-54
1702,509
1703,570
1704,212
1705,-37
1706,-536
1707,-527
1708,-80
1709,-45
1710,559
1711,575
1712,76
1713,-140
1714,-525
1715,-523
1716,-90
1717,60
1718,572
1719,569
1720,-50
1721,-160
1722,-530
1723,-506
1724,-46
1725,208
1726,567
1727,527
1728,-137
1729,-145
1730,-529
1731,-502
1732,73
1733,321
1734,550
1735,466
1736,-143
1737,-211
1738,-521
1739,-503
1740,214
1741,365
1742,506
1743,406
1744,-141
1745,-329
1746,-516
1747,-453
1748,317
1749,359
1750,453
1751,375
1752,-227
1753,-438
1754,-508
1755,-360
1756,346
1757,374
1758,404
1759,372
1760,-344
1761,-493
1762,-442
1763,-253
1764,330
1765,444
1766,378
1767,357
1768,-445
1769,-506
1770,-348
1771,-182
1772,369
1773,517
1774,382
1775,241
1776,-495
1777,-493
1778,-247
1779,-168
1780,446
1781,558
1782,340
1783,97
1784,-487
1785,-510
1786,-196
1787,-170
1788,520
1789,570
1790,218
1791,2
1792,-481
1793,-534
1794,-195
1795,-82
1796,561
1797,569
1798,82
1799,-52
1800,-509
1801,-547
1802,-179
1803,60
1804,561
1805,550
1806,-13
1807,-46
1808,-542
1809,-552
1810,-72
1811,188
1812,557
1813,518
1814,-40
1815,-82
1816,-560
1817,-547
1818,73
1819,258
1820,533
1821,488
1822,-28
1823,-207
1824,-554
1825,-525
1826,198
1827,262
1828,508
1829,455
1830,-90
1831,-328
1832,-551
1833,-453
1834,238
1835,271
1836,475
1837,445
1838,-221
1839,-419
1840,-516
1841,-366
1842,233
1843,347
1844,456
1845,449
1846,-351
1847,-440
1848,-445
1849,-297
1850,258
1851,445
1852,458
1853,359
1854,-421
1855,-429
1856,-366
1857,-278
1858,344
1859,522
1860,436
1861,238
1862,-431
1863,-450
1864,-305
1865,-274
1866,450
1867,544
1868,335
1869,123
1870,-417
1871,-505
1872,-297
1873,-221
1874,518
1875,549
1876,220
1877,67
1878,-455
1879,-550
1880,-297
1881,-85
1882,535
1883,531
1884,117
1885,74
1886,-519
1887,-568
1888,-208
1889,55
1890,523
1891,527
1892,77
1893,54
1894,-556
1895,-573
1896,-73
1897,139
1898,523
1899,527
1900,84
1901,-65
1902,-576
1903,-562
1904,62
1905,159
1906,525
1907,518
1908,43
1909,-209
1910,-579
1911,-515
1912,130
1913,152
1914,527
1915,510
1916,-86
1917,-318
1918,-552
1919,-454
1920,123
1921,228
1922,514
1923,512
1924,-236
1925,-361
1926,-513
1927,-398
1928,137
1929,344
1930,506
1931,455
1932,-323
1933,-355
1934,-459
1935,-372
1936,233
1937,450
1938,503
1939,357
1940,-347
1941,-368
1942,-403
1943,-382
1944,348
1945,495
1946,431
1947,248
1948,-331
1949,-447
1950,-391
1951,-343
1952,448
1953,496
1954,339
1955,189
1956,-372
1957,-519
1958,-394
1959,-224
1960,481
1961,493
1962,243
1963,175
1964,-459
1965,-560
1966,-332
1967,-87
1968,477
1969,511
1970,190
1971,175
1972,-528
1973,-575
1974,-218
1975,7
1976,477
1977,540
1978,196
1979,73
1980,-566
1981,-563
1982,-80
1983,44
1984,510
1985,552
1986,170
1987,-69
1988,-569
1989,-543
1990,9
1991,33
1992,540
1993,551
1994,56
1995,-196
1996,-558
1997,-522
1998,14
1999,86
2000,549
2001,552
2002,-91
2003,-259
2004,-541
2005,-476
2006,12
2007,216
2008,545
2009,526
2010,-211
2011,-260
2012,-519
2013,-456
2014,100
2015,346
2016,549
2017,444
2018,-246
2019,-260
2020,-482
2021,-457
2022,231
2023,417
2024,500
2025,367
2026,-243
2027,-354
2028,-464
2029,-441
2030,355
2031,434
2032,430
2033,303
2034,-269
2035,-454
2036,-470
2037,-350
2038,406
2039,429
