sample_index,adc_code
544,-6
545,117
546,506
547,510
548,90
549,-160
550,-593
551,-553
552,78
553,102
554,516
555,508
556,-41
557,-285
558,-576
559,-508
560,93
561,160
562,513
563,514
564,-178
565,-340
566,-546
567,-444
568,87
569,273
570,509
571,476
572,-294
573,-341
574,-498
575,-413
576,164
577,392
578,513
579,387
580,-335
581,-348
582,-448
583,-410
584,287
585,460
586,463
587,289
588,-321
589,-422
590,-424
591,-401
592,394
593,469
594,371
595,210
596,-344
597,-501
598,-425
599,-299
600,450
601,465
602,276
603,185
604,-430
605,-561
606,-395
607,-168
608,445
609,485
610,215
611,201
612,-519
613,-578
614,-282
615,-51
616,452
617,512
618,202
619,126
620,-566
621,-572
622,-156
623,-2
624,476
625,536
626,203
627,-13
628,-580
629,-564
630,-56
631,-3
632,518
633,538
634,106
635,-156
636,-564
637,-546
638,-24
639,22
640,541
641,547
642,-35
643,-236
644,-555
645,-509
646,-30
647,140
648,545
649,536
650,-167
651,-252
652,-542
653,-490
654,30
655,273
656,540
657,461
658,-233
659,-241
660,-514
661,-486
662,155
663,372
664,515
665,388
666,-232
667,-319
668,-499
669,-487
670,285
671,402
672,454
673,318
674,-234
675,-422
676,-499
677,-409
678,367
679,387
680,383
681,291
682,-327
683,-506
684,-485
685,-299
686,373
687,418
688,322
689,300
690,-437
691,-547
692,-401
693,-186
694,372
695,476
696,299
697,261
698,-520
699,-552
700,-292
701,-122
702,410
703,529
704,310
705,125
706,-547
707,-542
708,-184
709,-123
710,473
711,554
712,236
713,-12
714,-536
715,-549
716,-144
717,-107
718,531
719,558
720,105
721,-111
722,-533
723,-548
724,-149
725,3
726,550
727,552
728,-32
729,-140
730,-547
731,-541
732,-114
733,144
734,548
735,515
736,-113
737,-129
738,-557
739,-540
740,14
741,265
742,537
743,468
744,-125
745,-191
746,-552
747,-543
748,153
749,312
750,499
751,413
752,-115
753,-315
754,-550
755,-500
756,254
757,307
758,459
759,381
760,-210
761,-418
762,-545
763,-411
764,295
765,322
766,415
767,385
768,-334
769,-486
770,-495
771,-306
772,276
773,391
774,391
775,371
776,-438
777,-502
778,-402
779,-243
780,315
781,480
782,387
783,257
784,-492
785,-488
786,-310
787,-223
788,403
789,531
790,359
791,128
792,-489
793,-520
794,-257
795,-238
796,487
797,548
798,232
799,15
800,-486
801,-551
802,-249
803,-147
804,533
805,547
806,107
807,-31
808,-518
809,-569
810,-239
811,-1
812,537
813,531
814,16
815,-19
816,-560
817,-583
818,-134
819,131
820,525
821,505
822,-15
823,-55
824,-580
825,-582
826,7
827,199
828,510
829,485
830,-4
831,-181
832,-581
833,-560
834,132
835,206
836,499
837,457
838,-64
839,-314
840,-579
841,-497
842,178
843,204
844,480
845,454
846,-205
847,-403
848,-548
849,-418
850,180
851,286
852,461
853,455
854,-336
855,-435
856,-486
857,-358
858,200
859,397
860,459
861,376
862,-410
863,-420
864,-414
865,-333
866,299
867,481
868,445
869,257
870,-408
871,-448
872,-362
873,-338
874,407
875,510
876,352
877,145
878,-409
879,-514
880,-352
881,-277
882,481
883,509
884,237
885,88
886,-456
887,-563
888,-355
889,-150
890,496
891,504
892,138
893,86
894,-522
895,-584
896,-268
897,-11
898,487
899,505
900,103
901,78
902,-572
903,-596
904,-137
905,77
906,497
907,512
908,112
909,-47
910,-594
911,-579
912,-1
913,95
914,505
915,512
916,70
917,-185
918,-595
919,-546
920,66
921,88
922,518
923,506
924,-65
925,-295
926,-566
927,-501
928,68
929,164
930,511
931,508
932,-201
933,-349
934,-540
935,-448
936,76
937,287
938,515
939,463
940,-297
941,-338
942,-494
943,-425
944,171
945,398
946,504
947,367
948,-331
949,-358
950,-453
951,-427
952,310
953,454
954,441
955,273
956,-314
957,-441
958,-436
959,-397
960,403
961,457
962,350
963,208
964,-358
965,-523
966,-439
967,-279
968,439
969,452
970,264
971,201
972,-452
973,-568
974,-383
975,-145
976,438
977,478
978,213
979,208
980,-535
981,-587
982,-268
983,-54
984,443
985,513
986,216
987,101
988,-576
989,-576
990,-143
991,-16
992,475
993,536
994,198
995,-45
996,-580
997,-556
998,-58
999,-30
1000,520
1001,539
1002,82
1003,-174
1004,-564
1005,-545
1006,-39
1007,30
1008,537
1009,545
1010,-62
1011,-239
1012,-550
1013,-516
1014,-47
1015,156
1016,541
1017,520
1018,-175
1019,-240
1020,-539
1021,-501
1022,35
1023,292
1024,534
1025,452
1026,-228
1027,-236
1028,-523
1029,-499
1030,169
1031,366
1032,499
1033,379
1034,-218
1035,-337
1036,-509
1037,-492
1038,298
1039,382
1040,433
1041,314
1042,-248
1043,-447
1044,-507
1045,-403
1046,361
1047,379
1048,366
1049,293
1050,-349
1051,-520
1052,-475
1053,-288
1054,366
1055,413
1056,318
1057,308
1058,-458
1059,-549
1060,-388
1061,-180
1062,362
1063,479
1064,314
1065,236
1066,-529
1067,-550
1068,-272
1069,-136
1070,415
1071,525
1072,311
1073,100
1074,-540
1075,-538
1076,-180
1077,-139
1078,488
1079,550
1080,220
1081,-34
1082,-532
1083,-550
1084,-154
1085,-112
1086,535
1087,554
1088,73
1089,-119
1090,-536
1091,-555
1092,-164
1093,19
1094,546
1095,543
1096,-46
1097,-135
1098,-554
1099,-551
1100,-99
1101,157
1102,542
1103,502
1104,-108
1105,-126
1106,-565
1107,-558
1108,32
1109,260
1110,534
1111,452
1112,-107
1113,-212
1114,-554
1115,-552
1116,173
1117,296
1118,494
1119,410
1120,-115
1121,-341
1122,-562
1123,-497
1124,257
1125,289
1126,452
1127,387
1128,-225
1129,-440
1130,-544
1131,-397
1132,271
1133,321
1134,411
1135,396
1136,-357
1137,-491
1138,-476
1139,-307
1140,262
1141,405
1142,396
1143,357
1144,-449
1145,-498
1146,-389
1147,-247
1148,315
1149,487
1150,399
1151,234
1152,-482
1153,-495
1154,-300
1155,-250
1156,414
1157,527
1158,336
1159,104
1160,-475
1161,-514
1162,-265
1163,-235
1164,497
1165,543
1166,218
1167,9
1168,-486
1169,-555
1170,-269
1171,-127
1172,525
1173,539
1174,91
1175,-17
1176,-531
1177,-579
1178,-239
1179,22
1180,525
1181,517
1182,14
1183,-4
1184,-565
1185,-589
1186,-118
1187,135
1188,523
1189,502
1190,0
1191,-73
1192,-586
1193,-591
1194,28
1195,186
1196,515
1197,478
1198,6
1199,-210
1200,-590
1201,-549
1202,141
1203,187
1204,494
1205,459
1206,-89
1207,-338
1208,-577
1209,-487
1210,168
1211,207
1212,480
1213,462
1214,-230
1215,-411
1216,-542
1217,-412
1218,163
1219,304
1220,467
1221,453
1222,-349
1223,-426
1224,-481
1225,-358
1226,210
1227,412
1228,467
1229,347
1230,-404
1231,-414
1232,-409
1233,-347
1234,316
1235,487
1236,431
1237,241
1238,-409
1239,-456
1240,-373
1241,-347
1242,419
1243,502
1244,335
1245,140
1246,-400
1247,-524
1248,-359
1249,-262
1250,486
1251,502
1252,223
1253,96
1254,-461
1255,-570
1256,-353
1257,-130
1258,491
1259,500
1260,141
1261,105
1262,-534
1263,-593
1264,-252
1265,1
1266,483
1267,513
1268,109
1269,70
1270,-579
1271,-598
1272,-111
1273,75
1274,490
1275,515
1276,121
1277,-63
1278,-599
1279,-577
1280,6
1281,74
1282,512
1283,517
1284,49
1285,-207
1286,-589
1287,-540
1288,59
1289,82
1290,517
1291,508
1292,-88
1293,-303
1294,-569
1295,-492
1296,56
1297,179
1298,509
1299,514
1300,-228
1301,-335
1302,-533
1303,-448
1304,80
1305,305
1306,512
1307,445
1308,-298
1309,-320
1310,-493
1311,-438
1312,189
1313,410
1314,497
1315,353
1316,-316
1317,-362
1318,-461
1319,-440
1320,321
1321,443
1322,426
1323,262
1324,-308
1325,-452
1326,-448
1327,-380
1328,407
1329,442
1330,340
1331,215
1332,-368
1333,-534
1334,-447
1335,-266
1336,435
1337,448
1338,259
1339,213
1340,-464
1341,-572
1342,-371
1343,-137
1344,426
1345,483
1346,221
1347,199
1348,-544
1349,-584
1350,-255
1351,-51
1352,438
1353,524
1354,230
1355,76
1356,-576
1357,-568
1358,-127
1359,-27
1360,478
1361,541
1362,182
1363,-66
1364,-576
1365,-551
1366,-63
1367,-43
1368,529
1369,543
1370,56
1371,-183
1372,-564
1373,-545
1374,-60
1375,41
1376,545
1377,544
1378,-85
1379,-234
1380,-555
1381,-513
1382,-51
1383,177
1384,534
1385,507
1386,-186
1387,-217
1388,-540
1389,-512
1390,52
1391,306
1392,533
1393,436
1394,-215
1395,-246
1396,-526
1397,-511
1398,192
1399,365
1400,489
1401,371
1402,-202
1403,-352
1404,-516
1405,-482
1406,305
1407,371
1408,422
1409,313
1410,-252
1411,-463
1412,-517
1413,-388
1414,353
1415,367
1416,356
1417,303
1418,-371
1419,-526
1420,-472
1421,-270
1422,349
1423,419
1424,327
1425,317
1426,-475
1427,-552
1428,-374
1429,-174
1430,361
1431,488
1432,323
1433,215
1434,-532
1435,-539
1436,-264
1437,-147
1438,422
1439,530
1440,303
1441,76
1442,-541
1443,-539
1444,-188
1445,-157
1446,492
1447,550
1448,186
1449,-51
1450,-520
1451,-553
1452,-174
1453,-96
1454,538
1455,552
1456,57
1457,-109
1458,-537
1459,-557
1460,-174
1461,40
1462,541
1463,535
1464,-61
1465,-113
1466,-559
1467,-560
1468,-89
1469,180
1470,543
1471,494
1472,-103
1473,-126
1474,-566
1475,-560
1476,48
1477,260
1478,515
1479,450
1480,-93
1481,-232
1482,-565
1483,-547
1484,185
1485,284
1486,481
1487,405
1488,-127
1489,-356
1490,-567
1491,-481
1492,253
1493,273
1494,443
1495,393
1496,-250
1497,-448
1498,-533
1499,-386
1500,255
1501,330
1502,411
1503,401
1504,-374
1505,-490
1506,-466
1507,-298
1508,265
1509,423
1510,405
1511,337
1512,-455
1513,-481
1514,-382
1515,-260
1516,334
1517,499
1518,402
1519,214
1520,-477
1521,-484
1522,-300
1523,-261
1524,426
1525,531
1526,320
1527,88
1528,-467
1529,-532
1530,-284
1531,-234
1532,501
1533,533
1534,196
1535,17
1536,-483
1537,-567
1538,-287
1539,-108
1540,522
1541,527
1542,82
1543,-5
1544,-534
1545,-582
1546,-231
1547,38
1548,522
1549,517
1550,11
1551,4
1552,-575
1553,-590
1554,-92
1555,143
1556,512
1557,497
1558,21
1559,-91
1560,-592
1561,-584
1562,43
1563,180
1564,504
1565,477
1566,5
1567,-233
1568,-593
1569,-544
1570,138
1571,168
1572,499
1573,469
1574,-110
1575,-354
1576,-574
1577,-478
1578,152
1579,210
1580,478
1581,470
1582,-251
1583,-411
1584,-532
1585,-409
1586,148
1587,319
1588,469
1589,442
1590,-357
1591,-414
1592,-473
1593,-364
1594,218
1595,427
1596,469
1597,330
1598,-402
1599,-409
1600,-408
1601,-361
1602,329
1603,488
1604,415
1605,219
1606,-395
1607,-464
1608,-373
1609,-356
1610,433
1611,497
1612,313
1613,138
1614,-404
1615,-540
1616,-377
1617,-249
1618,484
1619,494
1620,209
1621,106
1622,-477
1623,-576
1624,-345
1625,-105
1626,478
1627,495
1628,141
1629,120
1630,-547
1631,-601
1632,-231
1633,12
1634,474
1635,512
1636,123
1637,48
1638,-589
1639,-593
1640,-95
1641,62
1642,494
1643,520
1644,133
1645,-93
1646,-596
1647,-571
1648,7
1649,60
1650,509
1651,515
1652,32
1653,-226
1654,-590
1655,-531
1656,43
1657,85
1658,516
1659,514
1660,-108
1661,-305
1662,-564
1663,-490
1664,35
1665,196
1666,514
1667,506
1668,-242
1669,-321
1670,-534
1671,-446
1672,89
1673,323
1674,517
1675,432
1676,-303
1677,-315
1678,-493
1679,-445
1680,203
1681,415
1682,489
1683,332
1684,-303
1685,-379
1686,-462
1687,-445
1688,336
1689,443
1690,417
1691,255
1692,-305
1693,-467
1694,-462
1695,-370
1696,412
1697,434
1698,323
1699,221
1700,-392
1701,-542
1702,-449
1703,-243
1704,428
1705,451
1706,256
1707,228
1708,-482
1709,-575
1710,-357
1711,-120
1712,410
1713,489
1714,229
1715,185
1716,-550
1717,-578
1718,-230
1719,-58
1720,441
1721,528
1722,240
1723,57
1724,-572
1725,-560
1726,-120
1727,-49
1728,491
1729,540
1730,169
1731,-87
1732,-569
1733,-553
1734,-73
1735,-50
1736,526
1737,539
1738,29
1739,-184
1740,-565
1741,-540
1742,-76
1743,61
1744,540
1745,545
1746,-105
1747,-224
1748,-552
1749,-519
1750,-49
1751,202
1752,538
1753,495
1754,-191
1755,-207
1756,-540
1757,-513
1758,71
1759,311
1760,529
1761,425
1762,-201
1763,-259
1764,-530
1765,-513
1766,214
1767,361
1768,479
1769,357
1770,-192
1771,-374
1772,-528
1773,-468
1774,311
1775,356
1776,416
1777,320
1778,-270
1779,-476
1780,-520
1781,-366
1782,346
1783,372
1784,364
1785,325
1786,-392
1787,-533
1788,-456
1789,-259
1790,335
1791,431
1792,328
1793,306
1794,-494
1795,-542
1796,-363
1797,-181
1798,359
1799,497
1800,335
1801,189
1802,-528
1803,-534
1804,-254
1805,-164
1806,430
1807,536
1808,298
1809,58
1810,-531
1811,-540
1812,-195
1813,-163
1814,500
1815,548
1816,172
1817,-58
1818,-518
1819,-559
1820,-190
1821,-82
1822,533
1823,554
1824,34
1825,-103
1826,-540
1827,-557
1828,-175
1829,53
1830,543
1831,527
1832,-66
1833,-98
1834,-558
1835,-564
1836,-69
1837,194
1838,541
1839,487
1840,-86
1841,-133
1842,-570
1843,-568
1844,76
1845,261
1846,511
1847,447
1848,-75
1849,-249
1850,-569
1851,-541
1852,201
1853,272
1854,478
1855,410
1856,-144
1857,-376
1858,-568
1859,-469
1860,246
1861,274
1862,434
1863,403
1864,-270
1865,-454
1866,-531
1867,-373
1868,245
1869,336
1870,413
1871,407
1872,-383
1873,-486
1874,-456
1875,-299
1876,258
1877,431
1878,411
1879,317
1880,-466
1881,-472
1882,-373
1883,-272
1884,345
1885,504
1886,397
1887,196
1888,-468
1889,-488
1890,-310
1891,-279
1892,445
1893,532
1894,299
1895,74
1896,-455
1897,-533
1898,-293
1899,-221
1900,505
1901,528
1902,174
1903,16
1904,-496
1905,-567
1906,-293
1907,-86
1908,513
1909,520
1910,66
1911,12
1912,-542
1913,-589
1914,-211
1915,57
1916,516
1917,510
1918,20
1919,8
1920,-581
1921,-590
1922,-72
1923,145
1924,506
1925,506
1926,34
1927,-114
1928,-594
1929,-580
1930,60
1931,163
1932,501
1933,482
1934,-7
1935,-256
1936,-590
1937,-530
1938,135
1939,156
1940,493
1941,472
1942,-135
1943,-359
1944,-575
1945,-465
1946,135
1947,224
1948,479
1949,473
1950,-271
1951,-405
1952,-523
1953,-410
1954,141
1955,336
1956,472
1957,422
1958,-363
1959,-404
1960,-463
1961,-373
1962,232
1963,438
1964,472
1965,313
1966,-392
1967,-413
1968,-409
1969,-373
1970,348
1971,489
1972,402
1973,205
1974,-383
1975,-474
1976,-390
1977,-345
1978,443
1979,491
1980,296
1981,139
1982,-412
1983,-547
1984,-390
1985,-234
1986,481
1987,488
1988,197
1989,121
1990,-491
1991,-586
1992,-333
1993,-91
1994,471
1995,497
1996,142
1997,126
1998,-559
1999,-598
2000,-212
2001,23
2002,467
2003,511
2004,135
2005,33
2006,-590
2007,-590
2008,-81
2009,51
2010,492
2011,523
2012,130
2013,-118
2014,-596
2015,-565
2016,10
2017,47
2018,516
2019,520
2020,6
2021,-238
2022,-581
2023,-530
2024,27
2025,97
2026,529
2027,524
2028,-139
2029,-308
2030,-555
2031,-487
2032,21
2033,215
2034,513
2035,499
2036,-249
2037,-303
2038,-525
2039,-459
