sample_index,adc_code
541,-185
542,-541
543,-516
544,79
545,314
546,534
547,428
548,-183
549,-250
550,-533
551,-517
552,217
553,354
554,475
555,369
556,-185
557,-376
558,-530
559,-461
560,316
561,350
562,421
563,338
564,-270
565,-468
566,-519
567,-362
568,334
569,368
570,373
571,340
572,-392
573,-523
574,-452
575,-247
576,326
577,431
578,347
579,317
580,-486
581,-530
582,-349
583,-188
584,361
585,505
586,349
587,196
588,-525
589,-521
590,-249
591,-173
592,436
593,545
594,297
595,58
596,-520
597,-539
598,-198
599,-175
600,506
601,553
602,174
603,-47
604,-517
605,-559
606,-198
607,-71
608,540
609,552
610,43
611,-89
612,-537
613,-562
614,-180
615,66
616,536
617,530
618,-51
619,-81
620,-563
621,-567
622,-65
623,197
624,532
625,488
626,-76
627,-126
628,-577
629,-568
630,77
631,258
632,508
633,456
634,-64
635,-252
636,-575
637,-542
638,193
639,254
640,479
641,418
642,-135
643,-370
644,-570
645,-462
646,238
647,269
648,449
649,419
650,-269
651,-450
652,-526
653,-371
654,228
655,341
656,425
657,418
658,-386
659,-478
660,-451
661,-304
662,257
663,438
664,421
665,318
666,-450
667,-461
668,-369
669,-288
670,353
671,506
672,398
673,197
674,-459
675,-496
676,-311
677,-286
678,441
679,531
680,296
681,88
682,-448
683,-538
684,-303
685,-214
686,505
687,531
688,177
689,28
690,-492
691,-570
692,-299
693,-82
694,521
695,519
696,78
697,33
698,-546
699,-593
700,-208
701,58
702,512
703,512
704,40
705,10
706,-580
707,-597
708,-67
709,137
710,508
711,501
712,48
713,-115
714,-593
715,-577
716,65
717,153
718,505
719,486
720,4
721,-253
722,-591
723,-529
724,125
725,145
726,494
727,480
728,-133
729,-355
730,-567
731,-469
732,125
733,224
734,489
735,480
736,-273
737,-396
738,-524
739,-406
740,133
741,342
742,489
743,419
744,-359
745,-385
746,-463
747,-382
748,233
749,440
750,472
751,313
752,-379
753,-404
754,-418
755,-385
756,353
757,482
758,403
759,211
760,-363
761,-483
762,-393
763,-345
764,445
765,483
766,301
767,145
768,-406
769,-544
770,-402
771,-217
772,470
773,477
774,207
775,142
776,-489
777,-584
778,-337
779,-84
780,464
781,491
782,157
783,142
784,-560
785,-597
786,-208
787,13
788,467
789,521
790,159
791,30
792,-593
793,-589
794,-72
795,36
796,495
797,520
798,137
799,-115
800,-588
801,-560
802,6
803,26
804,519
805,523
806,4
807,-237
808,-572
809,-530
810,16
811,90
812,526
813,529
814,-132
815,-297
816,-558
817,-490
818,14
819,213
820,523
821,494
822,-247
823,-291
824,-528
825,-464
826,99
827,342
828,520
829,409
830,-287
831,-301
832,-493
833,-471
834,236
835,408
836,474
837,327
838,-271
839,-389
840,-478
841,-451
842,351
843,420
844,396
845,256
846,-308
847,-489
848,-480
849,-352
850,398
851,415
852,314
853,242
854,-403
855,-554
856,-438
857,-224
858,404
859,449
860,264
861,256
862,-502
863,-576
864,-339
865,-120
866,406
867,497
868,261
869,170
870,-559
871,-571
872,-213
873,-84
874,444
875,536
876,254
877,28
878,-564
879,-561
880,-128
881,-87
882,503
883,546
884,149
885,-103
886,-558
887,-554
888,-104
889,-46
890,532
891,548
892,7
893,-185
894,-554
895,-544
896,-105
897,81
898,542
899,532
900,-115
901,-199
902,-557
903,-529
904,-45
905,223
906,542
907,478
908,-174
909,-182
910,-551
911,-533
912,98
913,318
914,515
915,418
916,-166
917,-276
918,-536
919,-526
920,235
921,348
922,466
923,367
924,-187
925,-392
926,-540
927,-461
928,310
929,333
930,411
931,339
932,-290
933,-490
934,-521
935,-350
936,317
937,366
938,362
939,348
940,-411
941,-529
942,-444
943,-249
944,311
945,442
946,351
947,300
948,-493
949,-528
950,-344
951,-196
952,363
953,506
954,351
955,165
956,-523
957,-516
958,-253
959,-199
960,445
961,543
962,277
963,35
964,-508
965,-546
966,-218
967,-184
968,516
969,542
970,147
971,-50
972,-517
973,-570
974,-216
975,-62
976,540
977,541
978,24
979,-84
980,-547
981,-569
982,-176
983,80
984,535
985,511
986,-50
987,-72
988,-567
989,-573
990,-47
991,195
992,523
993,484
994,-58
995,-145
996,-578
997,-567
998,95
999,239
1000,500
1001,440
1002,-63
1003,-278
1004,-583
1005,-532
1006,196
1007,231
1008,475
1009,421
1010,-158
1011,-390
1012,-571
1013,-453
1014,226
1015,264
1016,446
1017,425
1018,-292
1019,-458
1020,-524
1021,-364
1022,215
1023,344
1024,430
1025,403
1026,-400
1027,-462
1028,-442
1029,-307
1030,257
1031,445
1032,430
1033,300
1034,-455
1035,-457
1036,-362
1037,-306
1038,355
1039,504
1040,391
1041,168
1042,-450
1043,-495
1044,-321
1045,-301
1046,456
1047,520
1048,275
1049,75
1050,-448
1051,-547
1052,-319
1053,-203
1054,508
1055,513
1056,156
1057,34
1058,-500
1059,-582
1060,-302
1061,-67
1062,509
1063,511
1064,72
1065,47
1066,-554
1067,-597
1068,-198
1069,69
1070,503
1071,506
1072,50
1073,-5
1074,-589
1075,-594
1076,-48
1077,130
1078,500
1079,500
1080,63
1081,-142
1082,-599
1083,-574
1084,69
1085,132
1086,507
1087,480
1088,-19
1089,-276
1090,-592
1091,-527
1092,111
1093,141
1094,495
1095,483
1096,-162
1097,-367
1098,-563
1099,-459
1100,102
1101,235
1102,488
1103,485
1104,-295
1105,-390
1106,-518
1107,-408
1108,142
1109,356
1110,490
1111,397
1112,-356
1113,-371
1114,-459
1115,-399
1116,247
1117,443
1118,465
1119,294
1120,-370
1121,-418
1122,-423
1123,-397
1124,372
1125,475
1126,386
1127,200
1128,-362
1129,-498
1130,-409
1131,-332
1132,443
1133,477
1134,277
1135,151
1136,-421
1137,-556
1138,-404
1139,-203
1140,462
1141,471
1142,196
1143,153
1144,-509
1145,-593
1146,-323
1147,-78
1148,455
1149,498
1150,163
1151,136
1152,-570
1153,-598
1154,-193
1155,8
1156,466
1157,523
1158,178
1159,10
1160,-593
1161,-581
1162,-66
1163,22
1164,496
1165,527
1166,123
1167,-143
1168,-584
1169,-562
1170,-7
1171,19
1172,519
1173,521
1174,-20
1175,-251
1176,-575
1177,-530
1178,-9
1179,108
1180,529
1181,533
1182,-154
1183,-294
1184,-549
1185,-492
1186,6
1187,243
1188,528
1189,476
1190,-247
1191,-272
1192,-524
1193,-476
1194,115
1195,353
1196,514
1197,396
1198,-267
1199,-310
1200,-497
1201,-475
1202,255
1203,409
1204,462
1205,317
1206,-261
1207,-405
1208,-496
1209,-441
1210,355
1211,407
1212,383
1213,266
1214,-315
1215,-499
1216,-489
1217,-338
1218,394
1219,411
1220,308
1221,255
1222,-425
1223,-560
1224,-434
1225,-208
1226,383
1227,453
1228,268
1229,257
1230,-509
1231,-577
1232,-320
1233,-117
1234,395
1235,508
1236,267
1237,147
1238,-561
1239,-563
1240,-201
1241,-97
1242,457
1243,537
1244,247
1245,8
1246,-563
1247,-559
1248,-128
1249,-98
1250,509
1251,549
1252,123
1253,-118
1254,-550
1255,-553
1256,-117
1257,-32
1258,537
1259,548
1260,-16
1261,-172
1262,-557
1263,-545
1264,-114
1265,106
1266,545
1267,526
1268,-118
1269,-175
1270,-565
1271,-536
1272,-25
1273,241
1274,540
1275,469
1276,-164
1277,-186
1278,-555
1279,-537
1280,118
1281,313
1282,508
1283,416
1284,-154
1285,-296
1286,-545
1287,-520
1288,250
1289,332
1290,457
1291,363
1292,-195
1293,-415
1294,-542
1295,-442
1296,307
1297,320
1298,405
1299,346
1300,-312
1301,-494
1302,-508
1303,-337
1304,304
1305,371
1306,362
1307,355
1308,-430
1309,-526
1310,-434
1311,-244
1312,306
1313,448
1314,365
1315,279
1316,-497
1317,-517
1318,-330
1319,-203
1320,377
1321,513
1322,354
1323,142
1324,-522
1325,-522
1326,-247
1327,-217
1328,458
1329,545
1330,254
1331,21
1332,-505
1333,-547
1334,-230
1335,-173
1336,523
1337,543
1338,130
1339,-53
1340,-519
1341,-574
1342,-230
1343,-43
1344,534
1345,529
1346,12
1347,-67
1348,-550
1349,-575
1350,-162
1351,101
1352,533
1353,504
1354,-50
1355,-62
1356,-574
1357,-581
1358,-25
1359,207
1360,512
1361,477
1362,-44
1363,-160
1364,-586
1365,-575
1366,115
1367,233
1368,500
1369,445
1370,-70
1371,-300
1372,-581
1373,-523
1374,194
1375,218
1376,477
1377,427
1378,-182
1379,-406
1380,-568
1381,-441
1382,206
1383,274
1384,448
1385,439
1386,-310
1387,-452
1388,-509
1389,-355
1390,199
1391,366
1392,440
1393,390
1394,-411
1395,-455
1396,-430
1397,-317
1398,275
1399,462
1400,441
1401,273
1402,-452
1403,-456
1404,-360
1405,-317
1406,371
1407,512
1408,375
1409,157
1410,-433
1411,-504
1412,-326
1413,-296
1414,470
1415,518
1416,260
1417,75
1418,-449
1419,-555
1420,-333
1421,-189
1422,504
1423,513
1424,147
1425,48
1426,-513
1427,-583
1428,-293
1429,-45
1430,502
1431,508
1432,78
1433,63
1434,-565
1435,-599
1436,-170
1437,76
1438,498
1439,509
1440,69
1441,-14
1442,-593
1443,-594
1444,-31
1445,123
1446,497
1447,508
1448,68
1449,-161
1450,-594
1451,-564
1452,69
1453,119
1454,505
1455,491
1456,-34
1457,-291
1458,-585
1459,-515
1460,95
1461,141
1462,498
1463,494
1464,-178
1465,-364
1466,-557
1467,-452
1468,91
1469,256
1470,494
1471,482
1472,-302
1473,-369
1474,-507
1475,-414
1476,148
1477,373
1478,495
1479,386
1480,-355
1481,-356
1482,-456
1483,-408
1484,266
1485,448
1486,455
1487,285
1488,-353
1489,-423
1490,-425
1491,-402
1492,382
1493,473
1494,367
1495,199
1496,-359
1497,-505
1498,-422
1499,-319
1500,445
1501,466
1502,268
1503,163
1504,-436
1505,-566
1506,-404
1507,-187
1508,452
1509,474
1510,194
1511,174
1512,-519
1513,-593
1514,-304
1515,-59
1516,450
1517,507
1518,174
1519,118
1520,-575
1521,-590
1522,-168
1523,-2
1524,464
1525,533
1526,184
1527,-13
1528,-588
1529,-577
1530,-62
1531,8
1532,504
1533,534
1534,100
1535,-157
1536,-583
1537,-554
1538,-14
1539,17
1540,530
1541,534
1542,-37
1543,-251
1544,-566
1545,-524
1546,-20
1547,125
1548,532
1549,529
1550,-176
1551,-277
1552,-553
1553,-496
1554,18
1555,262
1556,530
1557,462
1558,-249
1559,-264
1560,-520
1561,-486
1562,134
1563,364
1564,512
1565,392
1566,-257
1567,-318
1568,-498
1569,-485
1570,275
1571,407
1572,449
1573,316
1574,-254
1575,-426
1576,-493
1577,-428
1578,366
1579,404
1580,368
1581,271
1582,-332
1583,-512
1584,-488
1585,-322
1586,383
1587,410
1588,315
1589,273
1590,-438
1591,-558
1592,-413
1593,-195
1594,377
1595,460
1596,279
1597,260
1598,-522
1599,-566
1600,-305
1601,-123
1602,401
1603,513
1604,288
1605,128
1606,-559
1607,-557
1608,-198
1609,-108
1610,462
1611,543
1612,234
1613,-18
1614,-554
1615,-555
1616,-132
1617,-110
1618,516
1619,550
1620,103
1621,-128
1622,-546
1623,-555
1624,-135
1625,-18
1626,543
1627,551
1628,-33
1629,-167
1630,-551
1631,-547
1632,-114
1633,124
1634,540
1635,518
1636,-126
1637,-149
1638,-559
1639,-540
1640,0
1641,252
1642,536
1643,458
1644,-149
1645,-199
1646,-554
1647,-543
1648,144
1649,317
1650,501
1651,404
1652,-134
1653,-312
1654,-549
1655,-514
1656,253
1657,316
1658,452
1659,367
1660,-201
1661,-428
1662,-554
1663,-425
1664,295
1665,319
1666,408
1667,360
1668,-325
1669,-501
1670,-499
1671,-319
1672,289
1673,384
1674,375
1675,362
1676,-444
1677,-521
1678,-418
1679,-242
1680,308
1681,468
1682,377
1683,260
1684,-498
1685,-509
1686,-322
1687,-218
1688,389
1689,521
1690,358
1691,124
1692,-503
1693,-519
1694,-247
1695,-225
1696,478
1697,545
1698,239
1699,10
1700,-491
1701,-554
1702,-242
1703,-157
1704,524
1705,543
1706,115
1707,-52
1708,-521
1709,-568
1710,-238
1711,-23
1712,539
1713,527
1714,8
1715,-47
1716,-557
1717,-585
1718,-150
1719,121
1720,529
1721,504
1722,-34
1723,-65
1724,-584
1725,-583
1726,-4
1727,205
1728,508
1729,477
1730,-25
1731,-184
1732,-584
1733,-564
1734,129
1735,220
1736,495
1737,451
1738,-72
1739,-319
1740,-577
1741,-507
1742,192
1743,214
1744,473
1745,439
1746,-201
1747,-406
1748,-555
1749,-425
1750,188
1751,283
1752,451
1753,444
1754,-329
1755,-447
1756,-497
1757,-356
1758,201
1759,384
1760,441
1761,376
1762,-414
1763,-440
1764,-425
1765,-323
1766,288
1767,475
1768,436
1769,257
1770,-439
1771,-458
1772,-362
1773,-330
1774,396
1775,512
1776,355
1777,147
1778,-422
1779,-513
1780,-336
1781,-292
1782,478
1783,512
1784,239
1785,78
1786,-450
1787,-561
1788,-346
1789,-166
1790,507
1791,505
1792,141
1793,64
1794,-516
1795,-589
1796,-282
1797,-19
1798,494
1799,502
1800,89
1801,68
1802,-572
1803,-601
1804,-149
1805,83
1806,488
1807,511
1808,85
1809,-41
1810,-598
1811,-594
1812,-10
1813,110
1814,504
1815,506
1816,65
1817,-178
1818,-601
1819,-555
1820,70
1821,101
1822,509
1823,498
1824,-52
1825,-293
1826,-582
1827,-506
1828,81
1829,161
1830,503
1831,505
1832,-206
1833,-360
1834,-546
1835,-454
1836,82
1837,274
1838,498
1839,467
1840,-312
1841,-356
1842,-500
1843,-418
1844,164
1845,394
1846,506
1847,371
1848,-348
1849,-357
1850,-455
1851,-419
1852,285
1853,455
1854,440
1855,270
1856,-335
1857,-434
1858,-434
1859,-402
1860,398
1861,469
1862,354
1863,200
1864,-360
1865,-511
1866,-431
1867,-295
1868,442
1869,462
1870,262
1871,178
1872,-450
1873,-568
1874,-393
1875,-166
1876,440
1877,475
1878,204
1879,189
1880,-529
1881,-596
1882,-284
1883,-50
1884,441
1885,509
1886,191
1887,106
1888,-577
1889,-586
1890,-153
1891,-6
1892,471
1893,536
1894,188
1895,-37
1896,-588
1897,-569
1898,-56
1899,-9
1900,506
1901,539
1902,85
1903,-172
1904,-574
1905,-544
1906,-26
1907,26
1908,534
1909,533
1910,-55
1911,-244
1912,-566
1913,-514
1914,-36
1915,145
1916,534
1917,524
1918,-184
1919,-266
1920,-549
1921,-492
1922,30
1923,280
1924,531
1925,455
1926,-241
1927,-252
1928,-520
1929,-488
1930,160
1931,374
1932,507
1933,382
1934,-237
1935,-328
1936,-504
1937,-485
1938,293
1939,395
1940,439
1941,313
1942,-246
1943,-436
1944,-501
1945,-409
1946,362
1947,394
1948,368
1949,276
1950,-347
1951,-516
1952,-485
1953,-299
1954,373
1955,415
1956,314
1957,292
1958,-454
1959,-555
1960,-394
1961,-183
1962,368
1963,469
1964,299
1965,245
1966,-527
1967,-554
1968,-280
1969,-121
1970,408
1971,525
1972,297
1973,108
1974,-553
1975,-544
1976,-178
1977,-118
1978,473
1979,551
1980,224
1981,-33
1982,-545
1983,-553
1984,-142
1985,-113
1986,531
1987,555
1988,90
1989,-119
1990,-538
1991,-557
1992,-146
1993,1
1994,545
1995,547
1996,-47
1997,-160
1998,-556
1999,-551
2000,-109
2001,146
2002,544
2003,510
2004,-123
2005,-143
2006,-560
2007,-551
2008,14
2009,264
2010,533
2011,453
2012,-131
2013,-202
2014,-557
2015,-550
2016,160
2017,309
2018,494
2019,403
2020,-126
2021,-329
2022,-555
2023,-501
2024,259
2025,304
2026,450
2027,379
2028,-218
2029,-439
2030,-547
2031,-411
2032,286
2033,325
2034,405
2035,373
2036,-349
2037,-501
2038,-487
2039,-309
