sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
59,3,-17538.922461423383,0.04622074526792271,-0.9608415996873547,-46.52622736772294,49.52622736772294
60,528,-15558.41230742645,1.3833650196512517,-0.852277249515204,-42.98078780179186,570.9807878017918
61,532,21288.590769277536,1.393552785551315,1.1675411981410888,22.98142013260516,509.01857986739486
62,-42,10993.901538554637,-0.0683916211077912,0.6032238457144262,4.5522298333737865,-46.55222983337379
63,-243,-25086.45538462355,-0.58032685758598,-1.3745698532671184,-60.0375551420731,-182.9624448579269
64,-569,-5204.479999829666,-1.410629778441152,-0.2847124074808603,-24.445542631631263,-544.5544573683687
65,-523,26616.15999998484,-1.293470470590422,1.4595791310755037,32.51864704490702,-555.518647044907
66,-40,-1655.7839997573174,-0.06329773815775946,-0.09018582329301575,-18.09279196245326,-21.90720803754674
67,118,-24825.200615382986,0.33911901489474716,-1.360248818762581,-59.56986605005589,177.5698660500559
68,528,7330.424000021652,1.3833650196512517,0.40240535582259407,-2.0059987057739814,530.005998705774
69,519,22785.03753854311,1.3604425463761087,1.2495709573648242,25.660306465682808,493.3396935343172
70,-173,-12615.083077153686,-0.40204095433486947,-0.6909346658468577,-37.7117434156722,-135.2882565843278
71,-272,-20449.917538399197,-0.6541881603614401,-1.1204117428893061,-51.73738829073662,-220.26261170926338
72,-553,18250.01415378676,-1.3698787148408982,1.000977499872082,17.541867230070217,-570.5418672300702
73,-502,17075.922461870767,-1.239984699615089,0.9366180714096018,15.440049609923665,-517.4400496099237
74,8,-22907.954461649875,0.05895545264300203,-1.2551523705671364,-56.13767947057468,64.13767947057468
75,248,-10569.78461543977,0.6702214066468095,-0.578818856717603,-34.05032210174255,282.05032210174255
76,530,24176.448615250818,1.3884589026012832,1.3258430426456043,28.151161599082897,501.8488384009171
77,465,4576.723692117084,1.222907706725252,0.2514575387194185,-6.935576069797209,471.9355760697972
78,-241,-24798.963076922344,-0.5752329746359482,-1.358810572507015,-59.52289653223582,-181.47710346776418
79,-253,1093.2135382386623,-0.6057962723361386,0.0605042050994558,-13.171633331588119,-239.8283666684119
80,-531,25170.73846144206,-1.3138460023905492,1.3803463890771657,29.931104283837954,-560.931104283838
81,-495,-7292.760000036564,-1.222156109289978,-0.39918430793662135,-28.183907982868718,-466.81609201713127
82,128,-24904.262769353576,0.3645884296449058,-1.3645827179610805,-59.71140033519418,187.71140033519418
83,360,13859.18584646532,0.9554788518485864,0.7602882911145208,9.681560946575289,350.3184390534247
84,503,20451.235692270857,1.319691482775855,1.1216404439262622,21.482416547715005,481.517583452285
85,381,-17972.827692216844,1.0089646228239195,-0.9846267034003157,-47.302989238907955,428.30298923890797
86,-245,-15465.036923307867,-0.5854207405360117,-0.8471587511937233,-42.81363047585242,-202.18636952414758
87,-320,21144.434461622674,-0.7764413511622016,1.1596390746239826,22.723356584783083,-342.72335658478306
88,-512,10639.341538509238,-1.2654541143652476,0.5837881584374469,3.917509001410089,-515.91750900141
89,-495,-24111.103384586342,-1.222156109289978,-1.3211046105570774,-58.29151432291188,-436.7084856770881
90,262,-5242.495384396636,0.7058785872970316,-0.28679627234453114,-24.513596434983807,286.5135964349838
91,392,26935.722461535857,1.036980979049094,1.4770963808142559,33.090716515332495,358.9092834846675
92,447,-1510.8350767316006,1.1770627601749666,-0.082240251489366,-17.833309502493467,464.8333095024935
93,311,-25693.23200003628,0.830678719572809,-1.4078311363860145,-61.12378528112311,372.1237852811231
94,-242,7605.73600006639,-0.5777799161109641,0.4174969564988804,-1.5131448539700276,-240.48685514602997
95,-423,22840.74769235158,-1.0387763230888356,1.252624785003123,25.760036822095287,-448.7600368220953
96,-507,-12658.118769522349,-1.2527194069901684,-0.6932937256915062,-37.788784397342084,-469.21121560265794
97,-435,-19906.347076838254,-1.069339620789026,-1.090615190817586,-50.76430758352578,-384.2356924164742
98,359,17547.545230719727,0.9529319103735705,0.9624707131257509,16.28433209012026,342.71566790987976
99,383,16477.707692584052,1.0140585057739513,0.9038261174981674,14.36914658644099,368.630853413559
100,376,-22766.55384618492,0.9962299154488402,-1.2474013040548468,-55.88454906591369,431.8845490659137
101,278,-11312.21292309562,0.7466296508972854,-0.6195160713253661,-35.37939112545752,313.3793911254575
102,-329,25049.84061524371,-0.7993638244373444,1.37371920966925,29.71467721504336,-358.71467721504337
103,-516,4569.025845931523,-1.2756418802653111,0.251035570840499,-6.94935648308298,-509.05064351691703
104,-499,-25007.238769236486,-1.2323438751900415,-1.3702274870565856,-59.895744345543925,-439.1042556544561
105,-319,1275.769230587728,-0.7738944096871858,0.07051124296801,-12.84482855690211,-306.1551714430979
106,368,24602.732307618484,0.9758543836487132,1.3492103613929902,28.914279660447733,339.08572033955227
107,403,-7010.11200007936,1.0649973352742685,-0.3836905744756317,-27.677921482240503,430.6779214822405
108,312,-23855.241846231744,0.8332256610478248,-1.3070792133181612,-57.833480002991,369.833480002991
109,278,13416.360615177546,0.7466296508972854,0.7360142254766507,8.888830804479444,269.1111691955206
110,-446,21644.8984615051,-1.0973559770142005,1.1870726875353534,23.619269621596544,-469.6192696215966
111,-563,-18616.350769172597,-1.3953481295910568,-1.0199022936463389,-48.45500159997771,-514.5449984000223
112,-420,-15769.293538632308,-1.0311354986637882,-0.8638369902129044,-43.35829995911184,-376.64170004088817
113,-208,21449.62338474585,-0.4911839059604247,1.1763684193596005,23.269695052647606,-231.2696950526476
114,364,10405.133538466878,0.9656666177486498,0.5709497292688797,3.498238083595318,360.5017619164047
115,456,-23668.126153792546,1.1999852334501093,-1.2968222128601343,-57.49851207665057,513.4985120766505
116,290,-5075.93969204335,0.7771929485974758,-0.27766629617585803,-24.215434297108043,314.21543429710806
117,256,25719.985846143973,0.6905969384469364,1.4104541293902249,30.914347619034373,225.08565238096563
118,-525,-1078.586461392173,-1.2985643535404539,-0.05854595739931429,-17.059513245983236,-507.9404867540168
119,-562,-27062.862153931754,-1.392801188116041,-1.4829092708423124,-63.575648973168995,-498.424351026831
120,-310,7825.8800001109485,-0.750971936412043,0.4295644484331694,-1.119050813914166,-308.88094918608584
121,-128,23412.97415386315,-0.28742858795915555,1.2839921545770379,26.78441649175842,-154.7844164917584
122,395,-12960.842461248976,1.0446218034741417,-0.7098879354246347,-38.33070969473391,433.3307096947339
123,513,-19717.86092298018,1.3451608975260136,-1.0802830666581855,-50.42688630539199,563.426886305392
124,295,17329.419692279014,0.7899276559725551,0.9505138659018295,15.893851428979996,279.10614857102
125,127,15945.489230989042,0.36204148816988996,0.8746518407008096,13.416387829991397,113.5836121700086
126,-557,-21688.616615453677,-1.3800664807409615,-1.1883127127923723,-53.954863777650004,-503.04513622235
127,-551,-11392.523692291521,-1.3647848318908664,-0.6239184150608843,-35.52316063762229,-515.4768393623777
128,-204,26181.579692333064,-0.48099614006036123,1.4357570221089764,31.740676674892192,-235.7406766748922
129,-118,4870.885538216535,-0.2619591732089969,0.2675824192724301,-6.40897788707972,-111.59102211292029
130,462,-25719.861538485566,1.2152668823002046,-1.4092908706526106,-61.17145654352489,523.1714565435249
131,540,1462.774153709819,1.413928317351442,0.08076217145568806,-12.510058925894207,552.5100589258942
132,243,24532.764923038892,0.6574866992717302,1.345375004313503,28.78902651134745,214.21097348865254
133,-13,-7041.744000126142,0.0054696816676688765,-0.3854245254593184,-27.73454797531304,14.734547975313038
134,-554,-23125.522461579414,-1.372425656315914,-1.2670786555614022,-56.52716204589698,-497.472837954103
135,-558,12726.101538252318,-1.3826134222159774,0.6981767380062724,7.653153301319541,-565.6531533013195
136,-154,21140.08430753241,-0.35364906630956805,1.1594006150275977,22.715569092051275,-176.71556909205128
137,-129,-19084.548923069728,-0.28997552943417143,-1.0455672104492453,-49.29315345503018,-79.70684654496982
138,511,-16557.600000116945,1.3400670145759819,-0.9070490780453607,-44.76949843895113,555.7694984389511
139,548,22119.260307875986,1.434303849151569,1.2130754755007598,24.468455501960406,523.5315444980396
140,105,10422.60307689145,0.30600877571954094,0.5719073457108067,3.5295114363746656,101.47048856362534
141,-124,-23741.955692242365,-0.27724082205909206,-1.3008692791420913,-57.630679117665814,-66.3693208823342
142,-550,-4842.511384310812,-1.3622378904158505,-0.2648706068987168,-23.79755915702201,-526.202440842978
143,-563,24994.524923071935,-1.3953481295910568,1.3706870049805582,29.615653009968277,-592.6156530099682
144,-154,-913.0073845046281,-0.35364906630956805,-0.04946951573193733,-16.763099410738462,-137.23690058926155
145,-23,-25960.06153861506,-0.01999973308248977,-1.4224577594326464,-61.60145412898392,38.60145412898392
146,541,7678.000000118162,1.4164752588264578,0.421458205670276,-1.383780384689759,542.3837803846898
147,547,24523.774153847946,1.431756907676553,1.3448821631065075,28.772931552806895,518.2270684471931
148,-31,-13394.652307432378,-0.04037526488261669,-0.7336678105008291,-39.107300811747436,8.107300811747436
149,-161,-19974.183384518576,-0.3714776566346791,-1.0943337300265519,-50.88574575377252,-110.11425424622749
150,-559,17515.20923077088,-1.3851603636909933,0.9606981714326278,16.22644532120306,-575.2264453212031
151,-555,15610.827077088295,-1.3749725977909297,0.856306880846843,12.817287421813806,-567.8172874218138
152,-127,-21148.88000011735,-0.28488164648413966,-1.1587263182011356,-52.988646287003355,-74.01135371299665
153,117,-11035.180307633185,0.3365720734197313,-0.6043301527813619,-34.883457088496556,151.88345708849656
154,535,24794.024615383474,1.4011936099763627,1.3596963086846643,29.256724416532187,505.74327558346783
155,505,5373.5076919839485,1.3247853657258868,0.2951343343160177,-5.509201399145976,510.509201399146
156,-124,-26888.29169236112,-0.27724082205909206,-1.4733399542289032,-63.263139077551294,-60.736860922448706
157,-139,1515.0787691408477,-0.31544494418433006,0.083629319889042,-12.416425044413856,-126.58357495558614
158,-568,24987.96492306865,-1.408082836966136,1.3703274096833318,29.6039095288671,-597.6039095288671
159,-554,-7262.752000174485,-1.372425656315914,-0.3975393787256209,-28.130188717763836,-525.8698112822361
160,-10,-22807.141538475174,0.01311050609271647,-1.24962617345508,-55.95720772401008,45.95720772401008
161,240,12485.159384416416,0.6498458748466827,0.6849691670642688,7.221827138418295,232.7781728615817
162,532,20389.809230592044,1.393552785551315,1.118273269119268,21.372453058160715,510.6275469418393
163,459,-17960.967384627147,1.207626057875157,-0.9839765645541609,-47.28175733373051,506.2817573337305
164,-141,-17059.556923256896,-0.32053882713436177,-0.9345645275698802,-45.66808405443097,-95.33191594556902
165,-199,23046.095384857093,-0.4682614326852819,1.2638811972720632,26.127643033208315,-225.1276430332083
166,-562,10808.527999938931,-1.392801188116041,0.5930623437810424,4.2203806494862945,-566.2203806494863
167,-557,-24289.089230704703,-1.3800664807409615,-1.3308611461066093,-58.61013831972919,-498.3898616802708
168,133,-4682.88923109445,0.37732313701998516,-0.25612070208149534,-23.511809196856305,156.5118091968563
169,299,24789.886769242934,0.8001154218726186,1.3594694870364878,29.24931699001897,269.750683009981
170,492,-995.7538460839714,1.2916751265506805,-0.05400537524887882,-16.911229213674407,508.9112292136744
171,411,-25032.7556924049,1.0853728670743954,-1.3716262318075683,-59.941423843232705,470.9414238432327
172,-130,7071.904000168317,-0.29252247090918726,0.38823423141106767,-2.4687921098950145,-127.53120789010498
173,-311,24716.515076931566,-0.7535188778870588,1.355447518211567,29.11796956904511,-340.1179695690451
174,-566,-13822.571692085243,-1.4029889540161042,-0.7571247919392473,-39.873347031866686,-526.1266529681333
175,-519,-20739.661538377346,-1.2832827046903588,-1.1362944532154438,-52.25607780083102,-466.743922199169
176,244,18002.052307731996,0.6600336407467461,0.9873851349805944,17.097974661244123,226.9020253387559
177,293,15594.47384626887,0.7848337730225234,0.855410456320292,12.788012443616402,280.2119875563836
178,451,-21106.372923251358,1.1872505260750301,-1.1563962351322046,-52.91255161419967,503.9125516141997
179,370,-10691.674461440241,0.980948266598745,-0.5855004139400788,-34.26852501366561,404.2685250136656
180,-204,23932.230769215326,-0.48099614006036123,1.3124559101929996,27.713971407306666,-231.71397140730667
181,-428,5350.920000317856,-1.051511030463915,0.2938961593626253,-5.549637089704996,-422.450362910295
182,-559,-26630.503384568205,-1.3851603636909933,-1.4592089385100313,-62.80165552280208,-496.1983444771979
183,-430,1296.1606153398461,-1.0566049134139468,0.07162902437915616,-12.808324617672927,-417.19167538232705
184,279,25965.634461495792,0.7491765923723013,1.4239196914033951,31.354099123679212,247.64590087632078
185,307,-7535.200000221841,0.8204909536727455,-0.41247398535773067,-28.617915537582093,335.6179155375821
186,406,-22970.48369230493,1.0726381596993162,-1.2585799951512016,-56.249617098334,462.249617098334
187,371,12593.61230751453,0.9834952080737609,0.6909141611339307,7.415975743926289,363.5840242560737
188,-331,19911.380922893877,-0.8044577073873761,1.09204757256104,20.515987541863666,-351.51598754186364
189,-497,-17369.319384656555,-1.2272499922400097,-0.9515445770090168,-46.22260990953459,-450.7773900904654
190,-507,-16458.458461668983,-1.2527194069901684,-0.9016145001539276,-44.59201874649345,-462.40798125350653
191,-333,22420.786461607204,-0.8095515903374079,1.2296040405645006,25.00823700898485,-358.00823700898485
192,272,11662.878769149655,0.7313480020471903,0.6398947399145605,5.749809324330663,266.25019067566933
193,372,-25238.092307640356,0.9860421495487767,-1.3828820368609267,-60.30901022420679,432.30901022420676
194,376,-4733.565538729483,0.9962299154488402,-0.25889859261460785,-23.602528139034888,399.6025281390349
195,365,25108.144615425845,0.9682135592236657,1.3769152225144436,29.819050983933472,335.1809490160665
196,-439,-1190.8049230508623,-1.0795273866890895,-0.06469736457221227,-17.260402786079606,-421.7395972139204
197,-514,-24566.238769281277,-1.2705479973152793,-1.346053473949693,-59.10628166833352,-454.8937183316665
198,-415,6869.752000221866,-1.0184007912887088,0.37715299536393293,-2.830677504673634,-412.16932249532636
199,-259,23722.686769211083,-0.6210779211862338,1.300969471637245,27.338853114214764,-286.33885311421477
200,300,-13110.159999884316,0.8026623633476345,-0.7180729788178914,-38.59801269658764,338.59801269658766
201,467,-21931.896615116188,1.2280015896752838,-1.2016484359240813,-54.390375069860475,521.3903750698605
202,382,18668.040615467966,1.0115115642989354,1.0238921873204625,18.29020348770549,363.70979651229453
203,262,15997.321230840636,0.7058785872970316,0.8774930820701887,13.509175651696985,248.49082434830302
204,-494,-21495.755076703557,-1.219609167814962,-1.1777407459759677,-53.609609839491156,-440.39039016050884
205,-505,-10500.830769099644,-1.2476255240401366,-0.5750390581113306,-33.92688335312314,-471.0731166468769
206,-325,23601.792615367216,-0.789176058537281,1.294342494630748,27.122432655343204,-352.12243265534323
207,-233,5154.237538735266,-0.5548574428358214,0.2831147434790055,-5.901731109426297,-227.0982688905737
208,380,-25513.535384583287,1.0064176813489036,-1.3979808226951616,-60.80209872526012,440.8020987252601
209,521,880.0873846118047,1.3655364293261405,0.0488214059345566,-13.553164270007398,534.5531642700074
210,348,26993.107692428166,0.924915554148396,1.4802420300747403,33.19344553577962,314.80655446422037
211,124,-7719.152000265662,0.35440066374484236,-0.42255756372632497,-28.947219933154773,152.94721993315477
212,-499,-23657.28369230032,-1.2323438751900415,-1.2962278686282733,-57.479102283729766,-441.5208977162702
213,-519,12933.846769083291,-1.2832827046903588,0.709564574590201,8.025051501152127,-527.0250515011521
214,-263,19811.00369213149,-0.6312656870862973,1.0865452585194753,20.336295756519704,-283.3362957565197
215,-242,-17246.083077002637,-0.5777799161109641,-0.9447892116648593,-46.00199660935348,-195.99800339064652
216,468,-15954.16307700667,1.2305485311502997,-0.873970864689505,-43.68924689950752,511.6892468995075
217,534,21460.11569220363,1.3986466685013468,1.1769435694231645,23.288478012140978,510.71152198785904
218,238,11445.661538291082,0.6447519918966509,0.6279876828026526,5.360954683452533,232.63904531654748
219,11,-25803.443076926924,0.06659627706804963,-1.4138725060403223,-61.321081271665435,72.32108127166543
220,-488,-5121.378461749293,-1.204327518964867,-0.28015708396393985,-24.296777183241474,-463.7032228167585
221,-555,25921.70092315832,-1.3749725977909297,1.4215114149142567,31.275450849759146,-586.2754508497592
222,-257,-1359.2073846335697,-0.6159840382362021,-0.07392857390088989,-17.561870945225657,-239.43812905477435
223,-170,-24606.675076937827,-0.3944001299098219,-1.348270044995913,-59.17866932298723,-110.82133067701277
224,516,6954.112000276335,1.3528017219510613,0.3817773031807613,-2.6796592019542818,518.6796592019543
225,536,23071.538461500662,1.4037405514513785,1.265275894025632,26.173190333447643,509.8268096665524
226,111,-12526.350769130397,0.32129042456963613,-0.686070684038745,-37.55289796112744,148.55289796112743
227,-40,-21046.272615667083,-0.06329773815775946,-1.153101755260508,-52.804962159026275,12.804962159026275
228,-519,18700.718769283587,-1.2832827046903588,1.0256834846418412,18.34870276843155,-537.3487027684315
229,-577,16900.418461574736,-1.4310053102412787,0.9269975816048417,15.125868526139286,-592.1258685261392
230,-255,-22226.39999978186,-0.6108901552861704,-1.2177920383768144,-54.91758466289744,-200.08241533710256
231,-22,-10589.594461382774,-0.017452791607473907,-0.5799047602902115,-34.085784990665175,12.085784990665175
232,533,23780.60123076191,1.396099727026331,1.304144131394049,27.44252954475843,505.55747045524157
233,523,4923.660307917511,1.3706303122761723,0.2704753398497412,-6.314502351974218,529.3145023519742
234,5,-24896.849846149475,0.05131462821795444,-1.3641763685218187,-59.69812998100085,64.69812998100085
235,-31,783.1200000394601,-0.04037526488261669,0.043506007236527026,-13.726751868724744,-17.273248131275256
236,-564,25750.31692315219,-1.3978950710660727,1.4121167685131666,30.96864524547432,-594.9686452454744
237,-581,-7378.152000243077,-1.4411930761413423,-0.4038651862414415,-28.336773735935004,-552.663226264065
238,-155,-24881.44984615408,-0.3561960077845839,-1.3633321966357128,-59.67056144307195,-95.32943855692804
239,107,13374.017846043687,0.31110265866957265,0.7336931491589003,8.813030269594382,98.18696973040562
240,521,20172.236923213815,1.3655364293261405,1.10634674800636,20.982962771795393,500.01703722820463
241,498,-17504.519384740503,1.3069567754007756,-0.9589557483795682,-46.464640190795265,544.4646401907953
242,-24,-15676.960615426186,-0.022546674557505635,-0.858775635800185,-43.19300881000442,19.19300881000442
243,-59,21031.054769108043,-0.1116896261830609,1.1534240130067888,22.52038825008244,-81.52038825008245
244,-590,11074.830769021879,-1.464115549416485,0.6076600912433254,4.697106493137358,-594.6971064931373
245,-594,-24524.566153846332,-1.4743033153165486,-1.343769133015849,-59.03168081901159,-534.9683191809884
246,-8,-5525.869538665924,0.0182043890427482,-0.30232981093898953,-25.02088287150169,17.02088287150169
247,188,27174.80738474682,0.5174049181458577,1.4902021451406715,33.51871792934143,154.48128207065858
248,507,-1360.338461598818,1.3298792486759186,-0.07399057541877105,-17.563895759396193,524.5638957593962
249,476,-25174.825230760092,1.2509240629504266,-1.3794139662353178,-60.195751730106466,536.1957517301065
250,-15,7196.400000329129,0.0003757987176371468,0.39505864850845734,-2.2459237525278404,-12.75407624747216
251,-182,22850.504615340033,-0.4249634276100122,1.2531596239696303,25.77750332219638,-207.77750332219637
252,-590,-12370.914461463457,-1.464115549416485,-0.6775502320223976,-37.27464135432721,-552.7253586456728
253,-573,-20340.279384835274,-1.4208175443412154,-1.1144017788041838,-51.54111792736752,-521.4588820726325
254,119,17696.972923169116,0.34166595636976305,0.9706617947497218,16.55183228545461,102.44816771454539
255,201,17038.415384645807,0.5505151573210639,0.9345620701022788,15.372905760482933,185.62709423951708
256,489,-23188.14338441071,1.2840343021256329,-1.2705113063764661,-56.63926381776274,545.6392638177628
257,446,-11070.978461368417,1.1745158186999507,-0.6062924771298561,-34.94754168325818,480.9475416832582
258,-69,24417.906461552484,-0.13715904093321954,1.3390788819695303,28.583410936484555,-97.58341093648455
259,-314,4799.1550770979375,-0.7611597023121065,0.2636504167612724,-6.537387233741798,-307.4626127662582
260,-590,-24804.689230804855,-1.464115549416485,-1.3591244593982212,-59.53314729136205,-530.4668527086379
261,-509,903.2910770076851,-1.2578132899402001,0.05009334780340759,-13.511625836624454,-495.48837416337557
262,178,24914.017230808822,0.491935503395699,1.3662738666400325,29.471530973060062,148.52846902693994
263,194,-6871.727999708732,0.5326865669959528,-0.37610486781104313,-27.430191315739876,221.43019131573988
264,478,-24536.886153747793,1.2560179459004583,-1.344444470519534,-59.053735649184894,537.0537356491849
265,442,13774.830769162625,1.1643280527998872,0.7556642531450074,9.530551456392889,432.4694485436071
266,-201,21053.7446154668,-0.4733553156353137,1.1546677877082074,22.56100681437654,-223.56100681437653
267,-415,-18036.862769406493,-1.0184007912887088,-0.9881368730044895,-47.41762258012938,-367.5823774198706
268,-558,-15743.076923083514,-1.3826134222159774,-0.8623998908751282,-43.31136789675209,-514.6886321032479
269,-442,21086.89784602559,-1.0871682111141372,1.1564851270055894,22.620356560766048,-464.620356560766
270,174,10750.415384375141,0.4817477374956356,0.5898768219432701,4.116349490603415,169.88365050939657
271,272,-23776.711384624068,0.7313480020471903,-1.3027744595576463,-57.69289753480583,329.6928975348058
272,457,-5449.05292324,1.2025321749251252,-0.2981190039813432,-24.883368470425612,481.88336847042564
273,446,26343.969846072316,1.1745158186999507,1.4446586586289802,32.03138181216344,413.96861818783657
274,-334,-1053.7310770183394,-0.8120985318124238,-0.05718347579457294,-17.01501801175908,-316.9849819882409
275,-445,-26258.95076921009,-1.0948090355391846,-1.4388417779783316,-62.13651510902671,-382.86348489097327
276,-499,7458.407999683492,-1.2323438751900415,0.40942097234325636,-1.7768862544737711,-497.22311374552623
277,-363,23122.91692303773,-0.8859598345878839,1.2680922740771856,26.26516624682661,-389.2651662468266
278,194,-12539.126769189374,0.5326865669959528,-0.6867710178095178,-37.57576910673204,231.57576910673203
279,382,-19932.6676924692,1.0115115642989354,-1.0920579910609163,-50.81142582317191,432.81142582317193
280,452,17212.73846167876,1.189797467550046,0.9441178259967379,15.684972797008939,436.3150272029911
281,372,16441.105230758112,0.9860421495487767,0.9018197039108325,14.303622147646134,357.69637785235386
282,-405,-22098.61599995292,-0.9929313765385501,-1.2107873851182436,-54.68883024425831,-350.3111697557417
283,-434,-11806.246153563377,-1.0667926793140101,-0.6465971728894955,-36.263792025220766,-397.73620797477923
