sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
159,-531,24383.952615385264,-1.297336968951637,1.336675408157667,22.039077271656808,-553.0390772716568
160,-68,2512.2061538791168,-0.11771832711205046,0.13737638267550378,-17.290494667787343,-50.70950533221266
161,53,-25956.287384637413,0.19056213868188035,-1.4236437497486634,-68.48227611062987,121.48227611062987
162,556,3902.580923131871,1.4720916783045845,0.21361515532013642,-14.790335633557728,570.7903356335577
163,561,26196.350769234414,1.4848305405274742,1.436055096173092,25.2981148478366,535.7018851521634
164,-76,-10357.94830767942,-0.138100506668674,-0.5683360637776252,-40.433487233949705,-35.566512766050295
165,-207,-22081.436923091765,-0.47185869690838417,-1.21117309082805,-61.51455589449795,-145.48544410550204
166,-541,15060.218461611628,-1.3228146933974165,0.8254247266377668,5.273224860626218,-546.2732248606262
167,-510,18045.62830766185,-1.2438337476155001,0.989124462520053,10.641561198815076,-520.6415611988151
168,-42,-19096.692307696532,-0.051476243553024006,-1.0475098317071259,-56.14741576791239,14.147415767912392
169,194,-13905.702153874758,0.5497980533673701,-0.7628709509610087,-46.813025345501615,240.81302534550161
170,554,23136.999999987354,1.4669961334154284,1.26830093888055,19.79681862629974,534.2031813737003
171,512,8878.396923011169,1.359989690743155,0.4864553370649489,-5.84286938210348,517.8428693821035
172,-170,-26786.096615401017,-0.3775911164590004,-1.4691448899316117,-69.97443138477638,-100.02556861522362
173,-196,-2088.442461548402,-0.44383320001802684,-0.1148921506480182,-25.563338402832205,-170.43666159716778
174,-535,25605.432615374695,-1.307528058729949,1.4036531310483154,24.23553129588055,-559.2355312958805
175,-503,-4029.843077009049,-1.2259993405034546,-0.2213454633859938,-29.054347010828966,-473.94565298917104
176,67,-23937.173538450457,0.22623095290597153,-1.3129291677041344,-64.85152429081981,131.8515242908198
177,317,9458.767384623738,0.8631740640504567,0.5182789379033914,-4.799252592667266,321.79925259266724
178,542,22066.90338463348,1.4364228640804932,1.2096240595456342,17.87258080241186,524.1274191975881
179,450,-15046.022769188407,1.202027799179323,-0.8253984407108466,-48.86353931579391,498.8635393157939
180,-186,-19502.892307631562,-0.41835547557224745,-1.0697830994102935,-56.877840846100085,-129.12215915389993
181,-237,21165.44000002675,-0.5482918702457225,1.1601938889568584,16.251577692392097,-253.2515776923921
182,-515,14162.204307697692,-1.25657260983839,0.7761836885910954,3.6584241252959515,-518.6584241252959
183,-507,-23260.25599996961,-1.2361904302817663,-1.2758115764929954,-63.63429744185236,-443.36570255814763
184,208,-7969.339076998942,0.5854668675914612,-0.43736084752525417,-36.13831223552852,244.13831223552853
185,373,24360.886153859006,1.0058493209468213,1.335410599017782,21.997599374151825,351.00240062584817
186,496,2322.48246152715,1.319225331629908,0.1269732152947439,-17.631654054400855,513.6316540544009
187,383,-25149.843692312417,1.031327045392601,-1.3794238180658507,-67.03213653132245,450.03213653132246
188,-176,3571.7919999396545,-0.392877751126468,0.19547692232978378,-15.385157211905689,-160.6148427880943
189,-344,25560.179692267484,-0.820903521815562,1.4011717660289185,24.154157908622814,-368.15415790862284
190,-514,-10496.255384636599,-1.254024837393812,-0.5759198908352386,-40.68218973891405,-473.3178102610859
191,-471,-23071.1415384626,-1.1444706222769605,-1.2654418152217994,-63.29423356850235,-407.70576643149764
192,316,15542.835076881034,0.8606262916058788,0.8518881660065789,6.141061588836994,309.858938411163
193,372,18192.18769235442,1.0033015485022434,0.9971607904624245,10.905102927127068,361.0948970728729
194,437,-19211.516923112475,1.1689067573998095,-1.0538060389904385,-56.353892327997265,493.35389232799724
195,340,-13557.153846142392,0.9217728302757494,-0.7437589131302583,-46.18626900633785,386.18626900633785
196,-242,22475.39199999212,-0.5610307324686121,1.2320228194792495,18.60712124766011,-260.60712124766013
197,-447,8641.3876923707,-1.0833240836070899,0.4734593497606128,-6.269057185770292,-440.7309428142297
198,-514,-25707.47384614547,-1.254024837393812,-1.4100004938355915,-68.03486190990066,-445.96513809009934
199,-373,-2549.2849230452557,-0.8947889227083223,-0.14016164231603373,-26.39202104937304,-346.60797895062694
200,359,26725.870769229165,0.9701805067227303,1.4650904007421488,26.250292808102415,332.7497071918976
201,375,-4190.201846111013,1.0109448658359772,-0.23013845647641668,-29.342702664394004,404.342702664394
202,376,-24288.304000007905,1.0134926382805551,-1.3321827934310098,-65.48292383507928,441.4829238350793
203,327,9655.937230820295,0.8886517884962362,0.529090402127987,-4.444703601166996,331.444703601167
204,-368,21682.008615376777,-0.8820500604854327,1.1885190269642096,17.180466592728635,-385.18046659272864
205,-515,-14678.612307675561,-1.25657260983839,-0.8052521296140251,-48.20286522637879,-466.7971347736212
206,-458,-18800.62400005065,-1.1113495804974474,-1.0312754430422435,-55.61502847890272,-402.38497152109727
207,-258,19965.45415387355,-0.6017950915818592,1.0943947604594253,14.093774256545807,-272.0937742565458
208,348,14872.119384580277,0.9421550098323729,0.8151106422012623,4.934986842237166,343.06501315776285
209,431,-24229.519999997938,1.153620122732342,-1.328959475437178,-65.37721899064223,496.37721899064223
210,347,-8214.107692341204,0.939607237387795,-0.45078230714052714,-36.57845289290877,383.5784528929088
211,331,24838.26153843064,0.8988428782745479,1.3615866446533489,22.856011369859324,308.14398863014065
212,-464,2132.2412307143823,-1.126636215164915,0.11654166959619484,-17.97374407388181,-446.0262559261182
213,-529,-24847.75015384549,-1.292241424062481,-1.3628590463899588,-66.48891472804821,-462.5110852719518
214,-358,3556.0787692105223,-0.8565723360396532,0.19461531476068586,-15.413412597887332,-342.5865874021127
215,-178,24600.575384642536,-0.3979732960156239,1.3485535394502335,22.428606329257214,-200.4286063292572
216,370,-9700.037538519886,0.9982060036130876,-0.5322606755732159,-39.2504381815599,409.2504381815599
217,503,-23654.945846124087,1.3370597387419536,-1.2974537050122636,-64.34402506810392,567.344025068104
218,349,16095.77907692235,0.9447027822769508,0.8822078847159597,7.135360369063957,341.86463963093604
219,228,18820.710153863372,0.6364223164830201,1.0316247221337242,12.035306196855842,215.96469380314414
220,-515,-19685.307692247232,-1.25657260983839,-1.0797855284978635,-57.20585850142221,-457.7941414985778
221,-522,-13463.092923031887,-1.2744070169504356,-0.738601246657628,-46.01712952547034,-475.98287047452965
222,-252,22333.2160000086,-0.5865084569143916,1.2242268467832746,18.35146168113873,-270.35146168113874
223,-150,8343.142769249134,-0.32663566756744156,0.4571056101868566,-6.805358444571361,-143.19464155542863
224,440,-24745.036923075735,1.1765500747335436,-1.3572269457352126,-66.30421674767425,506.3042167476742
225,550,-2702.1046153081697,1.4568050436371167,-0.14854124329247884,-26.66682000478321,576.6668200047832
226,321,26921.12369229165,0.8733651538287686,1.4757967538339567,26.601394806175044,294.39860519382495
227,83,-4150.542769232008,0.26699531201921856,-0.22796382024715062,-29.271388079620905,112.2713880796209
228,-519,-25170.28553846004,-1.2667636996167018,-1.3805447110044666,-67.06889486975935,-451.93110513024067
229,-522,9979.229538387328,-1.2744070169504356,0.5468175712908798,-3.8633623676123428,-518.1366376323876
230,-187,21743.28307689994,-0.4209032480168254,1.1918789050663543,17.29064976199531,-204.29064976199533
231,-156,-14713.973538479062,-0.3419223022349092,-0.8071911009585003,-48.266451464139976,-107.73354853586002
232,507,-18304.088615397122,1.3472508285202653,-1.0040487922587567,-54.72216314848293,561.7221631484829
233,565,19234.210461511153,1.495021630305786,1.05429828946276,12.778858620766655,552.2211413792334
234,203,14388.523076846614,0.5727280053685715,0.7885934831068798,4.065388440109796,198.93461155989021
235,-32,-23979.920000003316,-0.0259985191072446,-1.3152730952809002,-64.92839058212209,32.92839058212209
236,-508,-8879.787692305283,-1.2387382027263443,-0.4872837075497247,-37.775472504182815,-470.2245274958172
237,-542,25762.983384597464,-1.3253624658419945,1.412292152368601,24.518837630066862,-566.5188376300669
238,-173,2079.8787693004633,-0.3852344337927342,0.11367046545819498,-18.067901767083384,-154.93209823291662
239,-89,-25069.608000006134,-0.1712215484481872,-1.3750242339832,-66.88785745245579,-22.11214254754421
240,549,3726.1753846387146,1.4542572711925388,0.20394226565049595,-15.107546439237723,564.1075464392377
241,566,24059.781538466465,1.4975694027503639,1.3189000532118487,21.45615584319183,544.5438441568082
242,64,-9357.609846108695,0.2185876355722377,-0.5134842509959822,-38.634687876185495,102.6346878761855
243,-88,-22694.52369225025,-0.16867377600360928,-1.2447906332626173,-62.61700284518739,-25.382997154812607
244,-528,15566.811692331496,-1.2896936516179032,0.8532028818476165,6.18417611669982,-534.1841761166999
245,-548,19985.923076921405,-1.340649100509462,1.0955171381125846,14.130581284413942,-562.1305812844139
246,-173,-20408.95138458703,-0.3852344337927342,-1.1194652667641636,-58.50710788754203,-114.49289211245798
247,51,-13737.432000048953,0.18546659379272448,-0.7536441509038575,-46.51044351319111,97.51044351319112
248,553,22661.18400003585,1.4644483609708505,1.242210399377681,18.941210701575166,534.0587892984248
249,536,8122.575999976267,1.4211362294130256,0.44501121654032005,-7.201979566475618,543.2019795664756
250,-41,-24308.26769230567,-0.048928471108446066,-1.3332774676382055,-65.5188223616914,24.518822361691406
251,-90,-2608.644923127991,-0.17376932089276517,-0.143416544268063,-26.498761651806788,-63.50123834819321
252,-548,25748.66153843837,-1.340649100509462,1.4115068389428105,24.493084218933866,-572.4930842189339
253,-552,-3664.804307732469,-1.3508401902877738,-0.20132919989157588,-28.397937676429578,-523.6020623235704
254,-80,-26570.801230770536,-0.14829159644698575,-1.4573395434572194,-69.58728921791936,-10.412710782080637
255,181,10290.815384584435,0.5166770115878568,0.5639028370859961,-3.3030715844830922,184.3030715844831
256,543,22310.944000017793,1.4389706365250712,1.223005600554423,18.311412377009525,524.6885876229904
257,504,-15045.848000058504,1.3396075111865315,-0.8253888575507846,-48.863225047563006,552.863225047563
258,-77,-18128.614769213076,-0.14064827911325192,-0.9944269903099954,-54.406627703285054,-22.593372296714946
259,-108,19003.696615378045,-0.2196292248951681,1.0416584652258551,12.364350757369188,-120.36435075736918
260,-558,13925.255384659918,-1.3661268249552416,0.763191008148846,3.2323447662018197,-561.2323447662018
261,-554,-22893.944000018557,-1.3559357351769297,-1.2557254976178167,-62.97559859584514,-491.02440140415484
262,62,-8968.802461490719,0.21349209068308184,-0.4921646769833043,-37.93553803779318,99.93553803779318
263,267,26794.64492307487,0.7357854418215597,1.4688615113770804,26.3739618546511,240.6260381453489
264,524,2299.5015384875296,1.3905629600780902,0.125713096508409,-17.672978137391315,541.6729781373913
265,459,-25807.538461522665,1.2249577511805243,-1.4154873622902129,-68.21479717460376,527.2147971746037
266,-70,3944.4227692986897,-0.12281387200120635,0.2159094798918188,-14.71509601326525,-55.28490398673475
267,-226,24002.54707691718,-0.5202663733553651,1.3157617014537546,21.353237364464967,-247.35323736446497
268,-561,-9363.98276922277,-1.3737701422889754,-0.5138336991067508,-38.64614760751151,-522.3538523924885
269,-538,-22015.256615412676,-1.3151713760636827,-1.2075442092183748,-61.39555107810525,-476.60444892189474
270,192,14823.430769174825,0.5447025084782141,0.812440886993986,4.84743542490564,187.15256457509435
271,278,19436.306461494663,0.7638109387119171,1.065379870728373,13.142265776387006,264.85773422361297
272,490,-20837.16246154158,1.3039386969624405,-1.1429454734406674,-59.27711308058828,549.2771130805883
273,425,-14475.608000015607,1.1383334880648743,-0.7941207428830316,-47.837824760306226,472.8378247603062
274,-118,23382.951999956313,-0.2451069493409475,1.28178728732544,20.23908723495675,-138.23908723495674
275,-354,8115.144615323719,-0.8463812462613415,0.4446037295393406,-7.21534261353802,-346.78465738646196
276,-563,-24394.548923086142,-1.3788656871781313,-1.3380085482665651,-65.67397247185644,-497.3260275281435
277,-470,-2405.3163076990168,-1.1419228498323826,-0.13226737468685096,-26.13313801850728,-443.8668619814927
278,258,25045.728000006362,0.7128554898203583,1.372962705802645,23.22907563978056,234.77092436021945
279,274,-3416.327999921945,0.7536198489336053,-0.18770443543405815,-27.951129880788713,301.9511298807887
280,456,-25362.255384587028,1.2173144338467905,-1.3910710423053188,-67.41409326929015,523.4140932692901
281,415,10155.657230778626,1.112855763619095,0.5564916757308405,-3.5461117249978678,418.54611172499784
282,-241,23418.29723077226,-0.5584829600240342,1.2837253813385363,20.30264470168848,-261.30264470168845
