sample_index,adc_code
1111,-517
1112,-236
1113,-115
1114,450
1115,564
1116,332
1117,107
1118,-518
1119,-520
1120,-158
1121,-112
1122,517
1123,579
1124,226
1125,-23
1126,-507
1127,-529
1128,-133
1129,-71
1130,561
1131,579
1132,88
1133,-95
1134,-510
1135,-530
1136,-139
1137,60
1138,573
1139,561
1140,-30
1141,-99
1142,-531
1143,-528
1144,-61
1145,205
1146,567
1147,529
1148,-84
1149,-105
1150,-538
1151,-527
1152,71
1153,297
1154,553
1155,471
1156,-82
1157,-202
1158,-534
1159,-523
1160,206
1161,322
1162,515
1163,429
1164,-106
1165,-330
1166,-539
1167,-453
1168,285
1169,318
1170,469
1171,412
1172,-219
1173,-421
1174,-519
1175,-361
1176,295
1177,358
1178,432
1179,416
1180,-342
1181,-465
1182,-436
1183,-270
1184,286
1185,443
1186,421
1187,370
1188,-431
1189,-469
1190,-353
1191,-223
1192,358
1193,524
1194,426
1195,244
1196,-456
1197,-465
1198,-272
1199,-222
1200,454
1201,567
1202,348
1203,116
1204,-449
1205,-499
1206,-242
1207,-200
1208,527
1209,568
1210,222
1211,35
1212,-461
1213,-531
1214,-249
1215,-86
1216,554
1217,562
1218,109
1219,14
1220,-505
1221,-552
1222,-192
1223,64
1224,554
1225,543
1226,37
1227,28
1228,-542
1229,-558
1230,-74
1231,175
1232,548
1233,535
1234,30
1235,-62
1236,-559
1237,-556
1238,75
1239,215
1240,532
1241,504
1242,27
1243,-198
1244,-561
1245,-517
1246,169
1247,208
1248,526
1249,490
1250,-80
1251,-320
1252,-550
1253,-448
1254,195
1255,245
1256,503
1257,494
1258,-213
1259,-380
1260,-503
1261,-373
1262,189
1263,343
1264,490
1265,468
1266,-335
1267,-393
1268,-446
1269,-327
1270,248
1271,449
1272,492
1273,368
1274,-374
1275,-381
1276,-375
1277,-320
1278,358
1279,517
1280,450
1281,250
1282,-373
1283,-441
1284,-342
1285,-318
1286,460
1287,536
1288,347
1289,165
1290,-387
1291,-506
1292,-337
1293,-218
1294,514
1295,532
1296,234
1297,129
1298,-450
1299,-542
1300,-316
1301,-86
1302,519
1303,532
1304,161
1305,138
1306,-511
1307,-567
1308,-209
1309,46
1310,513
1311,541
1312,144
1313,87
1314,-550
1315,-563
1316,-70
1317,105
1318,516
1319,551
1320,153
1321,-57
1322,-568
1323,-542
1324,45
1325,108
1326,539
1327,547
1328,64
1329,-189
1330,-558
1331,-505
1332,83
1333,121
1334,546
1335,543
1336,-76
1337,-276
1338,-535
1339,-460
1340,74
1341,221
1342,545
1343,536
1344,-209
1345,-307
1346,-504
1347,-419
1348,116
1349,353
1350,542
1351,465
1352,-280
1353,-291
1354,-458
1355,-407
1356,231
1357,444
1358,521
1359,368
1360,-285
1361,-348
1362,-424
1363,-410
1364,364
1365,479
1366,449
1367,282
1368,-284
1369,-435
1370,-416
1371,-344
1372,445
1373,474
1374,356
1375,239
1376,-355
1377,-512
1378,-416
1379,-219
1380,461
1381,479
1382,285
1383,249
1384,-450
1385,-548
1386,-325
1387,-91
1388,453
1389,518
1390,253
1391,219
1392,-519
1393,-553
1394,-210
1395,-16
1396,474
1397,558
1398,261
1399,93
1400,-547
1401,-534
1402,-89
1403,-5
1404,517
1405,572
1406,200
1407,-50
1408,-542
1409,-524
1410,-34
1411,-10
1412,554
1413,576
1414,68
1415,-163
1416,-525
1417,-513
1418,-32
1419,86
1420,571
1421,572
1422,-72
1423,-204
1424,-530
1425,-482
1426,-14
1427,230
1428,564
1429,535
1430,-160
1431,-185
1432,-517
1433,-476
1434,96
1435,349
1436,558
1437,463
1438,-180
1439,-225
1440,-495
1441,-477
1442,237
1443,395
1444,510
1445,387
1446,-170
1447,-339
1448,-485
1449,-438
1450,342
1451,397
1452,455
1453,346
1454,-240
1455,-438
1456,-489
1457,-342
1458,379
1459,407
1460,382
1461,342
1462,-356
1463,-503
1464,-430
1465,-228
1466,375
1467,462
1468,354
1469,342
1470,-454
1471,-517
1472,-326
1473,-139
1474,393
1475,526
1476,360
1477,227
1478,-501
1479,-507
1480,-221
1481,-120
1482,463
1483,569
1484,325
1485,89
1486,-506
1487,-504
1488,-154
1489,-125
1490,527
1491,583
1492,211
1493,-26
1494,-496
1495,-526
1496,-139
1497,-56
1498,565
1499,585
1500,70
1501,-83
1502,-509
1503,-519
1504,-142
1505,82
1506,575
1507,563
1508,-34
1509,-81
1510,-528
1511,-530
1512,-44
1513,220
1514,573
1515,523
1516,-69
1517,-95
1518,-534
1519,-532
1520,100
1521,295
1522,549
1523,475
1524,-57
1525,-215
1526,-530
1527,-510
1528,226
1529,312
1530,510
1531,439
1532,-105
1533,-340
1534,-530
1535,-438
1536,288
1537,305
1538,478
1539,424
1540,-237
1541,-432
1542,-503
1543,-347
1544,287
1545,375
1546,441
1547,432
1548,-357
1549,-459
1550,-425
1551,-256
1552,295
1553,463
1554,438
1555,350
1556,-428
1557,-456
1558,-339
1559,-233
1560,372
1561,530
1562,428
1563,226
1564,-448
1565,-458
1566,-269
1567,-236
1568,471
1569,571
1570,333
1571,110
1572,-437
1573,-503
1574,-251
1575,-191
1576,538
1577,571
1578,212
1579,41
1580,-461
1581,-536
1582,-248
1583,-58
1584,560
1585,559
1586,102
1587,32
1588,-512
1589,-552
1590,-176
1591,85
1592,551
1593,540
1594,45
1595,34
1596,-544
1597,-557
1598,-40
1599,188
1600,543
1601,531
1602,56
1603,-76
1604,-558
1605,-544
1606,93
1607,212
1608,535
1609,509
1610,25
1611,-217
1612,-556
1613,-504
1614,177
1615,203
1616,525
1617,494
1618,-95
1619,-326
1620,-541
1621,-435
1622,187
1623,258
1624,512
1625,505
1626,-238
1627,-377
1628,-489
1629,-363
1630,180
1631,366
1632,500
1633,461
1634,-335
1635,-373
1636,-434
1637,-329
1638,259
1639,465
1640,503
1641,349
1642,-366
1643,-381
1644,-367
1645,-328
1646,380
1647,521
1648,437
1649,243
1650,-358
1651,-442
1652,-347
1653,-310
1654,472
1655,529
1656,336
1657,166
1658,-388
1659,-504
1660,-347
1661,-200
1662,516
1663,523
1664,231
1665,151
1666,-457
1667,-547
1668,-301
1669,-57
1670,509
1671,530
1672,174
1673,154
1674,-520
1675,-562
1676,-182
1677,53
1678,510
1679,548
1680,155
1681,75
1682,-553
1683,-557
1684,-44
1685,102
1686,526
1687,550
1688,159
1689,-66
1690,-562
1691,-527
1692,52
1693,88
1694,550
1695,551
1696,42
1697,-203
1698,-551
1699,-494
1700,74
1701,128
1702,551
1703,552
1704,-102
1705,-279
1706,-520
1707,-451
1708,67
1709,248
1710,550
1711,535
1712,-216
1713,-281
1714,-495
1715,-418
1716,134
1717,373
1718,546
1719,453
1720,-273
1721,-280
1722,-454
1723,-416
1724,255
1725,448
1726,516
1727,362
1728,-262
1729,-352
1730,-432
1731,-409
1732,379
1733,476
1734,436
1735,283
1736,-278
1737,-448
1738,-425
1739,-319
1740,446
1741,473
1742,344
1743,256
1744,-366
1745,-512
1746,-398
1747,-196
1748,448
1749,486
1750,292
1751,264
1752,-460
1753,-539
1754,-311
1755,-85
1756,448
1757,522
1758,272
1759,211
1760,-523
1761,-544
1762,-186
1763,-15
1764,478
1765,566
1766,270
1767,76
1768,-538
1769,-526
1770,-80
1771,-26
1772,530
1773,580
1774,192
1775,-62
1776,-530
1777,-523
1778,-38
1779,-6
1780,565
1781,581
1782,50
1783,-159
1784,-518
1785,-502
1786,-51
1787,113
1788,575
1789,575
1790,-80
1791,-186
1792,-521
1793,-482
1794,2
1795,258
1796,579
1797,522
1798,-155
1799,-168
1800,-511
1801,-482
1802,124
1803,355
1804,554
1805,457
1806,-164
1807,-236
1808,-500
1809,-482
1810,259
1811,399
1812,504
1813,390
1814,-161
1815,-352
1816,-491
1817,-421
1818,357
1819,393
1820,441
1821,357
1822,-252
1823,-445
1824,-478
1825,-316
1826,371
1827,410
1828,389
1829,360
1830,-373
1831,-499
1832,-413
1833,-209
1834,365
1835,470
1836,364
1837,333
1838,-459
1839,-506
1840,-307
1841,-140
1842,405
1843,537
1844,371
1845,211
1846,-499
1847,-494
1848,-204
1849,-132
1850,478
1851,583
1852,316
1853,75
1854,-493
1855,-504
1856,-155
1857,-130
1858,544
1859,587
1860,191
1861,-29
1862,-489
1863,-527
1864,-158
1865,-30
1866,578
1867,585
1868,59
1869,-74
1870,-512
1871,-525
1872,-136
1873,113
1874,572
1875,560
1876,-28
1877,-53
1878,-531
1879,-529
1880,-16
1881,240
1882,571
1883,520
1884,-50
1885,-103
1886,-533
1887,-526
1888,125
1889,306
1890,544
1891,474
1892,-42
1893,-231
1894,-534
1895,-499
1896,240
1897,301
1898,506
1899,448
1900,-114
1901,-352
1902,-528
1903,-417
1904,280
1905,312
1906,471
1907,442
1908,-250
1909,-426
1910,-485
1911,-319
1912,277
1913,393
1914,449
1915,443
1916,-367
1917,-443
1918,-412
1919,-254
1920,301
1921,484
1922,456
1923,346
1924,-425
1925,-435
1926,-324
1927,-232
1928,398
1929,549
1930,430
1931,214
1932,-428
1933,-457
1934,-268
1935,-236
1936,487
1937,566
1938,320
1939,106
1940,-423
1941,-507
1942,-259
1943,-168
1944,553
1945,572
1946,197
1947,50
1948,-460
1949,-536
1950,-249
1951,-35
1952,557
1953,555
1954,97
1955,59
1956,-512
1957,-552
1958,-154
1959,109
1960,553
1961,546
1962,63
1963,32
1964,-548
1965,-559
1966,-19
1967,187
1968,547
1969,534
1970,80
1971,-94
1972,-558
1973,-532
1974,115
1975,204
1976,540
1977,513
1978,26
1979,-233
1980,-553
1981,-483
1982,172
1983,197
1984,535
1985,511
1986,-109
1987,-327
1988,-532
1989,-418
1990,168
1991,274
1992,518
1993,511
1994,-249
1995,-364
1996,-477
1997,-361
1998,181
1999,389
2000,518
2001,445
2002,-336
2003,-356
2004,-422
2005,-331
2006,279
2007,483
2008,505
2009,340
2010,-351
2011,-378
2012,-368
2013,-342
2014,401
2015,531
2016,427
2017,232
2018,-339
2019,-444
2020,-351
2021,-299
2022,489
2023,531
2024,323
2025,174
2026,-389
2027,-511
2028,-353
2029,-171
2030,513
2031,522
2032,230
2033,168
2034,-462
2035,-546
2036,-286
2037,-30
2038,507
2039,537
