sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
50,353,-24099.460307726054,0.9303326059683774,-1.3215674850529866,-55.59163735405459,408.59163735405457
51,315,10068.723077128001,0.8335391077572087,0.5514176802581112,5.851458040167225,309.14854195983276
52,-388,21462.420923073718,-0.9571406091494118,1.1759819657844222,26.340228419212423,-414.3402284192124
53,-529,-15078.654769084998,-1.3162954314592745,-0.8270771938155425,-39.369931651984984,-489.630068348015
54,-453,-18520.61661515155,-1.1227084350369372,-1.015753993065781,-45.55945562137708,-407.4405443786229
55,-245,20375.02461540667,-0.592891392196856,1.116374548845269,24.38481292899565,-269.38481292899564
56,337,14469.772307838459,0.8895774488268327,0.7926684318148498,13.765665379533042,323.23433462046694
57,434,-24353.134154087864,1.1366555889974475,-1.3354730341338807,-56.0478075333547,490.04780753335467
58,328,-7708.228307589889,0.8666526729347138,-0.423055145908951,-26.11602783541616,354.11602783541616
59,305,24871.423999967985,0.8080671345437432,1.3628520758984173,32.470484127968035,272.529515872032
60,-485,1670.1316926050931,-1.2042187493200267,0.0910350811734338,-9.251348152481482,-475.74865184751854
61,-539,-24834.938461525948,-1.34176740467274,-1.361883929622534,-56.914214380034984,-482.085785619965
62,-352,4021.188307663222,-0.8654415055809362,0.21991211608077876,-5.0235496110973115,-346.97645038890266
63,-167,24537.68861550215,-0.3942100011318256,1.3445578219369676,31.870342913751436,-198.87034291375144
64,369,-10211.292307871976,0.9710877631099221,-0.5602647156290307,-30.617174367407344,399.61717436740736
65,505,-23488.900923054083,1.317506598813052,-1.2880986682548718,-54.49369608823749,559.4936960882375
66,331,16458.166153669008,0.8742942648987534,0.9016655105909889,17.341303901913676,313.65869609808635
67,191,18399.414153706428,0.5176866399102372,1.0080782122938148,20.83216218684707,170.16783781315291
68,-534,-19936.2633846814,-1.3290314180660072,-1.0933549989133828,-48.105149038115805,-485.8948509618842
69,-530,-13054.481230869162,-1.3188426287806212,-0.7161187923579424,-35.72995213062167,-494.27004786937835
70,-245,22530.73292293714,-0.592891392196856,1.2345432450052247,28.26132546376578,-273.2613254637658
71,-151,7916.036922934814,-0.3534548439902809,0.43341464840357885,1.9803801067543638,-152.98038010675435
72,437,-24909.992000000668,1.144297180961487,-1.3659981127672418,-57.04917975622236,494.0491797562224
73,543,-2204.531077194377,1.4143000970242208,-0.12136093083212561,-16.218978579411345,559.2189785794113
74,297,27023.622153757955,0.787689555972971,1.4808283572082808,36.340684512376036,260.659315487624
75,54,-4673.541538453632,0.16872060688576068,-0.2567037998061429,-20.6588881757679,74.6588881757679
76,-531,-24931.784615382494,-1.3213898261019676,-1.3671927108195805,-57.08836842864059,-473.9116315713594
77,-536,10394.995692564291,-1.3341258127087003,0.5693028502619198,6.438179295112862,-542.4381792951128
78,-185,21478.784615363693,-0.44005955291606336,1.176878968489062,26.369654505318614,-211.3696545053186
79,-151,-15077.583384486497,-0.3534548439902809,-0.8270184641067742,-39.36800502962558,-111.63199497037442
80,501,-18008.040615140315,1.3073178095276659,-0.9876562966415366,-44.637713434771996,545.637713434772
81,551,19587.473846204783,1.4346776755949933,1.0732036582237225,22.968596079102653,528.0314039208973
82,168,14014.963077022374,0.45910110151926675,0.7677373158473945,12.947802555500301,155.0521974444997
83,-61,-24321.278769215365,-0.12420708506909191,-1.333726828822658,-55.99052343868995,-5.009476561310052
84,-522,-8312.193230643868,-1.2984650502098487,-0.45616247644820945,-27.202110579821564,-494.7978894201784
85,-558,25764.11999997846,-1.3901641537783243,1.4117866752688166,34.07577888036618,-592.0757788803662
86,-178,1590.2153848612215,-0.42222917166663754,0.08665433733391617,-9.395058026224355,-168.60494197377565
87,-70,-25008.918153861654,-0.1471318609612108,-1.3714209125853043,-57.227074174553024,-12.772925825446976
88,543,4176.2055384754785,1.4143000970242208,0.22840964052943485,-4.744789151600139,547.7447891516001
89,555,23959.093538532878,1.4448664648803793,1.3128411812341476,30.829881613587354,524.1701183864127
90,32,-9818.708307929104,0.1126822658161367,-0.5387445780276435,-29.91120835548798,61.91120835548798
91,-110,-22525.763076870644,-0.24901975381507258,-1.2353026832376846,-52.761728956877896,-57.238271043122104
92,-544,16066.31199992774,-1.3545033912794726,0.8801853807094492,16.636650339335944,-560.6366503393359
93,-559,19504.103999882587,-1.392711351099671,1.068633602987337,22.818675863477523,-581.8186758634776
94,-166,-20655.32738472594,-0.391662803810479,-1.1327716746500767,-49.39820923542416,-116.60179076457584
95,71,-13282.820923134102,0.21202296134865192,-0.7286356081174103,-36.140565048964326,107.14056504896433
96,547,22819.307692150964,1.424488886309607,1.2503619455703872,28.780256390630043,518.21974360937
97,525,7685.463999821572,1.368450545239983,0.42077541442238475,1.5657512706058352,523.4342487293942
98,-68,-24423.839999997173,-0.1420374663185177,-1.3393488913603908,-56.174954651075346,-11.825045348924654
99,-101,-2142.966154079302,-0.2260949779229537,-0.11798614832176343,-16.108269168808782,-84.89173083119121
100,-560,25818.774769155047,-1.3952585484210174,1.4147826663265861,34.174062074366915,-594.1740620743669
101,-555,-4206.541538492893,-1.3825225618142847,-0.23110442677905726,-19.819103244169554,-535.1808967558304
102,-66,-26287.475692281936,-0.13694307167582462,-1.441507146772381,-59.5262462410136,-6.473753758986398
103,206,10730.988923382887,0.5558945997304354,0.5877208717844553,7.042380692081215,198.95761930791878
104,537,21993.966153818998,1.3990169130961416,1.2051194917881924,27.296082113602957,509.70391788639705
105,484,-15390.459692205477,1.2640154550647746,-0.844169293471461,-39.93063631163546,523.9306363116355
106,-91,-17799.575384834257,-0.20062300470948824,-0.9762289321999291,-44.26283986049379,-46.73716013950621
107,-134,19308.864615474246,-0.3101524895273896,1.0579312350398682,22.467585728371645,-156.46758572837166
108,-562,13558.093538515328,-1.4003529430637105,0.7426932607254725,12.126234773537215,-574.1262347735372
109,-565,-23182.977230719087,-1.40799453502775,-1.2713289579367448,-53.94356737932217,-511.0564326206778
110,86,-8507.383999788202,0.2502309211688501,-0.4668621794700288,-27.55311329230183,113.55311329230183
111,268,27040.0,0.7138208336539211,1.4817261357850808,36.370136050892654,231.62986394910735
112,514,1762.4898463468999,1.340431374705171,0.09609784526321581,-9.08526467104865,523.0852646710487
113,450,-25702.028307747678,1.1774107461389922,-1.409414885561066,-58.473462746759076,508.4734627467591
114,-85,4401.537230827758,-0.18533982078140898,0.24076156782672706,-4.339585383152801,-80.6604146168472
115,-254,23855.70153849671,-0.6158161680889749,1.307173578713452,30.643956466509223,-284.6439564665092
116,-562,-9791.664615680813,-1.4003529430637105,-0.5372621335609371,-29.862576909563337,-532.1374230904366
117,-534,-21825.0719999274,-1.3290314180660072,-1.1968931494969384,-51.50170795436865,-482.49829204563133
118,208,15263.522461478598,0.5609889943731285,0.8361791518899006,15.193030301453595,192.8069696985464
119,278,19156.64307719737,0.7392928068673866,1.049586961075341,22.193852636036766,255.80614736396325
120,480,-21295.049846196518,1.2538266657793886,-1.1678391134645683,-50.54859314033457,530.5485931403346
121,407,-13962.732307714265,1.0678812613210908,-0.765906068846946,-37.36321887260584,444.36321887260584
122,-146,23516.700922916498,-0.3407188573835481,1.2885907024492569,30.034347025843786,-176.03434702584377
123,-375,7646.855384408147,-0.9240270439719067,0.41865901967268315,1.4963231475720118,-376.496323147572
124,-564,-24462.57600000582,-1.4054473377064036,-1.3414722689061767,-56.24461184405263,-507.75538815594734
125,-466,-1950.6880001894897,-1.1558220002144424,-0.10744610509521418,-15.762504080316734,-450.2374959196833
126,260,25073.11384610363,0.6934432550831489,1.3739080365139118,32.83317383600946,227.16682616399055
127,278,-3907.3255385361845,0.7392928068673866,-0.21470240965013185,-19.2810366744096,297.2810366744096
128,437,-25322.332307767443,1.144297180961487,-1.3886012248732642,-57.79067264098097,494.790672640981
129,402,10718.319999768166,1.0551452747143582,0.5870264039011744,7.019598741006041,394.98040125899394
130,-275,23046.867692286498,-0.6693073118372523,1.2628360212234984,29.18946722395853,-304.18946722395856
131,-465,-15897.772307624633,-1.1532748028930957,-0.8719784688131167,-40.84291359230905,-424.15708640769094
132,-535,-17997.78584631224,-1.331578615387354,-0.9870941646232101,-44.61927274882004,-490.38072725117996
133,-367,19472.702769367286,-0.9036494654011343,1.066912292894107,22.762208454007265,-389.76220845400724
134,249,13236.911384627456,0.6654240845483368,0.7250871327432247,11.548667464851965,237.45133253514803
135,345,-22583.071384543407,0.909955027397605,-1.2384441323721371,-52.86478388887583,397.8647838888758
136,410,-8269.784615129698,1.0755228532851304,-0.4538377784434969,-27.12584908885424,437.12584908885424
137,402,25636.44799999497,1.0551452747143582,1.4047881246200669,33.84619210995468,368.1538078900453
138,-388,2210.4923078506254,-0.9571406091494118,0.12065583697638627,-8.279642151730824,-379.7203578482692
139,-492,-26882.701538567664,-1.2220491305694523,-1.4741354304462826,-60.596613899794434,-431.4033861002056
140,-449,4555.690461640625,-1.112519645751551,0.24921173069448027,-4.062378615690854,-444.9376213843091
141,-287,24269.267692317895,-0.6998736796934109,1.3298438875869758,31.387653734661924,-318.3876537346619
142,264,-10011.575999694702,0.703632044368535,-0.5493169377424092,-30.25803358321928,294.2580335832193
143,437,-21492.229538379703,1.144297180961487,-1.1786478425737494,-50.90317244296103,487.903172442961
144,409,14943.047384578502,1.072975655963784,0.8186117834955982,14.616734497264842,394.3832655027352
145,318,18483.062154062383,0.8411806997212483,1.0126635150010137,20.98258259426285,297.01741740573715
146,-458,-20078.42769238993,-1.1354444216436699,-1.1011479692441624,-48.36079666859712,-409.6392033314029
147,-476,-14499.61353845353,-1.1812939734279078,-0.7953360964659839,-38.328668053913574,-437.6713319460864
148,-364,24528.715692155907,-0.8960078734370948,1.3440659563868536,31.854207312425544,-395.85420731242556
149,-258,7926.779076696606,-0.6260049573743611,0.43400349722860143,1.9996972349402817,-259.9996972349403
150,353,-24999.07200002612,0.9303326059683774,-1.370881179469803,-57.209368282420314,410.2093682824203
151,509,-1767.840000142809,1.3276953880984383,-0.0974229912604282,-15.433696810027646,524.4336968100276
152,398,24834.08492306518,1.044956485428972,1.360805272990061,32.403338958491794,365.5966610415082
153,184,-3913.589538582717,0.49985625866081146,-0.21504578111447092,-19.292300941756608,203.2923009417566
154,-467,-24415.00984619331,-1.1583691975357888,-1.3388648519575415,-56.159075785746005,-410.840924214254
155,-490,9969.055384385283,-1.2169547359267594,0.5459542317667102,5.672230146078265,-495.6722301460783
156,-298,23339.203076778038,-0.7278928502282228,1.278860866099825,29.7151606948143,-327.7151606948143
157,-264,-16465.39876920334,-0.6412881413024404,-0.9030938468242935,-41.863650528605326,-222.13634947139468
158,449,-18681.73907702812,1.1748635488176455,-1.0245861857959042,-45.84919484115727,494.84919484115727
159,541,19987.72307711272,1.4092057023815276,1.0951439780667158,23.688346128414366,517.3116538715856
160,298,13179.678153822577,0.7902367532943175,0.7219497990707567,11.44574754018244,286.5542524598176
161,75,-22499.215384534502,0.22221175063403809,-1.233847427821885,-52.713989445112425,127.71398944511242
162,-463,-7980.516922784969,-1.1481804082504026,-0.43798109415733094,-26.605672109732716,-436.3943278902673
163,-535,24736.800000002142,-1.331578615387354,1.35547243993736,32.22839589111083,-567.2283958911108
164,-284,2342.822153966874,-0.6922320877293712,0.1279097151212074,-8.041679387751177,-275.9583206122488
165,-218,-26740.097230903804,-0.5241170645204993,-1.466318340794327,-60.34017503733792,-157.65982496266207
166,512,4499.9353847577295,1.335336980062478,0.24615542446022104,-4.162640443164726,516.1626404431647
167,536,25214.94338461256,1.396469715774795,1.3816826559204531,33.08821946621365,502.9117805337863
168,175,-10348.667692035495,0.47693148276869257,-0.5677951732398161,-30.864210293751576,205.86421029375157
169,10,-21610.121230690216,0.05664392474651273,-1.1851102695726894,-51.115171729409255,61.115171729409255
170,-496,15019.13292307203,-1.2322379198548385,0.8227825374185666,14.753555672307202,-510.7535556723072
171,-566,18023.923077084066,-1.4105417323490967,0.987495051395301,20.156933604141273,-586.1569336041413
172,-288,-19405.21353859309,-0.7024208770147574,-1.0642446282342952,-47.150186171498945,-240.84981382850106
173,-79,-14026.575999949826,-0.1700566368533297,-0.7694057658343164,-37.47802609042497,-41.52197390957503
174,530,23977.07323075601,1.3811865318467158,1.3138267676328004,30.862213679122753,499.13778632087724
175,527,8636.036922842613,1.373544939882676,0.4728826325121247,3.275123470189504,523.7248765298104
176,62,-25978.600000057137,0.18909818545653304,-1.4245756177254287,-58.970809084505674,120.97080908450567
177,8,-1733.9144616341218,0.051549530103819644,-0.09556330707305848,-15.372690051915548,23.372690051915548
178,-544,25119.27876919869,-1.3545033912794726,1.3764386426963025,32.91619012463234,-576.9161901246323
179,-579,-4095.507077091548,-1.4436552975266017,-0.2250178901698206,-19.61943500523845,-559.3805649947616
180,-203,-23932.3680000139,-0.48590910470030113,-1.3124080454053644,-55.29116283111142,-147.70883716888858
181,64,9666.187692091451,0.1941925800992261,0.529352041116744,5.127596903513583,58.872403096486416
182,522,22418.337845994625,1.3608089532759433,1.2283821240174275,28.059210491581418,493.94078950841856
183,514,-15743.360000008892,1.340431374705171,-0.8635141042243356,-40.565240938776014,554.565240938776
184,18,-19852.591384798463,0.07702150331728509,-1.0887683806326427,-47.954685473438516,65.95468547343852
185,1,20744.555077169847,0.03371914885439384,1.136630968837436,25.04932280818491,-24.04932280818491
186,-577,13498.707692256576,-1.4385609028839086,0.7394379278967043,12.019443898071456,-589.0194438980715
187,-590,-22881.159999922646,-1.4716744680614138,-1.2547843500613494,-53.40082313405258,-536.5991768659475
188,-63,-7778.88861506409,-0.129301479711785,-0.426928506871248,-26.243093063433136,-36.756906936566864
189,161,24363.040000021458,0.44127072026984093,1.3349841708518924,31.55628022506294,129.44371977493705
190,517,2238.0184616169427,1.3480729666692106,0.1221647283646606,-8.230143117127493,525.2301431171275
191,499,-25625.710769309895,1.302223414884973,-1.4052314141796056,-58.33622437673313,557.3362243767331
192,29,3977.4400001688336,0.10504067385209706,0.21751398065691013,-5.102220209426662,34.10222020942666
193,-111,26321.403692320833,-0.25156695113641914,1.4423350973745628,35.07791688356524,-146.07791688356525
194,-587,-10663.238768998941,-1.4640328760973742,-0.5850389041678596,-31.429889202472715,-555.5701107975273
195,-577,-22238.641230705776,-1.4385609028839086,-1.219563627038931,-52.24541075567399,-524.754589244326
196,74,15382.341538495733,0.21966455331269155,0.842692415006713,15.406697261782936,58.59330273821706
197,178,17894.373538572458,0.4845730747327322,0.9803935803843282,19.923970541300342,158.07602945869965
198,508,-19227.95507711204,1.3251481907770917,-1.054527914148552,-46.831430315047974,554.831430315048
199,478,-13584.03507683531,1.2487322711366955,-0.7451471573300086,-36.682224808030035,514.68222480803
200,-4,22953.87261535946,0.020983162247661117,1.2577383431418327,29.02223839243237,-33.02223839243237
201,-251,8597.600000326842,-0.6081745761249353,0.4707756493909745,3.2060040947109787,-254.20600409471098
202,-584,-26676.71199996653,-1.4563912841333344,-1.4628437751170085,-60.226192249690214,-523.7738077503097
203,-525,-1980.1600000505568,-1.3061066421738883,-0.10906166123731505,-15.815502241750297,-509.1844977582497
204,151,25918.964307628456,0.4157987470563755,1.4202747206499438,34.354228379978984,116.64577162002101
205,167,-4316.019692521688,0.4565539041979202,-0.23710565184016105,-20.015972846097423,187.0159728460974
206,498,-23935.769230768812,1.2996762175636263,-1.3125944894628665,-55.297279110205864,553.2972791102059
207,472,9703.109538269666,1.2334490872086161,0.5313759728367532,5.193991785890164,466.80600821410985
208,-131,21785.13969214604,-0.30251089756335,1.1936723258551263,26.920558953331664,-157.92055895333166
209,-363,-15052.553230809106,-0.8934606761157482,-0.8256463950683016,-39.32299443884264,-323.67700556115733
210,-565,-19095.93476936361,-1.40799453502775,-1.04729100385843,-46.594024179884315,-518.4059758201157
211,-464,20902.87692316831,-1.1507276055717492,1.1453096412023018,25.334025807378744,-489.33402580737874
212,150,14288.615999931208,0.4132515497350289,0.7827380508668473,13.439900202536707,136.5600997974633
213,235,-23651.215999937704,0.6297633220494852,-1.2969962361379836,-54.78557993352561,289.7855799335256
214,482,-7800.01538488004,1.2589210604220815,-0.4280866055038419,-26.28108437595192,508.28108437595193
215,481,24511.0640000524,1.256373863100735,1.3430983498541877,31.822465074637563,449.17753492536247
216,-268,2035.0800000340678,-0.6514769305878265,0.11104032283995043,-8.59507815373001,-259.40492184627
217,-406,-24984.220923110843,-1.0029901609336496,-1.370067093264578,-57.182662263978116,-348.8173377360219
218,-520,3757.246154067514,-1.2933706555671556,0.20544369285157768,-5.498184821850899,-514.5018151781491
219,-392,25136.6984615252,-0.967329398434798,1.377393531779645,32.94751516773751,-424.9475151677375
220,155,-10390.801846022456,0.4259875363417617,-0.5701048261845346,-30.939978232995408,185.9399782329954
221,341,-23409.027692272794,0.8997662381122189,-1.2837202857499026,-54.35006367784383,395.3500636778438
222,475,15910.104615462827,1.2410906791726557,0.8716226160309934,16.355749680472876,458.64425031952715
223,425,18191.33538468351,1.1137308131053285,0.9966720323630175,20.45798356837669,404.5420164316233
224,-366,-19474.367999756418,-0.9011022680797879,-1.0680354437545436,-47.274543504352586,-318.7254564956474
225,-401,-13307.793230650714,-0.9902541743269169,-0.7300045062234459,-36.1854716176184,-364.8145283823816
226,-455,22467.932307667594,-1.1278028296796303,1.2311007259971931,28.148393963973696,-483.1483939639737
227,-359,8331.740923356585,-0.8832718868303621,0.45620214685442106,2.7279217675438776,-361.7279217675439
228,234,-25376.05599998415,0.6272161247281387,-1.3915461774162265,-57.887281521488916,291.88728152148894
229,446,-2402.128000011435,1.167221956853606,-0.13219253112468102,-16.574308168974337,462.5743081689743
230,470,27194.287999917404,1.228354692565923,1.4901836862429407,36.64758516752643,433.3524148324736
231,314,-4432.729231024452,0.8309919104358622,-0.24350327713395645,-20.22584631893823,334.22584631893824
232,-397,-24462.660923074145,-0.9800653850415307,-1.3414769241038313,-56.24476455735697,-340.755235442643
233,-411,9958.716922917956,-1.0157261475403823,0.545387511998722,5.653638959446782,-416.65363895944677
234,-393,21541.892922925705,-0.9698765957561445,1.1803383541561365,26.483139314213055,-419.4831393142131
235,-363,-14826.484923156211,-0.8934606761157482,-0.813254088991867,-38.91646604848975,-324.0835339515103
236,354,-18454.07692316285,0.932879803289724,-1.0121065104180953,-45.439800309407055,399.4398003094071
237,495,19807.15692294779,1.2920346255995867,1.0852459473666667,23.36364219814216,471.63635780185786
238,406,14520.551999839576,1.0653340639997442,0.7954520041442853,13.856980197899913,392.14301980210007
239,205,-24711.107692270656,0.5533474024090889,-1.3550959423534468,-56.69153512072542,261.6915351207254
240,-376,-8166.766769437003,-0.9265742412932533,-0.4481906858084739,-26.940596766572178,-349.0594032334278
241,-479,25145.92000009399,-1.1889355653919473,1.377899025582056,32.964097842548796,-511.96409784254877
242,-376,1873.4012307592202,-0.9265742412932533,0.10217763520488642,-8.885817755888032,-367.114182244112
243,-335,-24855.80430769245,-0.8221391511180449,-1.3630277252961678,-56.951736485382206,-278.0482635146178
244,451,3814.4966156585724,1.1799579434603387,0.20858197105792792,-5.395233911839631,456.3952339118396
245,501,24310.629538432346,1.3073178095276659,1.3321112052055235,31.462032867666046,469.53796713233396
246,300,-9748.855384502065,0.7953311479370105,-0.5349154751497173,-29.785595009605636,329.78559500960563
247,137,-23194.95938435482,0.38013798455752384,-1.271985779394164,-53.965114343074276,190.96511434307428
248,-414,16465.742153970932,-1.023367739504422,0.9020808015070458,17.354927479849167,-431.35492747984915
249,-536,18988.95200003439,-1.3341258127087003,1.0403946988955342,21.89230137313141,-557.8923013731314
250,-381,-20048.303384377097,-0.939310227899986,-1.099496655757935,-48.30662549098228,-332.6933745090177
251,-218,-13322.295384475,-0.5241170645204993,-0.7307994656355986,-36.211550183482174,-181.7884498165178
252,483,22488.5679999876,1.2614682577434282,1.2322319054092197,28.18550219409125,454.81449780590873
253,495,8048.120000228897,1.2920346255995867,0.44065499950957643,2.2178991175467306,492.7821008824533
254,195,-24586.70400001423,0.5278754291956235,-1.3482765493678222,-56.467825599952555,251.46782559995256
255,124,-2468.2836922756396,0.3470244193800188,-0.1358189641959419,-16.693272951645874,140.69327295164587
256,-486,26473.218461604905,-1.2067659466413732,1.4506570736277762,35.35091850165851,-521.3509185016585
257,-586,-4284.5803079426405,-1.4614856787760275,-0.23538225026917883,-19.959436825903783,-566.0405631740962
258,-329,-25519.402461545542,-0.8068559671899657,-1.3994039494546235,-58.145054965658765,-270.85494503434126
259,-78,10299.251076803368,-0.16750943953198316,0.564054451687177,6.266006092533727,-84.26600609253373
260,480,21765.05353857868,1.2538266657793886,1.1925712703135987,26.88443893384332,453.11556106615666
261,505,-14972.815384740592,1.317506598813052,-0.8212754338990171,-39.17960548464119,544.1796054846412
262,137,-18054.891076967702,0.38013798455752384,-0.9902244817569785,-44.7219624966229,181.7219624966229
263,127,19245.6830767786,0.35466601134405845,1.0544678350877674,22.35396923124903,104.64603076875096
264,-551,14037.10092288049,-1.3723337725288984,0.7689508382760576,12.987612040235325,-563.9876120402354
265,-596,-23656.704615384166,-1.486957651989493,-1.2972971036202705,-54.795449861893196,-541.2045501381068
266,-203,-8833.870769445406,-0.48590910470030113,-0.48475908868965534,-28.140219651075682,-174.85978034892432
267,32,26207.34400014486,0.1126822658161367,1.4360827277651136,34.872808509260786,-2.8728085092607856
268,480,1891.3550768718123,1.2538266657793886,0.10316180480648338,-8.853532168241655,488.85353216824166
269,514,-25251.771692286246,1.340431374705171,-1.3847333286915173,-57.66378668455614,571.6637866845562
270,133,4016.385846477875,0.3699491952721377,0.21964886127276562,-5.0321856593593655,138.03218565935936
271,32,23925.80307688954,0.1126822658161367,1.3110163098296008,30.770016885415245,1.2299831145847548
272,-588,-9529.719384529715,-1.4665800734187207,-0.5229031749196804,-29.39153267392473,-558.6084673260752
273,-582,-22321.680000209046,-1.4512968894906413,-1.2241155337549976,-52.3947356108628,-529.6052643891372
274,-66,15446.18030779122,-0.13694307167582462,0.8461918421350269,15.521495626902075,-81.52149562690208
275,68,19787.126769267838,0.2043813693846123,1.0841479615510647,23.32762288071296,44.67237711928704
276,500,-20834.956922855694,1.3047706122063194,-1.1426183632017968,-49.72122889153555,549.7212288915356
277,522,-13737.055384463776,1.3608089532759433,-0.753535217150201,-36.95739429108299,558.957394291083
278,125,22958.21907693395,0.34957161670136533,1.2579766015812388,29.03005443726392,95.96994556273609
279,-117,7883.3452309463755,-0.2668501350644984,0.4316225995424033,1.9215921189114233,-118.92159211891142
280,-590,-24325.80800005619,-1.4716744680614138,-1.333975106059981,-55.99866814920852,-534.0013318507915
281,-558,-2327.4492306923494,-1.3901641537783243,-0.12809889156758536,-16.440016723171876,-541.5599832768281
282,19,25453.18030772463,0.07956870063863163,1.3947420046658143,33.51663012616373,-14.516630126163733
283,61,-3767.8898458430776,0.18655098813518647,-0.20705901283890915,-19.03029578862696,80.03029578862696
