sample_index,adc_code
504,158
505,-50
506,-508
507,-557
508,-216
509,-58
510,541
511,551
512,33
513,-80
514,-541
515,-558
516,-178
517,84
518,541
519,521
520,-43
521,-66
522,-565
523,-569
524,-45
525,203
526,530
527,491
528,-54
529,-133
530,-577
531,-566
532,101
533,247
534,507
535,453
536,-55
537,-267
538,-574
539,-531
540,206
541,249
542,486
543,428
544,-147
545,-387
546,-565
547,-450
548,230
549,264
550,451
551,424
552,-284
553,-451
554,-518
555,-364
556,221
557,349
558,436
559,415
560,-397
561,-462
562,-442
563,-309
564,261
565,450
566,440
567,304
568,-443
569,-454
570,-363
571,-290
572,361
573,515
574,397
575,181
576,-442
577,-489
578,-316
579,-294
580,457
581,533
582,284
583,84
584,-440
585,-539
586,-312
587,-205
588,509
589,528
590,166
591,40
592,-491
593,-578
594,-298
595,-62
596,516
597,519
598,84
599,50
600,-545
601,-593
602,-192
603,71
604,511
605,513
606,59
607,7
608,-584
609,-588
610,-47
611,137
612,504
613,507
614,68
615,-129
616,-595
617,-566
618,74
619,142
620,514
621,495
622,-7
623,-264
624,-586
625,-518
626,123
627,146
628,507
629,489
630,-146
631,-350
632,-560
633,-460
634,113
635,242
636,493
637,485
638,-279
639,-381
640,-512
641,-406
642,148
643,357
644,494
645,414
646,-352
647,-362
648,-451
649,-392
650,248
651,449
652,473
653,304
654,-361
655,-402
656,-411
657,-391
658,367
659,489
660,390
661,211
662,-356
663,-486
664,-404
665,-334
666,449
667,477
668,293
669,161
670,-414
671,-552
672,-394
673,-205
674,469
675,484
676,206
677,163
678,-495
679,-585
680,-318
681,-75
682,458
683,502
684,175
685,142
686,-560
687,-588
688,-190
689,10
690,472
691,525
692,174
693,22
694,-590
695,-575
696,-69
697,21
698,503
699,531
700,132
701,-129
702,-591
703,-554
704,-1
705,27
706,529
707,532
708,-5
709,-236
710,-571
711,-526
712,6
713,109
714,535
715,534
716,-147
717,-283
718,-544
719,-489
720,12
721,237
722,535
723,487
724,-241
725,-273
726,-525
727,-467
728,117
729,359
730,527
731,403
732,-269
733,-307
734,-494
735,-477
736,252
737,415
738,472
739,325
740,-253
741,-400
742,-484
743,-438
744,363
745,413
746,394
747,266
748,-311
749,-492
750,-485
751,-336
752,401
753,415
754,315
755,258
756,-410
757,-553
758,-426
759,-210
760,389
761,447
762,275
763,260
764,-506
765,-570
766,-323
767,-118
768,397
769,504
770,273
771,158
772,-558
773,-561
774,-199
775,-86
776,455
777,537
778,260
779,15
780,-559
781,-551
782,-123
783,-98
784,512
785,551
786,140
787,-107
788,-546
789,-554
790,-117
791,-36
792,540
793,553
794,-5
795,-166
796,-550
797,-542
798,-118
799,98
800,545
801,534
802,-115
803,-172
804,-552
805,-532
806,-24
807,234
808,545
809,472
810,-162
811,-186
812,-548
813,-540
814,113
815,319
816,514
817,416
818,-153
819,-287
820,-546
821,-519
822,243
823,336
824,466
825,366
826,-190
827,-408
828,-543
829,-444
830,311
831,323
832,409
833,348
834,-303
835,-490
836,-511
837,-335
838,311
839,375
840,373
841,360
842,-422
843,-518
844,-424
845,-245
846,311
847,456
848,367
849,292
850,-494
851,-519
852,-331
853,-201
854,373
855,520
856,355
857,154
858,-515
859,-518
860,-248
861,-207
862,460
863,541
864,266
865,24
866,-504
867,-544
868,-222
869,-168
870,516
871,551
872,132
873,-50
874,-514
875,-562
876,-225
877,-41
878,536
879,540
880,18
881,-66
882,-544
883,-577
884,-168
885,102
886,533
887,510
888,-46
889,-54
890,-571
891,-583
892,-36
893,203
894,520
895,476
896,-39
897,-156
898,-579
899,-568
900,110
901,235
902,502
903,445
904,-55
905,-286
906,-579
907,-522
908,199
909,226
910,480
911,433
912,-170
913,-396
914,-571
915,-441
916,209
917,269
918,453
919,440
920,-301
921,-449
922,-509
923,-357
924,204
925,367
926,442
927,397
928,-410
929,-452
930,-438
931,-311
932,270
933,466
934,436
935,287
936,-447
937,-448
938,-365
939,-312
940,374
941,512
942,381
943,160
944,-434
945,-497
946,-331
947,-297
948,463
949,521
950,265
951,76
952,-446
953,-554
954,-329
955,-188
956,509
957,522
958,150
959,43
960,-510
961,-586
962,-290
963,-41
964,509
965,506
966,85
967,63
968,-566
969,-595
970,-170
971,75
972,501
973,512
974,70
975,-10
976,-588
977,-595
978,-35
979,121
980,499
981,499
982,70
983,-154
984,-594
985,-562
986,71
987,122
988,507
989,491
990,-26
991,-285
992,-589
993,-516
994,101
995,147
996,499
997,495
998,-173
999,-363
1000,-556
1001,-459
1002,90
1003,251
1004,497
1005,481
1006,-295
1007,-374
1008,-508
1009,-414
1010,149
1011,369
1012,495
1013,392
1014,-359
1015,-367
1016,-453
1017,-400
1018,262
1019,448
1020,465
1021,289
1022,-353
1023,-424
1024,-423
1025,-403
1026,380
1027,478
1028,371
1029,201
1030,-361
1031,-501
1032,-422
1033,-313
1034,451
1035,464
1036,271
1037,161
1038,-430
1039,-563
1040,-406
1041,-191
1042,451
1043,474
1044,206
1045,175
1046,-517
1047,-589
1048,-307
1049,-64
1050,450
1051,500
1052,174
1053,129
1054,-570
1055,-593
1056,-175
1057,6
1058,465
1059,528
1060,188
1061,-12
1062,-591
1063,-577
1064,-64
1065,11
1066,499
1067,530
1068,114
1069,-151
1070,-581
1071,-553
1072,-17
1073,22
1074,527
1075,529
1076,-33
1077,-249
1078,-569
1079,-520
1080,-22
1081,117
1082,531
1083,531
1084,-163
1085,-276
1086,-546
1087,-489
1088,10
1089,258
1090,530
1091,470
1092,-243
1093,-265
1094,-525
1095,-475
1096,130
1097,364
1098,517
1099,388
1100,-254
1101,-314
1102,-498
1103,-484
1104,271
1105,402
1106,453
1107,312
1108,-249
1109,-419
1110,-493
1111,-425
1112,362
1113,398
1114,385
1115,271
1116,-327
1117,-509
1118,-485
1119,-317
1120,384
1121,412
1122,317
1123,271
1124,-434
1125,-559
1126,-417
1127,-199
1128,376
1129,463
1130,281
1131,255
1132,-523
1133,-564
1134,-308
1135,-122
1136,398
1137,513
1138,290
1139,136
1140,-559
1141,-552
1142,-193
1143,-101
1144,459
1145,540
1146,246
1147,-8
1148,-553
1149,-550
1150,-138
1151,-108
1152,519
1153,545
1154,113
1155,-115
1156,-543
1157,-555
1158,-130
1159,-24
1160,546
1161,548
1162,-30
1163,-169
1164,-554
1165,-542
1166,-114
1167,119
1168,540
1169,521
1170,-122
1171,-155
1172,-562
1173,-543
1174,-13
1175,248
1176,529
1177,463
1178,-147
1179,-192
1180,-549
1181,-546
1182,137
1183,316
1184,494
1185,403
1186,-133
1187,-311
1188,-548
1189,-520
1190,256
1191,318
1192,458
1193,367
1194,-203
1195,-422
1196,-552
1197,-429
1198,296
1199,319
1200,408
1201,358
1202,-323
1203,-493
1204,-510
1205,-322
1206,292
1207,383
1208,373
1209,365
1210,-436
1211,-519
1212,-416
1213,-247
1214,314
1215,464
1216,374
1217,266
1218,-499
1219,-507
1220,-317
1221,-216
1222,391
1223,525
1224,357
1225,137
1226,-503
1227,-519
1228,-256
1229,-225
1230,465
1231,547
1232,241
1233,16
1234,-493
1235,-552
1236,-241
1237,-166
1238,525
1239,541
1240,111
1241,-47
1242,-517
1243,-573
1244,-239
1245,-28
1246,533
1247,530
1248,11
1249,-46
1250,-555
1251,-585
1252,-151
1253,115
1254,529
1255,504
1256,-33
1257,-54
1258,-581
1259,-587
1260,-8
1261,203
1262,519
1263,474
1264,-29
1265,-179
1266,-583
1267,-569
1268,124
1269,219
1270,505
1271,450
1272,-66
1273,-310
1274,-581
1275,-508
1276,193
1277,212
1278,475
1279,437
1280,-196
1281,-412
1282,-557
1283,-434
1284,190
1285,282
1286,455
1287,444
1288,-325
1289,-449
1290,-498
1291,-356
1292,202
1293,377
1294,441
1295,384
1296,-411
1297,-448
1298,-421
1299,-324
1300,285
1301,474
1302,439
1303,263
1304,-430
1305,-455
1306,-357
1307,-331
1308,392
1309,513
1310,362
1311,148
1312,-422
1313,-508
1314,-330
1315,-296
1316,471
1317,513
1318,246
1319,73
1320,-448
1321,-560
1322,-344
1323,-169
1324,500
1325,508
1326,142
1327,63
1328,-515
1329,-594
1330,-284
1331,-31
1332,497
1333,509
1334,83
1335,69
1336,-568
1337,-599
1338,-151
1339,81
1340,497
1341,510
1342,85
1343,-32
1344,-590
1345,-593
1346,-16
1347,111
1348,501
1349,504
1350,68
1351,-180
1352,-598
1353,-552
1354,66
1355,106
1356,505
1357,499
1358,-52
1359,-293
1360,-575
1361,-503
1362,88
1363,153
1364,504
1365,496
1366,-191
1367,-364
1368,-542
1369,-451
1370,87
1371,270
1372,502
1373,470
1374,-299
1375,-357
1376,-504
1377,-418
1378,158
1379,386
1380,498
1381,368
1382,-341
1383,-363
1384,-454
1385,-414
1386,281
1387,448
1388,450
1389,274
1390,-337
1391,-437
1392,-436
1393,-407
1394,389
1395,459
1396,356
1397,198
1398,-361
1399,-518
1400,-432
1401,-303
1402,442
1403,459
1404,262
1405,175
1406,-445
1407,-566
1408,-396
1409,-166
1410,439
1411,473
1412,201
1413,187
1414,-529
1415,-590
1416,-289
1417,-57
1418,432
1419,502
1420,197
1421,113
1422,-570
1423,-586
1424,-157
1425,-7
1426,469
1427,526
1428,196
1429,-34
1430,-587
1431,-569
1432,-60
1433,-12
1434,509
1435,535
1436,92
1437,-164
1438,-577
1439,-550
1440,-27
1441,20
1442,532
1443,540
1444,-54
1445,-250
1446,-567
1447,-521
1448,-34
1449,140
1450,532
1451,527
1452,-180
1453,-263
1454,-549
1455,-495
1456,24
1457,276
1458,535
1459,458
1460,-243
1461,-253
1462,-520
1463,-492
1464,154
1465,367
1466,505
1467,376
1468,-241
1469,-334
1470,-508
1471,-488
1472,285
1473,396
1474,442
1475,309
1476,-251
1477,-435
1478,-507
1479,-420
1480,361
1481,391
1482,369
1483,276
1484,-336
1485,-517
1486,-489
1487,-298
1488,375
1489,413
1490,311
1491,287
1492,-453
1493,-560
1494,-393
1495,-183
1496,367
1497,467
1498,294
1499,246
1500,-530
1501,-558
1502,-290
1503,-118
1504,410
1505,519
1506,299
1507,110
1508,-554
1509,-550
1510,-188
1511,-126
1512,476
1513,548
1514,229
1515,-27
1516,-543
1517,-555
1518,-141
1519,-114
1520,527
1521,547
1522,91
1523,-120
1524,-537
1525,-553
1526,-149
1527,1
1528,546
1529,547
1530,-40
1531,-155
1532,-550
1533,-548
1534,-114
1535,147
1536,545
1537,507
1538,-124
1539,-142
1540,-565
1541,-551
1542,11
1543,253
1544,530
1545,455
1546,-133
1547,-200
1548,-553
1549,-545
1550,155
1551,308
1552,497
1553,405
1554,-127
1555,-324
1556,-554
1557,-495
1558,262
1559,306
1560,450
1561,375
1562,-216
1563,-436
1564,-551
1565,-411
1566,289
1567,317
1568,408
1569,374
1570,-343
1571,-495
1572,-488
1573,-313
1574,278
1575,389
1576,382
1577,360
1578,-445
1579,-511
1580,-408
1581,-247
1582,319
1583,477
1584,381
1585,247
1586,-497
1587,-499
1588,-308
1589,-229
1590,400
1591,531
1592,347
1593,116
1594,-488
1595,-520
1596,-256
1597,-229
1598,484
1599,539
1600,234
1601,7
1602,-485
1603,-555
1604,-252
1605,-136
1606,529
1607,534
1608,100
1609,-37
1610,-525
1611,-570
1612,-242
1613,-3
1614,530
1615,524
1616,6
1617,-33
1618,-562
1619,-578
1620,-134
1621,133
1622,523
1623,500
1624,-21
1625,-64
1626,-577
1627,-585
1628,15
1629,203
1630,510
1631,478
1632,-8
1633,-194
1634,-586
1635,-560
1636,136
1637,202
1638,493
1639,450
1640,-81
1641,-324
1642,-583
1643,-496
1644,187
1645,209
1646,477
1647,443
1648,-215
1649,-413
1650,-548
1651,-419
1652,185
1653,293
1654,458
1655,443
1656,-338
1657,-442
1658,-490
1659,-353
1660,206
1661,404
1662,451
1663,364
1664,-414
1665,-428
1666,-416
1667,-332
1668,300
1669,481
1670,439
1671,248
1672,-425
1673,-455
1674,-363
1675,-333
1676,413
1677,509
1678,344
1679,138
1680,-415
1681,-518
1682,-350
1683,-279
1684,482
1685,505
1686,234
1687,85
1688,-455
1689,-572
1690,-349
1691,-149
1692,506
1693,508
1694,134
1695,83
1696,-523
1697,-591
1698,-270
1699,-3
1700,491
1701,509
1702,99
1703,75
1704,-572
1705,-595
1706,-131
1707,84
1708,493
1709,513
1710,110
1711,-54
1712,-594
1713,-580
1714,-1
1715,99
1716,506
1717,508
1718,62
1719,-191
1720,-592
1721,-546
1722,66
1723,95
1724,511
1725,501
1726,-73
1727,-304
1728,-574
1729,-499
1730,74
1731,170
1732,509
1733,511
1734,-211
1735,-344
1736,-536
1737,-443
1738,83
1739,291
1740,502
1741,462
1742,-311
1743,-339
1744,-496
1745,-420
1746,178
1747,402
1748,503
1749,365
1750,-331
1751,-358
1752,-451
1753,-423
1754,306
1755,455
1756,437
1757,265
1758,-320
1759,-446
1760,-438
1761,-393
1762,413
1763,459
1764,349
1765,203
1766,-366
1767,-524
1768,-442
1769,-278
1770,445
1771,452
1772,261
1773,192
1774,-454
1775,-570
1776,-381
1777,-149
1778,440
1779,482
1780,215
1781,197
1782,-536
1783,-588
1784,-273
1785,-49
1786,440
1787,516
1788,209
1789,94
1790,-580
1791,-582
1792,-136
1793,-19
1794,478
1795,532
1796,188
1797,-51
1798,-580
1799,-561
1800,-54
1801,-28
1802,519
1803,535
1804,72
1805,-179
1806,-575
1807,-543
1808,-34
1809,30
1810,537
1811,542
1812,-67
1813,-238
1814,-558
1815,-518
1816,-42
1817,165
1818,547
1819,518
1820,-179
1821,-247
1822,-541
1823,-498
1824,42
1825,294
1826,537
1827,446
1828,-228
1829,-249
1830,-523
1831,-495
1832,176
1833,373
1834,501
1835,370
1836,-220
1837,-337
1838,-508
1839,-483
1840,301
1841,388
1842,436
1843,312
1844,-252
1845,-448
1846,-502
1847,-395
1848,363
1849,383
1850,364
1851,290
1852,-354
1853,-526
1854,-472
1855,-279
1856,364
1857,416
1858,315
1859,306
1860,-468
1861,-548
1862,-386
1863,-174
1864,367
1865,478
1866,308
1867,234
1868,-527
1869,-550
1870,-271
1871,-130
1872,417
1873,530
1874,307
1875,98
1876,-547
1877,-545
1878,-180
1879,-133
1880,484
1881,550
1882,209
1883,-43
1884,-536
1885,-547
1886,-152
1887,-106
1888,535
1889,552
1890,76
1891,-119
1892,-531
1893,-554
1894,-152
1895,23
1896,549
1897,544
1898,-47
1899,-131
1900,-555
1901,-547
1902,-96
1903,168
1904,546
1905,502
1906,-114
1907,-127
1908,-557
1909,-554
1910,43
1911,268
1912,529
1913,449
1914,-112
1915,-220
1916,-559
1917,-548
1918,180
1919,298
1920,489
1921,407
1922,-129
1923,-345
1924,-561
1925,-493
1926,262
1927,290
1928,450
1929,387
1930,-232
1931,-442
1932,-546
1933,-391
1934,278
1935,325
1936,408
1937,388
1938,-361
1939,-496
1940,-477
1941,-298
1942,268
1943,414
1944,388
1945,348
1946,-454
1947,-495
1948,-385
1949,-247
1950,324
1951,495
1952,402
1953,231
1954,-491
1955,-490
1956,-299
1957,-242
1958,422
1959,532
1960,330
1961,100
1962,-476
1963,-522
1964,-261
1965,-229
1966,496
1967,542
1968,212
1969,9
1970,-489
1971,-558
1972,-261
1973,-121
1974,531
1975,538
1976,91
1977,-24
1978,-531
1979,-573
1980,-227
1981,23
1982,524
1983,518
1984,10
1985,-4
1986,-568
1987,-579
1988,-108
1989,149
1990,521
1991,501
1992,1
1993,-75
1994,-580
1995,-586
1996,41
1997,197
1998,512
1999,479
2000,4
2001,-210
2002,-595
2003,-550
2004,146
2005,193
2006,497
2007,462
2008,-96
2009,-339
2010,-576
2011,-483
2012,178
2013,217
2014,481
2015,458
2016,-227
2017,-412
2018,-539
2019,-406
2020,167
2021,308
2022,466
2023,450
2024,-349
2025,-428
2026,-476
2027,-351
2028,214
2029,422
2030,470
2031,348
2032,-410
2033,-415
2034,-405
2035,-340
2036,323
2037,484
2038,436
2039,233
