sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
50,-424,16719.5175384841,-1.056435483327283,0.9170587901513602,21.123788167622525,-445.12378816762254
51,-536,-20282.36984616221,-1.3418093808213276,-1.1117599274373258,-46.36743462593038,-489.6325653740696
52,-411,-12020.796307714481,-1.0233117273681531,-0.6587766820882492,-31.298373566627156,-379.70162643337284
53,-201,23437.64123077398,-0.48823566956681974,1.285414462182548,33.377605875827435,-234.37760587582744
54,356,6849.344615398764,0.9309898742205261,0.3758758130770145,3.120651386030671,352.87934861396934
55,464,-26518.50276922262,1.206171846804069,-1.4536879774352798,-57.74210403414883,521.7421040341488
56,328,-300.06892308060196,0.8596463998470151,-0.01612754220771067,-9.919836439705861,337.9198364397059
57,276,26134.195076913937,0.7271513760104944,1.4332668908752688,38.29610407330481,237.7038959266952
58,-508,-6062.887384621419,-1.2704659064478165,-0.33210369335104517,-20.43118308166227,-487.56881691833775
59,-536,-23510.283076930136,-1.3418093808213276,-1.2887468663265982,-52.255129184625055,-483.74487081537495
60,-302,11290.16246155306,-0.7455817735569849,0.6193664835398999,11.220676758378314,-313.2206767583783
61,-140,20777.960000013583,-0.33280881468167056,1.1395837642050972,28.526363109774223,-168.52636310977422
62,404,-16272.997538478314,1.0532929731465452,-0.8919254768577561,-39.05436335290992,443.05436335290995
63,526,-17634.78646154924,1.3641466829168436,-0.9665925560748462,-41.53825825938729,567.5382582593872
64,327,21592.553846163064,0.8570984186193896,1.1842480599779228,30.01217744635708,296.9878225536429
65,148,13060.140307693517,0.40100977887444367,0.7164146191292512,14.449105835839017,133.55089416416098
66,-532,-24665.173538435105,-1.331617455910826,-1.352069673639345,-54.36164252621,-477.63835747379
67,-522,-6208.747076915981,-1.306137643634572,-0.34010120090499024,-20.69723029398193,-501.30276970601807
68,-199,24936.943384607126,-0.48313970711156895,1.3676214112875253,36.11232409836855,-235.11232409836856
69,-142,291.7076922895649,-0.33790477713692135,0.016319653293793913,-8.840439408501032,-133.15956059149897
70,474,-24770.432615387857,1.231651659080323,-1.3578410437129285,-54.553634457319156,528.5536344573192
71,556,5425.488000026235,1.4405861197456054,0.29780555351428395,0.5235453774853678,555.4764546225147
72,257,24308.072615390305,0.6787397326856118,1.333140338085273,34.96526755089154,222.03473244910845
73,13,-11764.010461564685,0.057032313145015126,-0.6446970778327991,-30.829997708591378,43.82999770859138
74,-519,-22924.0,-1.2984936999516958,-1.2566008823145798,-51.18575233490251,-467.81424766509747
75,-539,17481.99199996412,-1.3494533245042037,0.9588653726927661,22.514537056164237,-561.5145370561643
76,-154,17133.706461532936,-0.3684805518684261,0.9397688273709228,21.879266302927327,-175.87926630292733
77,-125,-20650.23938459566,-0.29458909626728963,-1.1319302662485884,-47.03842647883991,-77.96157352116009
78,535,-11822.388923059756,1.3870785139654722,-0.6478979771316379,-30.936479675582707,565.9364796755827
79,563,23098.710769224796,1.4584219883389833,1.2668308570490088,32.759398727252915,530.2406012727471
80,129,6612.76861535454,0.3525981355495611,0.3629043175413261,2.6891381672423336,126.31086183275767
81,-83,-25376.61661538544,-0.18757388470702296,-1.3910781981508447,-55.659310472502646,-27.340689527497354
82,-517,-672.2246153463057,-1.2933977374964452,-0.03653289143968342,-10.598646211745104,-506.4013537882549
83,-546,27278.43138461434,-1.3672891930975817,1.4960055294283503,40.38318430163729,-586.3831843016372
84,-162,-6190.679999964021,-0.3888644016894293,-0.33911058052092136,-20.664276052942352,-141.33572394705766
85,-7,-24189.903384614383,0.006072688592507194,-1.3260105438993082,-53.49475258880776,46.49475258880776
86,552,11606.880615359576,1.4303941948351038,0.6367321846989553,11.798368789574216,540.2016312104258
87,565,20666.791999988956,1.463517950794234,1.1334884070439257,28.323593338081736,536.6764066619182
88,-7,-16151.183384603464,0.006072688592507194,-0.8852463895755471,-38.83217505983417,31.83217505983417
89,-111,-17091.716923050495,-0.2589173590805341,-0.9368159764856742,-40.54770264706954,-70.45229735293046
90,-536,20635.53784615153,-1.3418093808213276,1.131774737369495,28.266585947136022,-564.266585947136
91,-544,12844.131692265939,-1.3621932306423308,0.7045708362004449,14.055107404418493,-558.0551074044185
92,-127,-25320.72984615367,-0.2996850587225404,-1.3880139186911429,-55.5573733373986,-71.4426266626014
93,131,-6640.717538489189,0.3576940980048119,-0.36378620239626014,-21.485141849930525,152.48514184993053
94,554,25724.14153846723,1.4354901572903547,1.4107835973782092,37.54816885494957,516.4518311450504
95,529,144.80061540834868,1.3717906265997197,0.008264717494856138,-9.108397044085155,538.1083970440851
96,-84,-24797.972923076348,-0.19012186593464836,-1.3593510826778528,-54.60386781494994,-29.396132185050057
97,-100,5520.12984614016,-0.23088956557665472,0.3029947793196345,0.6961715426122463,-100.69617154261225
98,-556,23626.905230753946,-1.3927690053738355,1.295791834064513,33.72282228753802,-589.7228222875381
99,-547,-11208.01538461227,-1.369837174325207,-0.6142117891424637,-29.815865990913522,-517.1841340090865
100,-1,-21970.312000033144,0.021360575958259572,-1.2043100344192008,-49.44623108799419,48.44623108799419
101,251,17569.468307694973,0.6634518453198595,0.9636617110153226,22.674093321844623,228.32590667815538
102,542,18056.983384629173,1.40491438255885,0.9903922316211771,23.5633179262694,518.4366820737306
103,479,-21340.74276924355,1.2443915652184498,-1.1697906644701468,-48.2979005507574,527.2979005507574
104,-94,-11923.504615401685,-0.21560167821090234,-0.6534421648411105,-31.12091409777397,-62.87908590222603
105,-170,23262.594461550427,-0.4092482515104325,1.275816623073359,33.058321608564334,-203.05832160856434
106,-555,6367.273230780913,-1.39022102414621,0.34944377089063616,2.2413560440546725,-557.2413560440547
107,-547,-24744.593846155127,-1.369837174325207,-1.356424300342141,-54.50650469572432,-492.4934953042757
108,143,-723.9126153865582,0.3882698727363167,-0.0393669517908833,-10.692924816785055,153.69292481678505
109,298,25989.95692309271,0.7832069630182531,1.4253582925051123,38.03301453752836,259.96698546247165
110,513,-5863.338461545063,1.3310229269577134,-0.3211623976813555,-20.06720703131765,533.0672070313176
111,436,-25403.776615382958,1.134828372430558,-1.3925673847912954,-55.70885015116417,491.70885015116414
112,-92,11999.46769232566,-0.21050571575565152,0.65825778964317,12.51444528594186,-104.51444528594186
113,-293,21027.704000007518,-0.7226499425083562,1.1532772630400623,28.981894682251195,-321.9818946822512
114,-554,-16394.901538484875,-1.3876730429185848,-0.8986094904160716,-39.27671552479621,-514.7232844752037
115,-503,-16797.328000007343,-1.2577260003096895,-0.9206745902068609,-40.01073900014747,-462.98926099985255
116,247,20206.95630771178,0.6532599204093579,1.1082755510128466,27.484855766852213,219.5151442331478
117,290,12422.651692307641,0.7628231131972499,0.6814610282029347,13.286330388140787,276.7136696118592
118,472,-24028.61046153486,1.2265556966250721,-1.3171668301190722,-53.20055525521173,525.2005552552117
119,406,-7070.892307682239,1.058388935601796,-0.3873727458204043,-22.269778073644357,428.2697780736444
120,-185,26936.50092306215,-0.4474679699248134,1.4772574338704283,39.75950517087768,-224.75950517087767
121,-404,186.8935384424076,-1.0054758587747752,0.010572678417005056,-9.031619802508489,-394.9683801974915
122,-546,-25352.236923074866,-1.3672891930975817,-1.3897414561740216,-55.614842058546714,-490.38515794145326
123,-414,5749.534769260936,-1.0309556710510293,0.3155730836935769,1.114604759689346,-415.11460475968937
124,277,23389.892307694856,0.7296993572381199,1.2827963819781358,33.29051212376595,243.70948787623405
125,312,-11066.590769265393,0.8188787002050087,-0.6064574574847066,-29.557908332601496,341.55790833260147
126,435,-21220.375999998563,1.1322803912029324,-1.163190937491862,-48.07835227864887,483.0783522786489
127,406,16584.615999979804,1.058388935601796,0.909662119719284,20.877728562723444,385.12227143727654
128,-309,18257.754461527118,-0.7634176421503626,1.0014005381577245,23.929523177924843,-332.92952317792486
129,-467,-22237.249230746558,-1.1659986761151753,-1.218946240525741,-49.93312301117346,-417.06687698882655
130,-488,-12433.62092306188,-1.2195062818953086,-0.6814119141236207,-32.0513632127887,-455.9486367872113
131,-323,23872.995076913863,-0.7990893793371181,1.3092849751280395,34.17168870512789,-357.1716887051279
132,264,6250.385230739317,0.6965756012789897,0.34303478531969206,2.028153026308784,261.97184697369124
133,390,-24638.720615383587,1.0176212359597896,-1.3506192561278285,-54.313392551697845,444.31339255169786
134,410,-580.5199999575889,1.0685808605122975,-0.03150471441033813,-10.431377538013473,420.43137753801346
135,393,25125.083692306616,1.0252651796426657,1.377937170962855,36.45549090203443,356.5445090979656
136,-418,-5401.956923046615,-1.0411475959615308,-0.29586478268337224,-19.225649845763055,-398.77435015423697
137,-482,-25152.22461537544,-1.2042183945295561,-1.3787747530599235,-55.25002079740218,-426.74997920259784
138,-407,12327.534153822024,-1.0131198024576515,0.6762457201175786,13.112836562953614,-420.1128365629536
139,-255,21913.679999994103,-0.6258266558585912,1.2018554524016405,30.597909643413615,-285.59790964341363
140,314,-16891.25599998744,0.8239746626602595,-0.9258246757277514,-40.18206311416658,354.18206311416657
141,480,-16863.76861536292,1.2469395464460753,-0.9243175385419081,-40.13192628789011,520.1319262878901
142,410,20254.04369230524,1.0685808605122975,1.1108573589685444,27.570742876645475,382.42925712335455
143,283,12072.795692345768,0.7449872446038722,0.6622783742532911,12.648195122400644,270.35180487759936
144,-471,-23273.046153847565,-1.1761906010256769,-1.2757391322872587,-51.82241044614074,-419.17758955385926
145,-464,-6935.508307724507,-1.1583547324322991,-0.3799496219586133,-22.022838461920088,-441.97716153807994
146,-324,26217.113230765914,-0.8016373605647436,1.4378133049760964,38.447346293386154,-362.44734629338615
147,-243,548.7403077124545,-0.5952508811270865,0.030412787943382476,-8.371613444776976,-234.62838655522302
148,393,-26413.908923083472,1.0252651796426657,-1.4479530820612738,-57.551325480092125,450.55132548009215
149,536,5974.79999998799,1.3896264951930974,0.32792440814819435,1.5254872024306145,534.4745127975693
150,376,23654.210461531722,0.9819494987730341,1.2972889837291817,33.77262686628005,342.22737313371994
151,148,-11228.99630769054,0.40100977887444367,-0.6153621761216734,-29.854135069978863,177.85413506997887
152,-468,-20789.55200002352,-1.1685466573428007,-1.1395687966521362,-47.2925318618452,-420.7074681381548
153,-499,16112.769846159284,-1.247534075399188,0.8837907283834322,20.017083980982573,-519.0170839809825
154,-275,17602.313846180186,-0.6767862804110991,0.9654626365350227,22.734003388934866,-297.73400338893487
155,-249,-21265.056000005236,-0.6105387684928388,-1.1656407482102475,-48.15984833325601,-200.840151666744
156,486,-13258.404307712335,1.2622274338118278,-0.7266349037333164,-33.55576320707014,519.5557632070702
157,551,24846.292307711596,1.4278462136074785,1.362650999922738,35.946977072590336,515.0530229274096
158,260,6395.744000008621,0.6863836763684881,0.3510048271933287,2.293286558005926,257.70671344199405
159,44,-25047.73538462713,0.13601973120140243,-1.3730455937625905,-55.059433061196934,99.05943306119693
160,-458,-380.9889230768167,-1.1430668450665467,-0.02056439725007586,-10.067434039023592,-447.93256596097643
161,-540,24746.314461543312,-1.3520013057318292,1.3571692004798648,35.764618075060845,-575.7646180750609
162,-269,-5300.569846163442,-0.6614983930453467,-0.29030571492112783,-19.04072041978062,-249.95927958021937
163,-155,-24174.500923091986,-0.3710285330960515,-1.3251660247560346,-53.46665859048354,-101.53334140951645
164,534,11485.858461552838,1.3845305327378468,0.6300965228924743,11.57762509991812,522.4223749000819
165,548,22789.704000015212,1.4202022699246022,1.249887972197839,32.195772215755184,515.8042277842449
166,133,-17513.940923105707,0.3627900604600627,-0.9599665781137042,-41.31783671510456,174.31783671510456
167,5,-17383.954461542588,0.036648463324011955,-0.9528394020453341,-41.08074218134998,46.08074218134998
168,-501,20697.206769260003,-1.2526300378544388,1.1351560531438878,28.37906969656443,-529.3790696965644
169,-561,11927.935384613607,-1.4055089115119626,0.6543356630962214,12.383970781586324,-573.3839707815863
170,-254,-23044.857846140774,-0.6232786746309658,-1.2632275351085018,-51.406196328351896,-202.59380367164812
171,-13,-6682.067692295601,-0.009215198773245186,-0.36605343717662514,-21.560564284848105,8.560564284848105
172,537,25180.73476923255,1.392174476420723,1.3809885273800995,36.556998135772666,500.4430018642273
173,532,840.9156922862821,1.3794345702825959,0.04643280559491504,-7.838687278874244,539.8386872788742
174,49,-26989.600000007762,0.1487596373395294,-1.4795183052151994,-58.60138258472187,107.60138258472188
175,17,6053.827692339641,0.06722423805551671,0.3322575076948244,1.6696332438452135,15.330366756154787
176,-551,24448.24492307721,-1.3800290992357085,1.34082600553695,35.22094100747065,-586.2209410074706
177,-578,-11571.407384656384,-1.4488245923815943,-0.634136623890688,-30.47869084039806,-547.521309159602
178,-142,-20772.839999998054,-0.33790477713692135,-1.1386524753275629,-47.26204927307021,-94.7379507269298
179,116,16078.54769228166,0.31947437959043096,0.8819143228471045,19.95466297559385,96.04533702440615
180,532,17099.015999988624,1.3794345702825959,0.9378667444590091,21.815991107136373,510.18400889286363
181,517,-20425.142769220765,1.341214851868215,-1.119588186997573,-46.62785158949938,563.6278515894994
182,18,-12873.979692283872,0.0697722192831421,-0.7055568477094303,-32.85457499206103,50.85457499206103
183,-26,24952.67200000013,-0.04233895473237534,1.3684838134936441,36.14101299941536,-62.14101299941536
184,-581,6921.879999972931,-1.4564685360644705,0.37985293847015394,3.2529554966242955,-584.2529554966243
185,-578,-25929.59630769062,-1.4488245923815943,-1.4213981528745787,-56.667942146495726,-521.3320578535042
186,0,-264.7876923488293,0.02390855718588497,-0.014193067337710204,-9.855483684426224,9.855483684426224
187,189,24885.29415384622,0.5054770092070849,1.3647894766613942,36.01811620826383,152.98188379173618
188,516,-5436.417846122393,1.3386668706405895,-0.2977542799685981,-19.288506364750894,535.2885063647509
189,499,-23580.7938461471,1.2953511897709578,-1.2926129817734093,-52.38374040883362,551.3837404088337
190,28,11029.614153828541,0.09525203155939607,0.605080582984273,10.745438192779758,17.25456180722024
191,-157,21864.031999979925,-0.37612449555130234,1.1991332455403383,30.507351986303355,-187.50735198630335
192,-583,-17210.660923071322,-1.4615644985197214,-0.9433376928262102,-40.76465579656464,-542.2353442034354
193,-545,-18425.617230754775,-1.3647412118699562,-1.0099539189785938,-42.98072888478017,-502.01927111521985
194,120,21438.018461536947,0.32966630450093254,1.1757748629866436,29.730305822759398,90.26969417724061
195,196,12109.867076953156,0.5233128778004627,0.66431100351343,12.715813107715658,183.28418689228434
196,509,-23309.079384619377,1.3208310020472118,-1.277714839425792,-51.888134845026435,560.8881348450265
197,479,-6451.260923105801,1.2443915652184498,-0.3533982693844887,-21.139574108868256,500.13957410886826
198,-45,24659.68246153973,-0.09075059805725788,1.3524191556693845,35.6066018216597,-80.6066018216597
199,-295,835.8461538659576,-0.727745904963607,0.046154842086465545,-7.847934086839196,-287.1520659131608
200,-577,-25782.452923066696,-1.4462766111539689,-1.413330260288693,-56.3995534869926,-520.6004465130075
201,-492,5596.0787692224985,-1.2296982068058102,0.3071590695118718,0.834701927167913,-492.8347019271679
202,171,25773.6430769265,0.45961334710982776,1.4134977737317451,37.63845936705368,133.36154063294632
203,202,-11957.062769230928,0.538600765166215,-0.6552821631608918,-31.182123971018694,233.18212397101868
204,489,-21243.28000001304,1.269871377494704,-1.1644467670514187,-48.12012903862252,537.1201290386225
205,476,16384.334769239416,1.2367476215355737,0.8986806715168228,20.512416787549636,455.4875832124504
206,-176,16872.75938463526,-0.42453613887618485,0.9254610622451435,21.403300384725675,-197.40330038472567
207,-377,-20104.40923078014,-0.9366803656288896,-1.1020023217312298,-46.04283552058277,-330.9571644794172
208,-543,-12452.347076940001,-1.3596452494147053,-0.6824386717887484,-32.08551960622659,-510.91448039377343
209,-421,23773.96307692697,-1.048791539644407,1.3038550365650403,33.991054925414815,-454.9910549254148
210,168,7191.511384623256,0.4519694034269516,0.39463686541802423,3.7447615405808623,164.25523845941913
211,285,-27217.76123079163,0.750083207059123,-1.4920284177624439,-59.017547314364144,344.01754731436415
212,488,-369.05599999795595,1.2673233962670785,-0.01991011339027512,-10.045668458210871,498.04566845821086
213,477,25548.699076917746,1.2392956027631992,1.401164062402836,37.228162847234444,439.77183715276556
214,-309,-5675.523076935329,-0.7634176421503626,-0.3108644535849833,-19.7246328854374,-289.2753671145626
215,-404,-23446.371076930518,-1.0054758587747752,-1.2852425623290795,-52.138554076271376,-351.86144592372864
216,-491,10964.130461558008,-1.2271502255781848,0.6014901028772933,10.625996327059987,-501.62599632705997
217,-363,21170.048000010614,-0.901008628442134,1.1610820046885264,29.241529292714894,-392.2415292927149
218,189,-16343.044307711301,0.5054770092070849,-0.8957661511198336,-39.18212824390393,228.18212824390395
219,394,-18213.630769236166,1.0278131608702912,-0.998330671317373,-42.594066838197485,436.5940668381975
220,483,22233.802461546387,1.2545834901289514,1.2194078122357859,31.18181111171576,451.8181888882842
221,393,12722.793230766489,1.0252651796426657,0.6979178311984447,13.833786771409798,379.1662132285902
222,-377,-24002.025846133343,-0.9366803656288896,-1.3157091918973833,-53.15206507463545,-323.84793492536454
223,-392,-6381.738461525427,-0.9749000840432706,-0.34958634298514424,-21.01276555191815,-370.98723444808184
224,-418,24665.369230764292,-1.0411475959615308,1.3527309620301105,35.61697445494515,-453.61697445494514
225,-344,666.9593845909803,-0.8525969851172515,0.03689475664551768,-8.155982550787295,-335.8440174492127
226,294,-25015.611076926263,0.7730150381077515,-1.3712842134287824,-55.000838514773136,349.00083851477314
227,478,5225.621538492611,1.2418435839908246,0.28684684716608044,0.15899013888091496,477.84100986111906
228,467,24963.68307692546,1.213815790486945,1.3690875523984922,36.161097138319924,430.8389028616801
229,281,-12057.584615357962,0.7398912821486214,-0.6607937901984283,-31.365475221241514,312.3654752212415
230,-391,-22247.55999999869,-0.9723521028156451,-1.2195115814618398,-49.951929793042034,-341.04807020695796
231,-425,16915.378461509285,-1.0589834645549085,0.9277978722567389,21.48103732778101,-446.481037327781
232,-376,17029.671384605514,-0.9341323844012642,0.9340645693918092,21.68950694059365,-397.6895069405937
233,-350,-20242.207999985767,-0.8678848724830038,-1.1095578477323458,-46.294179657071155,-303.70582034292886
234,406,-12133.52923074584,1.058388935601796,-0.6649578441991693,-31.503997748588073,437.50399774858806
235,511,23132.480615381486,1.3259269645024627,1.2686824624890387,32.82099472604542,478.1790052739546
236,377,7014.358769194281,0.9844974800006595,0.38492356246361253,3.421636222348077,373.57836377765193
237,177,-25937.184615384926,0.47490123447558014,-1.4218142208584896,-56.6817831746546,233.68178317465458
238,-382,-781.6633846525219,-0.9494202717670166,-0.04253343463604081,-10.798261876879064,-371.20173812312095
239,-498,26713.753846156178,-1.2449860941715625,1.4650441801459027,39.3532158257479,-537.353215825748
240,-361,-5877.26276920077,-0.8959126659868832,-0.32192586943909846,-20.092604885769454,-340.90739511423055
241,-289,-23822.038153843372,-0.7124580175978547,-1.3058404412777862,-52.82376859304894,-236.17623140695105
242,480,11175.670153827537,1.2469395464460753,0.6130888541174113,11.011843469186218,468.9881565308138
243,507,20819.167999984173,1.315735039591961,1.1418432046705427,28.601526256939678,478.3984737430603
244,267,-15972.532307685484,0.7042195449618659,-0.8754509257658017,-38.5063165567465,305.50631655674647
245,120,-17574.935384582386,0.32966630450093254,-0.9633109130614528,-41.42909025052296,161.42909025052296
246,-433,20962.55446153853,-1.0793673143759117,1.1497051046332727,28.863062311080526,-461.8630623110805
247,-550,13309.649230807147,-1.3774811180080833,0.7300952286656279,14.9042086294827,-564.9042086294827
248,-360,-25036.452923084187,-0.8933646847592578,-1.3724269748007834,-55.0388539183619,-304.9611460816381
249,-159,-6602.046153869858,-0.38122045800655313,-0.3616658449092168,-21.41460547409794,-137.58539452590207
250,498,25177.956307699198,1.2928032085433325,1.3808361839413348,36.551930238440264,461.44806976155974
251,513,473.68984617164824,1.3310229269577134,0.026297760524515233,-8.508505040817866,521.5085050408179
252,174,-24744.227076920244,0.46725729079270395,-1.3564041903331292,-54.50583571081855,228.50583571081856
253,122,5187.9396923002205,0.33476226695618333,0.28478074621091287,0.09025867526107945,121.90974132473892
254,-512,24057.695384594845,-1.2806578313583181,1.3194121191159178,34.508580969194064,-546.5085809691941
255,-579,-11230.675692309334,-1.4513725736092198,-0.6154542570177969,-29.85719825754778,-549.1428017424522
256,-277,-22657.208000029743,-0.6818822428663499,-1.2419726392302235,-50.69912531173607,-226.30087468826395
257,-17,17540.764923088736,-0.019407123683746773,0.9620879003785322,22.6217385188247,-39.6217385188247
258,497,17657.972307705026,1.290255227315707,0.9685143978508696,22.835524092137646,474.16447590786237
259,516,-20756.13846155518,1.3386668706405895,-1.1377367276130426,-47.231585766159725,563.2315857661597
260,128,-12049.224000012931,0.3500501543219357,-0.6603353764768192,-31.350225508515326,159.35022550851534
261,108,23012.737846166616,0.2990905297694278,1.2621169495206424,32.60258462628518,75.39741537371482
262,-558,6751.075076928799,-1.3978649678290864,0.3704876803868049,2.9414083315953423,-560.9414083315953
263,-584,-25006.648615383165,-1.4641124797473466,-1.3707928003950285,-54.98449103815672,-529.0155089618432
264,-139,-994.058461534325,-0.33026083345404517,-0.05417908673540626,-11.185669235456986,-127.81433076454302
265,68,26714.890461553943,0.19717128066441192,1.4651065009288864,39.35528900548178,28.64471099451822
266,498,-5901.918153860221,1.2928032085433325,-0.3232777276663952,-20.137576160932085,518.1375761609321
267,523,-24730.477538461884,1.3565027392339675,-1.3556503011951901,-54.48075663434456,577.4807566343445
268,143,11536.038153869951,0.3882698727363167,0.6328478825179308,11.66915256063061,131.3308474393694
269,-13,20901.840000006065,-0.009215198773245186,1.146376122122059,28.752319493897133,-41.75231949389713
270,-584,-16020.204307719374,-1.4641124797473466,-0.8780647882687663,-38.5932700016304,-545.4067299983697
271,-568,-17118.29538461833,-1.4233447801053403,-0.9382732772917922,-40.59618160308974,-527.4038183969103
272,-10,20238.066461519662,-0.0015712550903689958,1.109981325145295,27.541600502599415,-37.541600502599415
273,79,12899.261538455423,0.2251990741682913,0.7075936134627049,14.155663916389628,64.84433608361037
274,516,-24606.738461537665,1.3386668706405895,-1.3488656701099884,-54.25505729306105,570.2550572930611
275,531,-7228.134153833624,1.3768865890549706,-0.39599433847982374,-22.556586266987388,553.5565862669874
276,97,26150.93230768213,0.27106273626554844,1.4341845956050336,38.32663268280466,58.67336731719534
277,-160,396.63876920519397,-0.3837684392341785,0.0220730390789607,-8.649045747511222,-151.35095425248878
278,-577,-24995.711384614857,-1.4462766111539689,-1.3701931104854124,-54.9645415942039,-522.0354584057961
279,-542,5357.649230805258,-1.35709726818708,0.2940859442050895,0.39980786539745417,-542.3998078653974
280,52,23554.137230769906,0.1564035810224056,1.291801954335557,33.590093887818554,18.409906112181446
281,78,-10869.789538428708,0.22265109294066587,-0.5956668181690582,-29.198944056580387,107.19894405658039
282,531,-21765.80799999385,1.3768865890549706,-1.1930970511789558,-49.07321700670298,580.073217006703
283,531,16877.08246152351,1.3768865890549706,0.9256980971622351,21.4111856512902,509.5888143487098
