sample_index,adc_code
407,79
408,509
409,525
410,86
411,-174
412,-587
413,-545
414,50
415,79
416,526
417,519
418,-52
419,-281
420,-565
421,-498
422,53
423,162
424,524
425,523
426,-192
427,-325
428,-540
429,-455
430,68
431,288
432,520
433,464
434,-283
435,-309
436,-497
437,-433
438,172
439,402
440,513
441,382
442,-302
443,-334
444,-457
445,-436
446,298
447,447
448,453
449,286
450,-290
451,-429
452,-449
453,-397
454,397
455,450
456,360
457,227
458,-344
459,-513
460,-450
461,-281
462,440
463,447
464,281
465,224
466,-442
467,-561
468,-382
469,-148
470,427
471,484
472,238
473,222
474,-526
475,-571
476,-276
477,-65
478,436
479,518
480,238
481,115
482,-562
483,-568
484,-148
485,-36
486,482
487,545
488,215
489,-30
490,-568
491,-551
492,-66
493,-45
494,527
495,550
496,91
497,-152
498,-559
499,-537
500,-55
501,25
502,544
503,558
504,-54
505,-210
506,-545
507,-515
508,-60
509,162
510,549
511,525
512,-158
513,-212
514,-541
515,-501
516,39
517,291
518,543
519,456
520,-199
521,-220
522,-521
523,-506
524,167
525,359
526,508
527,397
528,-190
529,-324
530,-514
531,-489
532,300
533,379
534,446
535,335
536,-225
537,-429
538,-518
539,-401
540,346
541,369
542,384
543,316
544,-344
545,-504
546,-483
547,-288
548,347
549,413
550,343
551,331
552,-453
553,-540
554,-386
555,-185
556,356
557,482
558,335
559,253
560,-511
561,-521
562,-279
563,-149
564,412
565,535
566,332
567,113
568,-531
569,-526
570,-195
571,-156
572,487
573,556
574,227
575,-15
576,-512
577,-541
578,-166
579,-115
580,538
581,557
582,91
583,-91
584,-521
585,-552
586,-174
587,16
588,552
589,548
590,-26
591,-104
592,-546
593,-557
594,-106
595,158
596,548
597,507
598,-81
599,-98
600,-561
601,-555
602,23
603,262
604,527
605,467
606,-77
607,-199
608,-562
609,-551
610,170
611,285
612,498
613,426
614,-100
615,-326
616,-563
617,-488
618,248
619,276
620,469
621,409
622,-214
623,-429
624,-544
625,-390
626,257
627,320
628,426
629,419
630,-341
631,-476
632,-476
633,-309
634,255
635,408
636,416
637,369
638,-436
639,-477
640,-388
641,-265
642,324
643,493
644,420
645,247
646,-463
647,-467
648,-314
649,-252
650,420
651,540
652,349
653,128
654,-458
655,-509
656,-281
657,-245
658,500
659,541
660,226
661,39
662,-465
663,-550
664,-280
665,-127
666,533
667,541
668,113
669,8
670,-517
671,-575
672,-241
673,19
674,531
675,522
676,40
677,20
678,-556
679,-583
680,-113
681,132
682,519
683,513
684,30
685,-56
686,-581
687,-578
688,30
689,182
690,515
691,498
692,29
693,-201
694,-587
695,-547
696,128
697,179
698,513
699,484
700,-77
701,-318
702,-573
703,-482
704,155
705,204
706,494
707,478
708,-217
709,-387
710,-537
711,-411
712,147
713,306
714,484
715,461
716,-330
717,-397
718,-474
719,-363
720,207
721,420
722,485
723,361
724,-388
725,-392
726,-407
727,-359
728,312
729,489
730,445
731,253
732,-381
733,-443
734,-375
735,-358
736,428
737,507
738,342
739,159
740,-387
741,-514
742,-376
743,-268
744,477
745,498
746,239
747,128
748,-452
749,-561
750,-352
751,-127
752,487
753,506
754,169
755,140
756,-522
757,-586
758,-250
759,3
760,479
761,518
762,139
763,85
764,-570
765,-586
766,-113
767,62
768,494
769,527
770,148
771,-54
772,-585
773,-564
774,2
775,61
776,524
777,528
778,68
779,-192
780,-583
781,-532
782,42
783,79
784,522
785,527
786,-72
787,-285
788,-557
789,-488
790,38
791,180
792,530
793,524
794,-206
795,-307
796,-525
797,-449
798,76
799,313
800,531
801,453
802,-279
803,-295
804,-490
805,-443
806,195
807,409
808,510
809,365
810,-287
811,-346
812,-464
813,-445
814,323
815,447
816,436
817,285
818,-288
819,-447
820,-458
821,-381
822,405
823,435
824,350
825,238
826,-354
827,-519
828,-453
829,-260
830,424
831,447
832,284
833,240
834,-457
835,-562
836,-366
837,-141
838,418
839,489
840,250
841,222
842,-533
843,-573
844,-251
845,-62
846,441
847,529
848,257
849,92
850,-561
851,-559
852,-131
853,-51
854,488
855,554
856,202
857,-53
858,-558
859,-550
860,-74
861,-50
862,531
863,557
864,64
865,-159
866,-551
867,-536
868,-80
869,42
870,552
871,555
872,-65
873,-197
874,-545
875,-519
876,-55
877,180
878,550
879,516
880,-164
881,-190
882,-543
883,-507
884,56
885,308
886,543
887,450
888,-187
889,-227
890,-519
891,-512
892,200
893,363
894,499
895,388
896,-174
897,-339
898,-518
899,-474
900,307
901,358
902,440
903,344
904,-238
905,-445
906,-520
907,-381
908,349
909,366
910,379
911,332
912,-358
913,-509
914,-463
915,-268
916,343
917,423
918,347
919,337
920,-462
921,-530
922,-366
923,-182
924,359
925,498
926,351
927,231
928,-516
929,-518
930,-263
931,-166
932,428
933,545
934,328
935,96
936,-518
937,-525
938,-194
939,-172
940,508
941,560
942,208
943,-26
944,-509
945,-546
946,-187
947,-99
948,544
949,557
950,74
951,-85
952,-522
953,-554
954,-184
955,42
956,552
957,538
958,-34
959,-81
960,-551
961,-551
962,-89
963,181
964,547
965,503
966,-67
967,-104
968,-562
969,-563
970,57
971,259
972,523
973,464
974,-61
975,-214
976,-561
977,-540
978,186
979,268
980,492
981,429
982,-111
983,-338
984,-563
985,-468
986,246
987,267
988,459
989,421
990,-234
991,-433
992,-533
993,-384
994,246
995,334
996,429
997,423
998,-362
999,-470
1000,-463
1001,-306
1002,253
1003,434
1004,428
1005,349
1006,-436
1007,-462
1008,-373
1009,-271
1010,333
1011,503
1012,421
1013,226
1014,-459
1015,-467
1016,-306
1017,-273
1018,434
1019,534
1020,327
1021,111
1022,-442
1023,-523
1024,-292
1025,-240
1026,511
1027,544
1028,211
1029,40
1030,-474
1031,-561
1032,-295
1033,-104
1034,529
1035,535
1036,100
1037,29
1038,-523
1039,-576
1040,-223
1041,40
1042,517
1043,524
1044,47
1045,33
1046,-568
1047,-582
1048,-89
1049,141
1050,516
1051,513
1052,52
1053,-76
1054,-587
1055,-575
1056,55
1057,167
1058,519
1059,499
1060,30
1061,-212
1062,-581
1063,-530
1064,132
1065,160
1066,510
1067,488
1068,-95
1069,-335
1070,-569
1071,-467
1072,143
1073,212
1074,499
1075,493
1076,-226
1077,-386
1078,-521
1079,-404
1080,141
1081,326
1082,491
1083,456
1084,-333
1085,-383
1086,-470
1087,-371
1088,218
1089,434
1090,486
1091,344
1092,-372
1093,-390
1094,-410
1095,-372
1096,333
1097,490
1098,430
1099,239
1100,-360
1101,-449
1102,-387
1103,-349
1104,437
1105,500
1106,330
1107,165
1108,-386
1109,-529
1110,-388
1111,-245
1112,482
1113,492
1114,229
1115,140
1116,-464
1117,-567
1118,-349
1119,-102
1120,484
1121,508
1122,166
1123,152
1124,-529
1125,-591
1126,-227
1127,12
1128,478
1129,520
1130,161
1131,66
1132,-576
1133,-581
1134,-92
1135,55
1136,500
1137,537
1138,155
1139,-73
1140,-582
1141,-555
1142,6
1143,52
1144,528
1145,535
1146,48
1147,-202
1148,-575
1149,-527
1150,29
1151,88
1152,536
1153,533
1154,-91
1155,-278
1156,-547
1157,-485
1158,30
1159,203
1160,534
1161,514
1162,-213
1163,-287
1164,-520
1165,-454
1166,90
1167,332
1168,537
1169,442
1170,-273
1171,-287
1172,-484
1173,-448
1174,217
1175,418
1176,502
1177,358
1178,-274
1179,-357
1180,-465
1181,-444
1182,345
1183,445
1184,427
1185,277
1186,-279
1187,-454
1188,-464
1189,-361
1190,409
1191,440
1192,340
1193,245
1194,-371
1195,-526
1196,-443
1197,-240
1198,419
1199,452
1200,283
1201,261
1202,-470
1203,-559
1204,-349
1205,-120
1206,413
1207,501
1208,262
1209,205
1210,-539
1211,-562
1212,-226
1213,-64
1214,447
1215,545
1216,268
1217,72
1218,-561
1219,-546
1220,-126
1221,-58
1222,503
1223,556
1224,191
1225,-71
1226,-548
1227,-542
1228,-83
1229,-47
1230,544
1231,558
1232,48
1233,-161
1234,-540
1235,-532
1236,-89
1237,68
1238,556
1239,555
1240,-82
1241,-188
1242,-543
1243,-516
1244,-45
1245,205
1246,556
1247,501
1248,-157
1249,-173
1250,-536
1251,-517
1252,84
1253,318
1254,543
1255,442
1256,-166
1257,-242
1258,-525
1259,-516
1260,222
1261,355
1262,487
1263,384
1264,-166
1265,-357
1266,-523
1267,-466
1268,320
1269,352
1270,436
1271,353
1272,-256
1273,-462
1274,-520
1275,-360
1276,336
1277,373
1278,385
1279,355
1280,-377
1281,-514
1282,-452
1283,-254
1284,334
1285,437
1286,363
1287,326
1288,-469
1289,-521
1290,-351
1291,-185
1292,364
1293,508
1294,363
1295,212
1296,-514
1297,-504
1298,-247
1299,-176
1300,444
1301,553
1302,315
1303,74
1304,-505
1305,-526
1306,-198
1307,-171
1308,514
1309,566
1310,188
1311,-35
1312,-501
1313,-547
1314,-197
1315,-72
1316,542
1317,568
1318,60
1319,-77
1320,-530
1321,-556
1322,-179
1323,70
1324,556
1325,532
1326,-40
1327,-60
1328,-552
1329,-556
1330,-67
1331,192
1332,550
1333,500
1334,-56
1335,-107
1336,-561
1337,-562
1338,81
1339,259
1340,524
1341,463
1342,-50
1343,-238
1344,-564
1345,-532
1346,201
1347,264
1348,496
1349,435
1350,-122
1351,-358
1352,-560
1353,-455
1354,238
1355,269
1356,463
1357,440
1358,-255
1359,-435
1360,-518
1361,-366
1362,239
1363,350
1364,440
1365,427
1366,-370
1367,-463
1368,-440
1369,-297
1370,263
1371,447
1372,441
1373,341
1374,-433
1375,-444
1376,-361
1377,-277
1378,355
1379,518
1380,415
1381,211
1382,-444
1383,-475
1384,-308
1385,-288
1386,456
1387,538
1388,317
1389,106
1390,-432
1391,-520
1392,-298
1393,-214
1394,514
1395,533
1396,195
1397,47
1398,-476
1399,-562
1400,-293
1401,-76
1402,527
1403,529
1404,98
1405,53
1406,-531
1407,-573
1408,-201
1409,65
1410,520
1411,525
1412,54
1413,33
1414,-565
1415,-583
1416,-63
1417,145
1418,514
1419,512
1420,74
1421,-91
1422,-585
1423,-561
1424,69
1425,158
1426,517
1427,504
1428,19
1429,-233
1430,-582
1431,-519
1432,130
1433,155
1434,514
1435,493
1436,-113
1437,-333
1438,-555
1439,-453
1440,129
1441,232
1442,505
1443,498
1444,-245
1445,-376
1446,-514
1447,-401
1448,139
1449,348
1450,502
1451,434
1452,-342
1453,-365
1454,-457
1455,-375
1456,245
1457,451
1458,494
1459,336
1460,-360
1461,-386
1462,-408
1463,-379
1464,358
1465,493
1466,414
1467,229
1468,-345
1469,-460
1470,-387
1471,-339
1472,454
1473,496
1474,317
1475,168
1476,-392
1477,-527
1478,-391
1479,-217
1480,478
1481,492
1482,225
1483,160
1484,-477
1485,-577
1486,-330
1487,-75
1488,475
1489,512
1490,184
1491,157
1492,-542
1493,-577
1494,-202
1495,17
1496,480
1497,526
1498,179
1499,51
1500,-577
1501,-576
1502,-72
1503,47
1504,502
1505,540
1506,156
1507,-93
1508,-577
1509,-542
1510,8
1511,33
1512,533
1513,539
1514,35
1515,-215
1516,-563
1517,-520
1518,22
1519,99
1520,542
1521,545
1522,-113
1523,-276
1524,-542
1525,-481
1526,20
1527,225
1528,536
1529,506
1530,-224
1531,-272
1532,-518
1533,-455
1534,103
1535,356
1536,539
1537,431
1538,-265
1539,-284
1540,-483
1541,-455
1542,246
1543,416
1544,491
1545,344
1546,-252
1547,-372
1548,-475
1549,-436
1550,360
1551,437
1552,414
1553,288
1554,-284
1555,-467
1556,-470
1557,-343
1558,408
1559,428
1560,333
1561,260
1562,-390
1563,-537
1564,-425
1565,-213
1566,408
1567,454
1568,292
1569,274
1570,-486
1571,-557
1572,-326
1573,-110
1574,408
1575,513
1576,274
1577,190
1578,-535
1579,-549
1580,-206
1581,-73
1582,458
1583,550
1584,276
1585,48
1586,-554
1587,-541
1588,-116
1589,-76
1590,515
1591,558
1592,169
1593,-81
1594,-543
1595,-540
1596,-94
1597,-39
1598,547
1599,564
1600,33
1601,-161
1602,-538
1603,-535
1604,-98
1605,89
1606,562
1607,551
1608,-98
1609,-169
1610,-543
1611,-516
1612,-34
1613,229
1614,558
1615,494
1616,-149
1617,-163
1618,-535
1619,-519
1620,107
1621,321
1622,536
1623,441
1624,-146
1625,-257
1626,-530
1627,-516
1628,237
1629,349
1630,485
1631,385
1632,-165
1633,-375
1634,-530
1635,-437
1636,319
1637,349
1638,427
1639,361
1640,-273
1641,-466
1642,-502
1643,-341
1644,326
1645,375
1646,390
1647,369
1648,-388
1649,-511
1650,-432
1651,-242
1652,324
1653,450
1654,370
1655,320
1656,-472
1657,-507
1658,-331
1659,-189
1660,380
1661,523
1662,375
1663,187
1664,-501
1665,-505
1666,-236
1667,-188
1668,455
1669,558
1670,298
1671,51
1672,-495
1673,-528
1674,-204
1675,-175
1676,522
1677,558
1678,164
1679,-35
1680,-496
1681,-551
1682,-206
1683,-51
1684,554
1685,559
1686,41
1687,-60
1688,-532
1689,-562
1690,-172
1691,91
1692,552
1693,534
1694,-31
1695,-46
1696,-556
1697,-562
1698,-42
1699,207
1700,545
1701,493
1702,-40
1703,-123
1704,-566
1705,-561
1706,108
1707,252
1708,514
1709,462
1710,-40
1711,-255
1712,-570
1713,-516
1714,203
1715,250
1716,494
1717,444
1718,-138
1719,-373
1720,-558
1721,-442
1722,231
1723,271
1724,467
1725,441
1726,-274
1727,-434
1728,-505
1729,-352
1730,224
1731,368
1732,451
1733,421
1734,-386
1735,-446
1736,-435
1737,-296
1738,269
1739,466
1740,448
1741,318
1742,-437
1743,-441
1744,-351
1745,-289
1746,369
1747,521
1748,413
1749,194
1750,-433
1751,-481
1752,-313
1753,-290
1754,465
1755,535
1756,292
1757,95
1758,-428
1759,-530
1760,-315
1761,-198
1762,520
1763,531
1764,180
1765,53
1766,-482
1767,-562
1768,-294
1769,-52
1770,529
1771,524
1772,99
1773,69
1774,-541
1775,-581
1776,-181
1777,73
1778,518
1779,522
1780,71
1781,20
1782,-580
1783,-581
1784,-39
1785,138
1786,518
1787,516
1788,85
1789,-117
1790,-587
1791,-558
1792,82
1793,141
1794,521
1795,507
1796,4
1797,-257
1798,-583
1799,-508
1800,116
1801,151
1802,515
1803,503
1804,-145
1805,-342
1806,-544
1807,-447
1808,117
1809,251
1810,506
1811,498
1812,-266
1813,-361
1814,-505
1815,-398
1816,145
1817,369
1818,507
1819,420
1820,-341
1821,-354
1822,-451
1823,-383
1824,262
1825,461
1826,484
1827,316
1828,-348
1829,-399
1830,-411
1831,-393
1832,377
1833,485
1834,400
1835,220
1836,-347
1837,-480
1838,-405
1839,-323
1840,455
1841,482
1842,299
1843,174
1844,-404
1845,-545
1846,-400
1847,-191
1848,475
1849,483
1850,216
1851,179
1852,-492
1853,-575
1854,-305
1855,-63
1856,463
1857,506
1858,185
1859,153
1860,-550
1861,-581
1862,-188
1863,18
1864,477
1865,536
1866,193
1867,28
1868,-578
1869,-564
1870,-58
1871,32
1872,509
1873,540
1874,138
1875,-118
1876,-574
1877,-543
1878,3
1879,26
1880,531
1881,547
1882,4
1883,-225
1884,-558
1885,-509
1886,0
1887,113
1888,541
1889,547
1890,-135
1891,-266
1892,-540
1893,-477
1894,19
1895,252
1896,537
1897,496
1898,-228
1899,-254
1900,-520
1901,-468
1902,129
1903,366
1904,534
1905,419
1906,-249
1907,-294
1908,-485
1909,-469
1910,265
1911,416
1912,473
1913,336
1914,-242
1915,-393
1916,-475
1917,-434
1918,370
1919,420
1920,400
1921,284
1922,-305
1923,-490
1924,-482
1925,-324
1926,407
1927,419
1928,331
1929,272
1930,-404
1931,-536
1932,-418
1933,-200
1934,397
1935,465
1936,289
1937,277
1938,-498
1939,-559
1940,-311
1941,-110
1942,406
1943,515
1944,295
1945,170
1946,-538
1947,-544
1948,-189
1949,-86
1950,465
1951,552
1952,269
1953,22
1954,-544
1955,-544
1956,-123
1957,-91
1958,522
1959,554
1960,148
1961,-93
1962,-536
1963,-545
1964,-114
1965,-23
1966,552
1967,566
1968,4
1969,-159
1970,-540
1971,-531
1972,-108
1973,113
1974,559
1975,538
1976,-104
1977,-158
1978,-543
1979,-529
1980,-15
1981,242
1982,551
1983,482
1984,-142
1985,-170
1986,-540
1987,-531
1988,124
1989,325
1990,519
1991,425
1992,-131
1993,-276
1994,-532
1995,-512
1996,255
1997,340
1998,474
1999,385
2000,-179
2001,-399
2002,-539
2003,-434
2004,311
2005,331
2006,420
2007,368
2008,-295
2009,-474
2010,-501
2011,-324
2012,309
2013,381
2014,382
2015,377
2016,-414
2017,-506
2018,-420
2019,-233
2020,314
2021,468
2022,377
2023,299
2024,-481
2025,-503
2026,-315
2027,-202
2028,385
2029,533
2030,371
2031,166
2032,-495
2033,-502
2034,-246
2035,-204
2036,475
2037,554
2038,278
2039,35
