sample_index,adc_code
676,334
677,379
678,403
679,387
680,-355
681,-489
682,-442
683,-247
684,322
685,446
686,386
687,353
688,-450
689,-502
690,-343
691,-189
692,366
693,519
694,394
695,235
696,-488
697,-482
698,-250
699,-177
700,453
701,564
702,334
703,97
704,-483
705,-513
706,-203
707,-176
708,529
709,568
710,209
711,-3
712,-480
713,-531
714,-205
715,-78
716,564
717,570
718,83
719,-36
720,-515
721,-544
722,-186
723,69
724,563
725,548
726,-7
727,-28
728,-545
729,-553
730,-63
731,196
732,558
733,512
734,-21
735,-86
736,-551
737,-553
738,80
739,259
740,529
741,489
742,-17
743,-212
744,-554
745,-520
746,196
747,255
748,511
749,461
750,-95
751,-338
752,-549
753,-448
754,237
755,263
756,481
757,462
758,-236
759,-410
760,-505
761,-363
762,228
763,350
764,459
765,452
766,-363
767,-433
768,-438
769,-298
770,263
771,449
772,465
773,353
774,-419
775,-422
776,-362
777,-288
778,352
779,521
780,434
781,236
782,-417
783,-451
784,-311
785,-285
786,460
787,546
788,328
789,131
790,-412
791,-508
792,-304
793,-210
794,524
795,541
796,217
797,81
798,-462
799,-545
800,-296
801,-73
802,535
803,535
804,124
805,91
806,-525
807,-568
808,-197
809,66
810,523
811,534
812,87
813,58
814,-561
815,-574
816,-60
817,138
818,521
819,531
820,101
821,-71
822,-575
823,-552
824,69
825,150
826,529
827,522
828,46
829,-211
830,-569
831,-508
832,124
833,150
834,528
835,521
836,-98
837,-309
838,-552
839,-447
840,125
841,235
842,522
843,522
844,-233
845,-350
846,-503
847,-399
848,137
849,354
850,520
851,454
852,-321
853,-338
854,-449
855,-374
856,241
857,454
858,510
859,354
860,-331
861,-366
862,-405
863,-384
864,364
865,496
866,437
867,255
868,-322
869,-447
870,-397
871,-333
872,449
873,497
874,336
875,196
876,-375
877,-518
878,-394
879,-215
880,483
881,497
882,249
883,194
884,-465
885,-555
886,-321
887,-80
888,479
889,517
890,204
891,189
892,-531
893,-564
894,-200
895,13
896,481
897,550
898,208
899,77
900,-564
901,-555
902,-73
903,35
904,514
905,554
906,180
907,-74
908,-559
909,-533
910,-2
911,30
912,543
913,557
914,56
915,-189
916,-548
917,-509
918,13
919,101
920,558
921,563
922,-94
923,-244
924,-530
925,-474
926,14
927,229
928,556
929,521
930,-196
931,-238
932,-512
933,-456
934,104
935,353
936,554
937,450
938,-233
939,-251
940,-482
941,-458
942,244
943,425
944,506
945,368
946,-222
947,-351
948,-476
949,-436
950,365
951,429
952,430
953,310
954,-261
955,-452
956,-463
957,-337
958,405
959,433
960,357
961,294
962,-368
963,-513
964,-423
965,-213
966,400
967,463
968,315
969,305
970,-462
971,-537
972,-327
973,-112
974,410
975,520
976,308
977,211
978,-527
979,-530
980,-208
981,-74
982,461
983,564
984,297
985,72
986,-533
987,-526
988,-128
989,-83
990,525
991,575
992,192
993,-54
994,-523
995,-529
996,-106
997,-37
998,561
999,575
1000,53
1001,-131
1002,-519
1003,-524
1004,-105
1005,93
1006,571
1007,562
1008,-68
1009,-135
1010,-529
1011,-513
1012,-32
1013,234
1014,569
1015,517
1016,-116
1017,-141
1018,-535
1019,-521
1020,109
1021,327
1022,543
1023,458
1024,-111
1025,-233
1026,-526
1027,-511
1028,240
1029,347
1030,499
1031,402
1032,-136
1033,-355
1034,-524
1035,-440
1036,318
1037,339
1038,447
1039,388
1040,-251
1041,-448
1042,-501
1043,-333
1044,318
1045,380
1046,405
1047,396
1048,-371
1049,-490
1050,-424
1051,-241
1052,321
1053,462
1054,397
1055,345
1056,-450
1057,-485
1058,-328
1059,-198
1060,379
1061,528
1062,400
1063,212
1064,-482
1065,-486
1066,-242
1067,-193
1068,467
1069,570
1070,322
1071,79
1072,-469
1073,-517
1074,-210
1075,-176
1076,535
1077,573
1078,191
1079,0
1080,-482
1081,-540
1082,-217
1083,-54
1084,557
1085,565
1086,71
1087,-26
1088,-519
1089,-544
1090,-176
1091,93
1092,556
1093,541
1094,2
1095,-14
1096,-548
1097,-558
1098,-37
1099,206
1100,552
1101,520
1102,-1
1103,-101
1104,-557
1105,-553
1106,110
1107,250
1108,529
1109,482
1110,-18
1111,-231
1112,-559
1113,-502
1114,200
1115,236
1116,509
1117,468
1118,-114
1119,-346
1120,-550
1121,-435
1122,224
1123,275
1124,482
1125,472
1126,-255
1127,-413
1128,-500
1129,-355
1130,213
1131,371
1132,469
1133,446
1134,-362
1135,-417
1136,-430
1137,-302
1138,268
1139,466
1140,474
1141,335
1142,-408
1143,-409
1144,-355
1145,-293
1146,376
1147,531
1148,423
1149,219
1150,-399
1151,-462
1152,-317
1153,-293
1154,476
1155,543
1156,314
1157,125
1158,-405
1159,-513
1160,-321
1161,-193
1162,524
1163,544
1164,205
1165,90
1166,-467
1167,-550
1168,-289
1169,-53
1170,523
1171,531
1172,118
1173,101
1174,-525
1175,-570
1176,-181
1177,78
1178,516
1179,534
1180,101
1181,42
1182,-563
1183,-567
1184,-42
1185,136
1186,518
1187,534
1188,117
1189,-92
1190,-567
1191,-548
1192,74
1193,132
1194,533
1195,522
1196,25
1197,-228
1198,-567
1199,-499
1200,113
1201,150
1202,536
1203,521
1204,-115
1205,-313
1206,-538
1207,-446
1208,102
1209,250
1210,525
1211,516
1212,-246
1213,-337
1214,-494
1215,-400
1216,143
1217,372
1218,523
1219,437
1220,-311
1221,-322
1222,-442
1223,-385
1224,261
1225,464
1226,500
1227,338
1228,-315
1229,-372
1230,-415
1231,-389
1232,387
1233,490
1234,423
1235,250
1236,-315
1237,-461
1238,-404
1239,-323
1240,458
1241,489
1242,327
1243,205
1244,-389
1245,-525
1246,-397
1247,-191
1248,471
1249,493
1250,245
1251,208
1252,-479
1253,-561
1254,-308
1255,-63
1256,464
1257,521
1258,212
1259,185
1260,-536
1261,-564
1262,-182
1263,14
1264,481
1265,551
1266,226
1267,51
1268,-557
1269,-549
1270,-59
1271,18
1272,519
1273,559
1274,162
1275,-92
1276,-559
1277,-532
1278,-8
1279,20
1280,550
1281,560
1282,27
1283,-202
1284,-543
1285,-507
1286,-8
1287,115
1288,559
1289,564
1290,-113
1291,-240
1292,-533
1293,-474
1294,12
1295,249
1296,554
1297,509
1298,-196
1299,-226
1300,-511
1301,-468
1302,127
1303,370
1304,549
1305,436
1306,-224
1307,-265
1308,-489
1309,-472
1310,270
1311,422
1312,494
1313,359
1314,-210
1315,-372
1316,-472
1317,-427
1318,368
1319,419
1320,423
1321,312
1322,-276
1323,-468
1324,-478
1325,-321
1326,402
1327,422
1328,349
1329,309
1330,-386
1331,-518
1332,-410
1333,-203
1334,394
1335,476
1336,316
1337,305
1338,-480
1339,-535
1340,-308
1341,-115
1342,408
1343,529
1344,322
1345,193
1346,-523
1347,-523
1348,-200
1349,-90
1350,468
1351,567
1352,290
1353,51
1354,-530
1355,-522
1356,-128
1357,-98
1358,531
1359,576
1360,169
1361,-65
1362,-510
1363,-531
1364,-114
1365,-22
1366,564
1367,575
1368,31
1369,-123
1370,-522
1371,-524
1372,-113
1373,116
1374,567
1375,545
1376,-74
1377,-119
1378,-537
1379,-521
1380,-12
1381,246
1382,563
1383,500
1384,-108
1385,-143
1386,-529
1387,-523
1388,123
1389,324
1390,540
1391,446
1392,-98
1393,-252
1394,-532
1395,-504
1396,253
1397,340
1398,496
1399,411
1400,-149
1401,-367
1402,-531
1403,-422
1404,307
1405,330
1406,443
1407,395
1408,-273
1409,-454
1410,-497
1411,-326
1412,302
1413,389
1414,407
1415,401
1416,-385
1417,-483
1418,-413
1419,-236
1420,316
1421,478
1422,407
1423,325
1424,-459
1425,-476
1426,-319
1427,-201
1428,394
1429,540
1430,393
1431,197
1432,-470
1433,-481
1434,-249
1435,-211
1436,482
1437,569
1438,303
1439,69
1440,-458
1441,-517
1442,-225
1443,-161
1444,538
1445,572
1446,172
1447,-1
1448,-489
1449,-545
1450,-229
1451,-28
1452,561
1453,560
1454,55
1455,-4
1456,-527
1457,-551
1458,-153
1459,115
1460,553
1461,535
1462,9
1463,-16
1464,-551
1465,-558
1466,-20
1467,208
1468,535
1469,510
1470,8
1471,-116
1472,-567
1473,-551
1474,125
1475,237
1476,523
1477,483
1478,-18
1479,-257
1480,-561
1481,-496
1482,200
1483,225
1484,509
1485,477
1486,-137
1487,-362
1488,-540
1489,-422
1490,209
1491,278
1492,491
1493,481
1494,-273
1495,-413
1496,-488
1497,-350
1498,204
1499,389
1500,479
1501,432
1502,-371
1503,-400
1504,-419
1505,-314
1506,283
1507,483
1508,479
1509,316
1510,-400
1511,-413
1512,-352
1513,-313
1514,393
1515,531
1516,412
1517,199
1518,-389
1519,-469
1520,-331
1521,-292
1522,481
1523,535
1524,293
1525,121
1526,-412
1527,-526
1528,-330
1529,-171
1530,524
1531,529
1532,186
1533,104
1534,-480
1535,-556
1536,-283
1537,-29
1538,517
1539,533
1540,128
1541,119
1542,-541
1543,-572
1544,-159
1545,83
1546,517
1547,537
1548,120
1549,24
1550,-567
1551,-572
1552,-19
1553,125
1554,524
1555,536
1556,114
1557,-121
1558,-571
1559,-536
1560,69
1561,122
1562,540
1563,535
1564,5
1565,-245
1566,-561
1567,-492
1568,97
1569,154
1570,538
1571,533
1572,-141
1573,-315
1574,-533
1575,-440
1576,91
1577,269
1578,530
1579,509
1580,-252
1581,-320
1582,-491
1583,-403
1584,156
1585,384
1586,534
1587,419
1588,-307
1589,-318
1590,-441
1591,-396
1592,281
1593,464
1594,495
1595,325
1596,-299
1597,-386
1598,-418
1599,-395
1600,400
1601,485
1602,405
1603,245
1604,-317
1605,-473
1606,-415
1607,-302
1608,452
1609,478
1610,313
1611,219
1612,-397
1613,-530
1614,-395
1615,-171
1616,464
1617,495
1618,244
1619,225
1620,-485
1621,-557
1622,-290
1623,-50
1624,454
1625,530
1626,230
1627,166
1628,-538
1629,-561
1630,-158
1631,4
1632,490
1633,555
1634,231
1635,24
1636,-557
1637,-540
1638,-56
1639,0
1640,531
1641,565
1642,150
1643,-109
1644,-554
1645,-532
1646,-15
1647,26
1648,558
1649,560
1650,3
1651,-198
1652,-536
1653,-504
1654,-26
1655,139
1656,565
1657,562
1658,-125
1659,-220
1660,-526
1661,-473
1662,20
1663,271
1664,560
1665,496
1666,-200
1667,-209
1668,-507
1669,-474
1670,145
1671,376
1672,541
1673,428
1674,-203
1675,-275
1676,-490
1677,-472
1678,282
1679,413
1680,481
1681,350
1682,-203
1683,-384
1684,-483
1685,-414
1686,373
1687,401
1688,417
1689,318
1690,-294
1691,-475
1692,-476
1693,-301
1694,394
1695,421
1696,354
1697,329
1698,-408
1699,-520
1700,-398
1701,-187
1702,386
1703,473
1704,320
1705,300
1706,-485
1707,-529
1708,-296
1709,-117
1710,415
1711,537
1712,331
1713,166
1714,-519
1715,-520
1716,-186
1717,-107
1718,479
1719,569
1720,282
1721,36
1722,-513
1723,-524
1724,-131
1725,-106
1726,546
1727,577
1728,144
1729,-72
1730,-508
1731,-535
1732,-134
1733,-5
1734,567
1735,575
1736,14
1737,-111
1738,-524
1739,-528
1740,-110
1741,139
1742,569
1743,543
1744,-77
1745,-104
1746,-534
1747,-522
1748,7
1749,259
1750,556
1751,498
1752,-98
1753,-147
1754,-539
1755,-528
1756,152
1757,316
1758,526
1759,446
1760,-89
1761,-269
1762,-535
1763,-494
1764,265
1765,313
1766,491
1767,414
1768,-162
1769,-384
1770,-533
1771,-413
1772,303
1773,333
1774,440
1775,411
1776,-286
1777,-458
1778,-487
1779,-308
1780,292
1781,406
1782,418
1783,409
1784,-405
1785,-478
1786,-398
1787,-233
1788,321
1789,488
1790,416
1791,304
1792,-464
1793,-469
1794,-306
1795,-216
1796,404
1797,541
1798,389
1799,168
1800,-457
1801,-480
1802,-254
1803,-228
1804,497
1805,569
1806,278
1807,54
1808,-457
1809,-522
1810,-239
1811,-143
1812,547
1813,560
1814,152
1815,10
1816,-489
1817,-547
1818,-239
1819,-8
1820,554
1821,550
1822,50
1823,8
1824,-536
1825,-558
1826,-136
1827,132
1828,549
1829,538
1830,14
1831,-11
1832,-552
1833,-562
1834,6
1835,204
1836,537
1837,508
1838,26
1839,-135
1840,-568
1841,-542
1842,133
1843,224
1844,522
1845,488
1846,-27
1847,-274
1848,-566
1849,-483
1850,195
1851,223
1852,502
1853,484
1854,-161
1855,-365
1856,-533
1857,-414
1858,195
1859,296
1860,489
1861,483
1862,-293
1863,-404
1864,-479
1865,-345
1866,209
1867,404
1868,479
1869,413
1870,-377
1871,-394
1872,-407
1873,-322
1874,296
1875,493
1876,476
1877,303
1878,-387
1879,-415
1880,-354
1881,-326
1882,413
1883,529
1884,391
1885,191
1886,-374
1887,-475
1888,-339
1889,-277
1890,489
1891,533
1892,282
1893,127
1894,-418
1895,-530
1896,-340
1897,-153
1898,519
1899,527
1900,185
1901,121
1902,-494
1903,-566
1904,-265
1905,-11
1906,510
1907,532
1908,129
1909,118
1910,-544
1911,-572
1912,-135
1913,87
1914,506
1915,537
1916,144
1917,9
1918,-571
1919,-561
1920,-2
1921,108
1922,526
1923,539
1924,107
1925,-134
1926,-573
1927,-524
1928,63
1929,104
1930,542
1931,537
1932,-12
1933,-253
1934,-561
1935,-484
1936,87
1937,166
1938,544
1939,543
1940,-157
1941,-310
1942,-523
1943,-434
1944,84
1945,289
1946,534
1947,500
1948,-265
1949,-306
1950,-487
1951,-405
1952,173
1953,409
1954,530
1955,412
1956,-299
1957,-314
1958,-445
1959,-405
1960,300
1961,474
1962,478
1963,314
1964,-285
1965,-396
1966,-427
1967,-389
1968,407
1969,475
1970,391
1971,245
1972,-321
1973,-483
1974,-426
1975,-286
1976,454
1977,470
1978,303
1979,230
1980,-414
1981,-537
1982,-380
1983,-150
1984,458
1985,500
1986,251
1987,239
1988,-499
1989,-561
1990,-268
1991,-43
1992,455
1993,536
1994,243
1995,150
1996,-551
1997,-554
1998,-143
1999,-8
2000,487
2001,561
2002,237
2003,3
2004,-555
2005,-535
2006,-55
2007,-14
2008,531
2009,566
2010,125
2011,-123
2012,-543
2013,-526
2014,-29
2015,28
2016,564
2017,572
2018,-19
2019,-199
2020,-538
2021,-504
2022,-38
2023,160
2024,563
2025,554
2026,-139
2027,-206
2028,-526
2029,-485
2030,31
2031,295
2032,561
2033,488
2034,-190
2035,-201
2036,-507
2037,-485
2038,168
2039,381
