sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
84,492,-2951.4018464137916,1.2600143285882694,-0.16137945764800848,-7.847140697068045,499.847140697068
85,390,-26615.263999951363,1.000134640411002,-1.4588265264038758,-50.49777186136545,440.49777186136544
86,-155,9689.73353832739,-0.3884382032812604,0.5317112958504292,14.93664663630879,-169.93664663630878
87,-348,22729.313846228877,-0.880171338753933,1.2466480689994552,38.438572342312035,-386.43857234231206
88,-527,-14576.381538585003,-1.3362347131042358,-0.7987562192304054,-28.799456845897605,-498.2005431541024
89,-466,-18562.604923123057,-1.180816468213909,-1.0173136893558739,-35.984038221893066,-430.01596177810694
90,309,18591.829538277205,0.7937595939172896,1.019797234061981,30.981365398595337,278.01863460140464
91,349,14407.321230596164,0.8956731971240611,0.7903681576601934,23.439404611431012,325.56059538856897
92,441,-22503.812307687942,1.1300744844996358,-1.2334030130379026,-43.08748487867445,484.08748487867445
93,355,-9571.294154074974,0.9109602376050768,-0.5243362655573434,-19.77852295958763,374.77852295958763
94,-241,26456.755692262523,-0.6075524501758192,1.451017012061919,45.15673805550196,-286.15673805550193
95,-457,3025.774769194337,-1.1578859074923855,0.16633840298859753,2.9258410580701595,-459.92584105807015
96,-519,-25938.30953841476,-1.3158519924628815,-1.4217103288828143,-49.27766100766412,-469.7223389923359
97,-366,3328.735384926724,-0.9260324601969802,0.1829491895237826,3.4718830099321387,-369.4718830099321
98,332,24191.727999984112,0.8523599157611832,1.3268296109973736,41.074358769589644,290.92564123041035
99,363,-8793.207384511363,0.9313429582464312,-0.4816751651901274,-18.376135994722883,381.37613599472286
100,388,-22258.98276941286,0.9950389602506634,-1.219979449093909,-42.646215644288944,430.64621564428893
101,362,14237.021538570145,0.9287951181662619,0.7810309313530264,23.13246446341678,338.8675355365832
102,-362,19794.92307696899,-0.915841099876303,1.0857606923971805,33.14976455685454,-395.14976455685456
103,-504,-20223.78215376337,-1.277634391260342,-1.108393053941171,-38.978065862135104,-465.0219341378649
104,-459,-15163.50030757382,-1.162981587652724,-0.8309468870467415,-29.857652076384735,-429.14234792361526
105,-260,23192.32492308051,-0.6559614116990357,1.2720341349157005,39.27308171088655,-299.2730817108866
106,319,8742.495384791051,0.8192379947189825,0.479775928844595,13.22938917980823,305.7706108201918
107,429,-24295.735384706495,1.0995004035376041,-1.3316509376002148,-46.317162677540686,475.3171626775407
108,364,-3010.1747691675555,0.9338907983266005,-0.16460187146424543,-7.953070246291851,371.9530702462919
109,337,25001.563692322583,0.8650991161620297,1.3712314477888945,42.53396849827664,294.46603150172336
110,-465,-2766.691077240277,-1.1782686281337398,-0.15125209785877003,-7.514226702007626,-457.48577329799235
111,-520,-25401.86399993737,-1.3183998325430508,-1.3922979833016595,-48.31079682239791,-471.6892031776021
112,-364,9412.781538396317,-0.9209367800366416,0.5165265150160409,14.437481389206095,-378.4374813892061
113,-191,23908.578461562865,-0.48016044616735476,1.3113050302564693,40.56402337086267,-231.56402337086269
114,357,-15074.414769403433,0.9160559177654155,-0.8260624869594788,-29.69708849610669,386.6970884961067
115,502,-18871.758769246226,1.2854927293899623,-1.0342640395922211,-36.541242560663775,538.5412425606638
116,371,18836.01353828158,0.9517256788877855,1.0331854043017825,31.421471145190573,339.5785288548094
117,219,14125.129230573773,0.5644539867020536,0.7748960770302498,22.93079503483782,196.06920496516219
118,-506,-22024.92184616439,-1.2827300714206806,-1.2071463089746568,-42.224355254692604,-463.7756447453074
119,-506,-9270.772923258599,-1.2827300714206806,-0.5078592261167073,-19.236877640263717,-486.76312235973626
120,-262,25150.93907691067,-0.6610570918593742,1.3794214318929525,42.80319565958087,-304.80319565958087
121,-183,3450.2153845324065,-0.45977772552600044,0.18960971976091023,3.6908328425251424,-186.69083284252514
122,437,-27200.43076917989,1.1198831241789586,-1.490910169578555,-51.55244889937543,488.5524488993754
123,544,3410.67876889935,1.3925020127570722,0.18744199812152568,3.6195739077025353,540.3804260922975
124,326,24722.399999996822,0.8370728752801675,1.3559254038320345,42.030817000917644,283.96918299908236
125,84,-9042.570461472904,0.22049557587919963,-0.49534729491943824,-18.825576265819592,102.82557626581959
126,-496,-22013.78892320086,-1.2572516706189878,-1.206535910799921,-42.2042897984278,-453.7957102015722
127,-518,14025.938461696467,-1.3133041523827123,0.7694576252892578,22.752018262439464,-540.7520182624395
128,-210,19126.110153853166,-0.5285694076905713,1.0490908808079955,31.944327628738215,-241.94432762873822
129,-183,-19146.304615287576,-0.45977772552600044,-1.049316895329559,-37.03607106926583,-145.96392893073417
130,511,-15397.647999745794,1.3084232901114858,-0.8437847845502587,-30.279668854204132,541.2796688542041
131,561,24216.481230808422,1.4358152941199502,1.328186786194172,41.11897282756389,519.8810271724361
132,200,9139.449230894097,0.5160450251788371,0.5015401954176562,13.944840105339392,186.05515989466062
133,-21,-24923.876923223143,-0.047027632538575684,-1.366090810205304,-47.44929541666936,26.449295416669358
134,-496,-2857.605538356962,-1.2572516706189878,-0.15623677450698692,-7.678086646907149,-488.32191335309284
135,-543,24873.926769226935,-1.3770001543869443,1.3642333444927803,42.30392171662378,-585.3039217166238
136,-203,-2841.4018458433275,-0.5107345271293863,-0.15534835514338385,-7.6488818743127736,-195.35111812568724
137,-91,-24563.03999993502,-0.22537643815042588,-1.3463067696551407,-46.79893993260815,-44.20106006739185
138,544,8806.794461501588,1.3925020127570722,0.4833013317589846,13.345278808778875,530.6547211912211
139,554,23702.129230960447,1.4179804135587653,1.2999857896627707,40.191928996265396,513.8080710037347
140,65,-15581.185230991425,0.17208661435598316,-0.8538478013622297,-30.610467719747874,95.61046771974787
141,-66,-19687.906461533537,-0.16168043614619368,-1.079011952006499,-38.01222874091985,-27.987771259080148
142,-520,19391.51076906678,-1.3183998325430508,1.0636423199611107,32.42267320381,-552.42267320381
143,-555,14149.54830748518,-1.407574235348976,0.7762349311680428,22.974806829529808,-577.9748068295298
144,-186,-22048.242461574962,-0.46742124576650834,-1.208424936440863,-42.26638723408579,-143.73361276591422
145,54,-8971.28369244095,0.14406037347412096,-0.49143876938284237,-18.697092349155895,72.6970923491559
146,553,24363.54153849432,1.415432573478596,1.3362498387888593,41.384027403242335,511.6159725967577
147,537,3473.230769101443,1.3746671321958872,0.19087161196817706,3.732314688218352,533.2676853117816
148,-24,-26496.30523079657,-0.05467115277908355,-1.452304230705005,-50.28336617584968,26.28336617584968
149,-55,3221.904615136009,-0.1336541952643315,0.17709185025183394,3.279336259542089,-58.27933625954209
150,-554,25779.896000021778,-1.4050263952688067,1.4139060105711725,43.936798009518206,-597.9367980095182
151,-563,-9358.159384592436,-1.4279569559903302,-0.5126504688720488,-19.394378884435962,-543.6056211155641
152,-74,-22243.584615458967,-0.18206315678754798,-1.2191351959630337,-42.61846273647375,-31.381537263526248
153,181,14174.582769442844,0.4676360636556206,0.7776075257628772,23.019927765259794,157.9800722347402
154,536,18716.96123074481,1.372119292115718,1.0266579800613946,31.206896870498475,504.7931031295015
155,506,-18599.458461439935,1.2956840897106394,-1.0193343026840058,-36.05046130446741,542.0504613044674
156,-47,-14875.174153561355,-0.1132714746229772,-0.8151384817686029,-29.33798658940641,-17.66201341059359
157,-95,23194.56923078373,-0.23556779847110304,1.272157186276972,39.27712674543959,-134.2771267454396
158,-563,9847.2049231946,-1.4279569559903302,0.5403451691118295,15.220465647395216,-578.2204656473953
159,-564,-25965.47876904125,-1.4305047960704995,-1.423199969010363,-49.326629549948116,-514.6733704500518
160,66,-2903.0412306283542,0.17463445443615244,-0.1587279319254981,-7.7599777997624315,73.75997779976242
161,251,25270.440615374304,0.6459848692674708,1.3859734866583782,43.018579606947924,207.98142039305208
162,525,-3042.64307665205,1.3440930512338558,-0.16638205046038296,-8.011589595249568,533.0115895952496
163,467,-24175.18399994512,1.1963183265840371,-1.3250413216474897,-46.099886536628325,513.0998865366283
164,-39,8611.074461537704,-0.09288875398162288,0.47257035561475125,12.992522294403727,-51.99252229440373
165,-222,22801.29600013717,-0.5591434886526028,1.2505947212401203,38.56830958794145,-260.5683095879414
166,-572,-14608.771692471142,-1.4508875167118538,-0.8005321132050853,-28.857835334488744,-543.1421646655112
167,-534,-20516.993846101483,-1.3540695936654208,-1.124469324512759,-39.50653681340384,-494.49346318659616
168,190,20142.817846015794,0.4905666243771442,1.1048351378704777,33.776793711365805,156.2232062886342
169,254,14585.795692101121,0.6536283895079787,0.8001535918984829,23.761078579125105,230.2389214208749
170,494,-22510.68800007226,1.265110008748608,-1.2337799949046755,-43.099877302953296,537.0998773029532
171,436,-8809.825846239924,1.1173352840987893,-0.4825863256049851,-18.406088327824897,454.4060883278249
172,-110,24105.56923069805,-0.27378539967364235,1.322105680392449,40.91907025977045,-150.91907025977045
173,-348,3308.9698459791252,-0.880171338753933,0.18186548051620172,3.436258532999849,-351.43625853299983
174,-560,-25466.950153853686,-1.4203134357498224,-1.39586654024589,-48.42810504227243,-511.5718949577276
175,-461,2750.0916920805466,-1.1680772678130626,0.15122319491368005,2.4289628577185285,-463.42896285771855
176,231,26366.655999860377,0.595028067664085,1.4460770077192429,44.99434661137811,186.00565338862188
177,259,-9598.923076944426,0.6663675899088252,-0.5258511097851057,-19.828320029530232,278.82832002953023
178,465,-22996.2904615734,1.1912226464236986,-1.2604047058739754,-43.97510431972595,508.975104319726
179,434,14566.737231037638,1.1122396039384508,0.7991086507015905,23.726728506085305,410.2732714939147
180,-241,18674.748307645757,-0.6075524501758192,1.0243435212894862,31.130814285086885,-272.1308142850869
181,-431,-18526.89476914273,-1.091642065407984,-1.0153557657377434,-35.919675921421856,-395.08032407857814
182,-525,-14434.046154146112,-1.3311390329438972,-0.7909522256928216,-28.54291824945281,-496.4570817505472
183,-375,22296.305230809143,-0.9489630209185038,1.2229069841681957,37.65813799785025,-412.65813799785025
184,225,9640.440000073286,0.5797410271830693,0.5290086196642078,14.847802283463174,210.15219771653682
185,337,-26105.631384656648,0.8650991161620297,-1.4308842852529458,-49.579234026619744,386.57923402661976
186,444,-3274.748922907078,1.1377180047401436,-0.17910799721881043,-8.429926246108582,452.4299262461086
187,435,26168.53846153387,1.11478744401862,1.4352145788518387,44.637268886722794,390.3627311132772
188,-367,-3230.2719997741224,-0.9285803002771494,-0.17666940739050102,-8.349763133614163,-358.65023686638585
189,-450,-24291.35999996803,-1.1400510269312005,-1.3314110431118693,-46.30927669006022,-403.69072330993976
190,-452,8713.233846194868,-1.145146707091539,0.47817157122821885,13.176649560135491,-465.1766495601355
191,-308,22230.51938470523,-0.7782577355471615,1.2193000643577543,37.539568685714954,-345.5395686857149
192,255,-14049.270769453607,0.656176229588148,-0.7698556822900758,-27.849417209464402,282.8494172094644
193,433,-19726.023384529428,1.1096917638582815,-1.081101834447925,-38.08092888856556,471.08092888856555
194,441,19858.562461500667,1.1300744844996358,1.0892499255740105,33.26446518769716,407.73553481230283
195,344,15519.835077089403,0.8829339967232147,0.8513652941258141,25.444547196529427,318.5554528034706
196,-430,-23326.51692319312,-1.0890942253278146,-1.2785104297779695,-44.57028894866989,-385.4297110513301
197,-439,-8916.495384657988,-1.1120247860493382,-0.48843482485029405,-18.59834448237888,-420.4016555176211
198,-372,24360.030769135337,-0.941319500677996,1.3360573496091837,41.377699757819904,-413.3776997578199
199,-286,3096.3064613218303,-0.7222052537834371,0.170205529014411,3.0529640596666594,-289.05296405966664
200,340,-24929.763076922594,0.8727426364025376,-1.3664135374428972,-47.45990434300534,387.45990434300535
201,513,2635.3353844190133,1.3135189702718244,0.14493131263213774,2.2221314909664613,510.7778685090335
202,420,25221.599999865866,1.0765698428160806,1.3832956434129897,42.93055158073766,377.06944841926236
203,220,-9116.356923126266,0.5670018267822229,-0.49939287411377575,-18.958565510790564,238.95856551079055
204,-439,-24292.308923083765,-1.1120247860493382,-1.3314630708623267,-46.31098698441327,-392.68901301558674
205,-471,15073.53107724752,-1.1935556686147555,0.8268952472411679,24.64014987706815,-495.64014987706815
206,-318,19088.41292301903,-0.8037361363488543,1.0470240093341583,31.87638391448776,-349.87638391448775
207,-291,-18844.738461471658,-0.7349444541842836,-1.032782564637223,-36.492542429917506,-254.5074575700825
208,445,-14206.585231007863,1.140265844820313,-0.7784809517280135,-28.132953389358754,473.13295338935876
209,540,21929.480000076233,1.382310652436395,1.2027946154740194,36.99698947035137,503.00301052964863
210,322,9324.200615413021,0.8268815149594904,0.5116697820733507,14.277827303586399,307.7221726964136
211,112,-24907.452307694126,0.2918350981239397,-1.3651902780294782,-47.41969246283205,159.41969246283205
212,-430,-3614.0061536109133,-1.0890942253278146,-0.1977088619751631,-9.041387508124393,-420.9586124918756
213,-522,27518.95261539743,-1.3234955127033894,1.509255361973743,47.07119178661896,-569.071191786619
214,-306,-3263.9741536685615,-0.7731620553868229,-0.17851723596968172,-8.410506309257586,-297.5894936907424
215,-231,-24934.264000003634,-0.5820740493741263,-1.3666603149731373,-47.468016594884716,-183.53198340511528
216,509,8986.877538547677,1.3033276099511473,0.49317496349880846,13.669852069398392,495.3301479306016
217,532,22080.09230774344,1.3619279317950408,1.211052417849367,37.268446003585005,494.731553996415
218,203,-13924.966768962273,0.523688545419345,-0.7630403171554374,-27.625377530615527,230.62537753061554
219,61,-19099.538461427117,0.16189525403530597,-1.046752791091225,-36.95178195507417,97.95178195507417
220,-469,18899.187692276988,-1.188459988454417,1.036649129723722,31.535333266415442,-500.5353332664154
221,-557,15399.61415411337,-1.4126699155093145,0.8447737967993703,25.22786666438241,-582.2278666643824
222,-304,-24221.326153856702,-0.7680663752264844,-1.3275712130891417,-46.18305098268706,-257.81694901731294
223,-95,-9407.18215385126,-0.23556779847110304,-0.515338299280478,-19.482735215990992,-75.517264784009
224,519,25080.217230662704,1.32880601075284,1.3755438800581727,42.67572993314918,476.32427006685083
225,530,2975.8129228243197,1.3568322516347022,0.16359908466845935,2.8357921781371624,527.1642078218629
226,104,-24913.975384619058,0.2714523774825854,-1.3655479266238035,-47.431449349606346,151.43144934960634
227,58,2749.9999998415296,0.15425173379479812,0.15121816759286622,2.4287975959433554,55.57120240405664
228,-526,24471.103999884566,-1.3336868730240665,1.342147295397314,41.57789292012685,-567.5778929201268
229,-579,-8610.10523086111,-1.4687223972730388,-0.4716360029014436,-18.046121292555682,-560.9538787074443
230,-218,-23551.51446161169,-0.5489521283319255,-1.2908466407820898,-44.97581392010954,-173.02418607989046
231,56,15294.60061522125,0.14915605363445952,0.8390160930343957,25.038595205417465,30.961404794582535
232,513,20020.62153840417,1.3135189702718244,1.0981353337516566,33.55655283894324,479.4434471610568
233,523,-19449.952615348186,1.3389973710735172,-1.0659653699131266,-37.58335193028224,560.5833519302822
234,65,-14311.443692487868,0.17208661435598316,-0.7842301528769537,-28.321945344096406,93.3219453440964
235,38,22051.584615506814,0.10329493219141234,1.2094893922752055,37.21706508110326,0.7829349188967427
236,-570,9040.929846139392,-1.4457918365515152,0.49613855446250404,13.767273404078065,-583.7672734040781
237,-586,-24232.513846128364,-1.4865572778342238,-1.328184614166693,-46.20321515257456,-539.7967848474254
238,-77,-3580.561845869146,-0.18970667702805583,-0.19587517063751986,-8.981109062248382,-68.01889093775162
239,127,26238.957538439165,0.330052699326479,1.439075530387242,44.76418891594419,82.23581108405581
240,514,-2947.30584603452,1.3160668103519937,-0.16115488130238798,-7.839758258804516,521.8397582588045
241,516,-26100.896000051347,1.3211624905123323,-1.4306246526183521,-49.570699192326366,565.5706991923264
242,76,9293.929230901354,0.20011285523784533,0.5100100564188056,14.223267585174302,61.7767324148257
243,-86,22419.172923099482,-0.21263723774957943,1.2296435991033476,37.879588942412155,-123.87958894241216
244,-585,-14134.364922822162,-1.4840094377540545,-0.7745212419159709,-28.002786905670895,-556.9972130943291
245,-570,-18758.69476910407,-1.4457918365515152,-1.028064943493095,-36.337461329318906,-533.6625386706811
246,54,18460.743999987724,0.14406037347412096,1.0126100493874564,30.74510299526139,23.25489700473861
247,151,14877.69538482913,0.39120086125054193,0.8161579278874025,24.287184844059247,126.71281515594075
248,519,-22895.636307739187,1.32880601075284,-1.2548860193635918,-43.79369001117042,562.7936900111704
249,504,-9949.448615347035,1.2905884095503009,-0.5450697956181176,-20.46009075888438,524.4600907588843
250,29,26196.03999989503,0.08036437146988874,1.4367224388157556,44.6868363648243,-15.686836364824302
251,-229,3083.585230488912,-0.5769783692137878,0.16950804677131617,3.030035912067998,-232.030035912068
252,-582,-25419.44615386607,-1.4763659175135466,-1.3932619812293519,-48.34248606895544,-533.6575139310446
253,-521,2959.7329229611496,-1.32094767262322,0.16271744715076675,2.806810343353127,-523.8068103433532
254,120,24186.84800007436,0.31221781876529403,1.3265620493653223,41.065563287479314,78.9344367125207
255,145,-8490.500923216343,0.3759138207695262,-0.4650783134863588,-17.830552118854442,162.83055211885443
256,521,-22709.239384650777,1.3339016909131787,-1.2446662107830209,-43.45773697166984,564.4577369716699
257,496,14338.65846136806,1.2702056889089466,0.7866035013209346,23.315650068488438,472.6843499315116
258,-102,20434.279384424997,-0.253402679032288,1.1208154506448895,34.30211026758194,-136.30211026758195
259,-331,-20220.745846155012,-0.8368580573910551,-1.1082265786472927,-38.97259336423661,-292.0274066357634
260,-563,-14850.845538588474,-1.4279569559903302,-0.813804587496457,-29.294137839053903,-533.7058621609461
261,-461,22596.06215402228,-1.1680772678130626,1.2393421179954107,38.19840576513002,-499.19840576513
262,124,8926.852307639434,0.32240917908597116,0.48988388787522724,13.56166541890962,110.43833458109037
263,219,-24086.03261534439,0.5644539867020536,-1.3201533113186916,-45.93920427784396,264.93920427784394
264,502,-3391.329845823988,1.2854927293899623,-0.1854999198783492,-8.6400462135028,510.6400462135028
265,508,25309.224615364597,1.300779769870978,1.3880999437335395,43.08848206276555,464.91151793723446
266,-245,-2567.0615383749537,-0.6177438104964964,-0.14030676871691736,-7.154423818758881,-237.8455761812411
267,-377,-26127.720000174362,-0.9540587010788424,-1.4320953643773247,-49.619045507402696,-327.3809544925973
268,-518,9495.014154022618,-1.3133041523827123,0.5210351816659825,14.585693584493438,-532.5856935844935
269,-407,23287.643692312937,-1.0304939034839211,1.2772602918691014,39.44487977340017,-446.44487977340015
270,129,-14559.804922846612,0.3351483794868176,-0.7978473531560459,-28.769579934038365,157.76957993403838
271,341,-18807.01723063868,0.8752904764827069,-1.0307143772865461,-36.42455545919895,377.4245554591989
272,500,18478.73846155472,1.2803970492296237,1.0135966534025769,30.77753536569672,469.22246463430326
273,446,14469.044307853386,1.1428136849004822,0.7937523231502719,23.550651380252713,422.4493486197473
274,-333,-22113.155077017378,-0.8419537375513937,-1.2119839785821918,-42.383382676384315,-290.6166173236157
275,-359,-9702.233230687678,-0.9081975796357952,-0.5315154200011312,-20.014521387290067,-338.9854786127099
276,-460,25775.33969232207,-1.1655294277328934,1.4136561964017451,43.92858593500939,-503.9285859350094
277,-384,3545.953846442513,-0.9718935816400274,0.19485888771018745,3.8633873393638876,-387.8633873393639
278,231,-26417.74769235539,0.595028067664085,-1.4479970619377989,-50.14177776667578,281.1417777666758
279,443,3123.405538390769,1.1351701646599743,0.17169132274837373,3.1018061604810176,439.89819383951897
280,495,24413.54400002584,1.2676578488287773,1.33899138396537,41.474149486030456,453.52585051396954
281,339,-8640.966769420367,0.8701947963223683,-0.4733280856426802,-18.101744676841534,357.1017446768415
282,-352,-22219.193846160313,-0.8903626990746102,-1.2177978938808158,-42.5745019620904,-309.4254980379096
283,-379,13881.611692142906,-0.959154381239181,0.7615444476817607,22.491890487208856,-401.4918904872089
