sample_index,adc_code
668,-415
669,-370
670,312
671,484
672,450
673,270
674,-363
675,-430
676,-386
677,-362
678,415
679,504
680,358
681,180
682,-373
683,-506
684,-384
685,-272
686,483
687,497
688,260
689,149
690,-445
691,-557
692,-369
693,-139
694,482
695,502
696,181
697,161
698,-524
699,-580
700,-253
701,-13
702,472
703,526
704,164
705,103
706,-568
707,-583
708,-125
709,48
710,493
711,531
712,166
713,-32
714,-584
715,-555
716,-9
717,54
718,520
719,542
720,80
721,-175
722,-574
723,-530
724,26
725,62
726,539
727,535
728,-59
729,-267
730,-551
731,-496
732,21
733,171
734,537
735,532
736,-197
737,-292
738,-530
739,-463
740,66
741,305
742,535
743,468
744,-267
745,-274
746,-494
747,-452
748,183
749,402
750,514
751,374
752,-270
753,-332
754,-472
755,-451
756,315
757,436
758,444
759,296
760,-267
761,-435
762,-463
763,-388
764,401
765,435
766,361
767,255
768,-347
769,-509
770,-462
771,-271
772,414
773,440
774,290
775,258
776,-447
777,-561
778,-374
779,-150
780,410
781,486
782,269
783,238
784,-528
785,-557
786,-257
787,-72
788,432
789,531
790,278
791,109
792,-560
793,-551
794,-145
795,-69
796,495
797,556
798,223
799,-39
800,-551
801,-544
802,-87
803,-64
804,538
805,558
806,82
807,-142
808,-543
809,-537
810,-92
811,38
812,555
813,559
814,-52
815,-184
816,-543
817,-520
818,-68
819,176
820,555
821,521
822,-144
823,-174
824,-539
825,-514
826,45
827,290
828,545
829,458
830,-169
831,-216
832,-531
833,-516
834,184
835,350
836,500
837,397
838,-157
839,-332
840,-529
841,-482
842,295
843,352
844,445
845,356
846,-226
847,-440
848,-524
849,-389
850,332
851,353
852,390
853,347
854,-347
855,-504
856,-468
857,-281
858,328
859,422
860,362
861,347
862,-456
863,-523
864,-377
865,-199
866,349
867,496
868,365
869,244
870,-502
871,-511
872,-273
873,-182
874,425
875,547
876,336
877,102
878,-508
879,-519
880,-209
881,-187
882,503
883,558
884,217
885,-10
886,-500
887,-541
888,-205
889,-106
890,545
891,561
892,84
893,-61
894,-524
895,-558
896,-195
897,29
898,550
899,539
900,-22
901,-63
902,-555
903,-566
904,-99
905,167
906,542
907,505
908,-55
909,-85
910,-565
911,-564
912,41
913,247
914,525
915,473
916,-43
917,-201
918,-569
919,-539
920,175
921,262
922,498
923,441
924,-92
925,-333
926,-568
927,-478
928,231
929,256
930,466
931,432
932,-223
933,-424
934,-532
935,-386
936,228
937,320
938,440
939,438
940,-350
941,-461
942,-467
943,-315
944,240
945,423
946,439
947,357
948,-428
949,-443
950,-384
951,-285
952,326
953,503
954,427
955,239
956,-440
957,-466
958,-315
959,-287
960,428
961,536
962,343
963,125
964,-432
965,-512
966,-304
967,-243
968,504
969,538
970,218
971,52
972,-464
973,-555
974,-306
975,-119
976,520
977,526
978,114
979,47
980,-528
981,-575
982,-239
983,26
984,519
985,519
986,62
987,46
988,-563
989,-585
990,-104
991,130
992,517
993,515
994,70
995,-66
996,-592
997,-578
998,38
999,153
1000,519
1001,502
1002,42
1003,-206
1004,-586
1005,-528
1006,111
1007,144
1008,516
1009,491
1010,-90
1011,-318
1012,-567
1013,-479
1014,125
1015,199
1016,502
1017,502
1018,-226
1019,-375
1020,-524
1021,-414
1022,127
1023,316
1024,502
1025,452
1026,-327
1027,-370
1028,-473
1029,-382
1030,207
1031,424
1032,502
1033,352
1034,-359
1035,-378
1036,-418
1037,-385
1038,335
1039,483
1040,434
1041,249
1042,-347
1043,-449
1044,-396
1045,-361
1046,434
1047,491
1048,338
1049,175
1050,-382
1051,-523
1052,-401
1053,-250
1054,473
1055,485
1056,243
1057,159
1058,-458
1059,-564
1060,-357
1061,-120
1062,473
1063,497
1064,182
1065,171
1066,-526
1067,-578
1068,-239
1069,-3
1070,474
1071,523
1072,179
1073,80
1074,-571
1075,-578
1076,-102
1077,40
1078,491
1079,540
1080,175
1081,-67
1082,-579
1083,-556
1084,-9
1085,26
1086,524
1087,539
1088,59
1089,-195
1090,-571
1091,-531
1092,18
1093,69
1094,537
1095,540
1096,-84
1097,-265
1098,-548
1099,-498
1100,8
1101,192
1102,539
1103,524
1104,-210
1105,-275
1106,-528
1107,-465
1108,72
1109,322
1110,539
1111,445
1112,-260
1113,-275
1114,-493
1115,-466
1116,208
1117,409
1118,502
1119,362
1120,-255
1121,-356
1122,-478
1123,-461
1124,331
1125,426
1126,429
1127,292
1128,-271
1129,-449
1130,-474
1131,-372
1132,397
1133,418
1134,352
1135,262
1136,-365
1137,-526
1138,-453
1139,-245
1140,403
1141,444
1142,292
1143,279
1144,-469
1145,-554
1146,-357
1147,-134
1148,398
1149,494
1150,276
1151,214
1152,-535
1153,-562
1154,-240
1155,-85
1156,440
1157,537
1158,284
1159,85
1160,-554
1161,-545
1162,-138
1163,-82
1164,498
1165,563
1166,200
1167,-59
1168,-547
1169,-540
1170,-103
1171,-68
1172,540
1173,559
1174,59
1175,-150
1176,-537
1177,-540
1178,-108
1179,50
1180,558
1181,555
1182,-70
1183,-169
1184,-540
1185,-525
1186,-62
1187,195
1188,549
1189,504
1190,-144
1191,-156
1192,-540
1193,-526
1194,71
1195,299
1196,537
1197,443
1198,-151
1199,-234
1200,-534
1201,-524
1202,204
1203,344
1204,489
1205,392
1206,-151
1207,-347
1208,-530
1209,-467
1210,300
1211,338
1212,435
1213,360
1214,-252
1215,-448
1216,-525
1217,-371
1218,316
1219,360
1220,390
1221,365
1222,-368
1223,-506
1224,-453
1225,-261
1226,315
1227,427
1228,372
1229,338
1230,-467
1231,-512
1232,-357
1233,-205
1234,353
1235,507
1236,371
1237,219
1238,-502
1239,-504
1240,-268
1241,-190
1242,434
1243,551
1244,321
1245,82
1246,-502
1247,-522
1248,-210
1249,-195
1250,503
1251,558
1252,194
1253,-19
1254,-491
1255,-550
1256,-214
1257,-90
1258,545
1259,557
1260,65
1261,-54
1262,-528
1263,-560
1264,-194
1265,59
1266,545
1267,529
1268,-23
1269,-43
1270,-561
1271,-566
1272,-78
1273,181
1274,532
1275,503
1276,-38
1277,-97
1278,-570
1279,-570
1280,73
1281,242
1282,513
1283,467
1284,-29
1285,-229
1286,-573
1287,-534
1288,184
1289,238
1290,495
1291,450
1292,-110
1293,-358
1294,-572
1295,-463
1296,218
1297,253
1298,463
1299,443
1300,-250
1301,-430
1302,-526
1303,-379
1304,215
1305,336
1306,446
1307,435
1308,-361
1309,-450
1310,-454
1311,-313
1312,246
1313,440
1314,448
1315,342
1316,-430
1317,-435
1318,-373
1319,-297
1320,346
1321,510
1322,418
1323,215
1324,-428
1325,-472
1326,-324
1327,-299
1328,450
1329,528
1330,317
1331,110
1332,-425
1333,-523
1334,-321
1335,-231
1336,508
1337,535
1338,201
1339,66
1340,-469
1341,-564
1342,-307
1343,-88
1344,518
1345,522
1346,107
1347,65
1348,-536
1349,-582
1350,-212
1351,49
1352,513
1353,514
1354,74
1355,44
1356,-581
1357,-590
1358,-76
1359,128
1360,515
1361,515
1362,82
1363,-86
1364,-587
1365,-568
1366,53
1367,138
1368,521
1369,509
1370,29
1371,-232
1372,-590
1373,-522
1374,111
1375,133
1376,514
1377,501
1378,-108
1379,-328
1380,-559
1381,-466
1382,106
1383,216
1384,508
1385,508
1386,-249
1387,-364
1388,-513
1389,-408
1390,125
1391,335
1392,505
1393,443
1394,-333
1395,-352
1396,-466
1397,-394
1398,225
1399,439
1400,493
1401,337
1402,-344
1403,-375
1404,-423
1405,-388
1406,350
1407,484
1408,420
1409,241
1410,-343
1411,-462
1412,-409
1413,-349
1414,444
1415,480
1416,326
1417,179
1418,-387
1419,-532
1420,-408
1421,-231
1422,464
1423,483
1424,239
1425,178
1426,-477
1427,-574
1428,-339
1429,-91
1430,456
1431,506
1432,191
1433,173
1434,-544
1435,-584
1436,-214
1437,-2
1438,470
1439,527
1440,193
1441,57
1442,-574
1443,-575
1444,-83
1445,21
1446,495
1447,540
1448,165
1449,-87
1450,-580
1451,-548
1452,-11
1453,12
1454,530
1455,544
1456,40
1457,-209
1458,-564
1459,-527
1460,-2
1461,83
1462,536
1463,543
1464,-110
1465,-265
1466,-543
1467,-490
1468,0
1469,218
1470,545
1471,505
1472,-210
1473,-255
1474,-525
1475,-474
1476,91
1477,341
1478,535
1479,432
1480,-249
1481,-269
1482,-496
1483,-468
1484,227
1485,410
1486,488
1487,350
1488,-237
1489,-365
1490,-483
1491,-453
1492,343
1493,414
1494,411
1495,291
1496,-284
1497,-468
1498,-484
1499,-355
1500,393
1501,416
1502,336
1503,273
1504,-385
1505,-526
1506,-444
1507,-228
1508,393
1509,448
1510,300
1511,281
1512,-482
1513,-557
1514,-343
1515,-129
1516,396
1517,503
1518,293
1519,195
1520,-537
1521,-549
1522,-224
1523,-92
1524,451
1525,545
1526,280
1527,59
1528,-549
1529,-545
1530,-134
1531,-100
1532,509
1533,558
1534,171
1535,-76
1536,-538
1537,-547
1538,-120
1539,-56
1540,543
1541,556
1542,36
1543,-148
1544,-534
1545,-542
1546,-125
1547,80
1548,551
1549,545
1550,-86
1551,-158
1552,-550
1553,-535
1554,-50
1555,219
1556,553
1557,491
1558,-138
1559,-155
1560,-549
1561,-534
1562,89
1563,307
1564,528
1565,434
1566,-139
1567,-248
1568,-544
1569,-527
1570,229
1571,334
1572,483
1573,390
1574,-152
1575,-368
1576,-539
1577,-457
1578,299
1579,325
1580,428
1581,369
1582,-267
1583,-463
1584,-518
1585,-347
1586,309
1587,357
1588,388
1589,380
1590,-391
1591,-506
1592,-437
1593,-253
1594,307
1595,442
1596,378
1597,318
1598,-475
1599,-504
1600,-343
1601,-209
1602,359
1603,510
1604,379
1605,192
1606,-500
1607,-504
1608,-262
1609,-207
1610,455
1611,549
1612,303
1613,63
1614,-486
1615,-527
1616,-225
1617,-186
1618,516
1619,556
1620,173
1621,-23
1622,-500
1623,-552
1624,-234
1625,-69
1626,545
1627,547
1628,53
1629,-44
1630,-528
1631,-567
1632,-185
1633,77
1634,541
1635,521
1636,-18
1637,-30
1638,-567
1639,-568
1640,-56
1641,188
1642,532
1643,496
1644,-24
1645,-114
1646,-568
1647,-568
1648,95
1649,234
1650,516
1651,472
1652,-30
1653,-250
1654,-577
1655,-524
1656,186
1657,225
1658,485
1659,451
1660,-136
1661,-369
1662,-562
1663,-452
1664,208
1665,258
1666,466
1667,449
1668,-269
1669,-433
1670,-521
1671,-370
1672,203
1673,349
1674,453
1675,424
1676,-381
1677,-442
1678,-446
1679,-319
1680,258
1681,451
1682,453
1683,320
1684,-428
1685,-432
1686,-373
1687,-318
1688,365
1689,508
1690,411
1691,198
1692,-416
1693,-479
1694,-331
1695,-310
1696,459
1697,528
1698,301
1699,107
1700,-424
1701,-537
1702,-332
1703,-209
1704,510
1705,522
1706,184
1707,67
1708,-486
1709,-570
1710,-303
1711,-67
1712,507
1713,520
1714,108
1715,79
1716,-544
1717,-583
1718,-197
1719,61
1720,504
1721,522
1722,86
1723,25
1724,-575
1725,-591
1726,-48
1727,114
1728,507
1729,514
1730,94
1731,-112
1732,-590
1733,-558
1734,60
1735,121
1736,519
1737,504
1738,10
1739,-248
1740,-580
1741,-522
1742,100
1743,131
1744,517
1745,504
1746,-135
1747,-333
1748,-556
1749,-460
1750,91
1751,236
1752,510
1753,501
1754,-261
1755,-356
1756,-513
1757,-416
1758,130
1759,361
1760,515
1761,423
1762,-336
1763,-340
1764,-462
1765,-404
1766,241
1767,451
1768,484
1769,319
1770,-340
1771,-391
1772,-428
1773,-407
1774,366
1775,475
1776,402
1777,234
1778,-337
1779,-478
1780,-422
1781,-337
1782,446
1783,470
1784,304
1785,190
1786,-398
1787,-540
1788,-408
1789,-212
1790,456
1791,477
1792,224
1793,191
1794,-490
1795,-579
1796,-320
1797,-81
1798,451
1799,508
1800,199
1801,164
1802,-554
1803,-580
1804,-197
1805,-4
1806,467
1807,535
1808,207
1809,31
1810,-581
1811,-559
1812,-76
1813,7
1814,505
1815,540
1816,142
1817,-111
1818,-570
1819,-549
1820,-19
1821,11
1822,533
1823,545
1824,9
1825,-219
1826,-557
1827,-519
1828,-22
1829,102
1830,539
1831,544
1832,-132
1833,-252
1834,-544
1835,-491
1836,-3
1837,236
1838,537
1839,496
1840,-222
1841,-241
1842,-524
1843,-485
1844,114
1845,350
1846,528
1847,416
1848,-240
1849,-288
1850,-498
1851,-485
1852,250
1853,409
1854,477
1855,346
1856,-225
1857,-386
1858,-490
1859,-438
1860,352
1861,399
1862,402
1863,300
1864,-294
1865,-486
1866,-488
1867,-336
1868,389
1869,405
1870,339
1871,282
1872,-403
1873,-540
1874,-430
1875,-213
1876,378
1877,453
1878,305
1879,284
1880,-494
1881,-554
1882,-324
1883,-130
1884,388
1885,512
1886,302
1887,170
1888,-543
1889,-544
1890,-211
1891,-108
1892,452
1893,555
1894,275
1895,33
1896,-544
1897,-543
1898,-142
1899,-114
1900,516
1901,560
1902,153
1903,-90
1904,-532
1905,-543
1906,-129
1907,-37
1908,548
1909,562
1910,7
1911,-143
1912,-540
1913,-537
1914,-128
1915,100
1916,550
1917,538
1918,-93
1919,-137
1920,-556
1921,-535
1922,-32
1923,233
1924,550
1925,483
1926,-129
1927,-164
1928,-551
1929,-538
1930,113
1931,305
1932,510
1933,431
1934,-119
1935,-272
1936,-544
1937,-521
1938,243
1939,314
1940,476
1941,386
1942,-166
1943,-392
1944,-549
1945,-438
1946,296
1947,316
1948,427
1949,379
1950,-288
1951,-474
1952,-513
1953,-340
1954,294
1955,369
1956,396
1957,382
1958,-405
1959,-501
1960,-428
1961,-252
1962,302
1963,457
1964,388
1965,307
1966,-478
1967,-491
1968,-332
1969,-224
1970,376
1971,520
1972,382
1973,174
1974,-496
1975,-499
1976,-262
1977,-226
1978,459
1979,550
1980,284
1981,50
1982,-482
1983,-533
1984,-240
1985,-175
1986,522
1987,553
1988,150
1989,-17
1990,-504
1991,-558
1992,-245
1993,-46
1994,536
1995,543
1996,39
1997,-30
1998,-543
1999,-572
2000,-168
2001,96
2002,532
2003,515
2004,-16
2005,-29
2006,-573
2007,-580
2008,-38
2009,194
2010,520
2011,488
2012,-5
2013,-136
2014,-580
2015,-569
2016,103
2017,223
2018,506
2019,469
2020,-35
2021,-276
2022,-584
2023,-514
2024,178
2025,215
2026,483
2027,456
2028,-156
2029,-382
2030,-557
2031,-443
2032,191
2033,266
2034,467
2035,467
2036,-292
2037,-429
2038,-505
2039,-359
