sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
112,414,-25902.543384594617,1.1087378698216919,-1.4200408486730471,-67.830309465139,481.830309465139
113,377,8206.914461541484,1.014468611118069,0.4503341277931246,-6.374794732742032,383.37479473274203
114,-303,24274.6812307711,-0.7180474947863534,1.3314020423998687,22.574738322207036,-325.57473832220705
115,-478,-13813.412307622377,-1.163915610276462,-0.7571394224590916,-46.04914318703277,-431.95085681296723
116,-499,-19655.068307662732,-1.2174197841352752,-1.077463693014352,-56.57414120932596,-442.42585879067406
117,-322,17849.620923095295,-0.7664560330395652,0.9790870898734633,10.998612129405696,-332.99861212940567
118,299,15236.114461549761,0.8157388224996204,0.8357767766882552,6.289818879884127,292.71018112011586
119,383,-21412.647999978508,1.0297555179348725,-1.1738396920255743,-59.740798538261174,442.7407985382612
120,392,-10593.938461457394,1.052685878160078,-0.5806011923172597,-40.24856953745858,432.2485695374586
121,376,24980.51999999932,1.0119207933152683,1.370106356532897,23.846458473159704,352.1535415268403
122,-420,4851.7224615325395,-1.016142177714026,0.26635386090163254,-12.419893787575816,-407.5801062124242
123,-513,-26885.614153832357,-1.2530892333744839,-1.4739470401807468,-69.60152261119381,-443.3984773888062
124,-413,2022.3963076234577,-0.9983074530944217,0.11120918336369018,-17.517532569131895,-395.4824674308681
125,-237,24878.24000000028,-0.5498915198015124,1.3644978841422157,23.662179084283917,-260.66217908428393
126,316,-7720.203692333365,0.8590517251472309,-0.4230213906852251,-35.07091909699844,351.0709190969984
127,472,-22612.38092308199,1.256511302384128,-1.2396264438390323,-61.90237509170029,533.9023750917003
128,381,12905.745846113772,1.0246598823292714,0.7079921849801422,2.0911592757396065,378.9088407242604
129,284,20105.993846088983,0.7775215554576111,1.1028141649791525,15.063952599967532,268.93604740003246
130,-488,-18346.670769252276,-1.1893937883044683,-1.005718371638918,-54.216782011172526,-433.78321798882746
131,-496,-16663.69476922293,-1.2097763307268732,-0.9134332285959715,-51.18453925813239,-444.8154607418676
132,-316,23293.65415382177,-0.7511691262227614,1.2776079157315776,20.80720732677759,-336.8072073267776
133,-210,10328.397538513105,-0.4811004391258957,0.5666645859922328,-2.552487292985134,-207.44751270701488
134,389,-24414.968000032008,1.0450424247516763,-1.338470400164493,-65.15012289125903,454.150122891259
135,527,-4205.4276922805075,1.396641281538162,-0.23029041536345166,-28.73829518879427,555.7382951887943
136,369,24819.964923076288,0.9940860686956638,1.3613023995900442,23.5571840162125,345.4428159837875
137,151,-1477.2972307214295,0.43866178768512853,-0.0806947527512642,-23.82298218298415,174.82298218298416
138,-493,-24968.541538493242,-1.2021328773184714,-1.368825326901888,-66.14750452370335,-426.85249547629667
139,-509,7567.666461578672,-1.2428979621632814,0.4152812850220709,-7.52653730972996,-501.47346269027
140,-249,24535.12615383879,-0.5804653334351199,1.3456834088481673,23.043985792476565,-272.0439857924766
141,-216,-14266.689230741293,-0.4963873459426994,-0.7819946347065427,-46.86581892407459,-169.13418107592543
142,475,-20397.28430771541,1.2641547557925297,-1.1181627343152563,-57.911402755129885,532.9114027551299
143,547,18336.763076980773,1.4475976375941744,1.0057992850282287,11.876303353638153,535.1236966463619
144,267,15204.925538439944,0.7342086528100006,0.834066547766099,6.233625335785327,260.76637466421465
145,31,-21354.338461534207,0.13292365134905396,-1.1706423177932581,-59.635741380358894,90.6357413803589
146,-483,-10258.241846197532,-1.1766546992904652,-0.5621934371515598,-39.64373998027887,-443.3562600197211
147,-539,24100.639999989668,-1.3193324962473,1.3218585789887713,22.26116566237233,-561.2611656623724
148,-231,4859.705230718944,-0.5346046129847087,0.26679159203756875,-12.405511114255315,-218.59448888574468
149,-159,-26701.823999996224,-0.351161731183064,-1.463868999474072,-69.27038517248998,-89.72961482751002
150,526,1836.609230744747,1.3940934637353612,0.10102164238569422,-17.852267893619086,543.8522678936191
151,556,25841.230769221642,1.47052799781938,1.4173029989418806,25.397213797295326,530.6027862027047
152,141,-8004.022153916652,0.4131836096571223,-0.43858443336972325,-35.582279017341875,176.58227901734188
153,-35,-22757.953846144417,-0.035232323635787016,-1.2476088619054586,-62.164655980427895,27.164655980427895
154,-507,13003.208615379408,-1.23780232655768,0.7133365069448547,2.26675938874882,-509.2667593887488
155,-560,19623.892307721973,-1.3728366701061132,1.0763783694427644,14.195343127273109,-574.1953431272731
156,-232,-17731.294769182816,-0.5371524307875093,-0.97197453798317,-53.10804996949581,-178.89195003050418
157,-26,-16082.511384566984,-0.012301963410581429,-0.8815643298200992,-50.137412557407245,24.137412557407245
158,541,22725.03076923333,1.4323107307773706,1.2464277382463411,19.782710163955667,521.2172898360443
159,537,11149.336000015799,1.4221194595661681,0.6116803338982703,-1.0733903239611848,538.0733903239612
160,27,-25362.079999962763,0.12273238013785148,-1.390404810631295,-66.8565485907683,93.8565485907683
161,-34,-4236.495384548958,-0.0326845058329864,-0.23199399665335607,-28.79427030949299,-5.20572969050701
162,-543,25122.654769237633,-1.3295237674585025,1.3779002451625064,24.10254478928685,-567.1025447892869
163,-569,-1670.0744615345102,-1.3957670303313188,-0.09126559530677184,-24.170311771209956,-544.82968822879
164,-144,-24488.75446154838,-0.3129444641410547,-1.3425164436942594,-65.28306505038762,-78.71693494961238
165,116,7341.027692235271,0.3494881645871068,0.40285366202116757,-7.934875732789754,123.93487573278975
166,537,23546.29784611977,1.4221194595661681,1.2914615056117735,21.26239920417724,515.7376007958228
167,517,-13576.819076933258,1.3711631035101557,-0.7441659515737329,-45.6228696637247,562.6228696637247
168,-18,-21626.04000001982,0.00808057901182354,-1.185540935090056,-60.12527006112943,42.12527006112943
169,-47,19016.07692302212,-0.06580613726939447,1.043049118330597,13.100233158140878,-60.10023315814088
170,-570,15585.03076918525,-1.3983148481341194,0.8549094270407239,6.918466552356453,-576.9184665523564
171,-576,-21734.85353848493,-1.413601754950923,-1.1915076707785548,-60.32132102290056,-515.6786789770995
172,-8,-10060.85415384786,0.033558757039829745,-0.5513697822550616,-39.28810365530681,31.288103655306813
173,202,23752.279999989652,0.5686004956279602,1.3027564334858754,21.633520297595478,180.36647970240452
174,527,4680.435692386236,1.396641281538162,0.2569614370098152,-12.728503693139817,539.7285036931398
175,487,-25574.132307682303,1.2947285694261372,-1.4020325923406856,-67.23860637016432,554.2386063701643
176,-18,1399.9710769399244,0.00808057901182354,0.0770788086903929,-18.638965313874877,0.638965313874877
177,-156,26936.294153857743,-0.3435182777746621,1.4773502492238058,27.370205695055315,-183.37020569505532
178,-576,-8213.714461480144,-1.413601754950923,-0.45008280565677006,-35.960084749548734,-540.0399152504513
179,-565,-23424.62153844945,-1.3855757591201163,-1.2841652497240656,-63.36580102268795,-501.63419897731205
180,123,13343.827692343446,0.36732288920671113,0.7320141828239133,2.880457817991669,120.11954218200833
181,226,19509.977846153786,0.6297481228951751,1.070131927199799,13.990101756896717,212.0098982431033
182,504,-17589.888615358373,1.3380414720737477,-0.9642206026135545,-52.85327641053718,556.8532764105372
183,458,-15584.351384681162,1.2208418531449192,-0.854247976617834,-49.23987031706519,507.2398703170652
184,-46,21742.302153864533,-0.06325831946659385,1.1925403085740673,18.01211348158751,-64.0121134815875
185,-293,10990.584615364423,-0.6925693167583472,0.6029752815145389,-1.3594150418631799,-291.6405849581368
186,-577,-26003.600000002138,-1.4161495727537237,-1.4255822373845655,-68.01238466390052,-508.98761533609945
187,-506,-4592.843692355556,-1.2352545087548794,-0.2515341769996417,-29.436308326604244,-476.56369167339574
188,200,25925.163692333866,0.563504860022359,1.421905418593313,25.548436986362834,174.45156301363716
189,224,-1848.961230809422,0.6246524872895739,-0.10107476138563329,-24.49261470942129,248.49261470942128
190,486,-24513.116923076712,1.2921807516233366,-1.3438523470267973,-65.32695925768125,551.3269592576812
191,447,7413.412307657913,1.1928158573141123,0.406822836024998,-7.804459300503687,454.8044593005037
192,-179,22889.314461576578,-0.4021180872390764,1.2554361519416377,20.078702522457395,-199.0787025224574
193,-393,-12964.997538505704,-0.9473510970384093,-0.7106170250355304,-44.520541748164135,-348.47945825183587
194,-556,-20759.567999981533,-1.3626453988949108,-1.1380283784850618,-58.56413464221528,-497.43586535778473
195,-430,19110.107692301783,-1.0416203557420323,1.048205248301114,13.269649786010834,-443.26964978601086
196,198,16460.304615411485,0.5584092244167577,0.9029046284573392,8.495460387740192,189.5045396122598
197,276,-22467.028307752247,0.7571390130352061,-1.231656106236394,-61.640491134673354,337.64049113467337
198,455,-10131.678769196078,1.2131983997365172,-0.5552534144389181,-39.41570941238401,494.415709412384
199,454,23916.272000001612,1.2106505819337168,1.3117488523788001,21.928987109709343,432.07101289029066
200,-306,4453.61538464902,-0.7256909481947552,0.2445238594423341,-13.137169196608978,-292.86283080339103
201,-433,-24942.800615387525,-1.049263809150434,-1.367413836321614,-66.10112672179618,-366.89887327820384
202,-500,1276.6092308298394,-1.2199676019380756,0.07031432386463624,-18.861228176721664,-481.1387718232783
203,-347,25694.467076911882,-0.8301514781095807,1.4092552856422964,25.132787482001515,-372.1327874820015
204,204,-7899.570461527728,0.5736961312335614,-0.43285687731840605,-35.39408685816458,239.39408685816457
205,384,-24631.024615385686,1.0323033357376732,-1.3503177560703057,-65.53939529094932,449.5393952909493
206,456,13798.5230770036,1.2157462175393179,0.7569471756970132,3.6996892181735532,452.30031078182645
207,397,19850.109538441844,1.0654249671740812,1.0887828775851258,14.602922057959692,382.3970779420403
208,-399,-17839.572923081752,-0.962638003855213,-0.9779119161280843,-53.303136320974914,-345.6968636790251
209,-429,-15301.58892310202,-1.0390725379392316,-0.838742839162783,-48.730413007549075,-380.2695869924509
210,-421,21293.547692276625,-1.0186899955168267,1.167933083231532,17.203585930380218,-438.2035859303802
211,-318,10637.6043076294,-0.7562647618283628,0.5836197837593115,-1.995384883427608,-316.0046151165724
212,280,-24709.800000000498,0.7673302842464086,-1.3546373646905798,-65.68132606661815,345.68132606661817
213,470,-5012.089230780955,1.2514156667785266,-0.2745232953727085,-30.191669214467563,500.19166921446754
214,455,27175.539076900022,1.2131983997365172,1.490469124326523,27.80125681169866,427.19874318830136
215,282,-1873.8676923898092,0.7724259198520099,-0.10244049468759339,-24.537489049655306,306.5374890496553
216,-422,-25063.68676923256,-1.0212378133196274,-1.3740425678063803,-66.31892909326976,-355.68107090673027
217,-440,7655.868923085014,-1.0670985337700385,0.4201178226653355,-7.3676216301847735,-432.6323783698152
218,-358,22655.376000011704,-0.8581774739403876,1.2426082539868335,19.657212135948566,-377.65721213594855
219,-322,-12789.635076867271,-0.7664560330395652,-0.7010011125944833,-44.20458860715134,-277.7954113928487
220,390,-20058.76923071967,1.047590242554477,-1.0996004302169202,-57.3014951337513,447.3014951337513
221,516,18078.694769244772,1.368615285707355,0.9916482390870788,11.411337866365503,504.5886621336345
222,379,16649.41723077873,1.01956424672367,0.9132745236668297,8.83618738411197,370.16381261588805
223,174,-23441.564307652414,0.4972615971495428,-1.2850942979573214,-63.396327060570385,237.3963270605704
224,-414,-10584.987076986232,-1.0008552708972223,-0.5801103476490416,-40.23244169565223,-373.76755830434774
225,-494,24545.120000024777,-1.204680695121272,1.3462314163805427,23.06199185297412,-517.0619918529741
226,-330,4318.735999990255,-0.7868385754619702,0.23712781617935133,-13.38018337902092,-316.61981662097907
227,-289,-24833.48246153573,-0.6823780455471448,-1.3614194303020226,-65.90416658701882,-223.09583341298116
228,478,1383.7563076263614,1.2717982092009317,0.0761896799651559,-18.668179703588343,496.66817970358835
229,522,24850.07015382321,1.3839021925241588,1.36295320478618,23.611425055751607,498.3885749442484
230,261,-7361.923076948886,0.7189217459931968,-0.40337525322414725,-34.42539961274233,295.42539961274235
231,90,-24359.95138462093,0.2832449017142906,-1.3354535917115729,-65.05099864149307,155.05099864149307
232,-440,14228.352615338605,-1.0670985337700385,0.7805166623852594,4.474119455227541,-444.47411945522754
233,-551,20707.936000026646,-1.3499063098809077,1.1358213604345528,16.14848068236147,-567.1484806823614
234,-335,-18375.15507696652,-0.7995776644759732,-1.0072802943352859,-54.268102609707725,-280.73189739029226
235,-171,-15351.307692299248,-0.38173554481667143,-0.841469142881437,-48.81999204942831,-122.18000795057169
236,506,21334.276923062338,1.3431371076793488,1.1701664501298261,17.276968387934414,488.7230316120656
237,514,10317.273846213771,1.3635196501017537,0.5660546239161296,-2.572529013937256,516.5725290139372
238,160,-23943.57600001103,0.4615921479103341,-1.312621856780346,-64.3008089522131,224.30080895221312
239,82,-4963.403692275286,0.2628623592918856,-0.2718536483396906,-30.10395175960837,112.10395175960838
240,-503,26416.086153847784,-1.2276110553464776,1.4488249050167779,26.43293924676598,-529.432939246766
241,-581,-1602.596923038116,-1.426340843964926,-0.0875654983997351,-24.048736492005077,-556.9512635079949
242,-283,-26134.20123075477,-0.667091138730341,-1.4327436902284454,-68.24769083313934,-214.75230916686064
243,-27,7932.73723082184,-0.01484978121338205,0.43529975715703706,-6.868783904829904,-20.131216095170096
244,503,22909.030153842454,1.335493654270947,1.2565172520172867,20.114224576838044,482.88577542316193
245,512,-12948.64615382484,1.3584240144961526,-0.7097204050752949,-44.491081216522645,556.4910812165226
246,96,-19644.723076963215,0.29853180853109434,-1.0768964174887945,-56.55550205415287,152.55550205415287
247,87,17571.77969235195,0.27560144830588873,0.963851805637722,10.49802147427896,76.50197852572104
248,-558,16069.601846122547,-1.3677410345005119,0.8814806384833429,7.791525429221213,-565.7915254292212
249,-590,-22401.230153845332,-1.4492712041901317,-1.2280480975392079,-61.521941627524015,-528.478058372476
250,-155,-11329.20000004219,-0.3409704599718615,-0.620918889219112,-41.57330112716872,-113.42669887283128
251,79,25566.143999949825,0.2552189058834838,1.4022187542164484,24.901585896144542,54.09841410385546
252,500,4412.2246153354645,1.327850200862545,0.2422542174113768,-13.211743557913948,513.2117435579139
253,523,-25244.88061538842,1.3864500103269595,-1.3839782412863966,-66.64538872602269,589.6453887260227
254,97,1584.8898461318458,0.30107962633389496,0.08721873645282355,-18.30579443219057,115.30579443219057
255,-13,24474.012307704448,0.020819668025826642,1.3423322618132043,22.93387607192913,-35.933876071929134
256,-588,-7211.614153914481,-1.4441755685845306,-0.3951331389797258,-34.15458580281255,-553.8454141971874
257,-583,-23430.047999978182,-1.4314364795705274,-1.284462807014477,-63.37557795868993,-519.62442204131
258,-16,13290.276307691121,0.01317621461742478,0.7290777195631767,2.783973496156751,-18.78397349615675
259,115,21522.997538496915,0.3469403467843062,1.1805148502200407,17.61698911222923,97.38301088777077
260,511,-19074.63384608159,1.355876196693352,-1.0456358610588534,-55.528363854382405,566.5283638543824
261,512,-15832.361230736256,1.3584240144961526,-0.8678474718684225,-49.68671332514733,561.6867133251474
262,86,21796.27076924304,0.2730536305030881,1.1954996504719604,18.109349534193274,67.89065046580673
263,-156,10166.968000017405,-0.3435182777746621,0.5578126783885754,-2.8433372802824373,-153.15666271971756
264,-592,-23707.055999983102,-1.454366839795733,-1.2996524014614856,-63.87466736967049,-528.1253326303295
265,-549,-4758.5353845387,-1.3448106742753063,-0.2606197976584524,-29.73483749924398,-519.265162500756
266,72,25389.16553845602,0.23738418126387942,1.3925142292355863,24.582721184289223,47.41727881571077
267,110,-1213.2332307694305,0.3342012577703031,-0.06621493604108064,-23.347214168360487,133.3472141683605
268,515,-26671.214769251703,1.3660674679045544,-1.4621905576913943,-69.21523606870026,584.2152360687003
269,505,8101.486769154639,1.3405892898765481,0.44455305327249084,-6.564745365552115,511.56474536555214
270,-36,23690.892307685048,-0.03778014143858764,1.29939027023381,21.522917184352476,-57.52291718435248
271,-279,-13322.891692326906,-0.6568998675191385,-0.7302419710710342,-45.16536493890533,-233.83463506109467
272,-576,-19621.896000009554,-1.413601754950923,-1.0756447061976744,-56.514374171958096,-519.4856258280419
273,-505,17522.516307652302,-1.2327066909520787,0.9611504726991017,10.409262905384853,-515.4092629053848
274,93,15603.74276916439,0.29088835512269245,0.8559354901543181,6.952180239497945,86.04781976050205
275,151,-21535.252307706338,0.43866178768512853,-1.1805626376149034,-59.9616965329995,210.9616965329995
276,517,-11042.550769228546,1.3711631035101557,-0.6052006227267042,-41.05684096803154,558.0568409680316
277,509,25646.97600000305,1.3507805610877508,1.4066511363105658,25.047222106269263,483.95277789373074
278,-178,4857.843692369497,-0.39957026943627577,0.26668951551784675,-12.40886507543451,-165.5911349245655
279,-347,-26146.312000022124,-0.8301514781095807,-1.4334077781739527,-68.26951098526513,-278.73048901473487
280,-543,1740.2215384837036,-1.3295237674585025,0.09573627172815972,-18.025931024487093,-524.9740689755129
281,-448,24609.190153847187,-1.0874810761924434,1.349744671061644,23.17742799681145,-471.17742799681145
282,91,-7331.9624614863715,0.28579271951709123,-0.4017323779344434,-34.371419128700225,125.37141912870023
