sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
21,343,23947.00000002139,0.850686114218283,1.313295761188498,52.358879749194436,290.64112025080556
22,-442,-14913.398769431747,-1.1486809506360647,-0.8172006070736685,-17.980139508719695,-424.0198604912803
23,-462,-18969.030769231613,-1.1996202389126087,-1.0395480229569418,-25.32101058493665,-436.67898941506337
24,-322,18710.846153687686,-0.8430452209768013,1.0262269943583184,42.88121256364356,-364.88121256364354
25,-200,14268.25723055005,-0.5323155624898837,0.7826649140364224,34.839932553279645,-234.83993255327965
26,392,-21952.846153868188,0.9754873704958155,-1.203133782286052,-30.721846769021077,422.72184676902106
27,542,-9440.952615537215,1.3575320325698947,-0.5171772664602075,-8.07477292485274,550.0747729248527
28,417,25140.580307679425,1.0391614808414953,1.3787330338675827,54.5193122435779,362.48068775642207
29,217,3625.6769229653873,0.5297685980760565,0.19919229377934888,15.576397311393865,201.42360268860614
30,-457,-27152.92923073005,-1.1868854168434726,-1.4882249923799737,-40.13422428619825,-416.8657757138018
31,-466,3236.022153543774,-1.2098080965679174,0.17782972166438288,14.871105157988856,-480.87110515798884
32,-244,24739.63384615042,-0.6443819966982802,1.3567514019954316,53.793581634219095,-297.7935816342191
33,-208,-8874.70153842459,-0.5526912778005012,-0.48613291535948494,-7.049833740514048,-200.95016625948594
34,478,-22092.360000110348,1.1945263100849541,-1.2107825391736124,-30.97437292491032,508.9743729249103
35,572,13886.868307873607,1.4339409649847106,0.7617555116528241,34.14960194354897,537.850398056451
36,320,19256.122461522464,0.7921059327002575,1.0561214172239577,43.86818649937743,276.13181350062257
37,95,-19054.27999991551,0.21903893958913873,-1.0442217571984946,-25.475315416299075,120.47531541629908
38,-448,-15562.806153563433,-1.163962737119028,-0.852803949222148,-19.15559524116516,-428.84440475883486
39,-500,24094.670769293385,-1.296404886638042,1.3213917161347906,52.626170292075294,-552.6261702920752
40,-222,9286.10707702508,-0.5883487795940819,0.5095217362941133,25.822023147005574,-247.82202314700558
41,-162,-24856.370461380226,-0.43553091476445027,-1.3623176349535104,-35.97735259626571,-126.02264740373428
42,544,-3029.2369229439064,1.362625961397549,-0.16565907750797876,3.5307125528748378,540.4692874471251
43,577,24868.967999997083,1.4466757870538465,1.3638420637947946,54.027682102207024,522.972317897793
44,194,-2669.1476920260466,0.471188416558031,-0.14591741702548616,4.18248979011741,189.81751020988258
45,17,-24621.90830761625,0.020375715310617555,-1.3494633981750208,-35.55296585626602,52.55296585626602
46,-474,8654.750769217877,-1.2301838118785349,0.4749080327950129,24.6792406512077,-498.6792406512077
47,-533,23816.992000168946,-1.3804547122943394,1.3061681562152727,52.12355959050136,-585.1235595905014
48,-225,-15413.169231020613,-0.5959896728355635,-0.8446002011873747,-18.884745874979338,-206.11525412502067
49,-35,-19772.292307676515,-0.11206643420839656,-1.0835863201595628,-26.774949057287863,-8.225050942712137
50,570,19256.126769090886,1.4288470361570562,1.0561216533836257,43.868194296264434,526.1318057037356
51,571,14282.63384592568,1.4313940005708834,0.7834531027276243,34.865954855103396,536.1340451448966
52,84,-21961.29107697477,0.19102233103703958,-1.2035967697637555,-30.73713244873192,114.73713244873193
53,4,-9135.856615489756,-0.012734822069135973,-0.5004505744895792,-7.522535837679053,11.522535837679053
54,-516,24337.07076919914,-1.337156317259277,1.3346811402225307,53.0649248803296,-569.0649248803296
55,-542,3648.4664613798377,-1.4033773920187842,0.20044171556512128,15.617647371407994,-557.617647371408
56,-158,-26534.37846155581,-0.4253430571091415,-1.4543133443001455,-39.01462037469272,-118.98537962530727
57,106,3059.451692083734,0.24705554814123787,0.1681493596816156,14.551504909862238,91.44849509013775
58,558,25781.361846179527,1.3982834631911298,1.4138634695772911,55.679154818639276,502.3208451813607
59,542,-9186.033846160222,1.3575320325698947,-0.5032015088880423,-7.613358817015358,549.6133588170154
60,24,-22307.688000064576,0.03820446620740792,-1.2225877582762084,-31.364126010703522,55.36412601070352
61,14,14026.64984639152,0.012734822069135973,0.7694189445972283,34.402612634150564,-20.402612634150564
62,-544,18834.949538416928,-1.4084713208464386,1.0330308826051506,43.10584511104048,-587.1058451110405
63,-548,-18494.67876914842,-1.4186591785017473,-1.0135419796466107,-24.462412744321874,-523.5375872556781
64,-23,-15032.187691995729,-0.08150286124247022,-0.8237131333504517,-18.19515264745317,-4.80484735254683
65,209,23147.16492309625,0.5093928827654389,1.2694453175348626,50.911143321867385,158.08885667813263
66,553,10023.344615472888,1.3855486411219937,0.5499403101622811,27.156455295326715,525.8435447046733
67,521,-25882.828307519172,1.3040457798795235,-1.418592526169816,-37.835286135119624,558.8352861351196
68,29,-3070.2209229089785,0.05093928827654389,-0.1679059989459306,3.4565297226905107,25.54347027730949
69,-85,25250.101538456278,-0.23941465489975627,1.3847374649029405,54.71755045534888,-139.71755045534888
70,-551,-2868.0510766814696,-1.4263000717432288,-0.15682216715832673,3.822465975468866,-554.8224659754688
71,-544,-24218.943999937997,-1.4084713208464386,-1.3273711391855778,-34.82358285723429,-509.17641714276573
72,116,8452.301538486936,0.27252519227950983,0.46380888393170316,24.31279870027416,91.68720129972584
73,237,22903.42400011784,0.5807078863526004,1.2560823782021202,50.469961604277884,186.5300383957221
74,538,-14486.661538643413,1.3473441749145858,-0.7938050128650094,-17.207726480418906,555.207726480419
75,501,-20664.27815376711,1.2531064916029797,-1.1324888704630633,-28.389482402099354,529.3894824020994
76,9,19996.765538349748,0.0,1.0967266975434022,45.20878282092486,-36.20878282092486
77,-228,14709.363692519022,-0.6036305660770451,0.8068482921025423,35.6383545176887,-263.6383545176887
78,-557,-22410.777230860083,-1.4415818582261921,-1.2282395590495296,-31.550722021548076,-525.449277978452
79,-490,-8968.633846213343,-1.27093524249977,-0.4912826937185205,-7.219855320727143,-482.78014467927284
80,201,24063.8990768581,0.4890171674548213,1.3197046778887962,52.570472184610026,148.42952781538997
81,227,3483.39507671888,0.5552382422143284,0.1913917830718751,15.318860954586029,211.68113904541397
82,519,-25488.904615386156,1.2989518510518692,-1.3969959131128877,-37.12226704513352,556.1222670451335
83,483,2583.3526151841506,1.2072611321540903,0.14204753400851258,13.689744783894643,469.31025521610536
84,-114,26450.886153689382,-0.3132766229007449,1.4505697091111545,56.891023061139045,-170.89102306113904
85,-342,-9423.623384666193,-0.8939845092533453,-0.516227202523537,-8.043406260007297,-333.9565937399927
86,-540,-23045.496000029176,-1.3982834631911298,-1.2630376073301242,-32.699590719288736,-507.3004092807113
87,-421,14410.43323106505,-1.0951946979456937,0.7904596218197442,35.09727732468994,-456.0972773246899
88,208,18781.395692244172,0.5068459183516117,1.0300948274335495,43.00891031014899,164.991089689851
89,278,-18409.889230700675,0.6851334273195153,-1.0088934477362397,-24.308939975986988,302.30893997598696
90,504,-14583.27446181234,1.2607473848444612,-0.7991017542381419,-17.382600091563738,521.3826000915637
91,492,22233.812307741086,1.2301838118785349,1.2193713478491337,49.25793519135192,442.7420648086481
92,-250,9813.227076966956,-0.6596637831812434,0.5384207512573178,26.776133372356334,-276.77613337235636
93,-395,-26106.70153849796,-1.0289736231861866,-1.4308662320672025,-38.24050646233682,-356.75949353766316
94,-484,-3437.556922881922,-1.255653456016807,-0.18804495888088346,2.7916355169076184,-486.7916355169076
95,-347,26132.89907692757,-0.9067193313224813,1.4331362721509582,56.31545256200925,-403.3154525620092
96,213,-3054.972307495831,0.5195807404207476,-0.16707000341352568,3.484130382672544,209.51586961732747
97,383,-24319.104615349614,0.9525646907713707,-1.3328623805041073,-35.00487794630734,418.0048779463073
98,490,8548.857846222672,1.2250898830508805,0.46910252140012504,24.48756983501187,465.51243016498813
99,447,22318.600000073842,1.1155704132563111,1.2240197785474378,49.411404618138036,397.588595381862
100,-352,-13917.260923321242,-0.9194541533916172,-0.762587990357672,-16.177086494344003,-335.822913505656
101,-396,-19863.311384504777,-1.0315205876000137,-1.0885763825049246,-26.939697562207826,-369.0603024377922
102,-419,19775.851076895255,-1.0901007691180393,1.0846152042821606,44.80891799579049,-463.80891799579047
103,-307,15631.758153996663,-0.8048407547693934,0.8574179751863915,37.30792878464834,-344.3079287846483
104,278,-23213.956923214748,0.6851334273195153,-1.2722733690928951,-33.004512348900796,311.0045123489008
105,482,-9068.368615402695,1.204714167740263,-0.4967505882918105,-7.400379609536239,489.40037960953623
106,491,24303.374153760902,1.2276368474647077,1.3328337449541547,53.00393253446361,437.9960674655364
107,338,3268.5723074466223,0.837951292149147,0.1796142629164635,14.930022358396492,323.0699776416035
108,-385,-24936.34461538226,-1.0035039790479146,-1.3667021665088095,-36.12210930841006,-348.8778906915899
109,-394,2464.5199998317985,-1.0264266587723594,0.13553261230270933,13.474652559305639,-407.47465255930564
110,-352,25290.88246139072,-0.9194541533916172,1.3869732527733034,54.79136570723703,-406.79136570723705
111,-306,-8970.362461610057,-0.8022937903555662,-0.49137746394583265,-7.222984190103917,-298.77701580989606
112,394,-24326.488000005193,0.9805812993234699,-1.3332671698189962,-35.018242195052146,429.01824219505215
113,534,14910.342153528938,1.337156317259277,0.8178668069618681,36.00213431118157,497.9978656888184
114,428,19181.43076915946,1.0671780893935945,1.0520264932304388,43.732991273546205,384.2670087264538
115,224,-18716.468923032517,0.5475973489728468,-1.0257014821820765,-24.863862611005487,248.8638626110055
116,-370,-14346.907077137846,-0.9652995128405067,-0.7861430644003917,-16.954764800392432,-353.0452351996076
117,-452,21852.935384704353,-1.1741505947743367,1.1984900155164742,48.5685313233341,-500.5685313233341
118,-318,9492.851692307275,-0.8328573633214926,0.5208563768527354,26.196239931606236,-344.1962399316062
119,-284,-24892.055384616484,-0.746260573251368,-1.3642740379180711,-36.04194386609863,-247.95805613390138
120,491,-3789.25661512051,1.2276368474647077,-0.2073266683012775,2.1550437111431755,488.84495628885685
121,546,27467.412923102675,1.3677198902252035,1.5063001354334566,58.730980917314,487.269019082686
122,325,-3089.20246138965,0.8048407547693934,-0.1689466495845671,3.422172308896129,321.5778276911039
123,143,-24947.25046154321,0.34129323145284407,-1.3673000725101498,-36.14184936634642,179.14184936634643
124,-395,8817.215384730429,-1.0289736231861866,0.48381505084632237,24.97330870200315,-419.9733087020031
125,-515,22155.16000003877,-1.33460935284545,1.2150592856670301,49.11557107875044,-564.1155710787505
126,-324,-13783.112615139253,-0.8481391498044558,-0.7552333956432477,-15.93427219671907,-308.06572780328094
127,-175,-19225.754461404984,-0.4686414521442038,-1.0536227342605264,-25.78569168187743,-149.21430831812256
128,524,18802.97046152153,1.311686673121005,1.0312776502826975,43.047961584961904,480.9520384150381
129,536,15561.498461777112,1.3422502460869314,0.8535660327501591,37.18075567267372,498.81924432732626
130,215,-24185.51815385875,0.5246746692484021,-1.3255385886731548,-34.76308061573572,249.7630806157357
131,120,-9552.0030769062,0.2827130499348186,-0.5232655365792067,-8.275779110794746,128.27577911079476
132,-463,25008.71692298437,-1.202167203326436,1.37150370861371,54.28063375727348,-517.2806337572734
133,-546,3146.1606151039596,-1.413565249674093,0.17290312061666105,14.708451848115143,-560.7084518481151
134,-286,-24905.20307692903,-0.7513545020790223,-1.3649948516927595,-36.06574176349684,-249.93425823650315
135,-37,2577.4929229475674,-0.11716036303605094,0.14172628015048508,13.679138484985572,-50.67913848498557
136,526,24525.887384737434,1.3167806019486596,1.3450328897261437,53.40669120226971,472.5933087977303
137,542,-8456.578461655095,1.3575320325698947,-0.4632095866044479,-6.293012707267568,548.2930127072676
138,144,-23662.952000051882,0.34384019586667125,-1.2968892353953543,-33.817213050808704,177.8172130508087
139,132,15180.289230620663,0.3132766229007449,0.8326664818385703,36.49075031244346,95.50924968755655
140,-526,20100.806769163813,-1.362625961397549,1.1024306911054325,45.39710199338791,-571.3971019933879
141,-558,-19310.988923065364,-1.4441288226400193,-1.058295658799864,-25.939969780662153,-532.0600302193378
142,-168,-14442.306461697444,-0.4508127012474134,-0.7913732742997928,-17.127441853645045,-150.87255814635495
143,81,21961.14030783085,0.18338143779555802,1.2044222808315255,48.76438696075948,32.23561303924052
144,521,9204.239999957877,1.3040457798795235,0.5050334264492586,25.67384016142732,495.32615983857266
145,551,-24202.154461516417,1.3804547122943394,-1.326450663540328,-34.793193059296975,585.793193059297
146,134,-3755.532307378191,0.3183705517283993,-0.2054777548201414,2.216086181289196,131.7839138187108
147,50,26273.041230738163,0.10442554096691498,1.4408194755968426,56.569115982042845,-6.569115982042845
148,-556,-2783.6381537521956,-1.439034893812365,-0.1521942829515239,3.9752570532641434,-559.9752570532642
149,-556,-26098.153846105328,-1.439034893812365,-1.4303976103294904,-38.2250347657291,-517.7749652342709
150,-22,9121.028923238482,-0.07895589682864303,0.5004714326879077,25.523224477770512,-47.52322447777051
151,128,22479.12000001408,0.30308876524543615,1.2328201843007351,49.70195282980364,78.29804717019636
152,527,-13984.329230539937,1.3193275663624868,-0.7662649671638709,-16.298483060062203,543.2984830600622
153,546,-18874.00430754642,1.3677198902252035,-1.034338258314273,-25.149008538376584,571.1490085383766
154,138,18352.39692308195,0.3285584093837081,1.0065752458381207,42.232403798603805,95.7675962013962
155,-91,15033.083692494198,-0.25469644138271946,0.8245960328906032,36.22430185825805,-127.22430185825806
156,-558,-22844.011692360742,-1.4441288226400193,-1.251991359753096,-32.33489532124774,-525.6651046787523
157,-532,-10124.787692240643,-1.3779077478805122,-0.5546680847106923,-9.312544284710468,-522.6874557152895
158,78,26109.55815375867,0.17574054455407642,1.4318566210506634,56.27320447150419,21.726795528495813
159,123,3250.492307385488,0.2903539431763002,0.1786230385418257,14.897296768522132,108.10270323147788
160,549,-25395.178461564763,1.375360783466685,-1.3918574370125183,-36.952618612606486,585.9526186126064
161,544,2784.911384529085,1.362625961397549,0.15309786389906244,14.054574960822709,529.9454250391773
162,28,24225.9476923747,0.0483923238627167,1.328588889007891,52.86378725724125,-24.86378725724125
163,-219,-8329.98400016618,-0.5807078863526004,-0.45626912667648006,-6.063871202121366,-212.93612879787864
164,-545,-22807.880000017118,-1.4110182852602657,-1.2500104629595776,-32.2694953798149,-512.7305046201851
165,-482,14213.63999984783,-1.2505595271891525,0.7796705594919423,34.74107297993947,-516.7410729799394
166,102,20578.67876901431,0.2368676904859291,1.1286297161390089,46.26207118734081,55.73792881265919
167,152,-20071.830769258784,0.3642159111772888,-1.1000083236583407,-27.317126757077276,179.3171267570773
168,545,-14970.660923185758,1.3651729258113763,-0.8203399678232984,-18.08378650831814,563.0837865083181
169,544,22492.698461734224,1.362625961397549,1.2335646147311323,49.726530438646314,494.2734695613537
170,-111,9084.234461459622,-0.30563572965926333,0.49845419998638324,25.45662489470905,-136.45662489470905
171,-298,-24040.660923044226,-0.7819180750449487,-1.317596884163178,-34.5008827003628,-263.4991172996372
172,-518,-3565.434461872559,-1.3422502460869314,-0.195055762707632,2.560171585436396,-520.5601715854364
173,-436,25327.26769228303,-1.1333991641531016,1.3889680496546823,54.85722456451796,-490.857224564518
174,94,-2399.2615384021774,0.21649197517531155,-0.13112108223872426,4.6709955172412405,89.32900448275876
175,268,-26208.131077080092,0.6596637831812434,-1.436427041282408,-38.424098357777126,306.4240983577771
176,546,9318.987692513532,1.3677198902252035,0.5113243948900781,25.881538497318253,520.1184615026817
177,525,23332.44800000082,1.3142336375348325,1.2796033430555867,51.24651378452976,473.7534862154702
178,-235,-14401.951999796991,-0.6214593169738355,-0.7891608668813267,-17.054398514856928,-217.94560148514307
179,-306,-18910.44307677669,-0.8022937903555662,-1.0363359904005958,-25.214964302387877,-280.7850356976121
180,-485,18358.578461575205,-1.258200420430634,1.006914144710165,42.24359265329622,-527.2435926532962
181,-401,14616.14523090492,-1.0442554096691496,0.8017376499008996,35.46962503023368,-436.46962503023366
182,156,-22047.510769335233,0.37440376883259757,-1.2083237089425434,-30.89319385812027,186.89319385812027
183,388,-9873.982769119932,0.9652995128405067,-0.5409178661135797,-8.858576418296428,396.8585764182964
184,544,25772.16000001089,1.362625961397549,1.4133589842795489,55.66249907512248,488.33750092487753
185,446,3707.529846417223,1.113023448842484,0.20367982766134435,15.724554678310053,430.27544532169
186,-291,-26377.143384673458,-0.7640893241481583,-1.4456930323406965,-38.730018017252654,-252.26998198274734
187,-303,2948.5963076507905,-0.7946528971140847,0.16207178453016494,14.350851821695741,-317.35085182169576
188,-443,24437.716923099477,-1.1512279150498919,1.340199000876415,53.24709881527634,-496.24709881527633
189,-395,-8474.793846371671,-1.0289736231861866,-0.4642082333557434,-6.325983349282099,-388.6740166507179
190,280,-22304.751999991626,0.6902273561471697,-1.2224267939605886,-31.358811722322237,311.35881172232223
191,470,13746.428307548835,1.1741505947743367,0.754055978963369,33.8953994083143,436.1046005916857
192,515,19797.133538225666,1.2887639933965604,1.0857820015361241,44.84744018045094,470.1525598195491
193,348,-19431.73600002844,0.8634209362874189,-1.0649155396321297,-26.15852726439335,374.15852726439334
194,-286,-16011.267692374066,-0.7513545020790223,-0.8773905646454657,-19.967330215939292,-266.0326697840607
195,-363,23353.702154104685,-0.9474707619437164,1.2807685883840614,51.284984731873664,-414.2849847318737
196,-412,9259.035076814733,-1.0722720182212488,0.5080375312947792,25.773021644075996,-437.773021644076
197,-389,-24383.091692276706,-1.0136918367032235,-1.3363704308413582,-35.12069735060461,-353.8793026493954
198,398,-3358.573538746481,0.9907691569787787,-0.18371474564627593,2.9345988923150035,395.065401107685
199,495,24884.107692301914,1.2378247051200166,1.3646720876878433,54.05508560660507,440.9449143933949
200,429,-2344.5476922886446,1.0697250538074217,-0.12812143081646027,4.770029968696214,424.22997003130376
201,263,-25122.241846258228,0.6469289611121074,-1.3768938626260034,-36.458591416587915,299.4585914165879
202,-297,8695.819692501682,-0.7793711106311215,0.47715961009929325,24.75357719630852,-321.7535771963085
203,-453,24580.89599996942,-1.1766975591881639,1.348048701675737,53.50625919870508,-506.5062591987051
204,-410,-14903.261538293038,-1.0671780893935945,-0.816644839896564,-17.961790677547945,-392.0382093224521
205,-309,-19418.846769096795,-0.8099346835970479,-1.0642088958364118,-26.135197193384577,-282.86480280661544
206,463,18734.74400007655,1.1563218438775462,1.0275371784159453,42.92446870950407,420.0755312904959
207,491,14440.941538550192,1.2276368474647077,0.7921322201552511,35.152498693890365,455.8475013061096
208,334,-21775.18092293013,0.8277634344938383,-1.1933934002707873,-30.400264940317946,364.4002649403179
209,231,-9545.11076907959,0.5654260998696372,-0.5228876702356149,-8.26330373256141,239.2633037325614
210,-375,24667.449230767612,-0.9780343349096426,1.3527939268848477,53.66292432723522,-428.6629243272352
211,-516,3936.9760002630646,-1.337156317259277,0.21625906547051849,16.13986223935092,-532.1398622393509
212,-391,-27339.003692222468,-1.0187857655308779,-1.4984264050517233,-40.471027189533594,-350.5289728104664
213,-172,2926.542153848626,-0.4610005589027222,0.16086267973277565,14.31093283995264,-186.31093283995264
214,472,25177.963076912914,1.179244523601991,1.380782520146919,54.58697668883046,417.4130233111695
215,501,-8761.089231038291,1.2531064916029797,-0.4799041936803173,-6.844190501375117,507.8441905013751
216,263,-22239.55199997683,0.6469289611121074,-1.2188522458951836,-31.240796874253782,294.24079687425376
217,249,13694.3803075685,0.6112714593185267,0.7512024808407357,33.80119025480889,215.1988097451911
218,-472,19208.32984590996,-1.2250898830508805,1.053501217812308,43.781679777459885,-515.7816797774599
219,-544,-18576.676923136925,-1.4084713208464386,-1.0180374756993698,-24.61083298485334,-519.3891670151467
220,-288,-15557.31261547259,-0.7564484309066768,-0.8525027695296572,-19.14565169725408,-268.8543483027459
221,-54,23789.99199997331,-0.16045875807111326,1.3046878985704362,52.07468841074349,-106.07468841074349
222,465,9841.546461409802,1.1614157727052008,0.5399733432949047,26.8273926952345,438.1726073047655
223,539,-25178.327384597884,1.349891139328413,-1.3799687161923182,-36.56010869088991,575.5601086908899
224,250,-3274.9846156173153,0.6138184237323538,-0.17913203669853295,3.085898494478439,246.91410150552156
225,191,24964.273846179247,0.4635475233165494,1.369067145512815,54.200189846910575,136.79981015308942
226,-527,-2489.6049231015495,-1.3651729258113763,-0.13607410019771193,4.507470044589903,-531.5074700445899
227,-549,-24449.356307752954,-1.4212061429155745,-1.3400033457646967,-35.24063919916242,-513.7593608008376
228,-165,8277.377231021092,-0.44317180800593187,0.4542187712828926,23.996178062783713,-188.9961780627837
229,7,23518.439999942144,-0.005093928827654389,1.289800234825835,51.58316742885558,-44.58316742885558
230,492,-14815.124307621358,1.2301838118785349,-0.811812772913188,-17.802258440055112,509.8022584400551
231,563,-20456.434461642464,1.4110182852602657,-1.1210939737234593,-28.013276240404394,591.0132762404044
232,251,19371.872000122443,0.616365388146181,1.0624673112297887,44.07769822037085,206.92230177962915
233,56,14622.04615389381,0.11970732744987814,0.8020611642084035,35.48030595860545,20.51969404139455
234,-551,-21979.156922916765,-1.4263000717432288,-1.2045762532765514,-30.769470410296044,-520.2305295897039
235,-533,-9279.783384429698,-1.3804547122943394,-0.5083412670257373,-7.783049576414895,-525.2169504235851
236,-56,24090.44123076732,-0.16555268689876765,1.321159834405458,52.61851464259002,-108.61851464259001
237,8,3853.881846376986,-0.0025469644138271944,0.21170348192830152,15.989458191129792,-7.989458191129792
238,538,-26030.5052306999,1.3473441749145858,-1.4266888185001971,-38.10258781684411,576.1025878168441
239,574,2531.0892308106995,1.439034893812365,0.13918222757505794,13.595145775229357,560.4048542247706
240,169,26435.709538431023,0.40751430621235113,1.4497376609409265,56.86355272458226,112.13644727541774
241,-87,-9049.32800031727,-0.24450858372741066,-0.4957066988163154,-7.365915264506691,-79.6340847354933
242,-537,-22674.57599997375,-1.3906425699496483,-1.24270215689581,-32.02820931680162,-504.9717906831984
243,-518,13951.331076828239,-1.3422502460869314,0.7652896414995286,34.26628237119509,-552.2662823711951
244,-14,18929.344615586975,-0.05858018151802547,1.038206031997871,43.27670432404824,-57.27670432404824
245,20,-18230.62830779329,0.02801660855209914,-0.9990655829350756,-23.984469875116957,43.98446987511696
246,565,-15036.691692350898,1.41611221408792,-0.8239600622730361,-18.203305084838064,583.2033050848381
247,582,22565.24492301885,1.4594106091229824,1.2375419278105508,49.8578427025185,532.1421572974815
248,30,10214.038769008184,0.053486252690371085,0.5603949944789828,27.50162004305531,2.4983799569446887
249,-179,-26346.953846160584,-0.47882930979951255,-1.4440379103090681,-38.67537363381638,-140.32462636618362
250,-522,-3448.1840001799574,-1.3524381037422404,-0.18862758155861323,2.7724000427902133,-524.7724000427902
251,-493,25561.640615452838,-1.2785761357412517,1.4018173944232382,55.28144979324448,-548.2814497932445
252,-19,-2699.114461607649,-0.07131500358716145,-0.1475603258937384,4.128248628177643,-23.128248628177644
253,132,-24255.696000027296,0.3132766229007449,-1.3293860439522827,-34.89010558278285,166.89010558278284
254,571,8220.938461849786,1.4313940005708834,0.45112455206342406,23.894021425246734,547.1059785747533
255,577,22726.15199992474,1.4466757870538465,1.2463635548095293,50.14909154040008,526.8509084596
256,-102,-13963.80615379053,-0.2827130499348186,-0.7651398026811392,-16.26133539466452,-85.73866460533549
257,-205,-20493.186461797828,-0.5450503845590197,-1.123108878493786,-28.079798966072538,-176.92020103392747
258,-518,20144.64738478756,-1.3422502460869314,1.1048342246595502,45.47645542269604,-563.4764554226961
259,-469,15256.901538476232,-1.217448989809399,0.8368667023411652,36.62942193621182,-505.6294219362118
260,20,-22587.289845993393,0.02801660855209914,-1.2379167496446395,-31.870217565296493,51.87021756529649
261,268,-9213.229538249434,0.6596637831812434,-0.5046924952150788,-7.662584207648743,275.66258420764876
262,573,24039.038153856003,1.4364879293985378,1.3183416937752814,52.52547282801082,520.4745271719892
263,518,3645.465230947593,1.296404886638042,0.2002771750370081,15.612215013227022,502.387784986773
264,-178,-25187.461538421165,-0.47628234538568537,-1.3804694903007648,-36.576641908304694,-141.42335809169532
265,-194,2231.8018462396576,-0.5170337760069205,0.12277398921193267,13.053422535797722,-207.05342253579772
266,-499,25978.350153911277,-1.2938579222242148,1.4246632268495327,56.035712260402306,-555.0357122604023
267,-466,-9199.604922746366,-1.2098080965679174,-0.503945534433218,-7.637923058442903,-458.3620769415571
268,145,-23644.519999982964,0.34638716028049843,-1.2958787128466895,-33.78385032554432,178.78385032554434
269,374,14394.972307633754,0.929642011046926,0.7896119866367968,35.069292377921094,338.9307076220789
270,557,19061.468307835778,1.3957364987773027,1.0454496284459531,43.5158539783956,513.4841460216044
271,445,-18323.783384765033,1.1104764844286568,-1.0041727501144688,-24.153084633600557,469.15308463360054
272,-188,-14659.016000002855,-0.5017519895239573,-0.8032542353539129,-17.51969558420172,-170.4803044157983
273,-249,21883.746461461997,-0.6571168187674162,1.2001792129826103,48.62430071814321,-297.6243007181432
274,-476,9928.461538197298,-1.2352777407061892,0.5447384064776466,26.984712780811293,-502.98471278081126
275,-464,-25460.572923072818,-1.204714167740263,-1.3954426463042173,-37.070985444472136,-426.9290145555279
276,283,-3963.9944616885623,0.6978682493886513,-0.21690655835129477,1.8387605760226444,281.16123942397735
277,421,26640.484307813866,1.0493493384968042,1.4609643059650843,57.23420400205903,363.765795997941
278,497,-2831.2030770351994,1.242918633947671,-0.15480199927765603,3.8891624644089635,493.11083753559103
279,376,-24579.535384620773,0.9347359398745804,-1.347140329925256,-35.47626901472625,411.47626901472626
280,-180,8406.884307393688,-0.4813762742133398,0.46131891344851944,24.230591528097115,-204.2305915280971
281,-366,22309.0079999186,-0.9551116551851979,1.2234939033083196,49.39404267886293,-415.39404267886295
282,-476,-13595.474461508362,-1.2352777407061892,-0.7449462545557436,-15.59463894230848,-460.4053610576915
283,-406,-19737.33600020173,-1.0569902317382858,-1.0816698630854933,-26.711676613810333,-379.2883233861897
284,377,19113.707692402182,0.9372829042884075,1.0483136191054225,43.61040954636178,333.3895904536382
