sample_index,adc_code
241,-229
242,-501
243,-490
244,259
245,378
246,509
247,403
248,-147
249,-347
250,-508
251,-433
252,346
253,372
254,459
255,372
256,-252
257,-452
258,-488
259,-324
260,354
261,401
262,394
263,380
264,-369
265,-488
266,-413
267,-219
268,351
269,468
270,384
271,345
272,-453
273,-489
274,-314
275,-161
276,401
277,543
278,389
279,216
280,-487
281,-487
282,-218
283,-151
284,478
285,575
286,322
287,78
288,-475
289,-503
290,-174
291,-144
292,545
293,585
294,193
295,-16
296,-485
297,-522
298,-181
299,-36
300,569
301,588
302,68
303,-45
304,-506
305,-536
306,-147
307,116
308,564
309,552
310,-18
311,-33
312,-532
313,-539
314,-26
315,232
316,562
317,513
318,-22
319,-98
320,-537
321,-535
322,122
323,282
324,544
325,484
326,-20
327,-228
328,-542
329,-503
330,225
331,272
332,519
333,461
334,-111
335,-346
336,-538
337,-423
338,258
339,295
340,486
341,461
342,-247
343,-411
344,-485
345,-329
346,256
347,384
348,464
349,453
350,-360
351,-431
352,-415
353,-274
354,291
355,485
356,472
357,345
358,-412
359,-420
360,-333
361,-256
362,397
363,539
364,433
365,219
366,-414
367,-453
368,-281
369,-260
370,488
371,568
372,322
373,118
374,-412
375,-508
376,-276
377,-176
378,543
379,557
380,209
381,73
382,-457
383,-539
384,-263
385,-33
386,551
387,551
388,117
389,87
390,-511
391,-557
392,-157
393,98
394,539
395,548
396,89
397,46
398,-555
399,-559
400,-20
401,168
402,547
403,539
404,100
405,-91
406,-560
407,-540
408,98
409,173
410,542
411,532
412,31
413,-222
414,-557
415,-487
416,155
417,182
418,534
419,522
420,-105
421,-318
422,-524
423,-427
424,146
425,271
426,529
427,519
428,-242
429,-347
430,-479
431,-369
432,172
433,389
434,526
435,450
436,-320
437,-336
438,-425
439,-354
440,276
441,483
442,513
443,344
444,-330
445,-373
446,-380
447,-352
448,395
449,518
450,433
451,250
452,-321
453,-450
454,-372
455,-302
456,482
457,517
458,324
459,187
460,-378
461,-514
462,-369
463,-178
464,504
465,515
466,238
467,189
468,-458
469,-551
470,-290
471,-39
472,495
473,536
474,195
475,179
476,-527
477,-558
478,-166
479,42
480,506
481,558
482,210
483,55
484,-554
485,-544
486,-36
487,67
488,535
489,562
490,168
491,-88
492,-556
493,-519
494,34
495,56
496,561
497,565
498,39
499,-202
500,-536
501,-489
502,37
503,138
504,565
505,569
506,-105
507,-250
508,-513
509,-450
510,51
511,269
512,570
513,524
514,-200
515,-240
516,-489
517,-432
518,147
519,391
520,560
521,445
522,-235
523,-260
524,-460
525,-435
526,283
527,445
528,509
529,360
530,-222
531,-360
532,-448
533,-410
534,394
535,455
536,427
537,304
538,-269
539,-455
540,-448
541,-305
542,433
543,444
544,352
545,295
546,-371
547,-515
548,-393
549,-177
550,428
551,482
552,312
553,294
554,-465
555,-531
556,-292
557,-81
558,440
559,543
560,309
561,199
562,-516
563,-522
564,-174
565,-48
566,489
567,570
568,292
569,58
570,-522
571,-514
572,-90
573,-56
574,546
575,585
576,176
577,-73
578,-513
579,-508
580,-71
581,-3
582,580
583,589
584,40
585,-133
586,-512
587,-504
588,-76
589,131
590,586
591,574
592,-78
593,-137
594,-522
595,-497
596,7
597,267
598,575
599,513
600,-124
601,-140
602,-506
603,-500
604,152
605,356
606,553
607,454
608,-111
609,-245
610,-506
611,-484
612,278
613,374
614,502
615,406
616,-146
617,-363
618,-504
619,-412
620,343
621,366
622,445
623,390
624,-257
625,-452
626,-475
627,-298
628,343
629,412
630,411
631,398
632,-379
633,-484
634,-394
635,-207
636,346
637,490
638,405
639,331
640,-456
641,-476
642,-293
643,-166
644,410
645,552
646,402
647,194
648,-473
649,-474
650,-209
651,-166
652,496
653,583
654,310
655,74
656,-461
657,-503
658,-184
659,-140
660,562
661,586
662,179
663,-7
664,-478
665,-526
666,-183
667,-7
668,577
669,576
670,67
671,-25
672,-508
673,-536
674,-125
675,136
676,572
677,551
678,-3
679,-18
680,-530
681,-542
682,8
683,241
684,559
685,519
686,-7
687,-112
688,-539
689,-534
690,144
691,278
692,536
693,484
694,-17
695,-245
696,-542
697,-484
698,232
699,270
700,517
701,472
702,-127
703,-353
704,-524
705,-404
706,253
707,308
708,486
709,479
710,-266
711,-415
712,-474
713,-323
714,240
715,400
716,478
717,437
718,-364
719,-413
720,-395
721,-273
722,307
723,498
724,480
725,327
726,-405
727,-409
728,-328
729,-272
730,409
731,551
732,419
733,205
734,-396
735,-456
736,-292
737,-257
738,505
739,567
740,308
741,118
742,-411
743,-507
744,-287
745,-149
746,543
747,558
748,193
749,81
750,-466
751,-541
752,-258
753,-7
754,548
755,547
756,118
757,104
758,-522
759,-551
760,-140
761,110
762,539
763,551
764,104
765,32
766,-550
767,-554
768,3
769,166
770,542
771,545
772,113
773,-108
774,-562
775,-524
776,108
777,161
778,546
779,533
780,14
781,-238
782,-548
783,-471
784,142
785,183
786,542
787,534
788,-131
789,-317
790,-514
791,-416
792,139
793,289
794,538
795,522
796,-260
797,-330
798,-470
799,-369
800,183
801,409
802,535
803,433
804,-317
805,-325
806,-419
807,-361
808,296
809,494
810,508
811,334
812,-314
813,-377
814,-381
815,-357
816,416
817,517
818,418
819,236
820,-314
821,-456
822,-377
823,-280
824,490
825,510
826,317
827,199
828,-388
829,-516
830,-366
831,-150
832,493
833,515
834,247
835,214
836,-475
837,-544
838,-271
839,-21
840,489
841,542
842,214
843,176
844,-522
845,-553
846,-138
847,45
848,505
849,567
850,228
851,31
852,-550
853,-529
854,-26
855,53
856,536
857,569
858,151
859,-107
860,-548
861,-510
862,24
863,53
864,573
865,574
866,17
867,-202
868,-530
869,-483
870,25
871,158
872,573
873,573
874,-121
875,-237
876,-507
877,-449
878,58
879,296
880,571
881,515
882,-208
883,-221
884,-486
885,-437
886,171
887,400
888,559
889,431
890,-218
891,-273
892,-458
893,-441
894,306
895,451
896,495
897,357
898,-216
899,-372
900,-449
901,-393
902,402
903,444
904,424
905,315
906,-282
907,-462
908,-448
909,-280
910,431
911,447
912,355
913,311
914,-389
915,-521
916,-379
917,-158
918,420
919,498
920,317
921,300
922,-474
923,-525
924,-271
925,-80
926,446
927,557
928,329
929,176
930,-512
931,-518
932,-154
933,-60
934,504
935,589
936,291
937,35
938,-511
939,-512
940,-88
941,-66
942,560
943,596
944,161
945,-76
946,-502
947,-513
948,-86
949,18
950,583
951,591
952,21
953,-129
954,-509
955,-506
956,-75
957,160
958,588
959,559
960,-80
961,-117
962,-517
963,-500
964,29
965,289
966,578
967,507
968,-108
969,-149
970,-510
971,-505
972,174
973,352
974,544
975,450
976,-96
977,-266
978,-509
979,-476
980,293
981,354
982,495
983,409
984,-160
985,-375
986,-509
987,-393
988,342
989,360
990,444
991,403
992,-283
993,-452
994,-465
995,-283
996,335
997,424
998,412
999,412
1000,-389
1001,-479
1002,-375
1003,-206
1004,350
1005,507
1006,416
1007,318
1008,-454
1009,-466
1010,-278
1011,-176
1012,428
1013,562
1014,397
1015,177
1016,-462
1017,-477
1018,-211
1019,-183
1020,512
1021,585
1022,294
1023,56
1024,-451
1025,-512
1026,-194
1027,-122
1028,562
1029,588
1030,159
1031,-6
1032,-482
1033,-528
1034,-198
1035,12
1036,575
1037,575
1038,53
1039,-7
1040,-516
1041,-535
1042,-112
1043,152
1044,575
1045,542
1046,3
1047,-11
1048,-540
1049,-537
1050,29
1051,244
1052,555
1053,520
1054,11
1055,-126
1056,-548
1057,-531
1058,165
1059,265
1060,537
1061,491
1062,-26
1063,-267
1064,-544
1065,-470
1066,232
1067,256
1068,514
1069,484
1070,-145
1071,-367
1072,-516
1073,-387
1074,237
1075,322
1076,492
1077,484
1078,-280
1079,-404
1080,-463
1081,-313
1082,239
1083,415
1084,485
1085,424
1086,-374
1087,-400
1088,-383
1089,-279
1090,325
1091,509
1092,483
1093,304
1094,-403
1095,-406
1096,-319
1097,-280
1098,431
1099,554
1100,404
1101,195
1102,-381
1103,-470
1104,-296
1105,-250
1106,517
1107,562
1108,291
1109,121
1110,-413
1111,-511
1112,-300
1113,-131
1114,544
1115,552
1116,184
1117,107
1118,-471
1119,-542
1120,-243
1121,12
1122,538
1123,548
1124,125
1125,117
1126,-530
1127,-552
1128,-113
1129,120
1130,533
1131,555
1132,127
1133,14
1134,-549
1135,-549
1136,23
1137,160
1138,546
1139,547
1140,113
1141,-134
1142,-555
1143,-516
1144,111
1145,147
1146,549
1147,536
1148,-8
1149,-255
1150,-542
1151,-463
1152,130
1153,192
1154,549
1155,542
1156,-151
1157,-314
1158,-505
1159,-411
1160,124
1161,308
1162,539
1163,511
1164,-258
1165,-318
1166,-460
1167,-372
1168,200
1169,420
1170,543
1171,415
1172,-305
1173,-314
1174,-410
1175,-378
1176,319
1177,498
1178,492
1179,318
1180,-296
1181,-389
1182,-387
1183,-358
1184,432
1185,509
1186,403
1187,241
1188,-319
1189,-470
1190,-386
1191,-261
1192,489
1193,508
1194,307
1195,213
1196,-402
1197,-520
1198,-360
1199,-126
1200,487
1201,513
1202,244
1203,228
1204,-479
1205,-552
1206,-248
1207,-16
1208,481
1209,546
1210,232
1211,153
1212,-535
1213,-549
1214,-118
1215,38
1216,518
1217,572
1218,236
1219,13
1220,-545
1221,-528
1222,-17
1223,36
1224,551
1225,578
1226,134
1227,-129
1228,-532
1229,-505
1230,22
1231,55
1232,573
1233,572
1234,-9
1235,-202
1236,-525
1237,-475
1238,12
1239,176
1240,580
1241,563
1242,-133
1243,-225
1244,-504
1245,-455
1246,59
1247,314
1248,573
1249,500
1250,-203
1251,-210
1252,-482
1253,-450
1254,194
1255,409
1256,547
1257,420
1258,-203
1259,-289
1260,-466
1261,-448
1262,325
1263,434
1264,484
1265,352
1266,-208
1267,-394
1268,-460
1269,-375
1270,408
1271,436
1272,409
1273,322
1274,-298
1275,-481
1276,-441
1277,-265
1278,415
1279,448
1280,357
1281,326
1282,-405
1283,-518
1284,-362
1285,-147
1286,411
1287,509
1288,333
1289,284
1290,-486
1291,-523
1292,-252
1293,-88
1294,446
1295,563
1296,337
1297,157
1298,-512
1299,-510
1300,-148
1301,-84
1302,511
1303,584
1304,270
1305,17
1306,-502
1307,-516
1308,-99
1309,-78
1310,562
1311,597
1312,136
1313,-86
1314,-493
1315,-516
1316,-103
1317,36
1318,577
1319,586
1320,-4
1321,-113
1322,-513
1323,-504
1324,-71
1325,177
1326,589
1327,549
1328,-82
1329,-97
1330,-517
1331,-507
1332,49
1333,294
1334,574
1335,502
1336,-96
1337,-163
1338,-519
1339,-507
1340,192
1341,349
1342,538
1343,449
1344,-87
1345,-288
1346,-517
1347,-469
1348,303
1349,343
1350,487
1351,408
1352,-175
1353,-398
1354,-513
1355,-379
1356,329
1357,360
1358,447
1359,412
1360,-303
1361,-454
1362,-458
1363,-273
1364,317
1365,434
1366,415
1367,402
1368,-403
1369,-471
1370,-365
1371,-203
1372,347
1373,521
1374,421
1375,293
1376,-459
1377,-459
1378,-269
1379,-186
1380,436
1381,571
1382,383
1383,157
1384,-454
1385,-482
1386,-217
1387,-192
1388,521
1389,581
1390,270
1391,48
1392,-454
1393,-520
1394,-215
1395,-106
1396,568
1397,577
1398,143
1399,-7
1400,-484
1401,-527
1402,-200
1403,33
1404,574
1405,566
1406,49
1407,9
1408,-525
1409,-545
1410,-98
1411,165
1412,557
1413,543
1414,16
1415,-31
1416,-544
1417,-547
1418,52
1419,244
1420,549
1421,512
1422,33
1423,-157
1424,-544
1425,-524
1426,176
1427,246
1428,538
1429,487
1430,-37
1431,-283
1432,-548
1433,-461
1434,227
1435,247
1436,509
1437,484
1438,-177
1439,-370
1440,-509
1441,-380
1442,223
1443,328
1444,489
1445,487
1446,-300
1447,-406
1448,-454
1449,-314
1450,234
1451,440
1452,490
1453,406
1454,-373
1455,-389
1456,-377
1457,-288
1458,335
1459,515
1460,474
1461,286
1462,-387
1463,-418
1464,-325
1465,-300
1466,442
1467,552
1468,383
1469,180
1470,-379
1471,-481
1472,-309
1473,-241
1474,518
1475,551
1476,270
1477,122
1478,-418
1479,-527
1480,-311
1481,-111
1482,540
1483,542
1484,175
1485,116
1486,-487
1487,-555
1488,-232
1489,28
1490,529
1491,542
1492,133
1493,111
1494,-534
1495,-560
1496,-93
1497,116
1498,525
1499,547
1500,138
1501,-13
1502,-556
1503,-545
1504,37
1505,137
1506,538
1507,545
1508,102
1509,-154
1510,-555
1511,-514
1512,106
1513,135
1514,547
1515,534
1516,-37
1517,-265
1518,-538
1519,-463
1520,110
1521,207
1522,546
1523,536
1524,-179
1525,-311
1526,-505
1527,-413
1528,113
1529,320
1530,543
1531,492
1532,-269
1533,-304
1534,-463
1535,-386
1536,211
1537,439
1538,533
1539,398
1540,-301
1541,-325
1542,-416
1543,-393
1544,344
1545,490
1546,478
1547,303
1548,-290
1549,-411
1550,-401
1551,-364
1552,440
1553,495
1554,384
1555,240
1556,-332
1557,-486
1558,-404
1559,-252
1560,478
1561,493
1562,296
1563,222
1564,-418
1565,-537
1566,-356
1567,-111
1568,472
1569,517
1570,242
1571,232
1572,-494
1573,-551
1574,-232
1575,-14
1576,475
1577,550
1578,243
1579,134
1580,-542
1581,-545
1582,-106
1583,27
1584,515
1585,571
1586,229
1587,-8
1588,-544
1589,-527
1590,-17
1591,15
1592,554
1593,576
1594,113
1595,-140
1596,-529
1597,-509
1598,1
1599,68
1600,573
1601,578
1602,-33
1603,-210
1604,-521
1605,-487
1606,-6
1607,198
1608,571
1609,554
1610,-153
1611,-213
1612,-511
1613,-459
1614,75
1615,328
1616,564
1617,479
1618,-193
1619,-219
1620,-485
1621,-464
1622,212
1623,407
1624,532
1625,406
1626,-181
1627,-308
1628,-470
1629,-457
1630,331
1631,416
1632,468
1633,346
1634,-218
1635,-415
1636,-474
1637,-364
1638,400
1639,414
1640,397
1641,332
1642,-320
1643,-492
1644,-441
1645,-249
1646,397
1647,450
1648,349
1649,336
1650,-425
1651,-521
1652,-357
1653,-143
1654,397
1655,511
1656,338
1657,266
1658,-497
1659,-518
1660,-237
1661,-96
1662,449
1663,567
1664,339
1665,126
1666,-515
1667,-505
1668,-148
1669,-103
1670,519
1671,585
1672,249
1673,-2
1674,-501
1675,-514
1676,-118
1677,-72
1678,564
1679,583
1680,108
1681,-86
1682,-507
1683,-520
1684,-126
1685,48
1686,577
1687,578
1688,-14
1689,-109
1690,-519
1691,-518
1692,-70
1693,194
1694,580
1695,534
1696,-82
1697,-98
1698,-531
1699,-516
1700,65
1701,302
1702,555
1703,481
1704,-85
1705,-185
1706,-529
1707,-514
1708,206
1709,335
1710,520
1711,438
1712,-96
1713,-314
1714,-527
1715,-456
1716,295
1717,325
1718,482
1719,416
1720,-199
1721,-413
1722,-510
1723,-369
1724,311
1725,356
1726,442
1727,420
1728,-330
1729,-467
1730,-442
1731,-273
1732,306
1733,439
1734,419
1735,382
1736,-421
1737,-465
1738,-355
1739,-213
1740,357
1741,527
1742,427
1743,261
1744,-459
1745,-459
1746,-271
1747,-212
1748,451
1749,566
1750,362
1751,133
1752,-447
1753,-493
1754,-227
1755,-201
1756,528
1757,571
1758,240
1759,40
1760,-463
1761,-528
1762,-232
1763,-94
1764,560
1765,566
1766,115
1767,7
1768,-498
1769,-541
1770,-201
1771,51
1772,562
1773,550
1774,42
1775,20
1776,-532
1777,-554
1778,-79
1779,179
1780,549
1781,526
1782,26
1783,-43
1784,-555
1785,-554
1786,63
1787,225
1788,539
1789,507
1790,31
1791,-187
1792,-553
1793,-520
1794,175
1795,225
1796,523
1797,491
1798,-58
1799,-305
1800,-549
1801,-458
1802,206
1803,243
1804,504
1805,489
1806,-202
1807,-383
1808,-510
1809,-379
1810,194
1811,337
1812,493
1813,477
1814,-324
1815,-398
1816,-443
1817,-323
1818,240
1819,442
1820,493
1821,376
1822,-380
1823,-392
1824,-378
1825,-309
1826,350
1827,518
1828,457
1829,267
1830,-377
1831,-429
1832,-336
1833,-315
1834,454
1835,536
1836,359
1837,166
1838,-378
1839,-497
1840,-332
1841,-232
1842,513
1843,536
1844,242
1845,124
1846,-435
1847,-542
1848,-323
1849,-94
1850,523
1851,530
1852,165
1853,129
1854,-506
1855,-564
1856,-217
1857,37
1858,507
1859,541
1860,133
1861,88
1862,-553
1863,-572
1864,-83
1865,109
1866,513
1867,548
1868,147
1869,-44
1870,-572
1871,-548
1872,44
1873,115
1874,538
1875,540
1876,77
1877,-184
1878,-561
1879,-508
1880,95
1881,120
1882,545
1883,538
1884,-66
1885,-283
1886,-540
1887,-467
1888,86
1889,212
1890,537
1891,540
1892,-200
1893,-313
1894,-504
1895,-419
1896,106
1897,342
1898,538
1899,473
1900,-282
1901,-301
1902,-461
1903,-401
1904,223
1905,441
1906,525
1907,375
1908,-294
1909,-337
1910,-422
1911,-409
1912,352
1913,481
1914,452
1915,285
1916,-281
1917,-432
1918,-412
1919,-355
1920,443
1921,479
1922,363
1923,236
1924,-345
1925,-509
1926,-417
1927,-229
1928,461
1929,478
1930,280
1931,236
1932,-443
1933,-543
1934,-340
1935,-99
1936,460
1937,513
1938,245
1939,224
1940,-517
1941,-559
1942,-218
1943,-20
1944,468
1945,547
1946,251
1947,100
1948,-546
1949,-548
1950,-96
1951,-3
1952,512
1953,564
1954,210
1955,-42
1956,-553
1957,-532
1958,-29
1959,-3
1960,553
1961,568
1962,78
1963,-159
1964,-536
1965,-518
1966,-33
1967,73
1968,572
1969,572
1970,-66
1971,-210
1972,-527
1973,-487
1974,-18
1975,210
1976,568
1977,534
1978,-162
1979,-195
1980,-513
1981,-475
1982,84
1983,335
1984,560
1985,463
1986,-190
1987,-222
1988,-499
1989,-481
1990,223
1991,398
1992,512
1993,391
1994,-180
1995,-323
1996,-488
1997,-453
1998,342
1999,403
2000,445
2001,342
2002,-233
2003,-433
2004,-489
2005,-357
2006,386
2007,401
2008,384
2009,334
2010,-352
2011,-502
2012,-440
2013,-237
2014,376
2015,449
2016,348
2017,329
2018,-452
2019,-524
2020,-345
2021,-149
2022,387
2023,518
2024,340
2025,239
2026,-503
2027,-520
2028,-238
2029,-119
2030,453
2031,561
2032,329
2033,101
2034,-508
2035,-516
2036,-154
2037,-121
2038,521
2039,578
