sample_index,adc_code
1815,521
1816,324
1817,137
1818,-397
1819,-525
1820,-352
1821,-223
1822,500
1823,517
1824,213
1825,108
1826,-468
1827,-557
1828,-327
1829,-77
1830,503
1831,518
1832,148
1833,124
1834,-525
1835,-580
1836,-209
1837,41
1838,501
1839,528
1840,129
1841,61
1842,-568
1843,-577
1844,-73
1845,96
1846,506
1847,529
1848,132
1849,-83
1850,-584
1851,-558
1852,37
1853,83
1854,528
1855,533
1856,44
1857,-219
1858,-573
1859,-517
1860,73
1861,108
1862,527
1863,527
1864,-103
1865,-299
1866,-544
1867,-469
1868,66
1869,220
1870,528
1871,522
1872,-228
1873,-324
1874,-511
1875,-428
1876,109
1877,344
1878,526
1879,441
1880,-303
1881,-306
1882,-469
1883,-416
1884,230
1885,434
1886,506
1887,345
1888,-299
1889,-368
1890,-438
1891,-427
1892,358
1893,466
1894,421
1895,258
1896,-297
1897,-457
1898,-435
1899,-342
1900,436
1901,461
1902,334
1903,223
1904,-378
1905,-529
1906,-427
1907,-219
1908,448
1909,473
1910,264
1911,231
1912,-472
1913,-562
1914,-336
1915,-99
1916,442
1917,506
1918,239
1919,203
1920,-541
1921,-565
1922,-205
1923,-29
1924,459
1925,547
1926,244
1927,61
1928,-562
1929,-554
1930,-95
1931,-19
1932,507
1933,556
1934,178
1935,-80
1936,-559
1937,-538
1938,-42
1939,-18
1940,549
1941,560
1942,46
1943,-178
1944,-545
1945,-520
1946,-45
1947,85
1948,555
1949,553
1950,-96
1951,-215
1952,-545
1953,-499
1954,-21
1955,224
1956,552
1957,510
1958,-183
1959,-205
1960,-530
1961,-485
1962,95
1963,341
1964,542
1965,437
1966,-196
1967,-251
1968,-509
1969,-496
1970,231
1971,387
1972,496
1973,373
1974,-191
1975,-361
1976,-505
1977,-447
1978,339
1979,389
1980,428
1981,331
1982,-258
1983,-461
1984,-497
1985,-347
1986,363
1987,391
1988,364
1989,329
1990,-383
1991,-518
1992,-440
1993,-233
1994,364
1995,449
1996,330
1997,327
1998,-475
1999,-532
2000,-331
2001,-151
2002,385
2003,515
2004,339
2005,206
2006,-518
2007,-521
2008,-226
2009,-134
2010,450
2011,556
2012,306
2013,69
2014,-521
2015,-527
2016,-167
2017,-139
2018,517
2019,571
2020,181
2021,-43
2022,-514
2023,-538
2024,-162
2025,-59
2026,554
2027,562
2028,44
2029,-99
2030,-527
2031,-545
2032,-148
2033,85
2034,562
2035,540
2036,-58
2037,-91
2038,-549
2039,-544
