sample_index,adc_code
912,0
913,-210
914,-599
915,-559
916,131
917,189
918,496
919,460
920,-90
921,-337
922,-586
923,-494
924,166
925,208
926,470
927,454
928,-233
929,-416
930,-545
931,-416
932,156
933,297
934,459
935,448
936,-350
937,-433
938,-489
939,-362
940,199
941,412
942,462
943,350
944,-411
945,-420
946,-417
947,-349
948,308
949,480
950,427
951,234
952,-407
953,-463
954,-373
955,-349
956,417
957,501
958,336
959,138
960,-408
961,-526
962,-368
963,-267
964,484
965,498
966,222
967,93
968,-466
969,-572
970,-354
971,-133
972,489
973,503
974,132
975,105
976,-534
977,-598
978,-261
979,-3
980,482
981,503
982,104
983,62
984,-581
985,-599
986,-124
987,70
988,485
989,512
990,121
991,-71
992,-602
993,-583
994,-1
995,80
996,506
997,508
998,50
999,-209
1000,-600
1001,-545
1002,54
1003,79
1004,514
1005,507
1006,-91
1007,-307
1008,-576
1009,-496
1010,52
1011,176
1012,510
1013,511
1014,-220
1015,-346
1016,-539
1017,-452
1018,70
1019,302
1020,510
1021,443
1022,-306
1023,-333
1024,-498
1025,-439
1026,185
1027,406
1028,497
1029,342
1030,-331
1031,-368
1032,-461
1033,-438
1034,310
1035,448
1036,421
1037,259
1038,-314
1039,-455
1040,-457
1041,-385
1042,406
1043,443
1044,336
1045,206
1046,-375
1047,-541
1048,-450
1049,-274
1050,429
1051,447
1052,256
1053,204
1054,-469
1055,-578
1056,-378
1057,-141
1058,423
1059,480
1060,215
1061,197
1062,-546
1063,-589
1064,-262
1065,-57
1066,435
1067,516
1068,221
1069,76
1070,-583
1071,-578
1072,-134
1073,-31
1074,481
1075,534
1076,191
1077,-71
1078,-580
1079,-563
1080,-70
1081,-44
1082,519
1083,541
1084,56
1085,-187
1086,-567
1087,-544
1088,-62
1089,35
1090,541
1091,540
1092,-85
1093,-232
1094,-560
1095,-523
1096,-50
1097,171
1098,530
1099,499
1100,-189
1101,-234
1102,-550
1103,-514
1104,47
1105,293
1106,529
1107,436
1108,-220
1109,-251
1110,-527
1111,-518
1112,189
1113,363
1114,486
1115,366
1116,-210
1117,-352
1118,-519
1119,-491
1120,304
1121,371
1122,423
1123,312
1124,-259
1125,-462
1126,-519
1127,-391
1128,354
1129,367
1130,357
1131,302
1132,-370
1133,-530
1134,-476
1135,-275
1136,347
1137,414
1138,321
1139,310
1140,-481
1141,-551
1142,-381
1143,-181
1144,357
1145,486
1146,312
1147,215
1148,-531
1149,-538
1150,-266
1151,-153
1152,417
1153,528
1154,299
1155,72
1156,-545
1157,-545
1158,-192
1159,-159
1160,485
1161,549
1162,194
1163,-49
1164,-529
1165,-558
1166,-173
1167,-107
1168,531
1169,548
1170,56
1171,-120
1172,-541
1173,-561
1174,-175
1175,35
1176,541
1177,535
1178,-53
1179,-122
1180,-564
1181,-563
1182,-97
1183,173
1184,536
1185,490
1186,-107
1187,-126
1188,-575
1189,-565
1190,46
1191,259
1192,512
1193,443
1194,-100
1195,-228
1196,-567
1197,-551
1198,181
1199,276
1200,484
1201,407
1202,-132
1203,-361
1204,-571
1205,-484
1206,247
1207,274
1208,439
1209,385
1210,-248
1211,-454
1212,-545
1213,-387
1214,252
1215,321
1216,405
1217,399
1218,-376
1219,-496
1220,-471
1221,-307
1222,254
1223,411
1224,395
1225,338
1226,-458
1227,-486
1228,-389
1229,-265
1230,321
1231,493
1232,396
1233,211
1234,-484
1235,-492
1236,-309
1237,-266
1238,422
1239,530
1240,315
1241,87
1242,-471
1243,-532
1244,-281
1245,-239
1246,497
1247,533
1248,192
1249,8
1250,-490
1251,-568
1252,-284
1253,-109
1254,523
1255,526
1256,76
1257,-10
1258,-546
1259,-585
1260,-230
1261,35
1262,517
1263,510
1264,13
1265,-3
1266,-578
1267,-588
1268,-102
1269,138
1270,511
1271,496
1272,7
1273,-92
1274,-593
1275,-596
1276,44
1277,182
1278,499
1279,477
1280,-2
1281,-233
1282,-598
1283,-548
1284,131
1285,167
1286,495
1287,460
1288,-110
1289,-353
1290,-579
1291,-488
1292,148
1293,212
1294,474
1295,466
1296,-252
1297,-408
1298,-535
1299,-412
1300,153
1301,316
1302,466
1303,435
1304,-363
1305,-418
1306,-478
1307,-366
1308,209
1309,422
1310,469
1311,326
1312,-404
1313,-408
1314,-411
1315,-362
1316,323
1317,486
1318,417
1319,214
1320,-397
1321,-468
1322,-383
1323,-355
1324,427
1325,502
1326,310
1327,138
1328,-411
1329,-542
1330,-383
1331,-254
1332,473
1333,494
1334,207
1335,104
1336,-477
1337,-581
1338,-350
1339,-113
1340,474
1341,489
1342,133
1343,117
1344,-554
1345,-602
1346,-237
1347,8
1348,475
1349,503
1350,119
1351,50
1352,-592
1353,-599
1354,-103
1355,66
1356,484
1357,515
1358,122
1359,-90
1360,-598
1361,-578
1362,2
1363,57
1364,505
1365,510
1366,25
1367,-232
1368,-594
1369,-538
1370,40
1371,82
1372,517
1373,511
1374,-111
1375,-311
1376,-568
1377,-492
1378,36
1379,194
1380,515
1381,507
1382,-243
1383,-327
1384,-540
1385,-456
1386,86
1387,318
1388,516
1389,423
1390,-308
1391,-321
1392,-500
1393,-445
1394,197
1395,404
1396,486
1397,335
1398,-313
1399,-378
1400,-464
1401,-453
1402,331
1403,436
1404,405
1405,252
1406,-309
1407,-476
1408,-463
1409,-377
1410,408
1411,431
1412,324
1413,218
1414,-391
1415,-540
1416,-452
1417,-252
1418,422
1419,447
1420,251
1421,220
1422,-483
1423,-572
1424,-360
1425,-130
1426,413
1427,490
1428,225
1429,190
1430,-553
1431,-584
1432,-238
1433,-61
1434,434
1435,526
1436,237
1437,50
1438,-582
1439,-571
1440,-127
1441,-48
1442,486
1443,538
1444,167
1445,-88
1446,-571
1447,-557
1448,-76
1449,-47
1450,524
1451,543
1452,33
1453,-191
1454,-560
1455,-545
1456,-72
1457,54
1458,536
1459,535
1460,-100
1461,-228
1462,-557
1463,-524
1464,-55
1465,194
1466,534
1467,491
1468,-194
1469,-211
1470,-551
1471,-518
1472,70
1473,313
1474,526
1475,422
1476,-204
1477,-261
1478,-530
1479,-518
1480,211
1481,361
1482,479
1483,362
1484,-199
1485,-377
1486,-525
1487,-473
1488,308
1489,359
1490,411
1491,321
1492,-276
1493,-472
1494,-522
1495,-374
1496,345
1497,367
1498,359
1499,317
1500,-390
1501,-533
1502,-458
1503,-253
1504,335
1505,426
1506,328
1507,309
1508,-484
1509,-547
1510,-353
1511,-181
1512,366
1513,494
1514,333
1515,196
1516,-529
1517,-539
1518,-257
1519,-163
1520,427
1521,539
1522,297
1523,53
1524,-531
1525,-539
1526,-195
1527,-172
1528,502
1529,547
1530,174
1531,-53
1532,-523
1533,-556
1534,-189
1535,-82
1536,537
1537,547
1538,38
1539,-109
1540,-539
1541,-562
1542,-178
1543,52
1544,542
1545,523
1546,-62
1547,-100
1548,-568
1549,-563
1550,-76
1551,193
1552,535
1553,484
1554,-92
1555,-126
1556,-573
1557,-565
1558,72
1559,260
1560,514
1561,442
1562,-85
1563,-250
1564,-575
1565,-540
1566,195
1567,268
1568,480
1569,410
1570,-140
1571,-377
1572,-574
1573,-471
1574,241
1575,270
1576,437
1577,402
1578,-270
1579,-459
1580,-536
1581,-370
1582,245
1583,337
1584,413
1585,405
1586,-388
1587,-486
1588,-458
1589,-300
1590,261
1591,429
1592,413
1593,315
1594,-456
1595,-480
1596,-371
1597,-270
1598,343
1599,502
1600,393
1601,190
1602,-469
1603,-494
1604,-309
1605,-278
1606,438
1607,530
1608,297
1609,76
1610,-459
1611,-539
1612,-287
1613,-220
1614,506
1615,535
1616,173
1617,15
1618,-495
1619,-574
1620,-292
1621,-86
1622,523
1623,526
1624,68
1625,11
1626,-544
1627,-587
1628,-213
1629,49
1630,513
1631,509
1632,23
1633,5
1634,-580
1635,-590
1636,-66
1637,148
1638,517
1639,493
1640,35
1641,-114
1642,-590
1643,-582
1644,63
1645,172
1646,507
1647,479
1648,1
1649,-252
1650,-592
1651,-528
1652,130
1653,162
1654,494
1655,473
1656,-131
1657,-358
1658,-574
1659,-466
1660,140
1661,227
1662,481
1663,483
1664,-269
1665,-410
1666,-524
1667,-399
1668,141
1669,333
1670,478
1671,425
1672,-371
1673,-400
1674,-466
1675,-374
1676,231
1677,438
1678,472
1679,316
1680,-396
1681,-404
1682,-404
1683,-372
1684,350
1685,490
1686,401
1687,210
1688,-380
1689,-478
1690,-386
1691,-347
1692,445
1693,490
1694,296
1695,137
1696,-405
1697,-545
1698,-390
1699,-231
1700,478
1701,489
1702,203
1703,121
1704,-491
1705,-581
1706,-332
1707,-85
1708,474
1709,499
1710,143
1711,129
1712,-555
1713,-597
1714,-213
1715,18
1716,474
1717,515
1718,139
1719,34
1720,-592
1721,-591
1722,-77
1723,56
1724,495
1725,516
1726,132
1727,-112
1728,-589
1729,-563
1730,13
1731,48
1732,524
1733,516
1734,11
1735,-234
1736,-575
1737,-531
1738,35
1739,95
1740,523
1741,525
1742,-130
1743,-301
1744,-555
1745,-484
1746,34
1747,216
1748,525
1749,501
1750,-241
1751,-308
1752,-525
1753,-449
1754,104
1755,340
1756,524
1757,416
1758,-298
1759,-306
1760,-488
1761,-454
1762,230
1763,414
1764,479
1765,325
1766,-286
1767,-387
1768,-467
1769,-445
1770,349
1771,436
1772,400
1773,260
1774,-300
1775,-483
1776,-464
1777,-357
1778,410
1779,429
1780,320
1781,228
1782,-401
1783,-550
1784,-439
1785,-229
1786,418
1787,446
1788,260
1789,242
1790,-497
1791,-576
1792,-335
1793,-110
1794,413
1795,498
1796,248
1797,174
1798,-556
1799,-574
1800,-216
1801,-62
1802,451
1803,536
1804,248
1805,36
1806,-572
1807,-555
1808,-115
1809,-63
1810,497
1811,551
1812,157
1813,-100
1814,-558
1815,-553
1816,-80
1817,-41
1818,536
1819,547
1820,11
1821,-188
1822,-556
1823,-532
1824,-92
1825,80
1826,548
1827,538
1828,-117
1829,-208
1830,-555
1831,-518
1832,-36
1833,224
1834,546
1835,485
1836,-179
1837,-192
1838,-540
1839,-517
1840,98
1841,326
1842,520
1843,425
1844,-185
1845,-268
1846,-530
1847,-520
1848,233
1849,355
1850,469
1851,359
1852,-187
1853,-390
1854,-524
1855,-454
1856,320
1857,343
1858,413
1859,329
1860,-282
1861,-478
1862,-520
1863,-349
1864,339
1865,374
1866,360
1867,335
1868,-405
1869,-532
1870,-446
1871,-241
1872,326
1873,440
1874,343
1875,305
1876,-496
1877,-534
1878,-340
1879,-185
1880,373
1881,513
1882,349
1883,177
1884,-524
1885,-519
1886,-243
1887,-172
1888,451
1889,549
1890,283
1891,46
1892,-519
1893,-540
1894,-197
1895,-169
1896,513
1897,552
1898,155
1899,-60
1900,-521
1901,-555
1902,-199
1903,-63
1904,540
1905,549
1906,25
1907,-96
1908,-542
1909,-559
1910,-169
1911,84
1912,541
1913,520
1914,-63
1915,-80
1916,-562
1917,-563
1918,-49
1919,208
1920,536
1921,491
1922,-76
1923,-139
1924,-572
1925,-564
1926,96
1927,264
1928,506
1929,445
1930,-63
1931,-265
1932,-573
1933,-525
1934,206
1935,261
1936,483
1937,419
1938,-153
1939,-389
1940,-570
1941,-451
1942,243
1943,272
1944,445
1945,419
1946,-281
1947,-454
1948,-517
1949,-362
1950,235
1951,355
1952,426
1953,409
1954,-403
1955,-475
1956,-437
1957,-297
1958,269
1959,456
1960,426
1961,300
1962,-457
1963,-462
1964,-358
1965,-279
1966,361
1967,519
1968,395
1969,181
1970,-452
1971,-492
1972,-307
1973,-283
1974,466
1975,536
1976,280
1977,77
1978,-456
1979,-543
1980,-301
1981,-198
1982,515
1983,536
1984,166
1985,25
1986,-496
1987,-569
1988,-291
1989,-63
1990,521
1991,523
1992,70
1993,35
1994,-549
1995,-587
1996,-189
1997,74
1998,511
1999,515
2000,42
2001,3
2002,-586
2003,-590
2004,-50
2005,146
2006,509
2007,501
2008,47
2009,-128
2010,-595
2011,-569
2012,79
2013,155
2014,507
2015,488
2016,-12
2017,-265
2018,-585
2019,-520
2020,137
2021,158
2022,500
2023,483
2024,-148
2025,-358
2026,-559
2027,-450
2028,132
2029,242
2030,489
2031,485
2032,-287
2033,-391
2034,-514
2035,-388
2036,149
2037,360
2038,484
2039,413
