sample_index,adc_code
592,-558
593,-514
594,259
595,313
596,452
597,367
598,-203
599,-428
600,-547
601,-425
602,300
603,320
604,402
605,366
606,-330
607,-498
608,-503
609,-317
610,291
611,383
612,372
613,363
614,-444
615,-521
616,-414
617,-241
618,309
619,474
620,372
621,264
622,-499
623,-506
624,-313
625,-214
626,391
627,523
628,355
629,129
630,-507
631,-522
632,-253
633,-227
634,475
635,544
636,242
637,18
638,-495
639,-558
640,-245
641,-157
642,518
643,549
644,109
645,-49
646,-517
647,-569
648,-246
649,-23
650,528
651,536
652,2
653,-43
654,-557
655,-577
656,-146
657,123
658,527
659,503
660,-32
661,-58
662,-584
663,-582
664,-3
665,207
666,511
667,475
668,-27
669,-179
670,-585
671,-567
672,126
673,215
674,498
675,455
676,-69
677,-311
678,-586
679,-505
680,188
681,220
682,472
683,438
684,-203
685,-407
686,-562
687,-423
688,193
689,286
690,452
691,446
692,-332
693,-450
694,-497
695,-360
696,196
697,383
698,443
699,377
700,-417
701,-440
702,-430
703,-323
704,288
705,475
706,438
707,259
708,-430
709,-446
710,-359
711,-327
712,393
713,513
714,355
715,148
716,-422
717,-509
718,-338
719,-289
720,476
721,517
722,242
723,80
724,-455
725,-561
726,-341
727,-165
728,502
729,513
730,139
731,62
732,-514
733,-585
734,-278
735,-21
736,497
737,506
738,93
739,72
740,-573
741,-599
742,-151
743,82
744,496
745,515
746,86
747,-35
748,-593
749,-586
750,-17
751,117
752,500
753,504
754,63
755,-178
756,-598
757,-548
758,74
759,105
760,509
761,496
762,-56
763,-297
764,-580
765,-507
766,85
767,157
768,504
769,503
770,-201
771,-357
772,-542
773,-446
774,82
775,272
776,498
777,467
778,-301
779,-354
780,-502
781,-415
782,165
783,395
784,499
785,373
786,-345
787,-355
788,-455
789,-416
790,289
791,456
792,452
793,271
794,-338
795,-427
796,-432
797,-395
798,400
799,465
800,355
801,202
802,-363
803,-510
804,-433
805,-296
806,447
807,462
808,260
809,180
810,-440
811,-568
812,-397
813,-165
814,443
815,481
816,204
817,190
818,-525
819,-587
820,-285
821,-50
822,442
823,512
824,201
825,109
826,-574
827,-588
828,-145
829,-1
830,470
831,539
832,191
833,-29
834,-579
835,-566
836,-52
837,-7
838,518
839,540
840,87
841,-164
842,-575
843,-540
844,-27
845,25
846,534
847,541
848,-57
849,-245
850,-557
851,-518
852,-35
853,149
854,531
855,526
856,-180
857,-256
858,-545
859,-492
860,31
861,278
862,539
863,458
864,-239
865,-251
866,-520
867,-490
868,153
869,374
870,505
871,382
872,-234
873,-324
874,-501
875,-485
876,289
877,399
878,439
879,312
880,-245
881,-437
882,-501
883,-413
884,370
885,391
886,368
887,280
888,-342
889,-516
890,-483
891,-291
892,375
893,409
894,314
895,289
896,-451
897,-556
898,-397
899,-181
900,369
901,476
902,296
903,245
904,-527
905,-550
906,-282
907,-120
908,407
909,522
910,305
911,113
912,-553
913,-540
914,-182
915,-121
916,474
917,553
918,224
919,-25
920,-542
921,-547
922,-140
923,-107
924,530
925,556
926,87
927,-122
928,-540
929,-551
930,-146
931,4
932,546
933,559
934,-42
935,-150
936,-553
937,-545
938,-107
939,149
940,550
941,510
942,-114
943,-134
944,-558
945,-547
946,17
947,269
948,531
949,462
950,-128
951,-203
952,-554
953,-547
954,162
955,310
956,494
957,412
958,-128
959,-327
960,-550
961,-492
962,260
963,306
964,453
965,382
966,-223
967,-432
968,-540
969,-407
970,285
971,327
972,404
973,378
974,-343
975,-498
976,-485
977,-300
978,287
979,400
980,390
981,364
982,-442
983,-502
984,-394
985,-235
986,319
987,490
988,390
989,248
990,-488
991,-490
992,-304
993,-231
994,411
995,529
996,343
997,112
998,-485
999,-515
1000,-253
1001,-227
1002,494
1003,547
1004,227
1005,17
1006,-480
1007,-555
1008,-247
1009,-133
1010,533
1011,552
1012,99
1013,-32
1014,-525
1015,-567
1016,-236
1017,7
1018,536
1019,528
1020,11
1021,-24
1022,-561
1023,-575
1024,-121
1025,144
1026,532
1027,503
1028,-15
1029,-63
1030,-576
1031,-589
1032,25
1033,204
1034,512
1035,485
1036,-6
1037,-196
1038,-587
1039,-553
1040,144
1041,208
1042,501
1043,456
1044,-82
1045,-324
1046,-579
1047,-484
1048,189
1049,216
1050,477
1051,457
1052,-212
1053,-412
1054,-544
1055,-408
1056,179
1057,295
1058,460
1059,457
1060,-343
1061,-430
1062,-486
1063,-344
1064,205
1065,408
1066,455
1067,365
1068,-409
1069,-421
1070,-413
1071,-334
1072,307
1073,487
1074,440
1075,253
1076,-414
1077,-454
1078,-357
1079,-332
1080,422
1081,515
1082,345
1083,145
1084,-410
1085,-509
1086,-346
1087,-268
1088,485
1089,515
1090,231
1091,91
1092,-457
1093,-561
1094,-345
1095,-135
1096,504
1097,512
1098,139
1099,90
1100,-524
1101,-585
1102,-260
1103,5
1104,491
1105,516
1106,97
1107,77
1108,-576
1109,-593
1110,-122
1111,85
1112,499
1113,519
1114,108
1115,-53
1116,-591
1117,-575
1118,5
1119,101
1120,516
1121,514
1122,62
1123,-197
1124,-587
1125,-539
1126,71
1127,99
1128,514
1129,508
1130,-74
1131,-301
1132,-564
1133,-483
1134,72
1135,176
1136,517
1137,510
1138,-209
1139,-340
1140,-532
1141,-439
1142,86
1143,299
1144,511
1145,457
1146,-309
1147,-341
1148,-489
1149,-417
1150,184
1151,409
1152,502
1153,357
1154,-326
1155,-356
1156,-444
1157,-425
1158,313
1159,458
1160,439
1161,270
1162,-318
1163,-441
1164,-434
1165,-387
1166,415
1167,459
1168,350
1169,200
1170,-361
1171,-523
1172,-431
1173,-269
1174,451
1175,462
1176,263
1177,199
1178,-457
1179,-567
1180,-379
1181,-138
1182,441
1183,488
1184,210
1185,206
1186,-529
1187,-581
1188,-258
1189,-38
1190,447
1191,529
1192,217
1193,100
1194,-567
1195,-564
1196,-125
1197,-10
1198,483
1199,545
1200,190
1201,-44
1202,-574
1203,-555
1204,-55
1205,-18
1206,520
1207,552
1208,75
1209,-174
1210,-563
1211,-540
1212,-37
1213,46
1214,543
1215,552
1216,-70
1217,-234
1218,-550
1219,-510
1220,-36
1221,172
1222,545
1223,520
1224,-181
1225,-235
1226,-533
1227,-492
1228,47
1229,308
1230,543
1231,451
1232,-232
1233,-249
1234,-514
1235,-492
1236,181
1237,382
1238,502
1239,376
1240,-212
1241,-341
1242,-501
1243,-473
1244,312
1245,392
1246,435
1247,321
1248,-251
1249,-441
1250,-501
1251,-381
1252,368
1253,386
1254,364
1255,302
1256,-361
1257,-521
1258,-469
1259,-271
1260,364
1261,424
1262,329
1263,310
1264,-462
1265,-546
1266,-372
1267,-169
1268,373
1269,490
1270,313
1271,233
1272,-522
1273,-534
1274,-259
1275,-127
1276,425
1277,536
1278,311
1279,96
1280,-538
1281,-534
1282,-174
1283,-132
1284,492
1285,557
1286,212
1287,-35
1288,-526
1289,-540
1290,-146
1291,-94
1292,539
1293,558
1294,71
1295,-113
1296,-535
1297,-541
1298,-154
1299,34
1300,553
1301,553
1302,-44
1303,-130
1304,-552
1305,-545
1306,-87
1307,174
1308,551
1309,506
1310,-109
1311,-121
1312,-559
1313,-542
1314,46
1315,273
1316,532
1317,459
1318,-105
1319,-216
1320,-553
1321,-542
1322,189
1323,312
1324,493
1325,413
1326,-115
1327,-339
1328,-549
1329,-477
1330,271
1331,301
1332,452
1333,394
1334,-230
1335,-436
1336,-539
1337,-381
1338,276
1339,337
1340,417
1341,395
1342,-361
1343,-486
1344,-465
1345,-288
1346,274
1347,418
1348,401
1349,357
1350,-449
1351,-485
1352,-378
1353,-239
1354,334
1355,501
1356,407
1357,233
1358,-481
1359,-489
1360,-295
1361,-238
1362,427
1363,545
1364,333
1365,107
1366,-470
1367,-516
1368,-257
1369,-221
1370,506
1371,552
1372,208
1373,12
1374,-478
1375,-552
1376,-256
1377,-108
1378,538
1379,546
1380,88
1381,-13
1382,-521
1383,-568
1384,-217
1385,35
1386,535
1387,524
1388,20
1389,5
1390,-557
1391,-574
1392,-94
1393,155
1394,527
1395,513
1396,4
1397,-72
1398,-577
1399,-577
1400,46
1401,206
1402,519
1403,483
1404,12
1405,-215
1406,-578
1407,-534
1408,153
1409,196
1410,502
1411,468
1412,-91
1413,-337
1414,-567
1415,-472
1416,183
1417,223
1418,482
1419,471
1420,-230
1421,-401
1422,-525
1423,-389
1424,171
1425,323
1426,474
1427,452
1428,-352
1429,-411
1430,-463
1431,-342
1432,223
1433,434
1434,470
1435,357
1436,-397
1437,-407
1438,-396
1439,-336
1440,334
1441,500
1442,434
1443,239
1444,-394
1445,-454
1446,-359
1447,-322
1448,441
1449,516
1450,338
1451,150
1452,-403
1453,-511
1454,-353
1455,-242
1456,500
1457,511
1458,226
1459,109
1460,-461
1461,-564
1462,-336
1463,-106
1464,503
1465,519
1466,139
1467,122
1468,-529
1469,-581
1470,-228
1471,18
1472,495
1473,522
1474,118
1475,69
1476,-570
1477,-583
1478,-99
1479,90
1480,499
1481,524
1482,127
1483,-61
1484,-584
1485,-562
1486,22
1487,87
1488,515
1489,528
1490,53
1491,-205
1492,-576
1493,-523
1494,70
1495,102
1496,527
1497,526
1498,-82
1499,-300
1500,-552
1501,-475
1502,65
1503,207
1504,523
1505,522
1506,-222
1507,-320
1508,-522
1509,-432
1510,95
1511,329
1512,524
1513,460
1514,-298
1515,-312
1516,-477
1517,-415
1518,207
1519,428
1520,505
1521,357
1522,-304
1523,-360
1524,-444
1525,-422
1526,342
1527,465
1528,428
1529,275
1530,-301
1531,-445
1532,-435
1533,-362
1534,425
1535,457
1536,343
1537,225
1538,-368
1539,-517
1540,-431
1541,-246
1542,446
1543,467
1544,262
1545,226
1546,-461
1547,-563
1548,-352
1549,-115
1550,438
1551,501
1552,235
1553,207
1554,-533
1555,-567
1556,-232
1557,-35
1558,455
1559,538
1560,235
1561,83
1562,-568
1563,-559
1564,-111
1565,-18
1566,504
1567,555
1568,192
1569,-57
1570,-565
1571,-536
1572,-48
1573,-17
1574,542
1575,556
1576,57
1577,-175
1578,-554
1579,-534
1580,-44
1581,69
1582,554
1583,561
1584,-87
1585,-218
1586,-544
1587,-498
1588,-31
1589,206
1590,550
1591,519
1592,-180
1593,-207
1594,-531
1595,-491
1596,79
1597,326
1598,553
1599,447
1600,-202
1601,-244
1602,-504
1603,-495
1604,215
1605,391
1606,498
1607,373
1608,-191
1609,-348
1610,-503
1611,-460
1612,328
1613,393
1614,437
1615,333
1616,-247
1617,-447
1618,-497
1619,-363
1620,373
1621,395
1622,370
1623,322
1624,-367
1625,-513
1626,-451
1627,-243
1628,365
1629,441
1630,338
1631,327
1632,-465
1633,-534
1634,-349
1635,-154
1636,382
1637,510
1638,332
1639,229
1640,-515
1641,-523
1642,-236
1643,-128
1644,446
1645,554
1646,315
1647,81
1648,-523
1649,-524
1650,-171
1651,-134
1652,513
1653,566
1654,203
1655,-41
1656,-511
1657,-535
1658,-152
1659,-73
1660,555
1661,568
1662,58
1663,-92
1664,-522
1665,-541
1666,-152
1667,65
1668,556
1669,550
1670,-47
1671,-91
1672,-546
1673,-535
1674,-60
1675,208
1676,558
1677,508
1678,-93
1679,-115
1680,-543
1681,-538
1682,76
1683,291
1684,528
1685,466
1686,-84
1687,-224
1688,-548
1689,-524
1690,211
1691,304
1692,496
1693,423
1694,-122
1695,-346
1696,-546
1697,-455
1698,276
1699,294
1700,458
1701,413
1702,-233
1703,-443
1704,-514
1705,-362
1706,281
1707,356
1708,426
1709,420
1710,-367
1711,-477
1712,-445
1713,-269
1714,278
1715,442
1716,414
1717,346
1718,-446
1719,-466
1720,-354
1721,-238
1722,355
1723,521
1724,420
1725,220
1726,-465
1727,-475
1728,-280
1729,-243
1730,452
1731,553
1732,328
1733,100
1734,-443
1735,-510
1736,-254
1737,-209
1738,522
1739,555
1740,203
1741,29
1742,-475
1743,-546
1744,-266
1745,-79
1746,542
1747,545
1748,91
1749,11
1750,-525
1751,-565
1752,-196
1753,71
1754,539
1755,535
1756,33
1757,20
1758,-557
1759,-569
1760,-64
1761,172
1762,532
1763,515
1764,34
1765,-78
1766,-573
1767,-564
1768,77
1769,203
1770,527
1771,495
1772,15
1773,-224
1774,-568
1775,-515
1776,163
1777,193
1778,511
1779,482
1780,-100
1781,-339
1782,-554
1783,-456
1784,177
1785,235
1786,500
1787,491
1788,-238
1789,-392
1790,-506
1791,-380
1792,166
1793,344
1794,482
1795,451
1796,-342
1797,-393
1798,-453
1799,-343
1800,248
1801,454
1802,489
1803,346
1804,-383
1805,-392
1806,-385
1807,-341
1808,357
1809,512
1810,436
1811,235
1812,-375
1813,-451
1814,-357
1815,-327
1816,458
1817,522
1818,332
1819,152
1820,-396
1821,-516
1822,-354
1823,-218
1824,512
1825,517
1826,224
1827,125
1828,-461
1829,-563
1830,-321
1831,-80
1832,496
1833,523
1834,160
1835,139
1836,-528
1837,-575
1838,-200
1839,37
1840,504
1841,539
1842,145
1843,63
1844,-571
1845,-569
1846,-60
1847,86
1848,515
1849,541
1850,147
1851,-78
1852,-576
1853,-543
1854,41
1855,88
1856,530
1857,537
1858,40
1859,-216
1860,-564
1861,-507
1862,63
1863,116
1864,536
1865,538
1866,-103
1867,-288
1868,-540
1869,-463
1870,63
1871,229
1872,538
1873,529
1874,-221
1875,-302
1876,-508
1877,-425
1878,121
1879,348
1880,535
1881,446
1882,-281
1883,-292
1884,-464
1885,-422
1886,243
1887,440
1888,504
1889,348
1890,-285
1891,-363
1892,-440
1893,-421
1894,366
1895,468
1896,422
1897,272
1898,-289
1899,-454
1900,-438
1901,-336
1902,433
1903,459
1904,341
1905,238
1906,-369
1907,-519
1908,-420
1909,-216
1910,448
1911,478
1912,270
1913,246
1914,-467
1915,-558
1916,-327
1917,-94
1918,438
1919,511
1920,249
1921,205
1922,-538
1923,-556
1924,-201
1925,-29
1926,464
1927,547
1928,255
1929,68
1930,-553
1931,-543
1932,-91
1933,-29
1934,512
1935,567
1936,179
1937,-77
1938,-547
1939,-529
1940,-51
1941,-16
1942,553
1943,570
1944,43
1945,-170
1946,-540
1947,-515
1948,-53
1949,94
1950,562
1951,563
1952,-87
1953,-201
1954,-538
1955,-494
1956,-22
1957,238
1958,559
1959,518
1960,-172
1961,-182
1962,-524
1963,-491
1964,102
1965,344
1966,546
1967,447
1968,-177
1969,-243
1970,-507
1971,-487
1972,243
1973,389
1974,496
1975,382
1976,-175
1977,-355
1978,-502
1979,-435
1980,346
1981,384
1982,436
1983,350
1984,-255
1985,-458
1986,-494
1987,-333
1988,363
1989,396
1990,371
1991,343
1992,-373
1993,-509
1994,-432
1995,-220
1996,355
1997,457
1998,351
1999,324
2000,-468
2001,-514
2002,-324
2003,-150
2004,388
2005,525
2006,355
2007,211
2008,-504
2009,-507
2010,-222
2011,-132
2012,459
2013,566
2014,304
2015,68
2016,-505
2017,-515
2018,-164
2019,-139
2020,532
2021,577
2022,184
2023,-40
2024,-507
2025,-535
2026,-163
2027,-53
2028,564
2029,569
2030,49
2031,-87
2032,-522
2033,-537
2034,-149
2035,93
2036,563
2037,549
2038,-46
2039,-75
