sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
87,360,25645.953846112243,0.9666202527883587,1.4065038665470349,26.558477849330234,333.44152215066975
88,488,-1238.5286153995548,1.2927230361285562,-0.06735410561628997,-21.613683325040878,509.6136833250409
89,383,-27104.758153959992,1.0252168466698004,-1.4853895344102572,-67.96131825119761,450.9613182511976
90,-166,8019.85046182471,-0.3734583725002655,0.4402076758616406,-5.0243318372461285,-160.97566816275386
91,-359,23417.4153846032,-0.8651602255054069,1.284331190079489,22.565337415818544,-381.56533741581853
92,-519,-13152.12738448815,-1.2727887046806539,-0.7204800323702844,-42.96071133247728,-476.0392886675227
93,-456,-19612.623999804724,-1.1122849910054005,-1.0746566267774902,-54.53676025456646,-401.46323974543355
94,316,17458.488000090932,0.8545224210151657,0.9576515657356294,11.888010418579533,304.11198958142046
95,356,15764.44369237544,0.9564295408089775,0.8647808656319986,8.852587454993582,347.14741254500643
96,432,-21714.14769221819,1.1500530684172197,-1.1898661143392426,-58.30231304761837,490.3023130476184
97,342,-11191.742769039789,0.9207620488811434,-0.6130080548783872,-39.44805440131516,381.4480544013152
98,-257,26091.19323077172,-0.6052970700311872,1.4309127283334173,27.356266812896845,-284.3562668128968
99,-462,4730.912615582201,-1.127571058974472,0.25990190759647724,-10.917517404366539,-451.08248259563345
100,-513,-25820.808615466405,-1.257502636711582,-1.415001002071079,-65.66071141613509,-447.3392885838649
101,-357,1656.0800000382005,-0.8600648695157164,0.09133379139877035,-16.427064874817244,-340.57293512518277
102,349,24521.24738463352,0.9385957948450605,1.3448453396638358,24.54320599078604,324.456794009214
103,370,-7227.469538754405,0.9920970327368116,-0.39567912869748073,-32.344789190168015,402.344789190168
104,374,-23006.10338456533,1.0022877447161929,-1.260693559114259,-60.617265471604625,434.61726547160464
105,343,12844.600615301402,0.9233097268759887,0.7047095678946396,3.620753384389989,339.37924661561
106,-375,20949.123077194497,-0.9059230734229317,1.1490147561436002,18.142601176496267,-393.14260117649627
107,-512,-19095.568000056548,-1.2549549587167368,-1.0463106428674518,-53.610288822888236,-458.38971117711174
108,-450,-16507.328000028152,-1.0969989230363286,-0.9044184504707772,-48.972627874130254,-401.02737212586976
109,-244,22291.755692109815,-0.5721772560981984,1.2226204052764178,20.548357538600737,-264.5483575386007
110,336,10276.05107674771,0.9054759809120716,0.5638968436878999,-0.9816257959681352,336.9816257959681
111,440,-23827.750769231585,1.1704344923759822,-1.3057378165192945,-62.0895099270933,502.08950992709333
112,357,-4647.737846360484,0.9589772188038228,-0.254253377752846,-27.72237359966737,384.7223735996674
113,327,24967.126769218303,0.882546878958464,1.3692892874517228,25.342141719204736,301.65785828079527
114,-470,-1093.9384615970193,-1.1479524829332344,-0.05942740101324348,-21.354603753649673,-448.64539624635034
115,-525,-25825.995076993364,-1.2880747726497255,-1.4152853336619797,-65.67000462313504,-459.329995376865
116,-354,7787.600000252802,-0.8524218355311804,0.4274752680566395,-5.440482926770763,-348.55951707322924
117,-177,24575.551999996882,-0.4014828304435637,1.3478224209743328,24.640510102462404,-201.6405101024624
118,364,-13596.214153756213,0.9768109647677399,-0.744825705609671,-43.7564350163984,407.7564350163984
119,510,-19910.582153982396,1.3487719520151524,-1.090991254067955,-55.070647720944635,565.0706477209446
120,356,17676.688000137918,0.9564295408089775,0.969613700772288,12.278985606052792,343.7210143939472
121,208,15455.276923103724,0.5793731975718741,0.8478317609478583,8.298616164661397,199.70138383533862
122,-513,-21219.68861527741,-1.257502636711582,-1.1627589363044415,-57.41633124072952,-455.5836687592705
123,-514,-10835.806769000832,-1.2600503147064273,-0.593494972862084,-38.81028105432273,-475.18971894567727
124,-250,24750.50153846186,-0.5874633240672701,1.3574134842340422,24.95398823529914,-274.95398823529916
125,-172,5192.694769414375,-0.38874444046933726,0.2852176751513356,-10.090086771335086,-161.90991322866492
126,440,-27030.716923210537,1.1704344923759822,-1.4813304546654604,-67.82864967160647,507.82864967160646
127,551,1694.954461618734,1.4532267498038094,0.09346496261235242,-16.35740882577463,567.3574088257747
128,312,25024.64676922653,0.8443317090357846,1.3724426422054297,25.445207222329554,286.55479277767046
129,70,-7459.152615049563,0.22779363428322366,-0.40838043137279884,-32.75992362724123,102.75992362724122
130,-510,-22730.00369225201,-1.249859602727046,-1.2455572538790587,-60.12254444071432,-449.8774555592857
131,-536,12636.584615327389,-1.316099230593024,0.6933057389260835,3.248026094886022,-539.248026094886
132,-192,20223.01538482611,-0.43969800036624307,1.1092081646431557,16.841546680215902,-208.8415466802159
133,-167,-18018.576000097557,-0.37600605049511077,-0.9872679126468447,-51.68051270464582,-115.31948729535418
134,519,-16854.404923088383,1.3717010539687602,-0.923445861198827,-49.59452734723702,568.594527347237
135,562,23243.229538277257,1.4812512077471076,1.2747819938614462,22.25322768205223,539.7467723179477
136,184,10695.59999981054,0.5182289256955871,0.5868973059751668,-0.22986952276294303,184.22986952276295
137,-40,-24415.462769254285,-0.05245094514975855,-1.3379572954625691,-63.142584213709625,23.142584213709625
138,-505,-4500.543384772813,-1.2371212127528197,-0.24618390009115562,-27.45862757674403,-477.54137242325595
139,-550,24810.04430772137,-1.351766722520858,1.3606777310084945,25.06067817741143,-575.0606781774114
140,-193,-1189.5144616427133,-0.4422456783610884,-0.0646670573769653,-21.52585876981724,-171.47414123018277
141,-78,-24940.307692343893,-0.1492627089538797,-1.3667302828225631,-64.08301199627223,-13.916988003727766
142,542,7216.394461269199,1.4302976478502019,0.3961607044015618,-6.463980601572731,548.4639806015728
143,556,24537.337230653764,1.465965139778036,1.3457274153319008,24.57203610335628,531.4279638966437
144,52,-14024.767384567385,0.18193543037600837,-0.7683198010095599,-44.524325390929064,96.52432539092906
145,-82,-20721.98707700643,-0.15945342093326087,-1.135474000431535,-56.52453952583802,-25.475460474161977
146,-527,18188.00000018999,-1.2931701286394162,0.9976447877987312,13.195164822526852,-540.1951648225269
147,-556,15471.335999992909,-1.36705279048993,0.8487121497941972,8.327391144478284,-564.3273911444783
148,-173,-21219.2806152727,-0.39129211846418255,-1.1627365689756137,-57.41560017804255,-115.58439982195745
149,62,-10504.280615122872,0.2074122103244613,-0.5753200845943558,-38.216245764969784,100.21624576496978
150,547,23936.1747692411,1.4430360378244282,1.3127705567579322,23.494861007104713,523.5051389928952
151,531,5157.289230912022,1.4022731899069036,0.2832766768354806,-10.15352713362,541.15352713362
152,-38,-26521.51323067327,-0.04735558916006797,-1.4534149490285015,-66.91624816331608,28.916248163316084
153,-76,1454.596307810105,-0.1441673529641891,0.08028807584607521,-16.788087442758226,-59.211912557241774
154,-555,26048.53538460104,-1.3645051124950844,1.4285741448496556,27.279831618578807,-582.2798316185788
155,-560,-7733.763692011533,-1.377243502469311,-0.42343512791025995,-33.25197732694022,-526.7480226730597
156,-67,-22937.916923027864,-0.12123825101058146,-1.2569554488465804,-60.49508758628379,-6.504912413716212
157,193,12770.237538438494,0.5411580276491946,0.7006328439396259,3.4875081144023454,189.51249188559765
158,541,19777.09415400031,1.4277499698553566,1.0847619227655083,16.042535970853475,524.9574640291465
159,495,-17469.360000147368,1.310556782092473,-0.957158856944356,-50.69641633206286,545.6964163320629
160,-66,-16263.237538432004,-0.11869057301573617,-0.8910369515608563,-48.53526163232256,-17.46473836767744
161,-109,22409.639999962645,-0.22824072679408378,1.2290830450973846,20.75958503334405,-129.75958503334405
162,-567,11525.847384312481,-1.3950772484332281,0.6324130315714379,1.2577845869296915,-568.2577845869297
163,-563,-25400.617846210138,-1.3848865364538467,-1.3919653525664106,-64.90780506989711,-498.0921949301029
164,80,-4572.172923185892,0.25327041423167657,-0.2501107663190487,-27.586974837072383,107.58697483707238
165,265,25174.965538385877,0.7245908432780559,1.3806834002936115,25.714551442953617,239.28544855704638
166,517,-1387.8615386110614,1.3666056979790695,-0.0755408177725245,-21.881261086892284,538.8812610868923
167,463,-24518.257230782125,1.2290310862574239,-1.3435926814825134,-63.32677341562716,526.3267734156271
168,-55,7039.8904612888,-0.09066611507243795,0.3864844226333615,-6.780244050093616,-48.219755949906386
169,-240,23574.966153720947,-0.5619865441188172,1.2929684200286644,22.84764008070903,-262.847640080709
170,-564,-13199.20184615135,-1.3874342144486922,-0.7230607430351421,-43.045060308050196,-520.9549396919498
171,-532,-21727.055384806008,-1.3059085186136428,-1.190573738361763,-58.32544131310088,-473.6745586868991
172,201,18870.536000244785,0.561539451607957,1.0350626970484025,14.418146676427913,186.5818533235721
173,268,15913.390153814107,0.7322338772625917,0.872946391225849,9.119472746798909,258.8805272532011
174,490,-21645.436922972556,1.2978183921182467,-1.186099260535338,-58.17919569710756,548.1791956971076
175,426,-10333.263999715797,1.134767000448148,-0.5659446315853216,-37.909814723469204,463.9098147234692
176,-126,23653.098461570655,-0.27155125270645375,1.2972517803266606,22.98763913525843,-148.98763913525843
177,-362,4956.5698462523,-0.8728032594899429,0.2722728620634475,-10.51318019975178,-351.4868198002482
178,-559,-25450.333538507723,-1.3746958244744656,-1.3946908604700614,-64.99688665611262,-494.0031133438874
179,-451,1046.4012309294776,-1.0995466010311739,0.05791005279431575,-17.51949966399883,-433.48050033600117
180,242,26831.540307714546,0.6659942493966141,1.4714999497196621,28.682835727382052,213.31716427261796
181,271,-7910.489230518171,0.7398769112471276,-0.43312355483779164,-33.568637732687556,304.56863773268753
182,453,-23672.191384585632,1.2035543063089709,-1.2972097580181319,-61.81077546530558,514.8107754653056
183,429,13128.078769248037,1.142410034432684,0.7202503742957495,4.1286952925476115,424.8713047074524
184,-256,19714.947077027056,-0.6027493920363418,1.0813549029363259,15.931179577336966,-271.931179577337
185,-441,-17383.192000204115,-1.0740698210827209,-0.952434964868563,-50.542018761371956,-390.45798123862807
186,-526,-15778.433846088941,-1.290622450644571,-0.8644590998980254,-47.66658053946857,-478.33341946053145
187,-372,21496.38646149251,-0.8982800394383957,1.1790167657777983,19.123198812734092,-391.1231988127341
188,239,11244.278769574827,0.6583512154120782,0.6169769097068574,0.7532642298722401,238.24673577012777
189,346,-25722.830769218563,0.9309527608605246,-1.4096296719740795,-65.48515272320783,411.4851527232078
190,431,-4988.563692371419,1.1475053904223744,-0.2729380926615919,-28.333072266079675,459.3330722660797
191,425,26032.553846050374,1.1322193224533028,1.427698006801097,27.251195573530172,397.7488044264698
192,-380,-1549.997538653377,-0.918661463397158,-0.08442941871841014,-22.17177966159008,-357.8282203384099
193,-469,-24606.521846155112,-1.1454048049383891,-1.3484315139656622,-63.484927744386454,-405.5150722556135
194,-450,7142.743384395086,-1.0969989230363286,0.39212301362716323,-6.595950095533608,-443.4040499044664
195,-295,22961.913230646373,-0.7021088338353082,1.259359703947742,21.749159413988135,-316.74915941398814
196,262,-12653.563076953404,0.71694780929352,-0.693147797861097,-42.06737369011294,304.06737369011296
197,445,-20859.898461677396,1.1831728823502086,-1.1430345623296625,-56.771651943183656,501.77165194318366
198,432,18723.328000122914,1.1500530684172197,1.026992477178764,14.154376394884284,417.8456236051157
199,335,16860.848615338095,0.9029283029172264,0.9248878488607455,10.817148042572061,324.18285195742794
200,-445,-22405.990153760416,-1.0842605330621022,-1.2277942213386945,-59.54197040804546,-385.4580295919545
201,-451,-10450.156923336443,-1.0995466010311739,-0.5723529218551607,-38.119265835829594,-412.8807341641704
202,-366,23876.33969237283,-0.882993971469324,1.3094902851297332,23.387647302287977,-389.387647302288
203,-272,4731.3132308223285,-0.6435122399538665,0.25992387007859963,-10.916799573850591,-261.0832004261494
204,351,-24880.918153849256,0.9436911508347511,-1.3634744364472895,-63.976596616153586,414.9765966161536
205,509,967.8873848258518,1.3462242740203072,0.05360577585051751,-17.660182366533206,526.6601823665333
206,412,25625.69538461353,1.099099508520314,1.405393259525814,26.522178326962344,385.4778216730377
207,205,-7496.587076760072,0.5717301635873382,-0.4104326590809075,-32.8269994552984,237.8269994552984
208,-452,-24945.005538463738,-1.102094279026019,-1.3669878275964171,-64.09142969227146,-387.90857030772855
209,-480,13576.6873846768,-1.1734292628816874,0.74484394365969,4.9325213121700315,-484.93252131217
210,-311,20119.335384677484,-0.7428716817528329,1.103524231727887,16.65577075222961,-327.6557707522296
211,-288,-17671.960000265623,-0.6842750878713911,-0.9682657705984338,-51.05943912313188,-236.94056087686812
212,450,-15528.43507683056,1.195911272324435,-0.8507536964322908,-47.21862767210911,497.2186276721091
213,542,21112.243692265474,1.4302976478502019,1.1579573355401247,18.43488400438076,523.5651159956193
214,308,10877.483077214914,0.8341409970564034,0.5968684789005824,0.09603226583044133,307.90396773416956
215,94,-24492.682461546967,0.2889379061595107,-1.34219062445659,-63.28094802518652,157.28094802518652
216,-446,-5341.3076923392655,-1.0868082110569475,-0.2922761832210691,-28.96512612257738,-417.0348738774226
217,-530,27326.311999882077,-1.300813162623952,1.4986242659100824,29.569377684577322,-559.5693776845774
218,-296,-1535.6326156133437,-0.7046565118301535,-0.08364190657744275,-22.146040301015347,-273.8539596989847
219,-218,-25221.852923078695,-0.5059376282322207,-1.382165122732058,-64.5874904533989,-153.4125095466011
220,512,7393.947692124406,1.3538673080048431,0.4058945069828069,-6.145837119880937,518.145837119881
221,542,22783.52307681553,1.4302976478502019,1.2495800196724196,21.429516316727,520.570483683273
222,189,-12528.57538468606,0.5309673156698135,-0.6862957371255317,-41.84341820704441,230.8434182070444
223,37,-20180.438153937896,0.143720260453329,-1.1057852683265488,-55.554181177180496,92.5541811771805
224,-482,17765.087999824696,-1.178524618871378,0.974459955278549,12.437382519172555,-494.43738251917256
225,-562,16834.43692294089,-1.3823388584590015,0.9234399101305254,10.769823036228072,-572.7698230362281
226,-294,-23389.193846096285,-0.6995611558404629,-1.2816952998617495,-61.30369473367627,-232.69630526632375
227,-76,-10966.4523078911,-0.1441673529641891,-0.6006572074074824,-39.0443743817708,-36.9556256182292
228,528,24553.53784626178,1.3946301559223677,1.3466155635974295,24.60106469512146,503.39893530487853
229,523,4620.824000009248,1.3818917659481413,0.25386664231142264,-11.114776419504205,534.1147764195042
230,89,-24836.072615356767,0.2761995161852842,-1.3610159195493825,-63.89624147034394,152.89624147034394
231,39,1099.1292310287245,0.14881561644301958,0.06080070108608627,-17.425020563543036,56.425020563543036
232,-538,24831.49046152353,-1.3211945865827146,1.3618534495591046,25.09910583094751,-563.0991058309476
233,-576,-7021.875692166912,-1.4180063503868356,-0.3844080867403033,-31.976401964248737,-544.0235980357513
234,-202,-24364.36184593648,-0.465174780314696,-1.3351558465849618,-63.05102054244503,-138.94897945755497
235,58,13862.815384676185,0.19722149834508013,0.7605300196130572,5.4452112682517,52.5547887317483
236,519,21047.135384645517,1.3717010539687602,1.154387975468674,18.318221617706616,500.6817783822934
237,527,-18227.519999723823,1.3920824779275225,-0.9987226163044559,-52.054902802756274,579.0549028027563
238,50,-15628.861538351048,0.1768400743863178,-0.856259264231114,-47.39857384356554,97.39857384356554
239,22,21209.21415381925,0.1055050905306496,1.1632734389105355,18.60863764497284,3.3913623550271588
240,-576,10566.731692545,-1.4180063503868356,0.5798325026152947,-0.460778370524892,-575.5392216294752
241,-587,-23791.96923081047,-1.4460308083301339,-1.3037762051796036,-62.02539584052472,-524.9746041594752
242,-61,-5253.460307679925,-0.1059521830415097,-0.28746022411160044,-28.80771939627662,-32.192280603723376
243,143,26245.23630774219,0.41377412790693,1.4393576599914668,27.63228432382498,115.36771567617502
244,513,-1199.2295387135237,1.3564149859996883,-0.06519965620275613,-21.543266442036575,534.5432664420366
245,510,-26352.529230783635,1.3487719520151524,-1.4441509278310714,-66.61345920354245,576.6134592035424
246,58,7656.381538320566,0.19722149834508013,0.42028162479083714,-5.67560282935033,63.67560282935033
247,-105,23101.34584607501,-0.21805001481470263,1.2670036625816226,21.99899760347191,-126.9989976034719
248,-590,-12721.25784627031,-1.4536738423146698,-0.6968589526350196,-42.1886705513363,-547.8113294486637
249,-567,-19806.969846205087,-1.3950772484332281,-1.0853110321759976,-54.88499308552278,-512.1150069144772
250,66,17321.56799981458,0.21760292230384248,0.950145353397534,11.64267438390786,54.35732561609214
251,156,16249.621538293315,0.4468939418399188,0.8913792290986122,9.721938963814697,146.2780610361853
252,513,-22098.796923071146,1.3564149859996883,-1.2109533097572958,-58.9915353441894,571.9915353441894
253,494,-11607.795077158837,1.3080091040976278,-0.6358168261476901,-40.193545368915984,534.193545368916
254,13,25608.472615543636,0.08257598857704197,1.4044490748820244,26.49131821988416,-13.49131821988416
255,-242,4759.617230738571,-0.5670819001085078,0.26147554867164624,-10.866083892498102,-231.1339161075019
256,-586,-25308.00923072305,-1.4434831303352886,-1.386888373814,-64.74186707359141,-521.2581329264086
257,-524,1300.930461843207,-1.2855270946548802,0.07186382470225021,-17.063429023519948,-506.93657097648
258,135,24514.819076906948,0.39339270394816767,1.3444929277249453,24.531687618567933,110.46831238143207
259,157,-6918.524307582586,0.44944161983476416,-0.378742169149299,-31.79121485629834,188.79121485629832
260,506,-23464.98707711295,1.3385812400357713,-1.285850427561524,-61.43950258289516,567.4395025828951
261,485,12927.23384625616,1.2850800021440203,0.7092396772758649,3.768817284285042,481.23118271571497
262,-121,21618.717538513767,-0.2588128627322273,1.185723185861176,19.3423941187006,-140.3423941187006
263,-342,-18925.07199974658,-0.821849699593037,-1.0369637309587492,-53.30479063008221,-288.6952093699178
264,-568,-16175.316922959639,-1.3976249264280733,-0.8862169778002692,-48.37772368956514,-519.6222763104348
265,-460,21712.38584615267,-1.1224757029847816,1.1908582589335435,19.51023089290563,-479.5102308929056
266,132,10447.461538644624,0.3857496699636318,0.5732938881034151,-0.6744890523357192,132.67448905233573
267,230,-23619.19692316209,0.6354221134584705,-1.294304501814617,-61.71581891404229,291.7158189140423
268,497,-5032.807384558866,1.3156521380821637,-0.275363615211329,-28.412349011468176,525.4123490114682
269,500,25276.25230771012,1.3232951720666994,1.3862361317868408,25.896039131388907,474.10396086861107
270,-258,-871.2498464630335,-0.6078447480260324,-0.04721919164209015,-20.955585774587238,-237.04441422541277
271,-383,-26569.35692301637,-0.926304497381694,-1.456037830368269,-67.00197546202932,-315.99802453797065
272,-513,7788.334153750329,-1.257502636711582,0.42751551573433505,-5.439167455637545,-507.5608325443625
273,-399,23951.097230798623,-0.9670673452992187,1.313588634210691,23.521599376507826,-422.5215993765078
274,137,-13106.438154011528,0.3984880599378583,-0.717975262688503,-42.87884444225153,179.87884444225153
275,340,-19838.36430771163,0.9156666928914529,-1.087032135695079,-54.94124631865981,394.9412463186598
276,492,17323.99999981743,1.3029137481079374,0.9502786802189686,11.64703209085949,480.3529679091405
277,436,15802.064615192823,1.160243780396601,0.8668433154892321,8.919997387845445,427.08000261215454
278,-350,-21302.196923084557,-0.8422311235517993,-1.167282197163391,-57.56417130079393,-292.43582869920607
279,-374,-11289.806154035032,-0.9033753954280863,-0.6183840743706527,-39.62376636430563,-334.37623363569435
280,-463,25377.40799998367,-1.1301187369693173,1.3917816773892344,26.07729195330514,-489.0772919533051
281,-373,5269.673846089514,-0.9008277174332411,0.28943781314394346,-9.952154099803922,-363.0478459001961
282,238,-26261.969846101973,0.655803537417233,-1.4391862917716511,-66.45119306057384,304.4511930605738
283,444,1434.0406150455528,1.1806252043553633,0.07916117404695196,-16.824919550139217,460.8249195501392
