sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
20,-146,15910.21538465767,-0.31030064185761275,0.8727624506062986,4.172880827929934,-150.17288082792993
21,-24,17337.41784626516,0.0004870105449896136,0.9510032826079955,6.715643111571023,-30.715643111571023
22,474,-19714.283692292156,1.269112017893317,-1.0802123531821188,-59.29718390587606,533.2971839058761
23,542,-12993.24799990002,1.4423379225111612,-0.7117576744439853,-47.322711800235616,589.3227118002357
24,218,23461.439384598634,0.6169674358026106,1.2867289790280019,17.626450380177467,200.37354961982254
25,-27,7844.030769199846,-0.007155308776385854,0.43056520643823626,-10.198163620781857,-16.801836379218145
26,-571,-27158.993846108526,-1.392962545719137,-1.4883396736675476,-72.56098403304418,-498.4390159669558
27,-550,-1068.8449231190316,-1.3394663104695088,-0.05804858764763338,-26.0777075249338,-523.9222924750662
28,-68,25662.132923093042,-0.11160033950185058,1.4073734552424177,21.547296005144716,-89.54729600514472
29,-28,-5052.13292295461,-0.009702748550177677,-0.27641688198093034,-33.17449635716019,5.174496357160187
30,521,-23661.25846153521,1.388841687261533,-1.296589915681175,-66.32927560112874,587.3292756011288
31,549,10389.00430782394,1.460170000927704,0.5700834965482304,-5.663934665214331,554.6639346652144
32,92,21485.904000040857,0.295990024304841,1.1784279241359723,14.106755732093667,77.89324426790634
33,-150,-15794.856000043626,-0.32049040095278003,-0.8653449521922002,-52.31417120977767,-97.68582879022233
34,-562,-18666.78584628107,-1.3700355877550108,-1.0227873520371638,-57.43091889675306,-504.56908110324696
35,-539,21728.2307692296,-1.3114444729577988,1.1917125481102442,14.538495016172341,-553.5384950161723
36,-52,13369.515692226589,-0.07084130312118142,0.7334784575151114,-0.35373366844346066,-51.64626633155654
37,22,-23796.781538410112,0.11766924013941343,-1.3040194420275488,-66.57072905830142,88.57072905830142
38,545,-7014.066461490773,1.4499802418325367,-0.38397226849155075,-36.66995740000433,581.6699574000044
39,552,24581.898461500736,1.4678123202490794,1.3481537962903922,19.62270610264939,532.3772938973506
40,-44,1298.0061538696464,-0.05046178493084683,0.07170483029359478,-21.86082883290611,-22.13917116709389
41,-219,-25037.123692285764,-0.49626374534441575,-1.3720163833842105,-68.78057337438595,-150.21942662561406
42,-551,4568.041846062217,-1.3420137502433007,0.2509718369831862,-16.0347994867248,-534.9652005132752
43,-517,25117.644307671522,-1.2554007979343789,1.3775239815818632,20.577212816242145,-537.5772128162422
44,-52,-11363.985846265714,-0.07084130312118142,-0.6224397045845116,-44.419951704265074,-7.580048295734926
45,147,-22691.68000000737,0.43609921186339123,-1.2434365421679179,-64.60183495460204,211.60183495460205
46,546,16434.585230855533,1.4525276816063286,0.9015089908812592,5.107119594649003,540.892880405351
47,534,17528.18646160679,1.4219584043208267,0.961461431038688,7.055524279829918,526.9444757201701
48,-162,-19877.347076934413,-0.3510596782382819,-1.089151669941041,-59.58770430187102,-102.41229569812899
49,-220,-12678.774769098614,-0.4988111851182076,-0.6945179009135705,-46.76243342908151,-173.2375665709185
50,-543,22856.83384613623,-1.3216342320529662,1.2535838285432894,16.54926042217309,-559.5492604221731
51,-500,7631.873230694066,-1.2120943217799178,0.4189344933651744,-10.576152169438798,-489.4238478305612
52,24,-25760.951384634245,0.12276411968699708,-1.4116974254218109,-70.070174398396,94.070174398396
53,282,-1502.5643076935085,0.7800035813252872,-0.08182556843152981,-26.850439721273933,308.8504397212739
54,548,26849.93169234965,1.4576225611539122,1.4724899096048596,23.663526877966497,524.3364731220335
55,462,-5227.070769153186,1.2385427406078153,-0.286007169976752,-33.486172779574794,495.4861727795748
56,-209,-24072.332307685516,-0.47078934760649754,-1.3191254427715025,-67.06166157992321,-141.93833842007678
57,-226,10610.854153700231,-0.5140958237609585,0.5822455527299853,-5.268677905293632,-220.73132209470637
58,-519,21156.400000010268,-1.2604956774819625,1.1603641470589323,13.519697927664879,-532.5196979276649
59,-509,-15463.145230851922,-1.2350212797440443,-0.847160197566532,-51.72318173514614,-457.2768182648539
60,161,-18014.646153926733,0.4717633686964767,-0.9870363261780405,-56.26904014584606,217.26904014584608
61,372,20501.000615398312,1.0092731609665513,1.124434421231748,12.352011575697823,359.6479884243022
62,515,13893.442461709608,1.373557048618782,0.762200707829998,0.57971569467691,514.4202843053231
63,392,-24828.51815381879,1.0602219564423878,-1.3605803949180508,-68.40891321428853,460.40891321428853
64,-197,-7274.21169222692,-0.4402200703209957,-0.39823372041698,-37.13344278401911,-159.8665572159809
65,-319,25121.58461534248,-0.7510077227235981,1.3777399936465922,20.584233029562377,-339.58423302956237
66,-513,1111.7673845947138,-1.2452110388392115,0.06149501308053407,-22.192639442124545,-490.8073605578754
67,-489,-24797.47999999064,-1.1840724842682078,-1.3588788486801218,-68.35361436984905,-420.6463856301509
68,289,4560.312615331015,0.79783565974183,0.25054811192706405,-16.04857020035062,305.04857020035064
69,389,24221.089230731304,1.0525796371210123,1.3283738315210654,18.979873618632567,370.02012638136745
70,443,-10591.239999900106,1.1901413849057707,-0.5800769147408038,-43.04319609611845,486.04319609611844
71,330,-22973.959999997765,0.9022806904672948,-1.2589114468508957,-65.10475654891694,395.10475654891695
72,-232,17032.40061551801,-0.5293804624037095,0.9342818975554283,6.172211936900158,-238.17221193690017
73,-427,18199.580923110916,-1.0261312182931148,0.9982680248349513,8.251708115047911,-435.2517081150479
74,-513,-20402.708307739333,-1.2452110388392115,-1.117952559026753,-60.52370935995745,-452.4762906400425
75,-404,-12617.067692427096,-0.9675401034959029,-0.6911350500924374,-46.65249357722801,-357.34750642277197
76,360,22770.16738460888,0.9787038836810494,1.2488326763844673,16.3948519093261,343.6051480906739
77,372,7355.609846036838,1.0092731609665513,0.4037894262505614,-11.068354315773536,383.06835431577355
78,384,-24860.674461538554,1.0398424382520532,-1.3623432396004116,-68.46620420743808,452.46620420743807
79,313,-1665.0873845732713,0.8589742143128337,-0.09073526491581567,-27.13999748285858,340.1399974828586
80,-333,26696.261538533203,-0.7866718795566835,1.4640655402446179,23.389741846229875,-356.38974184622987
81,-506,-5203.827692275096,-1.2273789604226688,-0.2847329585581612,-33.444761963078015,-472.555238036922
82,-483,-25015.849230771128,-1.1687878456254568,-1.3708500936572305,-68.74266992354461,-414.2573300764554
83,-292,10962.491692199663,-0.6822268488312188,0.6015227150915443,-4.642186083382349,-287.35781391661766
84,361,21270.807999989833,0.9812513234548412,1.1666361213210628,13.723531900153404,347.2764680998466
85,411,-15535.692307821038,1.1086233121444324,-0.8511373093036865,-51.85243457492733,462.8524345749273
86,334,-17564.519384654443,0.912470449562462,-0.9623598742509378,-55.467075881803495,389.4670758818035
87,318,19817.77969234741,0.8717114131817929,1.0869794876126866,11.134757232840563,306.86524276715943
88,-445,13449.660307815808,-1.0719851342213675,0.7378720747998616,-0.21094474308829447,-444.7890552569117
89,-538,-24262.625230769627,-1.308897033184007,-1.3295575132216657,-67.40069523539847,-470.5993047646015
90,-397,-7956.504615279133,-0.9497080250793601,-0.4356377800402714,-38.34904376411995,-358.6509562358801
91,-191,26111.105230734815,-0.4249354316782447,1.4319866182943148,22.347203433124456,-213.34720343312446
92,358,1061.6116922451765,0.9736090041334657,0.05874542204169225,-22.281998875174192,380.28199887517417
93,475,-25081.322461527103,1.271659457667109,-1.374439409249089,-68.85931970956509,543.859319709565
94,322,4740.117538450329,0.8819011722769602,0.26040521851235615,-15.728222394611958,337.728222394612
95,257,23741.82461534097,0.7163175869804917,1.3021000103458427,18.125996176096706,238.8740038239033
96,-517,-10271.763076849398,-1.2554007979343789,-0.5625628332161154,-42.47400294218283,-474.52599705781716
97,-537,-22073.095999966215,-1.3063495934102152,-1.2095250768165722,-63.499740397676405,-473.5002596023236
98,-289,16289.636922990205,-0.6745845295098434,0.8935627628514617,4.848873760415771,-293.84887376041576
99,-146,19339.117538489372,-0.31030064185761275,1.0607386940511372,10.281953160413622,-156.28195316041362
100,410,-21179.46769239733,1.1060758723706405,-1.1605353755195975,-61.90761565209486,471.9076156520949
101,536,-12922.935384689888,1.4270532838684102,-0.707903058394585,-47.19743996892227,583.1974399689223
102,326,23155.24246155424,0.8920909313721275,1.2699429219269165,17.080917417455908,308.9190825825441
103,122,7154.772922922915,0.3724132175185957,0.39277932194945514,-11.426173592991862,133.42617359299186
104,-534,-24486.085538455052,-1.29870727408884,-1.3418078567174094,-67.79882125995238,-466.2011787400476
105,-534,-1579.9630768357893,-1.29870727408884,-0.08606865534912005,-26.988336534283608,-507.01166346571637
106,-189,25590.776000036858,-0.41984055213066107,1.403461589071231,21.420163592256657,-210.42016359225664
107,-149,-4656.852923086379,-0.3179429611789882,-0.2547471911730213,-32.4702493409306,-116.5297506590694
108,480,-26103.624615286244,1.284396656536068,-1.4304831544211316,-70.68069504277182,550.6806950427718
109,555,11304.291692242026,1.4754546395704549,0.6202605726141368,-4.03322122237914,559.0332212223791
110,234,21892.599999980725,0.6577264721832798,1.2007234528104516,14.83134196100896,219.16865803899105
111,-12,-15906.431384490352,0.031056287830491483,-0.8714616393090291,-52.512958478568066,40.512958478568066
112,-527,-17433.698461543245,-1.280875195672297,-0.9551881252224772,-55.23399997411231,-471.7660000258877
113,-543,19635.12246161417,-1.3216342320529662,1.0769660143402273,10.809327639186641,-553.8093276391867
114,-159,13023.36553853839,-0.34341735891690645,0.7145021197139731,-0.9704489411200186,-158.02955105887997
115,-117,-23234.446153856115,-0.2364248884176499,-1.2731915885624256,-65.56884933551129,-51.43115066448871
116,536,-7941.239384775981,1.4270532838684102,-0.4348009230648995,-38.3218466050492,574.3218466050492
117,559,26800.986461544555,1.4856443986656223,1.4698066774190122,23.576324052716927,535.4236759472831
118,99,1281.5273845157644,0.3138221027213838,0.07080144576386267,-21.8901880824317,120.8901880824317
119,-98,-25883.299692285887,-0.18802353271560526,-1.4184046962135681,-70.28815514782205,-27.711844852177947
120,-530,4970.600000033111,-1.2885175149936725,0.2730405243229451,-15.317585413441565,-514.6824145865585
121,-555,23744.300307655183,-1.352203509338468,1.3022357305618981,18.130406970788997,-573.130406970789
122,-166,-10301.550153806747,-0.36124943733344916,-0.5641957940235237,-42.527072816895455,-123.47292718310455
123,4,-21450.999999943815,0.07181532421116064,-1.1754210797061282,-62.39138871792995,66.39138871792994
124,549,15583.077538384794,1.460170000927704,0.8548283887193788,3.5900386598206318,545.4099613401794
125,551,18614.20923075592,1.4652648804752877,1.0209984114719404,8.990426867832412,542.0095731321676
126,-23,-21337.59200003781,0.003034450318781436,-1.1692039265642395,-62.18933638647631,39.18933638647631
127,-113,-13692.8166154215,-0.2262351293224826,-0.750108806811727,-48.569091860681624,-64.43090813931838
128,-549,23937.03384620184,-1.3369188706957171,1.3128015982759553,18.47378892660285,-567.4737889266029
129,-551,7165.064615506562,-1.3420137502433007,0.39334352402457157,-11.407837492515233,-539.5921625074848
130,-121,-24633.41230769144,-0.24661464751281717,-1.3498844746544287,-68.06130465825247,-52.93869534174753
131,156,-1383.3286152528017,0.45902616982751765,-0.0752889346799654,-26.63800453442555,182.63800453442556
132,545,24951.81292308992,1.4499802418325367,1.3684329199765992,20.28176083833346,524.7182391616666
133,510,-4414.860307743642,1.360819849749823,-0.24148088588557326,-32.03910539901214,542.0391053990121
134,-92,-24937.514461626997,-0.1727388940728543,-1.3665556941747672,-68.60310549464566,-23.39689450535434
135,-105,11032.7230769085,-0.205855611132148,0.6053728779941934,-4.517058975652741,-100.48294102434726
136,-560,23055.063999983686,-1.364940708207427,1.2644510268435085,16.902435372639445,-576.9024353726395
137,-552,-16453.41969221602,-1.3445611900170924,-0.9014481488918764,-53.48749522152669,-498.5125047784733
138,24,-17722.440615364205,0.12276411968699708,-0.9710172923915616,-55.74843480601855,79.74843480601855
139,258,19883.405538581632,0.7188650267542835,1.0905771697554134,11.251678924839652,246.74832107516033
140,533,12751.243076956729,1.4194109645470347,0.6995840626244988,-1.4552734495237303,534.4552734495237
141,468,-22743.600000031292,1.2538273792505663,-1.2462828545228055,-64.69433775037132,532.6943377503713
142,-99,-7699.2640001154505,-0.19057097248939708,-0.421535562382683,-37.89073336201896,-61.10926663798104
143,-196,25504.145846151863,-0.43767263054720384,1.3987124273378895,21.265819766590404,-217.2658197665904
144,-565,1701.9156921614485,-1.3776779070763863,0.09384760203025332,-21.141207078039955,-543.85879292196
145,-548,-27168.039999980072,-1.3343714309219252,-1.488835593920185,-72.57710103080404,-475.42289896919596
146,165,5110.244307769157,0.48195312779164406,0.28069598114528205,-15.068789402792559,180.06878940279256
147,292,24267.904615395993,0.8054779790632055,1.330940303164142,19.06328182287953,272.9367181771205
148,497,-10561.925538462354,1.3277031326905293,-0.5784698632437176,-42.99096825254732,539.9909682525473
149,422,-21208.743999932107,1.1366451496561425,-1.162140335377135,-61.95977551911181,483.9597755191118
150,-100,15346.66769225175,-0.1931184122631889,0.841868137071544,3.1688412078827852,-103.16884120788279
151,-322,17990.643076874432,-0.7586500420449734,0.986813818885942,7.879455901835684,-329.8794559018357
152,-557,-20230.39076917249,-1.3572983888860517,-1.108505919220114,-60.21670138480014,-496.78329861519984
153,-495,-13923.795076940121,-1.1993571229109588,-0.7627713038924383,-48.980612535626,-446.019387464374
154,257,25020.3107693193,0.7163175869804917,1.3721880483648132,20.40379940299971,236.5962005970003
155,286,7510.0184616143815,0.7901933404204545,0.4122542789088241,-10.793253610357437,296.79325361035745
156,459,-25272.70892309342,1.2309004212864398,-1.3849314286994645,-69.20030165793017,528.2003016579301
157,407,-1214.5796924752067,1.098433553049265,-0.06603793037421454,-26.33735455112841,433.3373545511284
158,-212,24822.033230770146,-0.47843166692787303,1.3613182523823557,20.050540030010595,-232.0505400300106
159,-424,-4460.45046163525,-1.0184888989717393,-0.2439801890100558,-32.12033068199716,-391.8796693180028
160,-545,-24121.353846203972,-1.3267291116005497,-1.3218128582313717,-67.14900035811618,-477.85099964188385
161,-407,10367.878153864061,-0.9751824228172784,0.5689253372069446,-5.7015738852497755,-401.2984261147502
162,269,22837.199999875913,0.7468868642659936,1.252507479175821,16.51427995857628,252.48572004142372
163,320,-17043.208615332347,0.8768062927293765,-0.9337810359848763,-54.538287291574235,374.53828729157425
164,422,-18506.61784611881,1.1366451496561425,-1.0140067634872896,-57.14555703617997,479.14555703618
165,405,20469.433846051106,1.0933386735016815,1.1227038957010191,12.2957709282272,392.70422907177283
166,-335,12759.435692303901,-0.7917667591042672,0.7000331909425025,-1.4406771509118954,-333.5593228490881
167,-484,-22762.69292314048,-1.1713352853992487,-1.2473295498793457,-64.72835448315624,-419.27164551684376
168,-488,-7425.184000069508,-1.181525044494416,-0.40651019084957446,-37.402421223016475,-450.59757877698354
169,-313,24714.41230769441,-0.7357230840808471,1.3554183532518902,19.858798191351347,-332.85879819135135
170,259,1795.7538462997618,0.7214124665280753,0.09899191438311716,-20.974021184287604,279.9740211842876
171,401,-26435.889846159058,1.083148914406514,-1.4486983052550533,-71.272672369014,472.272672369014
172,404,4989.880000099045,1.0907912337278896,0.2740974754470711,-15.283235376698329,419.2832353766983
173,372,25324.038769226026,1.0092731609665513,1.388838756343657,20.944933631270793,351.05506636872923
174,-439,-10919.47138466005,-1.0567004955786168,-0.5980709256282022,-43.62798655712622,-395.37201344287377
175,-486,-21427.280000062543,-1.1764301649468323,-1.1741207228361572,-62.34912819590272,-423.6508718040973
176,-396,15491.864615358762,-0.9471605853055683,0.8498279944663971,3.427529985199918,-399.4275299851999
177,-256,17597.525538385467,-0.5905190169747132,0.9652626766246034,7.179061615252344,-263.17906161525235
178,315,-19659.887384560774,0.8640690938604174,-1.0772302868746308,-59.200269219004724,374.2002692190047
179,491,-13466.431999974171,1.3124184940477783,-0.7376981495003367,-48.16575576980374,539.1657557698037
180,406,23944.28307693801,1.0958861132754731,1.3131990091965693,18.486704452603682,387.5132955473963
181,247,8152.188923126087,0.6908431892425735,0.4474587804054082,-9.649136448899352,256.64913644889936
182,-481,-26346.376000044722,-1.1636929660778732,-1.443791056294896,-71.11319083931792,-409.8868091606821
183,-476,-1214.4867693501874,-1.1509557672089141,-0.06603283622477935,-26.337188995487963,-449.66281100451204
184,-317,25217.44923077023,-0.7459128431760144,1.3829953988692976,20.755029349638015,-337.755029349638
185,-248,-4662.907692451059,-0.5701394987843786,-0.25507912038798175,-32.48103676569395,-215.51896323430606
186,407,-23739.312615406292,1.098433553049265,-1.3008689315211446,-66.468340074379,473.468340074379
187,540,10134.446769288508,1.4372430429635776,0.5561283681462772,-6.117464788246323,546.1174647882464
188,356,21982.792000099842,0.9685141245858822,1.205667878930113,14.992031717619064,341.00796828238094
189,126,-15990.883076917977,0.38260297661376297,-0.876091375353659,-52.66342106819446,178.66342106819445
190,-463,-19283.793846036337,-1.1178390501496205,-1.0566124192936912,-58.53020558710492,-404.46979441289506
191,-513,21280.000615310302,-1.2452110388392115,1.1671400707538118,13.73990983962149,-526.7399098396215
192,-269,13159.784615351207,-0.6236357340340069,0.7219807657770666,-0.7273991338081203,-268.27260086619185
193,-243,-23237.650461445563,-0.5574022999154195,-1.2733672522811565,-65.57455826098109,-177.4254417390189
194,488,-7258.360615409911,1.3047761747264028,-0.3973647466927554,-37.105201857192235,525.1052018571922
195,548,24451.3630769414,1.4576225611539122,1.3409977008040654,19.39013892212182,528.6098610778781
196,234,1672.0713847192965,0.6577264721832798,0.09221150378378701,-21.19437891692525,255.19437891692525
197,28,-25422.46215383793,0.13295387878216436,-1.3931410679647973,-69.46710813930468,97.46710813930468
198,-473,4442.502769377941,-1.1433134478875386,0.2440896446714945,-16.25846504077406,-456.74153495922593
199,-556,25874.963692337158,-1.3547509491122598,1.4190410755760214,21.92648400922279,-577.9264840092228
200,-280,-11234.984615474299,-0.6516575715457169,-0.6153677131201786,-44.19011783484318,-235.8098821651568
201,-141,-22162.6160000299,-0.2975634429886536,-1.214432663143102,-63.65923289150037,-77.34076710849962
202,529,15909.377846165487,1.4092212054518676,0.872716535811289,4.171388635093734,524.8286113649062
203,540,17549.216615290847,1.4372430429635776,0.9626143275376968,7.092992461847182,532.9070075381528
204,107,-19575.460307652917,0.33420162091171834,-1.0726019002802705,-59.04985048539522,166.0498504853952
205,0,-13058.88307685859,0.061625565115993354,-0.7153558626253242,-47.43964993807077,47.43964993807077
206,-517,23032.790769198822,-1.2554007979343789,1.2632299834702994,16.862752473612773,-533.8627524736128
207,-567,8028.229538466665,-1.3827727866239699,0.4406631885737856,-9.869987559021682,-557.1300124409784
208,-249,-26461.80369228084,-0.5726869385581704,-1.45011893122472,-71.31884153724002,-177.68115846275998
209,9,-1514.2221539191669,0.08455252308011975,-0.08246466457421445,-26.871209816960082,35.87120981696008
210,527,26125.461538474716,1.404126325904284,1.4327736471092576,22.372781218221782,504.6272187817782
211,527,-4882.857230610796,1.404126325904284,-0.26713699957957443,-32.872907859656976,559.872907859657
212,32,-23849.728615388973,0.14314363787733167,-1.306922059887539,-66.66506173638498,98.66506173638498
213,10,10224.19753856433,0.08709996285391157,0.5610486054986031,-5.957561146554664,15.957561146554664
214,-559,21431.01600005856,-1.3623932684336353,1.1754189027104578,14.008965026196009,-573.008965026196
215,-587,-15392.630769254174,-1.4337215820998064,-0.8432945160728599,-51.597550286052325,-535.4024497139477
216,-132,-18564.14276908178,-0.2746364850245272,-1.017160343973962,-57.24804579192024,-74.75195420807975
217,130,20972.021538449742,0.39279273570893025,1.1502563139912678,13.191201718764134,116.80879828123587
218,522,14042.790769177343,1.3913891270353247,0.770388148749319,0.8458007481786112,521.1541992518214
219,513,-24089.800615304455,1.3684621690711984,-1.3200830748934567,-67.09278383129774,580.0927838312978
220,17,-7332.390769215999,0.10493204127045433,-0.4014231623575365,-37.237097007329695,54.237097007329695
221,-54,24707.228307738522,-0.07593618266876506,1.3550245183554623,19.845998883176854,-73.84599888317686
222,-584,1468.5224615978223,-1.426079262778431,0.08105272461510765,-21.557030004288208,-562.4429699957118
223,-587,-24888.454769221018,-1.4337215820998064,-1.3638661870761963,-68.51569873992604,-518.484301260074
224,20,4276.087384487269,0.11257436059182979,0.23496656751742098,-16.55495749752123,36.55495749752123
225,183,24772.58461538519,0.5278070437198968,1.358607424091958,19.962440354203196,163.03755964579682
226,514,-10726.33907701791,1.3710096088449901,-0.587483196947221,-43.28389413798067,557.2838941379807
227,486,-23443.760000008508,1.299681295178819,-1.2846664072465195,-65.94177144555354,551.9417714455535
228,18,16472.34153851593,0.10747948104424615,0.9035788338111365,5.174387776754209,12.825612223245791
229,-189,17938.77476931113,-0.41984055213066107,0.983970340369445,7.787045203468676,-196.78704520346867
230,-590,-19903.37230767845,-1.4413639014211816,-1.0905784021400287,-59.634071917496115,-530.3659280825038
231,-551,-12835.8535383649,-1.3420137502433007,-0.7031291343774998,-47.04229138952898,-503.957708610471
232,128,22653.539076888643,0.3876978561613466,1.2424389823736655,16.187062145747717,111.81293785425228
233,180,7763.860307653435,0.5201647243985213,0.4261701722492633,-10.340998594351554,190.34099859435156
234,507,-25268.921230781358,1.3531775304284475,-1.3847237831790606,-69.19355335037588,576.1935533503759
235,471,-1883.615384651217,1.2614696985719418,-0.1027152138030308,-27.52933590642874,498.52933590642874
236,-69,27503.382769267686,-0.1141477792756424,1.5083128270295443,24.827742045252826,-93.82774204525282
237,-319,-4980.456615272153,-0.7510077227235981,-0.2724875067880312,-33.0467949155579,-285.9532050844421
238,-580,-24487.095999998928,-1.4158895036832635,-1.3418632513471311,-67.8006215395707,-512.1993784604293
239,-492,10515.367384766112,-1.1917148035895833,0.5770108614738165,-5.43880103860084,-486.56119896139916
240,165,21281.16000002605,0.48195312779164406,1.1672036295180448,13.741975446854333,151.25802455314567
241,198,-15247.57046159904,0.5660186403267742,-0.8353421480895701,-51.33910490841235,249.33910490841237
242,487,-17975.983384721054,1.302228734952611,-0.9849167900144503,-56.20015697477404,543.200156974774
243,475,19983.915076924313,1.271659457667109,1.0960872148370204,11.430750829575643,463.56924917042437
244,-211,13946.623384480132,-0.4758842271540812,0.7651161453773081,0.6744650019880893,-211.6744650019881
245,-396,-24986.664615385453,-0.9471605853055683,-1.3692501604656546,-68.69067341901106,-327.3093265809889
246,-546,-7768.604923028499,-1.3292765513743416,-0.42533690917574546,-38.0142739865899,-507.9857260134101
247,-417,25442.96492301207,-1.0006568205551967,1.395358420840663,21.156817331390712,-438.1568173313907
248,155,1326.623384630162,0.4564787300537258,0.07327365882669962,-21.809843204028947,176.80984320402894
249,296,-24870.682461539458,0.8156677381583728,-1.3628918893314819,-68.48403486960518,364.4840348696052
250,473,4368.012307602476,1.2665645781195254,0.24000599441003223,-16.391180294418117,489.3911802944181
251,458,24039.79630767426,1.228352981512648,1.318435151118268,18.656874731339954,439.34312526866006
252,-336,-10164.65046140409,-0.794314198878059,-0.5566908000773276,-42.28316672518968,-293.7168332748103
253,-419,-22706.976000025403,-1.0057517001027803,-1.2442750859624407,-64.62908693389909,-354.3709130661009
254,-484,16720.35815389367,-1.1713352853992487,0.9171753815045469,5.616264323539674,-489.61626432353967
255,-368,18839.23076927458,-0.8758322716393973,1.033334343384622,9.391334445099119,-377.3913344450991
256,199,-20543.9083077127,0.568566080100566,-1.1256933006340177,-60.77527705553023,259.77527705553024
257,406,-12920.60430757208,1.0958861132754731,-0.7077752661450173,-47.19328682657921,453.1932868265792
258,475,22774.894153821253,1.271659457667109,1.2490918031487521,16.403273314697813,458.5967266853022
259,362,7499.366153765819,0.983798763228633,0.41167030750236294,-10.812232197740583,372.81223219774057
260,-395,-24590.87692306831,-0.9446131455317766,-1.3475526373910054,-67.98552187714793,-327.0144781228521
261,-397,-1914.9359999930311,-0.9497080250793601,-0.10443224489642489,-27.58513799585472,-369.4148620041453
262,-415,26191.72184610236,-0.995561941007613,1.4364061111337634,22.490833292591283,-437.4908332925913
263,-353,-4699.524923019024,-0.83762067503252,-0.25708651784020353,-32.54627552145867,-320.45372447854135
264,302,-25655.260307698,0.8309523768011237,-1.4059033226108242,-69.88187085255697,371.881870852557
265,480,10871.919999854945,1.284396656536068,0.5965574738202597,-4.803552315192444,484.80355231519246
266,439,21606.872000003816,1.1799516258106033,1.185059524919524,14.322277268881699,424.6777227311183
267,247,-15460.0547693353,0.6908431892425735,-0.8469907750165896,-51.71767564249643,298.71767564249643
268,-394,-17646.20615390841,-0.9420657057579847,-0.9668380341209554,-55.61261237120776,-338.3873876287922
269,-451,19523.003692333034,-1.0872697728641185,1.070819538260245,10.609572253748738,-461.60957225374875
270,-373,13483.427692462486,-0.8885694705083564,0.7397232405176546,-0.15078338938654667,-372.84921661061344
271,-354,-23650.415999996316,-0.8401681148063118,-1.2959955198371587,-66.30995822815288,-287.6900417718471
272,412,-8278.066461432958,1.1111707519182241,-0.4532661593766828,-38.92195150233741,450.9219515023374
273,500,26595.27753840317,1.3353454520119048,1.4585294846382297,23.209824620966238,476.79017537903377
274,345,1382.925538434196,0.9404922870741721,0.07636020574321314,-21.709532983838177,366.7095329838382
275,160,-25376.57538463929,0.46921592892268493,-1.3906255040580986,-69.38535439435596,229.38535439435594
276,-391,4584.8966153373185,-0.9344233864366093,0.2518958342482941,-16.004770340359734,-374.99522965964024
277,-513,23757.45230766706,-1.2452110388392115,1.3029567378829312,18.153839111977277,-531.1538391119773
278,-369,-10011.967999891713,-0.8783797114131892,-0.5483205771116663,-42.011141406462386,-326.9888585935376
279,-278,-21904.2399999926,-0.6465626919981333,-1.2002682024194147,-63.19889964126696,-214.80110035873304
280,481,15716.93538470073,1.28694409630986,0.8621666252677646,3.828525274115158,477.1714747258848
281,500,19226.17230775261,1.3353454520119048,1.0545469104316538,10.080725317440944,489.91927468255903
282,239,-21380.533538522955,0.6704636710522389,-1.1715580296357313,-62.265842787914664,301.26584278791466
