sample_index,adc_code
959,509
960,189
961,171
962,-522
963,-577
964,-237
965,5
966,485
967,527
968,174
969,100
970,-564
971,-577
972,-105
973,50
974,500
975,543
976,174
977,-46
978,-572
979,-554
980,-2
981,49
982,529
983,541
984,76
985,-182
986,-562
987,-521
988,30
989,74
990,541
991,548
992,-66
993,-258
994,-547
995,-485
996,22
997,194
998,542
999,533
1000,-197
1001,-276
1002,-522
1003,-455
1004,76
1005,317
1006,538
1007,463
1008,-264
1009,-266
1010,-493
1011,-452
1012,200
1013,413
1014,510
1015,374
1016,-257
1017,-342
1018,-467
1019,-443
1020,332
1021,442
1022,447
1023,296
1024,-263
1025,-439
1026,-468
1027,-367
1028,406
1029,433
1030,358
1031,264
1032,-350
1033,-514
1034,-451
1035,-256
1036,414
1037,447
1038,301
1039,271
1040,-455
1041,-554
1042,-354
1043,-138
1044,409
1045,497
1046,271
1047,228
1048,-524
1049,-553
1050,-243
1051,-74
1052,443
1053,537
1054,285
1055,93
1056,-552
1057,-541
1058,-140
1059,-66
1060,498
1061,565
1062,215
1063,-43
1064,-544
1065,-541
1066,-92
1067,-60
1068,544
1069,563
1070,69
1071,-143
1072,-542
1073,-536
1074,-93
1075,48
1076,557
1077,559
1078,-62
1079,-172
1080,-539
1081,-518
1082,-64
1083,193
1084,555
1085,519
1086,-138
1087,-157
1088,-535
1089,-510
1090,60
1091,306
1092,552
1093,459
1094,-155
1095,-220
1096,-527
1097,-516
1098,202
1099,356
1100,501
1101,399
1102,-156
1103,-335
1104,-524
1105,-473
1106,303
1107,347
1108,447
1109,359
1110,-234
1111,-444
1112,-521
1113,-374
1114,333
1115,361
1116,392
1117,364
1118,-355
1119,-503
1120,-455
1121,-261
1122,324
1123,428
1124,370
1125,345
1126,-457
1127,-517
1128,-367
1129,-197
1130,355
1131,505
1132,376
1133,234
1134,-508
1135,-502
1136,-266
1137,-181
1138,433
1139,548
1140,334
1141,100
1142,-494
1143,-522
1144,-207
1145,-182
1146,511
1147,562
1148,215
1149,-13
1150,-494
1151,-543
1152,-206
1153,-97
1154,544
1155,562
1156,79
1157,-59
1158,-516
1159,-555
1160,-194
1161,50
1162,551
1163,539
1164,-18
1165,-53
1166,-550
1167,-561
1168,-87
1169,178
1170,545
1171,508
1172,-40
1173,-87
1174,-562
1175,-565
1176,60
1177,248
1178,524
1179,474
1180,-38
1181,-214
1182,-565
1183,-538
1184,183
1185,256
1186,498
1187,449
1188,-101
1189,-341
1190,-565
1191,-465
1192,232
1193,256
1194,465
1195,435
1196,-231
1197,-424
1198,-532
1199,-382
1200,226
1201,331
1202,448
1203,445
1204,-358
1205,-449
1206,-462
1207,-305
1208,245
1209,435
1210,439
1211,353
1212,-424
1213,-440
1214,-378
1215,-288
1216,339
1217,507
1218,427
1219,234
1220,-438
1221,-465
1222,-321
1223,-294
1224,436
1225,534
1226,330
1227,122
1228,-427
1229,-517
1230,-312
1231,-232
1232,505
1233,531
1234,215
1235,54
1236,-470
1237,-555
1238,-306
1239,-105
1240,526
1241,526
1242,108
1243,51
1244,-527
1245,-573
1246,-226
1247,38
1248,515
1249,523
1250,68
1251,49
1252,-570
1253,-589
1254,-87
1255,127
1256,514
1257,515
1258,76
1259,-74
1260,-586
1261,-577
1262,49
1263,149
1264,516
1265,505
1266,37
1267,-212
1268,-583
1269,-524
1270,113
1271,138
1272,517
1273,498
1274,-95
1275,-319
1276,-561
1277,-477
1278,116
1279,211
1280,506
1281,502
1282,-233
1283,-368
1284,-521
1285,-412
1286,123
1287,323
1288,498
1289,447
1290,-331
1291,-360
1292,-468
1293,-388
1294,223
1295,438
1296,500
1297,345
1298,-353
1299,-382
1300,-420
1301,-395
1302,337
1303,480
1304,425
1305,246
1306,-344
1307,-453
1308,-401
1309,-357
1310,438
1311,488
1312,325
1313,179
1314,-387
1315,-527
1316,-401
1317,-243
1318,476
1319,479
1320,233
1321,167
1322,-472
1323,-571
1324,-354
1325,-99
1326,467
1327,499
1328,180
1329,170
1330,-537
1331,-587
1332,-227
1333,-1
1334,466
1335,523
1336,178
1337,70
1338,-585
1339,-577
1340,-99
1341,29
1342,490
1343,538
1344,165
1345,-76
1346,-581
1347,-554
1348,-2
1349,25
1350,526
1351,539
1352,45
1353,-200
1354,-566
1355,-531
1356,4
1357,73
1358,538
1359,539
1360,-99
1361,-268
1362,-546
1363,-493
1364,0
1365,204
1366,538
1367,511
1368,-211
1369,-271
1370,-530
1371,-466
1372,83
1373,327
1374,531
1375,433
1376,-259
1377,-276
1378,-498
1379,-469
1380,214
1381,401
1382,492
1383,354
1384,-253
1385,-365
1386,-480
1387,-454
1388,332
1389,420
1390,416
1391,289
1392,-279
1393,-463
1394,-487
1395,-368
1396,396
1397,412
1398,343
1399,262
1400,-374
1401,-535
1402,-450
1403,-246
1404,394
1405,438
1406,288
1407,278
1408,-480
1409,-558
1410,-355
1411,-143
1412,392
1413,494
1414,283
1415,204
1416,-537
1417,-554
1418,-239
1419,-88
1420,441
1421,536
1422,280
1423,66
1424,-557
1425,-543
1426,-138
1427,-91
1428,498
1429,555
1430,185
1431,-69
1432,-552
1433,-550
1434,-110
1435,-62
1436,541
1437,553
1438,38
1439,-151
1440,-543
1441,-538
1442,-115
1443,61
1444,547
1445,545
1446,-78
1447,-168
1448,-548
1449,-527
1450,-58
1451,199
1452,552
1453,501
1454,-150
1455,-155
1456,-545
1457,-529
1458,69
1459,301
1460,530
1461,440
1462,-150
1463,-245
1464,-541
1465,-530
1466,209
1467,333
1468,480
1469,390
1470,-157
1471,-364
1472,-537
1473,-464
1474,299
1475,328
1476,432
1477,359
1478,-261
1479,-459
1480,-525
1481,-366
1482,311
1483,353
1484,386
1485,366
1486,-385
1487,-510
1488,-452
1489,-261
1490,305
1491,431
1492,370
1493,329
1494,-471
1495,-512
1496,-358
1497,-206
1498,355
1499,505
1500,374
1501,211
1502,-504
1503,-503
1504,-264
1505,-208
1506,441
1507,547
1508,311
1509,65
1510,-498
1511,-529
1512,-219
1513,-191
1514,511
1515,554
1516,182
1517,-23
1518,-494
1519,-553
1520,-224
1521,-88
1522,538
1523,546
1524,55
1525,-63
1526,-531
1527,-563
1528,-199
1529,60
1530,536
1531,526
1532,-28
1533,-40
1534,-564
1535,-573
1536,-71
1537,183
1538,532
1539,497
1540,-43
1541,-108
1542,-579
1543,-575
1544,71
1545,231
1546,508
1547,462
1548,-36
1549,-241
1550,-581
1551,-536
1552,184
1553,230
1554,488
1555,441
1556,-126
1557,-360
1558,-570
1559,-464
1560,209
1561,251
1562,460
1563,441
1564,-261
1565,-433
1566,-523
1567,-374
1568,198
1569,341
1570,442
1571,427
1572,-376
1573,-452
1574,-452
1575,-319
1576,241
1577,437
1578,448
1579,330
1580,-436
1581,-434
1582,-372
1583,-308
1584,345
1585,510
1586,412
1587,205
1588,-436
1589,-478
1590,-336
1591,-309
1592,444
1593,526
1594,299
1595,102
1596,-434
1597,-533
1598,-328
1599,-225
1600,498
1601,520
1602,186
1603,61
1604,-485
1605,-570
1606,-316
1607,-88
1608,509
1609,515
1610,101
1611,66
1612,-549
1613,-590
1614,-214
1615,44
1616,500
1617,510
1618,72
1619,32
1620,-583
1621,-596
1622,-73
1623,114
1624,499
1625,501
1626,81
1627,-107
1628,-590
1629,-572
1630,51
1631,116
1632,509
1633,498
1634,15
1635,-249
1636,-588
1637,-527
1638,98
1639,127
1640,511
1641,498
1642,-124
1643,-339
1644,-559
1645,-469
1646,92
1647,219
1648,502
1649,496
1650,-264
1651,-367
1652,-520
1653,-420
1654,115
1655,339
1656,499
1657,428
1658,-341
1659,-352
1660,-472
1661,-401
1662,221
1663,440
1664,485
1665,324
1666,-352
1667,-389
1668,-434
1669,-404
1670,347
1671,473
1672,405
1673,226
1674,-343
1675,-475
1676,-420
1677,-347
1678,433
1679,475
1680,307
1681,170
1682,-399
1683,-546
1684,-417
1685,-228
1686,453
1687,468
1688,221
1689,177
1690,-485
1691,-586
1692,-342
1693,-91
1694,448
1695,500
1696,182
1697,161
1698,-561
1699,-590
1700,-218
1701,-7
1702,458
1703,524
1704,188
1705,40
1706,-586
1707,-576
1708,-91
1709,10
1710,492
1711,534
1712,150
1713,-102
1714,-583
1715,-557
1716,-21
1717,5
1718,524
1719,540
1720,16
1721,-221
1722,-566
1723,-529
1724,-24
1725,86
1726,536
1727,539
1728,-130
1729,-264
1730,-550
1731,-495
1732,-13
1733,220
1734,532
1735,498
1736,-221
1737,-267
1738,-528
1739,-482
1740,91
1741,337
1742,525
1743,417
1744,-255
1745,-287
1746,-507
1747,-478
1748,230
1749,400
1750,474
1751,338
1752,-238
1753,-383
1754,-492
1755,-455
1756,340
1757,400
1758,406
1759,289
1760,-294
1761,-479
1762,-497
1763,-354
1764,379
1765,403
1766,333
1767,269
1768,-397
1769,-543
1770,-446
1771,-233
1772,377
1773,438
1774,293
1775,277
1776,-496
1777,-564
1778,-344
1779,-140
1780,386
1781,502
1782,284
1783,178
1784,-548
1785,-554
1786,-230
1787,-104
1788,440
1789,537
1790,269
1791,38
1792,-556
1793,-547
1794,-153
1795,-119
1796,502
1797,547
1798,156
1799,-85
1800,-542
1801,-556
1802,-132
1803,-58
1804,540
1805,550
1806,12
1807,-158
1808,-550
1809,-544
1810,-137
1811,73
1812,549
1813,533
1814,-101
1815,-157
1816,-559
1817,-540
1818,-52
1819,211
1820,537
1821,476
1822,-146
1823,-165
1824,-553
1825,-542
1826,88
1827,298
1828,510
1829,428
1830,-133
1831,-267
1832,-553
1833,-531
1834,221
1835,315
1836,468
1837,383
1838,-168
1839,-390
1840,-555
1841,-460
1842,287
1843,310
1844,432
1845,363
1846,-285
1847,-481
1848,-525
1849,-354
1850,289
1851,358
1852,382
1853,374
1854,-409
1855,-512
1856,-448
1857,-264
1858,293
1859,439
1860,371
1861,306
1862,-491
1863,-510
1864,-351
1865,-228
1866,357
1867,507
1868,367
1869,179
1870,-507
1871,-512
1872,-269
1873,-224
1874,445
1875,538
1876,282
1877,51
1878,-496
1879,-542
1880,-240
1881,-195
1882,514
1883,541
1884,157
1885,-31
1886,-510
1887,-571
1888,-245
1889,-73
1890,535
1891,537
1892,33
1893,-45
1894,-547
1895,-575
1896,-192
1897,74
1898,529
1899,514
1900,-27
1901,-44
1902,-577
1903,-584
1904,-51
1905,182
1906,513
1907,489
1908,-20
1909,-132
1910,-582
1911,-579
1912,80
1913,218
1914,495
1915,457
1916,-36
1917,-276
1918,-591
1919,-530
1920,176
1921,208
1922,477
1923,441
1924,-152
1925,-378
1926,-577
1927,-455
1928,190
1929,253
1930,457
1931,452
1932,-286
1933,-439
1934,-519
1935,-379
1936,181
1937,348
1938,440
1939,412
1940,-393
1941,-442
1942,-453
1943,-330
1944,243
1945,448
1946,445
1947,306
1948,-438
1949,-435
1950,-379
1951,-329
1952,357
1953,505
1954,388
1955,181
1956,-425
1957,-488
1958,-352
1959,-317
1960,446
1961,511
1962,276
1963,94
1964,-434
1965,-550
1966,-351
1967,-214
1968,492
1969,508
1970,170
1971,63
1972,-499
1973,-585
1974,-322
1975,-72
1976,496
1977,503
1978,95
1979,77
1980,-563
1981,-601
1982,-200
1983,44
1984,490
1985,511
1986,77
1987,5
1988,-597
1989,-600
1990,-62
1991,109
1992,500
1993,503
1994,85
1995,-128
1996,-597
1997,-572
1998,50
1999,105
2000,509
2001,494
2002,-9
2003,-265
2004,-594
2005,-525
2006,83
2007,120
2008,503
2009,503
2010,-155
2011,-347
2012,-560
2013,-466
2014,76
2015,233
2016,504
2017,491
2018,-280
2019,-359
2020,-522
2021,-427
2022,121
2023,354
2024,496
2025,405
2026,-345
2027,-352
2028,-472
2029,-419
2030,239
2031,433
2032,473
2033,305
2034,-342
2035,-409
2036,-442
2037,-420
2038,358
2039,458
