sample_index,adc_code
564,324
565,172
566,-525
567,-530
568,-179
569,-92
570,477
571,566
572,277
573,33
574,-523
575,-525
576,-121
577,-91
578,540
579,580
580,146
581,-82
582,-517
583,-536
584,-119
585,-7
586,568
587,574
588,15
589,-133
590,-526
591,-525
592,-105
593,132
594,562
595,545
596,-88
597,-124
598,-531
599,-522
600,7
601,261
602,564
603,492
604,-112
605,-156
606,-531
607,-517
608,148
609,331
610,528
611,438
612,-103
613,-267
614,-537
615,-490
616,262
617,333
618,489
619,398
620,-166
621,-380
622,-524
623,-411
624,319
625,334
626,438
627,392
628,-283
629,-466
630,-482
631,-308
632,307
633,394
634,409
635,398
636,-404
637,-488
638,-399
639,-229
640,328
641,482
642,406
643,304
644,-469
645,-471
646,-303
647,-197
648,408
649,544
650,389
651,171
652,-471
653,-486
654,-238
655,-205
656,492
657,568
658,277
659,56
660,-466
661,-520
662,-224
663,-145
664,545
665,569
666,151
667,-7
668,-488
669,-545
670,-220
671,-15
672,555
673,559
674,42
675,-9
676,-529
677,-557
678,-138
679,130
680,553
681,530
682,-2
683,-21
684,-554
685,-554
686,4
687,218
688,534
689,507
690,8
691,-137
692,-559
693,-553
694,142
695,232
696,523
697,477
698,-28
699,-272
700,-562
701,-491
702,214
703,226
704,502
705,466
706,-154
707,-372
708,-539
709,-413
710,214
711,291
712,479
713,479
714,-283
715,-418
716,-483
717,-335
718,219
719,397
720,471
721,410
722,-381
723,-407
724,-402
725,-306
726,303
727,489
728,474
729,302
730,-400
731,-415
732,-346
733,-309
734,410
735,531
736,392
737,185
738,-393
739,-481
740,-322
741,-277
742,494
743,536
744,280
745,110
746,-416
747,-530
748,-322
749,-151
750,528
751,531
752,174
753,92
754,-485
755,-558
756,-274
757,-11
758,515
759,529
760,117
761,101
762,-540
763,-573
764,-140
765,88
766,517
767,539
768,123
769,8
770,-570
771,-571
772,-2
773,129
774,528
775,531
776,104
777,-143
778,-573
779,-535
780,88
781,123
782,536
783,524
784,-14
785,-264
786,-559
787,-489
788,103
789,168
790,532
791,528
792,-155
793,-321
794,-526
795,-434
796,97
797,289
798,527
799,497
800,-274
801,-330
802,-481
803,-397
804,173
805,403
806,527
807,403
808,-315
809,-325
810,-443
811,-397
812,298
813,472
814,475
815,311
816,-306
817,-404
818,-412
819,-388
820,413
821,477
822,392
823,234
824,-332
825,-489
826,-413
827,-287
828,463
829,479
830,294
831,206
832,-411
833,-536
834,-382
835,-157
836,467
837,499
838,232
839,223
840,-501
841,-568
842,-274
843,-43
844,462
845,529
846,220
847,144
848,-550
849,-556
850,-144
851,8
852,492
853,555
854,228
855,5
856,-560
857,-540
858,-43
859,5
860,530
861,563
862,126
863,-132
864,-550
865,-528
866,-14
867,33
868,556
869,567
870,-17
871,-212
872,-538
873,-498
874,-18
875,153
876,562
877,548
878,-147
879,-229
880,-533
881,-479
882,40
883,291
884,561
885,486
886,-212
887,-219
888,-500
889,-475
890,163
891,383
892,533
893,411
894,-209
895,-300
896,-487
897,-474
898,303
899,409
900,469
901,344
902,-215
903,-403
904,-484
905,-399
906,378
907,407
908,401
909,314
910,-307
911,-490
912,-474
913,-291
914,388
915,430
916,340
917,322
918,-423
919,-529
920,-386
921,-171
922,385
923,485
924,316
925,279
926,-497
927,-533
928,-276
929,-112
930,423
931,542
932,330
933,143
934,-529
935,-520
936,-170
937,-102
938,496
939,574
940,261
941,5
942,-525
943,-536
944,-129
945,-98
946,542
947,575
948,127
949,-90
950,-516
951,-533
952,-132
953,10
954,571
955,572
956,-4
957,-119
958,-533
959,-527
960,-101
961,152
962,564
963,534
964,-86
965,-115
966,-538
967,-526
968,24
969,269
970,552
971,484
972,-104
973,-169
974,-531
975,-529
976,169
977,324
978,514
979,432
980,-99
981,-289
982,-536
983,-491
984,268
985,313
986,478
987,405
988,-187
989,-409
990,-532
991,-393
992,298
993,333
994,432
995,401
996,-313
997,-470
998,-474
999,-294
1000,295
1001,412
1002,408
1003,389
1004,-420
1005,-485
1006,-388
1007,-229
1008,323
1009,494
1010,411
1011,277
1012,-467
1013,-473
1014,-300
1015,-221
1016,417
1017,552
1018,373
1019,150
1020,-464
1021,-493
1022,-247
1023,-222
1024,499
1025,565
1026,257
1027,39
1028,-465
1029,-534
1030,-241
1031,-135
1032,546
1033,557
1034,131
1035,-12
1036,-504
1037,-555
1038,-228
1039,9
1040,549
1041,541
1042,37
1043,-2
1044,-538
1045,-564
1046,-123
1047,142
1048,545
1049,521
1050,5
1051,-38
1052,-564
1053,-564
1054,22
1055,215
1056,533
1057,499
1058,21
1059,-164
1060,-571
1061,-538
1062,148
1063,216
1064,520
1065,476
1066,-49
1067,-302
1068,-570
1069,-482
1070,201
1071,228
1072,495
1073,469
1074,-187
1075,-383
1076,-531
1077,-406
1078,191
1079,305
1080,485
1081,473
1082,-312
1083,-412
1084,-469
1085,-344
1086,212
1087,410
1088,474
1089,390
1090,-386
1091,-400
1092,-399
1093,-318
1094,307
1095,499
1096,465
1097,277
1098,-398
1099,-429
1100,-351
1101,-321
1102,424
1103,529
1104,371
1105,168
1106,-390
1107,-499
1108,-336
1109,-275
1110,500
1111,524
1112,260
1113,118
1114,-435
1115,-547
1116,-334
1117,-136
1118,510
1119,521
1120,164
1121,111
1122,-501
1123,-570
1124,-256
1125,3
1126,508
1127,530
1128,129
1129,100
1130,-552
1131,-580
1132,-115
1133,94
1134,509
1135,537
1136,127
1137,-28
1138,-579
1139,-567
1140,8
1141,107
1142,526
1143,531
1144,90
1145,-169
1146,-579
1147,-527
1148,76
1149,106
1150,534
1151,526
1152,-48
1153,-276
1154,-551
1155,-485
1156,81
1157,177
1158,535
1159,533
1160,-185
1161,-322
1162,-525
1163,-432
1164,93
1165,301
1166,530
1167,477
1168,-279
1169,-316
1170,-477
1171,-414
1172,188
1173,413
1174,517
1175,386
1176,-308
1177,-340
1178,-442
1179,-416
1180,312
1181,464
1182,461
1183,290
1184,-300
1185,-420
1186,-424
1187,-384
1188,418
1189,478
1190,371
1191,232
1192,-337
1193,-502
1194,-431
1195,-273
1196,460
1197,465
1198,279
1199,215
1200,-435
1201,-554
1202,-373
1203,-138
1204,447
1205,489
1206,236
1207,218
1208,-515
1209,-565
1210,-260
1211,-44
1212,454
1213,533
1214,235
1215,121
1216,-560
1217,-558
1218,-129
1219,-7
1220,491
1221,554
1222,213
1223,-23
1224,-557
1225,-544
1226,-50
1227,-16
1228,538
1229,560
1230,101
1231,-149
1232,-547
1233,-529
1234,-28
1235,39
1236,558
1237,563
1238,-44
1239,-216
1240,-535
1241,-500
1242,-33
1243,168
1244,553
1245,536
1246,-156
1247,-215
1248,-524
1249,-484
1250,47
1251,300
1252,557
1253,469
1254,-206
1255,-226
1256,-508
1257,-486
1258,188
1259,385
1260,519
1261,394
1262,-195
1263,-318
1264,-496
1265,-477
1266,312
1267,399
1268,457
1269,337
1270,-225
1271,-425
1272,-492
1273,-387
1274,372
1275,389
1276,386
1277,314
1278,-328
1279,-503
1280,-466
1281,-272
1282,378
1283,427
1284,346
1285,323
1286,-438
1287,-538
1288,-373
1289,-166
1290,380
1291,497
1292,333
1293,258
1294,-509
1295,-530
1296,-261
1297,-121
1298,426
1299,545
1300,336
1301,111
1302,-521
1303,-519
1304,-173
1305,-126
1306,501
1307,565
1308,238
1309,-16
1310,-508
1311,-535
1312,-141
1313,-96
1314,546
1315,570
1316,103
1317,-96
1318,-517
1319,-539
1320,-143
1321,21
1322,567
1323,560
1324,-27
1325,-111
1326,-540
1327,-537
1328,-87
1329,175
1330,558
1331,525
1332,-86
1333,-100
1334,-543
1335,-537
1336,44
1337,278
1338,541
1339,475
1340,-89
1341,-187
1342,-544
1343,-533
1344,189
1345,311
1346,508
1347,428
1348,-97
1349,-314
1350,-546
1351,-475
1352,270
1353,307
1354,467
1355,407
1356,-212
1357,-423
1358,-531
1359,-382
1360,286
1361,339
1362,428
1363,414
1364,-333
1365,-475
1366,-464
1367,-290
1368,282
1369,421
1370,411
1371,371
1372,-427
1373,-480
1374,-375
1375,-242
1376,335
1377,504
1378,418
1379,253
1380,-464
1381,-466
1382,-289
1383,-239
1384,431
1385,547
1386,359
1387,125
1388,-453
1389,-502
1390,-255
1391,-220
1392,510
1393,555
1394,230
1395,31
1396,-465
1397,-545
1398,-258
1399,-112
1400,545
1401,556
1402,113
1403,4
1404,-507
1405,-561
1406,-219
1407,32
1408,546
1409,536
1410,34
1411,18
1412,-553
1413,-569
1414,-106
1415,154
1416,538
1417,518
1418,18
1419,-54
1420,-566
1421,-566
1422,40
1423,206
1424,525
1425,500
1426,29
1427,-185
1428,-570
1429,-535
1430,153
1431,203
1432,516
1433,483
1434,-71
1435,-316
1436,-565
1437,-472
1438,180
1439,219
1440,497
1441,475
1442,-207
1443,-394
1444,-528
1445,-394
1446,173
1447,316
1448,484
1449,469
1450,-328
1451,-399
1452,-463
1453,-347
1454,214
1455,426
1456,488
1457,367
1458,-384
1459,-391
1460,-397
1461,-339
1462,332
1463,498
1464,452
1465,257
1466,-385
1467,-439
1468,-355
1469,-330
1470,441
1471,522
1472,350
1473,161
1474,-387
1475,-504
1476,-353
1477,-253
1478,499
1479,517
1480,238
1481,121
1482,-450
1483,-554
1484,-334
1485,-106
1486,507
1487,516
1488,164
1489,129
1490,-523
1491,-576
1492,-232
1493,18
1494,496
1495,529
1496,136
1497,91
1498,-562
1499,-575
1500,-101
1501,91
1502,504
1503,534
1504,146
1505,-47
1506,-579
1507,-557
1508,17
1509,92
1510,524
1511,533
1512,74
1513,-184
1514,-570
1515,-522
1516,65
1517,95
1518,535
1519,530
1520,-62
1521,-281
1522,-549
1523,-480
1524,68
1525,195
1526,538
1527,526
1528,-202
1529,-309
1530,-519
1531,-433
1532,91
1533,321
1534,526
1535,462
1536,-281
1537,-299
1538,-481
1539,-424
1540,208
1541,423
1542,514
1543,368
1544,-291
1545,-344
1546,-443
1547,-430
1548,337
1549,462
1550,444
1551,282
1552,-285
1553,-438
1554,-438
1555,-371
1556,424
1557,463
1558,353
1559,231
1560,-354
1561,-514
1562,-431
1563,-253
1564,447
1565,462
1566,278
1567,232
1568,-453
1569,-555
1570,-351
1571,-118
1572,439
1573,501
1574,244
1575,220
1576,-520
1577,-563
1578,-239
1579,-36
1580,456
1581,538
1582,249
1583,100
1584,-559
1585,-555
1586,-118
1587,-20
1588,500
1589,559
1590,206
1591,-49
1592,-559
1593,-539
1594,-54
1595,-32
1596,543
1597,563
1598,70
1599,-166
1600,-537
1601,-524
1602,-44
1603,56
1604,564
1605,560
1606,-60
1607,-206
1608,-535
1609,-502
1610,-35
1611,193
1612,551
1613,519
1614,-160
1615,-200
1616,-525
1617,-496
1618,70
1619,318
1620,556
1621,457
1622,-188
1623,-227
1624,-515
1625,-492
1626,211
1627,385
1628,507
1629,384
1630,-181
1631,-330
1632,-499
1633,-462
1634,328
1635,392
1636,450
1637,340
1638,-234
1639,-438
1640,-500
1641,-368
1642,366
1643,388
1644,385
1645,332
1646,-354
1647,-504
1648,-453
1649,-250
1650,362
1651,438
1652,346
1653,331
1654,-455
1655,-531
1656,-355
1657,-163
1658,375
1659,509
1660,342
1661,231
1662,-509
1663,-513
1664,-247
1665,-133
1666,445
1667,555
1668,327
1669,93
1670,-516
1671,-522
1672,-172
1673,-139
1674,512
1675,571
1676,210
1677,-26
1678,-511
1679,-534
1680,-159
1681,-81
1682,553
1683,570
1684,73
1685,-91
1686,-515
1687,-545
1688,-160
1689,52
1690,566
1691,552
1692,-34
1693,-95
1694,-539
1695,-547
1696,-70
1697,196
1698,560
1699,509
1700,-74
1701,-102
1702,-543
1703,-540
1704,73
1705,279
1706,534
1707,472
1708,-66
1709,-204
1710,-548
1711,-526
1712,206
1713,295
1714,504
1715,434
1716,-111
1717,-339
1718,-547
1719,-460
1720,270
1721,291
1722,463
1723,420
1724,-218
1725,-431
1726,-520
1727,-369
1728,274
1729,348
1730,431
1731,432
1732,-355
1733,-463
1734,-448
1735,-284
1736,275
1737,438
1738,421
1739,359
1740,-433
1741,-459
1742,-362
1743,-243
1744,348
1745,515
1746,427
1747,229
1748,-459
1749,-466
1750,-284
1751,-248
1752,450
1753,555
1754,340
1755,109
1756,-445
1757,-513
1758,-264
1759,-217
1760,520
1761,545
1762,217
1763,33
1764,-466
1765,-550
1766,-271
1767,-90
1768,539
1769,546
1770,99
1771,17
1772,-516
1773,-561
1774,-208
1775,59
1776,542
1777,538
1778,44
1779,33
1780,-551
1781,-570
1782,-76
1783,157
1784,533
1785,518
1786,49
1787,-73
1788,-566
1789,-568
1790,66
1791,193
1792,522
1793,492
1794,24
1795,-214
1796,-574
1797,-521
1798,154
1799,186
1800,517
1801,485
1802,-92
1803,-328
1804,-561
1805,-451
1806,173
1807,233
1808,502
1809,494
1810,-231
1811,-384
1812,-515
1813,-385
1814,164
1815,338
1816,495
1817,462
1818,-339
1819,-389
1820,-452
1821,-349
1822,235
1823,447
1824,495
1825,351
1826,-376
1827,-378
1828,-388
1829,-343
1830,355
1831,503
1832,439
1833,238
1834,-362
1835,-444
1836,-360
1837,-336
1838,452
1839,519
1840,334
1841,160
1842,-384
1843,-515
1844,-361
1845,-229
1846,500
1847,517
1848,232
1849,133
1850,-455
1851,-558
1852,-326
1853,-84
1854,499
1855,519
1856,162
1857,144
1858,-529
1859,-577
1860,-212
1861,30
1862,490
1863,535
1864,154
1865,74
1866,-570
1867,-574
1868,-77
1869,80
1870,511
1871,538
1872,150
1873,-74
1874,-572
1875,-551
1876,34
1877,78
1878,535
1879,541
1880,55
1881,-209
1882,-568
1883,-511
1884,58
1885,100
1886,540
1887,543
1888,-90
1889,-284
1890,-539
1891,-473
1892,57
1893,216
1894,538
1895,526
1896,-214
1897,-297
1898,-511
1899,-442
1900,101
1901,347
1902,540
1903,449
1904,-280
1905,-284
1906,-469
1907,-423
1908,232
1909,434
1910,509
1911,355
1912,-278
1913,-348
1914,-444
1915,-431
1916,354
1917,466
1918,432
1919,280
1920,-286
1921,-445
1922,-440
1923,-351
1924,434
1925,460
1926,349
1927,242
1928,-362
1929,-519
1930,-425
1931,-224
1932,443
1933,470
1934,281
1935,249
1936,-464
1937,-551
1938,-339
1939,-108
1940,428
1941,508
1942,255
1943,208
1944,-533
1945,-555
1946,-211
1947,-39
1948,459
1949,555
1950,263
1951,76
1952,-555
1953,-540
1954,-106
1955,-35
1956,511
1957,571
1958,195
1959,-71
1960,-545
1961,-535
1962,-59
1963,-24
1964,550
1965,569
1966,57
1967,-165
1968,-536
1969,-520
1970,-63
1971,78
1972,561
1973,568
1974,-78
1975,-198
1976,-532
1977,-500
1978,-37
1979,218
1980,561
1981,517
1982,-159
1983,-174
1984,-527
1985,-492
1986,98
1987,336
1988,548
1989,449
1990,-171
1991,-238
1992,-508
1993,-503
1994,235
1995,380
1996,501
1997,390
1998,-161
1999,-353
2000,-503
2001,-446
2002,329
2003,375
2004,441
2005,348
2006,-248
2007,-447
2008,-498
2009,-347
2010,354
2011,389
2012,385
2013,350
2014,-370
2015,-509
2016,-438
2017,-238
2018,356
2019,452
2020,357
2021,335
2022,-463
2023,-520
2024,-337
2025,-160
2026,380
2027,524
2028,362
2029,215
2030,-506
2031,-505
2032,-237
2033,-143
2034,454
2035,558
2036,322
2037,74
2038,-508
2039,-521
