sample_index,adc_code
447,560
448,104
449,-80
450,-511
451,-545
452,-173
453,4
454,557
455,556
456,-18
457,-97
458,-541
459,-546
460,-111
461,150
462,555
463,518
464,-79
465,-93
466,-551
467,-549
468,21
469,257
470,539
471,480
472,-74
473,-187
474,-558
475,-546
476,162
477,292
478,504
479,437
480,-89
481,-317
482,-557
483,-488
484,247
485,280
486,469
487,410
488,-198
489,-413
490,-539
491,-400
492,259
493,316
494,431
495,422
496,-328
497,-466
498,-480
499,-312
500,260
501,411
502,423
503,378
504,-426
505,-475
506,-392
507,-256
508,317
509,496
510,427
511,262
512,-462
513,-463
514,-310
515,-255
516,413
517,539
518,362
519,133
520,-448
521,-501
522,-280
523,-247
524,495
525,550
526,239
527,40
528,-469
529,-545
530,-279
531,-133
532,539
533,541
534,123
535,17
536,-507
537,-566
538,-243
539,10
540,533
541,530
542,48
543,25
544,-555
545,-578
546,-118
547,134
548,524
549,517
550,35
551,-45
552,-578
553,-578
554,25
555,180
556,512
557,494
558,40
559,-182
560,-577
561,-544
562,129
563,175
564,506
565,486
566,-64
567,-309
568,-575
569,-481
570,159
571,201
572,495
573,484
574,-205
575,-385
576,-533
577,-410
578,154
579,300
580,486
581,473
582,-321
583,-396
584,-471
585,-363
586,199
587,412
588,488
589,372
590,-380
591,-381
592,-416
593,-358
594,313
595,487
596,451
597,264
598,-379
599,-436
600,-379
601,-356
602,419
603,510
604,353
605,170
606,-382
607,-508
608,-376
609,-270
610,485
611,502
612,243
613,130
614,-441
615,-556
616,-357
617,-130
618,490
619,504
620,166
621,144
622,-518
623,-585
624,-260
625,-3
626,488
627,521
628,148
629,96
630,-564
631,-578
632,-121
633,61
634,495
635,534
636,158
637,-41
638,-584
639,-562
640,-4
641,66
642,521
643,531
644,77
645,-178
646,-577
647,-537
648,41
649,71
650,529
651,528
652,-57
653,-273
654,-555
655,-489
656,42
657,167
658,531
659,526
660,-196
661,-310
662,-532
663,-452
664,68
665,305
666,528
667,464
668,-275
669,-291
670,-493
671,-443
672,188
673,408
674,512
675,374
676,-286
677,-334
678,-463
679,-440
680,316
681,443
682,445
683,285
684,-276
685,-435
686,-453
687,-386
688,404
689,437
690,363
691,246
692,-348
693,-513
694,-447
695,-268
696,430
697,452
698,284
699,249
700,-450
701,-558
702,-375
703,-140
704,417
705,490
706,252
707,231
708,-524
709,-566
710,-261
711,-66
712,436
713,533
714,260
715,105
716,-560
717,-559
718,-140
719,-44
720,493
721,552
722,218
723,-37
724,-555
725,-547
726,-75
727,-51
728,534
729,556
730,79
731,-154
732,-554
733,-537
734,-70
735,31
736,554
737,553
738,-61
739,-201
740,-543
741,-515
742,-60
743,180
744,552
745,519
746,-156
747,-186
748,-538
749,-512
750,44
751,295
752,541
753,461
754,-181
755,-220
756,-528
757,-511
758,190
759,368
760,504
761,396
762,-172
763,-331
764,-520
765,-479
766,299
767,364
768,441
769,343
770,-232
771,-438
772,-523
773,-381
774,341
775,371
776,387
777,343
778,-347
779,-507
780,-470
781,-277
782,340
783,425
784,353
785,344
786,-453
787,-531
788,-374
789,-194
790,353
791,495
792,354
793,238
794,-511
795,-514
796,-263
797,-161
798,424
799,544
800,327
801,102
802,-520
803,-528
804,-195
805,-170
806,494
807,563
808,218
809,-23
810,-512
811,-548
812,-186
813,-107
814,541
815,559
816,83
817,-80
818,-524
819,-556
820,-184
821,33
822,549
823,547
824,-23
825,-77
826,-554
827,-557
828,-94
829,175
830,546
831,506
832,-71
833,-87
834,-561
835,-561
836,43
837,255
838,530
839,472
840,-61
841,-206
842,-565
843,-547
844,178
845,270
846,499
847,435
848,-98
849,-333
850,-565
851,-475
852,246
853,265
854,460
855,421
856,-223
857,-428
858,-537
859,-385
860,249
861,328
862,434
863,427
864,-353
865,-468
866,-460
867,-304
868,249
869,419
870,425
871,360
872,-433
873,-462
874,-384
875,-270
876,330
877,505
878,419
879,239
880,-455
881,-466
882,-313
883,-277
884,425
885,537
886,341
887,116
888,-442
889,-517
890,-285
891,-242
892,504
893,539
894,214
895,41
896,-464
897,-553
898,-293
899,-117
900,527
901,532
902,104
903,30
904,-520
905,-573
906,-236
907,30
908,524
909,522
910,49
911,35
912,-560
913,-580
914,-93
915,132
916,517
917,516
918,52
919,-65
920,-588
921,-574
922,39
923,167
924,513
925,501
926,32
927,-205
928,-584
929,-537
930,123
931,158
932,514
933,485
934,-86
935,-321
936,-570
937,-474
938,139
939,211
940,492
941,492
942,-230
943,-378
944,-526
945,-399
946,138
947,321
948,491
949,457
950,-334
951,-388
952,-475
953,-372
954,215
955,428
956,483
957,358
958,-369
959,-380
960,-413
961,-368
962,326
963,485
964,433
965,245
966,-364
967,-441
968,-391
969,-356
970,435
971,494
972,335
973,162
974,-380
975,-520
976,-384
977,-250
978,479
979,497
980,235
981,146
982,-461
983,-567
984,-356
985,-113
986,478
987,500
988,172
989,154
990,-528
991,-591
992,-237
993,0
994,474
995,521
996,157
997,77
998,-572
999,-584
1000,-102
1001,51
1002,496
1003,532
1004,161
1005,-65
1006,-584
1007,-556
1008,0
1009,43
1010,523
1011,533
1012,56
1013,-199
1014,-572
1015,-529
1016,32
1017,76
1018,533
1019,540
1020,-90
1021,-279
1022,-559
1023,-486
1024,22
1025,193
1026,535
1027,520
1028,-212
1029,-285
1030,-529
1031,-455
1032,74
1033,324
1034,532
1035,446
1036,-269
1037,-281
1038,-491
1039,-449
1040,206
1041,409
1042,503
1043,357
1044,-274
1045,-353
1046,-469
1047,-452
1048,334
1049,439
1050,427
1051,283
1052,-279
1053,-456
1054,-463
1055,-369
1056,410
1057,429
1058,351
1059,251
1060,-366
1061,-524
1062,-449
1063,-250
1064,418
1065,446
1066,287
1067,262
1068,-464
1069,-555
1070,-356
1071,-126
1072,415
1073,492
1074,264
1075,218
1076,-535
1077,-565
1078,-238
1079,-66
1080,440
1081,538
1082,273
1083,81
1084,-562
1085,-547
1086,-134
1087,-67
1088,504
1089,559
1090,196
1091,-66
1092,-550
1093,-548
1094,-88
1095,-58
1096,536
1097,557
1098,61
1099,-154
1100,-537
1101,-541
1102,-88
1103,59
1104,551
1105,558
1106,-77
1107,-186
1108,-546
1109,-519
1110,-57
1111,196
1112,551
1113,505
1114,-153
1115,-174
1116,-540
1117,-514
1118,66
1119,302
1120,542
1121,446
1122,-161
1123,-233
1124,-532
1125,-518
1126,208
1127,356
1128,494
1129,379
1130,-167
1131,-353
1132,-524
1133,-471
1134,305
1135,354
1136,437
1137,353
1138,-245
1139,-455
1140,-519
1141,-371
1142,336
1143,370
1144,379
1145,351
1146,-376
1147,-510
1148,-453
1149,-257
1150,325
1151,429
1152,361
1153,335
1154,-463
1155,-525
1156,-353
1157,-187
1158,364
1159,505
1160,364
1161,220
1162,-508
1163,-512
1164,-257
1165,-179
1166,434
1167,545
1168,320
1169,80
1170,-507
1171,-525
1172,-207
1173,-175
1174,511
1175,561
1176,198
1177,-27
1178,-504
1179,-542
1180,-199
1181,-86
1182,549
1183,557
1184,66
1185,-73
1186,-522
1187,-553
1188,-183
1189,59
1190,551
1191,535
1192,-26
1193,-59
1194,-551
1195,-564
1196,-73
1197,186
1198,543
1199,501
1200,-55
1201,-95
1202,-565
1203,-562
1204,73
1205,251
1206,524
1207,460
1208,-40
1209,-230
1210,-564
1211,-535
1212,190
1213,257
1214,490
1215,437
1216,-109
1217,-348
1218,-565
1219,-461
1220,236
1221,264
1222,462
1223,431
1224,-248
1225,-437
1226,-526
1227,-380
1228,231
1229,336
1230,439
1231,428
1232,-369
1233,-453
1234,-448
1235,-299
1236,256
1237,441
1238,435
1239,343
1240,-438
1241,-447
1242,-368
1243,-282
1244,349
1245,506
1246,427
1247,220
1248,-436
1249,-471
1250,-312
1251,-285
1252,449
1253,532
1254,321
1255,107
1256,-435
1257,-523
1258,-294
1259,-227
1260,515
1261,537
1262,198
1263,47
1264,-471
1265,-559
1266,-301
1267,-90
1268,522
1269,531
1270,101
1271,48
1272,-528
1273,-583
1274,-214
1275,50
1276,522
1277,525
1278,62
1279,34
1280,-567
1281,-583
1282,-75
1283,137
1284,513
1285,511
1286,66
1287,-81
1288,-584
1289,-569
1290,48
1291,157
1292,517
1293,502
1294,26
1295,-232
1296,-583
1297,-521
1298,126
1299,153
1300,513
1301,495
1302,-106
1303,-336
1304,-559
1305,-460
1306,128
1307,223
1308,500
1309,501
1310,-247
1311,-379
1312,-519
1313,-406
1314,140
1315,342
1316,498
1317,446
1318,-340
1319,-365
1320,-461
1321,-374
1322,228
1323,439
1324,494
1325,328
1326,-364
1327,-389
1328,-412
1329,-379
1330,353
1331,494
1332,422
1333,237
1334,-352
1335,-452
1336,-395
1337,-345
1338,444
1339,491
1340,321
1341,169
1342,-388
1343,-530
1344,-393
1345,-230
1346,480
1347,490
1348,226
1349,162
1350,-469
1351,-566
1352,-334
1353,-87
1354,475
1355,509
1356,174
1357,159
1358,-540
1359,-584
1360,-211
1361,10
1362,477
1363,531
1364,175
1365,57
1366,-580
1367,-574
1368,-82
1369,45
1370,507
1371,538
1372,160
1373,-92
1374,-579
1375,-552
1376,6
1377,37
1378,529
1379,540
1380,37
1381,-212
1382,-569
1383,-518
1384,20
1385,84
1386,539
1387,546
1388,-105
1389,-275
1390,-544
1391,-484
1392,9
1393,220
1394,538
1395,516
1396,-218
1397,-273
1398,-522
1399,-458
1400,102
1401,345
1402,532
1403,433
1404,-267
1405,-277
1406,-487
1407,-457
1408,236
1409,421
1410,497
1411,351
1412,-252
1413,-364
1414,-470
1415,-446
1416,357
1417,429
1418,421
1419,285
1420,-284
1421,-462
1422,-476
1423,-350
1424,407
1425,425
1426,341
1427,263
1428,-374
1429,-527
1430,-441
1431,-223
1432,404
1433,455
1434,293
1435,278
1436,-478
1437,-560
1438,-334
1439,-117
1440,412
1441,508
1442,277
1443,197
1444,-534
1445,-549
1446,-217
1447,-72
1448,450
1449,547
1450,278
1451,62
1452,-552
1453,-542
1454,-122
1455,-77
1456,510
1457,565
1458,179
1459,-73
1460,-542
1461,-539
1462,-93
1463,-42
1464,548
1465,567
1466,40
1467,-159
1468,-539
1469,-535
1470,-94
1471,83
1472,553
1473,551
1474,-85
1475,-168
1476,-542
1477,-515
1478,-40
1479,220
1480,548
1481,499
1482,-149
1483,-163
1484,-536
1485,-518
1486,90
1487,319
1488,532
1489,443
1490,-148
1491,-244
1492,-535
1493,-511
1494,234
1495,350
1496,489
1497,385
1498,-157
1499,-362
1500,-523
1501,-448
1502,319
1503,341
1504,434
1505,369
1506,-266
1507,-457
1508,-515
1509,-345
1510,324
1511,372
1512,385
1513,371
1514,-384
1515,-507
1516,-437
1517,-243
1518,319
1519,454
1520,367
1521,325
1522,-468
1523,-506
1524,-339
1525,-188
1526,368
1527,520
1528,376
1529,197
1530,-498
1531,-500
1532,-248
1533,-188
1534,456
1535,557
1536,304
1537,69
1538,-497
1539,-522
1540,-209
1541,-177
1542,526
1543,567
1544,181
1545,-25
1546,-495
1547,-548
1548,-214
1549,-62
1550,548
1551,556
1552,49
1553,-53
1554,-527
1555,-556
1556,-176
1557,87
1558,553
1559,533
1560,-23
1561,-42
1562,-553
1563,-561
1564,-44
1565,205
1566,542
1567,502
1568,-36
1569,-109
1570,-568
1571,-557
1572,93
1573,255
1574,521
1575,468
1576,-31
1577,-244
1578,-565
1579,-521
1580,201
1581,246
1582,494
1583,446
1584,-129
1585,-362
1586,-555
1587,-443
1588,235
1589,266
1590,467
1591,448
1592,-264
1593,-436
1594,-511
1595,-355
1596,226
1597,364
1598,448
1599,430
1600,-375
1601,-441
1602,-436
1603,-297
1604,263
1605,461
1606,456
1607,325
1608,-429
1609,-430
1610,-356
1611,-292
1612,366
1613,526
1614,411
1615,203
1616,-418
1617,-466
1618,-311
1619,-290
1620,469
1621,534
1622,304
1623,103
1624,-426
1625,-526
1626,-310
1627,-199
1628,518
1629,537
1630,189
1631,56
1632,-478
1633,-560
1634,-294
1635,-66
1636,525
1637,526
1638,107
1639,71
1640,-530
1641,-578
1642,-190
1643,71
1644,520
1645,527
1646,82
1647,30
1648,-569
1649,-581
1650,-47
1651,143
1652,514
1653,520
1654,93
1655,-105
1656,-574
1657,-556
1658,77
1659,144
1660,524
1661,510
1662,12
1663,-246
1664,-577
1665,-509
1666,122
1667,153
1668,521
1669,510
1670,-128
1671,-332
1672,-552
1673,-448
1674,113
1675,244
1676,510
1677,506
1678,-261
1679,-361
1680,-509
1681,-395
1682,147
1683,369
1684,504
1685,425
1686,-335
1687,-344
1688,-452
1689,-387
1690,251
1691,452
1692,494
1693,327
1694,-344
1695,-389
1696,-412
1697,-389
1698,376
1699,489
1700,406
1701,235
1702,-332
1703,-468
1704,-394
1705,-327
1706,454
1707,487
1708,311
1709,180
1710,-391
1711,-530
1712,-390
1713,-200
1714,475
1715,489
1716,228
1717,180
1718,-476
1719,-571
1720,-310
1721,-63
1722,473
1723,512
1724,190
1725,175
1726,-541
1727,-571
1728,-188
1729,19
1730,485
1731,540
1732,199
1733,36
1734,-575
1735,-561
1736,-59
1737,32
1738,513
1739,544
1740,152
1741,-106
1742,-566
1743,-541
1744,8
1745,29
1746,543
1747,551
1748,19
1749,-214
1750,-554
1751,-510
1752,1
1753,116
1754,549
1755,550
1756,-121
1757,-263
1758,-535
1759,-477
1760,18
1761,243
1762,541
1763,504
1764,-220
1765,-248
1766,-510
1767,-463
1768,121
1769,362
1770,542
1771,422
1772,-242
1773,-282
1774,-483
1775,-470
1776,253
1777,419
1778,486
1779,350
1780,-239
1781,-377
1782,-472
1783,-435
1784,373
1785,422
1786,415
1787,289
1788,-287
1789,-471
1790,-475
1791,-326
1792,407
1793,423
1794,337
1795,285
1796,-395
1797,-537
1798,-421
1799,-205
1800,402
1801,461
1802,294
1803,288
1804,-488
1805,-550
1806,-310
1807,-111
1808,410
1809,521
1810,302
1811,184
1812,-534
1813,-537
1814,-194
1815,-81
1816,467
1817,559
1818,279
1819,41
1820,-539
1821,-537
1822,-122
1823,-92
1824,528
1825,568
1826,160
1827,-86
1828,-530
1829,-534
1830,-101
1831,-27
1832,554
1833,567
1834,24
1835,-144
1836,-531
1837,-526
1838,-103
1839,108
1840,564
1841,548
1842,-92
1843,-143
1844,-544
1845,-520
1846,-17
1847,247
1848,559
1849,494
1850,-134
1851,-158
1852,-532
1853,-514
1854,120
1855,330
1856,527
1857,437
1858,-119
1859,-258
1860,-531
1861,-505
1862,252
1863,341
1864,484
1865,391
1866,-160
1867,-377
1868,-528
1869,-428
1870,317
1871,339
1872,433
1873,383
1874,-277
1875,-461
1876,-499
1877,-326
1878,314
1879,386
1880,399
1881,384
1882,-395
1883,-499
1884,-414
1885,-233
1886,323
1887,472
1888,393
1889,315
1890,-469
1891,-489
1892,-315
1893,-187
1894,391
1895,538
1896,389
1897,188
1898,-487
1899,-494
1900,-235
1901,-192
1902,473
1903,565
1904,292
1905,58
1906,-471
1907,-524
1908,-212
1909,-160
1910,540
1911,563
1912,165
1913,-21
1914,-491
1915,-542
1916,-217
1917,-35
1918,557
1919,555
1920,44
1921,-36
1922,-529
1923,-558
1924,-153
1925,120
1926,550
1927,530
1928,-15
1929,-31
1930,-548
1931,-561
1932,-23
1933,212
1934,542
1935,503
1936,-6
1937,-121
1938,-565
1939,-553
1940,123
1941,245
1942,524
1943,479
1944,-26
1945,-259
1946,-567
1947,-501
1948,216
1949,242
1950,496
1951,458
1952,-141
1953,-369
1954,-544
1955,-424
1956,221
1957,282
1958,471
1959,463
1960,-281
1961,-422
1962,-491
1963,-347
1964,219
1965,382
1966,466
1967,425
1968,-383
1969,-431
1970,-412
1971,-301
1972,284
1973,480
1974,465
1975,313
1976,-418
1977,-430
1978,-344
1979,-298
1980,394
1981,530
1982,403
1983,191
1984,-407
1985,-474
1986,-317
1987,-282
1988,480
1989,539
1990,291
1991,107
1992,-426
1993,-524
1994,-314
1995,-171
1996,521
1997,533
1998,178
1999,80
2000,-485
2001,-559
2002,-283
2003,-32
2004,524
2005,535
2006,107
2007,91
2008,-536
2009,-569
2010,-159
2011,86
2012,519
2013,534
2014,104
2015,15
2016,-574
2017,-574
2018,-18
2019,138
2020,518
2021,526
2022,100
2023,-120
2024,-573
2025,-542
2026,83
2027,135
2028,536
2029,520
2030,2
2031,-251
2032,-560
2033,-492
2034,119
2035,162
2036,527
2037,525
2038,-147
2039,-329
