sample_index,adc_code
252,-336
253,-419
254,-484
255,-368
256,199
257,406
258,475
259,362
260,-395
261,-397
262,-415
263,-353
264,302
265,480
266,439
267,247
268,-394
269,-451
270,-373
271,-354
272,412
273,500
274,345
275,160
276,-391
277,-513
278,-369
279,-278
280,481
281,500
282,239
283,111
284,-457
285,-566
286,-361
287,-139
288,484
289,500
290,145
291,119
292,-531
293,-591
294,-262
295,-9
296,473
297,512
298,126
299,82
300,-574
301,-595
302,-128
303,60
304,491
305,520
306,134
307,-53
308,-597
309,-574
310,-8
311,67
312,512
313,525
314,66
315,-190
316,-592
317,-537
318,46
319,72
320,524
321,521
322,-68
323,-286
324,-564
325,-498
326,38
327,171
328,519
329,521
330,-206
331,-324
332,-540
333,-457
334,67
335,298
336,522
337,451
338,-290
339,-313
340,-499
341,-442
342,176
343,401
344,499
345,362
346,-302
347,-352
348,-464
349,-442
350,308
351,442
352,440
353,272
354,-294
355,-448
356,-455
357,-393
358,401
359,443
360,342
361,230
362,-358
363,-522
364,-456
365,-278
366,429
367,441
368,273
369,221
370,-460
371,-572
372,-383
373,-151
374,417
375,477
376,235
377,214
378,-536
379,-580
380,-265
381,-65
382,438
383,521
384,242
385,89
386,-571
387,-566
388,-139
389,-42
390,484
391,539
392,207
393,-52
394,-568
395,-558
396,-81
397,-49
398,527
399,550
400,69
401,-164
402,-553
403,-543
404,-66
405,30
406,543
407,545
408,-65
409,-218
410,-550
411,-525
412,-64
413,166
414,543
415,506
416,-172
417,-214
418,-548
419,-512
420,43
421,295
422,533
423,447
424,-201
425,-239
426,-529
427,-510
428,177
429,363
430,489
431,374
432,-190
433,-345
434,-521
435,-495
436,294
437,362
438,436
439,331
440,-247
441,-445
442,-527
443,-398
444,349
445,367
446,371
447,318
448,-355
449,-524
450,-480
451,-277
452,342
453,416
454,331
455,321
456,-465
457,-544
458,-385
459,-190
460,349
461,486
462,331
463,228
464,-523
465,-531
466,-281
467,-164
468,413
469,537
470,311
471,90
472,-533
473,-535
474,-198
475,-164
476,487
477,551
478,206
479,-36
480,-521
481,-556
482,-183
483,-116
484,535
485,552
486,69
487,-103
488,-533
489,-558
490,-185
491,17
492,545
493,535
494,-40
495,-104
496,-560
497,-561
498,-101
499,163
500,542
501,497
502,-91
503,-113
504,-565
505,-562
506,34
507,254
508,521
509,456
510,-81
511,-216
512,-576
513,-547
514,172
515,273
516,487
517,414
518,-121
519,-345
520,-573
521,-490
522,253
523,265
524,453
525,403
526,-238
527,-438
528,-547
529,-399
530,243
531,318
532,419
533,407
534,-359
535,-483
536,-479
537,-315
538,245
539,411
540,411
541,349
542,-450
543,-483
544,-392
545,-272
546,319
547,493
548,414
549,226
550,-474
551,-481
552,-318
553,-277
554,417
555,529
556,325
557,103
558,-466
559,-526
560,-290
561,-247
562,496
563,533
564,203
565,19
566,-480
567,-567
568,-289
569,-124
570,517
571,528
572,96
573,3
574,-537
575,-578
576,-240
577,20
578,517
579,512
580,27
581,16
582,-576
583,-595
584,-110
585,131
586,503
587,503
588,26
589,-79
590,-594
591,-587
592,35
593,165
594,508
595,481
596,14
597,-217
598,-596
599,-548
600,127
601,161
602,497
603,466
604,-105
605,-336
606,-582
607,-484
608,140
609,193
610,486
611,474
612,-242
613,-404
614,-541
615,-418
616,141
617,304
618,473
619,443
620,-358
621,-410
622,-485
623,-373
624,203
625,414
626,473
627,343
628,-394
629,-401
630,-412
631,-374
632,314
633,481
634,430
635,228
636,-384
637,-462
638,-390
639,-363
640,419
641,497
642,321
643,148
644,-400
645,-535
646,-390
647,-263
648,469
649,489
650,220
651,117
652,-477
653,-574
654,-360
655,-121
656,475
657,496
658,148
659,130
660,-548
661,-598
662,-245
663,1
664,471
665,511
666,142
667,63
668,-586
669,-593
670,-116
671,49
672,485
673,520
674,141
675,-83
676,-600
677,-571
678,-5
679,46
680,506
681,521
682,46
683,-209
684,-588
685,-544
686,22
687,74
688,519
689,522
690,-104
691,-300
692,-562
693,-493
694,21
695,184
696,513
697,510
698,-227
699,-311
700,-535
701,-460
702,67
703,308
704,518
705,434
706,-301
707,-306
708,-500
709,-452
710,190
711,401
712,492
713,339
714,-298
715,-367
716,-474
717,-460
718,322
719,429
720,418
721,264
722,-298
723,-469
724,-468
725,-388
726,403
727,426
728,331
729,227
730,-380
731,-539
732,-460
733,-260
734,408
735,440
736,263
737,230
738,-481
739,-579
740,-368
741,-141
742,402
743,485
744,238
745,198
746,-551
747,-581
748,-247
749,-73
750,429
751,522
752,243
753,67
754,-574
755,-567
756,-134
757,-66
758,485
759,540
760,182
761,-80
762,-569
763,-562
764,-91
765,-63
766,522
767,539
768,45
769,-172
770,-557
771,-548
772,-97
773,40
774,536
775,538
776,-93
777,-212
778,-555
779,-534
780,-63
781,180
782,540
783,495
784,-181
785,-199
786,-551
787,-520
788,54
789,302
790,528
791,435
792,-193
793,-248
794,-536
795,-524
796,193
797,346
798,476
799,366
800,-185
801,-368
802,-529
803,-482
804,304
805,351
806,421
807,327
808,-261
809,-473
810,-528
811,-381
812,332
813,355
814,362
815,326
816,-384
817,-529
818,-468
819,-271
820,322
821,420
822,332
823,317
824,-482
825,-542
826,-368
827,-195
828,349
829,490
830,338
831,207
832,-530
833,-530
834,-266
835,-177
836,419
837,537
838,302
839,69
840,-525
841,-538
842,-208
843,-180
844,495
845,543
846,179
847,-50
848,-519
849,-561
850,-195
851,-106
852,530
853,545
854,45
855,-102
856,-545
857,-567
858,-194
859,41
860,533
861,524
862,-49
863,-93
864,-567
865,-571
866,-85
867,175
868,530
869,480
870,-86
871,-121
872,-578
873,-574
874,56
875,248
876,502
877,446
878,-68
879,-241
880,-578
881,-549
882,183
883,253
884,480
885,419
886,-132
887,-367
888,-579
889,-477
890,235
891,252
892,438
893,408
894,-262
895,-452
896,-537
897,-387
898,223
899,326
900,420
901,407
902,-386
903,-479
904,-467
905,-310
906,247
907,425
908,418
909,323
910,-453
911,-471
912,-379
913,-282
914,335
915,493
916,398
917,207
918,-466
919,-491
920,-325
921,-293
922,431
923,523
924,304
925,83
926,-460
927,-531
928,-306
929,-239
930,500
931,526
932,187
933,24
934,-494
935,-579
936,-304
937,-107
938,515
939,520
940,74
941,22
942,-546
943,-593
944,-224
945,38
946,506
947,507
948,31
949,10
950,-581
951,-604
952,-90
953,130
954,500
955,497
956,41
957,-101
958,-600
959,-588
960,45
961,149
962,503
963,480
964,3
965,-247
966,-592
967,-541
968,116
969,143
970,490
971,471
972,-126
973,-354
974,-577
975,-481
976,117
977,212
978,478
979,477
980,-263
981,-399
982,-535
983,-417
984,126
985,324
986,476
987,424
988,-356
989,-394
990,-479
991,-387
992,212
993,428
994,475
995,318
996,-386
997,-403
998,-420
999,-389
1000,331
1001,479
1002,401
1003,218
1004,-376
1005,-478
1006,-396
1007,-364
1008,432
1009,480
1010,303
1011,143
1012,-410
1013,-546
1014,-400
1015,-241
1016,467
1017,478
1018,205
1019,128
1020,-486
1021,-587
1022,-347
1023,-102
1024,470
1025,490
1026,157
1027,136
1028,-557
1029,-602
1030,-232
1031,4
1032,462
1033,513
1034,147
1035,41
1036,-595
1037,-594
1038,-97
1039,40
1040,487
1041,519
1042,136
1043,-106
1044,-594
1045,-568
1046,-10
1047,32
1048,510
1049,516
1050,23
1051,-235
1052,-589
1053,-535
1054,12
1055,80
1056,520
1057,521
1058,-129
1059,-299
1060,-562
1061,-499
1062,8
1063,201
1064,516
1065,501
1066,-245
1067,-303
1068,-531
1069,-469
1070,83
1071,326
1072,520
1073,414
1074,-289
1075,-306
1076,-498
1077,-471
1078,213
1079,408
1080,475
1081,332
1082,-282
1083,-388
1084,-482
1085,-456
1086,339
1087,423
1088,397
1089,261
1090,-301
1091,-482
1092,-485
1093,-371
1094,395
1095,419
1096,321
1097,235
1098,-395
1099,-551
1100,-452
1101,-246
1102,399
1103,442
1104,264
1105,244
1106,-498
1107,-574
1108,-350
1109,-134
1110,394
1111,488
1112,248
1113,179
1114,-558
1115,-580
1116,-225
1117,-79
1118,435
1119,526
1120,248
1121,40
1122,-566
1123,-565
1124,-132
1125,-87
1126,490
1127,542
1128,160
1129,-101
1130,-560
1131,-560
1132,-102
1133,-58
1134,524
1135,540
1136,20
1137,-182
1138,-560
1139,-550
1140,-110
1141,63
1142,536
1143,534
1144,-108
1145,-199
1146,-556
1147,-530
1148,-58
1149,201
1150,539
1151,476
1152,-184
1153,-191
1154,-551
1155,-540
1156,73
1157,304
1158,518
1159,419
1160,-181
1161,-265
1162,-542
1163,-532
1164,213
1165,342
1166,466
1167,363
1168,-187
1169,-386
1170,-549
1171,-469
1172,300
1173,330
1174,413
1175,332
1176,-280
1177,-482
1178,-535
1179,-367
1180,318
1181,362
1182,358
1183,340
1184,-400
1185,-532
1186,-453
1187,-263
1188,313
1189,434
1190,345
1191,307
1192,-493
1193,-532
1194,-364
1195,-200
1196,352
1197,500
1198,350
1199,178
1200,-529
1201,-528
1202,-257
1203,-195
1204,434
1205,536
1206,283
1207,45
1208,-515
1209,-546
1210,-213
1211,-185
1212,507
1213,542
1214,158
1215,-57
1216,-519
1217,-569
1218,-222
1219,-85
1220,535
1221,536
1222,32
1223,-91
1224,-547
1225,-573
1226,-189
1227,64
1228,538
1229,515
1230,-53
1231,-73
1232,-575
1233,-577
1234,-66
1235,190
1236,525
1237,480
1238,-72
1239,-135
1240,-579
1241,-580
1242,72
1243,237
1244,497
1245,447
1246,-66
1247,-262
1248,-581
1249,-542
1250,186
1251,235
1252,473
1253,414
1254,-150
1255,-394
1256,-573
1257,-467
1258,221
1259,255
1260,441
1261,416
1262,-284
1263,-454
1264,-529
1265,-373
1266,212
1267,336
1268,426
1269,405
1270,-397
1271,-477
1272,-457
1273,-311
1274,245
1275,435
1276,426
1277,306
1278,-456
1279,-459
1280,-375
1281,-303
1282,347
1283,501
1284,392
1285,184
1286,-453
1287,-489
1288,-322
1289,-301
1290,444
1291,521
1292,284
1293,77
1294,-448
1295,-549
1296,-321
1297,-220
1298,501
1299,519
1300,165
1301,31
1302,-499
1303,-580
1304,-309
1305,-83
1306,508
1307,515
1308,76
1309,40
1310,-555
1311,-595
1312,-204
1313,51
1314,500
1315,507
1316,46
1317,1
1318,-592
1319,-597
1320,-66
1321,130
1322,491
1323,495
1324,55
1325,-129
1326,-603
1327,-580
1328,60
1329,137
1330,502
1331,479
1332,-9
1333,-265
1334,-604
1335,-536
1336,111
1337,139
1338,493
1339,481
1340,-153
1341,-358
1342,-572
1343,-471
1344,110
1345,222
1346,486
1347,482
1348,-282
1349,-390
1350,-527
1351,-419
1352,125
1353,344
1354,479
1355,409
1356,-358
1357,-378
1358,-470
1359,-391
1360,235
1361,439
1362,470
1363,304
1364,-373
1365,-413
1366,-425
1367,-402
1368,351
1369,475
1370,394
1371,202
1372,-364
1373,-487
1374,-411
1375,-344
1376,440
1377,474
1378,290
1379,151
1380,-418
1381,-552
1382,-407
1383,-221
1384,458
1385,476
1386,197
1387,142
1388,-502
1389,-590
1390,-332
1391,-86
1392,455
1393,494
1394,157
1395,134
1396,-565
1397,-601
1398,-212
1399,7
1400,463
1401,517
1402,164
1403,16
1404,-596
1405,-583
1406,-81
1407,25
1408,490
1409,520
1410,129
1411,-128
1412,-591
1413,-560
1414,-7
1415,18
1416,519
1417,520
1418,-2
1419,-245
1420,-575
1421,-525
1422,-2
1423,100
1424,521
1425,527
1426,-147
1427,-293
1428,-559
1429,-495
1430,2
1431,225
1432,521
1433,484
1434,-247
1435,-286
1436,-532
1437,-473
1438,105
1439,343
1440,519
1441,403
1442,-278
1443,-304
1444,-503
1445,-476
1446,231
1447,406
1448,467
1449,317
1450,-267
1451,-399
1452,-490
1453,-454
1454,348
1455,410
1456,390
1457,266
1458,-312
1459,-492
1460,-493
1461,-352
1462,395
1463,411
1464,311
1465,247
1466,-412
1467,-554
1468,-438
1469,-223
1470,387
1471,452
1472,270
1473,253
1474,-510
1475,-573
1476,-340
1477,-127
1478,393
1479,502
1480,268
1481,162
1482,-559
1483,-565
1484,-217
1485,-90
1486,443
1487,533
1488,256
1489,18
1490,-572
1491,-558
1492,-133
1493,-97
1494,501
1495,544
1496,141
1497,-112
1498,-555
1499,-553
1500,-117
1501,-44
1502,531
1503,549
1504,3
1505,-174
1506,-548
1507,-543
1508,-116
1509,87
1510,540
1511,529
1512,-118
1513,-180
1514,-562
1515,-534
1516,-41
1517,222
1518,541
1519,475
1520,-166
1521,-184
1522,-554
1523,-537
1524,99
1525,310
1526,508
1527,415
1528,-159
1529,-280
1530,-548
1531,-530
1532,236
1533,333
1534,463
1535,362
1536,-183
1537,-404
1538,-548
1539,-452
1540,303
1541,326
1542,405
1543,341
1544,-299
1545,-485
1546,-518
1547,-347
1548,305
1549,364
1550,368
1551,358
1552,-423
1553,-527
1554,-435
1555,-245
1556,308
1557,446
1558,354
1559,295
1560,-500
1561,-521
1562,-344
1563,-207
1564,368
1565,512
1566,356
1567,162
1568,-523
1569,-516
1570,-252
1571,-205
1572,450
1573,543
1574,269
1575,31
1576,-505
1577,-547
1578,-222
1579,-184
1580,520
1581,541
1582,137
1583,-55
1584,-517
1585,-567
1586,-228
1587,-53
1588,534
1589,539
1590,19
1591,-66
1592,-555
1593,-577
1594,-174
1595,89
1596,529
1597,512
1598,-47
1599,-64
1600,-577
1601,-577
1602,-42
1603,203
1604,521
1605,476
1606,-48
1607,-151
1608,-584
1609,-577
1610,102
1611,235
1612,497
1613,444
1614,-54
1615,-282
1616,-580
1617,-527
1618,186
1619,225
1620,476
1621,427
1622,-167
1623,-393
1624,-567
1625,-447
1626,211
1627,260
1628,450
1629,437
1630,-306
1631,-451
1632,-516
1633,-365
1634,205
1635,360
1636,432
1637,402
1638,-405
1639,-461
1640,-441
1641,-316
1642,262
1643,450
1644,437
1645,284
1646,-446
1647,-449
1648,-365
1649,-310
1650,365
1651,508
1652,381
1653,165
1654,-437
1655,-500
1656,-324
1657,-300
1658,459
1659,527
1660,271
1661,79
1662,-450
1663,-551
1664,-332
1665,-197
1666,505
1667,508
1668,154
1669,43
1670,-511
1671,-586
1672,-302
1673,-51
1674,508
1675,509
1676,75
1677,52
1678,-558
1679,-599
1680,-187
1681,65
1682,495
1683,505
1684,63
1685,-6
1686,-593
1687,-599
1688,-47
1689,126
1690,505
1691,502
1692,67
1693,-142
1694,-598
1695,-572
1696,72
1697,117
1698,508
1699,491
1700,-24
1701,-278
1702,-592
1703,-522
1704,105
1705,139
1706,502
1707,497
1708,-165
1709,-357
1710,-556
1711,-457
1712,97
1713,248
1714,496
1715,483
1716,-296
1717,-377
1718,-510
1719,-413
1720,139
1721,362
1722,495
1723,394
1724,-356
1725,-365
1726,-454
1727,-402
1728,258
1729,445
1730,466
1731,288
1732,-352
1733,-420
1734,-425
1735,-401
1736,375
1737,472
1738,377
1739,207
1740,-352
1741,-499
1742,-421
1743,-326
1744,448
1745,472
1746,273
1747,162
1748,-423
1749,-558
1750,-410
1751,-196
1752,458
1753,475
1754,205
1755,169
1756,-512
1757,-585
1758,-316
1759,-65
1760,447
1761,499
1762,172
1763,131
1764,-567
1765,-590
1766,-183
1767,5
1768,465
1769,523
1770,184
1771,-1
1772,-590
1773,-574
1774,-69
1775,12
1776,503
1777,533
1778,123
1779,-142
1780,-583
1781,-553
1782,-14
1783,23
1784,520
1785,534
1786,-18
1787,-243
1788,-566
1789,-520
1790,-15
1791,116
1792,534
1793,531
1794,-160
1795,-274
1796,-553
1797,-491
1798,4
1799,250
1800,528
1801,477
1802,-244
1803,-267
1804,-523
1805,-483
1806,121
1807,362
1808,517
1809,398
1810,-260
1811,-308
1812,-499
1813,-481
1814,261
1815,405
1816,456
1817,320
1818,-254
1819,-410
1820,-495
1821,-431
1822,366
1823,405
1824,385
1825,271
1826,-320
1827,-501
1828,-484
1829,-323
1830,391
1831,412
1832,317
1833,273
1834,-431
1835,-549
1836,-426
1837,-196
1838,378
1839,452
1840,280
1841,258
1842,-513
1843,-564
1844,-312
1845,-116
1846,399
1847,512
1848,286
1849,145
1850,-551
1851,-550
1852,-197
1853,-96
1854,463
1855,544
1856,250
1857,4
1858,-553
1859,-554
1860,-133
1861,-104
1862,516
1863,553
1864,120
1865,-118
1866,-542
1867,-556
1868,-126
1869,-23
1870,545
1871,555
1872,-14
1873,-162
1874,-548
1875,-541
1876,-114
1877,117
1878,542
1879,523
1880,-118
1881,-156
1882,-555
1883,-537
1884,-16
1885,250
1886,540
1887,473
1888,-155
1889,-189
1890,-549
1891,-545
1892,128
1893,317
1894,505
1895,415
1896,-135
1897,-294
1898,-543
1899,-513
1900,251
1901,325
1902,458
1903,375
1904,-194
1905,-415
1906,-547
1907,-430
1908,303
1909,327
1910,410
1911,359
1912,-312
1913,-494
1914,-500
1915,-324
1916,297
1917,384
1918,382
1919,369
1920,-426
1921,-514
1922,-419
1923,-237
1924,309
1925,463
1926,375
1927,280
1928,-496
1929,-505
1930,-322
1931,-211
1932,387
1933,528
1934,361
1935,143
1936,-503
1937,-513
1938,-246
1939,-216
1940,469
1941,547
1942,254
1943,23
1944,-489
1945,-542
1946,-236
1947,-165
1948,527
1949,547
1950,125
1951,-42
1952,-520
1953,-564
1954,-235
1955,-34
1956,540
1957,539
1958,17
1959,-50
1960,-550
1961,-574
1962,-155
1963,115
1964,531
1965,513
1966,-32
1967,-49
1968,-572
1969,-573
1970,-14
1971,207
1972,523
1973,484
1974,-26
1975,-162
1976,-582
1977,-569
1978,119
1979,227
1980,502
1981,453
1982,-51
1983,-296
1984,-577
1985,-505
1986,198
1987,223
1988,479
1989,441
1990,-179
1991,-397
1992,-558
1993,-426
1994,199
1995,277
1996,452
1997,447
1998,-314
1999,-440
2000,-501
2001,-355
2002,203
2003,379
2004,447
2005,398
2006,-403
2007,-437
2008,-422
2009,-318
2010,280
2011,471
2012,446
2013,270
2014,-428
2015,-439
2016,-355
2017,-318
2018,390
2019,517
2020,374
2021,157
2022,-421
2023,-506
2024,-330
2025,-284
2026,480
2027,522
2028,258
2029,84
2030,-443
2031,-550
2032,-328
2033,-167
2034,514
2035,515
2036,151
2037,66
2038,-506
2039,-578
