sample_index,adc_code,ifc_vpp,sweep_index
229,609,1.36,7
230,618,1.36,7
231,631,1.36,7
232,552,1.36,7
233,514,1.36,7
234,347,1.36,7
235,325,1.36,7
236,55,1.36,7
237,43,1.36,7
238,-214,1.36,7
239,-271,1.36,7
240,-427,1.36,7
241,-498,1.36,7
242,-574,1.36,7
243,-613,1.36,7
244,-625,1.36,7
245,-613,1.36,7
246,-505,1.36,7
247,-504,1.36,7
248,-303,1.36,7
249,-248,1.36,7
250,-57,1.36,7
251,37,1.36,7
252,223,1.36,7
253,285,1.36,7
254,482,1.36,7
255,486,1.36,7
256,618,1.36,7
257,615,1.36,7
258,609,1.36,7
259,607,1.36,7
260,504,1.36,7
261,455,1.36,7
262,282,1.36,7
263,237,1.36,7
264,-21,1.36,7
265,-29,1.36,7
266,-299,1.36,7
267,-340,1.36,7
268,-494,1.36,7
269,-557,1.36,7
270,-589,1.36,7
271,-637,1.36,7
272,-602,1.36,7
273,-590,1.36,7
274,-459,1.36,7
275,-451,1.36,7
276,-218,1.36,7
277,-186,1.36,7
278,37,1.36,7
279,126,1.36,7
280,290,1.36,7
281,376,1.36,7
282,516,1.36,7
283,535,1.36,7
284,628,1.36,7
285,624,1.36,7
286,588,1.36,7
287,576,1.36,7
288,444,1.36,7
289,387,1.36,7
290,217,1.36,7
291,146,1.36,7
292,-93,1.36,7
293,-106,1.36,7
294,-370,1.36,7
295,-394,1.36,7
296,-552,1.36,7
297,-588,1.36,7
298,-613,1.36,7
299,-642,1.36,7
300,-581,1.36,7
301,-559,1.36,7
302,-404,1.36,7
303,-385,1.36,7
304,-137,1.36,7
305,-113,1.36,7
306,130,1.36,7
307,199,1.36,7
308,359,1.36,7
309,446,1.36,7
310,548,1.36,7
311,580,1.36,7
312,627,1.36,7
313,624,1.36,7
314,554,1.36,7
315,539,1.36,7
316,368,1.36,7
317,315,1.36,7
318,142,1.36,7
319,47,1.36,7
320,-160,1.36,7
321,-208,1.36,7
322,-431,1.36,7
323,-439,1.36,7
324,-589,1.36,7
325,-610,1.36,7
326,-617,1.36,7
327,-627,1.36,7
328,-534,1.36,7
329,-506,1.36,7
330,-348,1.36,7
331,-313,1.36,7
332,-56,1.36,7
333,-45,1.36,7
334,227,1.36,7
335,266,1.36,7
336,441,1.36,7
337,515,1.36,7
338,578,1.36,7
339,615,1.36,7
340,618,1.36,7
341,610,1.36,7
342,507,1.36,7
343,498,1.36,7
344,298,1.36,7
345,248,1.36,7
346,49,1.36,7
347,-43,1.36,7
348,-212,1.36,7
349,-297,1.36,7
350,-485,1.36,7
351,-489,1.36,7
352,-616,1.36,7
353,-622,1.36,7
354,-609,1.36,7
355,-609,1.36,7
356,-497,1.36,7
357,-455,1.36,7
358,-285,1.36,7
359,-224,1.36,7
360,18,1.36,7
361,36,1.36,7
362,309,1.36,7
363,325,1.36,7
364,503,1.36,7
365,556,1.36,7
366,602,1.36,7
367,641,1.36,7
368,603,1.36,7
369,580,1.36,7
370,452,1.36,7
371,449,1.36,7
372,217,1.36,7
373,181,1.36,7
374,-52,1.36,7
375,-125,1.36,7
376,-290,1.36,7
377,-382,1.36,7
378,-526,1.36,7
379,-547,1.36,7
380,-627,1.36,7
381,-617,1.36,7
382,-581,1.36,7
383,-581,1.36,7
384,-438,1.36,7
385,-392,1.36,7
386,-215,1.36,7
387,-130,1.36,7
388,81,1.36,7
389,119,1.36,7
390,380,1.36,7
391,380,1.36,7
392,554,1.36,7
393,579,1.36,7
394,615,1.36,7
395,632,1.36,7
396,573,1.36,7
397,547,1.36,7
398,407,1.36,7
399,379,1.36,7
400,133,1.36,7
401,124,1.36,7
402,-151,1.36,7
403,-202,1.36,7
404,-374,1.36,7
405,-451,1.36,7
406,-549,1.36,7
407,-597,1.36,7
408,-636,1.36,7
409,-622,1.36,7
410,-548,1.36,7
411,-545,1.36,7
412,-362,1.36,7
413,-320,1.36,7
414,-129,1.36,7
415,-36,1.36,7
416,149,1.36,7
417,222,1.36,7
418,429,1.36,7
419,434,1.36,7
420,593,1.36,7
421,606,1.36,7
422,617,1.36,7
423,624,1.36,7
424,541,1.36,7
425,508,1.36,7
426,352,1.36,7
427,305,1.36,7
428,56,1.36,7
429,39,1.36,7
430,-231,1.36,7
431,-271,1.36,7
432,-452,1.36,7
433,-517,1.36,7
434,-573,1.36,7
435,-614,1.36,7
436,-620,1.36,7
437,-610,1.36,7
438,-510,1.36,7
439,-497,1.36,7
440,-283,1.36,7
441,-255,1.36,7
442,-34,1.36,7
443,50,1.36,7
444,225,1.36,7
445,307,1.36,7
446,474,1.36,7
447,500,1.36,7
448,615,1.36,7
449,615,1.36,7
450,608,1.36,7
451,604,1.36,7
452,491,1.36,7
453,455,1.36,7
454,281,1.36,7
455,222,1.36,7
456,-16,1.36,7
457,-41,1.36,7
458,-311,1.36,7
459,-326,1.36,7
460,-517,1.36,7
461,-555,1.36,7
462,-605,1.36,7
463,-639,1.36,7
464,-604,1.36,7
465,-586,1.36,7
466,-466,1.36,7
467,-434,1.36,7
468,-207,1.36,7
469,-191,1.36,7
470,67,1.36,7
471,129,1.36,7
472,294,1.36,7
473,392,1.36,7
474,514,1.36,7
475,555,1.36,7
476,626,1.36,7
477,623,1.36,7
478,581,1.36,7
479,568,1.36,7
480,426,1.36,7
481,381,1.36,7
482,212,1.36,7
483,127,1.36,7
484,-81,1.36,7
485,-133,1.36,7
486,-379,1.36,7
487,-378,1.36,7
488,-565,1.36,7
489,-585,1.36,7
490,-618,1.36,7
491,-634,1.36,7
492,-572,1.36,7
493,-548,1.36,7
494,-407,1.36,7
495,-375,1.36,7
496,-129,1.36,7
497,-116,1.36,7
498,157,1.36,7
499,199,1.36,7
500,388,1.36,7
501,461,1.36,7
502,546,1.36,7
503,598,1.36,7
504,615,1.36,7
505,629,1.36,7
506,547,1.36,7
507,546,1.36,7
508,353,1.36,7
509,319,1.36,7
510,117,1.36,7
511,35,1.36,7
512,-148,1.36,7
513,-236,1.36,7
514,-437,1.36,7
515,-435,1.36,7
516,-603,1.36,7
517,-602,1.36,7
518,-628,1.36,7
519,-623,1.36,7
520,-533,1.36,7
521,-497,1.36,7
522,-350,1.36,7
523,-288,1.36,7
524,-55,1.36,7
525,-36,1.36,7
526,242,1.36,7
527,260,1.36,7
528,459,1.36,7
529,516,1.36,7
530,578,1.36,7
531,630,1.36,7
532,610,1.36,7
533,607,1.36,7
534,499,1.36,7
535,492,1.36,7
536,278,1.36,7
537,247,1.36,7
538,23,1.36,7
539,-59,1.36,7
540,-227,1.36,7
541,-319,1.36,7
542,-467,1.36,7
543,-507,1.36,7
544,-620,1.36,7
545,-615,1.36,7
546,-609,1.36,7
547,-605,1.36,7
548,-486,1.36,7
549,-437,1.36,7
550,-276,1.36,7
551,-199,1.36,7
552,7,1.36,7
553,57,1.36,7
554,318,1.36,7
555,320,1.36,7
556,523,1.36,7
557,550,1.36,7
558,609,1.36,7
559,632,1.36,7
560,594,1.36,7
561,579,1.36,7
562,452,1.36,7
563,432,1.36,7
564,204,1.36,7
565,189,1.36,7
566,-80,1.36,7
567,-133,1.36,7
568,-318,1.36,7
569,-396,1.36,7
570,-509,1.36,7
571,-563,1.36,7
572,-628,1.36,7
573,-618,1.36,7
574,-582,1.36,7
575,-573,1.36,7
576,-420,1.36,7
577,-384,1.36,7
578,-191,1.36,7
579,-106,1.36,7
580,84,1.36,7
581,152,1.36,7
582,379,1.36,7
583,385,1.36,7
584,569,1.36,7
585,579,1.36,7
586,622,1.36,7
587,632,1.36,7
588,563,1.36,7
589,541,1.36,7
590,402,1.36,7
591,358,1.36,7
592,124,1.36,7
593,113,1.36,7
594,-166,1.36,7
595,-196,1.36,7
596,-396,1.36,7
597,-470,1.36,7
598,-547,1.36,7
599,-599,1.36,7
600,-629,1.36,7
601,-621,1.36,7
602,-549,1.36,7
603,-535,1.36,7
604,-346,1.36,7
605,-318,1.36,7
606,-100,1.36,7
607,-23,1.36,7
608,155,1.36,7
609,250,1.36,7
610,423,1.36,7
611,453,1.36,7
612,594,1.36,7
613,598,1.36,7
614,628,1.36,7
615,622,1.36,7
616,526,1.36,7
617,493,1.36,7
618,345,1.36,7
619,278,1.36,7
620,51,1.36,7
621,26,1.36,7
622,-246,1.36,7
623,-257,1.36,7
624,-471,1.36,7
625,-509,1.36,7
626,-591,1.36,7
627,-627,1.36,7
628,-613,1.36,7
629,-608,1.36,7
630,-509,1.36,7
631,-482,1.36,7
632,-266,1.36,7
633,-250,1.36,7
634,-13,1.36,7
635,59,1.36,7
636,241,1.36,7
637,332,1.36,7
638,470,1.36,7
639,517,1.36,7
640,621,1.36,7
641,613,1.36,7
642,609,1.36,7
643,595,1.36,7
644,476,1.36,7
645,444,1.36,7
646,267,1.36,7
647,188,1.36,7
648,-13,1.36,7
649,-68,1.36,7
650,-321,1.36,7
651,-314,1.36,7
652,-526,1.36,7
653,-550,1.36,7
654,-612,1.36,7
655,-632,1.36,7
656,-593,1.36,7
657,-583,1.36,7
658,-461,1.36,7
659,-428,1.36,7
660,-203,1.36,7
661,-194,1.36,7
662,87,1.36,7
663,128,1.36,7
664,325,1.36,7
665,406,1.36,7
666,509,1.36,7
667,569,1.36,7
668,620,1.36,7
669,621,1.36,7
670,579,1.36,7
671,576,1.36,7
672,412,1.36,7
673,381,1.36,7
674,189,1.36,7
675,103,1.36,7
676,-79,1.36,7
677,-164,1.36,7
678,-372,1.36,7
679,-389,1.36,7
680,-564,1.36,7
681,-577,1.36,7
682,-628,1.36,7
683,-639,1.36,7
684,-568,1.36,7
685,-545,1.36,7
686,-401,1.36,7
687,-358,1.36,7
688,-133,1.36,7
689,-105,1.36,7
690,180,1.36,7
691,186,1.36,7
692,412,1.36,7
693,466,1.36,7
694,559,1.36,7
695,608,1.36,7
696,619,1.36,7
697,618,1.36,7
698,545,1.36,7
699,532,1.36,7
700,338,1.36,7
701,314,1.36,7
702,88,1.36,7
703,19,1.36,7
704,-161,1.36,7
705,-261,1.36,7
706,-424,1.36,7
707,-467,1.36,7
708,-599,1.36,7
709,-604,1.36,7
710,-621,1.36,7
711,-629,1.36,7
712,-520,1.36,7
713,-496,1.36,7
714,-340,1.36,7
715,-272,1.36,7
716,-59,1.36,7
717,-19,1.36,7
718,252,1.36,7
719,254,1.36,7
720,476,1.36,7
721,512,1.36,7
722,595,1.36,7
723,628,1.36,7
724,619,1.36,7
725,601,1.36,7
726,491,1.36,7
727,483,1.36,7
728,263,1.36,7
729,255,1.36,7
730,-7,1.36,7
731,-61,1.36,7
732,-259,1.36,7
733,-342,1.36,7
734,-464,1.36,7
735,-526,1.36,7
736,-614,1.36,7
737,-617,1.36,7
738,-604,1.36,7
739,-597,1.36,7
740,-475,1.36,7
741,-442,1.36,7
742,-256,1.36,7
743,-181,1.36,7
744,4,1.36,7
745,78,1.36,7
746,309,1.36,7
747,323,1.36,7
748,533,1.36,7
749,541,1.36,7
750,624,1.36,7
751,632,1.36,7
752,594,1.36,7
753,581,1.36,7
754,456,1.36,7
755,416,1.36,7
756,196,1.36,7
757,179,1.36,7
758,-97,1.36,7
759,-132,1.36,7
760,-339,1.36,7
761,-411,1.36,7
762,-512,1.36,7
763,-580,1.36,7
764,-626,1.36,7
765,-626,1.36,7
766,-583,1.36,7
767,-564,1.36,7
768,-403,1.36,7
769,-380,1.36,7
770,-172,1.36,7
771,-98,1.36,7
772,87,1.36,7
773,179,1.36,7
774,368,1.36,7
775,401,1.36,7
776,570,1.36,7
777,571,1.36,7
778,630,1.36,7
779,632,1.36,7
780,561,1.36,7
781,537,1.36,7
782,407,1.36,7
783,334,1.36,7
784,125,1.36,7
785,98,1.36,7
786,-181,1.36,7
787,-189,1.36,7
788,-418,1.36,7
789,-467,1.36,7
790,-562,1.36,7
791,-609,1.36,7
792,-623,1.36,7
793,-629,1.36,7
794,-546,1.36,7
795,-527,1.36,7
796,-337,1.36,7
797,-319,1.36,7
798,-76,1.36,7
799,-20,1.36,7
800,171,1.36,7
801,268,1.36,7
802,414,1.36,7
803,470,1.36,7
804,595,1.36,7
805,597,1.36,7
806,622,1.36,7
807,618,1.36,7
808,522,1.36,7
809,490,1.36,7
810,330,1.36,7
811,256,1.36,7
812,61,1.36,7
813,3,1.36,7
814,-255,1.36,7
815,-258,1.36,7
816,-486,1.36,7
817,-513,1.36,7
818,-601,1.36,7
819,-634,1.36,7
820,-613,1.36,7
821,-611,1.36,7
822,-509,1.36,7
823,-477,1.36,7
824,-263,1.36,7
825,-252,1.36,7
826,12,1.36,7
827,45,1.36,7
828,261,1.36,7
829,350,1.36,7
830,467,1.36,7
831,536,1.36,7
832,608,1.36,7
833,614,1.36,7
834,605,1.36,7
835,594,1.36,7
836,463,1.36,7
837,439,1.36,7
838,251,1.36,7
839,169,1.36,7
840,-11,1.36,7
841,-99,1.36,7
842,-312,1.36,7
843,-342,1.36,7
844,-528,1.36,7
845,-543,1.36,7
846,-625,1.36,7
847,-640,1.36,7
848,-586,1.36,7
849,-580,1.36,7
850,-459,1.36,7
851,-414,1.36,7
852,-202,1.36,7
853,-170,1.36,7
854,111,1.36,7
855,123,1.36,7
856,347,1.36,7
857,413,1.36,7
858,520,1.36,7
859,585,1.36,7
860,616,1.36,7
861,626,1.36,7
862,580,1.36,7
863,564,1.36,7
864,405,1.36,7
865,377,1.36,7
866,159,1.36,7
867,92,1.36,7
868,-93,1.36,7
869,-192,1.36,7
870,-365,1.36,7
871,-416,1.36,7
872,-571,1.36,7
873,-564,1.36,7
874,-627,1.36,7
875,-635,1.36,7
876,-556,1.36,7
877,-544,1.36,7
878,-395,1.36,7
879,-339,1.36,7
880,-141,1.36,7
881,-86,1.36,7
882,181,1.36,7
883,192,1.36,7
884,437,1.36,7
885,460,1.36,7
886,570,1.36,7
887,610,1.36,7
888,610,1.36,7
889,619,1.36,7
890,543,1.36,7
891,525,1.36,7
892,330,1.36,7
893,322,1.36,7
894,63,1.36,7
895,16,1.36,7
896,-192,1.36,7
897,-276,1.36,7
898,-416,1.36,7
899,-494,1.36,7
900,-601,1.36,7
901,-602,1.36,7
902,-618,1.36,7
903,-623,1.36,7
904,-517,1.36,7
905,-489,1.36,7
906,-323,1.36,7
907,-256,1.36,7
908,-61,1.36,7
909,4,1.36,7
910,245,1.36,7
911,267,1.36,7
912,483,1.36,7
913,500,1.36,7
914,605,1.36,7
915,631,1.36,7
916,604,1.36,7
917,605,1.36,7
918,497,1.36,7
919,466,1.36,7
920,254,1.36,7
921,254,1.36,7
922,-24,1.36,7
923,-55,1.36,7
924,-286,1.36,7
925,-348,1.36,7
926,-475,1.36,7
927,-546,1.36,7
928,-606,1.36,7
929,-626,1.36,7
930,-601,1.36,7
931,-594,1.36,7
932,-453,1.36,7
933,-449,1.36,7
934,-238,1.36,7
935,-170,1.36,7
936,16,1.36,7
937,106,1.36,7
938,301,1.36,7
939,344,1.36,7
940,542,1.36,7
941,532,1.36,7
942,622,1.36,7
943,635,1.36,7
944,585,1.36,7
945,576,1.36,7
946,450,1.36,7
947,402,1.36,7
948,200,1.36,7
949,166,1.36,7
950,-109,1.36,7
951,-127,1.36,7
952,-367,1.36,7
953,-414,1.36,7
954,-532,1.36,7
955,-588,1.36,7
956,-612,1.36,7
957,-634,1.36,7
958,-584,1.36,7
959,-564,1.36,7
960,-391,1.36,7
961,-388,1.36,7
962,-149,1.36,7
963,-92,1.36,7
964,111,1.36,7
965,199,1.36,7
966,362,1.36,7
967,425,1.36,7
968,567,1.36,7
969,567,1.36,7
970,630,1.36,7
971,626,1.36,7
972,558,1.36,7
973,530,1.36,7
974,387,1.36,7
975,320,1.36,7
976,134,1.36,7
977,72,1.36,7
978,-186,1.36,7
979,-192,1.36,7
980,-441,1.36,7
981,-463,1.36,7
982,-577,1.36,7
983,-617,1.36,7
984,-621,1.36,7
985,-628,1.36,7
986,-547,1.36,7
987,-521,1.36,7
988,-336,1.36,7
989,-321,1.36,7
990,-52,1.36,7
991,-24,1.36,7
992,194,1.36,7
993,282,1.36,7
994,416,1.36,7
995,492,1.36,7
996,587,1.36,7
997,598,1.36,7
998,627,1.36,7
999,612,1.36,7
1000,508,1.36,7
1001,482,1.36,7
1002,314,1.36,7
1003,243,1.36,7
1004,59,1.36,7
1005,-28,1.36,7
1006,-256,1.36,7
1007,-274,1.36,7
1008,-497,1.36,7
1009,-503,1.36,7
1010,-619,1.36,7
1011,-641,1.36,7
1012,-610,1.36,7
1013,-609,1.36,7
1014,-499,1.36,7
1015,-456,1.36,7
1016,-269,1.36,7
1017,-246,1.36,7
1018,30,1.36,7
1019,47,1.36,7
1020,286,1.36,7
1021,351,1.36,7
1022,483,1.36,7
1023,552,1.36,7
1024,613,1.36,7
1025,626,1.36,7
1026,604,1.36,7
1027,583,1.36,7
1028,458,1.36,7
1029,434,1.36,7
1030,224,1.36,7
1031,157,1.36,7
1032,-25,1.36,7
1033,-125,1.36,7
1034,-310,1.36,7
1035,-360,1.36,7
1036,-541,1.36,7
1037,-538,1.36,7
1038,-624,1.36,7
1039,-639,1.36,7
1040,-590,1.36,7
1041,-576,1.36,7
1042,-449,1.36,7
1043,-392,1.36,7
1044,-208,1.36,7
1045,-155,1.36,7
1046,108,1.36,7
1047,121,1.36,7
1048,376,1.36,7
1049,409,1.36,7
1050,536,1.36,7
1051,592,1.36,7
1052,613,1.36,7
1053,635,1.36,7
1054,572,1.36,7
1055,556,1.36,7
1056,386,1.36,7
1057,378,1.36,7
1058,135,1.36,7
1059,90,1.36,7
1060,-121,1.36,7
1061,-213,1.36,7
1062,-365,1.36,7
1063,-438,1.36,7
1064,-573,1.36,7
1065,-582,1.36,7
1066,-629,1.36,7
1067,-625,1.36,7
1068,-549,1.36,7
1069,-540,1.36,7
1070,-382,1.36,7
1071,-313,1.36,7
1072,-137,1.36,7
1073,-58,1.36,7
1074,174,1.36,7
1075,195,1.36,7
1076,444,1.36,7
1077,449,1.36,7
1078,579,1.36,7
1079,616,1.36,7
1080,611,1.36,7
1081,627,1.36,7
1082,543,1.36,7
1083,506,1.36,7
1084,324,1.36,7
1085,319,1.36,7
1086,47,1.36,7
1087,16,1.36,7
1088,-224,1.36,7
1089,-289,1.36,7
1090,-429,1.36,7
1091,-506,1.36,7
1092,-592,1.36,7
1093,-613,1.36,7
1094,-622,1.36,7
1095,-610,1.36,7
1096,-506,1.36,7
1097,-491,1.36,7
1098,-302,1.36,7
1099,-237,1.36,7
1100,-58,1.36,7
1101,34,1.36,7
1102,237,1.36,7
1103,289,1.36,7
1104,495,1.36,7
1105,500,1.36,7
1106,607,1.36,7
1107,621,1.36,7
1108,603,1.36,7
1109,603,1.36,7
1110,496,1.36,7
1111,454,1.36,7
1112,258,1.36,7
1113,231,1.36,7
1114,-39,1.36,7
1115,-56,1.36,7
1116,-308,1.36,7
1117,-362,1.36,7
1118,-494,1.36,7
1119,-560,1.36,7
1120,-605,1.36,7
1121,-629,1.36,7
1122,-607,1.36,7
1123,-586,1.36,7
1124,-450,1.36,7
1125,-440,1.36,7
1126,-213,1.36,7
1127,-168,1.36,7
1128,36,1.36,7
1129,129,1.36,7
1130,303,1.36,7
1131,363,1.36,7
1132,525,1.36,7
1133,536,1.36,7
1134,631,1.36,7
1135,620,1.36,7
1136,580,1.36,7
1137,564,1.36,7
1138,438,1.36,7
1139,380,1.36,7
1140,209,1.36,7
1141,136,1.36,7
1142,-111,1.36,7
1143,-122,1.36,7
1144,-380,1.36,7
1145,-418,1.36,7
1146,-549,1.36,7
1147,-600,1.36,7
1148,-602,1.36,7
1149,-642,1.36,7
1150,-576,1.36,7
1151,-562,1.36,7
1152,-393,1.36,7
1153,-377,1.36,7
1154,-127,1.36,7
1155,-95,1.36,7
1156,132,1.36,7
1157,214,1.36,7
1158,365,1.36,7
1159,445,1.36,7
1160,557,1.36,7
1161,579,1.36,7
1162,626,1.36,7
1163,623,1.36,7
1164,550,1.36,7
1165,530,1.36,7
1166,369,1.36,7
1167,309,1.36,7
1168,125,1.36,7
1169,49,1.36,7
1170,-181,1.36,7
1171,-207,1.36,7
1172,-449,1.36,7
1173,-457,1.36,7
1174,-590,1.36,7
1175,-623,1.36,7
1176,-625,1.36,7
1177,-622,1.36,7
1178,-540,1.36,7
1179,-511,1.36,7
1180,-335,1.36,7
1181,-308,1.36,7
1182,-46,1.36,7
1183,-27,1.36,7
1184,225,1.36,7
1185,285,1.36,7
1186,429,1.36,7
1187,512,1.36,7
1188,587,1.36,7
1189,608,1.36,7
1190,613,1.36,7
1191,605,1.36,7
1192,496,1.36,7
1193,478,1.36,7
1194,286,1.36,7
1195,234,1.36,7
1196,40,1.36,7
1197,-50,1.36,7
1198,-245,1.36,7
1199,-301,1.36,7
1200,-508,1.36,7
1201,-495,1.36,7
1202,-626,1.36,7
1203,-632,1.36,7
1204,-609,1.36,7
1205,-608,1.36,7
1206,-491,1.36,7
1207,-452,1.36,7
1208,-275,1.36,7
1209,-223,1.36,7
1210,36,1.36,7
1211,43,1.36,7
1212,316,1.36,7
1213,342,1.36,7
1214,499,1.36,7
1215,553,1.36,7
1216,603,1.36,7
1217,624,1.36,7
1218,593,1.36,7
1219,582,1.36,7
1220,437,1.36,7
1221,432,1.36,7
1222,201,1.36,7
1223,162,1.36,7
1224,-58,1.36,7
1225,-148,1.36,7
1226,-300,1.36,7
1227,-385,1.36,7
1228,-541,1.36,7
1229,-543,1.36,7
1230,-630,1.36,7
1231,-631,1.36,7
1232,-579,1.36,7
1233,-576,1.36,7
1234,-437,1.36,7
1235,-381,1.36,7
1236,-208,1.36,7
1237,-134,1.36,7
1238,105,1.36,7
1239,132,1.36,7
1240,382,1.36,7
1241,397,1.36,7
1242,556,1.36,7
1243,591,1.36,7
1244,619,1.36,7
1245,628,1.36,7
1246,566,1.36,7
1247,549,1.36,7
1248,381,1.36,7
1249,375,1.36,7
1250,111,1.36,7
1251,90,1.36,7
1252,-150,1.36,7
1253,-223,1.36,7
1254,-376,1.36,7
1255,-456,1.36,7
1256,-569,1.36,7
1257,-593,1.36,7
1258,-631,1.36,7
1259,-621,1.36,7
1260,-547,1.36,7
1261,-538,1.36,7
1262,-361,1.36,7
1263,-303,1.36,7
1264,-126,1.36,7
1265,-38,1.36,7
1266,169,1.36,7
1267,211,1.36,7
1268,445,1.36,7
1269,442,1.36,7
1270,594,1.36,7
1271,602,1.36,7
1272,608,1.36,7
1273,614,1.36,7
1274,530,1.36,7
1275,493,1.36,7
1276,326,1.36,7
1277,293,1.36,7
1278,33,1.36,7
1279,20,1.36,7
1280,-245,1.36,7
1281,-292,1.36,7
1282,-453,1.36,7
1283,-522,1.36,7
1284,-584,1.36,7
1285,-626,1.36,7
1286,-626,1.36,7
1287,-610,1.36,7
1288,-497,1.36,7
1289,-490,1.36,7
1290,-286,1.36,7
1291,-236,1.36,7
1292,-38,1.36,7
1293,51,1.36,7
1294,233,1.36,7
1295,307,1.36,7
1296,485,1.36,7
1297,498,1.36,7
1298,616,1.36,7
1299,613,1.36,7
