sample_index,adc_code,ifc_vpp,sweep_index
406,-267,2.04,1
407,-226,2.04,1
408,-96,2.04,1
409,-65,2.04,1
410,108,2.04,1
411,116,2.04,1
412,276,2.04,1
413,297,2.04,1
414,374,2.04,1
415,406,2.04,1
416,407,2.04,1
417,413,2.04,1
418,359,2.04,1
419,345,2.04,1
420,223,2.04,1
421,211,2.04,1
422,47,2.04,1
423,16,2.04,1
424,-125,2.04,1
425,-181,2.04,1
426,-277,2.04,1
427,-323,2.04,1
428,-401,2.04,1
429,-396,2.04,1
430,-418,2.04,1
431,-414,2.04,1
432,-346,2.04,1
433,-327,2.04,1
434,-223,2.04,1
435,-173,2.04,1
436,-52,2.04,1
437,-1,2.04,1
438,158,2.04,1
439,169,2.04,1
440,318,2.04,1
441,325,2.04,1
442,394,2.04,1
443,415,2.04,1
444,402,2.04,1
445,399,2.04,1
446,327,2.04,1
447,313,2.04,1
448,176,2.04,1
449,174,2.04,1
450,-15,2.04,1
451,-36,2.04,1
452,-181,2.04,1
453,-229,2.04,1
454,-316,2.04,1
455,-361,2.04,1
456,-406,2.04,1
457,-415,2.04,1
458,-407,2.04,1
459,-397,2.04,1
460,-303,2.04,1
461,-298,2.04,1
462,-161,2.04,1
463,-123,2.04,1
464,6,2.04,1
465,61,2.04,1
466,190,2.04,1
467,222,2.04,1
468,349,2.04,1
469,353,2.04,1
470,415,2.04,1
471,421,2.04,1
472,389,2.04,1
473,387,2.04,1
474,301,2.04,1
475,267,2.04,1
476,131,2.04,1
477,117,2.04,1
478,-69,2.04,1
479,-78,2.04,1
480,-240,2.04,1
481,-276,2.04,1
482,-353,2.04,1
483,-385,2.04,1
484,-409,2.04,1
485,-427,2.04,1
486,-389,2.04,1
487,-379,2.04,1
488,-270,2.04,1
489,-265,2.04,1
490,-105,2.04,1
491,-63,2.04,1
492,65,2.04,1
493,128,2.04,1
494,233,2.04,1
495,275,2.04,1
496,370,2.04,1
497,375,2.04,1
498,419,2.04,1
499,412,2.04,1
500,367,2.04,1
501,361,2.04,1
502,256,2.04,1
503,219,2.04,1
504,92,2.04,1
505,54,2.04,1
506,-117,2.04,1
507,-123,2.04,1
508,-291,2.04,1
509,-306,2.04,1
510,-384,2.04,1
511,-409,2.04,1
512,-408,2.04,1
513,-417,2.04,1
514,-363,2.04,1
515,-349,2.04,1
516,-229,2.04,1
517,-215,2.04,1
518,-45,2.04,1
519,-22,2.04,1
520,121,2.04,1
521,182,2.04,1
522,273,2.04,1
523,316,2.04,1
524,390,2.04,1
525,399,2.04,1
526,410,2.04,1
527,407,2.04,1
528,336,2.04,1
529,326,2.04,1
530,210,2.04,1
531,166,2.04,1
532,50,2.04,1
533,-16,2.04,1
534,-162,2.04,1
535,-176,2.04,1
536,-324,2.04,1
537,-330,2.04,1
538,-406,2.04,1
539,-421,2.04,1
540,-404,2.04,1
541,-401,2.04,1
542,-339,2.04,1
543,-306,2.04,1
544,-186,2.04,1
545,-166,2.04,1
546,15,2.04,1
547,20,2.04,1
548,188,2.04,1
549,228,2.04,1
550,313,2.04,1
551,362,2.04,1
552,395,2.04,1
553,415,2.04,1
554,397,2.04,1
555,399,2.04,1
556,304,2.04,1
557,292,2.04,1
558,154,2.04,1
559,113,2.04,1
560,-15,2.04,1
561,-75,2.04,1
562,-197,2.04,1
563,-235,2.04,1
564,-354,2.04,1
565,-354,2.04,1
566,-417,2.04,1
567,-427,2.04,1
568,-392,2.04,1
569,-382,2.04,1
570,-300,2.04,1
571,-267,2.04,1
572,-139,2.04,1
573,-108,2.04,1
574,71,2.04,1
575,74,2.04,1
576,244,2.04,1
577,264,2.04,1
578,355,2.04,1
579,391,2.04,1
580,406,2.04,1
581,418,2.04,1
582,383,2.04,1
583,375,2.04,1
584,266,2.04,1
585,256,2.04,1
586,96,2.04,1
587,66,2.04,1
588,-73,2.04,1
589,-137,2.04,1
590,-238,2.04,1
591,-284,2.04,1
592,-378,2.04,1
593,-377,2.04,1
594,-421,2.04,1
595,-414,2.04,1
596,-366,2.04,1
597,-359,2.04,1
598,-257,2.04,1
599,-219,2.04,1
600,-94,2.04,1
601,-47,2.04,1
602,113,2.04,1
603,127,2.04,1
604,289,2.04,1
605,294,2.04,1
606,382,2.04,1
607,407,2.04,1
608,407,2.04,1
609,419,2.04,1
610,361,2.04,1
611,341,2.04,1
612,220,2.04,1
613,217,2.04,1
614,36,2.04,1
615,18,2.04,1
616,-139,2.04,1
617,-184,2.04,1
618,-280,2.04,1
619,-333,2.04,1
620,-388,2.04,1
621,-404,2.04,1
622,-415,2.04,1
623,-409,2.04,1
624,-336,2.04,1
625,-329,2.04,1
626,-204,2.04,1
627,-165,2.04,1
628,-39,2.04,1
629,20,2.04,1
630,150,2.04,1
631,183,2.04,1
632,325,2.04,1
633,329,2.04,1
634,405,2.04,1
635,415,2.04,1
636,405,2.04,1
637,400,2.04,1
638,332,2.04,1
639,306,2.04,1
640,180,2.04,1
641,162,2.04,1
642,-21,2.04,1
643,-27,2.04,1
644,-198,2.04,1
645,-230,2.04,1
646,-325,2.04,1
647,-364,2.04,1
648,-399,2.04,1
649,-417,2.04,1
650,-398,2.04,1
651,-394,2.04,1
652,-303,2.04,1
653,-293,2.04,1
654,-150,2.04,1
655,-111,2.04,1
656,19,2.04,1
657,83,2.04,1
658,192,2.04,1
659,243,2.04,1
660,354,2.04,1
661,359,2.04,1
662,415,2.04,1
663,419,2.04,1
664,387,2.04,1
665,380,2.04,1
666,293,2.04,1
667,259,2.04,1
668,146,2.04,1
669,105,2.04,1
670,-69,2.04,1
671,-73,2.04,1
672,-253,2.04,1
673,-268,2.04,1
674,-363,2.04,1
675,-395,2.04,1
676,-401,2.04,1
677,-418,2.04,1
678,-382,2.04,1
679,-365,2.04,1
680,-258,2.04,1
681,-253,2.04,1
682,-87,2.04,1
683,-69,2.04,1
684,83,2.04,1
685,139,2.04,1
686,241,2.04,1
687,295,2.04,1
688,374,2.04,1
689,385,2.04,1
690,415,2.04,1
691,417,2.04,1
692,367,2.04,1
693,352,2.04,1
694,251,2.04,1
695,211,2.04,1
696,92,2.04,1
697,39,2.04,1
698,-111,2.04,1
699,-131,2.04,1
700,-292,2.04,1
701,-295,2.04,1
702,-388,2.04,1
703,-405,2.04,1
704,-408,2.04,1
705,-413,2.04,1
706,-361,2.04,1
707,-335,2.04,1
708,-229,2.04,1
709,-203,2.04,1
710,-30,2.04,1
711,-20,2.04,1
712,147,2.04,1
713,184,2.04,1
714,289,2.04,1
715,338,2.04,1
716,386,2.04,1
717,407,2.04,1
718,415,2.04,1
719,412,2.04,1
720,336,2.04,1
721,326,2.04,1
722,199,2.04,1
723,163,2.04,1
724,39,2.04,1
725,-22,2.04,1
726,-155,2.04,1
727,-188,2.04,1
728,-331,2.04,1
729,-326,2.04,1
730,-407,2.04,1
731,-417,2.04,1
732,-402,2.04,1
733,-400,2.04,1
734,-329,2.04,1
735,-296,2.04,1
736,-184,2.04,1
737,-153,2.04,1
738,18,2.04,1
739,30,2.04,1
740,209,2.04,1
741,228,2.04,1
742,329,2.04,1
743,371,2.04,1
744,402,2.04,1
745,423,2.04,1
746,401,2.04,1
747,389,2.04,1
748,300,2.04,1
749,297,2.04,1
750,140,2.04,1
751,116,2.04,1
752,-24,2.04,1
753,-86,2.04,1
754,-192,2.04,1
755,-245,2.04,1
756,-351,2.04,1
757,-354,2.04,1
758,-416,2.04,1
759,-416,2.04,1
760,-384,2.04,1
761,-380,2.04,1
762,-288,2.04,1
763,-255,2.04,1
764,-139,2.04,1
765,-92,2.04,1
766,69,2.04,1
767,86,2.04,1
768,254,2.04,1
769,262,2.04,1
770,371,2.04,1
771,395,2.04,1
772,410,2.04,1
773,426,2.04,1
774,383,2.04,1
775,364,2.04,1
776,264,2.04,1
777,254,2.04,1
778,88,2.04,1
779,70,2.04,1
780,-90,2.04,1
781,-141,2.04,1
782,-243,2.04,1
783,-298,2.04,1
784,-373,2.04,1
785,-385,2.04,1
786,-416,2.04,1
787,-410,2.04,1
788,-364,2.04,1
789,-355,2.04,1
790,-239,2.04,1
791,-208,2.04,1
792,-81,2.04,1
793,-27,2.04,1
794,109,2.04,1
795,140,2.04,1
796,296,2.04,1
797,295,2.04,1
798,396,2.04,1
799,402,2.04,1
800,411,2.04,1
801,417,2.04,1
802,360,2.04,1
803,339,2.04,1
804,228,2.04,1
805,205,2.04,1
806,31,2.04,1
807,22,2.04,1
808,-153,2.04,1
809,-182,2.04,1
810,-290,2.04,1
811,-339,2.04,1
812,-383,2.04,1
813,-410,2.04,1
814,-416,2.04,1
815,-401,2.04,1
816,-329,2.04,1
817,-325,2.04,1
818,-190,2.04,1
819,-159,2.04,1
820,-22,2.04,1
821,37,2.04,1
822,153,2.04,1
823,204,2.04,1
824,328,2.04,1
825,334,2.04,1
826,416,2.04,1
827,414,2.04,1
828,408,2.04,1
829,400,2.04,1
830,331,2.04,1
831,298,2.04,1
832,183,2.04,1
833,148,2.04,1
834,-18,2.04,1
835,-26,2.04,1
836,-209,2.04,1
837,-223,2.04,1
838,-333,2.04,1
839,-375,2.04,1
840,-399,2.04,1
841,-419,2.04,1
842,-395,2.04,1
843,-386,2.04,1
844,-300,2.04,1
845,-292,2.04,1
846,-136,2.04,1
847,-117,2.04,1
848,40,2.04,1
849,96,2.04,1
850,202,2.04,1
851,258,2.04,1
852,346,2.04,1
853,362,2.04,1
854,418,2.04,1
855,418,2.04,1
856,393,2.04,1
857,380,2.04,1
858,285,2.04,1
859,253,2.04,1
860,140,2.04,1
861,90,2.04,1
862,-61,2.04,1
863,-83,2.04,1
864,-254,2.04,1
865,-256,2.04,1
866,-369,2.04,1
867,-389,2.04,1
868,-409,2.04,1
869,-420,2.04,1
870,-377,2.04,1
871,-367,2.04,1
872,-263,2.04,1
873,-242,2.04,1
874,-79,2.04,1
875,-69,2.04,1
876,105,2.04,1
877,143,2.04,1
878,253,2.04,1
879,313,2.04,1
880,373,2.04,1
881,399,2.04,1
882,419,2.04,1
883,417,2.04,1
884,370,2.04,1
885,356,2.04,1
886,239,2.04,1
887,209,2.04,1
888,86,2.04,1
889,27,2.04,1
890,-105,2.04,1
891,-149,2.04,1
892,-294,2.04,1
893,-291,2.04,1
894,-393,2.04,1
895,-403,2.04,1
896,-407,2.04,1
897,-408,2.04,1
898,-348,2.04,1
899,-329,2.04,1
900,-222,2.04,1
901,-196,2.04,1
902,-29,2.04,1
903,-19,2.04,1
904,163,2.04,1
905,189,2.04,1
906,304,2.04,1
907,350,2.04,1
908,393,2.04,1
909,420,2.04,1
910,410,2.04,1
911,408,2.04,1
912,339,2.04,1
913,326,2.04,1
914,190,2.04,1
915,163,2.04,1
916,21,2.04,1
917,-37,2.04,1
918,-148,2.04,1
919,-204,2.04,1
920,-319,2.04,1
921,-329,2.04,1
922,-409,2.04,1
923,-408,2.04,1
924,-399,2.04,1
925,-399,2.04,1
926,-316,2.04,1
927,-287,2.04,1
928,-183,2.04,1
929,-134,2.04,1
930,16,2.04,1
931,35,2.04,1
932,215,2.04,1
933,224,2.04,1
934,346,2.04,1
935,373,2.04,1
936,404,2.04,1
937,427,2.04,1
938,402,2.04,1
939,390,2.04,1
940,299,2.04,1
941,294,2.04,1
942,135,2.04,1
943,114,2.04,1
944,-36,2.04,1
945,-86,2.04,1
946,-203,2.04,1
947,-256,2.04,1
948,-347,2.04,1
949,-362,2.04,1
950,-416,2.04,1
951,-403,2.04,1
952,-381,2.04,1
953,-378,2.04,1
954,-276,2.04,1
955,-245,2.04,1
956,-126,2.04,1
957,-72,2.04,1
958,63,2.04,1
959,100,2.04,1
960,260,2.04,1
961,267,2.04,1
962,383,2.04,1
963,395,2.04,1
964,415,2.04,1
965,426,2.04,1
966,382,2.04,1
967,368,2.04,1
968,265,2.04,1
969,247,2.04,1
970,83,2.04,1
971,77,2.04,1
972,-106,2.04,1
973,-137,2.04,1
974,-251,2.04,1
975,-304,2.04,1
976,-365,2.04,1
977,-395,2.04,1
978,-414,2.04,1
979,-406,2.04,1
980,-357,2.04,1
981,-349,2.04,1
982,-228,2.04,1
983,-202,2.04,1
984,-66,2.04,1
985,-12,2.04,1
986,112,2.04,1
987,162,2.04,1
988,294,2.04,1
989,304,2.04,1
990,400,2.04,1
991,407,2.04,1
992,415,2.04,1
993,415,2.04,1
994,352,2.04,1
995,330,2.04,1
996,230,2.04,1
997,192,2.04,1
998,36,2.04,1
999,25,2.04,1
1000,-161,2.04,1
1001,-180,2.04,1
1002,-307,2.04,1
1003,-337,2.04,1
1004,-376,2.04,1
1005,-408,2.04,1
1006,-406,2.04,1
1007,-400,2.04,1
1008,-324,2.04,1
1009,-319,2.04,1
1010,-170,2.04,1
1011,-160,2.04,1
1012,-6,2.04,1
1013,49,2.04,1
1014,165,2.04,1
1015,221,2.04,1
1016,324,2.04,1
1017,344,2.04,1
1018,416,2.04,1
1019,415,2.04,1
1020,409,2.04,1
1021,400,2.04,1
1022,323,2.04,1
1023,292,2.04,1
1024,182,2.04,1
1025,135,2.04,1
1026,-17,2.04,1
1027,-37,2.04,1
1028,-208,2.04,1
1029,-214,2.04,1
1030,-346,2.04,1
1031,-369,2.04,1
1032,-400,2.04,1
1033,-415,2.04,1
1034,-385,2.04,1
1035,-382,2.04,1
1036,-298,2.04,1
1037,-277,2.04,1
1038,-124,2.04,1
1039,-114,2.04,1
1040,60,2.04,1
1041,94,2.04,1
1042,217,2.04,1
1043,276,2.04,1
1044,347,2.04,1
1045,375,2.04,1
1046,416,2.04,1
1047,416,2.04,1
1048,386,2.04,1
1049,382,2.04,1
1050,280,2.04,1
1051,252,2.04,1
1052,134,2.04,1
1053,70,2.04,1
1054,-55,2.04,1
1055,-100,2.04,1
1056,-253,2.04,1
1057,-251,2.04,1
1058,-373,2.04,1
1059,-386,2.04,1
1060,-409,2.04,1
1061,-415,2.04,1
1062,-369,2.04,1
1063,-352,2.04,1
1064,-255,2.04,1
1065,-230,2.04,1
1066,-76,2.04,1
1067,-65,2.04,1
1068,124,2.04,1
1069,140,2.04,1
1070,271,2.04,1
1071,315,2.04,1
1072,375,2.04,1
1073,409,2.04,1
1074,415,2.04,1
1075,420,2.04,1
1076,364,2.04,1
1077,358,2.04,1
1078,230,2.04,1
1079,211,2.04,1
1080,71,2.04,1
1081,13,2.04,1
1082,-103,2.04,1
1083,-163,2.04,1
1084,-281,2.04,1
1085,-294,2.04,1
1086,-394,2.04,1
1087,-398,2.04,1
1088,-410,2.04,1
1089,-407,2.04,1
1090,-342,2.04,1
1091,-324,2.04,1
1092,-216,2.04,1
1093,-179,2.04,1
1094,-26,2.04,1
1095,-8,2.04,1
1096,171,2.04,1
1097,185,2.04,1
1098,318,2.04,1
1099,351,2.04,1
1100,399,2.04,1
1101,420,2.04,1
1102,413,2.04,1
1103,409,2.04,1
1104,336,2.04,1
1105,323,2.04,1
1106,183,2.04,1
1107,167,2.04,1
1108,5,2.04,1
1109,-45,2.04,1
1110,-157,2.04,1
1111,-221,2.04,1
1112,-311,2.04,1
1113,-338,2.04,1
1114,-405,2.04,1
1115,-399,2.04,1
1116,-394,2.04,1
1117,-396,2.04,1
1118,-309,2.04,1
1119,-279,2.04,1
1120,-170,2.04,1
1121,-114,2.04,1
1122,19,2.04,1
1123,54,2.04,1
1124,218,2.04,1
1125,225,2.04,1
1126,357,2.04,1
1127,374,2.04,1
1128,412,2.04,1
1129,432,2.04,1
1130,397,2.04,1
1131,393,2.04,1
1132,299,2.04,1
1133,284,2.04,1
1134,129,2.04,1
1135,125,2.04,1
1136,-58,2.04,1
1137,-90,2.04,1
1138,-214,2.04,1
1139,-270,2.04,1
1140,-337,2.04,1
1141,-375,2.04,1
1142,-408,2.04,1
1143,-405,2.04,1
1144,-370,2.04,1
1145,-371,2.04,1
1146,-263,2.04,1
1147,-243,2.04,1
1148,-114,2.04,1
1149,-57,2.04,1
1150,71,2.04,1
1151,122,2.04,1
1152,259,2.04,1
1153,271,2.04,1
1154,387,2.04,1
1155,391,2.04,1
1156,418,2.04,1
1157,427,2.04,1
1158,380,2.04,1
1159,360,2.04,1
1160,267,2.04,1
1161,232,2.04,1
1162,82,2.04,1
1163,73,2.04,1
1164,-112,2.04,1
1165,-133,2.04,1
1166,-267,2.04,1
1167,-309,2.04,1
1168,-363,2.04,1
1169,-401,2.04,1
1170,-410,2.04,1
1171,-406,2.04,1
1172,-350,2.04,1
1173,-348,2.04,1
1174,-215,2.04,1
1175,-201,2.04,1
1176,-47,2.04,1
1177,-3,2.04,1
1178,119,2.04,1
1179,177,2.04,1
1180,291,2.04,1
1181,314,2.04,1
1182,405,2.04,1
1183,407,2.04,1
1184,419,2.04,1
1185,415,2.04,1
1186,345,2.04,1
1187,333,2.04,1
1188,229,2.04,1
1189,181,2.04,1
1190,41,2.04,1
1191,14,2.04,1
1192,-166,2.04,1
1193,-170,2.04,1
1194,-312,2.04,1
1195,-334,2.04,1
1196,-386,2.04,1
1197,-411,2.04,1
1198,-394,2.04,1
1199,-399,2.04,1
1200,-323,2.04,1
1201,-312,2.04,1
1202,-166,2.04,1
1203,-158,2.04,1
1204,14,2.04,1
1205,52,2.04,1
1206,177,2.04,1
1207,238,2.04,1
1208,323,2.04,1
1209,354,2.04,1
1210,418,2.04,1
1211,417,2.04,1
1212,405,2.04,1
1213,401,2.04,1
1214,314,2.04,1
1215,290,2.04,1
1216,173,2.04,1
1217,124,2.04,1
1218,-5,2.04,1
1219,-51,2.04,1
1220,-207,2.04,1
1221,-214,2.04,1
1222,-348,2.04,1
1223,-364,2.04,1
1224,-402,2.04,1
1225,-421,2.04,1
1226,-383,2.04,1
1227,-377,2.04,1
1228,-295,2.04,1
1229,-273,2.04,1
1230,-118,2.04,1
1231,-109,2.04,1
1232,75,2.04,1
1233,96,2.04,1
1234,234,2.04,1
1235,284,2.04,1
1236,351,2.04,1
1237,389,2.04,1
1238,415,2.04,1
1239,420,2.04,1
1240,389,2.04,1
1241,383,2.04,1
1242,273,2.04,1
1243,252,2.04,1
1244,114,2.04,1
1245,67,2.04,1
1246,-53,2.04,1
1247,-114,2.04,1
1248,-244,2.04,1
1249,-264,2.04,1
1250,-375,2.04,1
1251,-376,2.04,1
1252,-411,2.04,1
1253,-418,2.04,1
1254,-364,2.04,1
1255,-346,2.04,1
1256,-255,2.04,1
1257,-216,2.04,1
1258,-74,2.04,1
1259,-47,2.04,1
1260,129,2.04,1
1261,141,2.04,1
1262,286,2.04,1
1263,322,2.04,1
1264,379,2.04,1
1265,415,2.04,1
1266,418,2.04,1
1267,419,2.04,1
1268,359,2.04,1
1269,355,2.04,1
1270,226,2.04,1
1271,207,2.04,1
1272,57,2.04,1
1273,10,2.04,1
1274,-113,2.04,1
1275,-174,2.04,1
1276,-279,2.04,1
1277,-309,2.04,1
1278,-394,2.04,1
1279,-392,2.04,1
1280,-404,2.04,1
1281,-402,2.04,1
1282,-336,2.04,1
1283,-311,2.04,1
1284,-209,2.04,1
1285,-158,2.04,1
1286,-28,2.04,1
1287,10,2.04,1
1288,180,2.04,1
1289,184,2.04,1
1290,329,2.04,1
1291,345,2.04,1
1292,405,2.04,1
1293,431,2.04,1
1294,413,2.04,1
1295,410,2.04,1
1296,337,2.04,1
1297,323,2.04,1
1298,176,2.04,1
1299,170,2.04,1
