sample_index,adc_code,ifc_vpp,sweep_index
579,-33,1.7,4
580,-245,1.7,4
581,-251,1.7,4
582,-410,1.7,4
583,-439,1.7,4
584,-483,1.7,4
585,-509,1.7,4
586,-482,1.7,4
587,-470,1.7,4
588,-375,1.7,4
589,-352,1.7,4
590,-172,1.7,4
591,-170,1.7,4
592,50,1.7,4
593,93,1.7,4
594,240,1.7,4
595,316,1.7,4
596,394,1.7,4
597,440,1.7,4
598,491,1.7,4
599,494,1.7,4
600,461,1.7,4
601,458,1.7,4
602,344,1.7,4
603,312,1.7,4
604,170,1.7,4
605,96,1.7,4
606,-58,1.7,4
607,-120,1.7,4
608,-292,1.7,4
609,-300,1.7,4
610,-453,1.7,4
611,-465,1.7,4
612,-495,1.7,4
613,-512,1.7,4
614,-461,1.7,4
615,-440,1.7,4
616,-333,1.7,4
617,-296,1.7,4
618,-107,1.7,4
619,-109,1.7,4
620,122,1.7,4
621,142,1.7,4
622,307,1.7,4
623,360,1.7,4
624,434,1.7,4
625,475,1.7,4
626,495,1.7,4
627,496,1.7,4
628,436,1.7,4
629,426,1.7,4
630,285,1.7,4
631,260,1.7,4
632,95,1.7,4
633,19,1.7,4
634,-120,1.7,4
635,-191,1.7,4
636,-338,1.7,4
637,-354,1.7,4
638,-477,1.7,4
639,-477,1.7,4
640,-504,1.7,4
641,-497,1.7,4
642,-430,1.7,4
643,-402,1.7,4
644,-282,1.7,4
645,-240,1.7,4
646,-60,1.7,4
647,-39,1.7,4
648,187,1.7,4
649,190,1.7,4
650,365,1.7,4
651,397,1.7,4
652,462,1.7,4
653,497,1.7,4
654,485,1.7,4
655,483,1.7,4
656,407,1.7,4
657,394,1.7,4
658,224,1.7,4
659,204,1.7,4
660,9,1.7,4
661,-40,1.7,4
662,-186,1.7,4
663,-255,1.7,4
664,-373,1.7,4
665,-407,1.7,4
666,-495,1.7,4
667,-489,1.7,4
668,-495,1.7,4
669,-487,1.7,4
670,-391,1.7,4
671,-359,1.7,4
672,-227,1.7,4
673,-166,1.7,4
674,-8,1.7,4
675,38,1.7,4
676,241,1.7,4
677,247,1.7,4
678,412,1.7,4
679,430,1.7,4
680,486,1.7,4
681,507,1.7,4
682,475,1.7,4
683,466,1.7,4
684,364,1.7,4
685,343,1.7,4
686,168,1.7,4
687,150,1.7,4
688,-62,1.7,4
689,-99,1.7,4
690,-250,1.7,4
691,-316,1.7,4
692,-400,1.7,4
693,-454,1.7,4
694,-503,1.7,4
695,-501,1.7,4
696,-473,1.7,4
697,-465,1.7,4
698,-346,1.7,4
699,-313,1.7,4
700,-164,1.7,4
701,-95,1.7,4
702,56,1.7,4
703,115,1.7,4
704,286,1.7,4
705,302,1.7,4
706,452,1.7,4
707,447,1.7,4
708,497,1.7,4
709,506,1.7,4
710,454,1.7,4
711,428,1.7,4
712,327,1.7,4
713,279,1.7,4
714,105,1.7,4
715,91,1.7,4
716,-132,1.7,4
717,-155,1.7,4
718,-321,1.7,4
719,-367,1.7,4
720,-438,1.7,4
721,-487,1.7,4
722,-503,1.7,4
723,-501,1.7,4
724,-443,1.7,4
725,-434,1.7,4
726,-284,1.7,4
727,-263,1.7,4
728,-84,1.7,4
729,-29,1.7,4
730,119,1.7,4
731,193,1.7,4
732,329,1.7,4
733,357,1.7,4
734,469,1.7,4
735,469,1.7,4
736,496,1.7,4
737,488,1.7,4
738,422,1.7,4
739,394,1.7,4
740,277,1.7,4
741,221,1.7,4
742,49,1.7,4
743,23,1.7,4
744,-197,1.7,4
745,-202,1.7,4
746,-374,1.7,4
747,-409,1.7,4
748,-473,1.7,4
749,-502,1.7,4
750,-489,1.7,4
751,-493,1.7,4
752,-410,1.7,4
753,-391,1.7,4
754,-226,1.7,4
755,-216,1.7,4
756,-16,1.7,4
757,30,1.7,4
758,185,1.7,4
759,258,1.7,4
760,365,1.7,4
761,408,1.7,4
762,480,1.7,4
763,482,1.7,4
764,481,1.7,4
765,475,1.7,4
766,378,1.7,4
767,351,1.7,4
768,213,1.7,4
769,151,1.7,4
770,-1,1.7,4
771,-54,1.7,4
772,-253,1.7,4
773,-256,1.7,4
774,-424,1.7,4
775,-434,1.7,4
776,-494,1.7,4
777,-512,1.7,4
778,-477,1.7,4
779,-469,1.7,4
780,-379,1.7,4
781,-348,1.7,4
782,-168,1.7,4
783,-162,1.7,4
784,67,1.7,4
785,84,1.7,4
786,254,1.7,4
787,313,1.7,4
788,402,1.7,4
789,448,1.7,4
790,484,1.7,4
791,495,1.7,4
792,464,1.7,4
793,451,1.7,4
794,326,1.7,4
795,305,1.7,4
796,142,1.7,4
797,83,1.7,4
798,-61,1.7,4
799,-138,1.7,4
800,-293,1.7,4
801,-318,1.7,4
802,-459,1.7,4
803,-460,1.7,4
804,-509,1.7,4
805,-509,1.7,4
806,-455,1.7,4
807,-443,1.7,4
808,-331,1.7,4
809,-289,1.7,4
810,-123,1.7,4
811,-91,1.7,4
812,132,1.7,4
813,135,1.7,4
814,324,1.7,4
815,363,1.7,4
816,440,1.7,4
817,483,1.7,4
818,487,1.7,4
819,492,1.7,4
820,433,1.7,4
821,422,1.7,4
822,270,1.7,4
823,256,1.7,4
824,66,1.7,4
825,18,1.7,4
826,-135,1.7,4
827,-207,1.7,4
828,-332,1.7,4
829,-380,1.7,4
830,-481,1.7,4
831,-473,1.7,4
832,-498,1.7,4
833,-501,1.7,4
834,-420,1.7,4
835,-400,1.7,4
836,-271,1.7,4
837,-218,1.7,4
838,-63,1.7,4
839,-19,1.7,4
840,187,1.7,4
841,196,1.7,4
842,375,1.7,4
843,394,1.7,4
844,471,1.7,4
845,500,1.7,4
846,481,1.7,4
847,479,1.7,4
848,395,1.7,4
849,381,1.7,4
850,217,1.7,4
851,209,1.7,4
852,-5,1.7,4
853,-42,1.7,4
854,-209,1.7,4
855,-272,1.7,4
856,-370,1.7,4
857,-422,1.7,4
858,-494,1.7,4
859,-493,1.7,4
860,-491,1.7,4
861,-483,1.7,4
862,-383,1.7,4
863,-358,1.7,4
864,-211,1.7,4
865,-150,1.7,4
866,-4,1.7,4
867,65,1.7,4
868,234,1.7,4
869,250,1.7,4
870,414,1.7,4
871,421,1.7,4
872,490,1.7,4
873,510,1.7,4
874,469,1.7,4
875,461,1.7,4
876,364,1.7,4
877,329,1.7,4
878,157,1.7,4
879,148,1.7,4
880,-76,1.7,4
881,-94,1.7,4
882,-279,1.7,4
883,-330,1.7,4
884,-417,1.7,4
885,-471,1.7,4
886,-497,1.7,4
887,-507,1.7,4
888,-476,1.7,4
889,-453,1.7,4
890,-330,1.7,4
891,-318,1.7,4
892,-142,1.7,4
893,-88,1.7,4
894,65,1.7,4
895,138,1.7,4
896,278,1.7,4
897,316,1.7,4
898,448,1.7,4
899,448,1.7,4
900,494,1.7,4
901,495,1.7,4
902,444,1.7,4
903,427,1.7,4
904,317,1.7,4
905,266,1.7,4
906,104,1.7,4
907,73,1.7,4
908,-140,1.7,4
909,-149,1.7,4
910,-336,1.7,4
911,-369,1.7,4
912,-456,1.7,4
913,-488,1.7,4
914,-492,1.7,4
915,-502,1.7,4
916,-444,1.7,4
917,-426,1.7,4
918,-275,1.7,4
919,-268,1.7,4
920,-71,1.7,4
921,-27,1.7,4
922,135,1.7,4
923,206,1.7,4
924,320,1.7,4
925,369,1.7,4
926,464,1.7,4
927,467,1.7,4
928,493,1.7,4
929,486,1.7,4
930,413,1.7,4
931,393,1.7,4
932,259,1.7,4
933,203,1.7,4
934,58,1.7,4
935,-1,1.7,4
936,-197,1.7,4
937,-206,1.7,4
938,-387,1.7,4
939,-404,1.7,4
940,-487,1.7,4
941,-511,1.7,4
942,-485,1.7,4
943,-489,1.7,4
944,-415,1.7,4
945,-385,1.7,4
946,-224,1.7,4
947,-215,1.7,4
948,4,1.7,4
949,25,1.7,4
950,204,1.7,4
951,262,1.7,4
952,371,1.7,4
953,420,1.7,4
954,478,1.7,4
955,477,1.7,4
956,479,1.7,4
957,471,1.7,4
958,367,1.7,4
959,340,1.7,4
960,190,1.7,4
961,138,1.7,4
962,-10,1.7,4
963,-89,1.7,4
964,-248,1.7,4
965,-266,1.7,4
966,-427,1.7,4
967,-428,1.7,4
968,-499,1.7,4
969,-514,1.7,4
970,-478,1.7,4
971,-466,1.7,4
972,-370,1.7,4
973,-330,1.7,4
974,-176,1.7,4
975,-147,1.7,4
976,71,1.7,4
977,82,1.7,4
978,274,1.7,4
979,316,1.7,4
980,415,1.7,4
981,459,1.7,4
982,486,1.7,4
983,494,1.7,4
984,457,1.7,4
985,448,1.7,4
986,316,1.7,4
987,299,1.7,4
988,120,1.7,4
989,74,1.7,4
990,-80,1.7,4
991,-154,1.7,4
992,-290,1.7,4
993,-333,1.7,4
994,-458,1.7,4
995,-454,1.7,4
996,-506,1.7,4
997,-514,1.7,4
998,-452,1.7,4
999,-433,1.7,4
1000,-322,1.7,4
1001,-276,1.7,4
1002,-122,1.7,4
1003,-77,1.7,4
1004,126,1.7,4
1005,139,1.7,4
1006,338,1.7,4
1007,353,1.7,4
1008,451,1.7,4
1009,484,1.7,4
1010,482,1.7,4
1011,494,1.7,4
1012,430,1.7,4
1013,408,1.7,4
1014,265,1.7,4
1015,257,1.7,4
1016,44,1.7,4
1017,11,1.7,4
1018,-159,1.7,4
1019,-226,1.7,4
1020,-331,1.7,4
1021,-395,1.7,4
1022,-476,1.7,4
1023,-481,1.7,4
1024,-503,1.7,4
1025,-497,1.7,4
1026,-421,1.7,4
1027,-400,1.7,4
1028,-263,1.7,4
1029,-210,1.7,4
1030,-60,1.7,4
1031,-1,1.7,4
1032,180,1.7,4
1033,204,1.7,4
1034,382,1.7,4
1035,385,1.7,4
1036,481,1.7,4
1037,489,1.7,4
1038,474,1.7,4
1039,476,1.7,4
1040,394,1.7,4
1041,364,1.7,4
1042,216,1.7,4
1043,198,1.7,4
1044,-24,1.7,4
1045,-44,1.7,4
1046,-234,1.7,4
1047,-275,1.7,4
1048,-381,1.7,4
1049,-444,1.7,4
1050,-487,1.7,4
1051,-502,1.7,4
1052,-489,1.7,4
1053,-476,1.7,4
1054,-374,1.7,4
1055,-361,1.7,4
1056,-195,1.7,4
1057,-145,1.7,4
1058,8,1.7,4
1059,80,1.7,4
1060,228,1.7,4
1061,270,1.7,4
1062,421,1.7,4
1063,413,1.7,4
1064,491,1.7,4
1065,500,1.7,4
1066,464,1.7,4
1067,456,1.7,4
1068,356,1.7,4
1069,316,1.7,4
1070,161,1.7,4
1071,127,1.7,4
1072,-87,1.7,4
1073,-92,1.7,4
1074,-301,1.7,4
1075,-326,1.7,4
1076,-431,1.7,4
1077,-471,1.7,4
1078,-493,1.7,4
1079,-516,1.7,4
1080,-476,1.7,4
1081,-451,1.7,4
1082,-319,1.7,4
1083,-319,1.7,4
1084,-121,1.7,4
1085,-87,1.7,4
1086,83,1.7,4
1087,154,1.7,4
1088,273,1.7,4
1089,335,1.7,4
1090,441,1.7,4
1091,448,1.7,4
1092,498,1.7,4
1093,489,1.7,4
1094,439,1.7,4
1095,420,1.7,4
1096,303,1.7,4
1097,255,1.7,4
1098,109,1.7,4
1099,53,1.7,4
1100,-142,1.7,4
1101,-152,1.7,4
1102,-350,1.7,4
1103,-366,1.7,4
1104,-465,1.7,4
1105,-492,1.7,4
1106,-496,1.7,4
1107,-507,1.7,4
1108,-444,1.7,4
1109,-419,1.7,4
1110,-277,1.7,4
1111,-264,1.7,4
1112,-51,1.7,4
1113,-35,1.7,4
1114,152,1.7,4
1115,214,1.7,4
1116,327,1.7,4
1117,387,1.7,4
1118,461,1.7,4
1119,471,1.7,4
1120,489,1.7,4
1121,485,1.7,4
1122,397,1.7,4
1123,382,1.7,4
1124,242,1.7,4
1125,197,1.7,4
1126,45,1.7,4
1127,-20,1.7,4
1128,-195,1.7,4
1129,-225,1.7,4
1130,-397,1.7,4
1131,-397,1.7,4
1132,-492,1.7,4
1133,-512,1.7,4
1134,-489,1.7,4
1135,-485,1.7,4
1136,-404,1.7,4
1137,-374,1.7,4
1138,-229,1.7,4
1139,-202,1.7,4
1140,16,1.7,4
1141,22,1.7,4
1142,224,1.7,4
1143,265,1.7,4
1144,378,1.7,4
1145,437,1.7,4
1146,470,1.7,4
1147,489,1.7,4
1148,478,1.7,4
1149,463,1.7,4
1150,356,1.7,4
1151,348,1.7,4
1152,174,1.7,4
1153,133,1.7,4
1154,-26,1.7,4
1155,-105,1.7,4
1156,-244,1.7,4
1157,-292,1.7,4
1158,-431,1.7,4
1159,-428,1.7,4
1160,-510,1.7,4
1161,-514,1.7,4
1162,-476,1.7,4
1163,-464,1.7,4
1164,-357,1.7,4
1165,-323,1.7,4
1166,-176,1.7,4
1167,-136,1.7,4
1168,72,1.7,4
1169,82,1.7,4
1170,291,1.7,4
1171,312,1.7,4
1172,428,1.7,4
1173,461,1.7,4
1174,483,1.7,4
1175,498,1.7,4
1176,456,1.7,4
1177,442,1.7,4
1178,311,1.7,4
1179,305,1.7,4
1180,103,1.7,4
1181,72,1.7,4
1182,-103,1.7,4
1183,-168,1.7,4
1184,-291,1.7,4
1185,-356,1.7,4
1186,-460,1.7,4
1187,-464,1.7,4
1188,-506,1.7,4
1189,-504,1.7,4
1190,-443,1.7,4
1191,-437,1.7,4
1192,-308,1.7,4
1193,-260,1.7,4
1194,-121,1.7,4
1195,-57,1.7,4
1196,127,1.7,4
1197,147,1.7,4
1198,343,1.7,4
1199,343,1.7,4
1200,466,1.7,4
1201,479,1.7,4
1202,485,1.7,4
1203,486,1.7,4
1204,432,1.7,4
1205,401,1.7,4
1206,260,1.7,4
1207,248,1.7,4
1208,35,1.7,4
1209,18,1.7,4
1210,-182,1.7,4
1211,-231,1.7,4
1212,-345,1.7,4
1213,-409,1.7,4
1214,-473,1.7,4
1215,-492,1.7,4
1216,-501,1.7,4
1217,-488,1.7,4
1218,-409,1.7,4
1219,-399,1.7,4
1220,-248,1.7,4
1221,-202,1.7,4
1222,-51,1.7,4
1223,23,1.7,4
1224,178,1.7,4
1225,215,1.7,4
1226,382,1.7,4
1227,382,1.7,4
1228,480,1.7,4
1229,487,1.7,4
1230,477,1.7,4
1231,472,1.7,4
1232,398,1.7,4
1233,356,1.7,4
1234,215,1.7,4
1235,179,1.7,4
1236,-27,1.7,4
1237,-40,1.7,4
1238,-248,1.7,4
1239,-281,1.7,4
1240,-401,1.7,4
1241,-448,1.7,4
1242,-483,1.7,4
1243,-507,1.7,4
1244,-494,1.7,4
1245,-479,1.7,4
1246,-367,1.7,4
1247,-361,1.7,4
1248,-178,1.7,4
1249,-143,1.7,4
1250,24,1.7,4
1251,95,1.7,4
1252,229,1.7,4
1253,287,1.7,4
1254,414,1.7,4
1255,427,1.7,4
1256,495,1.7,4
1257,491,1.7,4
1258,459,1.7,4
1259,451,1.7,4
1260,345,1.7,4
1261,300,1.7,4
1262,158,1.7,4
1263,103,1.7,4
1264,-85,1.7,4
1265,-95,1.7,4
1266,-303,1.7,4
1267,-322,1.7,4
1268,-445,1.7,4
1269,-479,1.7,4
1270,-494,1.7,4
1271,-510,1.7,4
1272,-464,1.7,4
1273,-449,1.7,4
1274,-329,1.7,4
1275,-308,1.7,4
1276,-108,1.7,4
1277,-91,1.7,4
1278,98,1.7,4
1279,158,1.7,4
1280,284,1.7,4
1281,347,1.7,4
1282,438,1.7,4
1283,457,1.7,4
1284,493,1.7,4
1285,494,1.7,4
1286,433,1.7,4
1287,420,1.7,4
1288,287,1.7,4
1289,246,1.7,4
1290,104,1.7,4
1291,31,1.7,4
1292,-144,1.7,4
1293,-171,1.7,4
1294,-359,1.7,4
1295,-359,1.7,4
1296,-479,1.7,4
1297,-498,1.7,4
1298,-500,1.7,4
