sample_index,adc_code,ifc_vpp,sweep_index
463,-472,1.81,3
464,-450,1.81,3
465,-446,1.81,3
466,-333,1.81,3
467,-299,1.81,3
468,-169,1.81,3
469,-103,1.81,3
470,45,1.81,3
471,89,1.81,3
472,260,1.81,3
473,274,1.81,3
474,406,1.81,3
475,421,1.81,3
476,446,1.81,3
477,459,1.81,3
478,421,1.81,3
479,396,1.81,3
480,288,1.81,3
481,264,1.81,3
482,80,1.81,3
483,72,1.81,3
484,-131,1.81,3
485,-164,1.81,3
486,-298,1.81,3
487,-357,1.81,3
488,-424,1.81,3
489,-460,1.81,3
490,-484,1.81,3
491,-479,1.81,3
492,-426,1.81,3
493,-415,1.81,3
494,-281,1.81,3
495,-252,1.81,3
496,-99,1.81,3
497,-39,1.81,3
498,98,1.81,3
499,159,1.81,3
500,302,1.81,3
501,320,1.81,3
502,429,1.81,3
503,432,1.81,3
504,452,1.81,3
505,450,1.81,3
506,386,1.81,3
507,363,1.81,3
508,242,1.81,3
509,206,1.81,3
510,20,1.81,3
511,18,1.81,3
512,-193,1.81,3
513,-215,1.81,3
514,-354,1.81,3
515,-397,1.81,3
516,-444,1.81,3
517,-484,1.81,3
518,-474,1.81,3
519,-469,1.81,3
520,-393,1.81,3
521,-378,1.81,3
522,-217,1.81,3
523,-206,1.81,3
524,-34,1.81,3
525,24,1.81,3
526,156,1.81,3
527,228,1.81,3
528,337,1.81,3
529,367,1.81,3
530,449,1.81,3
531,447,1.81,3
532,440,1.81,3
533,436,1.81,3
534,348,1.81,3
535,317,1.81,3
536,192,1.81,3
537,141,1.81,3
538,-27,1.81,3
539,-52,1.81,3
540,-250,1.81,3
541,-255,1.81,3
542,-402,1.81,3
543,-422,1.81,3
544,-468,1.81,3
545,-493,1.81,3
546,-460,1.81,3
547,-452,1.81,3
548,-353,1.81,3
549,-339,1.81,3
550,-165,1.81,3
551,-155,1.81,3
552,40,1.81,3
553,82,1.81,3
554,219,1.81,3
555,285,1.81,3
556,370,1.81,3
557,409,1.81,3
558,452,1.81,3
559,454,1.81,3
560,420,1.81,3
561,414,1.81,3
562,300,1.81,3
563,269,1.81,3
564,132,1.81,3
565,69,1.81,3
566,-72,1.81,3
567,-124,1.81,3
568,-298,1.81,3
569,-299,1.81,3
570,-434,1.81,3
571,-454,1.81,3
572,-481,1.81,3
573,-485,1.81,3
574,-438,1.81,3
575,-421,1.81,3
576,-316,1.81,3
577,-286,1.81,3
578,-110,1.81,3
579,-98,1.81,3
580,107,1.81,3
581,128,1.81,3
582,281,1.81,3
583,335,1.81,3
584,404,1.81,3
585,440,1.81,3
586,447,1.81,3
587,453,1.81,3
588,390,1.81,3
589,392,1.81,3
590,252,1.81,3
591,220,1.81,3
592,67,1.81,3
593,6,1.81,3
594,-128,1.81,3
595,-196,1.81,3
596,-329,1.81,3
597,-350,1.81,3
598,-459,1.81,3
599,-462,1.81,3
600,-478,1.81,3
601,-485,1.81,3
602,-405,1.81,3
603,-382,1.81,3
604,-272,1.81,3
605,-222,1.81,3
606,-62,1.81,3
607,-33,1.81,3
608,169,1.81,3
609,179,1.81,3
610,332,1.81,3
611,369,1.81,3
612,423,1.81,3
613,461,1.81,3
614,449,1.81,3
615,445,1.81,3
616,360,1.81,3
617,353,1.81,3
618,189,1.81,3
619,173,1.81,3
620,-7,1.81,3
621,-58,1.81,3
622,-195,1.81,3
623,-264,1.81,3
624,-363,1.81,3
625,-397,1.81,3
626,-477,1.81,3
627,-468,1.81,3
628,-465,1.81,3
629,-464,1.81,3
630,-372,1.81,3
631,-340,1.81,3
632,-218,1.81,3
633,-159,1.81,3
634,-13,1.81,3
635,39,1.81,3
636,221,1.81,3
637,227,1.81,3
638,378,1.81,3
639,395,1.81,3
640,443,1.81,3
641,461,1.81,3
642,430,1.81,3
643,426,1.81,3
644,329,1.81,3
645,308,1.81,3
646,133,1.81,3
647,127,1.81,3
648,-81,1.81,3
649,-107,1.81,3
650,-255,1.81,3
651,-317,1.81,3
652,-394,1.81,3
653,-439,1.81,3
654,-481,1.81,3
655,-476,1.81,3
656,-450,1.81,3
657,-442,1.81,3
658,-316,1.81,3
659,-298,1.81,3
660,-153,1.81,3
661,-90,1.81,3
662,48,1.81,3
663,109,1.81,3
664,257,1.81,3
665,281,1.81,3
666,415,1.81,3
667,415,1.81,3
668,453,1.81,3
669,462,1.81,3
670,410,1.81,3
671,393,1.81,3
672,290,1.81,3
673,252,1.81,3
674,82,1.81,3
675,65,1.81,3
676,-141,1.81,3
677,-163,1.81,3
678,-317,1.81,3
679,-356,1.81,3
680,-428,1.81,3
681,-467,1.81,3
682,-481,1.81,3
683,-478,1.81,3
684,-426,1.81,3
685,-412,1.81,3
686,-268,1.81,3
687,-256,1.81,3
688,-84,1.81,3
689,-27,1.81,3
690,108,1.81,3
691,182,1.81,3
692,294,1.81,3
693,331,1.81,3
694,434,1.81,3
695,435,1.81,3
696,449,1.81,3
697,448,1.81,3
698,381,1.81,3
699,352,1.81,3
700,240,1.81,3
701,185,1.81,3
702,26,1.81,3
703,-1,1.81,3
704,-203,1.81,3
705,-201,1.81,3
706,-368,1.81,3
707,-397,1.81,3
708,-455,1.81,3
709,-487,1.81,3
710,-469,1.81,3
711,-472,1.81,3
712,-388,1.81,3
713,-369,1.81,3
714,-215,1.81,3
715,-206,1.81,3
716,-10,1.81,3
717,26,1.81,3
718,177,1.81,3
719,242,1.81,3
720,341,1.81,3
721,382,1.81,3
722,441,1.81,3
723,447,1.81,3
724,440,1.81,3
725,432,1.81,3
726,340,1.81,3
727,316,1.81,3
728,178,1.81,3
729,127,1.81,3
730,-22,1.81,3
731,-75,1.81,3
732,-247,1.81,3
733,-250,1.81,3
734,-412,1.81,3
735,-421,1.81,3
736,-477,1.81,3
737,-491,1.81,3
738,-450,1.81,3
739,-440,1.81,3
740,-357,1.81,3
741,-327,1.81,3
742,-167,1.81,3
743,-154,1.81,3
744,59,1.81,3
745,76,1.81,3
746,243,1.81,3
747,289,1.81,3
748,373,1.81,3
749,418,1.81,3
750,448,1.81,3
751,450,1.81,3
752,415,1.81,3
753,414,1.81,3
754,290,1.81,3
755,268,1.81,3
756,116,1.81,3
757,60,1.81,3
758,-75,1.81,3
759,-146,1.81,3
760,-289,1.81,3
761,-311,1.81,3
762,-441,1.81,3
763,-440,1.81,3
764,-479,1.81,3
765,-490,1.81,3
766,-433,1.81,3
767,-410,1.81,3
768,-313,1.81,3
769,-270,1.81,3
770,-114,1.81,3
771,-84,1.81,3
772,122,1.81,3
773,128,1.81,3
774,298,1.81,3
775,330,1.81,3
776,405,1.81,3
777,443,1.81,3
778,452,1.81,3
779,455,1.81,3
780,388,1.81,3
781,381,1.81,3
782,237,1.81,3
783,226,1.81,3
784,40,1.81,3
785,-4,1.81,3
786,-140,1.81,3
787,-216,1.81,3
788,-324,1.81,3
789,-364,1.81,3
790,-458,1.81,3
791,-454,1.81,3
792,-482,1.81,3
793,-477,1.81,3
794,-403,1.81,3
795,-379,1.81,3
796,-261,1.81,3
797,-207,1.81,3
798,-64,1.81,3
799,-17,1.81,3
800,173,1.81,3
801,183,1.81,3
802,349,1.81,3
803,367,1.81,3
804,434,1.81,3
805,457,1.81,3
806,439,1.81,3
807,446,1.81,3
808,362,1.81,3
809,342,1.81,3
810,188,1.81,3
811,177,1.81,3
812,-26,1.81,3
813,-55,1.81,3
814,-208,1.81,3
815,-271,1.81,3
816,-363,1.81,3
817,-409,1.81,3
818,-466,1.81,3
819,-467,1.81,3
820,-463,1.81,3
821,-463,1.81,3
822,-358,1.81,3
823,-341,1.81,3
824,-197,1.81,3
825,-140,1.81,3
826,-7,1.81,3
827,52,1.81,3
828,221,1.81,3
829,239,1.81,3
830,386,1.81,3
831,398,1.81,3
832,450,1.81,3
833,463,1.81,3
834,430,1.81,3
835,421,1.81,3
836,330,1.81,3
837,294,1.81,3
838,135,1.81,3
839,119,1.81,3
840,-85,1.81,3
841,-107,1.81,3
842,-271,1.81,3
843,-321,1.81,3
844,-402,1.81,3
845,-446,1.81,3
846,-476,1.81,3
847,-481,1.81,3
848,-442,1.81,3
849,-435,1.81,3
850,-309,1.81,3
851,-297,1.81,3
852,-130,1.81,3
853,-85,1.81,3
854,58,1.81,3
855,134,1.81,3
856,258,1.81,3
857,295,1.81,3
858,415,1.81,3
859,413,1.81,3
860,461,1.81,3
861,453,1.81,3
862,405,1.81,3
863,390,1.81,3
864,286,1.81,3
865,232,1.81,3
866,86,1.81,3
867,55,1.81,3
868,-149,1.81,3
869,-155,1.81,3
870,-334,1.81,3
871,-365,1.81,3
872,-437,1.81,3
873,-471,1.81,3
874,-471,1.81,3
875,-482,1.81,3
876,-422,1.81,3
877,-403,1.81,3
878,-260,1.81,3
879,-251,1.81,3
880,-63,1.81,3
881,-29,1.81,3
882,125,1.81,3
883,198,1.81,3
884,299,1.81,3
885,345,1.81,3
886,431,1.81,3
887,440,1.81,3
888,454,1.81,3
889,452,1.81,3
890,373,1.81,3
891,353,1.81,3
892,230,1.81,3
893,177,1.81,3
894,36,1.81,3
895,-24,1.81,3
896,-198,1.81,3
897,-205,1.81,3
898,-380,1.81,3
899,-393,1.81,3
900,-463,1.81,3
901,-484,1.81,3
902,-466,1.81,3
903,-464,1.81,3
904,-390,1.81,3
905,-367,1.81,3
906,-213,1.81,3
907,-197,1.81,3
908,7,1.81,3
909,25,1.81,3
910,197,1.81,3
911,252,1.81,3
912,344,1.81,3
913,395,1.81,3
914,438,1.81,3
915,452,1.81,3
916,433,1.81,3
917,431,1.81,3
918,330,1.81,3
919,312,1.81,3
920,166,1.81,3
921,114,1.81,3
922,-19,1.81,3
923,-91,1.81,3
924,-243,1.81,3
925,-267,1.81,3
926,-413,1.81,3
927,-410,1.81,3
928,-481,1.81,3
929,-484,1.81,3
930,-451,1.81,3
931,-441,1.81,3
932,-350,1.81,3
933,-310,1.81,3
934,-162,1.81,3
935,-136,1.81,3
936,70,1.81,3
937,77,1.81,3
938,260,1.81,3
939,296,1.81,3
940,386,1.81,3
941,428,1.81,3
942,448,1.81,3
943,457,1.81,3
944,419,1.81,3
945,414,1.81,3
946,285,1.81,3
947,276,1.81,3
948,96,1.81,3
949,59,1.81,3
950,-88,1.81,3
951,-160,1.81,3
952,-281,1.81,3
953,-330,1.81,3
954,-438,1.81,3
955,-437,1.81,3
956,-478,1.81,3
957,-483,1.81,3
958,-425,1.81,3
959,-409,1.81,3
960,-301,1.81,3
961,-254,1.81,3
962,-110,1.81,3
963,-69,1.81,3
964,122,1.81,3
965,134,1.81,3
966,314,1.81,3
967,326,1.81,3
968,419,1.81,3
969,449,1.81,3
970,450,1.81,3
971,456,1.81,3
972,396,1.81,3
973,378,1.81,3
974,239,1.81,3
975,230,1.81,3
976,32,1.81,3
977,-2,1.81,3
978,-158,1.81,3
979,-225,1.81,3
980,-323,1.81,3
981,-383,1.81,3
982,-457,1.81,3
983,-460,1.81,3
984,-475,1.81,3
985,-469,1.81,3
986,-393,1.81,3
987,-380,1.81,3
988,-242,1.81,3
989,-194,1.81,3
990,-52,1.81,3
991,5,1.81,3
992,169,1.81,3
993,194,1.81,3
994,353,1.81,3
995,362,1.81,3
996,441,1.81,3
997,460,1.81,3
998,440,1.81,3
999,437,1.81,3
1000,364,1.81,3
1001,334,1.81,3
1002,185,1.81,3
1003,174,1.81,3
1004,-34,1.81,3
1005,-50,1.81,3
1006,-228,1.81,3
1007,-274,1.81,3
1008,-371,1.81,3
1009,-420,1.81,3
1010,-463,1.81,3
1011,-477,1.81,3
1012,-464,1.81,3
1013,-454,1.81,3
1014,-351,1.81,3
1015,-340,1.81,3
1016,-178,1.81,3
1017,-134,1.81,3
1018,7,1.81,3
1019,80,1.81,3
1020,217,1.81,3
1021,255,1.81,3
1022,387,1.81,3
1023,393,1.81,3
1024,456,1.81,3
1025,462,1.81,3
1026,425,1.81,3
1027,416,1.81,3
1028,324,1.81,3
1029,282,1.81,3
1030,138,1.81,3
1031,110,1.81,3
1032,-94,1.81,3
1033,-101,1.81,3
1034,-282,1.81,3
1035,-319,1.81,3
1036,-411,1.81,3
1037,-452,1.81,3
1038,-470,1.81,3
1039,-481,1.81,3
1040,-442,1.81,3
1041,-426,1.81,3
1042,-303,1.81,3
1043,-297,1.81,3
1044,-114,1.81,3
1045,-80,1.81,3
1046,75,1.81,3
1047,145,1.81,3
1048,265,1.81,3
1049,314,1.81,3
1050,415,1.81,3
1051,417,1.81,3
1052,457,1.81,3
1053,457,1.81,3
1054,403,1.81,3
1055,385,1.81,3
1056,276,1.81,3
1057,223,1.81,3
1058,91,1.81,3
1059,40,1.81,3
1060,-147,1.81,3
1061,-156,1.81,3
1062,-334,1.81,3
1063,-357,1.81,3
1064,-444,1.81,3
1065,-473,1.81,3
1066,-466,1.81,3
1067,-475,1.81,3
1068,-420,1.81,3
1069,-394,1.81,3
1070,-258,1.81,3
1071,-246,1.81,3
1072,-49,1.81,3
1073,-30,1.81,3
1074,148,1.81,3
1075,204,1.81,3
1076,309,1.81,3
1077,362,1.81,3
1078,425,1.81,3
1079,447,1.81,3
1080,454,1.81,3
1081,451,1.81,3
1082,365,1.81,3
1083,351,1.81,3
1084,215,1.81,3
1085,170,1.81,3
1086,27,1.81,3
1087,-36,1.81,3
1088,-193,1.81,3
1089,-220,1.81,3
1090,-382,1.81,3
1091,-378,1.81,3
1092,-472,1.81,3
1093,-482,1.81,3
1094,-468,1.81,3
1095,-461,1.81,3
1096,-382,1.81,3
1097,-351,1.81,3
1098,-213,1.81,3
1099,-184,1.81,3
1100,17,1.81,3
1101,29,1.81,3
1102,212,1.81,3
1103,252,1.81,3
1104,352,1.81,3
1105,409,1.81,3
1106,437,1.81,3
1107,459,1.81,3
1108,439,1.81,3
1109,430,1.81,3
1110,325,1.81,3
1111,313,1.81,3
1112,154,1.81,3
1113,111,1.81,3
1114,-35,1.81,3
1115,-105,1.81,3
1116,-236,1.81,3
1117,-290,1.81,3
1118,-413,1.81,3
1119,-407,1.81,3
1120,-479,1.81,3
1121,-486,1.81,3
1122,-449,1.81,3
1123,-438,1.81,3
1124,-336,1.81,3
1125,-294,1.81,3
1126,-163,1.81,3
1127,-120,1.81,3
1128,74,1.81,3
1129,82,1.81,3
1130,278,1.81,3
1131,290,1.81,3
1132,398,1.81,3
1133,432,1.81,3
1134,447,1.81,3
1135,462,1.81,3
1136,418,1.81,3
1137,409,1.81,3
1138,278,1.81,3
1139,272,1.81,3
1140,86,1.81,3
1141,56,1.81,3
1142,-106,1.81,3
1143,-166,1.81,3
1144,-277,1.81,3
1145,-342,1.81,3
1146,-432,1.81,3
1147,-440,1.81,3
1148,-482,1.81,3
1149,-480,1.81,3
1150,-418,1.81,3
1151,-410,1.81,3
1152,-291,1.81,3
1153,-238,1.81,3
1154,-105,1.81,3
1155,-48,1.81,3
1156,115,1.81,3
1157,144,1.81,3
1158,320,1.81,3
1159,327,1.81,3
1160,431,1.81,3
1161,450,1.81,3
1162,451,1.81,3
1163,459,1.81,3
1164,395,1.81,3
1165,370,1.81,3
1166,237,1.81,3
1167,222,1.81,3
1168,20,1.81,3
1169,8,1.81,3
1170,-180,1.81,3
1171,-223,1.81,3
1172,-334,1.81,3
1173,-389,1.81,3
1174,-448,1.81,3
1175,-469,1.81,3
1176,-474,1.81,3
1177,-470,1.81,3
1178,-378,1.81,3
1179,-378,1.81,3
1180,-230,1.81,3
1181,-185,1.81,3
1182,-43,1.81,3
1183,28,1.81,3
1184,168,1.81,3
1185,208,1.81,3
1186,363,1.81,3
1187,366,1.81,3
1188,454,1.81,3
1189,456,1.81,3
1190,449,1.81,3
1191,438,1.81,3
1192,356,1.81,3
1193,326,1.81,3
1194,187,1.81,3
1195,156,1.81,3
1196,-35,1.81,3
1197,-44,1.81,3
1198,-241,1.81,3
1199,-271,1.81,3
1200,-381,1.81,3
1201,-429,1.81,3
1202,-456,1.81,3
1203,-482,1.81,3
1204,-459,1.81,3
1205,-454,1.81,3
1206,-343,1.81,3
1207,-332,1.81,3
1208,-164,1.81,3
1209,-126,1.81,3
1210,27,1.81,3
1211,90,1.81,3
1212,215,1.81,3
1213,273,1.81,3
1214,388,1.81,3
1215,397,1.81,3
1216,462,1.81,3
1217,456,1.81,3
1218,422,1.81,3
1219,416,1.81,3
1220,311,1.81,3
1221,271,1.81,3
1222,141,1.81,3
1223,87,1.81,3
1224,-92,1.81,3
1225,-104,1.81,3
1226,-301,1.81,3
1227,-313,1.81,3
1228,-426,1.81,3
1229,-457,1.81,3
1230,-466,1.81,3
1231,-480,1.81,3
1232,-429,1.81,3
1233,-421,1.81,3
1234,-298,1.81,3
1235,-289,1.81,3
1236,-97,1.81,3
1237,-85,1.81,3
1238,96,1.81,3
1239,156,1.81,3
1240,268,1.81,3
1241,332,1.81,3
1242,406,1.81,3
1243,432,1.81,3
1244,455,1.81,3
1245,456,1.81,3
1246,399,1.81,3
1247,385,1.81,3
1248,261,1.81,3
1249,220,1.81,3
1250,88,1.81,3
1251,19,1.81,3
1252,-143,1.81,3
1253,-168,1.81,3
1254,-343,1.81,3
1255,-341,1.81,3
1256,-453,1.81,3
1257,-468,1.81,3
1258,-472,1.81,3
1259,-476,1.81,3
1260,-410,1.81,3
1261,-389,1.81,3
1262,-262,1.81,3
1263,-234,1.81,3
1264,-32,1.81,3
1265,-25,1.81,3
1266,170,1.81,3
1267,202,1.81,3
1268,322,1.81,3
1269,381,1.81,3
1270,433,1.81,3
1271,455,1.81,3
1272,452,1.81,3
1273,446,1.81,3
1274,364,1.81,3
1275,352,1.81,3
1276,205,1.81,3
1277,163,1.81,3
1278,18,1.81,3
1279,-49,1.81,3
1280,-185,1.81,3
1281,-240,1.81,3
1282,-379,1.81,3
1283,-379,1.81,3
1284,-472,1.81,3
1285,-476,1.81,3
1286,-462,1.81,3
1287,-460,1.81,3
1288,-373,1.81,3
1289,-338,1.81,3
1290,-211,1.81,3
1291,-171,1.81,3
1292,20,1.81,3
1293,33,1.81,3
1294,232,1.81,3
1295,247,1.81,3
1296,373,1.81,3
1297,413,1.81,3
1298,444,1.81,3
