sample_index,adc_code,ifc_vpp,sweep_index
186,-504,1.59,5
187,-486,1.59,5
188,-380,1.59,5
189,-336,1.59,5
190,-157,1.59,5
191,-136,1.59,5
192,105,1.59,5
193,114,1.59,5
194,309,1.59,5
195,361,1.59,5
196,448,1.59,5
197,504,1.59,5
198,530,1.59,5
199,536,1.59,5
200,490,1.59,5
201,477,1.59,5
202,331,1.59,5
203,313,1.59,5
204,129,1.59,5
205,69,1.59,5
206,-92,1.59,5
207,-174,1.59,5
208,-324,1.59,5
209,-362,1.59,5
210,-495,1.59,5
211,-486,1.59,5
212,-535,1.59,5
213,-535,1.59,5
214,-473,1.59,5
215,-454,1.59,5
216,-325,1.59,5
217,-277,1.59,5
218,-103,1.59,5
219,-59,1.59,5
220,168,1.59,5
221,171,1.59,5
222,375,1.59,5
223,402,1.59,5
224,483,1.59,5
225,530,1.59,5
226,527,1.59,5
227,532,1.59,5
228,458,1.59,5
229,440,1.59,5
230,276,1.59,5
231,267,1.59,5
232,47,1.59,5
233,1,1.59,5
234,-171,1.59,5
235,-245,1.59,5
236,-364,1.59,5
237,-418,1.59,5
238,-515,1.59,5
239,-508,1.59,5
240,-529,1.59,5
241,-524,1.59,5
242,-430,1.59,5
243,-407,1.59,5
244,-259,1.59,5
245,-201,1.59,5
246,-40,1.59,5
247,20,1.59,5
248,221,1.59,5
249,235,1.59,5
250,427,1.59,5
251,435,1.59,5
252,528,1.59,5
253,540,1.59,5
254,518,1.59,5
255,520,1.59,5
256,430,1.59,5
257,389,1.59,5
258,212,1.59,5
259,206,1.59,5
260,-31,1.59,5
261,-56,1.59,5
262,-243,1.59,5
263,-305,1.59,5
264,-410,1.59,5
265,-470,1.59,5
266,-520,1.59,5
267,-531,1.59,5
268,-512,1.59,5
269,-503,1.59,5
270,-383,1.59,5
271,-367,1.59,5
272,-192,1.59,5
273,-128,1.59,5
274,34,1.59,5
275,104,1.59,5
276,275,1.59,5
277,307,1.59,5
278,468,1.59,5
279,462,1.59,5
280,539,1.59,5
281,542,1.59,5
282,501,1.59,5
283,490,1.59,5
284,379,1.59,5
285,336,1.59,5
286,160,1.59,5
287,134,1.59,5
288,-105,1.59,5
289,-114,1.59,5
290,-321,1.59,5
291,-361,1.59,5
292,-461,1.59,5
293,-505,1.59,5
294,-527,1.59,5
295,-535,1.59,5
296,-489,1.59,5
297,-469,1.59,5
298,-327,1.59,5
299,-321,1.59,5
300,-112,1.59,5
301,-61,1.59,5
302,106,1.59,5
303,188,1.59,5
304,323,1.59,5
305,373,1.59,5
306,495,1.59,5
307,493,1.59,5
308,540,1.59,5
309,536,1.59,5
310,469,1.59,5
311,449,1.59,5
312,327,1.59,5
313,271,1.59,5
314,107,1.59,5
315,57,1.59,5
316,-170,1.59,5
317,-172,1.59,5
318,-380,1.59,5
319,-401,1.59,5
320,-496,1.59,5
321,-525,1.59,5
322,-521,1.59,5
323,-530,1.59,5
324,-455,1.59,5
325,-437,1.59,5
326,-269,1.59,5
327,-261,1.59,5
328,-26,1.59,5
329,0,1.59,5
330,189,1.59,5
331,253,1.59,5
332,370,1.59,5
333,429,1.59,5
334,512,1.59,5
335,521,1.59,5
336,531,1.59,5
337,527,1.59,5
338,429,1.59,5
339,411,1.59,5
340,264,1.59,5
341,199,1.59,5
342,50,1.59,5
343,-33,1.59,5
344,-217,1.59,5
345,-237,1.59,5
346,-423,1.59,5
347,-431,1.59,5
348,-522,1.59,5
349,-544,1.59,5
350,-510,1.59,5
351,-501,1.59,5
352,-417,1.59,5
353,-377,1.59,5
354,-221,1.59,5
355,-194,1.59,5
356,41,1.59,5
357,58,1.59,5
358,263,1.59,5
359,311,1.59,5
360,426,1.59,5
361,482,1.59,5
362,522,1.59,5
363,537,1.59,5
364,511,1.59,5
365,503,1.59,5
366,384,1.59,5
367,364,1.59,5
368,184,1.59,5
369,134,1.59,5
370,-28,1.59,5
371,-110,1.59,5
372,-266,1.59,5
373,-315,1.59,5
374,-464,1.59,5
375,-460,1.59,5
376,-534,1.59,5
377,-541,1.59,5
378,-495,1.59,5
379,-481,1.59,5
380,-370,1.59,5
381,-320,1.59,5
382,-154,1.59,5
383,-120,1.59,5
384,112,1.59,5
385,114,1.59,5
386,333,1.59,5
387,361,1.59,5
388,472,1.59,5
389,515,1.59,5
390,529,1.59,5
391,539,1.59,5
392,491,1.59,5
393,477,1.59,5
394,329,1.59,5
395,320,1.59,5
396,114,1.59,5
397,69,1.59,5
398,-109,1.59,5
399,-187,1.59,5
400,-312,1.59,5
401,-378,1.59,5
402,-496,1.59,5
403,-491,1.59,5
404,-535,1.59,5
405,-532,1.59,5
406,-463,1.59,5
407,-443,1.59,5
408,-310,1.59,5
409,-255,1.59,5
410,-102,1.59,5
411,-37,1.59,5
412,172,1.59,5
413,184,1.59,5
414,386,1.59,5
415,398,1.59,5
416,506,1.59,5
417,534,1.59,5
418,532,1.59,5
419,535,1.59,5
420,467,1.59,5
421,437,1.59,5
422,276,1.59,5
423,270,1.59,5
424,32,1.59,5
425,8,1.59,5
426,-194,1.59,5
427,-249,1.59,5
428,-369,1.59,5
429,-432,1.59,5
430,-499,1.59,5
431,-514,1.59,5
432,-526,1.59,5
433,-513,1.59,5
434,-419,1.59,5
435,-405,1.59,5
436,-243,1.59,5
437,-190,1.59,5
438,-26,1.59,5
439,48,1.59,5
440,214,1.59,5
441,255,1.59,5
442,432,1.59,5
443,433,1.59,5
444,527,1.59,5
445,541,1.59,5
446,521,1.59,5
447,518,1.59,5
448,420,1.59,5
449,384,1.59,5
450,219,1.59,5
451,195,1.59,5
452,-32,1.59,5
453,-47,1.59,5
454,-266,1.59,5
455,-307,1.59,5
456,-420,1.59,5
457,-471,1.59,5
458,-509,1.59,5
459,-531,1.59,5
460,-506,1.59,5
461,-490,1.59,5
462,-371,1.59,5
463,-361,1.59,5
464,-172,1.59,5
465,-127,1.59,5
466,50,1.59,5
467,130,1.59,5
468,268,1.59,5
469,331,1.59,5
470,466,1.59,5
471,472,1.59,5
472,539,1.59,5
473,545,1.59,5
474,502,1.59,5
475,485,1.59,5
476,372,1.59,5
477,325,1.59,5
478,164,1.59,5
479,120,1.59,5
480,-101,1.59,5
481,-107,1.59,5
482,-333,1.59,5
483,-350,1.59,5
484,-471,1.59,5
485,-510,1.59,5
486,-521,1.59,5
487,-535,1.59,5
488,-482,1.59,5
489,-460,1.59,5
490,-317,1.59,5
491,-308,1.59,5
492,-91,1.59,5
493,-63,1.59,5
494,131,1.59,5
495,203,1.59,5
496,331,1.59,5
497,394,1.59,5
498,488,1.59,5
499,503,1.59,5
500,539,1.59,5
501,540,1.59,5
502,464,1.59,5
503,454,1.59,5
504,305,1.59,5
505,253,1.59,5
506,104,1.59,5
507,28,1.59,5
508,-160,1.59,5
509,-180,1.59,5
510,-383,1.59,5
511,-388,1.59,5
512,-507,1.59,5
513,-524,1.59,5
514,-520,1.59,5
515,-520,1.59,5
516,-451,1.59,5
517,-420,1.59,5
518,-269,1.59,5
519,-241,1.59,5
520,-19,1.59,5
521,-6,1.59,5
522,212,1.59,5
523,262,1.59,5
524,390,1.59,5
525,455,1.59,5
526,511,1.59,5
527,526,1.59,5
528,533,1.59,5
529,528,1.59,5
530,427,1.59,5
531,407,1.59,5
532,242,1.59,5
533,188,1.59,5
534,30,1.59,5
535,-50,1.59,5
536,-210,1.59,5
537,-260,1.59,5
538,-415,1.59,5
539,-426,1.59,5
540,-525,1.59,5
541,-534,1.59,5
542,-516,1.59,5
543,-502,1.59,5
544,-400,1.59,5
545,-370,1.59,5
546,-213,1.59,5
547,-175,1.59,5
548,48,1.59,5
549,61,1.59,5
550,287,1.59,5
551,312,1.59,5
552,443,1.59,5
553,494,1.59,5
554,523,1.59,5
555,550,1.59,5
556,509,1.59,5
557,501,1.59,5
558,378,1.59,5
559,368,1.59,5
560,169,1.59,5
561,129,1.59,5
562,-53,1.59,5
563,-124,1.59,5
564,-262,1.59,5
565,-338,1.59,5
566,-456,1.59,5
567,-461,1.59,5
568,-534,1.59,5
569,-531,1.59,5
570,-492,1.59,5
571,-473,1.59,5
572,-358,1.59,5
573,-308,1.59,5
574,-156,1.59,5
575,-97,1.59,5
576,104,1.59,5
577,129,1.59,5
578,346,1.59,5
579,359,1.59,5
580,488,1.59,5
581,516,1.59,5
582,532,1.59,5
583,552,1.59,5
584,489,1.59,5
585,469,1.59,5
586,323,1.59,5
587,320,1.59,5
588,97,1.59,5
589,74,1.59,5
590,-136,1.59,5
591,-193,1.59,5
592,-322,1.59,5
593,-391,1.59,5
594,-483,1.59,5
595,-499,1.59,5
596,-527,1.59,5
597,-520,1.59,5
598,-454,1.59,5
599,-443,1.59,5
600,-294,1.59,5
601,-245,1.59,5
602,-81,1.59,5
603,-9,1.59,5
604,161,1.59,5
605,202,1.59,5
606,395,1.59,5
607,398,1.59,5
608,519,1.59,5
609,533,1.59,5
610,529,1.59,5
611,536,1.59,5
612,458,1.59,5
613,426,1.59,5
614,277,1.59,5
615,250,1.59,5
616,33,1.59,5
617,19,1.59,5
618,-209,1.59,5
619,-251,1.59,5
620,-383,1.59,5
621,-444,1.59,5
622,-496,1.59,5
623,-528,1.59,5
624,-521,1.59,5
625,-510,1.59,5
626,-411,1.59,5
627,-403,1.59,5
628,-222,1.59,5
629,-183,1.59,5
630,-11,1.59,5
631,70,1.59,5
632,220,1.59,5
633,279,1.59,5
634,434,1.59,5
635,442,1.59,5
636,538,1.59,5
637,535,1.59,5
638,519,1.59,5
639,511,1.59,5
640,419,1.59,5
641,372,1.59,5
642,228,1.59,5
643,176,1.59,5
644,-39,1.59,5
645,-42,1.59,5
646,-279,1.59,5
647,-295,1.59,5
648,-434,1.59,5
649,-480,1.59,5
650,-509,1.59,5
651,-531,1.59,5
652,-497,1.59,5
653,-483,1.59,5
654,-368,1.59,5
655,-349,1.59,5
656,-146,1.59,5
657,-123,1.59,5
658,69,1.59,5
659,146,1.59,5
660,282,1.59,5
661,352,1.59,5
662,461,1.59,5
663,481,1.59,5
664,543,1.59,5
665,543,1.59,5
666,495,1.59,5
667,488,1.59,5
668,357,1.59,5
669,320,1.59,5
670,169,1.59,5
671,96,1.59,5
672,-98,1.59,5
673,-120,1.59,5
674,-336,1.59,5
675,-336,1.59,5
676,-478,1.59,5
677,-507,1.59,5
678,-520,1.59,5
679,-533,1.59,5
680,-471,1.59,5
681,-452,1.59,5
682,-319,1.59,5
683,-294,1.59,5
684,-76,1.59,5
685,-65,1.59,5
686,156,1.59,5
687,203,1.59,5
688,342,1.59,5
689,414,1.59,5
690,488,1.59,5
691,517,1.59,5
692,544,1.59,5
693,530,1.59,5
694,461,1.59,5
695,449,1.59,5
696,298,1.59,5
697,251,1.59,5
698,92,1.59,5
699,16,1.59,5
700,-148,1.59,5
701,-204,1.59,5
702,-390,1.59,5
703,-378,1.59,5
704,-511,1.59,5
705,-517,1.59,5
706,-519,1.59,5
707,-515,1.59,5
708,-439,1.59,5
709,-411,1.59,5
710,-271,1.59,5
711,-223,1.59,5
712,-5,1.59,5
713,-2,1.59,5
714,235,1.59,5
715,256,1.59,5
716,407,1.59,5
717,459,1.59,5
718,512,1.59,5
719,539,1.59,5
720,529,1.59,5
721,522,1.59,5
722,419,1.59,5
723,418,1.59,5
724,230,1.59,5
725,196,1.59,5
726,11,1.59,5
727,-59,1.59,5
728,-205,1.59,5
729,-279,1.59,5
730,-420,1.59,5
731,-438,1.59,5
732,-519,1.59,5
733,-525,1.59,5
734,-508,1.59,5
735,-497,1.59,5
736,-395,1.59,5
737,-355,1.59,5
738,-211,1.59,5
739,-148,1.59,5
740,48,1.59,5
741,70,1.59,5
742,299,1.59,5
743,309,1.59,5
744,466,1.59,5
745,501,1.59,5
746,530,1.59,5
747,553,1.59,5
748,513,1.59,5
749,499,1.59,5
750,374,1.59,5
751,365,1.59,5
752,159,1.59,5
753,143,1.59,5
754,-71,1.59,5
755,-131,1.59,5
756,-274,1.59,5
757,-346,1.59,5
758,-448,1.59,5
759,-476,1.59,5
760,-536,1.59,5
761,-518,1.59,5
762,-482,1.59,5
763,-470,1.59,5
764,-338,1.59,5
765,-296,1.59,5
766,-144,1.59,5
767,-73,1.59,5
768,106,1.59,5
769,154,1.59,5
770,351,1.59,5
771,355,1.59,5
772,500,1.59,5
773,510,1.59,5
774,533,1.59,5
775,551,1.59,5
776,484,1.59,5
777,467,1.59,5
778,330,1.59,5
779,303,1.59,5
780,87,1.59,5
781,81,1.59,5
782,-151,1.59,5
783,-193,1.59,5
784,-338,1.59,5
785,-400,1.59,5
786,-470,1.59,5
787,-510,1.59,5
788,-530,1.59,5
789,-522,1.59,5
790,-444,1.59,5
791,-440,1.59,5
792,-275,1.59,5
793,-238,1.59,5
794,-69,1.59,5
795,10,1.59,5
796,163,1.59,5
797,228,1.59,5
798,391,1.59,5
799,398,1.59,5
800,532,1.59,5
801,525,1.59,5
802,534,1.59,5
803,533,1.59,5
804,450,1.59,5
805,418,1.59,5
806,283,1.59,5
807,232,1.59,5
808,22,1.59,5
809,16,1.59,5
810,-230,1.59,5
811,-244,1.59,5
812,-401,1.59,5
813,-445,1.59,5
814,-499,1.59,5
815,-533,1.59,5
816,-517,1.59,5
817,-508,1.59,5
818,-406,1.59,5
819,-396,1.59,5
820,-203,1.59,5
821,-189,1.59,5
822,19,1.59,5
823,84,1.59,5
824,225,1.59,5
825,305,1.59,5
826,429,1.59,5
827,454,1.59,5
828,534,1.59,5
829,535,1.59,5
830,517,1.59,5
831,511,1.59,5
832,406,1.59,5
833,360,1.59,5
834,227,1.59,5
835,148,1.59,5
836,-31,1.59,5
837,-65,1.59,5
838,-285,1.59,5
839,-293,1.59,5
840,-454,1.59,5
841,-481,1.59,5
842,-522,1.59,5
843,-541,1.59,5
844,-491,1.59,5
845,-484,1.59,5
846,-369,1.59,5
847,-339,1.59,5
848,-139,1.59,5
849,-128,1.59,5
850,89,1.59,5
851,145,1.59,5
852,295,1.59,5
853,374,1.59,5
854,455,1.59,5
855,492,1.59,5
856,541,1.59,5
857,534,1.59,5
858,493,1.59,5
859,482,1.59,5
860,345,1.59,5
861,310,1.59,5
862,156,1.59,5
863,80,1.59,5
864,-89,1.59,5
865,-141,1.59,5
866,-341,1.59,5
867,-337,1.59,5
868,-490,1.59,5
869,-501,1.59,5
870,-529,1.59,5
871,-533,1.59,5
872,-464,1.59,5
873,-444,1.59,5
874,-319,1.59,5
875,-282,1.59,5
876,-74,1.59,5
877,-58,1.59,5
878,172,1.59,5
879,202,1.59,5
880,364,1.59,5
881,423,1.59,5
882,490,1.59,5
883,527,1.59,5
884,538,1.59,5
885,531,1.59,5
886,459,1.59,5
887,444,1.59,5
888,279,1.59,5
889,247,1.59,5
890,73,1.59,5
891,-2,1.59,5
892,-151,1.59,5
893,-223,1.59,5
894,-382,1.59,5
895,-396,1.59,5
896,-513,1.59,5
897,-514,1.59,5
898,-523,1.59,5
899,-521,1.59,5
900,-432,1.59,5
901,-398,1.59,5
902,-268,1.59,5
903,-204,1.59,5
904,-15,1.59,5
905,4,1.59,5
906,240,1.59,5
907,251,1.59,5
908,422,1.59,5
909,460,1.59,5
910,521,1.59,5
911,551,1.59,5
912,529,1.59,5
913,510,1.59,5
914,420,1.59,5
915,406,1.59,5
916,213,1.59,5
917,194,1.59,5
918,-12,1.59,5
919,-73,1.59,5
920,-217,1.59,5
921,-297,1.59,5
922,-417,1.59,5
923,-449,1.59,5
924,-525,1.59,5
925,-522,1.59,5
926,-505,1.59,5
927,-498,1.59,5
928,-381,1.59,5
929,-346,1.59,5
930,-198,1.59,5
931,-132,1.59,5
932,43,1.59,5
933,87,1.59,5
934,303,1.59,5
935,306,1.59,5
936,471,1.59,5
937,490,1.59,5
938,533,1.59,5
939,553,1.59,5
940,507,1.59,5
941,491,1.59,5
942,377,1.59,5
943,347,1.59,5
944,155,1.59,5
945,142,1.59,5
946,-93,1.59,5
947,-133,1.59,5
948,-294,1.59,5
949,-358,1.59,5
950,-439,1.59,5
951,-487,1.59,5
952,-533,1.59,5
953,-517,1.59,5
954,-473,1.59,5
955,-471,1.59,5
956,-324,1.59,5
957,-291,1.59,5
958,-129,1.59,5
959,-51,1.59,5
960,110,1.59,5
961,169,1.59,5
962,341,1.59,5
963,359,1.59,5
964,502,1.59,5
965,509,1.59,5
966,547,1.59,5
967,543,1.59,5
968,483,1.59,5
969,455,1.59,5
970,332,1.59,5
971,285,1.59,5
972,92,1.59,5
973,76,1.59,5
974,-167,1.59,5
975,-183,1.59,5
976,-357,1.59,5
977,-411,1.59,5
978,-482,1.59,5
979,-521,1.59,5
980,-526,1.59,5
981,-519,1.59,5
982,-447,1.59,5
983,-428,1.59,5
984,-258,1.59,5
985,-241,1.59,5
986,-46,1.59,5
987,14,1.59,5
988,169,1.59,5
989,252,1.59,5
990,390,1.59,5
991,416,1.59,5
992,525,1.59,5
993,523,1.59,5
994,535,1.59,5
995,531,1.59,5
996,440,1.59,5
997,409,1.59,5
998,275,1.59,5
999,214,1.59,5
1000,31,1.59,5
1001,-5,1.59,5
1002,-235,1.59,5
1003,-245,1.59,5
1004,-416,1.59,5
1005,-452,1.59,5
1006,-504,1.59,5
1007,-537,1.59,5
1008,-511,1.59,5
1009,-505,1.59,5
1010,-412,1.59,5
1011,-389,1.59,5
1012,-194,1.59,5
1013,-185,1.59,5
1014,33,1.59,5
1015,85,1.59,5
1016,243,1.59,5
1017,322,1.59,5
1018,424,1.59,5
1019,469,1.59,5
1020,535,1.59,5
1021,538,1.59,5
1022,513,1.59,5
1023,510,1.59,5
1024,394,1.59,5
1025,360,1.59,5
1026,206,1.59,5
1027,138,1.59,5
1028,-28,1.59,5
1029,-86,1.59,5
1030,-289,1.59,5
1031,-290,1.59,5
1032,-464,1.59,5
1033,-475,1.59,5
1034,-523,1.59,5
1035,-538,1.59,5
1036,-490,1.59,5
1037,-473,1.59,5
1038,-362,1.59,5
1039,-332,1.59,5
1040,-131,1.59,5
1041,-124,1.59,5
1042,114,1.59,5
1043,138,1.59,5
1044,316,1.59,5
1045,375,1.59,5
1046,462,1.59,5
1047,513,1.59,5
1048,540,1.59,5
1049,544,1.59,5
1050,488,1.59,5
1051,478,1.59,5
1052,334,1.59,5
1053,302,1.59,5
1054,127,1.59,5
1055,59,1.59,5
1056,-90,1.59,5
1057,-167,1.59,5
1058,-334,1.59,5
1059,-358,1.59,5
1060,-495,1.59,5
1061,-491,1.59,5
1062,-528,1.59,5
1063,-536,1.59,5
1064,-460,1.59,5
1065,-436,1.59,5
1066,-317,1.59,5
1067,-261,1.59,5
1068,-73,1.59,5
1069,-43,1.59,5
1070,186,1.59,5
1071,202,1.59,5
1072,388,1.59,5
1073,424,1.59,5
1074,495,1.59,5
1075,538,1.59,5
1076,537,1.59,5
1077,533,1.59,5
1078,456,1.59,5
1079,434,1.59,5
1080,280,1.59,5
1081,253,1.59,5
1082,51,1.59,5
1083,-11,1.59,5
1084,-164,1.59,5
1085,-247,1.59,5
1086,-377,1.59,5
1087,-417,1.59,5
1088,-519,1.59,5
1089,-508,1.59,5
1090,-519,1.59,5
1091,-524,1.59,5
1092,-426,1.59,5
1093,-390,1.59,5
1094,-254,1.59,5
1095,-195,1.59,5
1096,-16,1.59,5
1097,27,1.59,5
1098,250,1.59,5
1099,251,1.59,5
1100,437,1.59,5
1101,452,1.59,5
1102,524,1.59,5
1103,549,1.59,5
1104,524,1.59,5
1105,518,1.59,5
1106,417,1.59,5
1107,398,1.59,5
1108,215,1.59,5
1109,199,1.59,5
1110,-31,1.59,5
1111,-73,1.59,5
1112,-239,1.59,5
1113,-312,1.59,5
1114,-408,1.59,5
1115,-460,1.59,5
1116,-527,1.59,5
1117,-520,1.59,5
1118,-506,1.59,5
1119,-495,1.59,5
1120,-368,1.59,5
1121,-348,1.59,5
1122,-183,1.59,5
1123,-112,1.59,5
1124,42,1.59,5
1125,108,1.59,5
1126,293,1.59,5
1127,316,1.59,5
1128,478,1.59,5
1129,486,1.59,5
1130,537,1.59,5
1131,548,1.59,5
1132,505,1.59,5
1133,486,1.59,5
1134,385,1.59,5
1135,338,1.59,5
1136,147,1.59,5
1137,132,1.59,5
1138,-104,1.59,5
1139,-128,1.59,5
1140,-321,1.59,5
1141,-370,1.59,5
1142,-456,1.59,5
1143,-504,1.59,5
1144,-523,1.59,5
1145,-523,1.59,5
1146,-477,1.59,5
1147,-465,1.59,5
1148,-314,1.59,5
1149,-296,1.59,5
1150,-103,1.59,5
1151,-40,1.59,5
1152,113,1.59,5
1153,197,1.59,5
1154,344,1.59,5
1155,375,1.59,5
1156,506,1.59,5
1157,506,1.59,5
1158,539,1.59,5
1159,540,1.59,5
1160,471,1.59,5
1161,448,1.59,5
1162,326,1.59,5
1163,267,1.59,5
1164,88,1.59,5
1165,53,1.59,5
1166,-178,1.59,5
1167,-179,1.59,5
1168,-380,1.59,5
1169,-416,1.59,5
1170,-492,1.59,5
1171,-525,1.59,5
1172,-520,1.59,5
1173,-525,1.59,5
1174,-443,1.59,5
1175,-422,1.59,5
1176,-253,1.59,5
1177,-244,1.59,5
1178,-26,1.59,5
1179,23,1.59,5
1180,191,1.59,5
1181,266,1.59,5
1182,386,1.59,5
1183,438,1.59,5
1184,520,1.59,5
1185,522,1.59,5
1186,531,1.59,5
1187,528,1.59,5
1188,431,1.59,5
1189,405,1.59,5
1190,263,1.59,5
1191,196,1.59,5
1192,28,1.59,5
1193,-29,1.59,5
1194,-234,1.59,5
1195,-239,1.59,5
1196,-436,1.59,5
1197,-445,1.59,5
1198,-518,1.59,5
1199,-534,1.59,5
1200,-509,1.59,5
1201,-502,1.59,5
1202,-409,1.59,5
1203,-373,1.59,5
1204,-194,1.59,5
1205,-184,1.59,5
1206,55,1.59,5
1207,78,1.59,5
1208,272,1.59,5
1209,331,1.59,5
1210,430,1.59,5
1211,487,1.59,5
1212,531,1.59,5
1213,539,1.59,5
1214,519,1.59,5
1215,503,1.59,5
1216,378,1.59,5
1217,355,1.59,5
1218,186,1.59,5
1219,124,1.59,5
1220,-30,1.59,5
1221,-111,1.59,5
1222,-280,1.59,5
1223,-307,1.59,5
1224,-464,1.59,5
1225,-467,1.59,5
1226,-530,1.59,5
1227,-542,1.59,5
1228,-489,1.59,5
1229,-469,1.59,5
1230,-362,1.59,5
1231,-319,1.59,5
1232,-141,1.59,5
1233,-108,1.59,5
1234,125,1.59,5
1235,137,1.59,5
1236,333,1.59,5
1237,376,1.59,5
1238,470,1.59,5
1239,521,1.59,5
1240,534,1.59,5
1241,547,1.59,5
1242,482,1.59,5
1243,476,1.59,5
1244,320,1.59,5
1245,304,1.59,5
1246,103,1.59,5
1247,51,1.59,5
1248,-105,1.59,5
1249,-186,1.59,5
1250,-324,1.59,5
1251,-371,1.59,5
1252,-490,1.59,5
1253,-488,1.59,5
1254,-529,1.59,5
1255,-531,1.59,5
1256,-462,1.59,5
1257,-434,1.59,5
1258,-308,1.59,5
1259,-245,1.59,5
1260,-79,1.59,5
1261,-34,1.59,5
1262,188,1.59,5
1263,202,1.59,5
1264,401,1.59,5
1265,416,1.59,5
1266,510,1.59,5
1267,539,1.59,5
1268,533,1.59,5
1269,534,1.59,5
1270,453,1.59,5
1271,433,1.59,5
1272,265,1.59,5
1273,257,1.59,5
1274,29,1.59,5
1275,-12,1.59,5
1276,-190,1.59,5
1277,-256,1.59,5
1278,-368,1.59,5
1279,-434,1.59,5
1280,-509,1.59,5
1281,-512,1.59,5
1282,-520,1.59,5
1283,-516,1.59,5
1284,-414,1.59,5
1285,-392,1.59,5
1286,-241,1.59,5
1287,-171,1.59,5
1288,-17,1.59,5
1289,50,1.59,5
1290,240,1.59,5
1291,260,1.59,5
1292,444,1.59,5
1293,444,1.59,5
1294,534,1.59,5
1295,544,1.59,5
1296,518,1.59,5
1297,514,1.59,5
1298,416,1.59,5
1299,380,1.59,5
