sample_index,adc_code,ifc_vpp,sweep_index
416,493,1.47,6
417,552,1.47,6
418,574,1.47,6
419,585,1.47,6
420,523,1.47,6
421,514,1.47,6
422,353,1.47,6
423,351,1.47,6
424,127,1.47,6
425,81,1.47,6
426,-111,1.47,6
427,-188,1.47,6
428,-332,1.47,6
429,-399,1.47,6
430,-527,1.47,6
431,-525,1.47,6
432,-578,1.47,6
433,-578,1.47,6
434,-508,1.47,6
435,-484,1.47,6
436,-350,1.47,6
437,-290,1.47,6
438,-119,1.47,6
439,-49,1.47,6
440,170,1.47,6
441,188,1.47,6
442,414,1.47,6
443,421,1.47,6
444,536,1.47,6
445,566,1.47,6
446,564,1.47,6
447,577,1.47,6
448,497,1.47,6
449,473,1.47,6
450,304,1.47,6
451,298,1.47,6
452,46,1.47,6
453,15,1.47,6
454,-198,1.47,6
455,-260,1.47,6
456,-395,1.47,6
457,-460,1.47,6
458,-548,1.47,6
459,-559,1.47,6
460,-576,1.47,6
461,-557,1.47,6
462,-463,1.47,6
463,-446,1.47,6
464,-272,1.47,6
465,-220,1.47,6
466,-46,1.47,6
467,34,1.47,6
468,223,1.47,6
469,263,1.47,6
470,460,1.47,6
471,462,1.47,6
472,568,1.47,6
473,580,1.47,6
474,556,1.47,6
475,556,1.47,6
476,454,1.47,6
477,419,1.47,6
478,241,1.47,6
479,215,1.47,6
480,-35,1.47,6
481,-46,1.47,6
482,-275,1.47,6
483,-322,1.47,6
484,-450,1.47,6
485,-510,1.47,6
486,-556,1.47,6
487,-574,1.47,6
488,-553,1.47,6
489,-534,1.47,6
490,-408,1.47,6
491,-402,1.47,6
492,-197,1.47,6
493,-147,1.47,6
494,34,1.47,6
495,122,1.47,6
496,279,1.47,6
497,340,1.47,6
498,493,1.47,6
499,501,1.47,6
500,577,1.47,6
501,585,1.47,6
502,539,1.47,6
503,529,1.47,6
504,407,1.47,6
505,355,1.47,6
506,182,1.47,6
507,136,1.47,6
508,-100,1.47,6
509,-109,1.47,6
510,-349,1.47,6
511,-373,1.47,6
512,-502,1.47,6
513,-544,1.47,6
514,-561,1.47,6
515,-576,1.47,6
516,-531,1.47,6
517,-509,1.47,6
518,-361,1.47,6
519,-346,1.47,6
520,-119,1.47,6
521,-80,1.47,6
522,123,1.47,6
523,200,1.47,6
524,338,1.47,6
525,407,1.47,6
526,517,1.47,6
527,531,1.47,6
528,571,1.47,6
529,575,1.47,6
530,504,1.47,6
531,488,1.47,6
532,341,1.47,6
533,285,1.47,6
534,119,1.47,6
535,51,1.47,6
536,-169,1.47,6
537,-185,1.47,6
538,-411,1.47,6
539,-419,1.47,6
540,-550,1.47,6
541,-569,1.47,6
542,-568,1.47,6
543,-574,1.47,6
544,-488,1.47,6
545,-465,1.47,6
546,-301,1.47,6
547,-275,1.47,6
548,-33,1.47,6
549,-22,1.47,6
550,210,1.47,6
551,266,1.47,6
552,405,1.47,6
553,471,1.47,6
554,541,1.47,6
555,566,1.47,6
556,571,1.47,6
557,566,1.47,6
558,458,1.47,6
559,442,1.47,6
560,266,1.47,6
561,215,1.47,6
562,49,1.47,6
563,-46,1.47,6
564,-226,1.47,6
565,-270,1.47,6
566,-454,1.47,6
567,-457,1.47,6
568,-566,1.47,6
569,-576,1.47,6
570,-556,1.47,6
571,-546,1.47,6
572,-450,1.47,6
573,-409,1.47,6
574,-249,1.47,6
575,-200,1.47,6
576,38,1.47,6
577,53,1.47,6
578,290,1.47,6
579,324,1.47,6
580,454,1.47,6
581,516,1.47,6
582,555,1.47,6
583,587,1.47,6
584,549,1.47,6
585,540,1.47,6
586,409,1.47,6
587,403,1.47,6
588,193,1.47,6
589,152,1.47,6
590,-43,1.47,6
591,-122,1.47,6
592,-285,1.47,6
593,-345,1.47,6
594,-490,1.47,6
595,-492,1.47,6
596,-577,1.47,6
597,-578,1.47,6
598,-530,1.47,6
599,-522,1.47,6
600,-395,1.47,6
601,-344,1.47,6
602,-189,1.47,6
603,-118,1.47,6
604,101,1.47,6
605,125,1.47,6
606,356,1.47,6
607,376,1.47,6
608,514,1.47,6
609,551,1.47,6
610,565,1.47,6
611,585,1.47,6
612,523,1.47,6
613,512,1.47,6
614,359,1.47,6
615,345,1.47,6
616,111,1.47,6
617,82,1.47,6
618,-132,1.47,6
619,-200,1.47,6
620,-343,1.47,6
621,-418,1.47,6
622,-517,1.47,6
623,-536,1.47,6
624,-578,1.47,6
625,-571,1.47,6
626,-499,1.47,6
627,-485,1.47,6
628,-330,1.47,6
629,-270,1.47,6
630,-110,1.47,6
631,-28,1.47,6
632,164,1.47,6
633,201,1.47,6
634,416,1.47,6
635,420,1.47,6
636,549,1.47,6
637,574,1.47,6
638,567,1.47,6
639,578,1.47,6
640,496,1.47,6
641,464,1.47,6
642,302,1.47,6
643,276,1.47,6
644,32,1.47,6
645,18,1.47,6
646,-220,1.47,6
647,-262,1.47,6
648,-403,1.47,6
649,-471,1.47,6
650,-535,1.47,6
651,-569,1.47,6
652,-567,1.47,6
653,-556,1.47,6
654,-458,1.47,6
655,-439,1.47,6
656,-257,1.47,6
657,-214,1.47,6
658,-28,1.47,6
659,60,1.47,6
660,226,1.47,6
661,287,1.47,6
662,457,1.47,6
663,466,1.47,6
664,569,1.47,6
665,572,1.47,6
666,557,1.47,6
667,554,1.47,6
668,450,1.47,6
669,403,1.47,6
670,256,1.47,6
671,199,1.47,6
672,-39,1.47,6
673,-41,1.47,6
674,-293,1.47,6
675,-319,1.47,6
676,-467,1.47,6
677,-516,1.47,6
678,-551,1.47,6
679,-582,1.47,6
680,-550,1.47,6
681,-525,1.47,6
682,-410,1.47,6
683,-391,1.47,6
684,-178,1.47,6
685,-150,1.47,6
686,66,1.47,6
687,139,1.47,6
688,286,1.47,6
689,366,1.47,6
690,492,1.47,6
691,507,1.47,6
692,587,1.47,6
693,574,1.47,6
694,535,1.47,6
695,519,1.47,6
696,394,1.47,6
697,351,1.47,6
698,181,1.47,6
699,114,1.47,6
700,-104,1.47,6
701,-127,1.47,6
702,-361,1.47,6
703,-362,1.47,6
704,-512,1.47,6
705,-546,1.47,6
706,-567,1.47,6
707,-577,1.47,6
708,-524,1.47,6
709,-495,1.47,6
710,-359,1.47,6
711,-329,1.47,6
712,-100,1.47,6
713,-87,1.47,6
714,151,1.47,6
715,207,1.47,6
716,354,1.47,6
717,427,1.47,6
718,523,1.47,6
719,544,1.47,6
720,581,1.47,6
721,573,1.47,6
722,501,1.47,6
723,483,1.47,6
724,325,1.47,6
725,275,1.47,6
726,108,1.47,6
727,26,1.47,6
728,-162,1.47,6
729,-211,1.47,6
730,-414,1.47,6
731,-416,1.47,6
732,-548,1.47,6
733,-562,1.47,6
734,-571,1.47,6
735,-568,1.47,6
736,-483,1.47,6
737,-451,1.47,6
738,-303,1.47,6
739,-262,1.47,6
740,-28,1.47,6
741,-11,1.47,6
742,231,1.47,6
743,269,1.47,6
744,425,1.47,6
745,481,1.47,6
746,544,1.47,6
747,572,1.47,6
748,564,1.47,6
749,564,1.47,6
750,466,1.47,6
751,454,1.47,6
752,258,1.47,6
753,217,1.47,6
754,15,1.47,6
755,-62,1.47,6
756,-222,1.47,6
757,-295,1.47,6
758,-455,1.47,6
759,-457,1.47,6
760,-570,1.47,6
761,-574,1.47,6
762,-562,1.47,6
763,-549,1.47,6
764,-435,1.47,6
765,-393,1.47,6
766,-245,1.47,6
767,-177,1.47,6
768,36,1.47,6
769,60,1.47,6
770,307,1.47,6
771,314,1.47,6
772,482,1.47,6
773,524,1.47,6
774,562,1.47,6
775,590,1.47,6
776,555,1.47,6
777,538,1.47,6
778,408,1.47,6
779,400,1.47,6
780,179,1.47,6
781,152,1.47,6
782,-64,1.47,6
783,-134,1.47,6
784,-289,1.47,6
785,-367,1.47,6
786,-484,1.47,6
787,-513,1.47,6
788,-577,1.47,6
789,-567,1.47,6
790,-527,1.47,6
791,-517,1.47,6
792,-378,1.47,6
793,-335,1.47,6
794,-170,1.47,6
795,-92,1.47,6
796,99,1.47,6
797,140,1.47,6
798,367,1.47,6
799,371,1.47,6
800,527,1.47,6
801,550,1.47,6
802,572,1.47,6
803,589,1.47,6
804,523,1.47,6
805,502,1.47,6
806,357,1.47,6
807,336,1.47,6
808,110,1.47,6
809,91,1.47,6
810,-148,1.47,6
811,-200,1.47,6
812,-354,1.47,6
813,-428,1.47,6
814,-510,1.47,6
815,-550,1.47,6
816,-579,1.47,6
817,-567,1.47,6
818,-496,1.47,6
819,-481,1.47,6
820,-312,1.47,6
821,-272,1.47,6
822,-90,1.47,6
823,-10,1.47,6
824,163,1.47,6
825,227,1.47,6
826,414,1.47,6
827,418,1.47,6
828,558,1.47,6
829,563,1.47,6
830,570,1.47,6
831,576,1.47,6
832,489,1.47,6
833,459,1.47,6
834,308,1.47,6
835,259,1.47,6
836,33,1.47,6
837,23,1.47,6
838,-235,1.47,6
839,-264,1.47,6
840,-424,1.47,6
841,-479,1.47,6
842,-544,1.47,6
843,-575,1.47,6
844,-564,1.47,6
845,-559,1.47,6
846,-448,1.47,6
847,-440,1.47,6
848,-238,1.47,6
849,-220,1.47,6
850,-7,1.47,6
851,72,1.47,6
852,228,1.47,6
853,308,1.47,6
854,447,1.47,6
855,481,1.47,6
856,581,1.47,6
857,577,1.47,6
858,557,1.47,6
859,551,1.47,6
860,438,1.47,6
861,400,1.47,6
862,248,1.47,6
863,179,1.47,6
864,-33,1.47,6
865,-56,1.47,6
866,-301,1.47,6
867,-314,1.47,6
868,-483,1.47,6
869,-520,1.47,6
870,-556,1.47,6
871,-585,1.47,6
872,-540,1.47,6
873,-528,1.47,6
874,-408,1.47,6
875,-385,1.47,6
876,-167,1.47,6
877,-150,1.47,6
878,87,1.47,6
879,145,1.47,6
880,302,1.47,6
881,386,1.47,6
882,487,1.47,6
883,524,1.47,6
884,585,1.47,6
885,581,1.47,6
886,530,1.47,6
887,523,1.47,6
888,375,1.47,6
889,338,1.47,6
890,169,1.47,6
891,88,1.47,6
892,-94,1.47,6
893,-145,1.47,6
894,-359,1.47,6
895,-361,1.47,6
896,-527,1.47,6
897,-541,1.47,6
898,-576,1.47,6
899,-579,1.47,6
900,-513,1.47,6
901,-488,1.47,6
902,-356,1.47,6
903,-315,1.47,6
904,-96,1.47,6
905,-79,1.47,6
906,174,1.47,6
907,200,1.47,6
908,379,1.47,6
909,444,1.47,6
910,517,1.47,6
911,560,1.47,6
912,575,1.47,6
913,569,1.47,6
914,496,1.47,6
915,488,1.47,6
916,312,1.47,6
917,273,1.47,6
918,84,1.47,6
919,10,1.47,6
920,-156,1.47,6
921,-241,1.47,6
922,-409,1.47,6
923,-419,1.47,6
924,-558,1.47,6
925,-553,1.47,6
926,-568,1.47,6
927,-564,1.47,6
928,-476,1.47,6
929,-438,1.47,6
930,-299,1.47,6
931,-239,1.47,6
932,-27,1.47,6
933,-5,1.47,6
934,254,1.47,6
935,258,1.47,6
936,444,1.47,6
937,487,1.47,6
938,554,1.47,6
939,586,1.47,6
940,568,1.47,6
941,559,1.47,6
942,452,1.47,6
943,443,1.47,6
944,235,1.47,6
945,213,1.47,6
946,-5,1.47,6
947,-69,1.47,6
948,-230,1.47,6
949,-313,1.47,6
950,-447,1.47,6
951,-480,1.47,6
952,-568,1.47,6
953,-559,1.47,6
954,-551,1.47,6
955,-546,1.47,6
956,-429,1.47,6
957,-383,1.47,6
958,-226,1.47,6
959,-158,1.47,6
960,35,1.47,6
961,80,1.47,6
962,308,1.47,6
963,317,1.47,6
964,498,1.47,6
965,517,1.47,6
966,566,1.47,6
967,594,1.47,6
968,548,1.47,6
969,536,1.47,6
970,405,1.47,6
971,384,1.47,6
972,167,1.47,6
973,156,1.47,6
974,-87,1.47,6
975,-138,1.47,6
976,-305,1.47,6
977,-376,1.47,6
978,-474,1.47,6
979,-528,1.47,6
980,-576,1.47,6
981,-565,1.47,6
982,-525,1.47,6
983,-518,1.47,6
984,-359,1.47,6
985,-327,1.47,6
986,-153,1.47,6
987,-75,1.47,6
988,101,1.47,6
989,167,1.47,6
990,363,1.47,6
991,378,1.47,6
992,538,1.47,6
993,540,1.47,6
994,577,1.47,6
995,586,1.47,6
996,518,1.47,6
997,493,1.47,6
998,362,1.47,6
999,314,1.47,6
1000,101,1.47,6
1001,89,1.47,6
1002,-174,1.47,6
1003,-202,1.47,6
1004,-386,1.47,6
1005,-439,1.47,6
1006,-513,1.47,6
1007,-563,1.47,6
1008,-564,1.47,6
1009,-570,1.47,6
1010,-497,1.47,6
1011,-478,1.47,6
1012,-295,1.47,6
1013,-276,1.47,6
1014,-70,1.47,6
1015,5,1.47,6
1016,172,1.47,6
1017,253,1.47,6
1018,409,1.47,6
1019,436,1.47,6
1020,560,1.47,6
1021,557,1.47,6
1022,577,1.47,6
1023,567,1.47,6
1024,479,1.47,6
1025,446,1.47,6
1026,305,1.47,6
1027,240,1.47,6
1028,39,1.47,6
1029,6,1.47,6
1030,-247,1.47,6
1031,-251,1.47,6
1032,-442,1.47,6
1033,-485,1.47,6
1034,-548,1.47,6
1035,-579,1.47,6
1036,-553,1.47,6
1037,-553,1.47,6
1038,-454,1.47,6
1039,-428,1.47,6
1040,-229,1.47,6
1041,-216,1.47,6
1042,25,1.47,6
1043,80,1.47,6
1044,246,1.47,6
1045,334,1.47,6
1046,445,1.47,6
1047,499,1.47,6
1048,569,1.47,6
1049,572,1.47,6
1050,554,1.47,6
1051,547,1.47,6
1052,423,1.47,6
1053,387,1.47,6
1054,236,1.47,6
1055,156,1.47,6
1056,-19,1.47,6
1057,-82,1.47,6
1058,-305,1.47,6
1059,-305,1.47,6
1060,-499,1.47,6
1061,-512,1.47,6
1062,-571,1.47,6
1063,-577,1.47,6
1064,-539,1.47,6
1065,-518,1.47,6
1066,-404,1.47,6
1067,-368,1.47,6
1068,-161,1.47,6
1069,-141,1.47,6
1070,104,1.47,6
1071,138,1.47,6
1072,317,1.47,6
1073,398,1.47,6
1074,490,1.47,6
1075,544,1.47,6
1076,575,1.47,6
1077,577,1.47,6
1078,530,1.47,6
1079,527,1.47,6
1080,365,1.47,6
1081,334,1.47,6
1082,146,1.47,6
1083,77,1.47,6
1084,-86,1.47,6
1085,-174,1.47,6
1086,-353,1.47,6
1087,-371,1.47,6
1088,-536,1.47,6
1089,-533,1.47,6
1090,-573,1.47,6
1091,-579,1.47,6
1092,-508,1.47,6
1093,-482,1.47,6
1094,-349,1.47,6
1095,-296,1.47,6
1096,-99,1.47,6
1097,-69,1.47,6
1098,185,1.47,6
1099,204,1.47,6
1100,399,1.47,6
1101,445,1.47,6
1102,529,1.47,6
1103,573,1.47,6
1104,576,1.47,6
1105,577,1.47,6
1106,496,1.47,6
1107,480,1.47,6
1108,300,1.47,6
1109,276,1.47,6
1110,62,1.47,6
1111,2,1.47,6
1112,-171,1.47,6
1113,-254,1.47,6
1114,-396,1.47,6
1115,-441,1.47,6
1116,-552,1.47,6
1117,-545,1.47,6
1118,-566,1.47,6
1119,-568,1.47,6
1120,-464,1.47,6
1121,-432,1.47,6
1122,-280,1.47,6
1123,-214,1.47,6
1124,-35,1.47,6
1125,15,1.47,6
1126,253,1.47,6
1127,262,1.47,6
1128,466,1.47,6
1129,483,1.47,6
1130,553,1.47,6
1131,591,1.47,6
1132,567,1.47,6
1133,559,1.47,6
1134,461,1.47,6
1135,432,1.47,6
1136,230,1.47,6
1137,221,1.47,6
1138,-29,1.47,6
1139,-64,1.47,6
1140,-255,1.47,6
1141,-328,1.47,6
1142,-436,1.47,6
1143,-497,1.47,6
1144,-565,1.47,6
1145,-564,1.47,6
1146,-545,1.47,6
1147,-541,1.47,6
1148,-413,1.47,6
1149,-385,1.47,6
1150,-213,1.47,6
1151,-136,1.47,6
1152,33,1.47,6
1153,106,1.47,6
1154,307,1.47,6
1155,331,1.47,6
1156,505,1.47,6
1157,515,1.47,6
1158,576,1.47,6
1159,594,1.47,6
1160,545,1.47,6
1161,534,1.47,6
1162,413,1.47,6
1163,375,1.47,6
1164,164,1.47,6
1165,160,1.47,6
1166,-106,1.47,6
1167,-130,1.47,6
1168,-333,1.47,6
1169,-397,1.47,6
1170,-481,1.47,6
1171,-538,1.47,6
1172,-561,1.47,6
1173,-572,1.47,6
1174,-519,1.47,6
1175,-510,1.47,6
1176,-350,1.47,6
1177,-334,1.47,6
1178,-129,1.47,6
1179,-64,1.47,6
1180,108,1.47,6
1181,191,1.47,6
1182,359,1.47,6
1183,393,1.47,6
1184,537,1.47,6
1185,539,1.47,6
1186,581,1.47,6
1187,582,1.47,6
1188,512,1.47,6
1189,489,1.47,6
1190,362,1.47,6
1191,299,1.47,6
1192,98,1.47,6
1193,68,1.47,6
1194,-182,1.47,6
1195,-185,1.47,6
1196,-397,1.47,6
1197,-436,1.47,6
1198,-529,1.47,6
1199,-567,1.47,6
1200,-568,1.47,6
1201,-576,1.47,6
1202,-493,1.47,6
1203,-466,1.47,6
1204,-289,1.47,6
1205,-280,1.47,6
1206,-45,1.47,6
1207,8,1.47,6
1208,183,1.47,6
1209,270,1.47,6
1210,409,1.47,6
1211,459,1.47,6
1212,548,1.47,6
1213,562,1.47,6
1214,573,1.47,6
1215,567,1.47,6
1216,471,1.47,6
1217,439,1.47,6
1218,291,1.47,6
1219,221,1.47,6
1220,36,1.47,6
1221,-15,1.47,6
1222,-248,1.47,6
1223,-251,1.47,6
1224,-457,1.47,6
1225,-481,1.47,6
1226,-556,1.47,6
1227,-581,1.47,6
1228,-548,1.47,6
1229,-545,1.47,6
1230,-448,1.47,6
1231,-412,1.47,6
1232,-226,1.47,6
1233,-212,1.47,6
1234,37,1.47,6
1235,71,1.47,6
1236,274,1.47,6
1237,346,1.47,6
1238,453,1.47,6
1239,511,1.47,6
1240,568,1.47,6
1241,576,1.47,6
1242,552,1.47,6
1243,545,1.47,6
1244,417,1.47,6
1245,388,1.47,6
1246,215,1.47,6
1247,139,1.47,6
1248,-28,1.47,6
1249,-114,1.47,6
1250,-300,1.47,6
1251,-328,1.47,6
1252,-503,1.47,6
1253,-507,1.47,6
1254,-578,1.47,6
1255,-582,1.47,6
1256,-531,1.47,6
1257,-516,1.47,6
1258,-397,1.47,6
1259,-352,1.47,6
1260,-162,1.47,6
1261,-134,1.47,6
1262,125,1.47,6
1263,130,1.47,6
1264,346,1.47,6
1265,401,1.47,6
1266,496,1.47,6
1267,549,1.47,6
1268,572,1.47,6
1269,580,1.47,6
1270,524,1.47,6
1271,514,1.47,6
1272,354,1.47,6
1273,335,1.47,6
1274,133,1.47,6
1275,70,1.47,6
1276,-106,1.47,6
1277,-191,1.47,6
1278,-337,1.47,6
1279,-398,1.47,6
1280,-533,1.47,6
1281,-524,1.47,6
1282,-577,1.47,6
1283,-574,1.47,6
1284,-499,1.47,6
1285,-478,1.47,6
1286,-343,1.47,6
1287,-282,1.47,6
1288,-100,1.47,6
1289,-53,1.47,6
1290,190,1.47,6
1291,194,1.47,6
1292,413,1.47,6
1293,438,1.47,6
1294,536,1.47,6
1295,578,1.47,6
1296,572,1.47,6
1297,576,1.47,6
1298,496,1.47,6
1299,474,1.47,6
