sample_index,adc_code,ifc_vpp,sweep_index
1107,-99,1.59,5
1108,-210,1.59,5
1109,-232,1.59,5
1110,-301,1.59,5
1111,-316,1.59,5
1112,-330,1.59,5
1113,-329,1.59,5
1114,-275,1.59,5
1115,-268,1.59,5
1116,-165,1.59,5
1117,-140,1.59,5
1118,-12,1.59,5
1119,11,1.59,5
1120,137,1.59,5
1121,172,1.59,5
1122,262,1.59,5
1123,283,1.59,5
1124,330,1.59,5
1125,332,1.59,5
1126,310,1.59,5
1127,309,1.59,5
1128,229,1.59,5
1129,210,1.59,5
1130,92,1.59,5
1131,63,1.59,5
1132,-70,1.59,5
1133,-93,1.59,5
1134,-210,1.59,5
1135,-238,1.59,5
1136,-299,1.59,5
1137,-312,1.59,5
1138,-329,1.59,5
1139,-325,1.59,5
1140,-282,1.59,5
1141,-266,1.59,5
1142,-165,1.59,5
1143,-144,1.59,5
1144,-14,1.59,5
1145,16,1.59,5
1146,142,1.59,5
1147,171,1.59,5
1148,268,1.59,5
1149,284,1.59,5
1150,330,1.59,5
1151,331,1.59,5
1152,312,1.59,5
1153,308,1.59,5
1154,228,1.59,5
1155,208,1.59,5
1156,94,1.59,5
1157,63,1.59,5
1158,-66,1.59,5
1159,-97,1.59,5
1160,-208,1.59,5
1161,-229,1.59,5
1162,-308,1.59,5
1163,-313,1.59,5
1164,-328,1.59,5
1165,-329,1.59,5
1166,-283,1.59,5
1167,-265,1.59,5
1168,-167,1.59,5
1169,-138,1.59,5
1170,-10,1.59,5
1171,16,1.59,5
1172,143,1.59,5
1173,172,1.59,5
1174,267,1.59,5
1175,281,1.59,5
1176,324,1.59,5
1177,333,1.59,5
1178,309,1.59,5
1179,305,1.59,5
1180,227,1.59,5
1181,213,1.59,5
1182,93,1.59,5
1183,59,1.59,5
1184,-61,1.59,5
1185,-98,1.59,5
1186,-215,1.59,5
1187,-230,1.59,5
1188,-305,1.59,5
1189,-323,1.59,5
1190,-331,1.59,5
1191,-326,1.59,5
1192,-279,1.59,5
1193,-266,1.59,5
1194,-167,1.59,5
1195,-139,1.59,5
1196,-11,1.59,5
1197,15,1.59,5
1198,142,1.59,5
1199,165,1.59,5
1200,262,1.59,5
1201,283,1.59,5
1202,321,1.59,5
1203,331,1.59,5
1204,316,1.59,5
1205,308,1.59,5
1206,230,1.59,5
1207,208,1.59,5
1208,94,1.59,5
1209,62,1.59,5
1210,-63,1.59,5
1211,-95,1.59,5
1212,-202,1.59,5
1213,-233,1.59,5
1214,-301,1.59,5
1215,-315,1.59,5
1216,-327,1.59,5
1217,-330,1.59,5
1218,-280,1.59,5
1219,-267,1.59,5
1220,-169,1.59,5
1221,-142,1.59,5
1222,-10,1.59,5
1223,10,1.59,5
1224,140,1.59,5
1225,168,1.59,5
1226,268,1.59,5
1227,282,1.59,5
1228,326,1.59,5
1229,332,1.59,5
1230,315,1.59,5
1231,302,1.59,5
1232,224,1.59,5
1233,213,1.59,5
1234,93,1.59,5
1235,63,1.59,5
1236,-60,1.59,5
1237,-93,1.59,5
1238,-206,1.59,5
1239,-237,1.59,5
1240,-304,1.59,5
1241,-319,1.59,5
1242,-325,1.59,5
1243,-327,1.59,5
1244,-278,1.59,5
1245,-266,1.59,5
1246,-158,1.59,5
1247,-142,1.59,5
1248,-11,1.59,5
1249,17,1.59,5
1250,146,1.59,5
1251,170,1.59,5
1252,266,1.59,5
1253,285,1.59,5
1254,325,1.59,5
1255,331,1.59,5
1256,318,1.59,5
1257,306,1.59,5
1258,234,1.59,5
1259,205,1.59,5
1260,91,1.59,5
1261,63,1.59,5
1262,-68,1.59,5
1263,-95,1.59,5
1264,-209,1.59,5
1265,-233,1.59,5
1266,-300,1.59,5
1267,-318,1.59,5
1268,-329,1.59,5
1269,-334,1.59,5
1270,-280,1.59,5
1271,-266,1.59,5
1272,-160,1.59,5
1273,-136,1.59,5
1274,-14,1.59,5
1275,18,1.59,5
1276,143,1.59,5
1277,172,1.59,5
1278,264,1.59,5
1279,286,1.59,5
1280,324,1.59,5
1281,333,1.59,5
1282,314,1.59,5
1283,305,1.59,5
1284,232,1.59,5
1285,210,1.59,5
1286,92,1.59,5
1287,62,1.59,5
1288,-66,1.59,5
1289,-97,1.59,5
1290,-210,1.59,5
1291,-231,1.59,5
1292,-300,1.59,5
1293,-316,1.59,5
1294,-325,1.59,5
1295,-324,1.59,5
1296,-273,1.59,5
1297,-268,1.59,5
1298,-163,1.59,5
1299,-140,1.59,5
