sample_index,adc_code,ifc_vpp,sweep_index
329,211,1.81,3
330,266,1.81,3
331,279,1.81,3
332,288,1.81,3
333,285,1.81,3
334,243,1.81,3
335,231,1.81,3
336,137,1.81,3
337,123,1.81,3
338,6,1.81,3
339,-17,1.81,3
340,-126,1.81,3
341,-150,1.81,3
342,-232,1.81,3
343,-252,1.81,3
344,-286,1.81,3
345,-293,1.81,3
346,-272,1.81,3
347,-263,1.81,3
348,-197,1.81,3
349,-179,1.81,3
350,-68,1.81,3
351,-45,1.81,3
352,61,1.81,3
353,94,1.81,3
354,188,1.81,3
355,204,1.81,3
356,265,1.81,3
357,285,1.81,3
358,287,1.81,3
359,283,1.81,3
360,239,1.81,3
361,234,1.81,3
362,137,1.81,3
363,113,1.81,3
364,7,1.81,3
365,-22,1.81,3
366,-128,1.81,3
367,-152,1.81,3
368,-236,1.81,3
369,-250,1.81,3
370,-285,1.81,3
371,-287,1.81,3
372,-269,1.81,3
373,-267,1.81,3
374,-196,1.81,3
375,-176,1.81,3
376,-69,1.81,3
377,-49,1.81,3
378,67,1.81,3
379,94,1.81,3
380,187,1.81,3
381,208,1.81,3
382,265,1.81,3
383,275,1.81,3
384,286,1.81,3
385,284,1.81,3
386,241,1.81,3
387,231,1.81,3
388,140,1.81,3
389,121,1.81,3
390,10,1.81,3
391,-19,1.81,3
392,-132,1.81,3
393,-150,1.81,3
394,-237,1.81,3
395,-248,1.81,3
396,-286,1.81,3
397,-289,1.81,3
398,-271,1.81,3
399,-263,1.81,3
400,-191,1.81,3
401,-175,1.81,3
402,-77,1.81,3
403,-48,1.81,3
404,65,1.81,3
405,92,1.81,3
406,186,1.81,3
407,212,1.81,3
408,269,1.81,3
409,281,1.81,3
410,289,1.81,3
411,289,1.81,3
412,242,1.81,3
413,230,1.81,3
414,145,1.81,3
415,120,1.81,3
416,9,1.81,3
417,-21,1.81,3
418,-128,1.81,3
419,-159,1.81,3
420,-232,1.81,3
421,-251,1.81,3
422,-281,1.81,3
423,-291,1.81,3
424,-273,1.81,3
425,-265,1.81,3
426,-196,1.81,3
427,-173,1.81,3
428,-71,1.81,3
429,-49,1.81,3
430,64,1.81,3
431,92,1.81,3
432,190,1.81,3
433,214,1.81,3
434,272,1.81,3
435,282,1.81,3
436,293,1.81,3
437,291,1.81,3
438,237,1.81,3
439,229,1.81,3
440,141,1.81,3
441,117,1.81,3
442,1,1.81,3
443,-19,1.81,3
444,-125,1.81,3
445,-153,1.81,3
446,-235,1.81,3
447,-249,1.81,3
448,-288,1.81,3
449,-292,1.81,3
450,-271,1.81,3
451,-266,1.81,3
452,-196,1.81,3
453,-177,1.81,3
454,-74,1.81,3
455,-46,1.81,3
456,67,1.81,3
457,94,1.81,3
458,183,1.81,3
459,212,1.81,3
460,263,1.81,3
461,277,1.81,3
462,284,1.81,3
463,287,1.81,3
464,238,1.81,3
465,229,1.81,3
466,138,1.81,3
467,121,1.81,3
468,1,1.81,3
469,-18,1.81,3
470,-131,1.81,3
471,-149,1.81,3
472,-234,1.81,3
473,-250,1.81,3
474,-288,1.81,3
475,-294,1.81,3
476,-271,1.81,3
477,-264,1.81,3
478,-200,1.81,3
479,-178,1.81,3
480,-75,1.81,3
481,-52,1.81,3
482,61,1.81,3
483,92,1.81,3
484,186,1.81,3
485,210,1.81,3
486,267,1.81,3
487,278,1.81,3
488,287,1.81,3
489,287,1.81,3
490,237,1.81,3
491,228,1.81,3
492,138,1.81,3
493,119,1.81,3
494,3,1.81,3
495,-22,1.81,3
496,-134,1.81,3
497,-151,1.81,3
498,-233,1.81,3
499,-252,1.81,3
500,-288,1.81,3
501,-294,1.81,3
502,-271,1.81,3
503,-266,1.81,3
504,-195,1.81,3
505,-175,1.81,3
506,-76,1.81,3
507,-45,1.81,3
508,66,1.81,3
509,92,1.81,3
510,189,1.81,3
511,210,1.81,3
512,264,1.81,3
513,279,1.81,3
514,288,1.81,3
515,290,1.81,3
516,242,1.81,3
517,228,1.81,3
518,134,1.81,3
519,118,1.81,3
520,7,1.81,3
521,-24,1.81,3
522,-130,1.81,3
523,-152,1.81,3
524,-235,1.81,3
525,-254,1.81,3
526,-283,1.81,3
527,-292,1.81,3
528,-271,1.81,3
529,-262,1.81,3
530,-197,1.81,3
531,-172,1.81,3
532,-73,1.81,3
533,-48,1.81,3
534,61,1.81,3
535,87,1.81,3
536,187,1.81,3
537,213,1.81,3
538,266,1.81,3
539,282,1.81,3
540,290,1.81,3
541,289,1.81,3
542,241,1.81,3
543,225,1.81,3
544,141,1.81,3
545,121,1.81,3
546,1,1.81,3
547,-22,1.81,3
548,-134,1.81,3
549,-156,1.81,3
550,-232,1.81,3
551,-252,1.81,3
552,-285,1.81,3
553,-289,1.81,3
554,-271,1.81,3
555,-261,1.81,3
556,-201,1.81,3
557,-176,1.81,3
558,-71,1.81,3
559,-48,1.81,3
560,63,1.81,3
561,94,1.81,3
562,186,1.81,3
563,214,1.81,3
564,267,1.81,3
565,278,1.81,3
566,285,1.81,3
567,284,1.81,3
568,240,1.81,3
569,231,1.81,3
570,141,1.81,3
571,120,1.81,3
572,6,1.81,3
573,-16,1.81,3
574,-129,1.81,3
575,-153,1.81,3
576,-232,1.81,3
577,-249,1.81,3
578,-287,1.81,3
579,-292,1.81,3
580,-270,1.81,3
581,-265,1.81,3
582,-196,1.81,3
583,-178,1.81,3
584,-73,1.81,3
585,-49,1.81,3
586,64,1.81,3
587,92,1.81,3
588,190,1.81,3
589,206,1.81,3
590,263,1.81,3
591,279,1.81,3
592,288,1.81,3
593,284,1.81,3
594,241,1.81,3
595,230,1.81,3
596,136,1.81,3
597,116,1.81,3
598,5,1.81,3
599,-18,1.81,3
600,-131,1.81,3
601,-155,1.81,3
602,-238,1.81,3
603,-252,1.81,3
604,-281,1.81,3
605,-290,1.81,3
606,-270,1.81,3
607,-262,1.81,3
608,-198,1.81,3
609,-177,1.81,3
610,-71,1.81,3
611,-48,1.81,3
612,62,1.81,3
613,91,1.81,3
614,188,1.81,3
615,209,1.81,3
616,265,1.81,3
617,279,1.81,3
618,285,1.81,3
619,288,1.81,3
620,240,1.81,3
621,224,1.81,3
622,137,1.81,3
623,117,1.81,3
624,9,1.81,3
625,-25,1.81,3
626,-129,1.81,3
627,-151,1.81,3
628,-232,1.81,3
629,-256,1.81,3
630,-285,1.81,3
631,-287,1.81,3
632,-270,1.81,3
633,-261,1.81,3
634,-194,1.81,3
635,-177,1.81,3
636,-77,1.81,3
637,-50,1.81,3
638,68,1.81,3
639,94,1.81,3
640,184,1.81,3
641,208,1.81,3
642,266,1.81,3
643,278,1.81,3
644,290,1.81,3
645,286,1.81,3
646,236,1.81,3
647,225,1.81,3
648,135,1.81,3
649,114,1.81,3
650,3,1.81,3
651,-22,1.81,3
652,-133,1.81,3
653,-153,1.81,3
654,-231,1.81,3
655,-251,1.81,3
656,-285,1.81,3
657,-292,1.81,3
658,-269,1.81,3
659,-269,1.81,3
660,-195,1.81,3
661,-175,1.81,3
662,-77,1.81,3
663,-47,1.81,3
664,66,1.81,3
665,96,1.81,3
666,190,1.81,3
667,210,1.81,3
668,268,1.81,3
669,278,1.81,3
670,287,1.81,3
671,288,1.81,3
672,241,1.81,3
673,226,1.81,3
674,133,1.81,3
675,117,1.81,3
676,9,1.81,3
677,-22,1.81,3
678,-125,1.81,3
679,-154,1.81,3
680,-234,1.81,3
681,-250,1.81,3
682,-288,1.81,3
683,-290,1.81,3
684,-272,1.81,3
685,-265,1.81,3
686,-192,1.81,3
687,-177,1.81,3
688,-73,1.81,3
689,-47,1.81,3
690,65,1.81,3
691,89,1.81,3
692,185,1.81,3
693,210,1.81,3
694,269,1.81,3
695,284,1.81,3
696,282,1.81,3
697,290,1.81,3
698,238,1.81,3
699,227,1.81,3
700,141,1.81,3
701,118,1.81,3
702,5,1.81,3
703,-22,1.81,3
704,-131,1.81,3
705,-158,1.81,3
706,-232,1.81,3
707,-248,1.81,3
708,-285,1.81,3
709,-291,1.81,3
710,-274,1.81,3
711,-262,1.81,3
712,-195,1.81,3
713,-175,1.81,3
714,-77,1.81,3
715,-48,1.81,3
716,61,1.81,3
717,93,1.81,3
718,193,1.81,3
719,211,1.81,3
720,266,1.81,3
721,280,1.81,3
722,287,1.81,3
723,290,1.81,3
724,240,1.81,3
725,231,1.81,3
726,135,1.81,3
727,117,1.81,3
728,1,1.81,3
729,-22,1.81,3
730,-131,1.81,3
731,-154,1.81,3
732,-230,1.81,3
733,-252,1.81,3
734,-284,1.81,3
735,-289,1.81,3
736,-272,1.81,3
737,-266,1.81,3
738,-193,1.81,3
739,-177,1.81,3
740,-74,1.81,3
741,-48,1.81,3
742,62,1.81,3
743,90,1.81,3
744,185,1.81,3
745,210,1.81,3
746,266,1.81,3
747,276,1.81,3
748,287,1.81,3
749,292,1.81,3
750,242,1.81,3
751,232,1.81,3
752,140,1.81,3
753,115,1.81,3
754,0,1.81,3
755,-20,1.81,3
756,-131,1.81,3
757,-149,1.81,3
758,-236,1.81,3
759,-247,1.81,3
760,-288,1.81,3
761,-291,1.81,3
762,-277,1.81,3
763,-264,1.81,3
764,-194,1.81,3
765,-171,1.81,3
766,-76,1.81,3
767,-44,1.81,3
768,65,1.81,3
769,97,1.81,3
770,187,1.81,3
771,210,1.81,3
772,266,1.81,3
773,279,1.81,3
774,287,1.81,3
775,289,1.81,3
776,242,1.81,3
777,228,1.81,3
778,138,1.81,3
779,118,1.81,3
780,9,1.81,3
781,-17,1.81,3
782,-130,1.81,3
783,-151,1.81,3
784,-232,1.81,3
785,-247,1.81,3
786,-283,1.81,3
787,-292,1.81,3
788,-271,1.81,3
789,-261,1.81,3
790,-196,1.81,3
791,-172,1.81,3
792,-74,1.81,3
793,-52,1.81,3
794,63,1.81,3
795,91,1.81,3
796,188,1.81,3
797,212,1.81,3
798,269,1.81,3
799,283,1.81,3
800,282,1.81,3
801,281,1.81,3
802,237,1.81,3
803,229,1.81,3
804,136,1.81,3
805,113,1.81,3
806,4,1.81,3
807,-21,1.81,3
808,-131,1.81,3
809,-159,1.81,3
810,-234,1.81,3
811,-254,1.81,3
812,-286,1.81,3
813,-289,1.81,3
814,-272,1.81,3
815,-259,1.81,3
816,-193,1.81,3
817,-172,1.81,3
818,-78,1.81,3
819,-51,1.81,3
820,64,1.81,3
821,90,1.81,3
822,184,1.81,3
823,211,1.81,3
824,268,1.81,3
825,285,1.81,3
826,284,1.81,3
827,289,1.81,3
828,240,1.81,3
829,227,1.81,3
830,137,1.81,3
831,118,1.81,3
832,3,1.81,3
833,-19,1.81,3
834,-127,1.81,3
835,-153,1.81,3
836,-236,1.81,3
837,-251,1.81,3
838,-283,1.81,3
839,-289,1.81,3
840,-274,1.81,3
841,-265,1.81,3
842,-199,1.81,3
843,-172,1.81,3
844,-76,1.81,3
845,-43,1.81,3
846,72,1.81,3
847,97,1.81,3
848,190,1.81,3
849,208,1.81,3
850,270,1.81,3
851,275,1.81,3
852,283,1.81,3
853,290,1.81,3
854,244,1.81,3
855,224,1.81,3
856,142,1.81,3
857,116,1.81,3
858,1,1.81,3
859,-18,1.81,3
860,-127,1.81,3
861,-150,1.81,3
862,-231,1.81,3
863,-254,1.81,3
864,-282,1.81,3
865,-287,1.81,3
866,-274,1.81,3
867,-261,1.81,3
868,-191,1.81,3
869,-170,1.81,3
870,-70,1.81,3
871,-45,1.81,3
872,62,1.81,3
873,92,1.81,3
874,183,1.81,3
875,212,1.81,3
876,270,1.81,3
877,279,1.81,3
878,287,1.81,3
879,290,1.81,3
880,241,1.81,3
881,226,1.81,3
882,141,1.81,3
883,117,1.81,3
884,4,1.81,3
885,-20,1.81,3
886,-132,1.81,3
887,-153,1.81,3
888,-237,1.81,3
889,-252,1.81,3
890,-285,1.81,3
891,-294,1.81,3
892,-270,1.81,3
893,-267,1.81,3
894,-192,1.81,3
895,-178,1.81,3
896,-75,1.81,3
897,-53,1.81,3
898,61,1.81,3
899,89,1.81,3
900,185,1.81,3
901,209,1.81,3
902,268,1.81,3
903,284,1.81,3
904,286,1.81,3
905,291,1.81,3
906,242,1.81,3
907,226,1.81,3
908,140,1.81,3
909,120,1.81,3
910,1,1.81,3
911,-25,1.81,3
912,-131,1.81,3
913,-158,1.81,3
914,-233,1.81,3
915,-253,1.81,3
916,-287,1.81,3
917,-289,1.81,3
918,-269,1.81,3
919,-264,1.81,3
920,-201,1.81,3
921,-175,1.81,3
922,-69,1.81,3
923,-49,1.81,3
924,65,1.81,3
925,90,1.81,3
926,183,1.81,3
927,206,1.81,3
928,272,1.81,3
929,284,1.81,3
930,285,1.81,3
931,288,1.81,3
932,240,1.81,3
933,231,1.81,3
934,136,1.81,3
935,114,1.81,3
936,4,1.81,3
937,-20,1.81,3
938,-129,1.81,3
939,-156,1.81,3
940,-234,1.81,3
941,-253,1.81,3
942,-281,1.81,3
943,-288,1.81,3
944,-266,1.81,3
945,-266,1.81,3
946,-194,1.81,3
947,-178,1.81,3
948,-75,1.81,3
949,-54,1.81,3
950,66,1.81,3
951,87,1.81,3
952,185,1.81,3
953,211,1.81,3
954,270,1.81,3
955,281,1.81,3
956,287,1.81,3
957,285,1.81,3
958,235,1.81,3
959,226,1.81,3
960,135,1.81,3
961,118,1.81,3
962,0,1.81,3
963,-20,1.81,3
964,-132,1.81,3
965,-157,1.81,3
966,-235,1.81,3
967,-249,1.81,3
968,-282,1.81,3
969,-290,1.81,3
970,-267,1.81,3
971,-268,1.81,3
972,-194,1.81,3
973,-176,1.81,3
974,-79,1.81,3
975,-44,1.81,3
976,61,1.81,3
977,91,1.81,3
978,184,1.81,3
979,210,1.81,3
980,267,1.81,3
981,277,1.81,3
982,290,1.81,3
983,284,1.81,3
984,243,1.81,3
985,225,1.81,3
986,137,1.81,3
987,115,1.81,3
988,7,1.81,3
989,-24,1.81,3
990,-129,1.81,3
991,-154,1.81,3
992,-237,1.81,3
993,-249,1.81,3
994,-285,1.81,3
995,-288,1.81,3
996,-270,1.81,3
997,-268,1.81,3
998,-197,1.81,3
999,-174,1.81,3
1000,-73,1.81,3
1001,-44,1.81,3
1002,68,1.81,3
1003,91,1.81,3
1004,184,1.81,3
1005,211,1.81,3
1006,270,1.81,3
1007,281,1.81,3
1008,288,1.81,3
1009,290,1.81,3
1010,236,1.81,3
1011,228,1.81,3
1012,136,1.81,3
1013,116,1.81,3
1014,3,1.81,3
1015,-21,1.81,3
1016,-134,1.81,3
1017,-156,1.81,3
1018,-236,1.81,3
1019,-248,1.81,3
1020,-289,1.81,3
1021,-292,1.81,3
1022,-269,1.81,3
1023,-266,1.81,3
1024,-195,1.81,3
1025,-174,1.81,3
1026,-72,1.81,3
1027,-46,1.81,3
1028,65,1.81,3
1029,91,1.81,3
1030,191,1.81,3
1031,204,1.81,3
1032,264,1.81,3
1033,284,1.81,3
1034,284,1.81,3
1035,283,1.81,3
1036,241,1.81,3
1037,228,1.81,3
1038,134,1.81,3
1039,118,1.81,3
1040,6,1.81,3
1041,-25,1.81,3
1042,-127,1.81,3
1043,-153,1.81,3
1044,-232,1.81,3
1045,-246,1.81,3
1046,-282,1.81,3
1047,-289,1.81,3
1048,-274,1.81,3
1049,-264,1.81,3
1050,-199,1.81,3
1051,-178,1.81,3
1052,-74,1.81,3
1053,-55,1.81,3
1054,66,1.81,3
1055,89,1.81,3
1056,188,1.81,3
1057,213,1.81,3
1058,262,1.81,3
1059,275,1.81,3
1060,287,1.81,3
1061,287,1.81,3
1062,240,1.81,3
1063,231,1.81,3
1064,139,1.81,3
1065,114,1.81,3
1066,6,1.81,3
1067,-21,1.81,3
1068,-127,1.81,3
1069,-152,1.81,3
1070,-238,1.81,3
1071,-247,1.81,3
1072,-284,1.81,3
1073,-289,1.81,3
1074,-271,1.81,3
1075,-259,1.81,3
1076,-193,1.81,3
1077,-178,1.81,3
1078,-73,1.81,3
1079,-44,1.81,3
1080,72,1.81,3
1081,96,1.81,3
1082,182,1.81,3
1083,205,1.81,3
1084,262,1.81,3
1085,279,1.81,3
1086,289,1.81,3
1087,290,1.81,3
1088,236,1.81,3
1089,233,1.81,3
1090,142,1.81,3
1091,115,1.81,3
1092,2,1.81,3
1093,-22,1.81,3
1094,-131,1.81,3
1095,-153,1.81,3
1096,-231,1.81,3
1097,-251,1.81,3
1098,-287,1.81,3
1099,-293,1.81,3
1100,-274,1.81,3
1101,-270,1.81,3
1102,-197,1.81,3
1103,-176,1.81,3
1104,-72,1.81,3
1105,-52,1.81,3
1106,66,1.81,3
1107,90,1.81,3
1108,187,1.81,3
1109,208,1.81,3
1110,264,1.81,3
1111,274,1.81,3
1112,287,1.81,3
1113,288,1.81,3
1114,239,1.81,3
1115,229,1.81,3
1116,134,1.81,3
1117,116,1.81,3
1118,3,1.81,3
1119,-25,1.81,3
1120,-129,1.81,3
1121,-153,1.81,3
1122,-236,1.81,3
1123,-249,1.81,3
1124,-294,1.81,3
1125,-290,1.81,3
1126,-270,1.81,3
1127,-265,1.81,3
1128,-200,1.81,3
1129,-177,1.81,3
1130,-72,1.81,3
1131,-48,1.81,3
1132,63,1.81,3
1133,94,1.81,3
1134,187,1.81,3
1135,211,1.81,3
1136,267,1.81,3
1137,281,1.81,3
1138,284,1.81,3
1139,289,1.81,3
1140,237,1.81,3
1141,225,1.81,3
1142,135,1.81,3
1143,115,1.81,3
1144,3,1.81,3
1145,-19,1.81,3
1146,-130,1.81,3
1147,-156,1.81,3
1148,-236,1.81,3
1149,-247,1.81,3
1150,-285,1.81,3
1151,-293,1.81,3
1152,-266,1.81,3
1153,-266,1.81,3
1154,-195,1.81,3
1155,-179,1.81,3
1156,-76,1.81,3
1157,-49,1.81,3
1158,65,1.81,3
1159,91,1.81,3
1160,185,1.81,3
1161,207,1.81,3
1162,273,1.81,3
1163,279,1.81,3
1164,287,1.81,3
1165,283,1.81,3
1166,243,1.81,3
1167,230,1.81,3
1168,139,1.81,3
1169,117,1.81,3
1170,3,1.81,3
1171,-17,1.81,3
1172,-127,1.81,3
1173,-152,1.81,3
1174,-234,1.81,3
1175,-251,1.81,3
1176,-285,1.81,3
1177,-288,1.81,3
1178,-273,1.81,3
1179,-264,1.81,3
1180,-194,1.81,3
1181,-178,1.81,3
1182,-72,1.81,3
1183,-52,1.81,3
1184,61,1.81,3
1185,92,1.81,3
1186,186,1.81,3
1187,207,1.81,3
1188,270,1.81,3
1189,282,1.81,3
1190,288,1.81,3
1191,287,1.81,3
1192,244,1.81,3
1193,228,1.81,3
1194,136,1.81,3
1195,119,1.81,3
1196,1,1.81,3
1197,-22,1.81,3
1198,-130,1.81,3
1199,-154,1.81,3
1200,-230,1.81,3
1201,-255,1.81,3
1202,-286,1.81,3
1203,-288,1.81,3
1204,-268,1.81,3
1205,-264,1.81,3
1206,-195,1.81,3
1207,-178,1.81,3
1208,-69,1.81,3
1209,-45,1.81,3
1210,67,1.81,3
1211,95,1.81,3
1212,188,1.81,3
1213,214,1.81,3
1214,267,1.81,3
1215,283,1.81,3
1216,287,1.81,3
1217,287,1.81,3
1218,238,1.81,3
1219,227,1.81,3
1220,140,1.81,3
1221,117,1.81,3
1222,7,1.81,3
1223,-17,1.81,3
1224,-131,1.81,3
1225,-149,1.81,3
1226,-233,1.81,3
1227,-249,1.81,3
1228,-284,1.81,3
1229,-289,1.81,3
1230,-271,1.81,3
1231,-269,1.81,3
1232,-196,1.81,3
1233,-176,1.81,3
1234,-74,1.81,3
1235,-47,1.81,3
1236,64,1.81,3
1237,94,1.81,3
1238,188,1.81,3
1239,212,1.81,3
1240,268,1.81,3
1241,283,1.81,3
1242,290,1.81,3
1243,288,1.81,3
1244,243,1.81,3
1245,228,1.81,3
1246,139,1.81,3
1247,119,1.81,3
1248,1,1.81,3
1249,-19,1.81,3
1250,-129,1.81,3
1251,-151,1.81,3
1252,-237,1.81,3
1253,-252,1.81,3
1254,-288,1.81,3
1255,-284,1.81,3
1256,-272,1.81,3
1257,-264,1.81,3
1258,-198,1.81,3
1259,-179,1.81,3
1260,-75,1.81,3
1261,-49,1.81,3
1262,66,1.81,3
1263,89,1.81,3
1264,189,1.81,3
1265,207,1.81,3
1266,268,1.81,3
1267,280,1.81,3
1268,286,1.81,3
1269,288,1.81,3
1270,241,1.81,3
1271,232,1.81,3
1272,136,1.81,3
1273,120,1.81,3
1274,5,1.81,3
1275,-22,1.81,3
1276,-130,1.81,3
1277,-155,1.81,3
1278,-238,1.81,3
1279,-251,1.81,3
1280,-289,1.81,3
1281,-290,1.81,3
1282,-270,1.81,3
1283,-262,1.81,3
1284,-196,1.81,3
1285,-180,1.81,3
1286,-70,1.81,3
1287,-49,1.81,3
1288,65,1.81,3
1289,93,1.81,3
1290,190,1.81,3
1291,212,1.81,3
1292,264,1.81,3
1293,282,1.81,3
1294,285,1.81,3
1295,289,1.81,3
1296,244,1.81,3
1297,228,1.81,3
1298,138,1.81,3
1299,115,1.81,3
