sample_index,adc_code,ifc_vpp,sweep_index
429,277,1.7,4
430,309,1.7,4
431,315,1.7,4
432,285,1.7,4
433,275,1.7,4
434,190,1.7,4
435,173,1.7,4
436,56,1.7,4
437,35,1.7,4
438,-85,1.7,4
439,-110,1.7,4
440,-210,1.7,4
441,-234,1.7,4
442,-291,1.7,4
443,-300,1.7,4
444,-305,1.7,4
445,-303,1.7,4
446,-244,1.7,4
447,-233,1.7,4
448,-127,1.7,4
449,-105,1.7,4
450,17,1.7,4
451,41,1.7,4
452,156,1.7,4
453,180,1.7,4
454,258,1.7,4
455,274,1.7,4
456,306,1.7,4
457,310,1.7,4
458,283,1.7,4
459,277,1.7,4
460,188,1.7,4
461,175,1.7,4
462,60,1.7,4
463,38,1.7,4
464,-89,1.7,4
465,-113,1.7,4
466,-211,1.7,4
467,-236,1.7,4
468,-293,1.7,4
469,-303,1.7,4
470,-308,1.7,4
471,-303,1.7,4
472,-249,1.7,4
473,-227,1.7,4
474,-129,1.7,4
475,-103,1.7,4
476,16,1.7,4
477,37,1.7,4
478,153,1.7,4
479,179,1.7,4
480,257,1.7,4
481,277,1.7,4
482,309,1.7,4
483,308,1.7,4
484,284,1.7,4
485,271,1.7,4
486,197,1.7,4
487,175,1.7,4
488,62,1.7,4
489,31,1.7,4
490,-94,1.7,4
491,-115,1.7,4
492,-216,1.7,4
493,-236,1.7,4
494,-294,1.7,4
495,-300,1.7,4
496,-304,1.7,4
497,-308,1.7,4
498,-246,1.7,4
499,-230,1.7,4
500,-130,1.7,4
501,-108,1.7,4
502,13,1.7,4
503,43,1.7,4
504,155,1.7,4
505,181,1.7,4
506,260,1.7,4
507,275,1.7,4
508,305,1.7,4
509,311,1.7,4
510,286,1.7,4
511,274,1.7,4
512,192,1.7,4
513,172,1.7,4
514,60,1.7,4
515,31,1.7,4
516,-83,1.7,4
517,-112,1.7,4
518,-216,1.7,4
519,-234,1.7,4
520,-289,1.7,4
521,-301,1.7,4
522,-305,1.7,4
523,-305,1.7,4
524,-244,1.7,4
525,-230,1.7,4
526,-135,1.7,4
527,-108,1.7,4
528,15,1.7,4
529,42,1.7,4
530,156,1.7,4
531,180,1.7,4
532,256,1.7,4
533,283,1.7,4
534,303,1.7,4
535,316,1.7,4
536,280,1.7,4
537,278,1.7,4
538,193,1.7,4
539,176,1.7,4
540,58,1.7,4
541,32,1.7,4
542,-84,1.7,4
543,-116,1.7,4
544,-211,1.7,4
545,-236,1.7,4
546,-292,1.7,4
547,-303,1.7,4
548,-304,1.7,4
549,-302,1.7,4
550,-247,1.7,4
551,-229,1.7,4
552,-133,1.7,4
553,-107,1.7,4
554,17,1.7,4
555,43,1.7,4
556,155,1.7,4
557,181,1.7,4
558,254,1.7,4
559,279,1.7,4
560,305,1.7,4
561,311,1.7,4
562,282,1.7,4
563,274,1.7,4
564,191,1.7,4
565,174,1.7,4
566,62,1.7,4
567,38,1.7,4
568,-91,1.7,4
569,-107,1.7,4
570,-216,1.7,4
571,-231,1.7,4
572,-294,1.7,4
573,-303,1.7,4
574,-307,1.7,4
575,-302,1.7,4
576,-246,1.7,4
577,-229,1.7,4
578,-125,1.7,4
579,-104,1.7,4
580,14,1.7,4
581,44,1.7,4
582,154,1.7,4
583,187,1.7,4
584,263,1.7,4
585,282,1.7,4
586,306,1.7,4
587,314,1.7,4
588,281,1.7,4
589,276,1.7,4
590,195,1.7,4
591,170,1.7,4
592,56,1.7,4
593,32,1.7,4
594,-88,1.7,4
595,-114,1.7,4
596,-213,1.7,4
597,-231,1.7,4
598,-293,1.7,4
599,-303,1.7,4
600,-307,1.7,4
601,-299,1.7,4
602,-250,1.7,4
603,-227,1.7,4
604,-125,1.7,4
605,-108,1.7,4
606,12,1.7,4
607,42,1.7,4
608,151,1.7,4
609,177,1.7,4
610,263,1.7,4
611,276,1.7,4
612,306,1.7,4
613,311,1.7,4
614,288,1.7,4
615,277,1.7,4
616,194,1.7,4
617,171,1.7,4
618,58,1.7,4
619,30,1.7,4
620,-88,1.7,4
621,-109,1.7,4
622,-217,1.7,4
623,-233,1.7,4
624,-290,1.7,4
625,-300,1.7,4
626,-306,1.7,4
627,-298,1.7,4
628,-244,1.7,4
629,-229,1.7,4
630,-126,1.7,4
631,-108,1.7,4
632,13,1.7,4
633,41,1.7,4
634,156,1.7,4
635,176,1.7,4
636,263,1.7,4
637,272,1.7,4
638,301,1.7,4
639,312,1.7,4
640,286,1.7,4
641,275,1.7,4
642,194,1.7,4
643,172,1.7,4
644,62,1.7,4
645,31,1.7,4
646,-86,1.7,4
647,-117,1.7,4
648,-212,1.7,4
649,-238,1.7,4
650,-292,1.7,4
651,-305,1.7,4
652,-302,1.7,4
653,-304,1.7,4
654,-245,1.7,4
655,-234,1.7,4
656,-127,1.7,4
657,-107,1.7,4
658,10,1.7,4
659,45,1.7,4
660,153,1.7,4
661,182,1.7,4
662,264,1.7,4
663,280,1.7,4
664,306,1.7,4
665,311,1.7,4
666,284,1.7,4
667,272,1.7,4
668,192,1.7,4
669,170,1.7,4
670,58,1.7,4
671,30,1.7,4
672,-86,1.7,4
673,-118,1.7,4
674,-210,1.7,4
675,-235,1.7,4
676,-289,1.7,4
677,-302,1.7,4
678,-304,1.7,4
679,-300,1.7,4
680,-246,1.7,4
681,-231,1.7,4
682,-127,1.7,4
683,-106,1.7,4
684,16,1.7,4
685,37,1.7,4
686,153,1.7,4
687,174,1.7,4
688,262,1.7,4
689,279,1.7,4
690,306,1.7,4
691,313,1.7,4
692,283,1.7,4
693,276,1.7,4
694,190,1.7,4
695,173,1.7,4
696,59,1.7,4
697,34,1.7,4
698,-89,1.7,4
699,-115,1.7,4
700,-212,1.7,4
701,-238,1.7,4
702,-291,1.7,4
703,-299,1.7,4
704,-306,1.7,4
705,-299,1.7,4
706,-247,1.7,4
707,-230,1.7,4
708,-128,1.7,4
709,-105,1.7,4
710,11,1.7,4
711,45,1.7,4
712,150,1.7,4
713,188,1.7,4
714,263,1.7,4
715,277,1.7,4
716,304,1.7,4
717,315,1.7,4
718,281,1.7,4
719,274,1.7,4
720,190,1.7,4
721,175,1.7,4
722,60,1.7,4
723,35,1.7,4
724,-84,1.7,4
725,-113,1.7,4
726,-212,1.7,4
727,-232,1.7,4
728,-291,1.7,4
729,-300,1.7,4
730,-306,1.7,4
731,-301,1.7,4
732,-249,1.7,4
733,-226,1.7,4
734,-137,1.7,4
735,-110,1.7,4
736,15,1.7,4
737,42,1.7,4
738,154,1.7,4
739,173,1.7,4
740,254,1.7,4
741,281,1.7,4
742,309,1.7,4
743,316,1.7,4
744,285,1.7,4
745,270,1.7,4
746,191,1.7,4
747,175,1.7,4
748,62,1.7,4
749,34,1.7,4
750,-92,1.7,4
751,-114,1.7,4
752,-212,1.7,4
753,-232,1.7,4
754,-295,1.7,4
755,-301,1.7,4
756,-310,1.7,4
757,-301,1.7,4
758,-247,1.7,4
759,-230,1.7,4
760,-129,1.7,4
761,-109,1.7,4
762,11,1.7,4
763,39,1.7,4
764,150,1.7,4
765,179,1.7,4
766,260,1.7,4
767,278,1.7,4
768,306,1.7,4
769,311,1.7,4
770,283,1.7,4
771,270,1.7,4
772,196,1.7,4
773,172,1.7,4
774,61,1.7,4
775,35,1.7,4
776,-90,1.7,4
777,-110,1.7,4
778,-217,1.7,4
779,-236,1.7,4
780,-292,1.7,4
781,-305,1.7,4
782,-304,1.7,4
783,-299,1.7,4
784,-249,1.7,4
785,-231,1.7,4
786,-132,1.7,4
787,-104,1.7,4
788,17,1.7,4
789,41,1.7,4
790,158,1.7,4
791,182,1.7,4
792,265,1.7,4
793,275,1.7,4
794,307,1.7,4
795,313,1.7,4
796,285,1.7,4
797,272,1.7,4
798,191,1.7,4
799,173,1.7,4
800,59,1.7,4
801,31,1.7,4
802,-90,1.7,4
803,-115,1.7,4
804,-215,1.7,4
805,-233,1.7,4
806,-286,1.7,4
807,-306,1.7,4
808,-302,1.7,4
809,-306,1.7,4
810,-245,1.7,4
811,-232,1.7,4
812,-129,1.7,4
813,-112,1.7,4
814,11,1.7,4
815,39,1.7,4
816,157,1.7,4
817,185,1.7,4
818,262,1.7,4
819,278,1.7,4
820,305,1.7,4
821,309,1.7,4
822,286,1.7,4
823,274,1.7,4
824,192,1.7,4
825,176,1.7,4
826,60,1.7,4
827,34,1.7,4
828,-86,1.7,4
829,-115,1.7,4
830,-216,1.7,4
831,-237,1.7,4
832,-294,1.7,4
833,-302,1.7,4
834,-305,1.7,4
835,-298,1.7,4
836,-247,1.7,4
837,-230,1.7,4
838,-129,1.7,4
839,-103,1.7,4
840,15,1.7,4
841,43,1.7,4
842,157,1.7,4
843,175,1.7,4
844,265,1.7,4
845,276,1.7,4
846,305,1.7,4
847,312,1.7,4
848,284,1.7,4
849,272,1.7,4
850,192,1.7,4
851,179,1.7,4
852,53,1.7,4
853,35,1.7,4
854,-90,1.7,4
855,-114,1.7,4
856,-213,1.7,4
857,-230,1.7,4
858,-295,1.7,4
859,-303,1.7,4
860,-304,1.7,4
861,-305,1.7,4
862,-245,1.7,4
863,-234,1.7,4
864,-127,1.7,4
865,-108,1.7,4
866,17,1.7,4
867,41,1.7,4
868,150,1.7,4
869,181,1.7,4
870,259,1.7,4
871,275,1.7,4
872,313,1.7,4
873,306,1.7,4
874,288,1.7,4
875,276,1.7,4
876,196,1.7,4
877,180,1.7,4
878,59,1.7,4
879,36,1.7,4
880,-91,1.7,4
881,-117,1.7,4
882,-217,1.7,4
883,-231,1.7,4
884,-293,1.7,4
885,-296,1.7,4
886,-305,1.7,4
887,-304,1.7,4
888,-245,1.7,4
889,-231,1.7,4
890,-134,1.7,4
891,-103,1.7,4
892,12,1.7,4
893,43,1.7,4
894,152,1.7,4
895,178,1.7,4
896,258,1.7,4
897,280,1.7,4
898,308,1.7,4
899,311,1.7,4
900,284,1.7,4
901,276,1.7,4
902,200,1.7,4
903,172,1.7,4
904,67,1.7,4
905,33,1.7,4
906,-88,1.7,4
907,-115,1.7,4
908,-218,1.7,4
909,-234,1.7,4
910,-287,1.7,4
911,-298,1.7,4
912,-301,1.7,4
913,-301,1.7,4
914,-249,1.7,4
915,-230,1.7,4
916,-133,1.7,4
917,-106,1.7,4
918,15,1.7,4
919,42,1.7,4
920,150,1.7,4
921,179,1.7,4
922,261,1.7,4
923,282,1.7,4
924,311,1.7,4
925,313,1.7,4
926,284,1.7,4
927,277,1.7,4
928,198,1.7,4
929,170,1.7,4
930,66,1.7,4
931,31,1.7,4
932,-87,1.7,4
933,-109,1.7,4
934,-211,1.7,4
935,-232,1.7,4
936,-289,1.7,4
937,-304,1.7,4
938,-302,1.7,4
939,-301,1.7,4
940,-248,1.7,4
941,-232,1.7,4
942,-127,1.7,4
943,-110,1.7,4
944,21,1.7,4
945,44,1.7,4
946,159,1.7,4
947,178,1.7,4
948,258,1.7,4
949,279,1.7,4
950,310,1.7,4
951,315,1.7,4
952,285,1.7,4
953,275,1.7,4
954,198,1.7,4
955,175,1.7,4
956,66,1.7,4
957,38,1.7,4
958,-85,1.7,4
959,-118,1.7,4
960,-214,1.7,4
961,-237,1.7,4
962,-294,1.7,4
963,-302,1.7,4
964,-308,1.7,4
965,-298,1.7,4
966,-241,1.7,4
967,-229,1.7,4
968,-126,1.7,4
969,-108,1.7,4
970,14,1.7,4
971,46,1.7,4
972,153,1.7,4
973,180,1.7,4
974,262,1.7,4
975,281,1.7,4
976,306,1.7,4
977,315,1.7,4
978,278,1.7,4
979,274,1.7,4
980,195,1.7,4
981,175,1.7,4
982,55,1.7,4
983,37,1.7,4
984,-88,1.7,4
985,-117,1.7,4
986,-215,1.7,4
987,-232,1.7,4
988,-290,1.7,4
989,-301,1.7,4
990,-295,1.7,4
991,-306,1.7,4
992,-246,1.7,4
993,-230,1.7,4
994,-128,1.7,4
995,-107,1.7,4
996,11,1.7,4
997,41,1.7,4
998,156,1.7,4
999,180,1.7,4
1000,258,1.7,4
1001,276,1.7,4
1002,306,1.7,4
1003,315,1.7,4
1004,285,1.7,4
1005,273,1.7,4
1006,193,1.7,4
1007,178,1.7,4
1008,58,1.7,4
1009,34,1.7,4
1010,-87,1.7,4
1011,-119,1.7,4
1012,-212,1.7,4
1013,-230,1.7,4
1014,-296,1.7,4
1015,-301,1.7,4
1016,-304,1.7,4
1017,-299,1.7,4
1018,-249,1.7,4
1019,-233,1.7,4
1020,-131,1.7,4
1021,-108,1.7,4
1022,13,1.7,4
1023,46,1.7,4
1024,156,1.7,4
1025,181,1.7,4
1026,263,1.7,4
1027,278,1.7,4
1028,306,1.7,4
1029,308,1.7,4
1030,281,1.7,4
1031,270,1.7,4
1032,193,1.7,4
1033,174,1.7,4
1034,59,1.7,4
1035,34,1.7,4
1036,-85,1.7,4
1037,-114,1.7,4
1038,-211,1.7,4
1039,-231,1.7,4
1040,-291,1.7,4
1041,-305,1.7,4
1042,-306,1.7,4
1043,-302,1.7,4
1044,-247,1.7,4
1045,-229,1.7,4
1046,-131,1.7,4
1047,-108,1.7,4
1048,18,1.7,4
1049,40,1.7,4
1050,152,1.7,4
1051,183,1.7,4
1052,257,1.7,4
1053,275,1.7,4
1054,311,1.7,4
1055,308,1.7,4
1056,285,1.7,4
1057,274,1.7,4
1058,191,1.7,4
1059,168,1.7,4
1060,60,1.7,4
1061,34,1.7,4
1062,-83,1.7,4
1063,-116,1.7,4
1064,-210,1.7,4
1065,-241,1.7,4
1066,-295,1.7,4
1067,-304,1.7,4
1068,-304,1.7,4
1069,-305,1.7,4
1070,-248,1.7,4
1071,-236,1.7,4
1072,-132,1.7,4
1073,-105,1.7,4
1074,18,1.7,4
1075,44,1.7,4
1076,153,1.7,4
1077,178,1.7,4
1078,261,1.7,4
1079,275,1.7,4
1080,308,1.7,4
1081,315,1.7,4
1082,279,1.7,4
1083,278,1.7,4
1084,194,1.7,4
1085,168,1.7,4
1086,62,1.7,4
1087,30,1.7,4
1088,-88,1.7,4
1089,-111,1.7,4
1090,-216,1.7,4
1091,-236,1.7,4
1092,-293,1.7,4
1093,-302,1.7,4
1094,-309,1.7,4
1095,-300,1.7,4
1096,-244,1.7,4
1097,-229,1.7,4
1098,-131,1.7,4
1099,-105,1.7,4
1100,12,1.7,4
1101,46,1.7,4
1102,153,1.7,4
1103,182,1.7,4
1104,261,1.7,4
1105,274,1.7,4
1106,307,1.7,4
1107,308,1.7,4
1108,283,1.7,4
1109,270,1.7,4
1110,194,1.7,4
1111,174,1.7,4
1112,58,1.7,4
1113,34,1.7,4
1114,-91,1.7,4
1115,-117,1.7,4
1116,-213,1.7,4
1117,-233,1.7,4
1118,-294,1.7,4
1119,-300,1.7,4
1120,-308,1.7,4
1121,-303,1.7,4
1122,-245,1.7,4
1123,-231,1.7,4
1124,-133,1.7,4
1125,-104,1.7,4
1126,16,1.7,4
1127,41,1.7,4
1128,160,1.7,4
1129,182,1.7,4
1130,260,1.7,4
1131,285,1.7,4
1132,309,1.7,4
1133,306,1.7,4
1134,281,1.7,4
1135,274,1.7,4
1136,195,1.7,4
1137,174,1.7,4
1138,59,1.7,4
1139,35,1.7,4
1140,-84,1.7,4
1141,-113,1.7,4
1142,-210,1.7,4
1143,-231,1.7,4
1144,-287,1.7,4
1145,-297,1.7,4
1146,-300,1.7,4
1147,-301,1.7,4
1148,-247,1.7,4
1149,-229,1.7,4
1150,-131,1.7,4
1151,-109,1.7,4
1152,18,1.7,4
1153,41,1.7,4
1154,153,1.7,4
1155,175,1.7,4
1156,261,1.7,4
1157,269,1.7,4
1158,306,1.7,4
1159,313,1.7,4
1160,286,1.7,4
1161,274,1.7,4
1162,192,1.7,4
1163,172,1.7,4
1164,60,1.7,4
1165,37,1.7,4
1166,-93,1.7,4
1167,-112,1.7,4
1168,-210,1.7,4
1169,-238,1.7,4
1170,-293,1.7,4
1171,-303,1.7,4
1172,-304,1.7,4
1173,-303,1.7,4
1174,-243,1.7,4
1175,-225,1.7,4
1176,-135,1.7,4
1177,-109,1.7,4
1178,9,1.7,4
1179,39,1.7,4
1180,155,1.7,4
1181,176,1.7,4
1182,261,1.7,4
1183,274,1.7,4
1184,304,1.7,4
1185,311,1.7,4
1186,284,1.7,4
1187,277,1.7,4
1188,194,1.7,4
1189,178,1.7,4
1190,65,1.7,4
1191,36,1.7,4
1192,-86,1.7,4
1193,-117,1.7,4
1194,-214,1.7,4
1195,-233,1.7,4
1196,-296,1.7,4
1197,-302,1.7,4
1198,-301,1.7,4
1199,-301,1.7,4
1200,-249,1.7,4
1201,-233,1.7,4
1202,-128,1.7,4
1203,-106,1.7,4
1204,11,1.7,4
1205,40,1.7,4
1206,151,1.7,4
1207,182,1.7,4
1208,260,1.7,4
1209,279,1.7,4
1210,311,1.7,4
1211,310,1.7,4
1212,284,1.7,4
1213,278,1.7,4
1214,194,1.7,4
1215,175,1.7,4
1216,64,1.7,4
1217,36,1.7,4
1218,-85,1.7,4
1219,-117,1.7,4
1220,-216,1.7,4
1221,-232,1.7,4
1222,-294,1.7,4
1223,-299,1.7,4
1224,-307,1.7,4
1225,-307,1.7,4
1226,-244,1.7,4
1227,-232,1.7,4
1228,-132,1.7,4
1229,-101,1.7,4
1230,12,1.7,4
1231,43,1.7,4
1232,157,1.7,4
1233,179,1.7,4
1234,256,1.7,4
1235,275,1.7,4
1236,304,1.7,4
1237,313,1.7,4
1238,284,1.7,4
1239,271,1.7,4
1240,197,1.7,4
1241,175,1.7,4
1242,58,1.7,4
1243,32,1.7,4
1244,-83,1.7,4
1245,-115,1.7,4
1246,-216,1.7,4
1247,-241,1.7,4
1248,-291,1.7,4
1249,-307,1.7,4
1250,-307,1.7,4
1251,-298,1.7,4
1252,-247,1.7,4
1253,-234,1.7,4
1254,-133,1.7,4
1255,-110,1.7,4
1256,15,1.7,4
1257,40,1.7,4
1258,152,1.7,4
1259,178,1.7,4
1260,259,1.7,4
1261,278,1.7,4
1262,308,1.7,4
1263,310,1.7,4
1264,284,1.7,4
1265,270,1.7,4
1266,195,1.7,4
1267,177,1.7,4
1268,61,1.7,4
1269,37,1.7,4
1270,-88,1.7,4
1271,-117,1.7,4
1272,-211,1.7,4
1273,-236,1.7,4
1274,-293,1.7,4
1275,-307,1.7,4
1276,-305,1.7,4
1277,-299,1.7,4
1278,-241,1.7,4
1279,-230,1.7,4
1280,-133,1.7,4
1281,-108,1.7,4
1282,18,1.7,4
1283,46,1.7,4
1284,159,1.7,4
1285,180,1.7,4
1286,257,1.7,4
1287,276,1.7,4
1288,304,1.7,4
1289,310,1.7,4
1290,280,1.7,4
1291,276,1.7,4
1292,196,1.7,4
1293,173,1.7,4
1294,57,1.7,4
1295,30,1.7,4
1296,-84,1.7,4
1297,-120,1.7,4
1298,-214,1.7,4
1299,-234,1.7,4
1300,-284,1.7,4
1301,-307,1.7,4
1302,-307,1.7,4
1303,-304,1.7,4
