sample_index,adc_code,ifc_vpp,sweep_index
94,-324,1.47,6
95,-346,1.47,6
96,-352,1.47,6
97,-349,1.47,6
98,-298,1.47,6
99,-287,1.47,6
100,-175,1.47,6
101,-153,1.47,6
102,-20,1.47,6
103,13,1.47,6
104,152,1.47,6
105,183,1.47,6
106,283,1.47,6
107,303,1.47,6
108,348,1.47,6
109,357,1.47,6
110,336,1.47,6
111,336,1.47,6
112,242,1.47,6
113,228,1.47,6
114,100,1.47,6
115,74,1.47,6
116,-68,1.47,6
117,-106,1.47,6
118,-223,1.47,6
119,-246,1.47,6
120,-335,1.47,6
121,-339,1.47,6
122,-354,1.47,6
123,-358,1.47,6
124,-303,1.47,6
125,-286,1.47,6
126,-178,1.47,6
127,-152,1.47,6
128,-16,1.47,6
129,20,1.47,6
130,150,1.47,6
131,179,1.47,6
132,275,1.47,6
133,305,1.47,6
134,349,1.47,6
135,357,1.47,6
136,341,1.47,6
137,328,1.47,6
138,245,1.47,6
139,224,1.47,6
140,100,1.47,6
141,66,1.47,6
142,-73,1.47,6
143,-104,1.47,6
144,-226,1.47,6
145,-247,1.47,6
146,-330,1.47,6
147,-334,1.47,6
148,-355,1.47,6
149,-354,1.47,6
150,-300,1.47,6
151,-282,1.47,6
152,-179,1.47,6
153,-151,1.47,6
154,-12,1.47,6
155,16,1.47,6
156,148,1.47,6
157,186,1.47,6
158,285,1.47,6
159,301,1.47,6
160,348,1.47,6
161,356,1.47,6
162,339,1.47,6
163,330,1.47,6
164,252,1.47,6
165,223,1.47,6
166,103,1.47,6
167,66,1.47,6
168,-70,1.47,6
169,-101,1.47,6
170,-233,1.47,6
171,-250,1.47,6
172,-324,1.47,6
173,-339,1.47,6
174,-353,1.47,6
175,-359,1.47,6
176,-304,1.47,6
177,-287,1.47,6
178,-181,1.47,6
179,-153,1.47,6
180,-20,1.47,6
181,13,1.47,6
182,150,1.47,6
183,184,1.47,6
184,281,1.47,6
185,304,1.47,6
186,347,1.47,6
187,360,1.47,6
188,334,1.47,6
189,336,1.47,6
190,241,1.47,6
191,228,1.47,6
192,99,1.47,6
193,69,1.47,6
194,-78,1.47,6
195,-106,1.47,6
196,-225,1.47,6
197,-250,1.47,6
198,-325,1.47,6
199,-342,1.47,6
200,-353,1.47,6
201,-349,1.47,6
202,-306,1.47,6
203,-279,1.47,6
204,-183,1.47,6
205,-155,1.47,6
206,-12,1.47,6
207,15,1.47,6
208,155,1.47,6
209,184,1.47,6
210,282,1.47,6
211,300,1.47,6
212,350,1.47,6
213,356,1.47,6
214,339,1.47,6
215,331,1.47,6
216,244,1.47,6
217,227,1.47,6
218,99,1.47,6
219,68,1.47,6
220,-79,1.47,6
221,-106,1.47,6
222,-223,1.47,6
223,-254,1.47,6
224,-330,1.47,6
225,-345,1.47,6
226,-355,1.47,6
227,-351,1.47,6
228,-298,1.47,6
229,-287,1.47,6
230,-179,1.47,6
231,-151,1.47,6
232,-19,1.47,6
233,21,1.47,6
234,146,1.47,6
235,183,1.47,6
236,288,1.47,6
237,305,1.47,6
238,348,1.47,6
239,362,1.47,6
240,341,1.47,6
241,332,1.47,6
242,249,1.47,6
243,226,1.47,6
244,104,1.47,6
245,68,1.47,6
246,-72,1.47,6
247,-100,1.47,6
248,-225,1.47,6
249,-247,1.47,6
250,-329,1.47,6
251,-339,1.47,6
252,-353,1.47,6
253,-352,1.47,6
254,-303,1.47,6
255,-287,1.47,6
256,-182,1.47,6
257,-154,1.47,6
258,-21,1.47,6
259,16,1.47,6
260,155,1.47,6
261,182,1.47,6
262,284,1.47,6
263,308,1.47,6
264,346,1.47,6
265,356,1.47,6
266,341,1.47,6
267,329,1.47,6
268,249,1.47,6
269,226,1.47,6
270,89,1.47,6
271,72,1.47,6
272,-73,1.47,6
273,-100,1.47,6
274,-222,1.47,6
275,-249,1.47,6
276,-333,1.47,6
277,-343,1.47,6
278,-356,1.47,6
279,-354,1.47,6
280,-306,1.47,6
281,-290,1.47,6
282,-184,1.47,6
283,-147,1.47,6
284,-14,1.47,6
285,17,1.47,6
286,149,1.47,6
287,182,1.47,6
288,285,1.47,6
289,309,1.47,6
290,345,1.47,6
291,367,1.47,6
292,337,1.47,6
293,337,1.47,6
294,244,1.47,6
295,228,1.47,6
296,96,1.47,6
297,72,1.47,6
298,-67,1.47,6
299,-97,1.47,6
300,-225,1.47,6
301,-251,1.47,6
302,-331,1.47,6
303,-343,1.47,6
304,-357,1.47,6
305,-356,1.47,6
306,-303,1.47,6
307,-288,1.47,6
308,-183,1.47,6
309,-154,1.47,6
310,-16,1.47,6
311,9,1.47,6
312,150,1.47,6
313,180,1.47,6
314,284,1.47,6
315,300,1.47,6
316,345,1.47,6
317,361,1.47,6
318,341,1.47,6
319,327,1.47,6
320,248,1.47,6
321,230,1.47,6
322,98,1.47,6
323,66,1.47,6
324,-68,1.47,6
325,-94,1.47,6
326,-217,1.47,6
327,-244,1.47,6
328,-327,1.47,6
329,-336,1.47,6
330,-350,1.47,6
331,-357,1.47,6
332,-299,1.47,6
333,-287,1.47,6
334,-180,1.47,6
335,-148,1.47,6
336,-14,1.47,6
337,15,1.47,6
338,154,1.47,6
339,181,1.47,6
340,285,1.47,6
341,299,1.47,6
342,346,1.47,6
343,359,1.47,6
344,342,1.47,6
345,326,1.47,6
346,246,1.47,6
347,220,1.47,6
348,103,1.47,6
349,72,1.47,6
350,-68,1.47,6
351,-98,1.47,6
352,-223,1.47,6
353,-252,1.47,6
354,-323,1.47,6
355,-337,1.47,6
356,-350,1.47,6
357,-353,1.47,6
358,-303,1.47,6
359,-284,1.47,6
360,-180,1.47,6
361,-152,1.47,6
362,-17,1.47,6
363,14,1.47,6
364,153,1.47,6
365,182,1.47,6
366,291,1.47,6
367,310,1.47,6
368,350,1.47,6
369,359,1.47,6
370,335,1.47,6
371,329,1.47,6
372,250,1.47,6
373,233,1.47,6
374,102,1.47,6
375,78,1.47,6
376,-69,1.47,6
377,-100,1.47,6
378,-223,1.47,6
379,-252,1.47,6
380,-327,1.47,6
381,-336,1.47,6
382,-357,1.47,6
383,-350,1.47,6
384,-303,1.47,6
385,-283,1.47,6
386,-178,1.47,6
387,-158,1.47,6
388,-17,1.47,6
389,15,1.47,6
390,150,1.47,6
391,175,1.47,6
392,283,1.47,6
393,305,1.47,6
394,348,1.47,6
395,357,1.47,6
396,338,1.47,6
397,327,1.47,6
398,244,1.47,6
399,224,1.47,6
400,100,1.47,6
401,68,1.47,6
402,-72,1.47,6
403,-98,1.47,6
404,-225,1.47,6
405,-247,1.47,6
406,-323,1.47,6
407,-334,1.47,6
408,-354,1.47,6
409,-355,1.47,6
410,-305,1.47,6
411,-291,1.47,6
412,-182,1.47,6
413,-149,1.47,6
414,-15,1.47,6
415,16,1.47,6
416,150,1.47,6
417,181,1.47,6
418,280,1.47,6
419,305,1.47,6
420,355,1.47,6
421,361,1.47,6
422,340,1.47,6
423,332,1.47,6
424,248,1.47,6
425,224,1.47,6
426,100,1.47,6
427,70,1.47,6
428,-75,1.47,6
429,-104,1.47,6
430,-221,1.47,6
431,-255,1.47,6
432,-325,1.47,6
433,-336,1.47,6
434,-355,1.47,6
435,-359,1.47,6
436,-301,1.47,6
437,-287,1.47,6
438,-173,1.47,6
439,-156,1.47,6
440,-14,1.47,6
441,20,1.47,6
442,153,1.47,6
443,179,1.47,6
444,283,1.47,6
445,303,1.47,6
446,349,1.47,6
447,356,1.47,6
448,340,1.47,6
449,327,1.47,6
450,252,1.47,6
451,228,1.47,6
452,100,1.47,6
453,74,1.47,6
454,-72,1.47,6
455,-106,1.47,6
456,-220,1.47,6
457,-254,1.47,6
458,-327,1.47,6
459,-343,1.47,6
460,-353,1.47,6
461,-356,1.47,6
462,-303,1.47,6
463,-289,1.47,6
464,-180,1.47,6
465,-152,1.47,6
466,-13,1.47,6
467,17,1.47,6
468,154,1.47,6
469,178,1.47,6
470,283,1.47,6
471,307,1.47,6
472,349,1.47,6
473,360,1.47,6
474,334,1.47,6
475,332,1.47,6
476,245,1.47,6
477,224,1.47,6
478,99,1.47,6
479,73,1.47,6
480,-74,1.47,6
481,-103,1.47,6
482,-223,1.47,6
483,-246,1.47,6
484,-327,1.47,6
485,-341,1.47,6
486,-354,1.47,6
487,-351,1.47,6
488,-298,1.47,6
489,-291,1.47,6
490,-180,1.47,6
491,-148,1.47,6
492,-11,1.47,6
493,16,1.47,6
494,151,1.47,6
495,177,1.47,6
496,283,1.47,6
497,307,1.47,6
498,349,1.47,6
499,349,1.47,6
500,339,1.47,6
501,330,1.47,6
502,249,1.47,6
503,223,1.47,6
504,106,1.47,6
505,68,1.47,6
506,-75,1.47,6
507,-104,1.47,6
508,-224,1.47,6
509,-252,1.47,6
510,-325,1.47,6
511,-344,1.47,6
512,-359,1.47,6
513,-361,1.47,6
514,-297,1.47,6
515,-285,1.47,6
516,-180,1.47,6
517,-148,1.47,6
518,-17,1.47,6
519,15,1.47,6
520,151,1.47,6
521,183,1.47,6
522,281,1.47,6
523,305,1.47,6
524,345,1.47,6
525,358,1.47,6
526,337,1.47,6
527,332,1.47,6
528,246,1.47,6
529,224,1.47,6
530,99,1.47,6
531,70,1.47,6
532,-71,1.47,6
533,-99,1.47,6
534,-229,1.47,6
535,-253,1.47,6
536,-326,1.47,6
537,-343,1.47,6
538,-357,1.47,6
539,-352,1.47,6
540,-309,1.47,6
541,-290,1.47,6
542,-176,1.47,6
543,-157,1.47,6
544,-17,1.47,6
545,15,1.47,6
546,147,1.47,6
547,175,1.47,6
548,279,1.47,6
549,307,1.47,6
550,349,1.47,6
551,358,1.47,6
552,338,1.47,6
553,336,1.47,6
554,246,1.47,6
555,224,1.47,6
556,99,1.47,6
557,68,1.47,6
558,-70,1.47,6
559,-103,1.47,6
560,-223,1.47,6
561,-245,1.47,6
562,-332,1.47,6
563,-344,1.47,6
564,-361,1.47,6
565,-359,1.47,6
566,-300,1.47,6
567,-285,1.47,6
568,-178,1.47,6
569,-152,1.47,6
570,-22,1.47,6
571,13,1.47,6
572,149,1.47,6
573,178,1.47,6
574,282,1.47,6
575,311,1.47,6
576,350,1.47,6
577,355,1.47,6
578,339,1.47,6
579,327,1.47,6
580,243,1.47,6
581,224,1.47,6
582,90,1.47,6
583,67,1.47,6
584,-69,1.47,6
585,-99,1.47,6
586,-223,1.47,6
587,-251,1.47,6
588,-326,1.47,6
589,-345,1.47,6
590,-354,1.47,6
591,-350,1.47,6
592,-306,1.47,6
593,-285,1.47,6
594,-180,1.47,6
595,-155,1.47,6
596,-16,1.47,6
597,18,1.47,6
598,150,1.47,6
599,179,1.47,6
600,284,1.47,6
601,299,1.47,6
602,349,1.47,6
603,353,1.47,6
604,334,1.47,6
605,331,1.47,6
606,246,1.47,6
607,231,1.47,6
608,97,1.47,6
609,67,1.47,6
610,-76,1.47,6
611,-109,1.47,6
612,-222,1.47,6
613,-247,1.47,6
614,-328,1.47,6
615,-343,1.47,6
616,-354,1.47,6
617,-355,1.47,6
618,-304,1.47,6
619,-287,1.47,6
620,-181,1.47,6
621,-149,1.47,6
622,-21,1.47,6
623,24,1.47,6
624,152,1.47,6
625,186,1.47,6
626,288,1.47,6
627,304,1.47,6
628,351,1.47,6
629,357,1.47,6
630,336,1.47,6
631,328,1.47,6
632,250,1.47,6
633,223,1.47,6
634,100,1.47,6
635,68,1.47,6
636,-70,1.47,6
637,-101,1.47,6
638,-226,1.47,6
639,-251,1.47,6
640,-326,1.47,6
641,-344,1.47,6
642,-356,1.47,6
643,-356,1.47,6
644,-302,1.47,6
645,-286,1.47,6
646,-180,1.47,6
647,-151,1.47,6
648,-17,1.47,6
649,20,1.47,6
650,144,1.47,6
651,177,1.47,6
652,284,1.47,6
653,297,1.47,6
654,344,1.47,6
655,358,1.47,6
656,338,1.47,6
657,326,1.47,6
658,244,1.47,6
659,222,1.47,6
660,98,1.47,6
661,69,1.47,6
662,-69,1.47,6
663,-104,1.47,6
664,-223,1.47,6
665,-251,1.47,6
666,-326,1.47,6
667,-339,1.47,6
668,-355,1.47,6
669,-356,1.47,6
670,-301,1.47,6
671,-290,1.47,6
672,-179,1.47,6
673,-154,1.47,6
674,-16,1.47,6
675,14,1.47,6
676,152,1.47,6
677,182,1.47,6
678,283,1.47,6
679,303,1.47,6
680,349,1.47,6
681,359,1.47,6
682,334,1.47,6
683,325,1.47,6
684,242,1.47,6
685,220,1.47,6
686,98,1.47,6
687,67,1.47,6
688,-72,1.47,6
689,-107,1.47,6
690,-225,1.47,6
691,-246,1.47,6
692,-330,1.47,6
693,-343,1.47,6
694,-354,1.47,6
695,-356,1.47,6
696,-305,1.47,6
697,-286,1.47,6
698,-182,1.47,6
699,-145,1.47,6
700,-22,1.47,6
701,16,1.47,6
702,144,1.47,6
703,182,1.47,6
704,284,1.47,6
705,308,1.47,6
706,347,1.47,6
707,359,1.47,6
708,336,1.47,6
709,331,1.47,6
710,249,1.47,6
711,224,1.47,6
712,97,1.47,6
713,71,1.47,6
714,-70,1.47,6
715,-100,1.47,6
716,-225,1.47,6
717,-243,1.47,6
718,-327,1.47,6
719,-342,1.47,6
720,-354,1.47,6
721,-348,1.47,6
722,-300,1.47,6
723,-286,1.47,6
724,-183,1.47,6
725,-147,1.47,6
726,-13,1.47,6
727,16,1.47,6
728,149,1.47,6
729,176,1.47,6
730,280,1.47,6
731,307,1.47,6
732,352,1.47,6
733,357,1.47,6
734,332,1.47,6
735,329,1.47,6
736,244,1.47,6
737,235,1.47,6
738,101,1.47,6
739,70,1.47,6
740,-69,1.47,6
741,-103,1.47,6
742,-226,1.47,6
743,-250,1.47,6
744,-323,1.47,6
745,-343,1.47,6
746,-358,1.47,6
747,-354,1.47,6
748,-298,1.47,6
749,-284,1.47,6
750,-182,1.47,6
751,-151,1.47,6
752,-20,1.47,6
753,18,1.47,6
754,147,1.47,6
755,184,1.47,6
756,275,1.47,6
757,304,1.47,6
758,354,1.47,6
759,362,1.47,6
760,339,1.47,6
761,337,1.47,6
762,250,1.47,6
763,225,1.47,6
764,103,1.47,6
765,73,1.47,6
766,-74,1.47,6
767,-100,1.47,6
768,-222,1.47,6
769,-253,1.47,6
770,-329,1.47,6
771,-345,1.47,6
772,-360,1.47,6
773,-353,1.47,6
774,-307,1.47,6
775,-283,1.47,6
776,-179,1.47,6
777,-153,1.47,6
778,-15,1.47,6
779,11,1.47,6
780,152,1.47,6
781,183,1.47,6
782,286,1.47,6
783,306,1.47,6
784,347,1.47,6
785,358,1.47,6
786,341,1.47,6
787,332,1.47,6
788,246,1.47,6
789,228,1.47,6
790,99,1.47,6
791,69,1.47,6
792,-76,1.47,6
793,-103,1.47,6
794,-226,1.47,6
795,-248,1.47,6
796,-331,1.47,6
797,-343,1.47,6
798,-351,1.47,6
799,-356,1.47,6
800,-304,1.47,6
801,-290,1.47,6
802,-178,1.47,6
803,-150,1.47,6
804,-17,1.47,6
805,16,1.47,6
806,152,1.47,6
807,181,1.47,6
808,282,1.47,6
809,303,1.47,6
810,352,1.47,6
811,358,1.47,6
812,335,1.47,6
813,330,1.47,6
814,245,1.47,6
815,229,1.47,6
816,98,1.47,6
817,74,1.47,6
818,-71,1.47,6
819,-103,1.47,6
820,-225,1.47,6
821,-252,1.47,6
822,-327,1.47,6
823,-346,1.47,6
824,-352,1.47,6
825,-360,1.47,6
826,-308,1.47,6
827,-289,1.47,6
828,-178,1.47,6
829,-149,1.47,6
830,-17,1.47,6
831,15,1.47,6
832,153,1.47,6
833,182,1.47,6
834,278,1.47,6
835,303,1.47,6
836,347,1.47,6
837,354,1.47,6
838,335,1.47,6
839,334,1.47,6
840,252,1.47,6
841,225,1.47,6
842,104,1.47,6
843,73,1.47,6
844,-74,1.47,6
845,-105,1.47,6
846,-221,1.47,6
847,-250,1.47,6
848,-328,1.47,6
849,-343,1.47,6
850,-354,1.47,6
851,-353,1.47,6
852,-302,1.47,6
853,-292,1.47,6
854,-177,1.47,6
855,-150,1.47,6
856,-22,1.47,6
857,14,1.47,6
858,152,1.47,6
859,185,1.47,6
860,278,1.47,6
861,304,1.47,6
862,347,1.47,6
863,353,1.47,6
864,339,1.47,6
865,328,1.47,6
866,247,1.47,6
867,226,1.47,6
868,100,1.47,6
869,66,1.47,6
870,-77,1.47,6
871,-112,1.47,6
872,-225,1.47,6
873,-250,1.47,6
874,-329,1.47,6
875,-341,1.47,6
876,-356,1.47,6
877,-355,1.47,6
878,-304,1.47,6
879,-288,1.47,6
880,-174,1.47,6
881,-151,1.47,6
882,-14,1.47,6
883,21,1.47,6
884,154,1.47,6
885,186,1.47,6
886,284,1.47,6
887,305,1.47,6
888,352,1.47,6
889,353,1.47,6
890,340,1.47,6
891,328,1.47,6
892,247,1.47,6
893,227,1.47,6
894,95,1.47,6
895,66,1.47,6
896,-68,1.47,6
897,-101,1.47,6
898,-225,1.47,6
899,-253,1.47,6
900,-325,1.47,6
901,-343,1.47,6
902,-353,1.47,6
903,-351,1.47,6
904,-303,1.47,6
905,-286,1.47,6
906,-180,1.47,6
907,-149,1.47,6
908,-17,1.47,6
909,22,1.47,6
910,153,1.47,6
911,184,1.47,6
912,290,1.47,6
913,301,1.47,6
914,351,1.47,6
915,363,1.47,6
916,341,1.47,6
917,328,1.47,6
918,247,1.47,6
919,225,1.47,6
920,100,1.47,6
921,73,1.47,6
922,-74,1.47,6
923,-106,1.47,6
924,-219,1.47,6
925,-254,1.47,6
926,-330,1.47,6
927,-343,1.47,6
928,-359,1.47,6
929,-358,1.47,6
930,-301,1.47,6
931,-293,1.47,6
932,-178,1.47,6
933,-156,1.47,6
934,-17,1.47,6
935,14,1.47,6
936,156,1.47,6
937,183,1.47,6
938,280,1.47,6
939,307,1.47,6
940,351,1.47,6
941,363,1.47,6
942,338,1.47,6
943,336,1.47,6
944,249,1.47,6
945,227,1.47,6
946,99,1.47,6
947,69,1.47,6
948,-67,1.47,6
949,-106,1.47,6
950,-224,1.47,6
951,-249,1.47,6
952,-325,1.47,6
953,-340,1.47,6
954,-354,1.47,6
955,-353,1.47,6
956,-300,1.47,6
957,-282,1.47,6
958,-181,1.47,6
959,-149,1.47,6
960,-14,1.47,6
961,16,1.47,6
962,151,1.47,6
963,182,1.47,6
964,285,1.47,6
965,306,1.47,6
966,352,1.47,6
967,362,1.47,6
968,338,1.47,6
969,332,1.47,6
970,245,1.47,6
971,224,1.47,6
972,104,1.47,6
973,70,1.47,6
974,-69,1.47,6
975,-104,1.47,6
976,-227,1.47,6
977,-249,1.47,6
978,-327,1.47,6
979,-331,1.47,6
980,-350,1.47,6
981,-353,1.47,6
982,-298,1.47,6
983,-287,1.47,6
984,-177,1.47,6
985,-154,1.47,6
986,-17,1.47,6
987,18,1.47,6
988,149,1.47,6
989,186,1.47,6
990,283,1.47,6
991,303,1.47,6
992,344,1.47,6
993,359,1.47,6
994,336,1.47,6
995,325,1.47,6
996,248,1.47,6
997,223,1.47,6
998,98,1.47,6
999,72,1.47,6
1000,-72,1.47,6
1001,-103,1.47,6
1002,-231,1.47,6
1003,-247,1.47,6
1004,-328,1.47,6
1005,-342,1.47,6
1006,-358,1.47,6
1007,-355,1.47,6
1008,-303,1.47,6
1009,-284,1.47,6
1010,-176,1.47,6
1011,-150,1.47,6
1012,-12,1.47,6
1013,19,1.47,6
1014,147,1.47,6
1015,178,1.47,6
1016,282,1.47,6
1017,303,1.47,6
1018,348,1.47,6
1019,359,1.47,6
1020,339,1.47,6
1021,333,1.47,6
1022,241,1.47,6
1023,228,1.47,6
1024,96,1.47,6
1025,70,1.47,6
1026,-62,1.47,6
1027,-101,1.47,6
1028,-227,1.47,6
1029,-248,1.47,6
1030,-328,1.47,6
1031,-340,1.47,6
1032,-355,1.47,6
1033,-356,1.47,6
1034,-301,1.47,6
1035,-290,1.47,6
1036,-182,1.47,6
1037,-150,1.47,6
1038,-15,1.47,6
1039,19,1.47,6
1040,149,1.47,6
1041,179,1.47,6
1042,282,1.47,6
1043,304,1.47,6
1044,344,1.47,6
1045,363,1.47,6
1046,331,1.47,6
1047,327,1.47,6
1048,249,1.47,6
1049,230,1.47,6
1050,100,1.47,6
1051,70,1.47,6
1052,-78,1.47,6
1053,-102,1.47,6
1054,-233,1.47,6
1055,-249,1.47,6
1056,-330,1.47,6
1057,-342,1.47,6
1058,-358,1.47,6
1059,-353,1.47,6
1060,-308,1.47,6
1061,-290,1.47,6
1062,-183,1.47,6
1063,-153,1.47,6
1064,-18,1.47,6
1065,19,1.47,6
1066,150,1.47,6
1067,183,1.47,6
1068,285,1.47,6
1069,307,1.47,6
1070,348,1.47,6
1071,364,1.47,6
1072,339,1.47,6
1073,335,1.47,6
1074,244,1.47,6
1075,233,1.47,6
1076,96,1.47,6
1077,66,1.47,6
1078,-67,1.47,6
1079,-106,1.47,6
1080,-224,1.47,6
1081,-250,1.47,6
1082,-333,1.47,6
1083,-340,1.47,6
1084,-358,1.47,6
1085,-353,1.47,6
1086,-309,1.47,6
1087,-283,1.47,6
1088,-184,1.47,6
1089,-148,1.47,6
1090,-22,1.47,6
1091,21,1.47,6
1092,153,1.47,6
1093,180,1.47,6
1094,275,1.47,6
1095,303,1.47,6
1096,355,1.47,6
1097,357,1.47,6
1098,335,1.47,6
1099,330,1.47,6
1100,250,1.47,6
1101,233,1.47,6
1102,104,1.47,6
1103,75,1.47,6
1104,-75,1.47,6
1105,-99,1.47,6
1106,-231,1.47,6
1107,-246,1.47,6
1108,-324,1.47,6
1109,-340,1.47,6
1110,-353,1.47,6
1111,-347,1.47,6
1112,-307,1.47,6
1113,-290,1.47,6
1114,-178,1.47,6
1115,-154,1.47,6
1116,-17,1.47,6
1117,12,1.47,6
1118,144,1.47,6
1119,180,1.47,6
1120,285,1.47,6
1121,303,1.47,6
1122,347,1.47,6
1123,364,1.47,6
1124,333,1.47,6
1125,326,1.47,6
1126,247,1.47,6
1127,224,1.47,6
1128,100,1.47,6
1129,69,1.47,6
1130,-73,1.47,6
1131,-101,1.47,6
1132,-221,1.47,6
1133,-250,1.47,6
1134,-324,1.47,6
1135,-343,1.47,6
1136,-356,1.47,6
1137,-361,1.47,6
1138,-303,1.47,6
1139,-289,1.47,6
1140,-187,1.47,6
1141,-152,1.47,6
1142,-25,1.47,6
1143,18,1.47,6
1144,151,1.47,6
1145,183,1.47,6
1146,279,1.47,6
1147,305,1.47,6
1148,350,1.47,6
1149,367,1.47,6
1150,339,1.47,6
1151,331,1.47,6
1152,244,1.47,6
1153,223,1.47,6
1154,95,1.47,6
1155,72,1.47,6
1156,-74,1.47,6
1157,-105,1.47,6
1158,-229,1.47,6
1159,-252,1.47,6
1160,-328,1.47,6
1161,-342,1.47,6
1162,-358,1.47,6
1163,-360,1.47,6
1164,-301,1.47,6
1165,-292,1.47,6
1166,-181,1.47,6
1167,-153,1.47,6
1168,-16,1.47,6
1169,14,1.47,6
1170,149,1.47,6
1171,183,1.47,6
1172,279,1.47,6
1173,308,1.47,6
1174,346,1.47,6
1175,363,1.47,6
1176,337,1.47,6
1177,334,1.47,6
1178,246,1.47,6
1179,224,1.47,6
1180,100,1.47,6
1181,69,1.47,6
1182,-74,1.47,6
1183,-102,1.47,6
1184,-231,1.47,6
1185,-251,1.47,6
1186,-328,1.47,6
1187,-337,1.47,6
1188,-359,1.47,6
1189,-348,1.47,6
1190,-300,1.47,6
1191,-289,1.47,6
1192,-184,1.47,6
1193,-151,1.47,6
1194,-17,1.47,6
1195,18,1.47,6
1196,150,1.47,6
1197,183,1.47,6
1198,279,1.47,6
1199,300,1.47,6
1200,347,1.47,6
1201,354,1.47,6
1202,338,1.47,6
1203,332,1.47,6
1204,248,1.47,6
1205,224,1.47,6
1206,103,1.47,6
1207,63,1.47,6
1208,-69,1.47,6
1209,-94,1.47,6
1210,-231,1.47,6
1211,-253,1.47,6
1212,-328,1.47,6
1213,-336,1.47,6
1214,-357,1.47,6
1215,-358,1.47,6
1216,-307,1.47,6
1217,-286,1.47,6
1218,-180,1.47,6
1219,-153,1.47,6
1220,-18,1.47,6
1221,14,1.47,6
1222,152,1.47,6
1223,178,1.47,6
1224,284,1.47,6
1225,301,1.47,6
1226,350,1.47,6
1227,361,1.47,6
1228,337,1.47,6
1229,328,1.47,6
1230,249,1.47,6
1231,229,1.47,6
1232,100,1.47,6
1233,69,1.47,6
1234,-68,1.47,6
1235,-105,1.47,6
1236,-222,1.47,6
1237,-251,1.47,6
1238,-331,1.47,6
1239,-350,1.47,6
1240,-356,1.47,6
1241,-354,1.47,6
1242,-303,1.47,6
1243,-291,1.47,6
1244,-174,1.47,6
1245,-152,1.47,6
1246,-16,1.47,6
1247,16,1.47,6
1248,156,1.47,6
1249,189,1.47,6
1250,280,1.47,6
1251,305,1.47,6
1252,350,1.47,6
1253,357,1.47,6
1254,337,1.47,6
1255,332,1.47,6
1256,249,1.47,6
1257,225,1.47,6
1258,103,1.47,6
1259,68,1.47,6
1260,-66,1.47,6
1261,-103,1.47,6
1262,-225,1.47,6
1263,-253,1.47,6
1264,-320,1.47,6
1265,-341,1.47,6
1266,-351,1.47,6
1267,-355,1.47,6
1268,-301,1.47,6
1269,-295,1.47,6
1270,-181,1.47,6
1271,-149,1.47,6
1272,-15,1.47,6
1273,17,1.47,6
1274,151,1.47,6
1275,179,1.47,6
1276,286,1.47,6
1277,299,1.47,6
1278,354,1.47,6
1279,357,1.47,6
1280,332,1.47,6
1281,329,1.47,6
1282,249,1.47,6
1283,224,1.47,6
1284,101,1.47,6
1285,66,1.47,6
1286,-68,1.47,6
1287,-103,1.47,6
1288,-226,1.47,6
1289,-250,1.47,6
1290,-328,1.47,6
1291,-338,1.47,6
1292,-356,1.47,6
1293,-353,1.47,6
1294,-299,1.47,6
1295,-287,1.47,6
1296,-181,1.47,6
1297,-152,1.47,6
1298,-11,1.47,6
1299,16,1.47,6
