sample_index,adc_code,ifc_vpp,sweep_index
179,110,1.36,7
180,241,1.36,7
181,269,1.36,7
182,353,1.36,7
183,370,1.36,7
184,383,1.36,7
185,389,1.36,7
186,332,1.36,7
187,305,1.36,7
188,193,1.36,7
189,173,1.36,7
190,16,1.36,7
191,-16,1.36,7
192,-161,1.36,7
193,-196,1.36,7
194,-302,1.36,7
195,-327,1.36,7
196,-378,1.36,7
197,-391,1.36,7
198,-367,1.36,7
199,-355,1.36,7
200,-273,1.36,7
201,-249,1.36,7
202,-113,1.36,7
203,-79,1.36,7
204,66,1.36,7
205,111,1.36,7
206,233,1.36,7
207,265,1.36,7
208,352,1.36,7
209,372,1.36,7
210,379,1.36,7
211,385,1.36,7
212,331,1.36,7
213,313,1.36,7
214,200,1.36,7
215,167,1.36,7
216,20,1.36,7
217,-15,1.36,7
218,-168,1.36,7
219,-193,1.36,7
220,-306,1.36,7
221,-330,1.36,7
222,-375,1.36,7
223,-394,1.36,7
224,-369,1.36,7
225,-356,1.36,7
226,-267,1.36,7
227,-248,1.36,7
228,-114,1.36,7
229,-78,1.36,7
230,70,1.36,7
231,105,1.36,7
232,240,1.36,7
233,266,1.36,7
234,346,1.36,7
235,370,1.36,7
236,385,1.36,7
237,387,1.36,7
238,327,1.36,7
239,311,1.36,7
240,194,1.36,7
241,173,1.36,7
242,17,1.36,7
243,-11,1.36,7
244,-162,1.36,7
245,-191,1.36,7
246,-308,1.36,7
247,-332,1.36,7
248,-376,1.36,7
249,-387,1.36,7
250,-377,1.36,7
251,-360,1.36,7
252,-275,1.36,7
253,-252,1.36,7
254,-111,1.36,7
255,-78,1.36,7
256,74,1.36,7
257,104,1.36,7
258,243,1.36,7
259,270,1.36,7
260,349,1.36,7
261,369,1.36,7
262,387,1.36,7
263,384,1.36,7
264,324,1.36,7
265,314,1.36,7
266,197,1.36,7
267,176,1.36,7
268,16,1.36,7
269,-16,1.36,7
270,-161,1.36,7
271,-198,1.36,7
272,-308,1.36,7
273,-327,1.36,7
274,-379,1.36,7
275,-389,1.36,7
276,-365,1.36,7
277,-361,1.36,7
278,-269,1.36,7
279,-249,1.36,7
280,-112,1.36,7
281,-79,1.36,7
282,71,1.36,7
283,106,1.36,7
284,240,1.36,7
285,266,1.36,7
286,351,1.36,7
287,368,1.36,7
288,390,1.36,7
289,384,1.36,7
290,333,1.36,7
291,318,1.36,7
292,192,1.36,7
293,166,1.36,7
294,19,1.36,7
295,-16,1.36,7
296,-162,1.36,7
297,-199,1.36,7
298,-306,1.36,7
299,-330,1.36,7
300,-383,1.36,7
301,-384,1.36,7
302,-361,1.36,7
303,-364,1.36,7
304,-273,1.36,7
305,-250,1.36,7
306,-111,1.36,7
307,-80,1.36,7
308,72,1.36,7
309,105,1.36,7
310,242,1.36,7
311,271,1.36,7
312,349,1.36,7
313,374,1.36,7
314,393,1.36,7
315,386,1.36,7
316,331,1.36,7
317,314,1.36,7
318,202,1.36,7
319,171,1.36,7
320,23,1.36,7
321,-18,1.36,7
322,-163,1.36,7
323,-191,1.36,7
324,-308,1.36,7
325,-328,1.36,7
326,-377,1.36,7
327,-386,1.36,7
328,-368,1.36,7
329,-355,1.36,7
330,-272,1.36,7
331,-246,1.36,7
332,-115,1.36,7
333,-85,1.36,7
334,67,1.36,7
335,106,1.36,7
336,236,1.36,7
337,264,1.36,7
338,349,1.36,7
339,370,1.36,7
340,380,1.36,7
341,387,1.36,7
342,327,1.36,7
343,316,1.36,7
344,195,1.36,7
345,169,1.36,7
346,22,1.36,7
347,-14,1.36,7
348,-163,1.36,7
349,-194,1.36,7
350,-312,1.36,7
351,-332,1.36,7
352,-380,1.36,7
353,-382,1.36,7
354,-369,1.36,7
355,-362,1.36,7
356,-265,1.36,7
357,-252,1.36,7
358,-109,1.36,7
359,-76,1.36,7
360,70,1.36,7
361,108,1.36,7
362,243,1.36,7
363,273,1.36,7
364,352,1.36,7
365,370,1.36,7
366,384,1.36,7
367,389,1.36,7
368,331,1.36,7
369,313,1.36,7
370,196,1.36,7
371,172,1.36,7
372,23,1.36,7
373,-17,1.36,7
374,-161,1.36,7
375,-193,1.36,7
376,-314,1.36,7
377,-330,1.36,7
378,-385,1.36,7
379,-386,1.36,7
380,-369,1.36,7
381,-361,1.36,7
382,-272,1.36,7
383,-247,1.36,7
384,-115,1.36,7
385,-79,1.36,7
386,75,1.36,7
387,109,1.36,7
388,237,1.36,7
389,266,1.36,7
390,351,1.36,7
391,368,1.36,7
392,390,1.36,7
393,391,1.36,7
394,323,1.36,7
395,314,1.36,7
396,195,1.36,7
397,172,1.36,7
398,20,1.36,7
399,-15,1.36,7
400,-160,1.36,7
401,-199,1.36,7
402,-309,1.36,7
403,-336,1.36,7
404,-386,1.36,7
405,-395,1.36,7
406,-375,1.36,7
407,-359,1.36,7
408,-273,1.36,7
409,-247,1.36,7
410,-113,1.36,7
411,-74,1.36,7
412,68,1.36,7
413,109,1.36,7
414,238,1.36,7
415,273,1.36,7
416,349,1.36,7
417,371,1.36,7
418,384,1.36,7
419,383,1.36,7
420,327,1.36,7
421,318,1.36,7
422,193,1.36,7
423,172,1.36,7
424,20,1.36,7
425,-12,1.36,7
426,-164,1.36,7
427,-193,1.36,7
428,-303,1.36,7
429,-326,1.36,7
430,-378,1.36,7
431,-387,1.36,7
432,-370,1.36,7
433,-362,1.36,7
434,-278,1.36,7
435,-253,1.36,7
436,-110,1.36,7
437,-76,1.36,7
438,71,1.36,7
439,108,1.36,7
440,242,1.36,7
441,267,1.36,7
442,354,1.36,7
443,368,1.36,7
444,385,1.36,7
445,387,1.36,7
446,333,1.36,7
447,316,1.36,7
448,197,1.36,7
449,166,1.36,7
450,17,1.36,7
451,-15,1.36,7
452,-165,1.36,7
453,-200,1.36,7
454,-311,1.36,7
455,-328,1.36,7
456,-376,1.36,7
457,-392,1.36,7
458,-369,1.36,7
459,-356,1.36,7
460,-273,1.36,7
461,-252,1.36,7
462,-110,1.36,7
463,-81,1.36,7
464,66,1.36,7
465,106,1.36,7
466,240,1.36,7
467,271,1.36,7
468,355,1.36,7
469,369,1.36,7
470,382,1.36,7
471,386,1.36,7
472,326,1.36,7
473,313,1.36,7
474,186,1.36,7
475,169,1.36,7
476,16,1.36,7
477,-15,1.36,7
478,-161,1.36,7
479,-194,1.36,7
480,-309,1.36,7
481,-331,1.36,7
482,-384,1.36,7
483,-391,1.36,7
484,-367,1.36,7
485,-359,1.36,7
486,-272,1.36,7
487,-254,1.36,7
488,-115,1.36,7
489,-78,1.36,7
490,77,1.36,7
491,114,1.36,7
492,244,1.36,7
493,274,1.36,7
494,349,1.36,7
495,370,1.36,7
496,385,1.36,7
497,384,1.36,7
498,333,1.36,7
499,313,1.36,7
500,200,1.36,7
501,169,1.36,7
502,17,1.36,7
503,-14,1.36,7
504,-166,1.36,7
505,-193,1.36,7
506,-308,1.36,7
507,-328,1.36,7
508,-381,1.36,7
509,-391,1.36,7
510,-371,1.36,7
511,-357,1.36,7
512,-272,1.36,7
513,-249,1.36,7
514,-114,1.36,7
515,-75,1.36,7
516,80,1.36,7
517,110,1.36,7
518,243,1.36,7
519,270,1.36,7
520,354,1.36,7
521,371,1.36,7
522,390,1.36,7
523,384,1.36,7
524,323,1.36,7
525,316,1.36,7
526,196,1.36,7
527,167,1.36,7
528,16,1.36,7
529,-17,1.36,7
530,-158,1.36,7
531,-198,1.36,7
532,-305,1.36,7
533,-327,1.36,7
534,-381,1.36,7
535,-382,1.36,7
536,-368,1.36,7
537,-359,1.36,7
538,-272,1.36,7
539,-250,1.36,7
540,-115,1.36,7
541,-81,1.36,7
542,72,1.36,7
543,112,1.36,7
544,238,1.36,7
545,268,1.36,7
546,354,1.36,7
547,374,1.36,7
548,387,1.36,7
549,384,1.36,7
550,331,1.36,7
551,310,1.36,7
552,194,1.36,7
553,170,1.36,7
554,9,1.36,7
555,-14,1.36,7
556,-165,1.36,7
557,-194,1.36,7
558,-309,1.36,7
559,-328,1.36,7
560,-373,1.36,7
561,-386,1.36,7
562,-372,1.36,7
563,-362,1.36,7
564,-271,1.36,7
565,-245,1.36,7
566,-109,1.36,7
567,-85,1.36,7
568,68,1.36,7
569,106,1.36,7
570,243,1.36,7
571,272,1.36,7
572,351,1.36,7
573,374,1.36,7
574,387,1.36,7
575,382,1.36,7
576,332,1.36,7
577,307,1.36,7
578,200,1.36,7
579,166,1.36,7
580,24,1.36,7
581,-13,1.36,7
582,-159,1.36,7
583,-194,1.36,7
584,-313,1.36,7
585,-332,1.36,7
586,-381,1.36,7
587,-386,1.36,7
588,-362,1.36,7
589,-363,1.36,7
590,-274,1.36,7
591,-250,1.36,7
592,-112,1.36,7
593,-79,1.36,7
594,68,1.36,7
595,111,1.36,7
596,239,1.36,7
597,267,1.36,7
598,348,1.36,7
599,373,1.36,7
600,380,1.36,7
601,386,1.36,7
602,330,1.36,7
603,322,1.36,7
604,197,1.36,7
605,169,1.36,7
606,17,1.36,7
607,-19,1.36,7
608,-164,1.36,7
609,-190,1.36,7
610,-312,1.36,7
611,-335,1.36,7
612,-371,1.36,7
613,-383,1.36,7
614,-370,1.36,7
615,-356,1.36,7
616,-269,1.36,7
617,-245,1.36,7
618,-111,1.36,7
619,-78,1.36,7
620,72,1.36,7
621,108,1.36,7
622,236,1.36,7
623,275,1.36,7
624,348,1.36,7
625,374,1.36,7
626,384,1.36,7
627,390,1.36,7
628,327,1.36,7
629,317,1.36,7
630,199,1.36,7
631,168,1.36,7
632,21,1.36,7
633,-16,1.36,7
634,-162,1.36,7
635,-194,1.36,7
636,-312,1.36,7
637,-330,1.36,7
638,-378,1.36,7
639,-389,1.36,7
640,-374,1.36,7
641,-368,1.36,7
642,-271,1.36,7
643,-254,1.36,7
644,-109,1.36,7
645,-77,1.36,7
646,71,1.36,7
647,103,1.36,7
648,234,1.36,7
649,267,1.36,7
650,350,1.36,7
651,364,1.36,7
652,381,1.36,7
653,386,1.36,7
654,330,1.36,7
655,308,1.36,7
656,199,1.36,7
657,166,1.36,7
658,22,1.36,7
659,-17,1.36,7
660,-165,1.36,7
661,-191,1.36,7
662,-302,1.36,7
663,-325,1.36,7
664,-380,1.36,7
665,-390,1.36,7
666,-371,1.36,7
667,-359,1.36,7
668,-272,1.36,7
669,-248,1.36,7
670,-113,1.36,7
671,-77,1.36,7
672,68,1.36,7
673,106,1.36,7
674,239,1.36,7
675,269,1.36,7
676,353,1.36,7
677,370,1.36,7
678,382,1.36,7
679,381,1.36,7
680,330,1.36,7
681,313,1.36,7
682,186,1.36,7
683,171,1.36,7
684,18,1.36,7
685,-19,1.36,7
686,-166,1.36,7
687,-195,1.36,7
688,-311,1.36,7
689,-330,1.36,7
690,-377,1.36,7
691,-394,1.36,7
692,-373,1.36,7
693,-364,1.36,7
694,-269,1.36,7
695,-251,1.36,7
696,-114,1.36,7
697,-79,1.36,7
698,70,1.36,7
699,108,1.36,7
700,236,1.36,7
701,267,1.36,7
702,352,1.36,7
703,368,1.36,7
704,384,1.36,7
705,384,1.36,7
706,328,1.36,7
707,312,1.36,7
708,200,1.36,7
709,174,1.36,7
710,19,1.36,7
711,-17,1.36,7
712,-165,1.36,7
713,-193,1.36,7
714,-302,1.36,7
715,-328,1.36,7
716,-381,1.36,7
717,-391,1.36,7
718,-367,1.36,7
719,-357,1.36,7
720,-269,1.36,7
721,-252,1.36,7
722,-118,1.36,7
723,-78,1.36,7
724,72,1.36,7
725,113,1.36,7
726,246,1.36,7
727,270,1.36,7
728,347,1.36,7
729,371,1.36,7
730,390,1.36,7
731,385,1.36,7
732,330,1.36,7
733,314,1.36,7
734,190,1.36,7
735,168,1.36,7
736,14,1.36,7
737,-13,1.36,7
738,-159,1.36,7
739,-198,1.36,7
740,-313,1.36,7
741,-330,1.36,7
742,-381,1.36,7
743,-391,1.36,7
744,-373,1.36,7
745,-361,1.36,7
746,-268,1.36,7
747,-241,1.36,7
748,-114,1.36,7
749,-82,1.36,7
750,68,1.36,7
751,109,1.36,7
752,241,1.36,7
753,274,1.36,7
754,348,1.36,7
755,371,1.36,7
756,385,1.36,7
757,382,1.36,7
758,324,1.36,7
759,313,1.36,7
760,198,1.36,7
761,167,1.36,7
762,14,1.36,7
763,-12,1.36,7
764,-168,1.36,7
765,-198,1.36,7
766,-306,1.36,7
767,-322,1.36,7
768,-385,1.36,7
769,-389,1.36,7
770,-370,1.36,7
771,-360,1.36,7
772,-267,1.36,7
773,-245,1.36,7
774,-115,1.36,7
775,-83,1.36,7
776,73,1.36,7
777,104,1.36,7
778,239,1.36,7
779,270,1.36,7
780,349,1.36,7
781,364,1.36,7
782,378,1.36,7
783,386,1.36,7
784,330,1.36,7
785,315,1.36,7
786,189,1.36,7
787,170,1.36,7
788,14,1.36,7
789,-14,1.36,7
790,-159,1.36,7
791,-197,1.36,7
792,-301,1.36,7
793,-329,1.36,7
794,-382,1.36,7
795,-397,1.36,7
796,-367,1.36,7
797,-358,1.36,7
798,-274,1.36,7
799,-247,1.36,7
800,-112,1.36,7
801,-80,1.36,7
802,78,1.36,7
803,108,1.36,7
804,237,1.36,7
805,269,1.36,7
806,356,1.36,7
807,366,1.36,7
808,386,1.36,7
809,390,1.36,7
810,324,1.36,7
811,315,1.36,7
812,189,1.36,7
813,168,1.36,7
814,19,1.36,7
815,-14,1.36,7
816,-159,1.36,7
817,-197,1.36,7
818,-310,1.36,7
819,-330,1.36,7
820,-383,1.36,7
821,-392,1.36,7
822,-362,1.36,7
823,-362,1.36,7
824,-276,1.36,7
825,-245,1.36,7
826,-120,1.36,7
827,-82,1.36,7
828,72,1.36,7
829,106,1.36,7
830,237,1.36,7
831,273,1.36,7
832,347,1.36,7
833,371,1.36,7
834,378,1.36,7
835,383,1.36,7
836,329,1.36,7
837,316,1.36,7
838,196,1.36,7
839,168,1.36,7
840,15,1.36,7
841,-14,1.36,7
842,-167,1.36,7
843,-195,1.36,7
844,-310,1.36,7
845,-323,1.36,7
846,-384,1.36,7
847,-392,1.36,7
848,-376,1.36,7
849,-356,1.36,7
850,-270,1.36,7
851,-247,1.36,7
852,-112,1.36,7
853,-79,1.36,7
854,72,1.36,7
855,112,1.36,7
856,238,1.36,7
857,270,1.36,7
858,346,1.36,7
859,367,1.36,7
860,388,1.36,7
861,385,1.36,7
862,328,1.36,7
863,321,1.36,7
864,197,1.36,7
865,169,1.36,7
866,20,1.36,7
867,-24,1.36,7
868,-158,1.36,7
869,-200,1.36,7
870,-306,1.36,7
871,-334,1.36,7
872,-383,1.36,7
873,-388,1.36,7
874,-371,1.36,7
875,-363,1.36,7
876,-279,1.36,7
877,-251,1.36,7
878,-118,1.36,7
879,-80,1.36,7
880,74,1.36,7
881,113,1.36,7
882,240,1.36,7
883,272,1.36,7
884,348,1.36,7
885,366,1.36,7
886,383,1.36,7
887,390,1.36,7
888,328,1.36,7
889,309,1.36,7
890,193,1.36,7
891,168,1.36,7
892,22,1.36,7
893,-19,1.36,7
894,-162,1.36,7
895,-198,1.36,7
896,-314,1.36,7
897,-324,1.36,7
898,-379,1.36,7
899,-384,1.36,7
900,-371,1.36,7
901,-359,1.36,7
902,-274,1.36,7
903,-251,1.36,7
904,-121,1.36,7
905,-86,1.36,7
906,73,1.36,7
907,106,1.36,7
908,245,1.36,7
909,270,1.36,7
910,352,1.36,7
911,375,1.36,7
912,378,1.36,7
913,383,1.36,7
914,331,1.36,7
915,311,1.36,7
916,196,1.36,7
917,169,1.36,7
918,16,1.36,7
919,-14,1.36,7
920,-163,1.36,7
921,-196,1.36,7
922,-310,1.36,7
923,-329,1.36,7
924,-382,1.36,7
925,-392,1.36,7
926,-372,1.36,7
927,-368,1.36,7
928,-265,1.36,7
929,-247,1.36,7
930,-112,1.36,7
931,-76,1.36,7
932,76,1.36,7
933,110,1.36,7
934,238,1.36,7
935,267,1.36,7
936,357,1.36,7
937,374,1.36,7
938,380,1.36,7
939,387,1.36,7
940,332,1.36,7
941,307,1.36,7
942,195,1.36,7
943,172,1.36,7
944,19,1.36,7
945,-12,1.36,7
946,-161,1.36,7
947,-193,1.36,7
948,-308,1.36,7
949,-331,1.36,7
950,-379,1.36,7
951,-394,1.36,7
952,-366,1.36,7
953,-365,1.36,7
954,-275,1.36,7
955,-251,1.36,7
956,-117,1.36,7
957,-77,1.36,7
958,73,1.36,7
959,106,1.36,7
960,236,1.36,7
961,271,1.36,7
962,348,1.36,7
963,376,1.36,7
964,384,1.36,7
965,387,1.36,7
966,325,1.36,7
967,316,1.36,7
968,198,1.36,7
969,170,1.36,7
970,16,1.36,7
971,-18,1.36,7
972,-163,1.36,7
973,-198,1.36,7
974,-306,1.36,7
975,-333,1.36,7
976,-382,1.36,7
977,-385,1.36,7
978,-370,1.36,7
979,-356,1.36,7
980,-276,1.36,7
981,-250,1.36,7
982,-111,1.36,7
983,-77,1.36,7
984,71,1.36,7
985,109,1.36,7
986,236,1.36,7
987,268,1.36,7
988,359,1.36,7
989,371,1.36,7
990,383,1.36,7
991,385,1.36,7
992,327,1.36,7
993,313,1.36,7
994,195,1.36,7
995,163,1.36,7
996,16,1.36,7
997,-22,1.36,7
998,-162,1.36,7
999,-199,1.36,7
1000,-315,1.36,7
1001,-338,1.36,7
1002,-376,1.36,7
1003,-392,1.36,7
1004,-373,1.36,7
1005,-363,1.36,7
1006,-270,1.36,7
1007,-251,1.36,7
1008,-110,1.36,7
1009,-71,1.36,7
1010,67,1.36,7
1011,108,1.36,7
1012,243,1.36,7
1013,269,1.36,7
1014,347,1.36,7
1015,365,1.36,7
1016,380,1.36,7
1017,382,1.36,7
1018,325,1.36,7
1019,312,1.36,7
1020,201,1.36,7
1021,172,1.36,7
1022,16,1.36,7
1023,-11,1.36,7
1024,-161,1.36,7
1025,-189,1.36,7
1026,-309,1.36,7
1027,-331,1.36,7
1028,-380,1.36,7
1029,-383,1.36,7
1030,-365,1.36,7
1031,-360,1.36,7
1032,-267,1.36,7
1033,-255,1.36,7
1034,-105,1.36,7
1035,-82,1.36,7
1036,70,1.36,7
1037,108,1.36,7
1038,236,1.36,7
1039,260,1.36,7
1040,349,1.36,7
1041,367,1.36,7
1042,380,1.36,7
1043,384,1.36,7
1044,326,1.36,7
1045,313,1.36,7
1046,193,1.36,7
1047,168,1.36,7
1048,17,1.36,7
1049,-16,1.36,7
1050,-157,1.36,7
1051,-193,1.36,7
1052,-305,1.36,7
1053,-325,1.36,7
1054,-385,1.36,7
1055,-382,1.36,7
1056,-367,1.36,7
1057,-360,1.36,7
1058,-273,1.36,7
1059,-237,1.36,7
1060,-114,1.36,7
1061,-84,1.36,7
1062,72,1.36,7
1063,110,1.36,7
1064,243,1.36,7
1065,271,1.36,7
1066,352,1.36,7
1067,368,1.36,7
1068,383,1.36,7
1069,382,1.36,7
1070,325,1.36,7
1071,316,1.36,7
1072,200,1.36,7
1073,166,1.36,7
1074,18,1.36,7
1075,-20,1.36,7
1076,-170,1.36,7
1077,-193,1.36,7
1078,-308,1.36,7
1079,-329,1.36,7
1080,-378,1.36,7
1081,-389,1.36,7
1082,-372,1.36,7
1083,-364,1.36,7
1084,-269,1.36,7
1085,-248,1.36,7
1086,-110,1.36,7
1087,-77,1.36,7
1088,78,1.36,7
1089,107,1.36,7
1090,235,1.36,7
1091,269,1.36,7
1092,353,1.36,7
1093,368,1.36,7
1094,387,1.36,7
1095,384,1.36,7
1096,324,1.36,7
1097,305,1.36,7
1098,198,1.36,7
1099,172,1.36,7
1100,22,1.36,7
1101,-15,1.36,7
1102,-164,1.36,7
1103,-189,1.36,7
1104,-307,1.36,7
1105,-327,1.36,7
1106,-386,1.36,7
1107,-387,1.36,7
1108,-368,1.36,7
1109,-355,1.36,7
1110,-277,1.36,7
1111,-247,1.36,7
1112,-116,1.36,7
1113,-80,1.36,7
1114,70,1.36,7
1115,113,1.36,7
1116,241,1.36,7
1117,271,1.36,7
1118,347,1.36,7
1119,375,1.36,7
1120,380,1.36,7
1121,394,1.36,7
1122,330,1.36,7
1123,315,1.36,7
1124,192,1.36,7
1125,173,1.36,7
1126,19,1.36,7
1127,-10,1.36,7
1128,-160,1.36,7
1129,-192,1.36,7
1130,-306,1.36,7
1131,-328,1.36,7
1132,-378,1.36,7
1133,-395,1.36,7
1134,-364,1.36,7
1135,-360,1.36,7
1136,-269,1.36,7
1137,-250,1.36,7
1138,-108,1.36,7
1139,-80,1.36,7
1140,78,1.36,7
1141,111,1.36,7
1142,239,1.36,7
1143,269,1.36,7
1144,348,1.36,7
1145,372,1.36,7
1146,378,1.36,7
1147,385,1.36,7
1148,333,1.36,7
1149,315,1.36,7
1150,195,1.36,7
1151,171,1.36,7
1152,14,1.36,7
1153,-17,1.36,7
1154,-161,1.36,7
1155,-192,1.36,7
1156,-312,1.36,7
1157,-328,1.36,7
1158,-379,1.36,7
1159,-392,1.36,7
1160,-367,1.36,7
1161,-360,1.36,7
1162,-271,1.36,7
1163,-251,1.36,7
1164,-111,1.36,7
1165,-82,1.36,7
1166,73,1.36,7
1167,111,1.36,7
1168,240,1.36,7
1169,271,1.36,7
1170,356,1.36,7
1171,369,1.36,7
1172,384,1.36,7
1173,383,1.36,7
1174,335,1.36,7
1175,311,1.36,7
1176,197,1.36,7
1177,170,1.36,7
1178,17,1.36,7
1179,-14,1.36,7
1180,-163,1.36,7
1181,-194,1.36,7
1182,-304,1.36,7
1183,-330,1.36,7
1184,-382,1.36,7
1185,-389,1.36,7
1186,-373,1.36,7
1187,-363,1.36,7
1188,-270,1.36,7
1189,-253,1.36,7
1190,-115,1.36,7
1191,-83,1.36,7
1192,66,1.36,7
1193,109,1.36,7
1194,238,1.36,7
1195,269,1.36,7
1196,351,1.36,7
1197,365,1.36,7
1198,387,1.36,7
1199,388,1.36,7
1200,333,1.36,7
1201,316,1.36,7
1202,204,1.36,7
1203,169,1.36,7
1204,14,1.36,7
1205,-14,1.36,7
1206,-164,1.36,7
1207,-201,1.36,7
1208,-305,1.36,7
1209,-331,1.36,7
1210,-379,1.36,7
1211,-386,1.36,7
1212,-365,1.36,7
1213,-358,1.36,7
1214,-278,1.36,7
1215,-243,1.36,7
1216,-115,1.36,7
1217,-76,1.36,7
1218,71,1.36,7
1219,114,1.36,7
1220,238,1.36,7
1221,272,1.36,7
1222,347,1.36,7
1223,369,1.36,7
1224,382,1.36,7
1225,389,1.36,7
1226,329,1.36,7
1227,318,1.36,7
1228,200,1.36,7
1229,167,1.36,7
1230,18,1.36,7
1231,-13,1.36,7
1232,-162,1.36,7
1233,-191,1.36,7
1234,-306,1.36,7
1235,-324,1.36,7
1236,-377,1.36,7
1237,-386,1.36,7
1238,-365,1.36,7
1239,-360,1.36,7
1240,-273,1.36,7
1241,-244,1.36,7
1242,-108,1.36,7
1243,-73,1.36,7
1244,83,1.36,7
1245,107,1.36,7
1246,240,1.36,7
1247,272,1.36,7
1248,350,1.36,7
1249,374,1.36,7
1250,379,1.36,7
1251,388,1.36,7
1252,326,1.36,7
1253,313,1.36,7
1254,193,1.36,7
1255,169,1.36,7
1256,23,1.36,7
1257,-20,1.36,7
1258,-161,1.36,7
1259,-197,1.36,7
1260,-304,1.36,7
1261,-330,1.36,7
1262,-377,1.36,7
1263,-393,1.36,7
1264,-363,1.36,7
1265,-358,1.36,7
1266,-269,1.36,7
1267,-253,1.36,7
1268,-108,1.36,7
1269,-78,1.36,7
1270,76,1.36,7
1271,104,1.36,7
1272,240,1.36,7
1273,265,1.36,7
1274,352,1.36,7
1275,367,1.36,7
1276,381,1.36,7
1277,390,1.36,7
1278,325,1.36,7
1279,313,1.36,7
1280,197,1.36,7
1281,164,1.36,7
1282,19,1.36,7
1283,-12,1.36,7
1284,-162,1.36,7
1285,-190,1.36,7
1286,-306,1.36,7
1287,-322,1.36,7
1288,-384,1.36,7
1289,-393,1.36,7
1290,-364,1.36,7
1291,-359,1.36,7
1292,-275,1.36,7
1293,-250,1.36,7
1294,-111,1.36,7
1295,-82,1.36,7
1296,73,1.36,7
1297,108,1.36,7
1298,238,1.36,7
1299,272,1.36,7
