sample_index,adc_code,ifc_vpp,sweep_index
328,259,2.04,1
329,259,2.04,1
330,237,2.04,1
331,230,2.04,1
332,161,2.04,1
333,142,2.04,1
334,50,2.04,1
335,26,2.04,1
336,-73,2.04,1
337,-96,2.04,1
338,-179,2.04,1
339,-198,2.04,1
340,-242,2.04,1
341,-250,2.04,1
342,-253,2.04,1
343,-250,2.04,1
344,-203,2.04,1
345,-194,2.04,1
346,-111,2.04,1
347,-92,2.04,1
348,11,2.04,1
349,33,2.04,1
350,128,2.04,1
351,147,2.04,1
352,220,2.04,1
353,230,2.04,1
354,258,2.04,1
355,260,2.04,1
356,233,2.04,1
357,230,2.04,1
358,161,2.04,1
359,143,2.04,1
360,49,2.04,1
361,28,2.04,1
362,-71,2.04,1
363,-95,2.04,1
364,-178,2.04,1
365,-196,2.04,1
366,-242,2.04,1
367,-253,2.04,1
368,-252,2.04,1
369,-252,2.04,1
370,-204,2.04,1
371,-194,2.04,1
372,-112,2.04,1
373,-88,2.04,1
374,9,2.04,1
375,35,2.04,1
376,132,2.04,1
377,150,2.04,1
378,217,2.04,1
379,229,2.04,1
380,254,2.04,1
381,258,2.04,1
382,233,2.04,1
383,228,2.04,1
384,159,2.04,1
385,146,2.04,1
386,47,2.04,1
387,24,2.04,1
388,-75,2.04,1
389,-94,2.04,1
390,-182,2.04,1
391,-196,2.04,1
392,-241,2.04,1
393,-251,2.04,1
394,-251,2.04,1
395,-250,2.04,1
396,-205,2.04,1
397,-194,2.04,1
398,-106,2.04,1
399,-91,2.04,1
400,14,2.04,1
401,36,2.04,1
402,128,2.04,1
403,150,2.04,1
404,212,2.04,1
405,230,2.04,1
406,256,2.04,1
407,261,2.04,1
408,237,2.04,1
409,227,2.04,1
410,162,2.04,1
411,143,2.04,1
412,51,2.04,1
413,32,2.04,1
414,-73,2.04,1
415,-98,2.04,1
416,-179,2.04,1
417,-196,2.04,1
418,-243,2.04,1
419,-250,2.04,1
420,-252,2.04,1
421,-251,2.04,1
422,-204,2.04,1
423,-192,2.04,1
424,-111,2.04,1
425,-90,2.04,1
426,8,2.04,1
427,38,2.04,1
428,131,2.04,1
429,147,2.04,1
430,218,2.04,1
431,230,2.04,1
432,255,2.04,1
433,262,2.04,1
434,234,2.04,1
435,232,2.04,1
436,162,2.04,1
437,145,2.04,1
438,51,2.04,1
439,29,2.04,1
440,-77,2.04,1
441,-95,2.04,1
442,-178,2.04,1
443,-198,2.04,1
444,-246,2.04,1
445,-254,2.04,1
446,-256,2.04,1
447,-249,2.04,1
448,-207,2.04,1
449,-192,2.04,1
450,-109,2.04,1
451,-92,2.04,1
452,8,2.04,1
453,35,2.04,1
454,125,2.04,1
455,148,2.04,1
456,218,2.04,1
457,230,2.04,1
458,255,2.04,1
459,259,2.04,1
460,232,2.04,1
461,230,2.04,1
462,162,2.04,1
463,148,2.04,1
464,52,2.04,1
465,25,2.04,1
466,-71,2.04,1
467,-92,2.04,1
468,-174,2.04,1
469,-200,2.04,1
470,-239,2.04,1
471,-255,2.04,1
472,-255,2.04,1
473,-250,2.04,1
474,-202,2.04,1
475,-193,2.04,1
476,-108,2.04,1
477,-90,2.04,1
478,10,2.04,1
479,34,2.04,1
480,128,2.04,1
481,147,2.04,1
482,214,2.04,1
483,231,2.04,1
484,255,2.04,1
485,260,2.04,1
486,235,2.04,1
487,227,2.04,1
488,163,2.04,1
489,148,2.04,1
490,53,2.04,1
491,31,2.04,1
492,-69,2.04,1
493,-97,2.04,1
494,-180,2.04,1
495,-195,2.04,1
496,-239,2.04,1
497,-252,2.04,1
498,-253,2.04,1
499,-252,2.04,1
500,-206,2.04,1
501,-191,2.04,1
502,-110,2.04,1
503,-93,2.04,1
504,12,2.04,1
505,38,2.04,1
506,130,2.04,1
507,148,2.04,1
508,214,2.04,1
509,226,2.04,1
510,253,2.04,1
511,259,2.04,1
512,236,2.04,1
513,231,2.04,1
514,164,2.04,1
515,144,2.04,1
516,46,2.04,1
517,28,2.04,1
518,-71,2.04,1
519,-97,2.04,1
520,-176,2.04,1
521,-192,2.04,1
522,-245,2.04,1
523,-251,2.04,1
524,-253,2.04,1
525,-254,2.04,1
526,-209,2.04,1
527,-196,2.04,1
528,-110,2.04,1
529,-92,2.04,1
530,14,2.04,1
531,36,2.04,1
532,129,2.04,1
533,150,2.04,1
534,220,2.04,1
535,231,2.04,1
536,259,2.04,1
537,264,2.04,1
538,236,2.04,1
539,228,2.04,1
540,166,2.04,1
541,147,2.04,1
542,55,2.04,1
543,25,2.04,1
544,-70,2.04,1
545,-94,2.04,1
546,-177,2.04,1
547,-203,2.04,1
548,-240,2.04,1
549,-254,2.04,1
550,-248,2.04,1
551,-251,2.04,1
552,-205,2.04,1
553,-193,2.04,1
554,-112,2.04,1
555,-88,2.04,1
556,10,2.04,1
557,36,2.04,1
558,128,2.04,1
559,149,2.04,1
560,220,2.04,1
561,229,2.04,1
562,256,2.04,1
563,255,2.04,1
564,235,2.04,1
565,228,2.04,1
566,156,2.04,1
567,142,2.04,1
568,48,2.04,1
569,24,2.04,1
570,-73,2.04,1
571,-95,2.04,1
572,-177,2.04,1
573,-199,2.04,1
574,-245,2.04,1
575,-251,2.04,1
576,-252,2.04,1
577,-249,2.04,1
578,-205,2.04,1
579,-198,2.04,1
580,-109,2.04,1
581,-92,2.04,1
582,10,2.04,1
583,29,2.04,1
584,127,2.04,1
585,145,2.04,1
586,214,2.04,1
587,232,2.04,1
588,255,2.04,1
589,260,2.04,1
590,232,2.04,1
591,229,2.04,1
592,160,2.04,1
593,142,2.04,1
594,44,2.04,1
595,28,2.04,1
596,-72,2.04,1
597,-96,2.04,1
598,-175,2.04,1
599,-200,2.04,1
600,-242,2.04,1
601,-254,2.04,1
602,-256,2.04,1
603,-256,2.04,1
604,-203,2.04,1
605,-192,2.04,1
606,-108,2.04,1
607,-87,2.04,1
608,11,2.04,1
609,33,2.04,1
610,129,2.04,1
611,149,2.04,1
612,213,2.04,1
613,229,2.04,1
614,258,2.04,1
615,258,2.04,1
616,234,2.04,1
617,228,2.04,1
618,163,2.04,1
619,144,2.04,1
620,50,2.04,1
621,28,2.04,1
622,-72,2.04,1
623,-99,2.04,1
624,-178,2.04,1
625,-196,2.04,1
626,-246,2.04,1
627,-253,2.04,1
628,-253,2.04,1
629,-255,2.04,1
630,-204,2.04,1
631,-194,2.04,1
632,-106,2.04,1
633,-91,2.04,1
634,10,2.04,1
635,32,2.04,1
636,131,2.04,1
637,150,2.04,1
638,219,2.04,1
639,228,2.04,1
640,253,2.04,1
641,256,2.04,1
642,236,2.04,1
643,231,2.04,1
644,157,2.04,1
645,141,2.04,1
646,50,2.04,1
647,25,2.04,1
648,-76,2.04,1
649,-97,2.04,1
650,-181,2.04,1
651,-201,2.04,1
652,-242,2.04,1
653,-254,2.04,1
654,-249,2.04,1
655,-250,2.04,1
656,-203,2.04,1
657,-194,2.04,1
658,-106,2.04,1
659,-88,2.04,1
660,12,2.04,1
661,34,2.04,1
662,128,2.04,1
663,148,2.04,1
664,220,2.04,1
665,228,2.04,1
666,253,2.04,1
667,257,2.04,1
668,234,2.04,1
669,231,2.04,1
670,163,2.04,1
671,141,2.04,1
672,52,2.04,1
673,26,2.04,1
674,-72,2.04,1
675,-100,2.04,1
676,-179,2.04,1
677,-197,2.04,1
678,-244,2.04,1
679,-249,2.04,1
680,-249,2.04,1
681,-253,2.04,1
682,-202,2.04,1
683,-192,2.04,1
684,-106,2.04,1
685,-91,2.04,1
686,11,2.04,1
687,37,2.04,1
688,126,2.04,1
689,146,2.04,1
690,216,2.04,1
691,231,2.04,1
692,253,2.04,1
693,264,2.04,1
694,235,2.04,1
695,226,2.04,1
696,163,2.04,1
697,144,2.04,1
698,50,2.04,1
699,26,2.04,1
700,-71,2.04,1
701,-94,2.04,1
702,-180,2.04,1
703,-196,2.04,1
704,-244,2.04,1
705,-253,2.04,1
706,-252,2.04,1
707,-248,2.04,1
708,-210,2.04,1
709,-194,2.04,1
710,-110,2.04,1
711,-89,2.04,1
712,9,2.04,1
713,37,2.04,1
714,128,2.04,1
715,149,2.04,1
716,214,2.04,1
717,227,2.04,1
718,255,2.04,1
719,259,2.04,1
720,232,2.04,1
721,223,2.04,1
722,162,2.04,1
723,140,2.04,1
724,52,2.04,1
725,26,2.04,1
726,-72,2.04,1
727,-94,2.04,1
728,-178,2.04,1
729,-197,2.04,1
730,-241,2.04,1
731,-253,2.04,1
732,-254,2.04,1
733,-253,2.04,1
734,-204,2.04,1
735,-189,2.04,1
736,-108,2.04,1
737,-92,2.04,1
738,8,2.04,1
739,34,2.04,1
740,131,2.04,1
741,156,2.04,1
742,220,2.04,1
743,231,2.04,1
744,259,2.04,1
745,261,2.04,1
746,235,2.04,1
747,224,2.04,1
748,165,2.04,1
749,145,2.04,1
750,51,2.04,1
751,28,2.04,1
752,-70,2.04,1
753,-96,2.04,1
754,-176,2.04,1
755,-198,2.04,1
756,-244,2.04,1
757,-256,2.04,1
758,-255,2.04,1
759,-253,2.04,1
760,-205,2.04,1
761,-194,2.04,1
762,-109,2.04,1
763,-93,2.04,1
764,12,2.04,1
765,32,2.04,1
766,128,2.04,1
767,152,2.04,1
768,216,2.04,1
769,230,2.04,1
770,256,2.04,1
771,255,2.04,1
772,235,2.04,1
773,228,2.04,1
774,161,2.04,1
775,145,2.04,1
776,50,2.04,1
777,22,2.04,1
778,-75,2.04,1
779,-100,2.04,1
780,-179,2.04,1
781,-196,2.04,1
782,-242,2.04,1
783,-252,2.04,1
784,-256,2.04,1
785,-249,2.04,1
786,-205,2.04,1
787,-192,2.04,1
788,-113,2.04,1
789,-89,2.04,1
790,12,2.04,1
791,33,2.04,1
792,131,2.04,1
793,152,2.04,1
794,217,2.04,1
795,230,2.04,1
796,257,2.04,1
797,259,2.04,1
798,237,2.04,1
799,226,2.04,1
800,160,2.04,1
801,143,2.04,1
802,50,2.04,1
803,28,2.04,1
804,-72,2.04,1
805,-100,2.04,1
806,-180,2.04,1
807,-196,2.04,1
808,-245,2.04,1
809,-255,2.04,1
810,-250,2.04,1
811,-248,2.04,1
812,-205,2.04,1
813,-194,2.04,1
814,-110,2.04,1
815,-90,2.04,1
816,11,2.04,1
817,35,2.04,1
818,130,2.04,1
819,147,2.04,1
820,216,2.04,1
821,230,2.04,1
822,255,2.04,1
823,258,2.04,1
824,240,2.04,1
825,225,2.04,1
826,161,2.04,1
827,141,2.04,1
828,52,2.04,1
829,31,2.04,1
830,-73,2.04,1
831,-94,2.04,1
832,-175,2.04,1
833,-199,2.04,1
834,-240,2.04,1
835,-254,2.04,1
836,-248,2.04,1
837,-250,2.04,1
838,-206,2.04,1
839,-190,2.04,1
840,-111,2.04,1
841,-89,2.04,1
842,10,2.04,1
843,32,2.04,1
844,128,2.04,1
845,148,2.04,1
846,218,2.04,1
847,230,2.04,1
848,253,2.04,1
849,260,2.04,1
850,236,2.04,1
851,229,2.04,1
852,162,2.04,1
853,146,2.04,1
854,55,2.04,1
855,32,2.04,1
856,-67,2.04,1
857,-95,2.04,1
858,-181,2.04,1
859,-197,2.04,1
860,-244,2.04,1
861,-250,2.04,1
862,-250,2.04,1
863,-251,2.04,1
864,-202,2.04,1
865,-192,2.04,1
866,-108,2.04,1
867,-89,2.04,1
868,14,2.04,1
869,32,2.04,1
870,130,2.04,1
871,146,2.04,1
872,218,2.04,1
873,229,2.04,1
874,257,2.04,1
875,258,2.04,1
876,238,2.04,1
877,228,2.04,1
878,163,2.04,1
879,145,2.04,1
880,51,2.04,1
881,23,2.04,1
882,-74,2.04,1
883,-97,2.04,1
884,-175,2.04,1
885,-192,2.04,1
886,-243,2.04,1
887,-251,2.04,1
888,-249,2.04,1
889,-250,2.04,1
890,-200,2.04,1
891,-194,2.04,1
892,-111,2.04,1
893,-86,2.04,1
894,10,2.04,1
895,33,2.04,1
896,131,2.04,1
897,151,2.04,1
898,223,2.04,1
899,230,2.04,1
900,256,2.04,1
901,260,2.04,1
902,246,2.04,1
903,227,2.04,1
904,163,2.04,1
905,141,2.04,1
906,51,2.04,1
907,28,2.04,1
908,-71,2.04,1
909,-96,2.04,1
910,-178,2.04,1
911,-193,2.04,1
912,-242,2.04,1
913,-254,2.04,1
914,-254,2.04,1
915,-252,2.04,1
916,-206,2.04,1
917,-193,2.04,1
918,-109,2.04,1
919,-89,2.04,1
920,13,2.04,1
921,36,2.04,1
922,126,2.04,1
923,150,2.04,1
924,215,2.04,1
925,227,2.04,1
926,254,2.04,1
927,261,2.04,1
928,236,2.04,1
929,231,2.04,1
930,161,2.04,1
931,145,2.04,1
932,53,2.04,1
933,28,2.04,1
934,-72,2.04,1
935,-95,2.04,1
936,-175,2.04,1
937,-198,2.04,1
938,-241,2.04,1
939,-255,2.04,1
940,-251,2.04,1
941,-253,2.04,1
942,-205,2.04,1
943,-193,2.04,1
944,-111,2.04,1
945,-91,2.04,1
946,13,2.04,1
947,31,2.04,1
948,129,2.04,1
949,151,2.04,1
950,218,2.04,1
951,229,2.04,1
952,253,2.04,1
953,255,2.04,1
954,236,2.04,1
955,227,2.04,1
956,166,2.04,1
957,140,2.04,1
958,47,2.04,1
959,26,2.04,1
960,-71,2.04,1
961,-95,2.04,1
962,-180,2.04,1
963,-200,2.04,1
964,-242,2.04,1
965,-253,2.04,1
966,-254,2.04,1
967,-253,2.04,1
968,-204,2.04,1
969,-191,2.04,1
970,-114,2.04,1
971,-91,2.04,1
972,10,2.04,1
973,34,2.04,1
974,132,2.04,1
975,149,2.04,1
976,213,2.04,1
977,231,2.04,1
978,258,2.04,1
979,259,2.04,1
980,233,2.04,1
981,225,2.04,1
982,165,2.04,1
983,142,2.04,1
984,52,2.04,1
985,26,2.04,1
986,-72,2.04,1
987,-96,2.04,1
988,-178,2.04,1
989,-195,2.04,1
990,-239,2.04,1
991,-254,2.04,1
992,-251,2.04,1
993,-256,2.04,1
994,-207,2.04,1
995,-195,2.04,1
996,-110,2.04,1
997,-92,2.04,1
998,8,2.04,1
999,29,2.04,1
1000,127,2.04,1
1001,149,2.04,1
1002,215,2.04,1
1003,228,2.04,1
1004,255,2.04,1
1005,260,2.04,1
1006,236,2.04,1
1007,232,2.04,1
1008,161,2.04,1
1009,147,2.04,1
1010,49,2.04,1
1011,28,2.04,1
1012,-70,2.04,1
1013,-97,2.04,1
1014,-180,2.04,1
1015,-195,2.04,1
1016,-246,2.04,1
1017,-253,2.04,1
1018,-252,2.04,1
1019,-255,2.04,1
1020,-203,2.04,1
1021,-192,2.04,1
1022,-109,2.04,1
1023,-86,2.04,1
1024,13,2.04,1
1025,39,2.04,1
1026,129,2.04,1
1027,152,2.04,1
1028,219,2.04,1
1029,226,2.04,1
1030,259,2.04,1
1031,256,2.04,1
1032,238,2.04,1
1033,229,2.04,1
1034,162,2.04,1
1035,141,2.04,1
1036,52,2.04,1
1037,29,2.04,1
1038,-70,2.04,1
1039,-93,2.04,1
1040,-180,2.04,1
1041,-198,2.04,1
1042,-243,2.04,1
1043,-255,2.04,1
1044,-249,2.04,1
1045,-253,2.04,1
1046,-199,2.04,1
1047,-190,2.04,1
1048,-104,2.04,1
1049,-88,2.04,1
1050,16,2.04,1
1051,31,2.04,1
1052,133,2.04,1
1053,151,2.04,1
1054,222,2.04,1
1055,235,2.04,1
1056,259,2.04,1
1057,263,2.04,1
1058,236,2.04,1
1059,231,2.04,1
1060,164,2.04,1
1061,146,2.04,1
1062,53,2.04,1
1063,27,2.04,1
1064,-70,2.04,1
1065,-96,2.04,1
1066,-179,2.04,1
1067,-194,2.04,1
1068,-238,2.04,1
1069,-254,2.04,1
1070,-256,2.04,1
1071,-254,2.04,1
1072,-206,2.04,1
1073,-196,2.04,1
1074,-107,2.04,1
1075,-90,2.04,1
1076,14,2.04,1
1077,36,2.04,1
1078,127,2.04,1
1079,151,2.04,1
1080,220,2.04,1
1081,232,2.04,1
1082,254,2.04,1
1083,256,2.04,1
1084,236,2.04,1
1085,230,2.04,1
1086,160,2.04,1
1087,145,2.04,1
1088,51,2.04,1
1089,28,2.04,1
1090,-71,2.04,1
1091,-95,2.04,1
1092,-176,2.04,1
1093,-200,2.04,1
1094,-245,2.04,1
1095,-247,2.04,1
1096,-247,2.04,1
1097,-247,2.04,1
1098,-203,2.04,1
1099,-193,2.04,1
1100,-108,2.04,1
1101,-89,2.04,1
1102,14,2.04,1
1103,34,2.04,1
1104,131,2.04,1
1105,150,2.04,1
1106,217,2.04,1
1107,232,2.04,1
1108,259,2.04,1
1109,255,2.04,1
1110,239,2.04,1
1111,222,2.04,1
1112,163,2.04,1
1113,143,2.04,1
1114,48,2.04,1
1115,27,2.04,1
1116,-68,2.04,1
1117,-93,2.04,1
1118,-177,2.04,1
1119,-196,2.04,1
1120,-237,2.04,1
1121,-252,2.04,1
1122,-244,2.04,1
1123,-251,2.04,1
1124,-200,2.04,1
1125,-189,2.04,1
1126,-104,2.04,1
1127,-88,2.04,1
1128,15,2.04,1
1129,34,2.04,1
1130,134,2.04,1
1131,155,2.04,1
1132,218,2.04,1
1133,225,2.04,1
1134,255,2.04,1
1135,259,2.04,1
1136,236,2.04,1
1137,227,2.04,1
1138,162,2.04,1
1139,145,2.04,1
1140,53,2.04,1
1141,32,2.04,1
1142,-71,2.04,1
1143,-91,2.04,1
1144,-177,2.04,1
1145,-190,2.04,1
1146,-242,2.04,1
1147,-253,2.04,1
1148,-250,2.04,1
1149,-249,2.04,1
1150,-202,2.04,1
1151,-190,2.04,1
1152,-107,2.04,1
1153,-87,2.04,1
1154,9,2.04,1
1155,35,2.04,1
1156,129,2.04,1
1157,146,2.04,1
1158,217,2.04,1
1159,234,2.04,1
1160,259,2.04,1
1161,259,2.04,1
1162,236,2.04,1
1163,227,2.04,1
1164,163,2.04,1
1165,147,2.04,1
1166,51,2.04,1
1167,32,2.04,1
1168,-71,2.04,1
1169,-97,2.04,1
1170,-175,2.04,1
1171,-202,2.04,1
1172,-242,2.04,1
1173,-251,2.04,1
1174,-255,2.04,1
1175,-250,2.04,1
1176,-202,2.04,1
1177,-196,2.04,1
1178,-110,2.04,1
1179,-89,2.04,1
1180,8,2.04,1
1181,34,2.04,1
1182,130,2.04,1
1183,155,2.04,1
1184,218,2.04,1
1185,235,2.04,1
1186,259,2.04,1
1187,260,2.04,1
1188,238,2.04,1
1189,230,2.04,1
1190,169,2.04,1
1191,145,2.04,1
1192,51,2.04,1
1193,25,2.04,1
1194,-68,2.04,1
1195,-91,2.04,1
1196,-180,2.04,1
1197,-198,2.04,1
1198,-242,2.04,1
1199,-249,2.04,1
1200,-251,2.04,1
1201,-248,2.04,1
1202,-203,2.04,1
1203,-192,2.04,1
1204,-111,2.04,1
1205,-86,2.04,1
1206,12,2.04,1
1207,33,2.04,1
1208,132,2.04,1
1209,147,2.04,1
1210,213,2.04,1
1211,226,2.04,1
1212,259,2.04,1
1213,263,2.04,1
1214,233,2.04,1
1215,226,2.04,1
1216,163,2.04,1
1217,144,2.04,1
1218,49,2.04,1
1219,26,2.04,1
1220,-74,2.04,1
1221,-98,2.04,1
1222,-177,2.04,1
1223,-193,2.04,1
1224,-240,2.04,1
1225,-254,2.04,1
1226,-253,2.04,1
1227,-247,2.04,1
1228,-207,2.04,1
1229,-193,2.04,1
1230,-111,2.04,1
1231,-85,2.04,1
1232,13,2.04,1
1233,35,2.04,1
1234,131,2.04,1
1235,152,2.04,1
1236,216,2.04,1
1237,229,2.04,1
1238,254,2.04,1
1239,256,2.04,1
1240,236,2.04,1
1241,227,2.04,1
1242,165,2.04,1
1243,144,2.04,1
1244,53,2.04,1
1245,30,2.04,1
1246,-69,2.04,1
1247,-92,2.04,1
1248,-180,2.04,1
1249,-196,2.04,1
1250,-242,2.04,1
1251,-252,2.04,1
1252,-256,2.04,1
1253,-253,2.04,1
1254,-202,2.04,1
1255,-193,2.04,1
1256,-110,2.04,1
1257,-90,2.04,1
1258,11,2.04,1
1259,32,2.04,1
1260,132,2.04,1
1261,153,2.04,1
1262,220,2.04,1
1263,226,2.04,1
1264,258,2.04,1
1265,261,2.04,1
1266,236,2.04,1
1267,231,2.04,1
1268,160,2.04,1
1269,147,2.04,1
1270,50,2.04,1
1271,26,2.04,1
1272,-70,2.04,1
1273,-97,2.04,1
1274,-174,2.04,1
1275,-195,2.04,1
1276,-239,2.04,1
1277,-252,2.04,1
1278,-254,2.04,1
1279,-251,2.04,1
1280,-205,2.04,1
1281,-194,2.04,1
1282,-107,2.04,1
1283,-88,2.04,1
1284,13,2.04,1
1285,34,2.04,1
1286,126,2.04,1
1287,151,2.04,1
1288,214,2.04,1
1289,228,2.04,1
1290,255,2.04,1
1291,254,2.04,1
1292,233,2.04,1
1293,229,2.04,1
1294,161,2.04,1
1295,147,2.04,1
1296,52,2.04,1
1297,25,2.04,1
1298,-71,2.04,1
1299,-93,2.04,1
1300,-176,2.04,1
1301,-195,2.04,1
1302,-244,2.04,1
1303,-249,2.04,1
