stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998978,-11.771250,-11.781237,14.189474,393.649168,388.861248,1,37.617573,35.477409,5.956408,-52.145348,199875000.000000,24375000.000000,37.995308,35.172741,6.019155,-50.718899,199875000.000000,24375000.000000,38.434292,35.334396,6.092075,-54.199604,199875000.000000,24375000.000000,1,0.995825,36.141376,-20.684444,2.408237,0.987622,-0.012378,-0.078057,-60.043809
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999091,-12.786250,-12.777404,15.877982,397.222250,390.603529,1,36.999157,34.466755,5.853681,-51.901527,199875000.000000,19500000.000000,36.894772,34.629768,5.836341,-51.651646,199875000.000000,19500000.000000,37.561039,34.549377,5.947017,-55.738045,199875000.000000,19500000.000000,1,0.994952,40.241520,-19.809006,3.100578,0.983033,-0.016967,-0.078057,-60.043809
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998946,-5.870000,-5.868277,9.122447,376.395564,379.334379,1,36.562023,33.910717,5.781067,-51.931686,199875000.000000,19500000.000000,36.666851,34.639874,5.798481,-51.802017,199875000.000000,19500000.000000,37.231785,34.283352,5.892323,-56.863144,199875000.000000,19500000.000000,1,0.998355,22.097645,-24.658089,3.254170,1.007639,0.007639,-0.078057,-60.043809
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999204,-9.970000,-9.947168,13.681940,386.782038,390.381079,1,36.623745,34.363289,5.791320,-50.968651,199875000.000000,19500000.000000,36.639324,34.530888,5.793908,-51.953434,199875000.000000,19500000.000000,37.135189,34.457035,5.876277,-54.252975,199875000.000000,19500000.000000,1,0.998341,22.949078,-24.570314,3.734771,1.009019,0.009019,-0.078057,-60.043809
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998790,-5.375000,-5.375327,8.580552,369.950766,373.224581,1,36.793438,34.300777,5.819508,-52.079815,199875000.000000,19500000.000000,35.841351,33.501617,5.661354,-53.692825,199875000.000000,19500000.000000,36.627781,33.905037,5.791990,-55.530102,199875000.000000,19500000.000000,1,0.998388,21.574993,-24.720684,3.205226,1.008689,0.008689,-0.078057,-60.043809
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998969,-11.641250,-11.644498,14.301858,374.896313,371.833123,1,38.125679,34.764679,6.040811,-52.608433,199875000.000000,24375000.000000,37.500584,34.834076,5.936975,-52.726452,199875000.000000,24375000.000000,38.386383,34.811161,6.084117,-56.890869,199875000.000000,24375000.000000,1,0.996546,31.284710,-21.530794,2.657361,0.991574,-0.008426,-0.078057,-60.043809
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998967,-1.876250,-1.871096,4.546647,383.391702,385.241745,1,36.957275,34.276405,5.846724,-50.542336,199875000.000000,19500000.000000,36.837944,34.331699,5.826901,-51.930698,199875000.000000,19500000.000000,37.362530,34.310986,5.914042,-54.165459,199875000.000000,19500000.000000,1,0.998121,23.780890,-24.168894,2.675551,1.004767,0.004767,-0.078057,-60.043809
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999066,-9.765000,-9.756173,14.255689,371.008406,374.574385,1,38.018051,34.612831,6.022933,-54.287983,199875000.000000,24375000.000000,37.786022,34.725750,5.984389,-53.118755,199875000.000000,24375000.000000,38.421028,34.679131,6.089872,-57.191647,199875000.000000,24375000.000000,1,0.998408,21.769506,-24.667780,4.499516,1.009229,0.009229,-0.078057,-60.043809
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998910,0.106250,0.104886,3.738896,380.774014,378.258139,1,37.174763,34.863705,5.882851,-52.659554,199875000.000000,22750000.000000,37.508385,35.317089,5.938270,-50.402939,199875000.000000,22750000.000000,37.868389,35.098995,5.998072,-54.046669,199875000.000000,22750000.000000,1,0.996870,30.379648,-21.932785,3.843782,0.993344,-0.006656,-0.078057,-60.043809
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999053,-7.958750,-7.958268,12.324079,381.940821,381.211483,1,36.410393,34.142033,5.755879,-52.487938,199875000.000000,19500000.000000,36.660076,34.115002,5.797355,-51.044430,199875000.000000,19500000.000000,37.007141,34.131180,5.855007,-53.978111,199875000.000000,19500000.000000,1,0.997370,28.019030,-22.679356,4.365811,0.997785,-0.002215,-0.078057,-60.043809
