stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,751,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,11,8800,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.585423,34.949150,5.951067,-51.201122,199875000.000000,24375000.000000,37.502586,35.004356,5.937307,-51.752861,199875000.000000,24375000.000000,36.410503,34.285740,5.755898,-52.534554,199875000.000000,19500000.000000,36.310429,34.206142,5.739274,-53.279007,199875000.000000,19500000.000000,0.999125,0.998967,17.965090,21.780066,0.998419,0.999931,21.685061,18.360506,-24.753599,-26.359854,3.662950,7.548535,1.009485,0.986801,0.009485,-0.013199,-60.043809,-5.959218,38.080540,34.982162,6.033312,-54.873764,199875000.000000,24375000.000000,36.796566,34.249935,5.820028,-56.066895,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,752,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,12,9600,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.895851,34.334656,5.836520,-52.206284,199875000.000000,19500000.000000,37.128250,34.861584,5.875125,-50.937737,199875000.000000,19500000.000000,37.328873,34.964336,5.908451,-50.749447,199875000.000000,22750000.000000,37.581257,35.104698,5.950375,-50.490211,199875000.000000,22750000.000000,0.999169,0.999056,21.080200,26.849129,0.994765,0.999906,40.959244,18.847540,-19.637306,-26.503008,3.196775,7.652937,0.981835,0.986265,-0.018165,-0.013735,-60.043809,-5.959218,37.579323,34.591888,5.950054,-55.011002,199875000.000000,19500000.000000,38.054230,35.058807,6.028942,-53.572689,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,753,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,13,10400,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.898983,35.295612,6.003154,-51.032444,199875000.000000,24375000.000000,37.574993,34.909824,5.949335,-52.160572,199875000.000000,24375000.000000,37.278122,34.144173,5.900021,-50.866722,199875000.000000,19500000.000000,36.850853,34.329559,5.829046,-51.710827,199875000.000000,19500000.000000,0.999176,0.999096,17.800999,19.320385,0.998282,0.999936,23.379675,18.924963,-24.436632,-26.219187,4.158604,8.216778,1.007181,0.987339,0.007181,-0.012661,-60.043809,-5.959218,38.258347,35.106953,6.062849,-54.456863,199875000.000000,24375000.000000,37.497261,34.246765,5.936422,-53.791004,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,754,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,14,11200,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.734985,34.351910,5.809799,-52.719517,199875000.000000,19500000.000000,36.975243,34.008614,5.849709,-52.493492,199875000.000000,19500000.000000,38.253139,35.671253,6.061984,-49.433395,199875000.000000,24375000.000000,37.615303,34.926701,5.956031,-49.509277,199875000.000000,24375000.000000,0.999171,0.999172,20.663685,16.799397,0.997910,0.999932,24.522724,17.500763,-23.722189,-27.016769,2.767679,6.542610,1.003092,0.986786,0.003092,-0.013214,-60.043809,-5.959218,37.321308,34.185322,5.907194,-56.537712,199875000.000000,19500000.000000,38.598694,35.312431,6.119385,-53.081444,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,755,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,15,12000,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.861019,35.443523,5.996847,-50.978451,199875000.000000,24375000.000000,37.058140,34.637714,5.863479,-50.945358,199875000.000000,24375000.000000,37.496475,34.960087,5.936292,-49.313770,199875000.000000,22750000.000000,37.238686,35.083855,5.893470,-52.170464,199875000.000000,22750000.000000,0.999059,0.999091,19.498283,21.638655,0.997793,0.999930,25.995070,18.298189,-23.457855,-26.661743,3.754177,7.385898,1.001644,0.986829,0.001644,-0.013171,-60.043809,-5.959218,38.157360,35.052067,6.046073,-53.780006,199875000.000000,24375000.000000,37.838684,35.030571,5.993137,-52.897976,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,756,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,16,12800,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.796043,34.080730,5.819941,-51.223717,199875000.000000,19500000.000000,37.123886,34.119122,5.874400,-51.459381,199875000.000000,19500000.000000,37.479233,35.150967,5.933428,-52.769001,199875000.000000,22750000.000000,37.924660,35.859627,6.007419,-50.571716,199875000.000000,22750000.000000,0.999044,0.998930,19.505791,26.744600,0.995563,0.999908,37.069588,18.537607,-20.395170,-26.549099,2.321867,7.401437,0.985239,0.986494,-0.014761,-0.013506,-60.043809,-5.959218,37.405228,34.096771,5.921134,-54.659225,199875000.000000,19500000.000000,38.359520,35.514454,6.079655,-56.672653,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,757,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,17,13600,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.312332,33.979179,5.739590,-53.291798,199875000.000000,19500000.000000,36.401894,33.901138,5.754467,-52.575085,199875000.000000,19500000.000000,37.725132,34.877777,5.974275,-52.593700,199875000.000000,24375000.000000,38.150505,35.300194,6.044935,-51.017670,199875000.000000,24375000.000000,0.999078,0.998978,19.160627,24.369793,0.997257,0.999923,28.202036,16.991053,-22.521158,-27.308084,3.718314,5.826532,0.996337,0.986366,-0.003663,-0.013634,-60.043809,-5.959218,36.736465,33.946754,5.810044,-57.219128,199875000.000000,19500000.000000,38.508545,35.093307,6.104410,-55.891857,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,758,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,18,14400,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.361023,34.629234,5.913792,-52.117619,199875000.000000,24375000.000000,37.522003,34.471508,5.940532,-50.381500,199875000.000000,24375000.000000,36.909874,34.263149,5.838850,-51.348541,199875000.000000,19500000.000000,36.874828,33.901520,5.833028,-49.367523,199875000.000000,19500000.000000,0.998934,0.998861,21.153744,25.007448,0.996039,0.999923,34.576542,19.194677,-20.914095,-26.285423,2.464805,8.264841,0.988238,0.986671,-0.011762,-0.013329,-60.043809,-5.959218,37.980209,34.555061,6.016646,-53.697224,199875000.000000,24375000.000000,37.354904,34.095436,5.912775,-54.090218,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,759,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,19,15200,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.640469,34.371555,5.794098,-51.744888,199875000.000000,19500000.000000,36.884926,34.348843,5.834705,-49.395668,199875000.000000,19500000.000000,38.162796,34.887028,6.046977,-52.213737,199875000.000000,24375000.000000,37.747444,35.368263,5.977981,-53.141823,199875000.000000,24375000.000000,0.999060,0.999246,18.831499,21.810099,0.997531,0.999927,27.811636,17.364992,-22.968159,-26.762596,4.113857,6.425827,0.998879,0.986467,-0.001121,-0.013533,-60.043809,-5.959218,37.223713,34.372360,5.890983,-52.839951,199875000.000000,19500000.000000,38.407455,35.141319,6.087617,-55.266232,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,760,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,20,16000,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.965374,35.280029,6.014182,-54.118553,199875000.000000,24375000.000000,37.683876,34.761135,5.967422,-52.140938,199875000.000000,24375000.000000,37.499897,35.376831,5.936860,-52.263611,199875000.000000,19500000.000000,36.845749,34.724590,5.828198,-50.099915,199875000.000000,19500000.000000,0.999151,0.999040,17.241938,26.024750,0.994765,0.999927,39.179398,18.851574,-19.644796,-26.334682,3.000107,7.975201,0.982246,0.986756,-0.017754,-0.013244,-60.043809,-5.959218,38.285778,35.030621,6.067405,-56.676945,199875000.000000,24375000.000000,37.789227,35.058105,5.984921,-54.283096,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,761,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,21,16800,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.617573,35.477409,5.956408,-52.145348,199875000.000000,24375000.000000,37.995308,35.172741,6.019155,-50.718899,199875000.000000,24375000.000000,37.824970,34.979202,5.990859,-50.952202,199875000.000000,24375000.000000,37.721081,35.089233,5.973602,-50.036846,199875000.000000,24375000.000000,0.999021,0.999013,22.579750,29.081951,0.995825,0.999906,36.141376,17.515108,-20.684444,-27.121216,2.408237,6.114562,0.987622,0.985715,-0.012378,-0.014285,-60.043809,-5.959218,38.434292,35.334396,6.092075,-54.199604,199875000.000000,24375000.000000,38.431038,35.056229,6.091535,-53.721020,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,762,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,22,17600,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.999157,34.466755,5.853681,-51.901527,199875000.000000,19500000.000000,36.894772,34.629768,5.836341,-51.651646,199875000.000000,19500000.000000,36.639442,34.427719,5.793928,-52.805981,199875000.000000,19500000.000000,36.501057,33.590729,5.770940,-51.681358,199875000.000000,19500000.000000,0.998911,0.999014,18.686068,22.371756,0.994952,0.999921,40.241520,19.219782,-19.809006,-26.020878,3.100578,8.318495,0.983033,0.986382,-0.016967,-0.013618,-60.043809,-5.959218,37.561039,34.549377,5.947017,-55.738045,199875000.000000,19500000.000000,37.030617,34.018559,5.858907,-55.665974,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,763,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,23,18400,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.562023,33.910717,5.781067,-51.931686,199875000.000000,19500000.000000,36.666851,34.639874,5.798481,-51.802017,199875000.000000,19500000.000000,36.111881,33.719490,5.706293,-50.218246,199875000.000000,19500000.000000,36.076012,34.247055,5.700335,-50.733349,199875000.000000,19500000.000000,0.999146,0.999161,21.106827,21.365028,0.998355,0.999931,22.097645,18.648266,-24.658089,-26.574043,3.254170,7.690142,1.007639,0.986361,0.007639,-0.013639,-60.043809,-5.959218,37.231785,34.283352,5.892323,-56.863144,199875000.000000,19500000.000000,36.603355,33.995003,5.787933,-53.680885,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,764,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,24,19200,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.623745,34.363289,5.791320,-50.968651,199875000.000000,19500000.000000,36.639324,34.530888,5.793908,-51.953434,199875000.000000,19500000.000000,36.654194,34.077839,5.796378,-51.457134,199875000.000000,19500000.000000,36.516449,34.242966,5.773497,-50.005577,199875000.000000,19500000.000000,0.999007,0.999078,20.169146,18.187887,0.998341,0.999931,22.949078,18.235075,-24.570314,-26.571184,3.734771,7.387266,1.009019,0.986989,0.009019,-0.013011,-60.043809,-5.959218,37.135189,34.457035,5.876277,-54.252975,199875000.000000,19500000.000000,36.990608,34.177387,5.852261,-53.034039,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,765,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,25,20000,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.793438,34.300777,5.819508,-52.079815,199875000.000000,19500000.000000,35.841351,33.501617,5.661354,-53.692825,199875000.000000,19500000.000000,37.019848,34.505199,5.857118,-51.639912,199875000.000000,19500000.000000,36.719761,34.474232,5.807270,-51.298149,199875000.000000,19500000.000000,0.999135,0.999075,21.189276,30.709867,0.998388,0.999926,21.574993,17.679054,-24.720684,-26.981621,3.205226,6.623875,1.008689,0.986459,0.008689,-0.013541,-60.043809,-5.959218,36.627781,33.905037,5.791990,-55.530102,199875000.000000,19500000.000000,37.332722,34.507027,5.909091,-54.706177,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,766,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,26,20800,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,38.125679,34.764679,6.040811,-52.608433,199875000.000000,24375000.000000,37.500584,34.834076,5.936975,-52.726452,199875000.000000,24375000.000000,37.644550,35.232864,5.960889,-52.164688,199875000.000000,24375000.000000,38.347176,35.477585,6.077604,-53.004498,199875000.000000,24375000.000000,0.999001,0.998933,21.218756,26.060915,0.996546,0.999915,31.284710,17.615852,-21.530794,-27.055063,2.657361,6.482059,0.991574,0.986858,-0.008426,-0.013142,-60.043809,-5.959218,38.386383,34.811161,6.084117,-56.890869,199875000.000000,24375000.000000,38.570602,35.371452,6.114718,-55.595493,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
