sample_index,adc_code,ifc_vpp,sweep_index
94,2,1.93,2
95,-9,1.93,2
96,-3,1.93,2
97,-9,1.93,2
98,-1,1.93,2
99,-8,1.93,2
100,2,1.93,2
101,-6,1.93,2
102,2,1.93,2
103,-8,1.93,2
104,-4,1.93,2
105,-8,1.93,2
106,-2,1.93,2
107,-7,1.93,2
108,-5,1.93,2
109,-8,1.93,2
110,-1,1.93,2
111,-8,1.93,2
112,-7,1.93,2
113,-8,1.93,2
114,-1,1.93,2
115,-9,1.93,2
116,-2,1.93,2
117,-6,1.93,2
118,-2,1.93,2
119,-8,1.93,2
120,-1,1.93,2
121,-9,1.93,2
122,0,1.93,2
123,-12,1.93,2
124,0,1.93,2
125,-6,1.93,2
126,1,1.93,2
127,-7,1.93,2
128,-4,1.93,2
129,-7,1.93,2
130,-5,1.93,2
131,-8,1.93,2
132,-1,1.93,2
133,-6,1.93,2
134,-3,1.93,2
135,-10,1.93,2
136,-1,1.93,2
137,-13,1.93,2
138,-5,1.93,2
139,-8,1.93,2
140,-2,1.93,2
141,-13,1.93,2
142,-7,1.93,2
143,-4,1.93,2
144,-1,1.93,2
145,-4,1.93,2
146,0,1.93,2
147,-5,1.93,2
148,0,1.93,2
149,-6,1.93,2
150,0,1.93,2
151,-4,1.93,2
152,2,1.93,2
153,-6,1.93,2
154,-4,1.93,2
155,-3,1.93,2
156,-1,1.93,2
157,-9,1.93,2
158,-2,1.93,2
159,-9,1.93,2
160,0,1.93,2
161,-8,1.93,2
162,-1,1.93,2
163,-11,1.93,2
164,1,1.93,2
165,-7,1.93,2
166,1,1.93,2
167,-7,1.93,2
168,0,1.93,2
169,-8,1.93,2
170,-6,1.93,2
171,-6,1.93,2
172,-4,1.93,2
173,-4,1.93,2
174,-7,1.93,2
175,-4,1.93,2
176,-2,1.93,2
177,-7,1.93,2
178,-1,1.93,2
179,-7,1.93,2
180,-1,1.93,2
181,-11,1.93,2
182,0,1.93,2
183,-9,1.93,2
184,-2,1.93,2
185,-7,1.93,2
186,1,1.93,2
187,-2,1.93,2
188,-5,1.93,2
189,-7,1.93,2
190,-3,1.93,2
191,-7,1.93,2
192,-3,1.93,2
193,-8,1.93,2
194,-3,1.93,2
195,-2,1.93,2
196,-3,1.93,2
197,-9,1.93,2
198,-3,1.93,2
199,-7,1.93,2
200,0,1.93,2
201,-6,1.93,2
202,-3,1.93,2
203,-7,1.93,2
204,3,1.93,2
205,0,1.93,2
206,-4,1.93,2
207,-6,1.93,2
208,-3,1.93,2
209,-6,1.93,2
210,-3,1.93,2
211,-6,1.93,2
212,-3,1.93,2
213,-8,1.93,2
214,-3,1.93,2
215,-6,1.93,2
216,0,1.93,2
217,-7,1.93,2
218,-4,1.93,2
219,-6,1.93,2
220,-6,1.93,2
221,-12,1.93,2
222,-2,1.93,2
223,-5,1.93,2
224,-4,1.93,2
225,-3,1.93,2
226,1,1.93,2
227,-11,1.93,2
228,-3,1.93,2
229,-5,1.93,2
230,-3,1.93,2
231,-4,1.93,2
232,-1,1.93,2
233,-9,1.93,2
234,-2,1.93,2
235,-5,1.93,2
236,-4,1.93,2
237,-7,1.93,2
238,-2,1.93,2
239,-9,1.93,2
240,-3,1.93,2
241,-9,1.93,2
242,-2,1.93,2
243,-5,1.93,2
244,-2,1.93,2
245,-4,1.93,2
246,-1,1.93,2
247,-11,1.93,2
248,-1,1.93,2
249,-8,1.93,2
250,-4,1.93,2
251,-13,1.93,2
252,-2,1.93,2
253,-10,1.93,2
254,-2,1.93,2
255,-4,1.93,2
256,0,1.93,2
257,-6,1.93,2
258,-5,1.93,2
259,-3,1.93,2
260,0,1.93,2
261,-4,1.93,2
262,-1,1.93,2
263,-11,1.93,2
264,-4,1.93,2
265,-6,1.93,2
266,-2,1.93,2
267,-6,1.93,2
268,-3,1.93,2
269,-4,1.93,2
270,-1,1.93,2
271,-9,1.93,2
272,0,1.93,2
273,-3,1.93,2
274,-2,1.93,2
275,-6,1.93,2
276,-2,1.93,2
277,-9,1.93,2
278,-4,1.93,2
279,-7,1.93,2
280,-3,1.93,2
281,-6,1.93,2
282,-1,1.93,2
283,-11,1.93,2
284,-1,1.93,2
285,-7,1.93,2
286,-5,1.93,2
287,-8,1.93,2
288,-4,1.93,2
289,-8,1.93,2
290,0,1.93,2
291,-9,1.93,2
292,-3,1.93,2
293,-6,1.93,2
294,-2,1.93,2
295,-4,1.93,2
296,-5,1.93,2
297,-7,1.93,2
298,0,1.93,2
299,-5,1.93,2
300,-2,1.93,2
301,-8,1.93,2
302,0,1.93,2
303,-8,1.93,2
304,-6,1.93,2
305,-11,1.93,2
306,-4,1.93,2
307,-5,1.93,2
308,-1,1.93,2
309,-5,1.93,2
310,-1,1.93,2
311,-5,1.93,2
312,2,1.93,2
313,-7,1.93,2
314,-1,1.93,2
315,-12,1.93,2
316,-3,1.93,2
317,-6,1.93,2
318,-4,1.93,2
319,-7,1.93,2
320,1,1.93,2
321,-6,1.93,2
322,-5,1.93,2
323,-11,1.93,2
324,0,1.93,2
325,-10,1.93,2
326,-3,1.93,2
327,-7,1.93,2
328,-1,1.93,2
329,-6,1.93,2
330,-4,1.93,2
331,-8,1.93,2
332,-3,1.93,2
333,-6,1.93,2
334,-6,1.93,2
335,-5,1.93,2
336,-1,1.93,2
337,-2,1.93,2
338,-3,1.93,2
339,-4,1.93,2
340,1,1.93,2
341,-7,1.93,2
342,-5,1.93,2
343,-9,1.93,2
344,0,1.93,2
345,-5,1.93,2
346,0,1.93,2
347,-5,1.93,2
348,-2,1.93,2
349,-7,1.93,2
350,-3,1.93,2
351,-7,1.93,2
352,-5,1.93,2
353,-4,1.93,2
354,2,1.93,2
355,-8,1.93,2
356,0,1.93,2
357,-4,1.93,2
358,-1,1.93,2
359,-7,1.93,2
360,-1,1.93,2
361,-5,1.93,2
362,-1,1.93,2
363,-4,1.93,2
364,-4,1.93,2
365,-9,1.93,2
366,-3,1.93,2
367,-4,1.93,2
368,0,1.93,2
369,-5,1.93,2
370,-3,1.93,2
371,-7,1.93,2
372,1,1.93,2
373,-5,1.93,2
374,2,1.93,2
375,-3,1.93,2
376,1,1.93,2
377,-6,1.93,2
378,-2,1.93,2
379,-6,1.93,2
380,0,1.93,2
381,-3,1.93,2
382,0,1.93,2
383,-3,1.93,2
384,-4,1.93,2
385,-4,1.93,2
386,-3,1.93,2
387,-9,1.93,2
388,-5,1.93,2
389,-7,1.93,2
390,-3,1.93,2
391,-5,1.93,2
392,1,1.93,2
393,-6,1.93,2
394,-3,1.93,2
395,-4,1.93,2
396,-3,1.93,2
397,-7,1.93,2
398,1,1.93,2
399,-9,1.93,2
400,-2,1.93,2
401,-9,1.93,2
402,0,1.93,2
403,-5,1.93,2
404,-1,1.93,2
405,-3,1.93,2
406,0,1.93,2
407,-6,1.93,2
408,0,1.93,2
409,-10,1.93,2
410,-1,1.93,2
411,-9,1.93,2
412,-4,1.93,2
413,-7,1.93,2
414,-4,1.93,2
415,-7,1.93,2
416,-4,1.93,2
417,-6,1.93,2
418,1,1.93,2
419,-10,1.93,2
420,-2,1.93,2
421,-10,1.93,2
422,-4,1.93,2
423,-8,1.93,2
424,-3,1.93,2
425,-6,1.93,2
426,-4,1.93,2
427,-8,1.93,2
428,-1,1.93,2
429,-11,1.93,2
430,-5,1.93,2
431,-6,1.93,2
432,-3,1.93,2
433,-10,1.93,2
434,-1,1.93,2
435,-12,1.93,2
436,-1,1.93,2
437,-10,1.93,2
438,1,1.93,2
439,-4,1.93,2
440,-2,1.93,2
441,-11,1.93,2
442,1,1.93,2
443,-8,1.93,2
444,-2,1.93,2
445,-5,1.93,2
446,-5,1.93,2
447,-6,1.93,2
448,-6,1.93,2
449,-9,1.93,2
450,-3,1.93,2
451,-4,1.93,2
452,-3,1.93,2
453,-9,1.93,2
454,-7,1.93,2
455,-8,1.93,2
456,-7,1.93,2
457,-3,1.93,2
458,-2,1.93,2
459,-8,1.93,2
460,-4,1.93,2
461,-6,1.93,2
462,-1,1.93,2
463,-6,1.93,2
464,-5,1.93,2
465,-5,1.93,2
466,-4,1.93,2
467,-5,1.93,2
468,-6,1.93,2
469,-11,1.93,2
470,3,1.93,2
471,-7,1.93,2
472,-3,1.93,2
473,-9,1.93,2
474,0,1.93,2
475,-6,1.93,2
476,0,1.93,2
477,-3,1.93,2
478,-2,1.93,2
479,-9,1.93,2
480,0,1.93,2
481,-8,1.93,2
482,-1,1.93,2
483,-7,1.93,2
484,-3,1.93,2
485,-12,1.93,2
486,-2,1.93,2
487,-7,1.93,2
488,-6,1.93,2
489,-8,1.93,2
490,-2,1.93,2
491,-5,1.93,2
492,-2,1.93,2
493,-8,1.93,2
494,-3,1.93,2
495,-11,1.93,2
496,-2,1.93,2
497,-10,1.93,2
498,0,1.93,2
499,-8,1.93,2
500,1,1.93,2
501,-8,1.93,2
502,-4,1.93,2
503,-6,1.93,2
504,-6,1.93,2
505,-5,1.93,2
506,-1,1.93,2
507,-10,1.93,2
508,-1,1.93,2
509,-7,1.93,2
510,-1,1.93,2
511,-5,1.93,2
512,1,1.93,2
513,-6,1.93,2
514,-4,1.93,2
515,-7,1.93,2
516,-2,1.93,2
517,-6,1.93,2
518,-1,1.93,2
519,-7,1.93,2
520,2,1.93,2
521,-7,1.93,2
522,-1,1.93,2
523,-5,1.93,2
524,-2,1.93,2
525,-9,1.93,2
526,1,1.93,2
527,-9,1.93,2
528,-3,1.93,2
529,-9,1.93,2
530,-4,1.93,2
531,-4,1.93,2
532,0,1.93,2
533,-7,1.93,2
534,-3,1.93,2
535,-4,1.93,2
536,-8,1.93,2
537,-8,1.93,2
538,-7,1.93,2
539,-5,1.93,2
540,-2,1.93,2
541,-7,1.93,2
542,-2,1.93,2
543,-5,1.93,2
544,-1,1.93,2
545,-7,1.93,2
546,0,1.93,2
547,-9,1.93,2
548,0,1.93,2
549,-9,1.93,2
550,-2,1.93,2
551,-7,1.93,2
552,1,1.93,2
553,-10,1.93,2
554,-1,1.93,2
555,-5,1.93,2
556,-6,1.93,2
557,-9,1.93,2
558,-4,1.93,2
559,-7,1.93,2
560,-4,1.93,2
561,-8,1.93,2
562,0,1.93,2
563,-1,1.93,2
564,-4,1.93,2
565,-5,1.93,2
566,-2,1.93,2
567,-8,1.93,2
568,-3,1.93,2
569,-5,1.93,2
570,-1,1.93,2
571,-9,1.93,2
572,1,1.93,2
573,-6,1.93,2
574,-3,1.93,2
575,-6,1.93,2
576,-2,1.93,2
577,-7,1.93,2
578,0,1.93,2
579,-7,1.93,2
580,-3,1.93,2
581,-10,1.93,2
582,0,1.93,2
583,-4,1.93,2
584,1,1.93,2
585,-4,1.93,2
586,-3,1.93,2
587,-4,1.93,2
588,-2,1.93,2
589,-6,1.93,2
590,-7,1.93,2
591,-11,1.93,2
592,2,1.93,2
593,-10,1.93,2
594,-3,1.93,2
595,-7,1.93,2
596,2,1.93,2
597,-10,1.93,2
598,-1,1.93,2
599,-7,1.93,2
600,-5,1.93,2
601,-7,1.93,2
602,-4,1.93,2
603,-8,1.93,2
604,-1,1.93,2
605,-6,1.93,2
606,-1,1.93,2
607,-6,1.93,2
608,-6,1.93,2
609,-6,1.93,2
610,0,1.93,2
611,-4,1.93,2
612,-2,1.93,2
613,-10,1.93,2
614,-1,1.93,2
615,-8,1.93,2
616,-2,1.93,2
617,-6,1.93,2
618,1,1.93,2
619,-10,1.93,2
620,0,1.93,2
621,-5,1.93,2
622,1,1.93,2
623,-8,1.93,2
624,-2,1.93,2
625,-6,1.93,2
626,-10,1.93,2
627,-11,1.93,2
628,-2,1.93,2
629,-8,1.93,2
630,-1,1.93,2
631,-4,1.93,2
632,-4,1.93,2
633,-7,1.93,2
634,0,1.93,2
635,-9,1.93,2
636,-1,1.93,2
637,-8,1.93,2
638,1,1.93,2
639,-7,1.93,2
640,-1,1.93,2
641,-7,1.93,2
642,-6,1.93,2
643,-6,1.93,2
644,2,1.93,2
645,-9,1.93,2
646,-7,1.93,2
647,-5,1.93,2
648,-2,1.93,2
649,-2,1.93,2
650,-1,1.93,2
651,-8,1.93,2
652,3,1.93,2
653,-7,1.93,2
654,0,1.93,2
655,-8,1.93,2
656,-3,1.93,2
657,-7,1.93,2
658,0,1.93,2
659,-6,1.93,2
660,-1,1.93,2
661,-5,1.93,2
662,-2,1.93,2
663,-9,1.93,2
664,3,1.93,2
665,-7,1.93,2
666,1,1.93,2
667,-7,1.93,2
668,2,1.93,2
669,-7,1.93,2
670,-4,1.93,2
671,-6,1.93,2
672,0,1.93,2
673,-6,1.93,2
674,1,1.93,2
675,-6,1.93,2
676,-1,1.93,2
677,-1,1.93,2
678,-2,1.93,2
679,-5,1.93,2
680,-1,1.93,2
681,-6,1.93,2
682,0,1.93,2
683,-5,1.93,2
684,-3,1.93,2
685,-5,1.93,2
686,-1,1.93,2
687,-6,1.93,2
688,3,1.93,2
689,-2,1.93,2
690,0,1.93,2
691,-6,1.93,2
692,1,1.93,2
693,-6,1.93,2
694,-2,1.93,2
695,-5,1.93,2
696,-3,1.93,2
697,-6,1.93,2
698,-8,1.93,2
699,-4,1.93,2
700,-3,1.93,2
701,-9,1.93,2
702,-6,1.93,2
703,-7,1.93,2
704,-3,1.93,2
705,-6,1.93,2
706,-4,1.93,2
707,-6,1.93,2
708,-5,1.93,2
709,-8,1.93,2
710,-1,1.93,2
711,-5,1.93,2
712,-2,1.93,2
713,-6,1.93,2
714,-2,1.93,2
715,-11,1.93,2
716,-1,1.93,2
717,-9,1.93,2
718,-3,1.93,2
719,-11,1.93,2
720,-4,1.93,2
721,-4,1.93,2
722,-4,1.93,2
723,-3,1.93,2
724,-10,1.93,2
725,-3,1.93,2
726,-4,1.93,2
727,-8,1.93,2
728,-5,1.93,2
729,-3,1.93,2
730,-3,1.93,2
731,-5,1.93,2
732,-9,1.93,2
733,-8,1.93,2
734,-1,1.93,2
735,-10,1.93,2
736,-2,1.93,2
737,-5,1.93,2
738,-4,1.93,2
739,-4,1.93,2
740,-2,1.93,2
741,-7,1.93,2
742,-4,1.93,2
743,-6,1.93,2
744,-1,1.93,2
745,-6,1.93,2
746,-8,1.93,2
747,-5,1.93,2
748,-2,1.93,2
749,-5,1.93,2
750,-1,1.93,2
751,-3,1.93,2
752,-3,1.93,2
753,-6,1.93,2
754,-1,1.93,2
755,-6,1.93,2
756,-1,1.93,2
757,-2,1.93,2
758,-1,1.93,2
759,-4,1.93,2
760,-5,1.93,2
761,-7,1.93,2
762,-1,1.93,2
763,-8,1.93,2
764,4,1.93,2
765,-5,1.93,2
766,-7,1.93,2
767,-6,1.93,2
768,-1,1.93,2
769,-6,1.93,2
770,-2,1.93,2
771,-4,1.93,2
772,-2,1.93,2
773,-7,1.93,2
774,-1,1.93,2
775,-9,1.93,2
776,0,1.93,2
777,-7,1.93,2
778,0,1.93,2
779,-6,1.93,2
780,-2,1.93,2
781,-2,1.93,2
782,-2,1.93,2
783,-7,1.93,2
784,0,1.93,2
785,-8,1.93,2
786,-3,1.93,2
787,-8,1.93,2
788,1,1.93,2
789,-6,1.93,2
790,-1,1.93,2
791,-6,1.93,2
792,-4,1.93,2
793,-6,1.93,2
794,1,1.93,2
795,-10,1.93,2
796,-4,1.93,2
797,-8,1.93,2
798,-3,1.93,2
799,-4,1.93,2
800,-1,1.93,2
801,-3,1.93,2
802,-2,1.93,2
803,-2,1.93,2
804,-1,1.93,2
805,-6,1.93,2
806,-2,1.93,2
807,-2,1.93,2
808,2,1.93,2
809,-4,1.93,2
810,-4,1.93,2
811,-4,1.93,2
812,-3,1.93,2
813,-9,1.93,2
814,-3,1.93,2
815,-2,1.93,2
816,-5,1.93,2
817,-7,1.93,2
818,-4,1.93,2
819,-7,1.93,2
820,-3,1.93,2
821,-8,1.93,2
822,-3,1.93,2
823,-5,1.93,2
824,-2,1.93,2
825,-7,1.93,2
826,-1,1.93,2
827,-6,1.93,2
828,-5,1.93,2
829,-11,1.93,2
830,-1,1.93,2
831,-5,1.93,2
832,-2,1.93,2
833,-5,1.93,2
834,1,1.93,2
835,-11,1.93,2
836,-4,1.93,2
837,-9,1.93,2
838,-3,1.93,2
839,-8,1.93,2
840,-4,1.93,2
841,-3,1.93,2
842,-5,1.93,2
843,-5,1.93,2
844,-2,1.93,2
845,-10,1.93,2
846,-1,1.93,2
847,-5,1.93,2
848,-5,1.93,2
849,-7,1.93,2
850,-6,1.93,2
851,-8,1.93,2
852,-3,1.93,2
853,-3,1.93,2
854,-3,1.93,2
855,-2,1.93,2
856,-4,1.93,2
857,-5,1.93,2
858,2,1.93,2
859,-7,1.93,2
860,-3,1.93,2
861,-7,1.93,2
862,-4,1.93,2
863,-5,1.93,2
864,-2,1.93,2
865,-3,1.93,2
866,-5,1.93,2
867,-9,1.93,2
868,-3,1.93,2
869,-4,1.93,2
870,-4,1.93,2
871,-7,1.93,2
872,-4,1.93,2
873,-7,1.93,2
874,-2,1.93,2
875,-7,1.93,2
876,-1,1.93,2
877,-6,1.93,2
878,-2,1.93,2
879,-1,1.93,2
880,-6,1.93,2
881,-2,1.93,2
882,-3,1.93,2
883,-5,1.93,2
884,0,1.93,2
885,-6,1.93,2
886,0,1.93,2
887,-8,1.93,2
888,-3,1.93,2
889,-7,1.93,2
890,-9,1.93,2
891,-6,1.93,2
892,-3,1.93,2
893,-7,1.93,2
894,-3,1.93,2
895,-5,1.93,2
896,1,1.93,2
897,-8,1.93,2
898,-2,1.93,2
899,-6,1.93,2
900,-6,1.93,2
901,-5,1.93,2
902,1,1.93,2
903,-7,1.93,2
904,-6,1.93,2
905,-8,1.93,2
906,-2,1.93,2
907,-6,1.93,2
908,2,1.93,2
909,-8,1.93,2
910,1,1.93,2
911,-3,1.93,2
912,-2,1.93,2
913,-6,1.93,2
914,-3,1.93,2
915,-5,1.93,2
916,-1,1.93,2
917,-4,1.93,2
918,2,1.93,2
919,-4,1.93,2
920,-3,1.93,2
921,-7,1.93,2
922,-3,1.93,2
923,-6,1.93,2
924,1,1.93,2
925,-6,1.93,2
926,-1,1.93,2
927,-6,1.93,2
928,-2,1.93,2
929,-6,1.93,2
930,-1,1.93,2
931,-8,1.93,2
932,-5,1.93,2
933,-8,1.93,2
934,-6,1.93,2
935,-7,1.93,2
936,-4,1.93,2
937,-8,1.93,2
938,-2,1.93,2
939,-6,1.93,2
940,-2,1.93,2
941,-10,1.93,2
942,0,1.93,2
943,-7,1.93,2
944,-5,1.93,2
945,-9,1.93,2
946,-1,1.93,2
947,-7,1.93,2
948,-4,1.93,2
949,-7,1.93,2
950,-4,1.93,2
951,-4,1.93,2
952,-6,1.93,2
953,-6,1.93,2
954,-2,1.93,2
955,-7,1.93,2
956,-6,1.93,2
957,-7,1.93,2
958,-4,1.93,2
959,-4,1.93,2
960,0,1.93,2
961,-9,1.93,2
962,-3,1.93,2
963,-3,1.93,2
964,-7,1.93,2
965,-10,1.93,2
966,0,1.93,2
967,-6,1.93,2
968,-4,1.93,2
969,-7,1.93,2
970,-1,1.93,2
971,-3,1.93,2
972,-2,1.93,2
973,-6,1.93,2
974,-1,1.93,2
975,-11,1.93,2
976,-4,1.93,2
977,-7,1.93,2
978,-1,1.93,2
979,-5,1.93,2
980,-2,1.93,2
981,-10,1.93,2
982,-5,1.93,2
983,-9,1.93,2
984,0,1.93,2
985,-3,1.93,2
986,-3,1.93,2
987,-8,1.93,2
988,-2,1.93,2
989,-6,1.93,2
990,-6,1.93,2
991,-9,1.93,2
992,2,1.93,2
993,-5,1.93,2
994,0,1.93,2
995,-8,1.93,2
996,-1,1.93,2
997,-8,1.93,2
998,-3,1.93,2
999,-4,1.93,2
1000,-3,1.93,2
1001,-7,1.93,2
1002,-6,1.93,2
1003,-9,1.93,2
1004,-3,1.93,2
1005,-3,1.93,2
1006,-1,1.93,2
1007,-4,1.93,2
1008,-2,1.93,2
1009,-8,1.93,2
1010,-3,1.93,2
1011,-9,1.93,2
1012,-3,1.93,2
1013,-8,1.93,2
1014,-1,1.93,2
1015,-6,1.93,2
1016,-3,1.93,2
1017,-8,1.93,2
1018,0,1.93,2
1019,-8,1.93,2
1020,3,1.93,2
1021,-7,1.93,2
1022,-1,1.93,2
1023,-5,1.93,2
1024,-1,1.93,2
1025,-5,1.93,2
1026,-1,1.93,2
1027,-5,1.93,2
1028,0,1.93,2
1029,-5,1.93,2
1030,1,1.93,2
1031,-8,1.93,2
1032,-2,1.93,2
1033,-11,1.93,2
1034,-3,1.93,2
1035,-4,1.93,2
1036,-7,1.93,2
1037,-8,1.93,2
1038,-4,1.93,2
1039,-9,1.93,2
1040,-2,1.93,2
1041,-3,1.93,2
1042,-3,1.93,2
1043,-6,1.93,2
1044,-3,1.93,2
1045,-4,1.93,2
1046,-4,1.93,2
1047,-9,1.93,2
1048,0,1.93,2
1049,-9,1.93,2
1050,2,1.93,2
1051,-7,1.93,2
1052,0,1.93,2
1053,-9,1.93,2
1054,-3,1.93,2
1055,-8,1.93,2
1056,-2,1.93,2
1057,-2,1.93,2
1058,0,1.93,2
1059,-3,1.93,2
1060,-2,1.93,2
1061,-8,1.93,2
1062,-5,1.93,2
1063,-7,1.93,2
1064,-2,1.93,2
1065,-7,1.93,2
1066,-3,1.93,2
1067,-8,1.93,2
1068,-5,1.93,2
1069,-2,1.93,2
1070,-1,1.93,2
1071,-5,1.93,2
1072,-3,1.93,2
1073,-7,1.93,2
1074,-5,1.93,2
1075,-6,1.93,2
1076,-5,1.93,2
1077,-4,1.93,2
1078,-2,1.93,2
1079,-4,1.93,2
1080,2,1.93,2
1081,-4,1.93,2
1082,0,1.93,2
1083,-4,1.93,2
1084,1,1.93,2
1085,-6,1.93,2
1086,-6,1.93,2
1087,-2,1.93,2
1088,-6,1.93,2
1089,-11,1.93,2
1090,-2,1.93,2
1091,-7,1.93,2
1092,-4,1.93,2
1093,-4,1.93,2
1094,-3,1.93,2
1095,-10,1.93,2
1096,-4,1.93,2
1097,-9,1.93,2
1098,-1,1.93,2
1099,-7,1.93,2
1100,-3,1.93,2
1101,-5,1.93,2
1102,-1,1.93,2
1103,-6,1.93,2
1104,-2,1.93,2
1105,-8,1.93,2
1106,0,1.93,2
1107,-6,1.93,2
1108,-1,1.93,2
1109,-1,1.93,2
1110,-1,1.93,2
1111,-5,1.93,2
1112,-4,1.93,2
1113,-5,1.93,2
1114,-6,1.93,2
1115,-6,1.93,2
1116,-7,1.93,2
1117,-7,1.93,2
1118,-2,1.93,2
1119,-5,1.93,2
1120,-2,1.93,2
1121,-8,1.93,2
1122,0,1.93,2
1123,-8,1.93,2
1124,-5,1.93,2
1125,-7,1.93,2
1126,-2,1.93,2
1127,-11,1.93,2
1128,0,1.93,2
1129,-9,1.93,2
1130,-1,1.93,2
1131,-8,1.93,2
1132,-6,1.93,2
1133,-9,1.93,2
1134,-4,1.93,2
1135,-2,1.93,2
1136,-1,1.93,2
1137,-3,1.93,2
1138,-4,1.93,2
1139,-5,1.93,2
1140,-2,1.93,2
1141,-8,1.93,2
1142,1,1.93,2
1143,-3,1.93,2
1144,-1,1.93,2
1145,-9,1.93,2
1146,-5,1.93,2
1147,-4,1.93,2
1148,-2,1.93,2
1149,-10,1.93,2
1150,-1,1.93,2
1151,-5,1.93,2
1152,1,1.93,2
1153,-7,1.93,2
1154,-4,1.93,2
1155,-6,1.93,2
1156,-2,1.93,2
1157,-9,1.93,2
1158,-3,1.93,2
1159,-6,1.93,2
1160,1,1.93,2
1161,-5,1.93,2
1162,-5,1.93,2
1163,-3,1.93,2
1164,1,1.93,2
1165,-4,1.93,2
1166,-1,1.93,2
1167,-6,1.93,2
1168,-3,1.93,2
1169,-6,1.93,2
1170,2,1.93,2
1171,-7,1.93,2
1172,-2,1.93,2
1173,-7,1.93,2
1174,0,1.93,2
1175,-8,1.93,2
1176,-1,1.93,2
1177,-5,1.93,2
1178,-4,1.93,2
1179,-3,1.93,2
1180,-4,1.93,2
1181,-7,1.93,2
1182,-4,1.93,2
1183,-6,1.93,2
1184,-3,1.93,2
1185,-7,1.93,2
1186,-4,1.93,2
1187,-7,1.93,2
1188,-2,1.93,2
1189,-7,1.93,2
1190,-4,1.93,2
1191,-8,1.93,2
1192,-3,1.93,2
1193,-7,1.93,2
1194,-5,1.93,2
1195,-3,1.93,2
1196,-1,1.93,2
1197,-6,1.93,2
1198,-7,1.93,2
1199,-8,1.93,2
1200,-2,1.93,2
1201,-4,1.93,2
1202,-3,1.93,2
1203,-5,1.93,2
1204,-5,1.93,2
1205,-5,1.93,2
1206,-2,1.93,2
1207,-5,1.93,2
1208,-3,1.93,2
1209,-7,1.93,2
1210,0,1.93,2
1211,-6,1.93,2
1212,3,1.93,2
1213,-3,1.93,2
1214,-1,1.93,2
1215,-2,1.93,2
1216,-7,1.93,2
1217,-4,1.93,2
1218,-3,1.93,2
1219,-8,1.93,2
1220,0,1.93,2
1221,-5,1.93,2
1222,1,1.93,2
1223,-8,1.93,2
1224,1,1.93,2
1225,-10,1.93,2
1226,-4,1.93,2
1227,-5,1.93,2
1228,-5,1.93,2
1229,-4,1.93,2
1230,-1,1.93,2
1231,-5,1.93,2
1232,0,1.93,2
1233,-8,1.93,2
1234,-1,1.93,2
1235,-8,1.93,2
1236,-5,1.93,2
1237,-7,1.93,2
1238,-5,1.93,2
1239,-8,1.93,2
1240,-2,1.93,2
1241,-8,1.93,2
1242,0,1.93,2
1243,-3,1.93,2
1244,-3,1.93,2
1245,-5,1.93,2
1246,-8,1.93,2
1247,-1,1.93,2
1248,-1,1.93,2
1249,-7,1.93,2
1250,0,1.93,2
1251,-7,1.93,2
1252,5,1.93,2
1253,-3,1.93,2
1254,1,1.93,2
1255,-6,1.93,2
1256,-2,1.93,2
1257,-7,1.93,2
