sample_index,adc_code,ifc_vpp,sweep_index
269,-3,1.36,7
270,-13,1.36,7
271,-9,1.36,7
272,-15,1.36,7
273,-11,1.36,7
274,-14,1.36,7
275,-2,1.36,7
276,-6,1.36,7
277,-3,1.36,7
278,-12,1.36,7
279,-6,1.36,7
280,-7,1.36,7
281,-5,1.36,7
282,-13,1.36,7
283,-8,1.36,7
284,-9,1.36,7
285,-1,1.36,7
286,-6,1.36,7
287,-7,1.36,7
288,-4,1.36,7
289,-7,1.36,7
290,-8,1.36,7
291,-6,1.36,7
292,-15,1.36,7
293,-8,1.36,7
294,-12,1.36,7
295,-11,1.36,7
296,-14,1.36,7
297,-2,1.36,7
298,-8,1.36,7
299,1,1.36,7
300,-16,1.36,7
301,-6,1.36,7
302,-11,1.36,7
303,0,1.36,7
304,-6,1.36,7
305,-9,1.36,7
306,-9,1.36,7
307,-10,1.36,7
308,-10,1.36,7
309,-4,1.36,7
310,-12,1.36,7
311,-9,1.36,7
312,-15,1.36,7
313,-6,1.36,7
314,-7,1.36,7
315,-7,1.36,7
316,-6,1.36,7
317,-14,1.36,7
318,-10,1.36,7
319,-8,1.36,7
320,-6,1.36,7
321,-4,1.36,7
322,-8,1.36,7
323,0,1.36,7
324,-15,1.36,7
325,-2,1.36,7
326,-15,1.36,7
327,-3,1.36,7
328,-14,1.36,7
329,-1,1.36,7
330,-16,1.36,7
331,-7,1.36,7
332,-12,1.36,7
333,-11,1.36,7
334,-10,1.36,7
335,-4,1.36,7
336,-13,1.36,7
337,-2,1.36,7
338,-11,1.36,7
339,-7,1.36,7
340,-9,1.36,7
341,-5,1.36,7
342,-10,1.36,7
343,-9,1.36,7
344,-10,1.36,7
345,-3,1.36,7
346,-9,1.36,7
347,-5,1.36,7
348,-10,1.36,7
349,0,1.36,7
350,-13,1.36,7
351,-4,1.36,7
352,-10,1.36,7
353,-9,1.36,7
354,-9,1.36,7
355,-12,1.36,7
356,-8,1.36,7
357,-7,1.36,7
358,-8,1.36,7
359,-9,1.36,7
360,-9,1.36,7
361,-5,1.36,7
362,-11,1.36,7
363,-4,1.36,7
364,-6,1.36,7
365,-11,1.36,7
366,-13,1.36,7
367,-9,1.36,7
368,-14,1.36,7
369,-7,1.36,7
370,-9,1.36,7
371,-4,1.36,7
372,-11,1.36,7
373,-6,1.36,7
374,-12,1.36,7
375,-4,1.36,7
376,-10,1.36,7
377,-3,1.36,7
378,-12,1.36,7
379,-2,1.36,7
380,-12,1.36,7
381,-6,1.36,7
382,-13,1.36,7
383,-13,1.36,7
384,-12,1.36,7
385,-5,1.36,7
386,-11,1.36,7
387,-4,1.36,7
388,-11,1.36,7
389,-8,1.36,7
390,-12,1.36,7
391,-4,1.36,7
392,-12,1.36,7
393,-6,1.36,7
394,-7,1.36,7
395,-6,1.36,7
396,-9,1.36,7
397,-12,1.36,7
398,-3,1.36,7
399,-11,1.36,7
400,-2,1.36,7
401,-3,1.36,7
402,-9,1.36,7
403,-4,1.36,7
404,-8,1.36,7
405,-14,1.36,7
406,-12,1.36,7
407,-7,1.36,7
408,-7,1.36,7
409,-9,1.36,7
410,-13,1.36,7
411,-5,1.36,7
412,-11,1.36,7
413,-2,1.36,7
414,-13,1.36,7
415,-6,1.36,7
416,-11,1.36,7
417,-11,1.36,7
418,-18,1.36,7
419,-6,1.36,7
420,-11,1.36,7
421,-9,1.36,7
422,-10,1.36,7
423,-9,1.36,7
424,-6,1.36,7
425,-10,1.36,7
426,-5,1.36,7
427,-6,1.36,7
428,-7,1.36,7
429,-9,1.36,7
430,-14,1.36,7
431,-9,1.36,7
432,-11,1.36,7
433,-12,1.36,7
434,-11,1.36,7
435,-4,1.36,7
436,-12,1.36,7
437,-6,1.36,7
438,-10,1.36,7
439,-4,1.36,7
440,-9,1.36,7
441,-10,1.36,7
442,-6,1.36,7
443,-7,1.36,7
444,-10,1.36,7
445,-4,1.36,7
446,-1,1.36,7
447,-9,1.36,7
448,-15,1.36,7
449,-8,1.36,7
450,-12,1.36,7
451,-4,1.36,7
452,-7,1.36,7
453,-7,1.36,7
454,-7,1.36,7
455,-12,1.36,7
456,-11,1.36,7
457,-3,1.36,7
458,-14,1.36,7
459,-2,1.36,7
460,-8,1.36,7
461,-9,1.36,7
462,-9,1.36,7
463,-9,1.36,7
464,-10,1.36,7
465,-3,1.36,7
466,-13,1.36,7
467,-4,1.36,7
468,-12,1.36,7
469,-4,1.36,7
470,-15,1.36,7
471,-6,1.36,7
472,-16,1.36,7
473,-7,1.36,7
474,-12,1.36,7
475,-8,1.36,7
476,-7,1.36,7
477,-6,1.36,7
478,-14,1.36,7
479,-1,1.36,7
480,-11,1.36,7
481,-9,1.36,7
482,-9,1.36,7
483,-11,1.36,7
484,-15,1.36,7
485,-4,1.36,7
486,-8,1.36,7
487,-1,1.36,7
488,-8,1.36,7
489,-8,1.36,7
490,-13,1.36,7
491,-4,1.36,7
492,-12,1.36,7
493,-12,1.36,7
494,-11,1.36,7
495,-4,1.36,7
496,-7,1.36,7
497,-5,1.36,7
498,-14,1.36,7
499,-8,1.36,7
500,-7,1.36,7
501,-5,1.36,7
502,-9,1.36,7
503,0,1.36,7
504,-12,1.36,7
505,-7,1.36,7
506,-12,1.36,7
507,-5,1.36,7
508,-10,1.36,7
509,-5,1.36,7
510,-6,1.36,7
511,-7,1.36,7
512,-10,1.36,7
513,-6,1.36,7
514,-10,1.36,7
515,-5,1.36,7
516,-12,1.36,7
517,-6,1.36,7
518,-7,1.36,7
519,-1,1.36,7
520,-14,1.36,7
521,-4,1.36,7
522,-13,1.36,7
523,-4,1.36,7
524,-7,1.36,7
525,-5,1.36,7
526,-11,1.36,7
527,-16,1.36,7
528,-14,1.36,7
529,-4,1.36,7
530,-13,1.36,7
531,-10,1.36,7
532,-10,1.36,7
533,-8,1.36,7
534,-12,1.36,7
535,-2,1.36,7
536,-15,1.36,7
537,-6,1.36,7
538,-11,1.36,7
539,-4,1.36,7
540,-9,1.36,7
541,-10,1.36,7
542,-7,1.36,7
543,-11,1.36,7
544,-11,1.36,7
545,-3,1.36,7
546,-17,1.36,7
547,-4,1.36,7
548,-15,1.36,7
549,2,1.36,7
550,-8,1.36,7
551,-4,1.36,7
552,-16,1.36,7
553,0,1.36,7
554,-14,1.36,7
555,-1,1.36,7
556,-11,1.36,7
557,-4,1.36,7
558,-13,1.36,7
559,-8,1.36,7
560,-11,1.36,7
561,-5,1.36,7
562,-15,1.36,7
563,-6,1.36,7
564,-6,1.36,7
565,-3,1.36,7
566,-10,1.36,7
567,-8,1.36,7
568,-12,1.36,7
569,-2,1.36,7
570,-6,1.36,7
571,-4,1.36,7
572,-7,1.36,7
573,-9,1.36,7
574,-14,1.36,7
575,-7,1.36,7
576,-8,1.36,7
577,-13,1.36,7
578,-14,1.36,7
579,-5,1.36,7
580,-13,1.36,7
581,-12,1.36,7
582,-17,1.36,7
583,-7,1.36,7
584,-1,1.36,7
585,-8,1.36,7
586,-2,1.36,7
587,-3,1.36,7
588,-10,1.36,7
589,-6,1.36,7
590,-11,1.36,7
591,-8,1.36,7
592,-7,1.36,7
593,-8,1.36,7
594,-13,1.36,7
595,-9,1.36,7
596,-8,1.36,7
597,-3,1.36,7
598,-10,1.36,7
599,-3,1.36,7
600,-8,1.36,7
601,-3,1.36,7
602,-11,1.36,7
603,-2,1.36,7
604,-5,1.36,7
605,-3,1.36,7
606,-12,1.36,7
607,-5,1.36,7
608,-10,1.36,7
609,-6,1.36,7
610,-6,1.36,7
611,1,1.36,7
612,-5,1.36,7
613,-6,1.36,7
614,-11,1.36,7
615,-6,1.36,7
616,-9,1.36,7
617,-8,1.36,7
618,-15,1.36,7
619,-8,1.36,7
620,-11,1.36,7
621,-9,1.36,7
622,-12,1.36,7
623,-10,1.36,7
624,-8,1.36,7
625,-8,1.36,7
626,-12,1.36,7
627,-1,1.36,7
628,-11,1.36,7
629,1,1.36,7
630,-10,1.36,7
631,-8,1.36,7
632,-5,1.36,7
633,-7,1.36,7
634,-4,1.36,7
635,-5,1.36,7
636,-8,1.36,7
637,-11,1.36,7
638,-12,1.36,7
639,-1,1.36,7
640,-11,1.36,7
641,-4,1.36,7
642,-13,1.36,7
643,-4,1.36,7
644,-8,1.36,7
645,-5,1.36,7
646,-15,1.36,7
647,-7,1.36,7
648,-8,1.36,7
649,-6,1.36,7
650,-16,1.36,7
651,-7,1.36,7
652,-14,1.36,7
653,-5,1.36,7
654,-9,1.36,7
655,-9,1.36,7
656,-11,1.36,7
657,-8,1.36,7
658,-6,1.36,7
659,-6,1.36,7
660,-15,1.36,7
661,-5,1.36,7
662,-11,1.36,7
663,-3,1.36,7
664,-10,1.36,7
665,-7,1.36,7
666,-7,1.36,7
667,-5,1.36,7
668,-11,1.36,7
669,-2,1.36,7
670,-14,1.36,7
671,-5,1.36,7
672,-11,1.36,7
673,-5,1.36,7
674,-13,1.36,7
675,-6,1.36,7
676,-12,1.36,7
677,-7,1.36,7
678,-11,1.36,7
679,-5,1.36,7
680,-16,1.36,7
681,-10,1.36,7
682,-13,1.36,7
683,-9,1.36,7
684,-12,1.36,7
685,-8,1.36,7
686,-7,1.36,7
687,-5,1.36,7
688,-9,1.36,7
689,-3,1.36,7
690,-11,1.36,7
691,-8,1.36,7
692,-5,1.36,7
693,-6,1.36,7
694,-13,1.36,7
695,-10,1.36,7
696,-2,1.36,7
697,-7,1.36,7
698,-11,1.36,7
699,-6,1.36,7
700,-9,1.36,7
701,-7,1.36,7
702,-15,1.36,7
703,-9,1.36,7
704,-6,1.36,7
705,-12,1.36,7
706,-11,1.36,7
707,-5,1.36,7
708,-9,1.36,7
709,-5,1.36,7
710,-14,1.36,7
711,-9,1.36,7
712,-10,1.36,7
713,-4,1.36,7
714,-11,1.36,7
715,-6,1.36,7
716,-9,1.36,7
717,-11,1.36,7
718,-15,1.36,7
719,-2,1.36,7
720,-8,1.36,7
721,-5,1.36,7
722,-11,1.36,7
723,-11,1.36,7
724,-14,1.36,7
725,-6,1.36,7
726,-14,1.36,7
727,-11,1.36,7
728,-5,1.36,7
729,-10,1.36,7
730,-10,1.36,7
731,-6,1.36,7
732,-9,1.36,7
733,-3,1.36,7
734,-8,1.36,7
735,-6,1.36,7
736,-6,1.36,7
737,-10,1.36,7
738,-6,1.36,7
739,-5,1.36,7
740,-7,1.36,7
741,-6,1.36,7
742,-9,1.36,7
743,-8,1.36,7
744,-7,1.36,7
745,-7,1.36,7
746,-7,1.36,7
747,-4,1.36,7
748,-9,1.36,7
749,-5,1.36,7
750,-3,1.36,7
751,-9,1.36,7
752,-11,1.36,7
753,-3,1.36,7
754,-10,1.36,7
755,-9,1.36,7
756,-10,1.36,7
757,-11,1.36,7
758,-13,1.36,7
759,1,1.36,7
760,-6,1.36,7
761,-8,1.36,7
762,-12,1.36,7
763,-6,1.36,7
764,-11,1.36,7
765,-4,1.36,7
766,-10,1.36,7
767,0,1.36,7
768,-11,1.36,7
769,-13,1.36,7
770,-13,1.36,7
771,-7,1.36,7
772,-13,1.36,7
773,-3,1.36,7
774,-9,1.36,7
775,-8,1.36,7
776,-10,1.36,7
777,-12,1.36,7
778,-10,1.36,7
779,-9,1.36,7
780,-14,1.36,7
781,-2,1.36,7
782,-10,1.36,7
783,-10,1.36,7
784,-7,1.36,7
785,0,1.36,7
786,-13,1.36,7
787,-6,1.36,7
788,-5,1.36,7
789,-9,1.36,7
790,-12,1.36,7
791,-5,1.36,7
792,-13,1.36,7
793,-4,1.36,7
794,-13,1.36,7
795,0,1.36,7
796,-12,1.36,7
797,-7,1.36,7
798,-6,1.36,7
799,-14,1.36,7
800,-8,1.36,7
801,-4,1.36,7
802,-15,1.36,7
803,-7,1.36,7
804,-14,1.36,7
805,-4,1.36,7
806,-14,1.36,7
807,-7,1.36,7
808,-17,1.36,7
809,-6,1.36,7
810,-11,1.36,7
811,-10,1.36,7
812,-4,1.36,7
813,-13,1.36,7
814,-11,1.36,7
815,-4,1.36,7
816,-5,1.36,7
817,-7,1.36,7
818,-12,1.36,7
819,-6,1.36,7
820,-14,1.36,7
821,-8,1.36,7
822,-10,1.36,7
823,-5,1.36,7
824,-9,1.36,7
825,-3,1.36,7
826,-8,1.36,7
827,-8,1.36,7
828,-11,1.36,7
829,-6,1.36,7
830,-11,1.36,7
831,-3,1.36,7
832,-7,1.36,7
833,-10,1.36,7
834,-10,1.36,7
835,-11,1.36,7
836,-12,1.36,7
837,-6,1.36,7
838,-11,1.36,7
839,-5,1.36,7
840,-13,1.36,7
841,-11,1.36,7
842,-8,1.36,7
843,-7,1.36,7
844,-6,1.36,7
845,-8,1.36,7
846,-10,1.36,7
847,-14,1.36,7
848,-9,1.36,7
849,-7,1.36,7
850,-11,1.36,7
851,-6,1.36,7
852,-12,1.36,7
853,-3,1.36,7
854,-11,1.36,7
855,-8,1.36,7
856,-11,1.36,7
857,-7,1.36,7
858,-10,1.36,7
859,-7,1.36,7
860,-15,1.36,7
861,-14,1.36,7
862,-11,1.36,7
863,-8,1.36,7
864,-12,1.36,7
865,-8,1.36,7
866,-14,1.36,7
867,-7,1.36,7
868,-7,1.36,7
869,-9,1.36,7
870,-16,1.36,7
871,-9,1.36,7
872,-12,1.36,7
873,-6,1.36,7
874,-9,1.36,7
875,-6,1.36,7
876,-14,1.36,7
877,-8,1.36,7
878,-7,1.36,7
879,-8,1.36,7
880,-13,1.36,7
881,-5,1.36,7
882,-9,1.36,7
883,-8,1.36,7
884,-10,1.36,7
885,-9,1.36,7
886,-10,1.36,7
887,-8,1.36,7
888,-10,1.36,7
889,-3,1.36,7
890,-12,1.36,7
891,-9,1.36,7
892,-11,1.36,7
893,-6,1.36,7
894,-6,1.36,7
895,-4,1.36,7
896,-12,1.36,7
897,-8,1.36,7
898,-10,1.36,7
899,-7,1.36,7
900,-11,1.36,7
901,-3,1.36,7
902,-11,1.36,7
903,-10,1.36,7
904,-14,1.36,7
905,-6,1.36,7
906,-9,1.36,7
907,-1,1.36,7
908,-8,1.36,7
909,1,1.36,7
910,-14,1.36,7
911,-8,1.36,7
912,-10,1.36,7
913,-10,1.36,7
914,-9,1.36,7
915,-7,1.36,7
916,-11,1.36,7
917,-4,1.36,7
918,-10,1.36,7
919,-8,1.36,7
920,-8,1.36,7
921,-5,1.36,7
922,-8,1.36,7
923,-4,1.36,7
924,-10,1.36,7
925,-3,1.36,7
926,-11,1.36,7
927,-5,1.36,7
928,-9,1.36,7
929,-6,1.36,7
930,-11,1.36,7
931,-10,1.36,7
932,-10,1.36,7
933,-5,1.36,7
934,-15,1.36,7
935,-7,1.36,7
936,-12,1.36,7
937,-11,1.36,7
938,-14,1.36,7
939,-5,1.36,7
940,-4,1.36,7
941,-1,1.36,7
942,-13,1.36,7
943,-10,1.36,7
944,-5,1.36,7
945,-10,1.36,7
946,-10,1.36,7
947,-7,1.36,7
948,-16,1.36,7
949,-7,1.36,7
950,-14,1.36,7
951,1,1.36,7
952,-13,1.36,7
953,-8,1.36,7
954,-18,1.36,7
955,-1,1.36,7
956,-9,1.36,7
957,-10,1.36,7
958,-15,1.36,7
959,-8,1.36,7
960,-10,1.36,7
961,-10,1.36,7
962,-6,1.36,7
963,-11,1.36,7
964,-14,1.36,7
965,-5,1.36,7
966,-8,1.36,7
967,-5,1.36,7
968,-10,1.36,7
969,-3,1.36,7
970,-14,1.36,7
971,-4,1.36,7
972,-13,1.36,7
973,-4,1.36,7
974,-9,1.36,7
975,0,1.36,7
976,-6,1.36,7
977,-2,1.36,7
978,-8,1.36,7
979,-6,1.36,7
980,-14,1.36,7
981,-3,1.36,7
982,-13,1.36,7
983,-5,1.36,7
984,-12,1.36,7
985,-6,1.36,7
986,-6,1.36,7
987,-10,1.36,7
988,-18,1.36,7
989,-7,1.36,7
990,-16,1.36,7
991,-1,1.36,7
992,-9,1.36,7
993,-6,1.36,7
994,-14,1.36,7
995,-5,1.36,7
996,-15,1.36,7
997,-5,1.36,7
998,-6,1.36,7
999,-7,1.36,7
1000,-6,1.36,7
1001,-6,1.36,7
1002,-8,1.36,7
1003,0,1.36,7
1004,-13,1.36,7
1005,-8,1.36,7
1006,-7,1.36,7
1007,-6,1.36,7
1008,-9,1.36,7
1009,-6,1.36,7
1010,-12,1.36,7
1011,-6,1.36,7
1012,-12,1.36,7
1013,-4,1.36,7
1014,-10,1.36,7
1015,-3,1.36,7
1016,-8,1.36,7
1017,-8,1.36,7
1018,-12,1.36,7
1019,-4,1.36,7
1020,-14,1.36,7
1021,-5,1.36,7
1022,-10,1.36,7
1023,-7,1.36,7
1024,-5,1.36,7
1025,-4,1.36,7
1026,-9,1.36,7
1027,-6,1.36,7
1028,-12,1.36,7
1029,-3,1.36,7
1030,-2,1.36,7
1031,-7,1.36,7
1032,-8,1.36,7
1033,-4,1.36,7
1034,-3,1.36,7
1035,-7,1.36,7
1036,-6,1.36,7
1037,-2,1.36,7
1038,-4,1.36,7
1039,-12,1.36,7
1040,-14,1.36,7
1041,-2,1.36,7
1042,-12,1.36,7
1043,-6,1.36,7
1044,-10,1.36,7
1045,-13,1.36,7
1046,-6,1.36,7
1047,-7,1.36,7
1048,-7,1.36,7
1049,-5,1.36,7
1050,-13,1.36,7
1051,-3,1.36,7
1052,-12,1.36,7
1053,-2,1.36,7
1054,-11,1.36,7
1055,-8,1.36,7
1056,-12,1.36,7
1057,-5,1.36,7
1058,-15,1.36,7
1059,-3,1.36,7
1060,-10,1.36,7
1061,-7,1.36,7
1062,-15,1.36,7
1063,-6,1.36,7
1064,-13,1.36,7
1065,-9,1.36,7
1066,-8,1.36,7
1067,-3,1.36,7
1068,-6,1.36,7
1069,-7,1.36,7
1070,-9,1.36,7
1071,-2,1.36,7
1072,-11,1.36,7
1073,-3,1.36,7
1074,-8,1.36,7
1075,-6,1.36,7
1076,-10,1.36,7
1077,-3,1.36,7
1078,-10,1.36,7
1079,-8,1.36,7
1080,-12,1.36,7
1081,-3,1.36,7
1082,-4,1.36,7
1083,-5,1.36,7
1084,-9,1.36,7
1085,-4,1.36,7
1086,-8,1.36,7
1087,-2,1.36,7
1088,-8,1.36,7
1089,-6,1.36,7
1090,-11,1.36,7
1091,-1,1.36,7
1092,-9,1.36,7
1093,-3,1.36,7
1094,-12,1.36,7
1095,-3,1.36,7
1096,-7,1.36,7
1097,-1,1.36,7
1098,-12,1.36,7
1099,0,1.36,7
1100,-6,1.36,7
1101,2,1.36,7
1102,-13,1.36,7
1103,-6,1.36,7
1104,-9,1.36,7
1105,0,1.36,7
1106,-13,1.36,7
1107,0,1.36,7
1108,-9,1.36,7
1109,-6,1.36,7
1110,-15,1.36,7
1111,-1,1.36,7
1112,-11,1.36,7
1113,-4,1.36,7
1114,-9,1.36,7
1115,-6,1.36,7
1116,-4,1.36,7
1117,-8,1.36,7
1118,-4,1.36,7
1119,-7,1.36,7
1120,-10,1.36,7
1121,-8,1.36,7
1122,-8,1.36,7
1123,-3,1.36,7
1124,-10,1.36,7
1125,-9,1.36,7
1126,-9,1.36,7
1127,-1,1.36,7
1128,-10,1.36,7
1129,-4,1.36,7
1130,-11,1.36,7
1131,-3,1.36,7
1132,-14,1.36,7
1133,-3,1.36,7
1134,-12,1.36,7
1135,-1,1.36,7
1136,-11,1.36,7
1137,-4,1.36,7
1138,-12,1.36,7
1139,-6,1.36,7
1140,-8,1.36,7
1141,-3,1.36,7
1142,-10,1.36,7
1143,3,1.36,7
1144,-8,1.36,7
1145,0,1.36,7
1146,-14,1.36,7
1147,-5,1.36,7
1148,-11,1.36,7
1149,-14,1.36,7
1150,-10,1.36,7
1151,-15,1.36,7
1152,-12,1.36,7
1153,-5,1.36,7
1154,-13,1.36,7
1155,-6,1.36,7
1156,-13,1.36,7
1157,0,1.36,7
1158,-17,1.36,7
1159,-9,1.36,7
1160,-10,1.36,7
1161,-7,1.36,7
1162,-11,1.36,7
1163,-4,1.36,7
1164,-6,1.36,7
1165,-8,1.36,7
1166,-11,1.36,7
1167,-7,1.36,7
1168,-11,1.36,7
1169,-1,1.36,7
1170,-16,1.36,7
1171,0,1.36,7
1172,-17,1.36,7
1173,0,1.36,7
1174,-16,1.36,7
1175,-13,1.36,7
1176,-13,1.36,7
1177,-3,1.36,7
1178,-7,1.36,7
1179,-7,1.36,7
1180,-11,1.36,7
1181,-5,1.36,7
1182,-9,1.36,7
1183,-1,1.36,7
1184,-9,1.36,7
1185,-7,1.36,7
1186,-11,1.36,7
1187,-7,1.36,7
1188,-9,1.36,7
1189,-2,1.36,7
1190,-13,1.36,7
1191,-3,1.36,7
1192,-10,1.36,7
1193,-2,1.36,7
1194,-10,1.36,7
1195,-5,1.36,7
1196,-9,1.36,7
1197,-5,1.36,7
1198,-7,1.36,7
1199,-7,1.36,7
1200,-11,1.36,7
1201,-1,1.36,7
1202,-10,1.36,7
1203,-5,1.36,7
1204,-10,1.36,7
1205,-6,1.36,7
1206,-12,1.36,7
1207,-4,1.36,7
1208,-11,1.36,7
1209,-10,1.36,7
1210,-13,1.36,7
1211,-6,1.36,7
1212,-7,1.36,7
1213,-5,1.36,7
1214,-13,1.36,7
1215,-9,1.36,7
1216,-9,1.36,7
1217,-6,1.36,7
1218,-13,1.36,7
1219,-2,1.36,7
1220,-9,1.36,7
1221,-5,1.36,7
1222,-8,1.36,7
1223,-5,1.36,7
1224,-14,1.36,7
1225,-6,1.36,7
1226,-6,1.36,7
1227,-7,1.36,7
1228,-6,1.36,7
1229,-11,1.36,7
1230,-4,1.36,7
1231,-7,1.36,7
1232,-11,1.36,7
1233,-7,1.36,7
1234,-14,1.36,7
1235,-8,1.36,7
1236,-11,1.36,7
1237,-7,1.36,7
1238,-7,1.36,7
1239,-6,1.36,7
1240,-12,1.36,7
1241,-8,1.36,7
1242,-10,1.36,7
1243,-6,1.36,7
1244,-11,1.36,7
1245,-8,1.36,7
1246,-9,1.36,7
1247,-4,1.36,7
