sample_index,adc_code,ifc_vpp,sweep_index
144,-6,1.59,5
145,-2,1.59,5
146,-7,1.59,5
147,-2,1.59,5
148,-4,1.59,5
149,-7,1.59,5
150,-10,1.59,5
151,-2,1.59,5
152,-9,1.59,5
153,-9,1.59,5
154,-7,1.59,5
155,-4,1.59,5
156,-9,1.59,5
157,-4,1.59,5
158,-11,1.59,5
159,-5,1.59,5
160,-6,1.59,5
161,-5,1.59,5
162,-11,1.59,5
163,-10,1.59,5
164,-3,1.59,5
165,-2,1.59,5
166,-10,1.59,5
167,-6,1.59,5
168,-10,1.59,5
169,-6,1.59,5
170,-6,1.59,5
171,-5,1.59,5
172,-7,1.59,5
173,-5,1.59,5
174,-7,1.59,5
175,-10,1.59,5
176,-9,1.59,5
177,-11,1.59,5
178,-6,1.59,5
179,-5,1.59,5
180,-7,1.59,5
181,-4,1.59,5
182,-6,1.59,5
183,-2,1.59,5
184,-4,1.59,5
185,-5,1.59,5
186,-8,1.59,5
187,-6,1.59,5
188,-5,1.59,5
189,-10,1.59,5
190,-5,1.59,5
191,-1,1.59,5
192,-6,1.59,5
193,-3,1.59,5
194,-10,1.59,5
195,-7,1.59,5
196,-14,1.59,5
197,-8,1.59,5
198,-5,1.59,5
199,-8,1.59,5
200,-4,1.59,5
201,-2,1.59,5
202,-6,1.59,5
203,-4,1.59,5
204,-6,1.59,5
205,-3,1.59,5
206,-8,1.59,5
207,-4,1.59,5
208,-8,1.59,5
209,-7,1.59,5
210,-6,1.59,5
211,0,1.59,5
212,-5,1.59,5
213,-8,1.59,5
214,-7,1.59,5
215,1,1.59,5
216,-9,1.59,5
217,-1,1.59,5
218,-7,1.59,5
219,-6,1.59,5
220,-9,1.59,5
221,-3,1.59,5
222,-10,1.59,5
223,-3,1.59,5
224,-5,1.59,5
225,-6,1.59,5
226,-14,1.59,5
227,-6,1.59,5
228,-6,1.59,5
229,-7,1.59,5
230,-10,1.59,5
231,-2,1.59,5
232,-4,1.59,5
233,-10,1.59,5
234,-12,1.59,5
235,-4,1.59,5
236,-1,1.59,5
237,-6,1.59,5
238,-8,1.59,5
239,-7,1.59,5
240,-9,1.59,5
241,-4,1.59,5
242,-3,1.59,5
243,-6,1.59,5
244,-9,1.59,5
245,-3,1.59,5
246,-5,1.59,5
247,-7,1.59,5
248,-8,1.59,5
249,-4,1.59,5
250,-11,1.59,5
251,-5,1.59,5
252,-9,1.59,5
253,-5,1.59,5
254,-8,1.59,5
255,-5,1.59,5
256,-9,1.59,5
257,-8,1.59,5
258,-5,1.59,5
259,-5,1.59,5
260,-3,1.59,5
261,0,1.59,5
262,-8,1.59,5
263,-4,1.59,5
264,-3,1.59,5
265,-9,1.59,5
266,-9,1.59,5
267,-4,1.59,5
268,-1,1.59,5
269,-4,1.59,5
270,-5,1.59,5
271,-9,1.59,5
272,-8,1.59,5
273,-4,1.59,5
274,-5,1.59,5
275,-5,1.59,5
276,-6,1.59,5
277,-7,1.59,5
278,-4,1.59,5
279,-4,1.59,5
280,-4,1.59,5
281,-2,1.59,5
282,-8,1.59,5
283,-3,1.59,5
284,-3,1.59,5
285,0,1.59,5
286,-7,1.59,5
287,-4,1.59,5
288,-7,1.59,5
289,-3,1.59,5
290,-7,1.59,5
291,-7,1.59,5
292,-7,1.59,5
293,-4,1.59,5
294,-12,1.59,5
295,-11,1.59,5
296,-9,1.59,5
297,-7,1.59,5
298,-11,1.59,5
299,-4,1.59,5
300,-2,1.59,5
301,-6,1.59,5
302,-8,1.59,5
303,-2,1.59,5
304,-9,1.59,5
305,-4,1.59,5
306,-7,1.59,5
307,-6,1.59,5
308,-9,1.59,5
309,1,1.59,5
310,-5,1.59,5
311,-6,1.59,5
312,-7,1.59,5
313,-9,1.59,5
314,-5,1.59,5
315,-5,1.59,5
316,-11,1.59,5
317,-2,1.59,5
318,-4,1.59,5
319,-2,1.59,5
320,-1,1.59,5
321,-9,1.59,5
322,-8,1.59,5
323,-1,1.59,5
324,-8,1.59,5
325,-7,1.59,5
326,-5,1.59,5
327,-6,1.59,5
328,-7,1.59,5
329,-3,1.59,5
330,-12,1.59,5
331,-4,1.59,5
332,-6,1.59,5
333,-2,1.59,5
334,-6,1.59,5
335,-2,1.59,5
336,-2,1.59,5
337,-5,1.59,5
338,-2,1.59,5
339,-2,1.59,5
340,-5,1.59,5
341,-10,1.59,5
342,-7,1.59,5
343,-6,1.59,5
344,-7,1.59,5
345,-6,1.59,5
346,-6,1.59,5
347,-5,1.59,5
348,-9,1.59,5
349,-8,1.59,5
350,-11,1.59,5
351,-8,1.59,5
352,-9,1.59,5
353,-3,1.59,5
354,-8,1.59,5
355,-7,1.59,5
356,-5,1.59,5
357,-6,1.59,5
358,-7,1.59,5
359,-4,1.59,5
360,-8,1.59,5
361,-2,1.59,5
362,-5,1.59,5
363,-6,1.59,5
364,-8,1.59,5
365,-4,1.59,5
366,-9,1.59,5
367,-5,1.59,5
368,-7,1.59,5
369,-6,1.59,5
370,-2,1.59,5
371,-5,1.59,5
372,-7,1.59,5
373,-7,1.59,5
374,-4,1.59,5
375,-4,1.59,5
376,-5,1.59,5
377,-7,1.59,5
378,-8,1.59,5
379,-10,1.59,5
380,-11,1.59,5
381,-6,1.59,5
382,-7,1.59,5
383,-8,1.59,5
384,-6,1.59,5
385,-4,1.59,5
386,-10,1.59,5
387,-6,1.59,5
388,-6,1.59,5
389,-5,1.59,5
390,-7,1.59,5
391,-5,1.59,5
392,-2,1.59,5
393,-8,1.59,5
394,-11,1.59,5
395,-3,1.59,5
396,-3,1.59,5
397,-9,1.59,5
398,-6,1.59,5
399,-8,1.59,5
400,-8,1.59,5
401,-5,1.59,5
402,-8,1.59,5
403,-5,1.59,5
404,-7,1.59,5
405,-5,1.59,5
406,-6,1.59,5
407,-6,1.59,5
408,-6,1.59,5
409,-1,1.59,5
410,-9,1.59,5
411,-8,1.59,5
412,-5,1.59,5
413,-1,1.59,5
414,-3,1.59,5
415,-10,1.59,5
416,-3,1.59,5
417,-3,1.59,5
418,-6,1.59,5
419,-8,1.59,5
420,-7,1.59,5
421,-3,1.59,5
422,-7,1.59,5
423,-3,1.59,5
424,-7,1.59,5
425,-3,1.59,5
426,-10,1.59,5
427,-6,1.59,5
428,-6,1.59,5
429,-5,1.59,5
430,-6,1.59,5
431,-9,1.59,5
432,-4,1.59,5
433,-2,1.59,5
434,-6,1.59,5
435,-5,1.59,5
436,-14,1.59,5
437,-7,1.59,5
438,-6,1.59,5
439,-5,1.59,5
440,-6,1.59,5
441,-7,1.59,5
442,-9,1.59,5
443,-3,1.59,5
444,-6,1.59,5
445,-3,1.59,5
446,-5,1.59,5
447,-6,1.59,5
448,-9,1.59,5
449,-2,1.59,5
450,-8,1.59,5
451,-7,1.59,5
452,-4,1.59,5
453,-9,1.59,5
454,-8,1.59,5
455,-2,1.59,5
456,-10,1.59,5
457,-9,1.59,5
458,-7,1.59,5
459,-9,1.59,5
460,-11,1.59,5
461,-13,1.59,5
462,-11,1.59,5
463,-8,1.59,5
464,-6,1.59,5
465,-4,1.59,5
466,-9,1.59,5
467,-1,1.59,5
468,-6,1.59,5
469,-4,1.59,5
470,-8,1.59,5
471,-2,1.59,5
472,-12,1.59,5
473,-6,1.59,5
474,-10,1.59,5
475,-6,1.59,5
476,-9,1.59,5
477,-8,1.59,5
478,-10,1.59,5
479,-6,1.59,5
480,-11,1.59,5
481,-6,1.59,5
482,-12,1.59,5
483,-9,1.59,5
484,-4,1.59,5
485,-8,1.59,5
486,-7,1.59,5
487,-5,1.59,5
488,-6,1.59,5
489,-5,1.59,5
490,-7,1.59,5
491,-5,1.59,5
492,-7,1.59,5
493,-1,1.59,5
494,-9,1.59,5
495,-8,1.59,5
496,-11,1.59,5
497,-5,1.59,5
498,-10,1.59,5
499,-4,1.59,5
500,-7,1.59,5
501,-2,1.59,5
502,-9,1.59,5
503,-4,1.59,5
504,-9,1.59,5
505,-6,1.59,5
506,-8,1.59,5
507,-3,1.59,5
508,-8,1.59,5
509,-1,1.59,5
510,-9,1.59,5
511,-4,1.59,5
512,-7,1.59,5
513,-7,1.59,5
514,-3,1.59,5
515,-5,1.59,5
516,-5,1.59,5
517,-7,1.59,5
518,-10,1.59,5
519,-3,1.59,5
520,-2,1.59,5
521,1,1.59,5
522,-8,1.59,5
523,-7,1.59,5
524,0,1.59,5
525,-7,1.59,5
526,-8,1.59,5
527,-7,1.59,5
528,-6,1.59,5
529,-4,1.59,5
530,-5,1.59,5
531,-6,1.59,5
532,-6,1.59,5
533,-6,1.59,5
534,-10,1.59,5
535,-7,1.59,5
536,-6,1.59,5
537,-3,1.59,5
538,-4,1.59,5
539,-3,1.59,5
540,-7,1.59,5
541,-3,1.59,5
542,-13,1.59,5
543,-3,1.59,5
544,-8,1.59,5
545,-7,1.59,5
546,-6,1.59,5
547,-2,1.59,5
548,-6,1.59,5
549,-10,1.59,5
550,-9,1.59,5
551,-5,1.59,5
552,-10,1.59,5
553,-7,1.59,5
554,-4,1.59,5
555,-4,1.59,5
556,-7,1.59,5
557,-3,1.59,5
558,-5,1.59,5
559,-6,1.59,5
560,-7,1.59,5
561,-11,1.59,5
562,-12,1.59,5
563,-5,1.59,5
564,-4,1.59,5
565,-2,1.59,5
566,-8,1.59,5
567,-2,1.59,5
568,-2,1.59,5
569,-5,1.59,5
570,-14,1.59,5
571,-4,1.59,5
572,-9,1.59,5
573,-3,1.59,5
574,-6,1.59,5
575,-6,1.59,5
576,-9,1.59,5
577,0,1.59,5
578,-7,1.59,5
579,-4,1.59,5
580,-13,1.59,5
581,-6,1.59,5
582,-8,1.59,5
583,-3,1.59,5
584,-8,1.59,5
585,-3,1.59,5
586,-7,1.59,5
587,-4,1.59,5
588,-10,1.59,5
589,0,1.59,5
590,-6,1.59,5
591,1,1.59,5
592,-8,1.59,5
593,-6,1.59,5
594,-2,1.59,5
595,-7,1.59,5
596,-8,1.59,5
597,-5,1.59,5
598,-11,1.59,5
599,-2,1.59,5
600,-5,1.59,5
601,-5,1.59,5
602,-2,1.59,5
603,-8,1.59,5
604,-7,1.59,5
605,-5,1.59,5
606,-10,1.59,5
607,-6,1.59,5
608,-8,1.59,5
609,-4,1.59,5
610,-6,1.59,5
611,-1,1.59,5
612,-7,1.59,5
613,-2,1.59,5
614,-4,1.59,5
615,-4,1.59,5
616,-9,1.59,5
617,-9,1.59,5
618,-8,1.59,5
619,-10,1.59,5
620,-6,1.59,5
621,-5,1.59,5
622,-3,1.59,5
623,-7,1.59,5
624,-3,1.59,5
625,-7,1.59,5
626,-6,1.59,5
627,-2,1.59,5
628,-8,1.59,5
629,-5,1.59,5
630,-4,1.59,5
631,-6,1.59,5
632,-9,1.59,5
633,-11,1.59,5
634,-8,1.59,5
635,-4,1.59,5
636,-8,1.59,5
637,-4,1.59,5
638,-8,1.59,5
639,-11,1.59,5
640,-7,1.59,5
641,-6,1.59,5
642,-11,1.59,5
643,-6,1.59,5
644,-9,1.59,5
645,-5,1.59,5
646,-7,1.59,5
647,-2,1.59,5
648,-11,1.59,5
649,-3,1.59,5
650,-9,1.59,5
651,-5,1.59,5
652,-4,1.59,5
653,-6,1.59,5
654,-7,1.59,5
655,-6,1.59,5
656,-5,1.59,5
657,-7,1.59,5
658,-7,1.59,5
659,-6,1.59,5
660,-7,1.59,5
661,-5,1.59,5
662,-10,1.59,5
663,1,1.59,5
664,-11,1.59,5
665,-4,1.59,5
666,-4,1.59,5
667,-4,1.59,5
668,-6,1.59,5
669,-8,1.59,5
670,-3,1.59,5
671,0,1.59,5
672,-10,1.59,5
673,-6,1.59,5
674,-5,1.59,5
675,-4,1.59,5
676,-9,1.59,5
677,-5,1.59,5
678,-10,1.59,5
679,-5,1.59,5
680,-4,1.59,5
681,0,1.59,5
682,-6,1.59,5
683,-9,1.59,5
684,-7,1.59,5
685,-1,1.59,5
686,-12,1.59,5
687,-7,1.59,5
688,-6,1.59,5
689,-2,1.59,5
690,-9,1.59,5
691,-8,1.59,5
692,-6,1.59,5
693,-4,1.59,5
694,-8,1.59,5
695,-10,1.59,5
696,-8,1.59,5
697,-7,1.59,5
698,-5,1.59,5
699,-5,1.59,5
700,-3,1.59,5
701,-5,1.59,5
702,-6,1.59,5
703,-4,1.59,5
704,-3,1.59,5
705,-5,1.59,5
706,-4,1.59,5
707,2,1.59,5
708,-7,1.59,5
709,-5,1.59,5
710,-8,1.59,5
711,-6,1.59,5
712,-14,1.59,5
713,-2,1.59,5
714,-9,1.59,5
715,-5,1.59,5
716,-12,1.59,5
717,-7,1.59,5
718,-6,1.59,5
719,-6,1.59,5
720,-3,1.59,5
721,-5,1.59,5
722,-4,1.59,5
723,-8,1.59,5
724,-7,1.59,5
725,-2,1.59,5
726,-3,1.59,5
727,-6,1.59,5
728,-4,1.59,5
729,-5,1.59,5
730,-8,1.59,5
731,-2,1.59,5
732,-9,1.59,5
733,-5,1.59,5
734,-6,1.59,5
735,-3,1.59,5
736,-9,1.59,5
737,-6,1.59,5
738,-5,1.59,5
739,-4,1.59,5
740,0,1.59,5
741,-8,1.59,5
742,-2,1.59,5
743,0,1.59,5
744,-5,1.59,5
745,-7,1.59,5
746,-6,1.59,5
747,-5,1.59,5
748,-9,1.59,5
749,-8,1.59,5
750,-12,1.59,5
751,-5,1.59,5
752,-5,1.59,5
753,-3,1.59,5
754,-2,1.59,5
755,-2,1.59,5
756,-5,1.59,5
757,-7,1.59,5
758,-8,1.59,5
759,-2,1.59,5
760,-10,1.59,5
761,-5,1.59,5
762,-4,1.59,5
763,-2,1.59,5
764,-4,1.59,5
765,-5,1.59,5
766,-10,1.59,5
767,-7,1.59,5
768,-10,1.59,5
769,-3,1.59,5
770,-7,1.59,5
771,-2,1.59,5
772,-4,1.59,5
773,-4,1.59,5
774,-10,1.59,5
775,-7,1.59,5
776,-10,1.59,5
777,-6,1.59,5
778,-5,1.59,5
779,-7,1.59,5
780,-8,1.59,5
781,-3,1.59,5
782,-6,1.59,5
783,-7,1.59,5
784,-7,1.59,5
785,-9,1.59,5
786,-14,1.59,5
787,-3,1.59,5
788,-13,1.59,5
789,2,1.59,5
790,-10,1.59,5
791,-4,1.59,5
792,-6,1.59,5
793,-7,1.59,5
794,-13,1.59,5
795,-8,1.59,5
796,-6,1.59,5
797,0,1.59,5
798,-6,1.59,5
799,-2,1.59,5
800,-3,1.59,5
801,-1,1.59,5
802,-2,1.59,5
803,-5,1.59,5
804,-4,1.59,5
805,-6,1.59,5
806,-9,1.59,5
807,-9,1.59,5
808,-12,1.59,5
809,-1,1.59,5
810,-9,1.59,5
811,-3,1.59,5
812,-6,1.59,5
813,1,1.59,5
814,-8,1.59,5
815,-8,1.59,5
816,-2,1.59,5
817,-5,1.59,5
818,-6,1.59,5
819,-4,1.59,5
820,-9,1.59,5
821,-3,1.59,5
822,-8,1.59,5
823,-7,1.59,5
824,-5,1.59,5
825,-6,1.59,5
826,-5,1.59,5
827,-7,1.59,5
828,-4,1.59,5
829,-5,1.59,5
830,-7,1.59,5
831,-6,1.59,5
832,-2,1.59,5
833,-8,1.59,5
834,-11,1.59,5
835,-7,1.59,5
836,-9,1.59,5
837,-3,1.59,5
838,-8,1.59,5
839,-6,1.59,5
840,-8,1.59,5
841,-2,1.59,5
842,-7,1.59,5
843,-5,1.59,5
844,-6,1.59,5
845,0,1.59,5
846,-6,1.59,5
847,-6,1.59,5
848,-4,1.59,5
849,-6,1.59,5
850,-3,1.59,5
851,-8,1.59,5
852,-6,1.59,5
853,-4,1.59,5
854,-9,1.59,5
855,-7,1.59,5
856,-9,1.59,5
857,-6,1.59,5
858,-6,1.59,5
859,-1,1.59,5
860,-9,1.59,5
861,-4,1.59,5
862,-9,1.59,5
863,-8,1.59,5
864,-10,1.59,5
865,-6,1.59,5
866,-4,1.59,5
867,-8,1.59,5
868,-8,1.59,5
869,-5,1.59,5
870,-6,1.59,5
871,-4,1.59,5
872,-4,1.59,5
873,-5,1.59,5
874,-8,1.59,5
875,-5,1.59,5
876,-4,1.59,5
877,-11,1.59,5
878,-6,1.59,5
879,-5,1.59,5
880,-6,1.59,5
881,-5,1.59,5
882,-6,1.59,5
883,-4,1.59,5
884,-9,1.59,5
885,-7,1.59,5
886,-8,1.59,5
887,-5,1.59,5
888,-10,1.59,5
889,-8,1.59,5
890,-4,1.59,5
891,-6,1.59,5
892,-7,1.59,5
893,-3,1.59,5
894,-10,1.59,5
895,-1,1.59,5
896,-9,1.59,5
897,-8,1.59,5
898,-5,1.59,5
899,-4,1.59,5
900,-4,1.59,5
901,-6,1.59,5
902,-6,1.59,5
903,-4,1.59,5
904,-9,1.59,5
905,-5,1.59,5
906,-9,1.59,5
907,-2,1.59,5
908,-1,1.59,5
909,-4,1.59,5
910,-8,1.59,5
911,-6,1.59,5
912,-7,1.59,5
913,-4,1.59,5
914,-9,1.59,5
915,-4,1.59,5
916,-6,1.59,5
917,-5,1.59,5
918,-4,1.59,5
919,-6,1.59,5
920,-2,1.59,5
921,-7,1.59,5
922,-6,1.59,5
923,-8,1.59,5
924,-1,1.59,5
925,-2,1.59,5
926,-9,1.59,5
927,-9,1.59,5
928,-11,1.59,5
929,-1,1.59,5
930,-5,1.59,5
931,-2,1.59,5
932,-8,1.59,5
933,-7,1.59,5
934,-5,1.59,5
935,-6,1.59,5
936,-5,1.59,5
937,-4,1.59,5
938,-10,1.59,5
939,-9,1.59,5
940,-6,1.59,5
941,-8,1.59,5
942,-8,1.59,5
943,-7,1.59,5
944,-12,1.59,5
945,-7,1.59,5
946,-8,1.59,5
947,-6,1.59,5
948,-3,1.59,5
949,-1,1.59,5
950,-1,1.59,5
951,-3,1.59,5
952,-8,1.59,5
953,-2,1.59,5
954,-4,1.59,5
955,-4,1.59,5
956,-10,1.59,5
957,-9,1.59,5
958,-5,1.59,5
959,-8,1.59,5
960,-8,1.59,5
961,-8,1.59,5
962,-10,1.59,5
963,-5,1.59,5
964,-3,1.59,5
965,-8,1.59,5
966,-8,1.59,5
967,-4,1.59,5
968,-10,1.59,5
969,-4,1.59,5
970,0,1.59,5
971,-4,1.59,5
972,-5,1.59,5
973,-7,1.59,5
974,-5,1.59,5
975,-5,1.59,5
976,-6,1.59,5
977,-8,1.59,5
978,-3,1.59,5
979,-4,1.59,5
980,-11,1.59,5
981,1,1.59,5
982,-5,1.59,5
983,-9,1.59,5
984,-8,1.59,5
985,-7,1.59,5
986,-7,1.59,5
987,-9,1.59,5
988,-8,1.59,5
989,-5,1.59,5
990,-4,1.59,5
991,-4,1.59,5
992,-13,1.59,5
993,-8,1.59,5
994,-7,1.59,5
995,-6,1.59,5
996,-7,1.59,5
997,-2,1.59,5
998,-11,1.59,5
999,-4,1.59,5
1000,-8,1.59,5
1001,-5,1.59,5
1002,-8,1.59,5
1003,-4,1.59,5
1004,-10,1.59,5
1005,-3,1.59,5
1006,-9,1.59,5
1007,-4,1.59,5
1008,-11,1.59,5
1009,-6,1.59,5
1010,-11,1.59,5
1011,-1,1.59,5
1012,-11,1.59,5
1013,-4,1.59,5
1014,-10,1.59,5
1015,-5,1.59,5
1016,-9,1.59,5
1017,-9,1.59,5
1018,-9,1.59,5
1019,-6,1.59,5
1020,-11,1.59,5
1021,-6,1.59,5
1022,-1,1.59,5
1023,-3,1.59,5
1024,-8,1.59,5
1025,-9,1.59,5
1026,-12,1.59,5
1027,-7,1.59,5
1028,-4,1.59,5
1029,-6,1.59,5
1030,-8,1.59,5
1031,-4,1.59,5
1032,-8,1.59,5
1033,-1,1.59,5
1034,-8,1.59,5
1035,-6,1.59,5
1036,-8,1.59,5
1037,-8,1.59,5
1038,-10,1.59,5
1039,-7,1.59,5
1040,-8,1.59,5
1041,-3,1.59,5
1042,-6,1.59,5
1043,-3,1.59,5
1044,-10,1.59,5
1045,-5,1.59,5
1046,-13,1.59,5
1047,-7,1.59,5
1048,-3,1.59,5
1049,-7,1.59,5
1050,-9,1.59,5
1051,-4,1.59,5
1052,-8,1.59,5
1053,1,1.59,5
1054,-7,1.59,5
1055,-3,1.59,5
1056,-11,1.59,5
1057,-7,1.59,5
1058,-5,1.59,5
1059,0,1.59,5
1060,-10,1.59,5
1061,-1,1.59,5
1062,-10,1.59,5
1063,-5,1.59,5
1064,-6,1.59,5
1065,-6,1.59,5
1066,-8,1.59,5
1067,-1,1.59,5
1068,-8,1.59,5
1069,-3,1.59,5
1070,-9,1.59,5
1071,-2,1.59,5
1072,-4,1.59,5
1073,-6,1.59,5
1074,-10,1.59,5
1075,-8,1.59,5
1076,-4,1.59,5
1077,-11,1.59,5
1078,-13,1.59,5
1079,-7,1.59,5
1080,-12,1.59,5
1081,-6,1.59,5
1082,-10,1.59,5
1083,-9,1.59,5
1084,-9,1.59,5
1085,-7,1.59,5
1086,-6,1.59,5
1087,-7,1.59,5
1088,-6,1.59,5
1089,-5,1.59,5
1090,-4,1.59,5
1091,-8,1.59,5
1092,-7,1.59,5
1093,-6,1.59,5
1094,-5,1.59,5
1095,-4,1.59,5
1096,-8,1.59,5
1097,-6,1.59,5
1098,-9,1.59,5
1099,-9,1.59,5
1100,-5,1.59,5
1101,-5,1.59,5
1102,-11,1.59,5
1103,-5,1.59,5
1104,-10,1.59,5
1105,-4,1.59,5
1106,-1,1.59,5
1107,-2,1.59,5
1108,-2,1.59,5
1109,-10,1.59,5
1110,-5,1.59,5
1111,-8,1.59,5
1112,-7,1.59,5
1113,-7,1.59,5
1114,-8,1.59,5
1115,-6,1.59,5
1116,-7,1.59,5
1117,-6,1.59,5
1118,-10,1.59,5
1119,-3,1.59,5
1120,-8,1.59,5
1121,-5,1.59,5
1122,-6,1.59,5
1123,-5,1.59,5
1124,-7,1.59,5
1125,-4,1.59,5
1126,-9,1.59,5
1127,-4,1.59,5
1128,-9,1.59,5
1129,-5,1.59,5
1130,-8,1.59,5
1131,-5,1.59,5
1132,-9,1.59,5
1133,-7,1.59,5
1134,-7,1.59,5
1135,-6,1.59,5
1136,-8,1.59,5
1137,-7,1.59,5
1138,-4,1.59,5
1139,-5,1.59,5
1140,-5,1.59,5
1141,-9,1.59,5
1142,-13,1.59,5
1143,-9,1.59,5
1144,-9,1.59,5
1145,-9,1.59,5
1146,-11,1.59,5
1147,-7,1.59,5
1148,-4,1.59,5
1149,-7,1.59,5
1150,-6,1.59,5
1151,-4,1.59,5
1152,-6,1.59,5
1153,-7,1.59,5
1154,-6,1.59,5
1155,-5,1.59,5
1156,-12,1.59,5
1157,-2,1.59,5
1158,-7,1.59,5
1159,-10,1.59,5
1160,-7,1.59,5
1161,-4,1.59,5
1162,-6,1.59,5
1163,-6,1.59,5
1164,-5,1.59,5
1165,-7,1.59,5
1166,-5,1.59,5
1167,-7,1.59,5
1168,-9,1.59,5
1169,-2,1.59,5
1170,-4,1.59,5
1171,-3,1.59,5
1172,-10,1.59,5
1173,-5,1.59,5
1174,-4,1.59,5
1175,-6,1.59,5
1176,-8,1.59,5
1177,-4,1.59,5
1178,-6,1.59,5
1179,-3,1.59,5
1180,-9,1.59,5
1181,1,1.59,5
1182,-2,1.59,5
1183,-3,1.59,5
1184,-10,1.59,5
1185,-7,1.59,5
1186,-9,1.59,5
1187,-8,1.59,5
1188,-8,1.59,5
1189,-4,1.59,5
1190,-6,1.59,5
1191,-9,1.59,5
1192,-9,1.59,5
1193,-4,1.59,5
1194,-7,1.59,5
1195,-9,1.59,5
1196,-6,1.59,5
1197,-3,1.59,5
1198,-9,1.59,5
1199,-2,1.59,5
1200,-7,1.59,5
1201,-3,1.59,5
1202,-5,1.59,5
1203,-4,1.59,5
1204,-7,1.59,5
1205,-3,1.59,5
1206,-4,1.59,5
1207,-8,1.59,5
1208,-9,1.59,5
1209,-4,1.59,5
1210,-8,1.59,5
1211,-4,1.59,5
1212,-7,1.59,5
1213,-1,1.59,5
1214,-8,1.59,5
1215,-6,1.59,5
1216,-8,1.59,5
1217,-4,1.59,5
1218,-7,1.59,5
1219,-2,1.59,5
1220,-10,1.59,5
1221,0,1.59,5
1222,-5,1.59,5
1223,-6,1.59,5
1224,-6,1.59,5
1225,-3,1.59,5
1226,-10,1.59,5
1227,-3,1.59,5
1228,-8,1.59,5
1229,-6,1.59,5
1230,-5,1.59,5
1231,-2,1.59,5
1232,-5,1.59,5
1233,0,1.59,5
1234,-10,1.59,5
1235,-9,1.59,5
1236,-9,1.59,5
1237,-4,1.59,5
1238,-9,1.59,5
1239,-4,1.59,5
1240,-6,1.59,5
1241,-5,1.59,5
1242,-6,1.59,5
1243,-4,1.59,5
1244,-12,1.59,5
1245,-7,1.59,5
1246,-5,1.59,5
1247,-5,1.59,5
