sample_index,adc_code,ifc_vpp,sweep_index
280,1,2.04,1
281,-7,2.04,1
282,2,2.04,1
283,-9,2.04,1
284,2,2.04,1
285,-8,2.04,1
286,2,2.04,1
287,-8,2.04,1
288,-1,2.04,1
289,-5,2.04,1
290,-2,2.04,1
291,-10,2.04,1
292,0,2.04,1
293,-11,2.04,1
294,3,2.04,1
295,-9,2.04,1
296,-1,2.04,1
297,-7,2.04,1
298,5,2.04,1
299,-7,2.04,1
300,5,2.04,1
301,-12,2.04,1
302,-1,2.04,1
303,-5,2.04,1
304,3,2.04,1
305,-10,2.04,1
306,2,2.04,1
307,-8,2.04,1
308,2,2.04,1
309,-12,2.04,1
310,4,2.04,1
311,-12,2.04,1
312,0,2.04,1
313,-8,2.04,1
314,2,2.04,1
315,-8,2.04,1
316,-5,2.04,1
317,-8,2.04,1
318,2,2.04,1
319,-13,2.04,1
320,-1,2.04,1
321,-10,2.04,1
322,-3,2.04,1
323,-4,2.04,1
324,5,2.04,1
325,-5,2.04,1
326,0,2.04,1
327,-8,2.04,1
328,1,2.04,1
329,-7,2.04,1
330,4,2.04,1
331,-9,2.04,1
332,-1,2.04,1
333,-11,2.04,1
334,2,2.04,1
335,-12,2.04,1
336,2,2.04,1
337,-6,2.04,1
338,2,2.04,1
339,-11,2.04,1
340,3,2.04,1
341,-8,2.04,1
342,0,2.04,1
343,-11,2.04,1
344,1,2.04,1
345,-10,2.04,1
346,0,2.04,1
347,-10,2.04,1
348,3,2.04,1
349,-4,2.04,1
350,4,2.04,1
351,-6,2.04,1
352,2,2.04,1
353,-10,2.04,1
354,-2,2.04,1
355,-9,2.04,1
356,1,2.04,1
357,-7,2.04,1
358,3,2.04,1
359,-10,2.04,1
360,3,2.04,1
361,-6,2.04,1
362,2,2.04,1
363,-7,2.04,1
364,0,2.04,1
365,-6,2.04,1
366,-1,2.04,1
367,-5,2.04,1
368,4,2.04,1
369,-11,2.04,1
370,-1,2.04,1
371,-8,2.04,1
372,1,2.04,1
373,-7,2.04,1
374,2,2.04,1
375,-8,2.04,1
376,5,2.04,1
377,-8,2.04,1
378,0,2.04,1
379,-12,2.04,1
380,4,2.04,1
381,-11,2.04,1
382,2,2.04,1
383,-10,2.04,1
384,-2,2.04,1
385,-7,2.04,1
386,4,2.04,1
387,-11,2.04,1
388,5,2.04,1
389,-9,2.04,1
390,2,2.04,1
391,-9,2.04,1
392,2,2.04,1
393,-7,2.04,1
394,2,2.04,1
395,-6,2.04,1
396,-2,2.04,1
397,-8,2.04,1
398,1,2.04,1
399,-5,2.04,1
400,3,2.04,1
401,-6,2.04,1
402,6,2.04,1
403,-6,2.04,1
404,0,2.04,1
405,-7,2.04,1
406,6,2.04,1
407,-10,2.04,1
408,1,2.04,1
409,-10,2.04,1
410,5,2.04,1
411,-9,2.04,1
412,1,2.04,1
413,-9,2.04,1
414,-1,2.04,1
415,-9,2.04,1
416,2,2.04,1
417,-6,2.04,1
418,-1,2.04,1
419,-10,2.04,1
420,2,2.04,1
421,-8,2.04,1
422,-3,2.04,1
423,-10,2.04,1
424,-4,2.04,1
425,-7,2.04,1
426,-1,2.04,1
427,-9,2.04,1
428,3,2.04,1
429,-6,2.04,1
430,-3,2.04,1
431,-11,2.04,1
432,2,2.04,1
433,-9,2.04,1
434,-4,2.04,1
435,-9,2.04,1
436,1,2.04,1
437,-10,2.04,1
438,1,2.04,1
439,-10,2.04,1
440,2,2.04,1
441,-13,2.04,1
442,0,2.04,1
443,-8,2.04,1
444,1,2.04,1
445,-9,2.04,1
446,3,2.04,1
447,-12,2.04,1
448,4,2.04,1
449,-10,2.04,1
450,2,2.04,1
451,-8,2.04,1
452,-2,2.04,1
453,-5,2.04,1
454,-1,2.04,1
455,-7,2.04,1
456,-1,2.04,1
457,-6,2.04,1
458,4,2.04,1
459,-11,2.04,1
460,0,2.04,1
461,-7,2.04,1
462,2,2.04,1
463,-6,2.04,1
464,0,2.04,1
465,-8,2.04,1
466,3,2.04,1
467,-8,2.04,1
468,5,2.04,1
469,-11,2.04,1
470,0,2.04,1
471,-8,2.04,1
472,3,2.04,1
473,-9,2.04,1
474,1,2.04,1
475,-8,2.04,1
476,2,2.04,1
477,-11,2.04,1
478,2,2.04,1
479,-10,2.04,1
480,0,2.04,1
481,-11,2.04,1
482,1,2.04,1
483,-7,2.04,1
484,2,2.04,1
485,-9,2.04,1
486,3,2.04,1
487,-11,2.04,1
488,0,2.04,1
489,-9,2.04,1
490,1,2.04,1
491,-10,2.04,1
492,2,2.04,1
493,-7,2.04,1
494,3,2.04,1
495,-8,2.04,1
496,-3,2.04,1
497,-10,2.04,1
498,2,2.04,1
499,-11,2.04,1
500,-3,2.04,1
501,-7,2.04,1
502,0,2.04,1
503,-10,2.04,1
504,-2,2.04,1
505,-11,2.04,1
506,2,2.04,1
507,-10,2.04,1
508,1,2.04,1
509,-8,2.04,1
510,3,2.04,1
511,-6,2.04,1
512,-2,2.04,1
513,-6,2.04,1
514,-3,2.04,1
515,-9,2.04,1
516,1,2.04,1
517,-9,2.04,1
518,0,2.04,1
519,-7,2.04,1
520,6,2.04,1
521,-8,2.04,1
522,-1,2.04,1
523,-6,2.04,1
524,-2,2.04,1
525,-10,2.04,1
526,0,2.04,1
527,-8,2.04,1
528,0,2.04,1
529,-7,2.04,1
530,2,2.04,1
531,-7,2.04,1
532,1,2.04,1
533,-7,2.04,1
534,-2,2.04,1
535,-10,2.04,1
536,0,2.04,1
537,-5,2.04,1
538,1,2.04,1
539,-13,2.04,1
540,5,2.04,1
541,-7,2.04,1
542,-1,2.04,1
543,-7,2.04,1
544,1,2.04,1
545,-8,2.04,1
546,-2,2.04,1
547,-7,2.04,1
548,2,2.04,1
549,-9,2.04,1
550,-1,2.04,1
551,-12,2.04,1
552,1,2.04,1
553,-8,2.04,1
554,2,2.04,1
555,-7,2.04,1
556,-1,2.04,1
557,-8,2.04,1
558,0,2.04,1
559,-6,2.04,1
560,3,2.04,1
561,-9,2.04,1
562,1,2.04,1
563,-6,2.04,1
564,-1,2.04,1
565,-5,2.04,1
566,4,2.04,1
567,-10,2.04,1
568,4,2.04,1
569,-9,2.04,1
570,3,2.04,1
571,-9,2.04,1
572,1,2.04,1
573,-7,2.04,1
574,4,2.04,1
575,-9,2.04,1
576,2,2.04,1
577,-6,2.04,1
578,2,2.04,1
579,-12,2.04,1
580,4,2.04,1
581,-10,2.04,1
582,2,2.04,1
583,-11,2.04,1
584,1,2.04,1
585,-6,2.04,1
586,1,2.04,1
587,-5,2.04,1
588,1,2.04,1
589,-9,2.04,1
590,1,2.04,1
591,-7,2.04,1
592,0,2.04,1
593,-11,2.04,1
594,2,2.04,1
595,-8,2.04,1
596,1,2.04,1
597,-10,2.04,1
598,4,2.04,1
599,-8,2.04,1
600,4,2.04,1
601,-9,2.04,1
602,3,2.04,1
603,-8,2.04,1
604,4,2.04,1
605,-9,2.04,1
606,2,2.04,1
607,-6,2.04,1
608,1,2.04,1
609,-9,2.04,1
610,2,2.04,1
611,-7,2.04,1
612,4,2.04,1
613,-12,2.04,1
614,-1,2.04,1
615,-9,2.04,1
616,3,2.04,1
617,-8,2.04,1
618,3,2.04,1
619,-5,2.04,1
620,3,2.04,1
621,-11,2.04,1
622,10,2.04,1
623,-7,2.04,1
624,-3,2.04,1
625,-8,2.04,1
626,2,2.04,1
627,-9,2.04,1
628,-2,2.04,1
629,-11,2.04,1
630,5,2.04,1
631,-11,2.04,1
632,0,2.04,1
633,-7,2.04,1
634,0,2.04,1
635,-10,2.04,1
636,1,2.04,1
637,-5,2.04,1
638,1,2.04,1
639,-6,2.04,1
640,3,2.04,1
641,-8,2.04,1
642,3,2.04,1
643,-8,2.04,1
644,2,2.04,1
645,-11,2.04,1
646,2,2.04,1
647,-9,2.04,1
648,1,2.04,1
649,-7,2.04,1
650,-2,2.04,1
651,-10,2.04,1
652,6,2.04,1
653,-11,2.04,1
654,3,2.04,1
655,-5,2.04,1
656,-1,2.04,1
657,-8,2.04,1
658,1,2.04,1
659,-10,2.04,1
660,2,2.04,1
661,-5,2.04,1
662,0,2.04,1
663,-10,2.04,1
664,2,2.04,1
665,-10,2.04,1
666,1,2.04,1
667,-9,2.04,1
668,-1,2.04,1
669,-5,2.04,1
670,1,2.04,1
671,-8,2.04,1
672,2,2.04,1
673,-7,2.04,1
674,0,2.04,1
675,-6,2.04,1
676,-1,2.04,1
677,-7,2.04,1
678,3,2.04,1
679,-12,2.04,1
680,2,2.04,1
681,-9,2.04,1
682,7,2.04,1
683,-13,2.04,1
684,3,2.04,1
685,-11,2.04,1
686,2,2.04,1
687,-8,2.04,1
688,2,2.04,1
689,-8,2.04,1
690,3,2.04,1
691,-6,2.04,1
692,0,2.04,1
693,-12,2.04,1
694,3,2.04,1
695,-10,2.04,1
696,2,2.04,1
697,-13,2.04,1
698,2,2.04,1
699,-8,2.04,1
700,-2,2.04,1
701,-5,2.04,1
702,-1,2.04,1
703,-7,2.04,1
704,2,2.04,1
705,-9,2.04,1
706,-1,2.04,1
707,-10,2.04,1
708,-1,2.04,1
709,-8,2.04,1
710,1,2.04,1
711,-9,2.04,1
712,-2,2.04,1
713,-10,2.04,1
714,0,2.04,1
715,-7,2.04,1
716,2,2.04,1
717,-8,2.04,1
718,-2,2.04,1
719,-6,2.04,1
720,0,2.04,1
721,-7,2.04,1
722,1,2.04,1
723,-10,2.04,1
724,2,2.04,1
725,-8,2.04,1
726,-1,2.04,1
727,-5,2.04,1
728,2,2.04,1
729,-10,2.04,1
730,0,2.04,1
731,-11,2.04,1
732,2,2.04,1
733,-7,2.04,1
734,2,2.04,1
735,-7,2.04,1
736,5,2.04,1
737,-9,2.04,1
738,1,2.04,1
739,-4,2.04,1
740,0,2.04,1
741,-9,2.04,1
742,0,2.04,1
743,-8,2.04,1
744,0,2.04,1
745,-5,2.04,1
746,-1,2.04,1
747,-7,2.04,1
748,3,2.04,1
749,-10,2.04,1
750,-3,2.04,1
751,-8,2.04,1
752,1,2.04,1
753,-11,2.04,1
754,1,2.04,1
755,-10,2.04,1
756,1,2.04,1
757,-8,2.04,1
758,0,2.04,1
759,-5,2.04,1
760,0,2.04,1
761,-9,2.04,1
762,0,2.04,1
763,-13,2.04,1
764,2,2.04,1
765,-9,2.04,1
766,0,2.04,1
767,-9,2.04,1
768,-1,2.04,1
769,-7,2.04,1
770,3,2.04,1
771,-10,2.04,1
772,-1,2.04,1
773,-8,2.04,1
774,0,2.04,1
775,-10,2.04,1
776,3,2.04,1
777,-9,2.04,1
778,2,2.04,1
779,-6,2.04,1
780,7,2.04,1
781,-7,2.04,1
782,0,2.04,1
783,-6,2.04,1
784,-1,2.04,1
785,-9,2.04,1
786,2,2.04,1
787,-8,2.04,1
788,3,2.04,1
789,-9,2.04,1
790,-1,2.04,1
791,-11,2.04,1
792,-3,2.04,1
793,-9,2.04,1
794,0,2.04,1
795,-8,2.04,1
796,3,2.04,1
797,-7,2.04,1
798,-2,2.04,1
799,-8,2.04,1
800,1,2.04,1
801,-9,2.04,1
802,1,2.04,1
803,-7,2.04,1
804,1,2.04,1
805,-9,2.04,1
806,-1,2.04,1
807,-9,2.04,1
808,-4,2.04,1
809,-5,2.04,1
810,3,2.04,1
811,-9,2.04,1
812,1,2.04,1
813,-8,2.04,1
814,1,2.04,1
815,-7,2.04,1
816,1,2.04,1
817,-11,2.04,1
818,2,2.04,1
819,-5,2.04,1
820,-2,2.04,1
821,-3,2.04,1
822,2,2.04,1
823,-6,2.04,1
824,-1,2.04,1
825,-4,2.04,1
826,2,2.04,1
827,-7,2.04,1
828,5,2.04,1
829,-9,2.04,1
830,3,2.04,1
831,-8,2.04,1
832,0,2.04,1
833,-7,2.04,1
834,5,2.04,1
835,-8,2.04,1
836,2,2.04,1
837,-9,2.04,1
838,1,2.04,1
839,-5,2.04,1
840,3,2.04,1
841,-11,2.04,1
842,3,2.04,1
843,-7,2.04,1
844,3,2.04,1
845,-8,2.04,1
846,2,2.04,1
847,-8,2.04,1
848,4,2.04,1
849,-7,2.04,1
850,3,2.04,1
851,-6,2.04,1
852,-4,2.04,1
853,-7,2.04,1
854,0,2.04,1
855,-10,2.04,1
856,0,2.04,1
857,-9,2.04,1
858,4,2.04,1
859,-2,2.04,1
860,0,2.04,1
861,-7,2.04,1
862,1,2.04,1
863,-7,2.04,1
864,1,2.04,1
865,-11,2.04,1
866,-2,2.04,1
867,-10,2.04,1
868,3,2.04,1
869,-7,2.04,1
870,4,2.04,1
871,-8,2.04,1
872,-5,2.04,1
873,-8,2.04,1
874,4,2.04,1
875,-4,2.04,1
876,-1,2.04,1
877,-7,2.04,1
878,2,2.04,1
879,-8,2.04,1
880,4,2.04,1
881,-6,2.04,1
882,4,2.04,1
883,-6,2.04,1
884,0,2.04,1
885,-10,2.04,1
886,-2,2.04,1
887,-9,2.04,1
888,1,2.04,1
889,-7,2.04,1
890,0,2.04,1
891,-10,2.04,1
892,0,2.04,1
893,-7,2.04,1
894,1,2.04,1
895,-10,2.04,1
896,1,2.04,1
897,-10,2.04,1
898,-2,2.04,1
899,-7,2.04,1
900,4,2.04,1
901,-6,2.04,1
902,-2,2.04,1
903,-8,2.04,1
904,-1,2.04,1
905,-10,2.04,1
906,-4,2.04,1
907,-6,2.04,1
908,4,2.04,1
909,-9,2.04,1
910,1,2.04,1
911,-9,2.04,1
912,1,2.04,1
913,-9,2.04,1
914,-1,2.04,1
915,-11,2.04,1
916,2,2.04,1
917,-7,2.04,1
918,-1,2.04,1
919,-11,2.04,1
920,6,2.04,1
921,-12,2.04,1
922,0,2.04,1
923,-8,2.04,1
924,-2,2.04,1
925,-8,2.04,1
926,2,2.04,1
927,-9,2.04,1
928,1,2.04,1
929,-5,2.04,1
930,1,2.04,1
931,-6,2.04,1
932,0,2.04,1
933,-13,2.04,1
934,-1,2.04,1
935,-10,2.04,1
936,4,2.04,1
937,-10,2.04,1
938,1,2.04,1
939,-7,2.04,1
940,0,2.04,1
941,-11,2.04,1
942,2,2.04,1
943,-6,2.04,1
944,2,2.04,1
945,-11,2.04,1
946,3,2.04,1
947,-4,2.04,1
948,5,2.04,1
949,-9,2.04,1
950,-2,2.04,1
951,-6,2.04,1
952,-2,2.04,1
953,-8,2.04,1
954,-1,2.04,1
955,-6,2.04,1
956,4,2.04,1
957,-12,2.04,1
958,1,2.04,1
959,-8,2.04,1
960,1,2.04,1
961,-6,2.04,1
962,0,2.04,1
963,-5,2.04,1
964,1,2.04,1
965,-7,2.04,1
966,2,2.04,1
967,-8,2.04,1
968,4,2.04,1
969,-9,2.04,1
970,2,2.04,1
971,-8,2.04,1
972,-1,2.04,1
973,-7,2.04,1
974,4,2.04,1
975,-8,2.04,1
976,2,2.04,1
977,-11,2.04,1
978,-1,2.04,1
979,-8,2.04,1
980,0,2.04,1
981,-8,2.04,1
982,4,2.04,1
983,-10,2.04,1
984,3,2.04,1
985,-5,2.04,1
986,3,2.04,1
987,-8,2.04,1
988,2,2.04,1
989,-5,2.04,1
990,0,2.04,1
991,-11,2.04,1
992,-2,2.04,1
993,-8,2.04,1
994,0,2.04,1
995,-5,2.04,1
996,1,2.04,1
997,-9,2.04,1
998,-1,2.04,1
999,-8,2.04,1
1000,2,2.04,1
1001,-6,2.04,1
1002,0,2.04,1
1003,-10,2.04,1
1004,1,2.04,1
1005,-8,2.04,1
1006,3,2.04,1
1007,-10,2.04,1
1008,-2,2.04,1
1009,-7,2.04,1
1010,3,2.04,1
1011,-7,2.04,1
1012,2,2.04,1
1013,-8,2.04,1
1014,1,2.04,1
1015,-6,2.04,1
1016,0,2.04,1
1017,-8,2.04,1
1018,1,2.04,1
1019,-8,2.04,1
1020,1,2.04,1
1021,-11,2.04,1
1022,-1,2.04,1
1023,-8,2.04,1
1024,0,2.04,1
1025,-10,2.04,1
1026,-4,2.04,1
1027,-9,2.04,1
1028,3,2.04,1
1029,-9,2.04,1
1030,-1,2.04,1
1031,-11,2.04,1
1032,2,2.04,1
1033,-9,2.04,1
1034,3,2.04,1
1035,-7,2.04,1
1036,0,2.04,1
1037,-5,2.04,1
1038,1,2.04,1
1039,-7,2.04,1
1040,-1,2.04,1
1041,-5,2.04,1
1042,0,2.04,1
1043,-4,2.04,1
1044,-2,2.04,1
1045,-11,2.04,1
1046,1,2.04,1
1047,-8,2.04,1
1048,-3,2.04,1
1049,-9,2.04,1
1050,0,2.04,1
1051,-7,2.04,1
1052,0,2.04,1
1053,-8,2.04,1
1054,2,2.04,1
1055,-8,2.04,1
1056,0,2.04,1
1057,-7,2.04,1
1058,1,2.04,1
1059,-4,2.04,1
1060,-2,2.04,1
1061,-10,2.04,1
1062,-2,2.04,1
1063,-9,2.04,1
1064,-1,2.04,1
1065,-8,2.04,1
1066,-2,2.04,1
1067,-9,2.04,1
1068,-4,2.04,1
1069,-8,2.04,1
1070,-1,2.04,1
1071,-8,2.04,1
1072,-2,2.04,1
1073,-10,2.04,1
1074,-1,2.04,1
1075,-10,2.04,1
1076,-1,2.04,1
1077,-9,2.04,1
1078,1,2.04,1
1079,-9,2.04,1
1080,5,2.04,1
1081,-11,2.04,1
1082,1,2.04,1
1083,-4,2.04,1
1084,-2,2.04,1
1085,-10,2.04,1
1086,-1,2.04,1
1087,-6,2.04,1
1088,1,2.04,1
1089,-8,2.04,1
1090,2,2.04,1
1091,-12,2.04,1
1092,2,2.04,1
1093,-7,2.04,1
1094,2,2.04,1
1095,-4,2.04,1
1096,1,2.04,1
1097,-7,2.04,1
1098,1,2.04,1
1099,-7,2.04,1
1100,-1,2.04,1
1101,-8,2.04,1
1102,1,2.04,1
1103,-8,2.04,1
1104,-1,2.04,1
1105,-8,2.04,1
1106,-1,2.04,1
1107,-4,2.04,1
1108,-1,2.04,1
1109,-6,2.04,1
1110,0,2.04,1
1111,-9,2.04,1
1112,0,2.04,1
1113,-8,2.04,1
1114,1,2.04,1
1115,-7,2.04,1
1116,-2,2.04,1
1117,-7,2.04,1
1118,1,2.04,1
1119,-8,2.04,1
1120,-2,2.04,1
1121,-9,2.04,1
1122,1,2.04,1
1123,-8,2.04,1
1124,5,2.04,1
1125,-11,2.04,1
1126,-1,2.04,1
1127,-11,2.04,1
1128,2,2.04,1
1129,-7,2.04,1
1130,0,2.04,1
1131,-11,2.04,1
1132,2,2.04,1
1133,-8,2.04,1
1134,-2,2.04,1
1135,-9,2.04,1
1136,3,2.04,1
1137,-8,2.04,1
1138,-2,2.04,1
1139,-8,2.04,1
1140,1,2.04,1
1141,-11,2.04,1
1142,-3,2.04,1
1143,-5,2.04,1
1144,0,2.04,1
1145,-9,2.04,1
1146,-1,2.04,1
1147,-6,2.04,1
1148,0,2.04,1
1149,-7,2.04,1
1150,0,2.04,1
1151,-8,2.04,1
1152,0,2.04,1
1153,-7,2.04,1
1154,0,2.04,1
1155,-5,2.04,1
1156,-4,2.04,1
1157,-3,2.04,1
1158,-1,2.04,1
1159,-6,2.04,1
1160,2,2.04,1
1161,-12,2.04,1
1162,1,2.04,1
1163,-10,2.04,1
1164,1,2.04,1
1165,-8,2.04,1
1166,3,2.04,1
1167,-7,2.04,1
1168,-2,2.04,1
1169,-6,2.04,1
1170,-3,2.04,1
1171,-11,2.04,1
1172,1,2.04,1
1173,-5,2.04,1
1174,2,2.04,1
1175,-7,2.04,1
1176,-5,2.04,1
1177,-5,2.04,1
1178,-1,2.04,1
1179,-5,2.04,1
1180,-2,2.04,1
1181,-12,2.04,1
1182,2,2.04,1
1183,-6,2.04,1
1184,1,2.04,1
1185,-8,2.04,1
1186,5,2.04,1
1187,-8,2.04,1
1188,1,2.04,1
1189,-9,2.04,1
1190,-5,2.04,1
1191,-12,2.04,1
1192,-1,2.04,1
1193,-10,2.04,1
1194,1,2.04,1
1195,-3,2.04,1
1196,1,2.04,1
1197,-6,2.04,1
1198,2,2.04,1
1199,-8,2.04,1
1200,3,2.04,1
1201,-7,2.04,1
1202,3,2.04,1
1203,-7,2.04,1
1204,-2,2.04,1
1205,-6,2.04,1
1206,1,2.04,1
1207,-11,2.04,1
1208,0,2.04,1
1209,-7,2.04,1
1210,0,2.04,1
1211,-5,2.04,1
1212,1,2.04,1
1213,-6,2.04,1
1214,2,2.04,1
1215,-9,2.04,1
1216,5,2.04,1
1217,-8,2.04,1
1218,0,2.04,1
1219,-7,2.04,1
1220,-1,2.04,1
1221,-8,2.04,1
1222,2,2.04,1
1223,-9,2.04,1
1224,0,2.04,1
1225,-10,2.04,1
1226,-3,2.04,1
1227,-10,2.04,1
1228,-1,2.04,1
1229,-7,2.04,1
1230,0,2.04,1
1231,-10,2.04,1
1232,2,2.04,1
1233,-11,2.04,1
1234,1,2.04,1
1235,-11,2.04,1
1236,1,2.04,1
1237,-12,2.04,1
1238,-4,2.04,1
1239,-9,2.04,1
1240,-2,2.04,1
1241,-10,2.04,1
1242,-1,2.04,1
1243,-9,2.04,1
1244,2,2.04,1
1245,-6,2.04,1
1246,0,2.04,1
1247,-7,2.04,1
1248,0,2.04,1
1249,-9,2.04,1
1250,1,2.04,1
1251,-9,2.04,1
1252,3,2.04,1
1253,-6,2.04,1
1254,-2,2.04,1
1255,-6,2.04,1
1256,1,2.04,1
1257,-6,2.04,1
1258,2,2.04,1
1259,-11,2.04,1
1260,-1,2.04,1
1261,-5,2.04,1
1262,-3,2.04,1
1263,-4,2.04,1
1264,0,2.04,1
1265,-9,2.04,1
1266,-1,2.04,1
1267,-3,2.04,1
1268,1,2.04,1
1269,-13,2.04,1
1270,-1,2.04,1
1271,-5,2.04,1
1272,0,2.04,1
1273,-6,2.04,1
1274,4,2.04,1
1275,-7,2.04,1
1276,-8,2.04,1
1277,-7,2.04,1
1278,0,2.04,1
1279,-13,2.04,1
1280,2,2.04,1
1281,-10,2.04,1
1282,-1,2.04,1
1283,-12,2.04,1
1284,-1,2.04,1
