sample_index,adc_code,ifc_vpp,sweep_index
692,-5,1.47,6
693,1,1.47,6
694,-10,1.47,6
695,-4,1.47,6
696,-9,1.47,6
697,-5,1.47,6
698,-10,1.47,6
699,-3,1.47,6
700,0,1.47,6
701,-5,1.47,6
702,-10,1.47,6
703,-5,1.47,6
704,-11,1.47,6
705,-3,1.47,6
706,-5,1.47,6
707,-10,1.47,6
708,-12,1.47,6
709,-1,1.47,6
710,-8,1.47,6
711,-7,1.47,6
712,-9,1.47,6
713,1,1.47,6
714,-8,1.47,6
715,0,1.47,6
716,-9,1.47,6
717,1,1.47,6
718,-12,1.47,6
719,-1,1.47,6
720,-7,1.47,6
721,-3,1.47,6
722,-11,1.47,6
723,0,1.47,6
724,-21,1.47,6
725,-5,1.47,6
726,-3,1.47,6
727,-2,1.47,6
728,-11,1.47,6
729,1,1.47,6
730,-10,1.47,6
731,-4,1.47,6
732,-12,1.47,6
733,-2,1.47,6
734,-13,1.47,6
735,-8,1.47,6
736,-3,1.47,6
737,-1,1.47,6
738,-5,1.47,6
739,-2,1.47,6
740,-12,1.47,6
741,-3,1.47,6
742,-11,1.47,6
743,-3,1.47,6
744,-10,1.47,6
745,-1,1.47,6
746,-10,1.47,6
747,-4,1.47,6
748,-8,1.47,6
749,-2,1.47,6
750,-13,1.47,6
751,-4,1.47,6
752,-14,1.47,6
753,-2,1.47,6
754,-8,1.47,6
755,-3,1.47,6
756,-8,1.47,6
757,-3,1.47,6
758,-13,1.47,6
759,4,1.47,6
760,-11,1.47,6
761,0,1.47,6
762,-12,1.47,6
763,-3,1.47,6
764,-5,1.47,6
765,-8,1.47,6
766,-8,1.47,6
767,-6,1.47,6
768,-6,1.47,6
769,-2,1.47,6
770,-9,1.47,6
771,-3,1.47,6
772,-10,1.47,6
773,-1,1.47,6
774,-12,1.47,6
775,-2,1.47,6
776,-8,1.47,6
777,-2,1.47,6
778,-17,1.47,6
779,-3,1.47,6
780,-13,1.47,6
781,-2,1.47,6
782,-10,1.47,6
783,-4,1.47,6
784,-12,1.47,6
785,2,1.47,6
786,-10,1.47,6
787,-2,1.47,6
788,-17,1.47,6
789,-6,1.47,6
790,-11,1.47,6
791,-5,1.47,6
792,-19,1.47,6
793,0,1.47,6
794,-11,1.47,6
795,-5,1.47,6
796,-6,1.47,6
797,-5,1.47,6
798,-4,1.47,6
799,-4,1.47,6
800,-10,1.47,6
801,-4,1.47,6
802,-12,1.47,6
803,-3,1.47,6
804,-10,1.47,6
805,-1,1.47,6
806,-12,1.47,6
807,-5,1.47,6
808,-14,1.47,6
809,-3,1.47,6
810,-11,1.47,6
811,-8,1.47,6
812,-15,1.47,6
813,1,1.47,6
814,-10,1.47,6
815,-5,1.47,6
816,-2,1.47,6
817,0,1.47,6
818,-8,1.47,6
819,-7,1.47,6
820,-15,1.47,6
821,1,1.47,6
822,-12,1.47,6
823,-2,1.47,6
824,-10,1.47,6
825,-8,1.47,6
826,-9,1.47,6
827,-7,1.47,6
828,-14,1.47,6
829,-5,1.47,6
830,-12,1.47,6
831,-5,1.47,6
832,-7,1.47,6
833,-7,1.47,6
834,-12,1.47,6
835,1,1.47,6
836,-10,1.47,6
837,-7,1.47,6
838,-10,1.47,6
839,-2,1.47,6
840,-11,1.47,6
841,-2,1.47,6
842,-10,1.47,6
843,-4,1.47,6
844,-13,1.47,6
845,-2,1.47,6
846,-9,1.47,6
847,1,1.47,6
848,-15,1.47,6
849,-3,1.47,6
850,-11,1.47,6
851,-4,1.47,6
852,-7,1.47,6
853,-9,1.47,6
854,-9,1.47,6
855,2,1.47,6
856,-14,1.47,6
857,0,1.47,6
858,-13,1.47,6
859,1,1.47,6
860,-13,1.47,6
861,-9,1.47,6
862,-13,1.47,6
863,-3,1.47,6
864,-10,1.47,6
865,-5,1.47,6
866,-14,1.47,6
867,-4,1.47,6
868,-8,1.47,6
869,-6,1.47,6
870,-14,1.47,6
871,-10,1.47,6
872,-9,1.47,6
873,-3,1.47,6
874,-5,1.47,6
875,-2,1.47,6
876,-9,1.47,6
877,-3,1.47,6
878,-6,1.47,6
879,-6,1.47,6
880,-11,1.47,6
881,-6,1.47,6
882,-8,1.47,6
883,-3,1.47,6
884,-14,1.47,6
885,-1,1.47,6
886,-12,1.47,6
887,-5,1.47,6
888,-8,1.47,6
889,-7,1.47,6
890,-15,1.47,6
891,-7,1.47,6
892,-13,1.47,6
893,-4,1.47,6
894,-9,1.47,6
895,-3,1.47,6
896,-7,1.47,6
897,-6,1.47,6
898,-12,1.47,6
899,-4,1.47,6
900,-11,1.47,6
901,-3,1.47,6
902,-10,1.47,6
903,-2,1.47,6
904,-8,1.47,6
905,-9,1.47,6
906,-9,1.47,6
907,-4,1.47,6
908,-12,1.47,6
909,-4,1.47,6
910,-9,1.47,6
911,-4,1.47,6
912,-9,1.47,6
913,4,1.47,6
914,-9,1.47,6
915,-4,1.47,6
916,-4,1.47,6
917,-6,1.47,6
918,-6,1.47,6
919,-11,1.47,6
920,-12,1.47,6
921,-4,1.47,6
922,-14,1.47,6
923,-3,1.47,6
924,-15,1.47,6
925,-7,1.47,6
926,-8,1.47,6
927,-3,1.47,6
928,-7,1.47,6
929,-11,1.47,6
930,-5,1.47,6
931,-5,1.47,6
932,-9,1.47,6
933,-3,1.47,6
934,-10,1.47,6
935,1,1.47,6
936,-13,1.47,6
937,-6,1.47,6
938,-10,1.47,6
939,-1,1.47,6
940,-9,1.47,6
941,-3,1.47,6
942,-9,1.47,6
943,-6,1.47,6
944,-8,1.47,6
945,-6,1.47,6
946,-18,1.47,6
947,-3,1.47,6
948,-10,1.47,6
949,-3,1.47,6
950,-15,1.47,6
951,-6,1.47,6
952,-7,1.47,6
953,-6,1.47,6
954,-8,1.47,6
955,-2,1.47,6
956,-9,1.47,6
957,-3,1.47,6
958,-9,1.47,6
959,-5,1.47,6
960,-7,1.47,6
961,-1,1.47,6
962,-12,1.47,6
963,-10,1.47,6
964,-15,1.47,6
965,-1,1.47,6
966,-15,1.47,6
967,-9,1.47,6
968,-9,1.47,6
969,-6,1.47,6
970,-11,1.47,6
971,-2,1.47,6
972,-10,1.47,6
973,-6,1.47,6
974,-7,1.47,6
975,-5,1.47,6
976,-7,1.47,6
977,-4,1.47,6
978,-14,1.47,6
979,-5,1.47,6
980,-14,1.47,6
981,-3,1.47,6
982,-12,1.47,6
983,-6,1.47,6
984,-11,1.47,6
985,-2,1.47,6
986,-13,1.47,6
987,-6,1.47,6
988,-17,1.47,6
989,-7,1.47,6
990,-16,1.47,6
991,-2,1.47,6
992,-9,1.47,6
993,-2,1.47,6
994,-11,1.47,6
995,-3,1.47,6
996,-10,1.47,6
997,-8,1.47,6
998,-13,1.47,6
999,-8,1.47,6
1000,-8,1.47,6
1001,0,1.47,6
1002,-11,1.47,6
1003,-4,1.47,6
1004,-8,1.47,6
1005,-7,1.47,6
1006,-8,1.47,6
1007,-1,1.47,6
1008,-11,1.47,6
1009,0,1.47,6
1010,-9,1.47,6
1011,-3,1.47,6
1012,-15,1.47,6
1013,-6,1.47,6
1014,-5,1.47,6
1015,-1,1.47,6
1016,-10,1.47,6
1017,-7,1.47,6
1018,-14,1.47,6
1019,-4,1.47,6
1020,-9,1.47,6
1021,0,1.47,6
1022,-10,1.47,6
1023,-10,1.47,6
1024,-13,1.47,6
1025,-4,1.47,6
1026,-14,1.47,6
1027,-4,1.47,6
1028,-7,1.47,6
1029,-10,1.47,6
1030,-8,1.47,6
1031,-4,1.47,6
1032,-12,1.47,6
1033,-6,1.47,6
1034,-16,1.47,6
1035,-7,1.47,6
1036,-16,1.47,6
1037,-9,1.47,6
1038,-10,1.47,6
1039,-8,1.47,6
1040,-13,1.47,6
1041,-2,1.47,6
1042,-16,1.47,6
1043,-1,1.47,6
1044,-13,1.47,6
1045,-5,1.47,6
1046,-11,1.47,6
1047,0,1.47,6
1048,-12,1.47,6
1049,-1,1.47,6
1050,-12,1.47,6
1051,-1,1.47,6
1052,-10,1.47,6
1053,-6,1.47,6
1054,-13,1.47,6
1055,-1,1.47,6
1056,-13,1.47,6
1057,-6,1.47,6
1058,-7,1.47,6
1059,-4,1.47,6
1060,-8,1.47,6
1061,-7,1.47,6
1062,-10,1.47,6
1063,-6,1.47,6
1064,-6,1.47,6
1065,1,1.47,6
1066,-12,1.47,6
1067,-3,1.47,6
1068,-10,1.47,6
1069,-2,1.47,6
1070,-10,1.47,6
1071,-4,1.47,6
1072,-10,1.47,6
1073,-1,1.47,6
1074,-8,1.47,6
1075,-2,1.47,6
1076,-13,1.47,6
1077,-7,1.47,6
1078,-12,1.47,6
1079,-8,1.47,6
1080,-10,1.47,6
1081,0,1.47,6
1082,-11,1.47,6
1083,-6,1.47,6
1084,-7,1.47,6
1085,-4,1.47,6
1086,-8,1.47,6
1087,-2,1.47,6
1088,-7,1.47,6
1089,-3,1.47,6
1090,-14,1.47,6
1091,0,1.47,6
1092,-11,1.47,6
1093,-3,1.47,6
1094,-7,1.47,6
1095,-1,1.47,6
1096,-6,1.47,6
1097,-3,1.47,6
1098,-6,1.47,6
1099,1,1.47,6
1100,-9,1.47,6
1101,-2,1.47,6
1102,-4,1.47,6
1103,-4,1.47,6
1104,-15,1.47,6
1105,2,1.47,6
1106,-12,1.47,6
1107,-4,1.47,6
1108,-13,1.47,6
1109,-2,1.47,6
1110,-5,1.47,6
1111,5,1.47,6
1112,-9,1.47,6
1113,-1,1.47,6
1114,-8,1.47,6
1115,0,1.47,6
1116,-12,1.47,6
1117,0,1.47,6
1118,-9,1.47,6
1119,-7,1.47,6
1120,-14,1.47,6
1121,2,1.47,6
1122,-9,1.47,6
1123,-3,1.47,6
1124,-9,1.47,6
1125,-10,1.47,6
1126,-14,1.47,6
1127,0,1.47,6
1128,-8,1.47,6
1129,-3,1.47,6
1130,-13,1.47,6
1131,-3,1.47,6
1132,-12,1.47,6
1133,-7,1.47,6
1134,-12,1.47,6
1135,-5,1.47,6
1136,-9,1.47,6
1137,-5,1.47,6
1138,-5,1.47,6
1139,-7,1.47,6
1140,-6,1.47,6
1141,-4,1.47,6
1142,-16,1.47,6
1143,-1,1.47,6
1144,-14,1.47,6
1145,-4,1.47,6
1146,-13,1.47,6
1147,1,1.47,6
1148,-7,1.47,6
1149,-4,1.47,6
1150,-8,1.47,6
1151,-2,1.47,6
1152,-7,1.47,6
1153,-1,1.47,6
1154,-10,1.47,6
1155,-5,1.47,6
1156,-10,1.47,6
1157,-1,1.47,6
1158,-8,1.47,6
1159,-3,1.47,6
1160,-14,1.47,6
1161,2,1.47,6
1162,-16,1.47,6
1163,-2,1.47,6
1164,-16,1.47,6
1165,-2,1.47,6
1166,-9,1.47,6
1167,-4,1.47,6
1168,-13,1.47,6
1169,-4,1.47,6
1170,-2,1.47,6
1171,-10,1.47,6
1172,-12,1.47,6
1173,-2,1.47,6
1174,-12,1.47,6
1175,-4,1.47,6
1176,-10,1.47,6
1177,-4,1.47,6
1178,-14,1.47,6
1179,-5,1.47,6
1180,-17,1.47,6
1181,2,1.47,6
1182,-14,1.47,6
1183,1,1.47,6
1184,-12,1.47,6
1185,-5,1.47,6
1186,-17,1.47,6
1187,2,1.47,6
1188,-11,1.47,6
1189,-3,1.47,6
1190,-12,1.47,6
1191,-2,1.47,6
1192,-16,1.47,6
1193,-5,1.47,6
1194,-9,1.47,6
1195,7,1.47,6
1196,-12,1.47,6
1197,-8,1.47,6
1198,-11,1.47,6
1199,-2,1.47,6
1200,-7,1.47,6
1201,-2,1.47,6
1202,-8,1.47,6
1203,-5,1.47,6
1204,-12,1.47,6
1205,-2,1.47,6
1206,-7,1.47,6
1207,0,1.47,6
1208,-12,1.47,6
1209,-6,1.47,6
1210,-10,1.47,6
1211,-1,1.47,6
1212,-12,1.47,6
1213,-6,1.47,6
1214,-12,1.47,6
1215,0,1.47,6
1216,-8,1.47,6
1217,-3,1.47,6
1218,-12,1.47,6
1219,-4,1.47,6
1220,-11,1.47,6
1221,-2,1.47,6
1222,-13,1.47,6
1223,-9,1.47,6
1224,-6,1.47,6
1225,0,1.47,6
1226,-13,1.47,6
1227,-4,1.47,6
1228,-15,1.47,6
1229,0,1.47,6
1230,-12,1.47,6
1231,-6,1.47,6
1232,-8,1.47,6
1233,-2,1.47,6
1234,-10,1.47,6
1235,-3,1.47,6
1236,-12,1.47,6
1237,-4,1.47,6
1238,-12,1.47,6
1239,-6,1.47,6
1240,-12,1.47,6
1241,-5,1.47,6
1242,-12,1.47,6
1243,-1,1.47,6
1244,-3,1.47,6
1245,-6,1.47,6
1246,-9,1.47,6
1247,-3,1.47,6
1248,-15,1.47,6
1249,-1,1.47,6
1250,-10,1.47,6
1251,1,1.47,6
