sample_index,adc_code,ifc_vpp,sweep_index
96,-3,1.70,4
97,-5,1.70,4
98,-2,1.70,4
99,-8,1.70,4
100,-4,1.70,4
101,-8,1.70,4
102,-2,1.70,4
103,-6,1.70,4
104,-2,1.70,4
105,-11,1.70,4
106,-2,1.70,4
107,-10,1.70,4
108,-5,1.70,4
109,-5,1.70,4
110,-5,1.70,4
111,-5,1.70,4
112,-7,1.70,4
113,-13,1.70,4
114,-4,1.70,4
115,-8,1.70,4
116,-4,1.70,4
117,-8,1.70,4
118,2,1.70,4
119,-9,1.70,4
120,-3,1.70,4
121,-11,1.70,4
122,-6,1.70,4
123,-6,1.70,4
124,-4,1.70,4
125,-10,1.70,4
126,-4,1.70,4
127,-12,1.70,4
128,0,1.70,4
129,-7,1.70,4
130,-9,1.70,4
131,-9,1.70,4
132,-4,1.70,4
133,-10,1.70,4
134,-7,1.70,4
135,-10,1.70,4
136,-3,1.70,4
137,-13,1.70,4
138,-1,1.70,4
139,-8,1.70,4
140,-1,1.70,4
141,-6,1.70,4
142,-3,1.70,4
143,-11,1.70,4
144,-2,1.70,4
145,-11,1.70,4
146,0,1.70,4
147,-9,1.70,4
148,-3,1.70,4
149,-9,1.70,4
150,-6,1.70,4
151,-10,1.70,4
152,-4,1.70,4
153,-10,1.70,4
154,-6,1.70,4
155,-8,1.70,4
156,-3,1.70,4
157,-15,1.70,4
158,-3,1.70,4
159,-12,1.70,4
160,-6,1.70,4
161,-8,1.70,4
162,-3,1.70,4
163,-9,1.70,4
164,-4,1.70,4
165,-13,1.70,4
166,-9,1.70,4
167,-7,1.70,4
168,-5,1.70,4
169,-10,1.70,4
170,-3,1.70,4
171,-3,1.70,4
172,-6,1.70,4
173,-10,1.70,4
174,-8,1.70,4
175,-10,1.70,4
176,-4,1.70,4
177,-8,1.70,4
178,1,1.70,4
179,-7,1.70,4
180,-1,1.70,4
181,-6,1.70,4
182,-3,1.70,4
183,-10,1.70,4
184,-8,1.70,4
185,-10,1.70,4
186,1,1.70,4
187,-9,1.70,4
188,-6,1.70,4
189,-10,1.70,4
190,-3,1.70,4
191,-11,1.70,4
192,-1,1.70,4
193,-9,1.70,4
194,1,1.70,4
195,-9,1.70,4
196,0,1.70,4
197,-15,1.70,4
198,-1,1.70,4
199,-10,1.70,4
200,-2,1.70,4
201,-8,1.70,4
202,1,1.70,4
203,-9,1.70,4
204,-2,1.70,4
205,-9,1.70,4
206,-1,1.70,4
207,-12,1.70,4
208,-5,1.70,4
209,-5,1.70,4
210,1,1.70,4
211,-6,1.70,4
212,-1,1.70,4
213,-11,1.70,4
214,0,1.70,4
215,-10,1.70,4
216,-5,1.70,4
217,-5,1.70,4
218,1,1.70,4
219,-3,1.70,4
220,-4,1.70,4
221,-8,1.70,4
222,1,1.70,4
223,-12,1.70,4
224,3,1.70,4
225,-10,1.70,4
226,-4,1.70,4
227,-2,1.70,4
228,1,1.70,4
229,-6,1.70,4
230,-2,1.70,4
231,-8,1.70,4
232,-4,1.70,4
233,-7,1.70,4
234,2,1.70,4
235,-14,1.70,4
236,0,1.70,4
237,-8,1.70,4
238,0,1.70,4
239,-7,1.70,4
240,-4,1.70,4
241,-11,1.70,4
242,2,1.70,4
243,-8,1.70,4
244,-2,1.70,4
245,-5,1.70,4
246,-3,1.70,4
247,-8,1.70,4
248,-5,1.70,4
249,-11,1.70,4
250,-7,1.70,4
251,-7,1.70,4
252,-1,1.70,4
253,-6,1.70,4
254,-3,1.70,4
255,-7,1.70,4
256,-3,1.70,4
257,-7,1.70,4
258,-4,1.70,4
259,-7,1.70,4
260,-5,1.70,4
261,-6,1.70,4
262,-5,1.70,4
263,-7,1.70,4
264,-4,1.70,4
265,-9,1.70,4
266,-2,1.70,4
267,-5,1.70,4
268,-6,1.70,4
269,-7,1.70,4
270,-3,1.70,4
271,-6,1.70,4
272,-1,1.70,4
273,-6,1.70,4
274,0,1.70,4
275,-8,1.70,4
276,-6,1.70,4
277,-10,1.70,4
278,1,1.70,4
279,-12,1.70,4
280,-5,1.70,4
281,-10,1.70,4
282,-5,1.70,4
283,-6,1.70,4
284,-3,1.70,4
285,-10,1.70,4
286,0,1.70,4
287,-6,1.70,4
288,0,1.70,4
289,-11,1.70,4
290,-4,1.70,4
291,-8,1.70,4
292,-1,1.70,4
293,-8,1.70,4
294,-1,1.70,4
295,-8,1.70,4
296,-7,1.70,4
297,-8,1.70,4
298,-7,1.70,4
299,-11,1.70,4
300,-9,1.70,4
301,-9,1.70,4
302,-7,1.70,4
303,-10,1.70,4
304,-3,1.70,4
305,-8,1.70,4
306,-3,1.70,4
307,-9,1.70,4
308,-4,1.70,4
309,-7,1.70,4
310,-1,1.70,4
311,-9,1.70,4
312,-8,1.70,4
313,-5,1.70,4
314,-6,1.70,4
315,-7,1.70,4
316,0,1.70,4
317,-5,1.70,4
318,0,1.70,4
319,-7,1.70,4
320,-3,1.70,4
321,-8,1.70,4
322,-8,1.70,4
323,-10,1.70,4
324,-3,1.70,4
325,-8,1.70,4
326,-3,1.70,4
327,-10,1.70,4
328,0,1.70,4
329,-13,1.70,4
330,-4,1.70,4
331,-6,1.70,4
332,3,1.70,4
333,-8,1.70,4
334,-4,1.70,4
335,-10,1.70,4
336,-3,1.70,4
337,-6,1.70,4
338,-3,1.70,4
339,-13,1.70,4
340,-2,1.70,4
341,-7,1.70,4
342,-7,1.70,4
343,-11,1.70,4
344,-3,1.70,4
345,-10,1.70,4
346,-1,1.70,4
347,-10,1.70,4
348,-5,1.70,4
349,-10,1.70,4
350,-5,1.70,4
351,-13,1.70,4
352,-4,1.70,4
353,-13,1.70,4
354,-2,1.70,4
355,-12,1.70,4
356,-5,1.70,4
357,-12,1.70,4
358,-8,1.70,4
359,-12,1.70,4
360,-4,1.70,4
361,-7,1.70,4
362,1,1.70,4
363,-9,1.70,4
364,-3,1.70,4
365,-5,1.70,4
366,-4,1.70,4
367,-4,1.70,4
368,-6,1.70,4
369,-9,1.70,4
370,-5,1.70,4
371,-12,1.70,4
372,-1,1.70,4
373,-8,1.70,4
374,-4,1.70,4
375,-10,1.70,4
376,-3,1.70,4
377,-6,1.70,4
378,-3,1.70,4
379,-6,1.70,4
380,-7,1.70,4
381,-8,1.70,4
382,-5,1.70,4
383,-7,1.70,4
384,-7,1.70,4
385,-10,1.70,4
386,0,1.70,4
387,-6,1.70,4
388,-4,1.70,4
389,-7,1.70,4
390,-5,1.70,4
391,-9,1.70,4
392,-7,1.70,4
393,-7,1.70,4
394,-7,1.70,4
395,-6,1.70,4
396,-4,1.70,4
397,-6,1.70,4
398,-1,1.70,4
399,-6,1.70,4
400,-3,1.70,4
401,-10,1.70,4
402,-6,1.70,4
403,-8,1.70,4
404,-2,1.70,4
405,-11,1.70,4
406,-6,1.70,4
407,-8,1.70,4
408,-11,1.70,4
409,-6,1.70,4
410,0,1.70,4
411,-6,1.70,4
412,-7,1.70,4
413,-6,1.70,4
414,-1,1.70,4
415,-6,1.70,4
416,-2,1.70,4
417,-8,1.70,4
418,-5,1.70,4
419,-6,1.70,4
420,-4,1.70,4
421,-2,1.70,4
422,-5,1.70,4
423,-7,1.70,4
424,-7,1.70,4
425,-8,1.70,4
426,-5,1.70,4
427,-6,1.70,4
428,-4,1.70,4
429,-4,1.70,4
430,-5,1.70,4
431,-6,1.70,4
432,-4,1.70,4
433,-7,1.70,4
434,0,1.70,4
435,-10,1.70,4
436,0,1.70,4
437,-12,1.70,4
438,0,1.70,4
439,-8,1.70,4
440,1,1.70,4
441,-6,1.70,4
442,-4,1.70,4
443,-7,1.70,4
444,-1,1.70,4
445,-8,1.70,4
446,-4,1.70,4
447,-9,1.70,4
448,-2,1.70,4
449,-7,1.70,4
450,-4,1.70,4
451,-9,1.70,4
452,0,1.70,4
453,-9,1.70,4
454,-4,1.70,4
455,-5,1.70,4
456,-4,1.70,4
457,-8,1.70,4
458,-3,1.70,4
459,-7,1.70,4
460,-2,1.70,4
461,-3,1.70,4
462,-4,1.70,4
463,-11,1.70,4
464,-1,1.70,4
465,-10,1.70,4
466,0,1.70,4
467,-8,1.70,4
468,-2,1.70,4
469,-10,1.70,4
470,-2,1.70,4
471,-12,1.70,4
472,-6,1.70,4
473,-7,1.70,4
474,1,1.70,4
475,-10,1.70,4
476,-5,1.70,4
477,-12,1.70,4
478,1,1.70,4
479,-9,1.70,4
480,-4,1.70,4
481,-8,1.70,4
482,-1,1.70,4
483,-10,1.70,4
484,-4,1.70,4
485,-10,1.70,4
486,-2,1.70,4
487,-11,1.70,4
488,0,1.70,4
489,-11,1.70,4
490,2,1.70,4
491,-8,1.70,4
492,-6,1.70,4
493,-3,1.70,4
494,-3,1.70,4
495,-12,1.70,4
496,-4,1.70,4
497,-10,1.70,4
498,-4,1.70,4
499,-4,1.70,4
500,-2,1.70,4
501,-6,1.70,4
502,-6,1.70,4
503,-10,1.70,4
504,-4,1.70,4
505,-7,1.70,4
506,-3,1.70,4
507,-5,1.70,4
508,-6,1.70,4
509,-9,1.70,4
510,2,1.70,4
511,-10,1.70,4
512,-2,1.70,4
513,-9,1.70,4
514,-2,1.70,4
515,-4,1.70,4
516,-5,1.70,4
517,-7,1.70,4
518,-7,1.70,4
519,-10,1.70,4
520,-5,1.70,4
521,-10,1.70,4
522,-6,1.70,4
523,-5,1.70,4
524,-8,1.70,4
525,-11,1.70,4
526,-1,1.70,4
527,-9,1.70,4
528,-7,1.70,4
529,-13,1.70,4
530,-3,1.70,4
531,-8,1.70,4
532,-1,1.70,4
533,-9,1.70,4
534,-4,1.70,4
535,-10,1.70,4
536,-4,1.70,4
537,-8,1.70,4
538,-2,1.70,4
539,-8,1.70,4
540,-6,1.70,4
541,-9,1.70,4
542,-4,1.70,4
543,-9,1.70,4
544,-9,1.70,4
545,-12,1.70,4
546,-6,1.70,4
547,-10,1.70,4
548,-5,1.70,4
549,-12,1.70,4
550,-9,1.70,4
551,-12,1.70,4
552,0,1.70,4
553,-12,1.70,4
554,-2,1.70,4
555,-11,1.70,4
556,-4,1.70,4
557,-9,1.70,4
558,-4,1.70,4
559,-8,1.70,4
560,-6,1.70,4
561,-7,1.70,4
562,-3,1.70,4
563,-12,1.70,4
564,-3,1.70,4
565,-11,1.70,4
566,-4,1.70,4
567,-10,1.70,4
568,-4,1.70,4
569,-13,1.70,4
570,-5,1.70,4
571,-11,1.70,4
572,-5,1.70,4
573,-5,1.70,4
574,-5,1.70,4
575,-10,1.70,4
576,-5,1.70,4
577,-9,1.70,4
578,-5,1.70,4
579,-10,1.70,4
580,-8,1.70,4
581,-6,1.70,4
582,-5,1.70,4
583,-13,1.70,4
584,-3,1.70,4
585,-7,1.70,4
586,-4,1.70,4
587,-6,1.70,4
588,-8,1.70,4
589,-2,1.70,4
590,-5,1.70,4
591,-12,1.70,4
592,-5,1.70,4
593,-7,1.70,4
594,-2,1.70,4
595,-10,1.70,4
596,-6,1.70,4
597,-7,1.70,4
598,-1,1.70,4
599,-10,1.70,4
600,-5,1.70,4
601,-9,1.70,4
602,3,1.70,4
603,-13,1.70,4
604,-2,1.70,4
605,-6,1.70,4
606,-3,1.70,4
607,-4,1.70,4
608,-5,1.70,4
609,-5,1.70,4
610,-3,1.70,4
611,-8,1.70,4
612,-4,1.70,4
613,-6,1.70,4
614,-4,1.70,4
615,-5,1.70,4
616,-5,1.70,4
617,-6,1.70,4
618,-1,1.70,4
619,-8,1.70,4
620,-1,1.70,4
621,-12,1.70,4
622,-2,1.70,4
623,-10,1.70,4
624,-2,1.70,4
625,-8,1.70,4
626,0,1.70,4
627,-10,1.70,4
628,-2,1.70,4
629,-7,1.70,4
630,-1,1.70,4
631,-5,1.70,4
632,-3,1.70,4
633,-6,1.70,4
634,-4,1.70,4
635,-9,1.70,4
636,-2,1.70,4
637,-9,1.70,4
638,-7,1.70,4
639,-8,1.70,4
640,-6,1.70,4
641,-13,1.70,4
642,-5,1.70,4
643,-7,1.70,4
644,-1,1.70,4
645,-7,1.70,4
646,1,1.70,4
647,-3,1.70,4
648,-4,1.70,4
649,-9,1.70,4
650,0,1.70,4
651,-11,1.70,4
652,-4,1.70,4
653,-8,1.70,4
654,-5,1.70,4
655,-8,1.70,4
656,-2,1.70,4
657,-13,1.70,4
658,2,1.70,4
659,-11,1.70,4
660,0,1.70,4
661,-7,1.70,4
662,-3,1.70,4
663,-12,1.70,4
664,-6,1.70,4
665,-7,1.70,4
666,-4,1.70,4
667,-7,1.70,4
668,-5,1.70,4
669,-9,1.70,4
670,0,1.70,4
671,-3,1.70,4
672,-2,1.70,4
673,-12,1.70,4
674,-3,1.70,4
675,-8,1.70,4
676,-3,1.70,4
677,-10,1.70,4
678,-4,1.70,4
679,-13,1.70,4
680,-6,1.70,4
681,-11,1.70,4
682,-8,1.70,4
683,-9,1.70,4
684,-3,1.70,4
685,-8,1.70,4
686,-5,1.70,4
687,-10,1.70,4
688,-3,1.70,4
689,-13,1.70,4
690,-5,1.70,4
691,-14,1.70,4
692,-7,1.70,4
693,-8,1.70,4
694,-5,1.70,4
695,-11,1.70,4
696,2,1.70,4
697,-10,1.70,4
698,2,1.70,4
699,-9,1.70,4
700,-6,1.70,4
701,-2,1.70,4
702,-3,1.70,4
703,-11,1.70,4
704,-6,1.70,4
705,-11,1.70,4
706,-8,1.70,4
707,-10,1.70,4
708,-6,1.70,4
709,-9,1.70,4
710,-3,1.70,4
711,-8,1.70,4
712,-3,1.70,4
713,-5,1.70,4
714,-5,1.70,4
715,-8,1.70,4
716,-1,1.70,4
717,-6,1.70,4
718,-5,1.70,4
719,-8,1.70,4
720,2,1.70,4
721,-13,1.70,4
722,-5,1.70,4
723,-13,1.70,4
724,-5,1.70,4
725,-4,1.70,4
726,-3,1.70,4
727,-10,1.70,4
728,-5,1.70,4
729,-14,1.70,4
730,-4,1.70,4
731,-7,1.70,4
732,-3,1.70,4
733,-12,1.70,4
734,-2,1.70,4
735,-10,1.70,4
736,-3,1.70,4
737,-8,1.70,4
738,0,1.70,4
739,-8,1.70,4
740,0,1.70,4
741,-6,1.70,4
742,-7,1.70,4
743,-11,1.70,4
744,-3,1.70,4
745,-15,1.70,4
746,-5,1.70,4
747,-9,1.70,4
748,-6,1.70,4
749,-14,1.70,4
750,-4,1.70,4
751,-9,1.70,4
752,-5,1.70,4
753,-7,1.70,4
754,-6,1.70,4
755,-7,1.70,4
756,-2,1.70,4
757,-3,1.70,4
758,-6,1.70,4
759,-7,1.70,4
760,-4,1.70,4
761,-5,1.70,4
762,-8,1.70,4
763,-14,1.70,4
764,-7,1.70,4
765,-11,1.70,4
766,-5,1.70,4
767,-14,1.70,4
768,-3,1.70,4
769,-7,1.70,4
770,-6,1.70,4
771,-12,1.70,4
772,-5,1.70,4
773,-12,1.70,4
774,-1,1.70,4
775,-9,1.70,4
776,-9,1.70,4
777,-6,1.70,4
778,0,1.70,4
779,-4,1.70,4
780,-7,1.70,4
781,-12,1.70,4
782,-5,1.70,4
783,-4,1.70,4
784,-1,1.70,4
785,-10,1.70,4
786,-2,1.70,4
787,-8,1.70,4
788,-4,1.70,4
789,-13,1.70,4
790,-4,1.70,4
791,-9,1.70,4
792,4,1.70,4
793,-7,1.70,4
794,-8,1.70,4
795,-8,1.70,4
796,-1,1.70,4
797,-7,1.70,4
798,-6,1.70,4
799,-12,1.70,4
800,-4,1.70,4
801,-6,1.70,4
802,3,1.70,4
803,-7,1.70,4
804,-5,1.70,4
805,-13,1.70,4
806,-7,1.70,4
807,-5,1.70,4
808,-8,1.70,4
809,-8,1.70,4
810,-4,1.70,4
811,-6,1.70,4
812,-8,1.70,4
813,-11,1.70,4
814,-3,1.70,4
815,-11,1.70,4
816,-3,1.70,4
817,-9,1.70,4
818,-9,1.70,4
819,-6,1.70,4
820,1,1.70,4
821,-5,1.70,4
822,-6,1.70,4
823,-9,1.70,4
824,-1,1.70,4
825,-3,1.70,4
826,1,1.70,4
827,-7,1.70,4
828,-4,1.70,4
829,-9,1.70,4
830,-5,1.70,4
831,-13,1.70,4
832,2,1.70,4
833,-12,1.70,4
834,0,1.70,4
835,-9,1.70,4
836,-4,1.70,4
837,-8,1.70,4
838,-7,1.70,4
839,-8,1.70,4
840,1,1.70,4
841,-6,1.70,4
842,1,1.70,4
843,-8,1.70,4
844,-2,1.70,4
845,-7,1.70,4
846,-1,1.70,4
847,-5,1.70,4
848,-2,1.70,4
849,-10,1.70,4
850,-6,1.70,4
851,-8,1.70,4
852,-4,1.70,4
853,-12,1.70,4
854,-3,1.70,4
855,-9,1.70,4
856,-3,1.70,4
857,-9,1.70,4
858,-6,1.70,4
859,-7,1.70,4
860,-6,1.70,4
861,-7,1.70,4
862,0,1.70,4
863,-4,1.70,4
864,-2,1.70,4
865,-9,1.70,4
866,-1,1.70,4
867,-5,1.70,4
868,-6,1.70,4
869,-3,1.70,4
870,1,1.70,4
871,-10,1.70,4
872,-6,1.70,4
873,-4,1.70,4
874,-4,1.70,4
875,-9,1.70,4
876,-4,1.70,4
877,-10,1.70,4
878,-3,1.70,4
879,-11,1.70,4
880,-3,1.70,4
881,-3,1.70,4
882,-8,1.70,4
883,-11,1.70,4
884,-5,1.70,4
885,-9,1.70,4
886,-4,1.70,4
887,-10,1.70,4
888,-7,1.70,4
889,-8,1.70,4
890,-5,1.70,4
891,-5,1.70,4
892,-1,1.70,4
893,-12,1.70,4
894,-2,1.70,4
895,-8,1.70,4
896,-5,1.70,4
897,-6,1.70,4
898,-4,1.70,4
899,-9,1.70,4
900,-7,1.70,4
901,-5,1.70,4
902,2,1.70,4
903,-8,1.70,4
904,1,1.70,4
905,-9,1.70,4
906,0,1.70,4
907,-6,1.70,4
908,-7,1.70,4
909,-6,1.70,4
910,0,1.70,4
911,-14,1.70,4
912,-7,1.70,4
913,-12,1.70,4
914,-3,1.70,4
915,-9,1.70,4
916,3,1.70,4
917,-4,1.70,4
918,-8,1.70,4
919,-5,1.70,4
920,0,1.70,4
921,-8,1.70,4
922,2,1.70,4
923,-5,1.70,4
924,-2,1.70,4
925,-8,1.70,4
926,1,1.70,4
927,-11,1.70,4
928,-3,1.70,4
929,-10,1.70,4
930,-3,1.70,4
931,-12,1.70,4
932,-6,1.70,4
933,-9,1.70,4
934,-8,1.70,4
935,-11,1.70,4
936,-3,1.70,4
937,-12,1.70,4
938,0,1.70,4
939,-7,1.70,4
940,1,1.70,4
941,-9,1.70,4
942,-3,1.70,4
943,-11,1.70,4
944,-5,1.70,4
945,-6,1.70,4
946,-4,1.70,4
947,-9,1.70,4
948,-4,1.70,4
949,-6,1.70,4
950,-6,1.70,4
951,-10,1.70,4
952,-4,1.70,4
953,-8,1.70,4
954,-2,1.70,4
955,-8,1.70,4
956,-7,1.70,4
957,-8,1.70,4
958,-2,1.70,4
959,-11,1.70,4
960,-2,1.70,4
961,-14,1.70,4
962,-6,1.70,4
963,-12,1.70,4
964,-1,1.70,4
965,-9,1.70,4
966,-6,1.70,4
967,-8,1.70,4
968,-4,1.70,4
969,-7,1.70,4
970,-4,1.70,4
971,-11,1.70,4
972,-8,1.70,4
973,-5,1.70,4
974,-9,1.70,4
975,-8,1.70,4
976,1,1.70,4
977,-5,1.70,4
978,-3,1.70,4
979,-3,1.70,4
980,-2,1.70,4
981,-10,1.70,4
982,-3,1.70,4
983,-8,1.70,4
984,-1,1.70,4
985,-9,1.70,4
986,-4,1.70,4
987,-5,1.70,4
988,-4,1.70,4
989,-10,1.70,4
990,-1,1.70,4
991,-12,1.70,4
992,-6,1.70,4
993,-13,1.70,4
994,-3,1.70,4
995,-9,1.70,4
996,-3,1.70,4
997,-9,1.70,4
998,-2,1.70,4
999,-11,1.70,4
1000,-7,1.70,4
1001,-11,1.70,4
1002,-6,1.70,4
1003,-11,1.70,4
1004,-5,1.70,4
1005,-6,1.70,4
1006,0,1.70,4
1007,-8,1.70,4
1008,-7,1.70,4
1009,-12,1.70,4
1010,1,1.70,4
1011,-10,1.70,4
1012,-3,1.70,4
1013,-10,1.70,4
1014,-9,1.70,4
1015,-10,1.70,4
1016,-1,1.70,4
1017,-9,1.70,4
1018,-3,1.70,4
1019,-7,1.70,4
1020,-3,1.70,4
1021,-13,1.70,4
1022,-8,1.70,4
1023,-6,1.70,4
1024,-6,1.70,4
1025,-9,1.70,4
1026,-3,1.70,4
1027,-3,1.70,4
1028,-2,1.70,4
1029,-8,1.70,4
1030,-4,1.70,4
1031,-13,1.70,4
1032,-5,1.70,4
1033,-10,1.70,4
1034,-3,1.70,4
1035,-3,1.70,4
1036,-2,1.70,4
1037,-8,1.70,4
1038,1,1.70,4
1039,-12,1.70,4
1040,-3,1.70,4
1041,-12,1.70,4
1042,-10,1.70,4
1043,-10,1.70,4
1044,-6,1.70,4
1045,-11,1.70,4
1046,-4,1.70,4
1047,-8,1.70,4
1048,-4,1.70,4
1049,-7,1.70,4
1050,2,1.70,4
1051,-4,1.70,4
1052,1,1.70,4
1053,-9,1.70,4
1054,-2,1.70,4
1055,-10,1.70,4
1056,-3,1.70,4
1057,-7,1.70,4
1058,-2,1.70,4
1059,-11,1.70,4
1060,-4,1.70,4
1061,-15,1.70,4
1062,-3,1.70,4
1063,-7,1.70,4
1064,-2,1.70,4
1065,-9,1.70,4
1066,1,1.70,4
1067,-6,1.70,4
1068,-2,1.70,4
1069,-11,1.70,4
1070,-6,1.70,4
1071,-8,1.70,4
1072,-5,1.70,4
1073,-6,1.70,4
1074,-2,1.70,4
1075,-10,1.70,4
1076,-2,1.70,4
1077,-9,1.70,4
1078,-4,1.70,4
1079,-7,1.70,4
1080,-10,1.70,4
1081,-11,1.70,4
1082,-4,1.70,4
1083,-12,1.70,4
1084,0,1.70,4
1085,-6,1.70,4
1086,-3,1.70,4
1087,-8,1.70,4
1088,-4,1.70,4
1089,-11,1.70,4
1090,-4,1.70,4
1091,-11,1.70,4
1092,-6,1.70,4
1093,-9,1.70,4
1094,-8,1.70,4
1095,-7,1.70,4
1096,0,1.70,4
1097,-9,1.70,4
1098,-4,1.70,4
1099,-11,1.70,4
1100,-4,1.70,4
1101,-9,1.70,4
1102,-3,1.70,4
1103,-9,1.70,4
1104,2,1.70,4
1105,-8,1.70,4
1106,-4,1.70,4
1107,-6,1.70,4
1108,-5,1.70,4
1109,-5,1.70,4
1110,-3,1.70,4
1111,-10,1.70,4
1112,-3,1.70,4
1113,-13,1.70,4
1114,-6,1.70,4
1115,-9,1.70,4
1116,-2,1.70,4
1117,-10,1.70,4
1118,-8,1.70,4
1119,-9,1.70,4
1120,-5,1.70,4
1121,-10,1.70,4
1122,-8,1.70,4
1123,-8,1.70,4
1124,-7,1.70,4
1125,-5,1.70,4
1126,-6,1.70,4
1127,-5,1.70,4
1128,-1,1.70,4
1129,-7,1.70,4
1130,-4,1.70,4
1131,-11,1.70,4
1132,-4,1.70,4
1133,-6,1.70,4
1134,-2,1.70,4
1135,-11,1.70,4
1136,-7,1.70,4
1137,-6,1.70,4
1138,-3,1.70,4
1139,-12,1.70,4
1140,-2,1.70,4
1141,-6,1.70,4
1142,-6,1.70,4
1143,-7,1.70,4
1144,0,1.70,4
1145,-5,1.70,4
1146,-1,1.70,4
1147,-6,1.70,4
1148,-1,1.70,4
1149,-15,1.70,4
1150,2,1.70,4
1151,-8,1.70,4
1152,-2,1.70,4
1153,-8,1.70,4
1154,0,1.70,4
1155,-12,1.70,4
1156,-4,1.70,4
1157,-9,1.70,4
1158,-4,1.70,4
1159,-12,1.70,4
1160,-3,1.70,4
1161,-5,1.70,4
1162,-1,1.70,4
1163,-6,1.70,4
1164,-3,1.70,4
1165,-4,1.70,4
1166,-7,1.70,4
1167,-10,1.70,4
1168,-3,1.70,4
1169,-9,1.70,4
1170,-3,1.70,4
1171,-2,1.70,4
1172,-7,1.70,4
1173,-9,1.70,4
1174,-2,1.70,4
1175,-7,1.70,4
1176,-5,1.70,4
1177,-9,1.70,4
1178,-9,1.70,4
1179,-8,1.70,4
1180,-3,1.70,4
1181,-9,1.70,4
1182,-7,1.70,4
1183,-8,1.70,4
1184,0,1.70,4
1185,-8,1.70,4
1186,-5,1.70,4
1187,-7,1.70,4
1188,0,1.70,4
1189,-9,1.70,4
1190,-6,1.70,4
1191,-10,1.70,4
1192,0,1.70,4
1193,-8,1.70,4
1194,-3,1.70,4
1195,-8,1.70,4
1196,-1,1.70,4
1197,-7,1.70,4
1198,-7,1.70,4
1199,-9,1.70,4
1200,-3,1.70,4
1201,-10,1.70,4
1202,-4,1.70,4
1203,-12,1.70,4
1204,-3,1.70,4
1205,-6,1.70,4
1206,-2,1.70,4
1207,-9,1.70,4
1208,-8,1.70,4
1209,-8,1.70,4
1210,-4,1.70,4
1211,-12,1.70,4
1212,-3,1.70,4
1213,-13,1.70,4
1214,-4,1.70,4
1215,-10,1.70,4
1216,-3,1.70,4
1217,-6,1.70,4
1218,-2,1.70,4
1219,-10,1.70,4
1220,-2,1.70,4
1221,-10,1.70,4
1222,-4,1.70,4
1223,-12,1.70,4
1224,-1,1.70,4
1225,-6,1.70,4
1226,-6,1.70,4
1227,-12,1.70,4
1228,-5,1.70,4
1229,-15,1.70,4
1230,0,1.70,4
1231,-8,1.70,4
1232,-2,1.70,4
1233,-9,1.70,4
1234,-7,1.70,4
1235,-9,1.70,4
1236,1,1.70,4
1237,-7,1.70,4
1238,-1,1.70,4
1239,-13,1.70,4
1240,-3,1.70,4
1241,-11,1.70,4
1242,1,1.70,4
1243,-8,1.70,4
1244,-3,1.70,4
1245,-8,1.70,4
1246,-1,1.70,4
1247,-11,1.70,4
1248,-2,1.70,4
1249,-10,1.70,4
1250,-3,1.70,4
1251,-11,1.70,4
1252,-2,1.70,4
1253,-11,1.70,4
