sample_index,adc_code,ifc_vpp,sweep_index
518,-6,1.81,3
519,-8,1.81,3
520,-5,1.81,3
521,-1,1.81,3
522,-4,1.81,3
523,-4,1.81,3
524,-5,1.81,3
525,-8,1.81,3
526,-7,1.81,3
527,-6,1.81,3
528,-6,1.81,3
529,-6,1.81,3
530,-5,1.81,3
531,-6,1.81,3
532,-6,1.81,3
533,-1,1.81,3
534,-10,1.81,3
535,-6,1.81,3
536,-8,1.81,3
537,-2,1.81,3
538,-6,1.81,3
539,-6,1.81,3
540,-4,1.81,3
541,-8,1.81,3
542,-5,1.81,3
543,-7,1.81,3
544,-3,1.81,3
545,-5,1.81,3
546,-7,1.81,3
547,-7,1.81,3
548,-6,1.81,3
549,-7,1.81,3
550,-7,1.81,3
551,-2,1.81,3
552,-6,1.81,3
553,-4,1.81,3
554,-2,1.81,3
555,-5,1.81,3
556,-5,1.81,3
557,-2,1.81,3
558,-6,1.81,3
559,-4,1.81,3
560,-5,1.81,3
561,-5,1.81,3
562,-6,1.81,3
563,-4,1.81,3
564,-6,1.81,3
565,-3,1.81,3
566,-7,1.81,3
567,-5,1.81,3
568,-4,1.81,3
569,-5,1.81,3
570,-6,1.81,3
571,-4,1.81,3
572,-5,1.81,3
573,-2,1.81,3
574,-4,1.81,3
575,-5,1.81,3
576,-2,1.81,3
577,-7,1.81,3
578,-8,1.81,3
579,-2,1.81,3
580,-5,1.81,3
581,-3,1.81,3
582,-1,1.81,3
583,-1,1.81,3
584,-5,1.81,3
585,-5,1.81,3
586,-9,1.81,3
587,-5,1.81,3
588,-4,1.81,3
589,-8,1.81,3
590,-1,1.81,3
591,-3,1.81,3
592,-6,1.81,3
593,-7,1.81,3
594,-10,1.81,3
595,-1,1.81,3
596,-3,1.81,3
597,-6,1.81,3
598,-2,1.81,3
599,-8,1.81,3
600,-7,1.81,3
601,-3,1.81,3
602,-5,1.81,3
603,-4,1.81,3
604,-6,1.81,3
605,-5,1.81,3
606,-5,1.81,3
607,-3,1.81,3
608,-6,1.81,3
609,-7,1.81,3
610,-3,1.81,3
611,-5,1.81,3
612,-2,1.81,3
613,-5,1.81,3
614,-4,1.81,3
615,-7,1.81,3
616,-8,1.81,3
617,-6,1.81,3
618,-6,1.81,3
619,-2,1.81,3
620,-6,1.81,3
621,-4,1.81,3
622,-7,1.81,3
623,-4,1.81,3
624,-7,1.81,3
625,-5,1.81,3
626,-8,1.81,3
627,-4,1.81,3
628,-6,1.81,3
629,-5,1.81,3
630,-9,1.81,3
631,-6,1.81,3
632,-6,1.81,3
633,-5,1.81,3
634,-7,1.81,3
635,-1,1.81,3
636,-4,1.81,3
637,-2,1.81,3
638,-5,1.81,3
639,-5,1.81,3
640,-2,1.81,3
641,-2,1.81,3
642,-6,1.81,3
643,-6,1.81,3
644,-7,1.81,3
645,-6,1.81,3
646,-5,1.81,3
647,0,1.81,3
648,-5,1.81,3
649,-4,1.81,3
650,-6,1.81,3
651,-4,1.81,3
652,-4,1.81,3
653,-2,1.81,3
654,-7,1.81,3
655,-7,1.81,3
656,-5,1.81,3
657,-3,1.81,3
658,-10,1.81,3
659,-4,1.81,3
660,-5,1.81,3
661,-4,1.81,3
662,-9,1.81,3
663,-5,1.81,3
664,-3,1.81,3
665,-1,1.81,3
666,-8,1.81,3
667,-4,1.81,3
668,-6,1.81,3
669,-5,1.81,3
670,-6,1.81,3
671,-4,1.81,3
672,-2,1.81,3
673,-3,1.81,3
674,-8,1.81,3
675,-4,1.81,3
676,-2,1.81,3
677,1,1.81,3
678,-7,1.81,3
679,-1,1.81,3
680,-6,1.81,3
681,-9,1.81,3
682,-7,1.81,3
683,-6,1.81,3
684,-7,1.81,3
685,-3,1.81,3
686,-10,1.81,3
687,-2,1.81,3
688,-3,1.81,3
689,-5,1.81,3
690,-6,1.81,3
691,-3,1.81,3
692,-2,1.81,3
693,0,1.81,3
694,-5,1.81,3
695,-8,1.81,3
696,-4,1.81,3
697,-3,1.81,3
698,-5,1.81,3
699,-5,1.81,3
700,-7,1.81,3
701,-5,1.81,3
702,2,1.81,3
703,-2,1.81,3
704,-6,1.81,3
705,-9,1.81,3
706,-10,1.81,3
707,-10,1.81,3
708,-3,1.81,3
709,-6,1.81,3
710,-3,1.81,3
711,-8,1.81,3
712,-6,1.81,3
713,-6,1.81,3
714,-8,1.81,3
715,-5,1.81,3
716,-5,1.81,3
717,-5,1.81,3
718,-9,1.81,3
719,-3,1.81,3
720,-3,1.81,3
721,-2,1.81,3
722,-6,1.81,3
723,-2,1.81,3
724,-3,1.81,3
725,-4,1.81,3
726,-5,1.81,3
727,-1,1.81,3
728,-6,1.81,3
729,-9,1.81,3
730,0,1.81,3
731,-5,1.81,3
732,-5,1.81,3
733,-6,1.81,3
734,-6,1.81,3
735,-3,1.81,3
736,-2,1.81,3
737,-8,1.81,3
738,-4,1.81,3
739,-3,1.81,3
740,-6,1.81,3
741,-1,1.81,3
742,-2,1.81,3
743,-1,1.81,3
744,-3,1.81,3
745,-7,1.81,3
746,-6,1.81,3
747,-1,1.81,3
748,-10,1.81,3
749,-4,1.81,3
750,-5,1.81,3
751,-4,1.81,3
752,0,1.81,3
753,-5,1.81,3
754,-3,1.81,3
755,-5,1.81,3
756,-9,1.81,3
757,-4,1.81,3
758,-8,1.81,3
759,-2,1.81,3
760,-8,1.81,3
761,-3,1.81,3
762,0,1.81,3
763,-1,1.81,3
764,-7,1.81,3
765,-3,1.81,3
766,-6,1.81,3
767,-4,1.81,3
768,-2,1.81,3
769,-3,1.81,3
770,-3,1.81,3
771,-3,1.81,3
772,-5,1.81,3
773,-6,1.81,3
774,-7,1.81,3
775,-6,1.81,3
776,-8,1.81,3
777,-5,1.81,3
778,-7,1.81,3
779,-3,1.81,3
780,-7,1.81,3
781,-5,1.81,3
782,-5,1.81,3
783,0,1.81,3
784,-4,1.81,3
785,-1,1.81,3
786,-5,1.81,3
787,-5,1.81,3
788,-6,1.81,3
789,-3,1.81,3
790,-8,1.81,3
791,-3,1.81,3
792,-6,1.81,3
793,-5,1.81,3
794,-7,1.81,3
795,-6,1.81,3
796,-5,1.81,3
797,-4,1.81,3
798,-5,1.81,3
799,-5,1.81,3
800,-4,1.81,3
801,-6,1.81,3
802,-5,1.81,3
803,-5,1.81,3
804,-4,1.81,3
805,-3,1.81,3
806,-2,1.81,3
807,-6,1.81,3
808,-6,1.81,3
809,-3,1.81,3
810,-5,1.81,3
811,-6,1.81,3
812,-9,1.81,3
813,-8,1.81,3
814,-10,1.81,3
815,-2,1.81,3
816,-4,1.81,3
817,-1,1.81,3
818,-3,1.81,3
819,-4,1.81,3
820,-2,1.81,3
821,-5,1.81,3
822,-6,1.81,3
823,-8,1.81,3
824,-5,1.81,3
825,-4,1.81,3
826,-8,1.81,3
827,-6,1.81,3
828,-8,1.81,3
829,-4,1.81,3
830,-4,1.81,3
831,-6,1.81,3
832,-7,1.81,3
833,-7,1.81,3
834,-7,1.81,3
835,-8,1.81,3
836,-6,1.81,3
837,-3,1.81,3
838,-5,1.81,3
839,-3,1.81,3
840,-11,1.81,3
841,-1,1.81,3
842,-5,1.81,3
843,-5,1.81,3
844,-6,1.81,3
845,-4,1.81,3
846,-7,1.81,3
847,-6,1.81,3
848,-5,1.81,3
849,-5,1.81,3
850,-8,1.81,3
851,-1,1.81,3
852,-2,1.81,3
853,-2,1.81,3
854,-2,1.81,3
855,-5,1.81,3
856,-6,1.81,3
857,-5,1.81,3
858,-1,1.81,3
859,-8,1.81,3
860,-6,1.81,3
861,-3,1.81,3
862,-8,1.81,3
863,-3,1.81,3
864,-2,1.81,3
865,-3,1.81,3
866,-8,1.81,3
867,-7,1.81,3
868,-5,1.81,3
869,-9,1.81,3
870,-9,1.81,3
871,-6,1.81,3
872,-5,1.81,3
873,-7,1.81,3
874,-5,1.81,3
875,-3,1.81,3
876,-6,1.81,3
877,-4,1.81,3
878,-4,1.81,3
879,-6,1.81,3
880,-5,1.81,3
881,5,1.81,3
882,-6,1.81,3
883,-1,1.81,3
884,-4,1.81,3
885,-3,1.81,3
886,-4,1.81,3
887,-3,1.81,3
888,-3,1.81,3
889,-6,1.81,3
890,-5,1.81,3
891,-5,1.81,3
892,-7,1.81,3
893,-2,1.81,3
894,-7,1.81,3
895,-1,1.81,3
896,-6,1.81,3
897,-2,1.81,3
898,-6,1.81,3
899,0,1.81,3
900,-12,1.81,3
901,-4,1.81,3
902,-5,1.81,3
903,-4,1.81,3
904,-2,1.81,3
905,-4,1.81,3
906,-3,1.81,3
907,-2,1.81,3
908,-2,1.81,3
909,-5,1.81,3
910,-8,1.81,3
911,-4,1.81,3
912,-4,1.81,3
913,-4,1.81,3
914,-2,1.81,3
915,-4,1.81,3
916,-5,1.81,3
917,-6,1.81,3
918,-4,1.81,3
919,-2,1.81,3
920,-1,1.81,3
921,-2,1.81,3
922,0,1.81,3
923,-3,1.81,3
924,-4,1.81,3
925,-4,1.81,3
926,-6,1.81,3
927,0,1.81,3
928,-2,1.81,3
929,-3,1.81,3
930,-4,1.81,3
931,-2,1.81,3
932,-8,1.81,3
933,-6,1.81,3
934,-7,1.81,3
935,-6,1.81,3
936,-4,1.81,3
937,-4,1.81,3
938,-9,1.81,3
939,-5,1.81,3
940,-5,1.81,3
941,-2,1.81,3
942,-3,1.81,3
943,-3,1.81,3
944,-9,1.81,3
945,-4,1.81,3
946,-11,1.81,3
947,-7,1.81,3
948,-3,1.81,3
949,-4,1.81,3
950,-6,1.81,3
951,-7,1.81,3
952,-12,1.81,3
953,-3,1.81,3
954,-4,1.81,3
955,1,1.81,3
956,-2,1.81,3
957,-4,1.81,3
958,-4,1.81,3
959,0,1.81,3
960,-6,1.81,3
961,-6,1.81,3
962,-8,1.81,3
963,-7,1.81,3
964,-7,1.81,3
965,-6,1.81,3
966,-4,1.81,3
967,0,1.81,3
968,-2,1.81,3
969,-1,1.81,3
970,-3,1.81,3
971,-6,1.81,3
972,-6,1.81,3
973,-8,1.81,3
974,-10,1.81,3
975,0,1.81,3
976,-4,1.81,3
977,-1,1.81,3
978,-3,1.81,3
979,-5,1.81,3
980,-5,1.81,3
981,-5,1.81,3
982,-7,1.81,3
983,-6,1.81,3
984,-5,1.81,3
985,-4,1.81,3
986,-8,1.81,3
987,-5,1.81,3
988,-5,1.81,3
989,-4,1.81,3
990,-5,1.81,3
991,-4,1.81,3
992,-5,1.81,3
993,-4,1.81,3
994,-6,1.81,3
995,-5,1.81,3
996,-11,1.81,3
997,-4,1.81,3
998,-9,1.81,3
999,-5,1.81,3
1000,-4,1.81,3
1001,-5,1.81,3
1002,-7,1.81,3
1003,-5,1.81,3
1004,-8,1.81,3
1005,-3,1.81,3
1006,-4,1.81,3
1007,-5,1.81,3
1008,-4,1.81,3
1009,-5,1.81,3
1010,-11,1.81,3
1011,-5,1.81,3
1012,-4,1.81,3
1013,-4,1.81,3
1014,-9,1.81,3
1015,-6,1.81,3
1016,-5,1.81,3
1017,-1,1.81,3
1018,-6,1.81,3
1019,-5,1.81,3
1020,-3,1.81,3
1021,-3,1.81,3
1022,-9,1.81,3
1023,-2,1.81,3
1024,-8,1.81,3
1025,-8,1.81,3
1026,-8,1.81,3
1027,0,1.81,3
1028,-7,1.81,3
1029,-1,1.81,3
1030,-4,1.81,3
1031,-7,1.81,3
1032,-6,1.81,3
1033,0,1.81,3
1034,-7,1.81,3
1035,-4,1.81,3
1036,-6,1.81,3
1037,-2,1.81,3
1038,-7,1.81,3
1039,-9,1.81,3
1040,-6,1.81,3
1041,-3,1.81,3
1042,-11,1.81,3
1043,0,1.81,3
1044,-8,1.81,3
1045,-3,1.81,3
1046,-9,1.81,3
1047,-4,1.81,3
1048,-6,1.81,3
1049,-1,1.81,3
1050,-7,1.81,3
1051,-3,1.81,3
1052,-5,1.81,3
1053,-5,1.81,3
1054,-2,1.81,3
1055,-4,1.81,3
1056,-4,1.81,3
1057,-5,1.81,3
1058,-9,1.81,3
1059,-1,1.81,3
1060,-7,1.81,3
1061,-8,1.81,3
1062,1,1.81,3
1063,-3,1.81,3
1064,-5,1.81,3
1065,-3,1.81,3
1066,-10,1.81,3
1067,-6,1.81,3
1068,-7,1.81,3
1069,0,1.81,3
1070,-8,1.81,3
1071,-5,1.81,3
1072,-2,1.81,3
1073,-5,1.81,3
1074,-7,1.81,3
1075,-6,1.81,3
1076,-6,1.81,3
1077,-4,1.81,3
1078,-5,1.81,3
1079,-3,1.81,3
1080,-9,1.81,3
1081,-4,1.81,3
1082,-1,1.81,3
1083,-4,1.81,3
1084,-5,1.81,3
1085,-6,1.81,3
1086,-7,1.81,3
1087,-10,1.81,3
1088,-7,1.81,3
1089,-6,1.81,3
1090,-7,1.81,3
1091,-8,1.81,3
1092,-7,1.81,3
1093,-3,1.81,3
1094,-7,1.81,3
1095,-5,1.81,3
1096,-10,1.81,3
1097,-3,1.81,3
1098,-6,1.81,3
1099,-6,1.81,3
1100,-7,1.81,3
1101,-2,1.81,3
1102,-7,1.81,3
1103,-7,1.81,3
1104,-6,1.81,3
1105,-9,1.81,3
1106,-8,1.81,3
1107,-3,1.81,3
1108,-8,1.81,3
1109,-4,1.81,3
1110,-4,1.81,3
1111,-4,1.81,3
1112,-11,1.81,3
1113,-4,1.81,3
1114,-5,1.81,3
1115,-8,1.81,3
1116,-9,1.81,3
1117,-6,1.81,3
1118,-6,1.81,3
1119,-7,1.81,3
1120,-4,1.81,3
1121,-1,1.81,3
1122,-5,1.81,3
1123,-11,1.81,3
1124,-5,1.81,3
1125,-5,1.81,3
1126,-6,1.81,3
1127,-4,1.81,3
1128,-9,1.81,3
1129,-3,1.81,3
1130,0,1.81,3
1131,-4,1.81,3
1132,-5,1.81,3
1133,-5,1.81,3
1134,-7,1.81,3
1135,-2,1.81,3
1136,-6,1.81,3
1137,-2,1.81,3
1138,-7,1.81,3
1139,-6,1.81,3
1140,-3,1.81,3
1141,-6,1.81,3
1142,-7,1.81,3
1143,-9,1.81,3
1144,-7,1.81,3
1145,-8,1.81,3
1146,-3,1.81,3
1147,-3,1.81,3
1148,-7,1.81,3
1149,-7,1.81,3
1150,-5,1.81,3
1151,-2,1.81,3
1152,-8,1.81,3
1153,-2,1.81,3
1154,-7,1.81,3
1155,-10,1.81,3
1156,-3,1.81,3
1157,-6,1.81,3
1158,-4,1.81,3
1159,-9,1.81,3
1160,-6,1.81,3
1161,-5,1.81,3
1162,-1,1.81,3
1163,-3,1.81,3
1164,-2,1.81,3
1165,-9,1.81,3
1166,-2,1.81,3
1167,-6,1.81,3
1168,-5,1.81,3
1169,-8,1.81,3
1170,-5,1.81,3
1171,-5,1.81,3
1172,-6,1.81,3
1173,-11,1.81,3
1174,-5,1.81,3
1175,-7,1.81,3
1176,-7,1.81,3
1177,-2,1.81,3
1178,-11,1.81,3
1179,-3,1.81,3
1180,-8,1.81,3
1181,-6,1.81,3
1182,-6,1.81,3
1183,-6,1.81,3
1184,1,1.81,3
1185,-1,1.81,3
1186,-4,1.81,3
1187,-3,1.81,3
1188,-6,1.81,3
1189,-8,1.81,3
1190,-2,1.81,3
1191,-5,1.81,3
1192,-8,1.81,3
1193,-5,1.81,3
1194,-8,1.81,3
1195,-7,1.81,3
1196,-10,1.81,3
1197,-5,1.81,3
1198,-4,1.81,3
1199,-7,1.81,3
1200,-8,1.81,3
1201,-3,1.81,3
1202,-6,1.81,3
1203,-2,1.81,3
1204,-11,1.81,3
1205,0,1.81,3
1206,-5,1.81,3
1207,-3,1.81,3
1208,-2,1.81,3
1209,-4,1.81,3
1210,-8,1.81,3
1211,-9,1.81,3
1212,-8,1.81,3
1213,-4,1.81,3
1214,-7,1.81,3
1215,-4,1.81,3
1216,-7,1.81,3
1217,-4,1.81,3
1218,-8,1.81,3
1219,-1,1.81,3
1220,-5,1.81,3
1221,-6,1.81,3
1222,-5,1.81,3
1223,-9,1.81,3
1224,-9,1.81,3
1225,-5,1.81,3
1226,-6,1.81,3
1227,-4,1.81,3
1228,-9,1.81,3
1229,-5,1.81,3
1230,-9,1.81,3
1231,-7,1.81,3
1232,-7,1.81,3
1233,-9,1.81,3
1234,-9,1.81,3
1235,-1,1.81,3
1236,-5,1.81,3
1237,-4,1.81,3
1238,-6,1.81,3
1239,-4,1.81,3
1240,-4,1.81,3
1241,-5,1.81,3
1242,-5,1.81,3
1243,-8,1.81,3
1244,-9,1.81,3
1245,-5,1.81,3
1246,-6,1.81,3
1247,0,1.81,3
1248,-7,1.81,3
