sample_index,adc_code,ifc_vpp,sweep_index
181,267,1.81,3
182,253,1.81,3
183,239,1.81,3
184,44,1.81,3
185,-2,1.81,3
186,-208,1.81,3
187,-247,1.81,3
188,-289,1.81,3
189,-275,1.81,3
190,-122,1.81,3
191,-79,1.81,3
192,141,1.81,3
193,189,1.81,3
194,283,1.81,3
195,282,1.81,3
196,171,1.81,3
197,137,1.81,3
198,-93,1.81,3
199,-138,1.81,3
200,-280,1.81,3
201,-297,1.81,3
202,-237,1.81,3
203,-205,1.81,3
204,12,1.81,3
205,59,1.81,3
206,238,1.81,3
207,260,1.81,3
208,251,1.81,3
209,235,1.81,3
210,49,1.81,3
211,1,1.81,3
212,-202,1.81,3
213,-240,1.81,3
214,-285,1.81,3
215,-281,1.81,3
216,-119,1.81,3
217,-83,1.81,3
218,145,1.81,3
219,181,1.81,3
220,279,1.81,3
221,280,1.81,3
222,168,1.81,3
223,128,1.81,3
224,-97,1.81,3
225,-133,1.81,3
226,-280,1.81,3
227,-295,1.81,3
228,-235,1.81,3
229,-199,1.81,3
230,9,1.81,3
231,57,1.81,3
232,241,1.81,3
233,268,1.81,3
234,253,1.81,3
235,238,1.81,3
236,42,1.81,3
237,-3,1.81,3
238,-212,1.81,3
239,-242,1.81,3
240,-295,1.81,3
241,-277,1.81,3
242,-121,1.81,3
243,-76,1.81,3
244,144,1.81,3
245,181,1.81,3
246,283,1.81,3
247,286,1.81,3
248,172,1.81,3
249,133,1.81,3
250,-91,1.81,3
251,-136,1.81,3
252,-276,1.81,3
253,-295,1.81,3
254,-228,1.81,3
255,-200,1.81,3
256,8,1.81,3
257,65,1.81,3
258,236,1.81,3
259,267,1.81,3
260,252,1.81,3
261,240,1.81,3
262,40,1.81,3
263,-2,1.81,3
264,-211,1.81,3
265,-240,1.81,3
266,-291,1.81,3
267,-277,1.81,3
268,-123,1.81,3
269,-75,1.81,3
270,138,1.81,3
271,185,1.81,3
272,281,1.81,3
273,280,1.81,3
274,168,1.81,3
275,136,1.81,3
276,-91,1.81,3
277,-134,1.81,3
278,-283,1.81,3
279,-297,1.81,3
280,-230,1.81,3
281,-200,1.81,3
282,9,1.81,3
283,62,1.81,3
284,237,1.81,3
285,265,1.81,3
286,257,1.81,3
287,233,1.81,3
288,44,1.81,3
289,0,1.81,3
290,-208,1.81,3
291,-245,1.81,3
292,-285,1.81,3
293,-280,1.81,3
294,-127,1.81,3
295,-76,1.81,3
296,139,1.81,3
297,187,1.81,3
298,277,1.81,3
299,282,1.81,3
300,167,1.81,3
301,133,1.81,3
302,-90,1.81,3
303,-135,1.81,3
304,-280,1.81,3
305,-297,1.81,3
306,-233,1.81,3
307,-205,1.81,3
308,10,1.81,3
309,63,1.81,3
310,237,1.81,3
311,263,1.81,3
312,258,1.81,3
313,234,1.81,3
314,43,1.81,3
315,-1,1.81,3
316,-211,1.81,3
317,-242,1.81,3
318,-287,1.81,3
319,-278,1.81,3
320,-124,1.81,3
321,-73,1.81,3
322,144,1.81,3
323,189,1.81,3
324,279,1.81,3
325,285,1.81,3
326,171,1.81,3
327,135,1.81,3
328,-89,1.81,3
329,-134,1.81,3
330,-282,1.81,3
331,-288,1.81,3
332,-228,1.81,3
333,-200,1.81,3
334,13,1.81,3
335,57,1.81,3
336,238,1.81,3
337,268,1.81,3
338,250,1.81,3
339,238,1.81,3
340,49,1.81,3
341,4,1.81,3
342,-210,1.81,3
343,-246,1.81,3
344,-287,1.81,3
345,-277,1.81,3
346,-124,1.81,3
347,-79,1.81,3
348,142,1.81,3
349,186,1.81,3
350,278,1.81,3
351,283,1.81,3
352,168,1.81,3
353,136,1.81,3
354,-92,1.81,3
355,-139,1.81,3
356,-283,1.81,3
357,-289,1.81,3
358,-231,1.81,3
359,-202,1.81,3
360,15,1.81,3
361,59,1.81,3
362,237,1.81,3
363,268,1.81,3
364,257,1.81,3
365,239,1.81,3
366,47,1.81,3
367,-4,1.81,3
368,-209,1.81,3
369,-242,1.81,3
370,-284,1.81,3
371,-280,1.81,3
372,-120,1.81,3
373,-76,1.81,3
374,144,1.81,3
375,188,1.81,3
376,277,1.81,3
377,279,1.81,3
378,171,1.81,3
379,131,1.81,3
380,-92,1.81,3
381,-138,1.81,3
382,-280,1.81,3
383,-295,1.81,3
384,-228,1.81,3
385,-201,1.81,3
386,14,1.81,3
387,62,1.81,3
388,240,1.81,3
389,264,1.81,3
390,253,1.81,3
391,237,1.81,3
392,45,1.81,3
393,1,1.81,3
394,-209,1.81,3
395,-244,1.81,3
396,-289,1.81,3
397,-277,1.81,3
398,-126,1.81,3
399,-75,1.81,3
400,141,1.81,3
401,186,1.81,3
402,279,1.81,3
403,284,1.81,3
404,169,1.81,3
405,135,1.81,3
406,-89,1.81,3
407,-138,1.81,3
408,-282,1.81,3
409,-295,1.81,3
410,-231,1.81,3
411,-206,1.81,3
412,15,1.81,3
413,60,1.81,3
414,231,1.81,3
415,265,1.81,3
416,249,1.81,3
417,234,1.81,3
418,40,1.81,3
419,-8,1.81,3
420,-210,1.81,3
421,-238,1.81,3
422,-286,1.81,3
423,-278,1.81,3
424,-126,1.81,3
425,-80,1.81,3
426,140,1.81,3
427,181,1.81,3
428,277,1.81,3
429,281,1.81,3
430,169,1.81,3
431,131,1.81,3
432,-95,1.81,3
433,-140,1.81,3
434,-281,1.81,3
435,-295,1.81,3
436,-230,1.81,3
437,-200,1.81,3
438,11,1.81,3
439,61,1.81,3
440,239,1.81,3
441,268,1.81,3
442,261,1.81,3
443,236,1.81,3
444,40,1.81,3
445,2,1.81,3
446,-212,1.81,3
447,-243,1.81,3
448,-283,1.81,3
449,-278,1.81,3
450,-124,1.81,3
451,-82,1.81,3
452,137,1.81,3
453,185,1.81,3
454,277,1.81,3
455,284,1.81,3
456,167,1.81,3
457,131,1.81,3
458,-91,1.81,3
459,-138,1.81,3
460,-279,1.81,3
461,-289,1.81,3
462,-231,1.81,3
463,-205,1.81,3
464,12,1.81,3
465,64,1.81,3
466,237,1.81,3
467,264,1.81,3
468,250,1.81,3
469,237,1.81,3
470,45,1.81,3
471,-1,1.81,3
472,-207,1.81,3
473,-241,1.81,3
474,-291,1.81,3
475,-279,1.81,3
476,-121,1.81,3
477,-82,1.81,3
478,144,1.81,3
479,182,1.81,3
480,281,1.81,3
481,284,1.81,3
482,174,1.81,3
483,134,1.81,3
484,-94,1.81,3
485,-135,1.81,3
486,-284,1.81,3
487,-295,1.81,3
488,-229,1.81,3
489,-201,1.81,3
490,16,1.81,3
491,59,1.81,3
492,239,1.81,3
493,269,1.81,3
494,254,1.81,3
495,231,1.81,3
496,46,1.81,3
497,4,1.81,3
498,-209,1.81,3
499,-239,1.81,3
500,-290,1.81,3
501,-278,1.81,3
502,-125,1.81,3
503,-77,1.81,3
504,145,1.81,3
505,189,1.81,3
506,279,1.81,3
507,286,1.81,3
508,172,1.81,3
509,133,1.81,3
510,-90,1.81,3
511,-136,1.81,3
512,-275,1.81,3
513,-300,1.81,3
514,-234,1.81,3
515,-199,1.81,3
516,10,1.81,3
517,64,1.81,3
518,239,1.81,3
519,269,1.81,3
520,254,1.81,3
521,237,1.81,3
522,45,1.81,3
523,3,1.81,3
524,-208,1.81,3
525,-246,1.81,3
526,-287,1.81,3
527,-276,1.81,3
528,-123,1.81,3
529,-74,1.81,3
530,139,1.81,3
531,182,1.81,3
532,280,1.81,3
533,286,1.81,3
534,174,1.81,3
535,136,1.81,3
536,-95,1.81,3
537,-135,1.81,3
538,-273,1.81,3
539,-297,1.81,3
540,-232,1.81,3
541,-203,1.81,3
542,10,1.81,3
543,61,1.81,3
544,240,1.81,3
545,267,1.81,3
546,254,1.81,3
547,239,1.81,3
548,44,1.81,3
549,-3,1.81,3
550,-205,1.81,3
551,-241,1.81,3
552,-291,1.81,3
553,-281,1.81,3
554,-127,1.81,3
555,-74,1.81,3
556,144,1.81,3
557,185,1.81,3
558,280,1.81,3
559,284,1.81,3
560,169,1.81,3
561,132,1.81,3
562,-87,1.81,3
563,-135,1.81,3
564,-280,1.81,3
565,-291,1.81,3
566,-233,1.81,3
567,-199,1.81,3
568,10,1.81,3
569,61,1.81,3
570,237,1.81,3
571,268,1.81,3
572,252,1.81,3
573,238,1.81,3
574,43,1.81,3
575,-4,1.81,3
576,-210,1.81,3
577,-242,1.81,3
578,-290,1.81,3
579,-279,1.81,3
580,-122,1.81,3
581,-76,1.81,3
582,138,1.81,3
583,187,1.81,3
584,281,1.81,3
585,281,1.81,3
586,168,1.81,3
587,134,1.81,3
588,-90,1.81,3
589,-138,1.81,3
590,-279,1.81,3
591,-294,1.81,3
592,-233,1.81,3
593,-199,1.81,3
594,10,1.81,3
595,66,1.81,3
596,241,1.81,3
597,266,1.81,3
598,254,1.81,3
599,240,1.81,3
600,46,1.81,3
601,2,1.81,3
602,-207,1.81,3
603,-236,1.81,3
604,-293,1.81,3
605,-276,1.81,3
606,-126,1.81,3
607,-80,1.81,3
608,141,1.81,3
609,185,1.81,3
610,277,1.81,3
611,285,1.81,3
612,170,1.81,3
613,136,1.81,3
614,-95,1.81,3
615,-135,1.81,3
616,-282,1.81,3
617,-297,1.81,3
618,-230,1.81,3
619,-200,1.81,3
620,10,1.81,3
621,63,1.81,3
622,241,1.81,3
623,265,1.81,3
624,255,1.81,3
625,236,1.81,3
626,42,1.81,3
627,-2,1.81,3
628,-209,1.81,3
629,-240,1.81,3
630,-292,1.81,3
631,-279,1.81,3
632,-124,1.81,3
633,-79,1.81,3
634,138,1.81,3
635,183,1.81,3
636,276,1.81,3
637,283,1.81,3
638,169,1.81,3
639,134,1.81,3
640,-91,1.81,3
641,-137,1.81,3
642,-276,1.81,3
643,-295,1.81,3
644,-232,1.81,3
645,-204,1.81,3
646,12,1.81,3
647,57,1.81,3
648,240,1.81,3
649,261,1.81,3
650,251,1.81,3
651,238,1.81,3
652,43,1.81,3
653,-2,1.81,3
654,-206,1.81,3
655,-240,1.81,3
656,-291,1.81,3
657,-277,1.81,3
658,-125,1.81,3
659,-77,1.81,3
660,143,1.81,3
661,189,1.81,3
662,281,1.81,3
663,282,1.81,3
664,168,1.81,3
665,135,1.81,3
666,-96,1.81,3
667,-138,1.81,3
668,-280,1.81,3
669,-291,1.81,3
670,-232,1.81,3
671,-200,1.81,3
672,7,1.81,3
673,62,1.81,3
674,240,1.81,3
675,266,1.81,3
676,250,1.81,3
677,240,1.81,3
678,43,1.81,3
679,2,1.81,3
680,-212,1.81,3
681,-237,1.81,3
682,-294,1.81,3
683,-275,1.81,3
684,-125,1.81,3
685,-73,1.81,3
686,141,1.81,3
687,184,1.81,3
688,276,1.81,3
689,285,1.81,3
690,167,1.81,3
691,132,1.81,3
692,-93,1.81,3
693,-138,1.81,3
694,-279,1.81,3
695,-294,1.81,3
696,-235,1.81,3
697,-201,1.81,3
698,11,1.81,3
699,62,1.81,3
700,238,1.81,3
701,267,1.81,3
702,253,1.81,3
703,233,1.81,3
704,43,1.81,3
705,-4,1.81,3
706,-217,1.81,3
707,-244,1.81,3
708,-287,1.81,3
709,-279,1.81,3
710,-125,1.81,3
711,-79,1.81,3
712,139,1.81,3
713,189,1.81,3
714,285,1.81,3
715,285,1.81,3
716,169,1.81,3
717,135,1.81,3
718,-94,1.81,3
719,-137,1.81,3
720,-277,1.81,3
721,-293,1.81,3
722,-230,1.81,3
723,-201,1.81,3
724,11,1.81,3
725,64,1.81,3
726,239,1.81,3
727,266,1.81,3
728,251,1.81,3
729,234,1.81,3
730,43,1.81,3
731,0,1.81,3
732,-209,1.81,3
733,-242,1.81,3
734,-289,1.81,3
735,-274,1.81,3
736,-124,1.81,3
737,-73,1.81,3
738,143,1.81,3
739,191,1.81,3
740,280,1.81,3
741,283,1.81,3
742,171,1.81,3
743,136,1.81,3
744,-92,1.81,3
745,-135,1.81,3
746,-285,1.81,3
747,-293,1.81,3
748,-230,1.81,3
749,-200,1.81,3
750,10,1.81,3
751,62,1.81,3
752,238,1.81,3
753,274,1.81,3
754,252,1.81,3
755,238,1.81,3
756,44,1.81,3
757,0,1.81,3
758,-211,1.81,3
759,-237,1.81,3
760,-292,1.81,3
761,-275,1.81,3
762,-126,1.81,3
763,-73,1.81,3
764,143,1.81,3
765,188,1.81,3
766,276,1.81,3
767,284,1.81,3
768,168,1.81,3
769,133,1.81,3
770,-95,1.81,3
771,-132,1.81,3
772,-280,1.81,3
773,-291,1.81,3
774,-234,1.81,3
775,-204,1.81,3
776,15,1.81,3
777,59,1.81,3
778,237,1.81,3
779,264,1.81,3
780,253,1.81,3
781,240,1.81,3
782,47,1.81,3
783,1,1.81,3
784,-210,1.81,3
785,-239,1.81,3
786,-292,1.81,3
787,-279,1.81,3
788,-128,1.81,3
789,-78,1.81,3
790,142,1.81,3
791,189,1.81,3
792,282,1.81,3
793,286,1.81,3
794,169,1.81,3
795,136,1.81,3
796,-88,1.81,3
797,-137,1.81,3
798,-277,1.81,3
799,-290,1.81,3
800,-232,1.81,3
801,-196,1.81,3
802,9,1.81,3
803,64,1.81,3
804,239,1.81,3
805,265,1.81,3
806,254,1.81,3
807,243,1.81,3
808,46,1.81,3
809,-2,1.81,3
810,-209,1.81,3
811,-239,1.81,3
812,-289,1.81,3
813,-282,1.81,3
814,-123,1.81,3
815,-76,1.81,3
816,143,1.81,3
817,186,1.81,3
818,278,1.81,3
819,285,1.81,3
820,171,1.81,3
821,134,1.81,3
822,-93,1.81,3
823,-140,1.81,3
824,-280,1.81,3
825,-292,1.81,3
826,-229,1.81,3
827,-199,1.81,3
828,11,1.81,3
829,61,1.81,3
830,238,1.81,3
831,264,1.81,3
832,252,1.81,3
833,237,1.81,3
834,48,1.81,3
835,1,1.81,3
836,-211,1.81,3
837,-240,1.81,3
838,-289,1.81,3
839,-275,1.81,3
840,-122,1.81,3
841,-73,1.81,3
842,140,1.81,3
843,185,1.81,3
844,279,1.81,3
845,286,1.81,3
846,169,1.81,3
847,136,1.81,3
848,-89,1.81,3
849,-137,1.81,3
850,-287,1.81,3
851,-294,1.81,3
852,-235,1.81,3
853,-203,1.81,3
854,9,1.81,3
855,64,1.81,3
856,237,1.81,3
857,269,1.81,3
858,256,1.81,3
859,240,1.81,3
860,47,1.81,3
861,-1,1.81,3
862,-209,1.81,3
863,-241,1.81,3
864,-289,1.81,3
865,-275,1.81,3
866,-126,1.81,3
867,-76,1.81,3
868,143,1.81,3
869,185,1.81,3
870,276,1.81,3
871,284,1.81,3
872,173,1.81,3
873,136,1.81,3
874,-93,1.81,3
875,-137,1.81,3
876,-279,1.81,3
877,-295,1.81,3
878,-229,1.81,3
879,-197,1.81,3
880,8,1.81,3
881,64,1.81,3
882,235,1.81,3
883,267,1.81,3
884,257,1.81,3
885,240,1.81,3
886,46,1.81,3
887,1,1.81,3
888,-207,1.81,3
889,-240,1.81,3
890,-291,1.81,3
891,-277,1.81,3
892,-124,1.81,3
893,-75,1.81,3
894,140,1.81,3
895,184,1.81,3
896,278,1.81,3
897,290,1.81,3
898,168,1.81,3
899,135,1.81,3
900,-90,1.81,3
901,-134,1.81,3
902,-278,1.81,3
903,-294,1.81,3
904,-228,1.81,3
905,-198,1.81,3
906,14,1.81,3
907,64,1.81,3
908,243,1.81,3
909,269,1.81,3
910,253,1.81,3
911,240,1.81,3
912,46,1.81,3
913,0,1.81,3
914,-206,1.81,3
915,-244,1.81,3
916,-289,1.81,3
917,-277,1.81,3
918,-121,1.81,3
919,-76,1.81,3
920,140,1.81,3
921,186,1.81,3
922,284,1.81,3
923,283,1.81,3
924,171,1.81,3
925,135,1.81,3
926,-91,1.81,3
927,-137,1.81,3
928,-278,1.81,3
929,-293,1.81,3
930,-229,1.81,3
931,-199,1.81,3
932,15,1.81,3
933,64,1.81,3
934,238,1.81,3
935,266,1.81,3
936,257,1.81,3
937,236,1.81,3
938,42,1.81,3
939,-1,1.81,3
940,-210,1.81,3
941,-239,1.81,3
942,-286,1.81,3
943,-281,1.81,3
944,-125,1.81,3
945,-78,1.81,3
946,143,1.81,3
947,190,1.81,3
948,281,1.81,3
949,290,1.81,3
950,174,1.81,3
951,134,1.81,3
952,-91,1.81,3
953,-138,1.81,3
954,-279,1.81,3
955,-291,1.81,3
956,-231,1.81,3
957,-197,1.81,3
958,11,1.81,3
959,63,1.81,3
960,242,1.81,3
961,269,1.81,3
962,256,1.81,3
963,243,1.81,3
964,43,1.81,3
965,1,1.81,3
966,-210,1.81,3
967,-240,1.81,3
968,-287,1.81,3
969,-276,1.81,3
970,-127,1.81,3
971,-74,1.81,3
972,140,1.81,3
973,185,1.81,3
974,276,1.81,3
975,283,1.81,3
976,176,1.81,3
977,134,1.81,3
978,-90,1.81,3
979,-137,1.81,3
980,-279,1.81,3
981,-291,1.81,3
982,-232,1.81,3
983,-202,1.81,3
984,11,1.81,3
985,63,1.81,3
986,238,1.81,3
987,268,1.81,3
988,253,1.81,3
989,240,1.81,3
990,45,1.81,3
991,-1,1.81,3
992,-210,1.81,3
993,-237,1.81,3
994,-286,1.81,3
995,-277,1.81,3
996,-123,1.81,3
997,-78,1.81,3
998,140,1.81,3
999,186,1.81,3
1000,281,1.81,3
1001,289,1.81,3
1002,171,1.81,3
1003,134,1.81,3
1004,-92,1.81,3
1005,-139,1.81,3
1006,-278,1.81,3
1007,-291,1.81,3
1008,-231,1.81,3
1009,-198,1.81,3
1010,14,1.81,3
1011,59,1.81,3
1012,237,1.81,3
1013,264,1.81,3
1014,254,1.81,3
1015,240,1.81,3
1016,46,1.81,3
1017,3,1.81,3
1018,-207,1.81,3
1019,-240,1.81,3
1020,-283,1.81,3
1021,-278,1.81,3
1022,-122,1.81,3
1023,-75,1.81,3
1024,139,1.81,3
1025,184,1.81,3
1026,282,1.81,3
1027,287,1.81,3
1028,168,1.81,3
1029,134,1.81,3
1030,-95,1.81,3
1031,-136,1.81,3
1032,-284,1.81,3
1033,-293,1.81,3
1034,-233,1.81,3
1035,-200,1.81,3
1036,12,1.81,3
1037,62,1.81,3
1038,238,1.81,3
1039,270,1.81,3
1040,254,1.81,3
1041,244,1.81,3
1042,44,1.81,3
1043,5,1.81,3
1044,-209,1.81,3
1045,-240,1.81,3
1046,-290,1.81,3
1047,-273,1.81,3
1048,-124,1.81,3
1049,-79,1.81,3
1050,142,1.81,3
1051,186,1.81,3
1052,273,1.81,3
1053,288,1.81,3
1054,167,1.81,3
1055,134,1.81,3
1056,-90,1.81,3
1057,-133,1.81,3
1058,-278,1.81,3
1059,-293,1.81,3
1060,-233,1.81,3
1061,-200,1.81,3
1062,13,1.81,3
1063,68,1.81,3
1064,241,1.81,3
1065,269,1.81,3
1066,253,1.81,3
1067,243,1.81,3
1068,49,1.81,3
1069,4,1.81,3
1070,-211,1.81,3
1071,-239,1.81,3
1072,-282,1.81,3
1073,-277,1.81,3
1074,-122,1.81,3
1075,-73,1.81,3
1076,143,1.81,3
1077,186,1.81,3
1078,279,1.81,3
1079,288,1.81,3
1080,167,1.81,3
1081,137,1.81,3
1082,-88,1.81,3
1083,-135,1.81,3
1084,-277,1.81,3
1085,-292,1.81,3
1086,-228,1.81,3
1087,-200,1.81,3
1088,13,1.81,3
1089,61,1.81,3
1090,241,1.81,3
1091,260,1.81,3
1092,257,1.81,3
1093,239,1.81,3
1094,44,1.81,3
1095,1,1.81,3
1096,-209,1.81,3
1097,-240,1.81,3
1098,-290,1.81,3
1099,-282,1.81,3
1100,-120,1.81,3
1101,-77,1.81,3
1102,140,1.81,3
1103,184,1.81,3
1104,278,1.81,3
1105,284,1.81,3
1106,172,1.81,3
1107,135,1.81,3
1108,-91,1.81,3
1109,-133,1.81,3
1110,-276,1.81,3
1111,-293,1.81,3
1112,-227,1.81,3
1113,-203,1.81,3
1114,12,1.81,3
1115,64,1.81,3
1116,240,1.81,3
1117,265,1.81,3
1118,254,1.81,3
1119,235,1.81,3
1120,50,1.81,3
1121,2,1.81,3
1122,-207,1.81,3
1123,-244,1.81,3
1124,-286,1.81,3
1125,-282,1.81,3
1126,-121,1.81,3
1127,-78,1.81,3
1128,140,1.81,3
1129,183,1.81,3
1130,277,1.81,3
1131,283,1.81,3
1132,169,1.81,3
1133,136,1.81,3
1134,-93,1.81,3
1135,-136,1.81,3
1136,-279,1.81,3
1137,-294,1.81,3
1138,-229,1.81,3
1139,-204,1.81,3
1140,12,1.81,3
1141,63,1.81,3
1142,240,1.81,3
1143,265,1.81,3
1144,254,1.81,3
1145,237,1.81,3
1146,49,1.81,3
1147,2,1.81,3
1148,-213,1.81,3
1149,-244,1.81,3
1150,-290,1.81,3
1151,-276,1.81,3
1152,-122,1.81,3
1153,-76,1.81,3
1154,142,1.81,3
1155,187,1.81,3
1156,277,1.81,3
1157,290,1.81,3
1158,168,1.81,3
1159,133,1.81,3
1160,-89,1.81,3
1161,-137,1.81,3
1162,-281,1.81,3
1163,-293,1.81,3
1164,-230,1.81,3
1165,-197,1.81,3
1166,10,1.81,3
1167,61,1.81,3
1168,240,1.81,3
1169,264,1.81,3
1170,255,1.81,3
1171,241,1.81,3
1172,47,1.81,3
1173,5,1.81,3
1174,-206,1.81,3
1175,-238,1.81,3
1176,-288,1.81,3
1177,-276,1.81,3
1178,-118,1.81,3
1179,-72,1.81,3
1180,143,1.81,3
1181,187,1.81,3
1182,280,1.81,3
1183,289,1.81,3
1184,174,1.81,3
1185,135,1.81,3
1186,-91,1.81,3
1187,-139,1.81,3
1188,-280,1.81,3
1189,-299,1.81,3
1190,-230,1.81,3
1191,-201,1.81,3
1192,12,1.81,3
1193,59,1.81,3
1194,237,1.81,3
1195,264,1.81,3
1196,254,1.81,3
1197,233,1.81,3
1198,42,1.81,3
1199,1,1.81,3
1200,-208,1.81,3
1201,-244,1.81,3
1202,-286,1.81,3
1203,-279,1.81,3
1204,-127,1.81,3
1205,-82,1.81,3
1206,139,1.81,3
1207,186,1.81,3
1208,278,1.81,3
1209,283,1.81,3
1210,169,1.81,3
1211,135,1.81,3
1212,-96,1.81,3
1213,-136,1.81,3
1214,-281,1.81,3
1215,-291,1.81,3
1216,-227,1.81,3
1217,-199,1.81,3
1218,13,1.81,3
1219,60,1.81,3
1220,237,1.81,3
1221,266,1.81,3
1222,251,1.81,3
1223,236,1.81,3
1224,42,1.81,3
1225,4,1.81,3
1226,-209,1.81,3
1227,-243,1.81,3
1228,-285,1.81,3
1229,-276,1.81,3
1230,-120,1.81,3
1231,-78,1.81,3
1232,146,1.81,3
1233,184,1.81,3
1234,279,1.81,3
1235,285,1.81,3
1236,169,1.81,3
1237,134,1.81,3
1238,-91,1.81,3
1239,-135,1.81,3
1240,-280,1.81,3
1241,-295,1.81,3
1242,-232,1.81,3
1243,-201,1.81,3
1244,10,1.81,3
1245,62,1.81,3
1246,239,1.81,3
1247,268,1.81,3
1248,256,1.81,3
1249,239,1.81,3
1250,40,1.81,3
1251,-4,1.81,3
1252,-207,1.81,3
1253,-241,1.81,3
1254,-290,1.81,3
1255,-275,1.81,3
1256,-126,1.81,3
1257,-78,1.81,3
1258,141,1.81,3
1259,187,1.81,3
1260,274,1.81,3
1261,283,1.81,3
1262,167,1.81,3
1263,135,1.81,3
1264,-90,1.81,3
1265,-133,1.81,3
1266,-276,1.81,3
1267,-291,1.81,3
1268,-231,1.81,3
1269,-203,1.81,3
1270,10,1.81,3
1271,61,1.81,3
1272,235,1.81,3
1273,266,1.81,3
1274,258,1.81,3
1275,236,1.81,3
1276,45,1.81,3
1277,-3,1.81,3
1278,-203,1.81,3
1279,-238,1.81,3
1280,-289,1.81,3
1281,-276,1.81,3
1282,-122,1.81,3
1283,-81,1.81,3
1284,145,1.81,3
1285,181,1.81,3
1286,279,1.81,3
1287,288,1.81,3
1288,172,1.81,3
1289,137,1.81,3
1290,-88,1.81,3
1291,-138,1.81,3
1292,-277,1.81,3
1293,-294,1.81,3
1294,-230,1.81,3
1295,-203,1.81,3
1296,14,1.81,3
1297,61,1.81,3
1298,236,1.81,3
1299,265,1.81,3
1300,252,1.81,3
1301,239,1.81,3
