sample_index,adc_code,ifc_vpp,sweep_index
1009,-267,1.36,7
1010,14,1.36,7
1011,82,1.36,7
1012,319,1.36,7
1013,357,1.36,7
1014,340,1.36,7
1015,316,1.36,7
1016,59,1.36,7
1017,-9,1.36,7
1018,-284,1.36,7
1019,-321,1.36,7
1020,-383,1.36,7
1021,-374,1.36,7
1022,-168,1.36,7
1023,-100,1.36,7
1024,186,1.36,7
1025,252,1.36,7
1026,376,1.36,7
1027,377,1.36,7
1028,219,1.36,7
1029,181,1.36,7
1030,-129,1.36,7
1031,-186,1.36,7
1032,-382,1.36,7
1033,-387,1.36,7
1034,-314,1.36,7
1035,-267,1.36,7
1036,14,1.36,7
1037,83,1.36,7
1038,311,1.36,7
1039,360,1.36,7
1040,338,1.36,7
1041,315,1.36,7
1042,52,1.36,7
1043,2,1.36,7
1044,-286,1.36,7
1045,-325,1.36,7
1046,-387,1.36,7
1047,-369,1.36,7
1048,-163,1.36,7
1049,-103,1.36,7
1050,187,1.36,7
1051,251,1.36,7
1052,374,1.36,7
1053,378,1.36,7
1054,222,1.36,7
1055,179,1.36,7
1056,-127,1.36,7
1057,-182,1.36,7
1058,-380,1.36,7
1059,-393,1.36,7
1060,-313,1.36,7
1061,-267,1.36,7
1062,11,1.36,7
1063,88,1.36,7
1064,313,1.36,7
1065,359,1.36,7
1066,334,1.36,7
1067,316,1.36,7
1068,57,1.36,7
1069,0,1.36,7
1070,-287,1.36,7
1071,-323,1.36,7
1072,-389,1.36,7
1073,-373,1.36,7
1074,-165,1.36,7
1075,-104,1.36,7
1076,184,1.36,7
1077,249,1.36,7
1078,368,1.36,7
1079,384,1.36,7
1080,225,1.36,7
1081,178,1.36,7
1082,-132,1.36,7
1083,-185,1.36,7
1084,-383,1.36,7
1085,-389,1.36,7
1086,-311,1.36,7
1087,-272,1.36,7
1088,11,1.36,7
1089,83,1.36,7
1090,319,1.36,7
1091,358,1.36,7
1092,340,1.36,7
1093,315,1.36,7
1094,56,1.36,7
1095,-1,1.36,7
1096,-285,1.36,7
1097,-326,1.36,7
1098,-388,1.36,7
1099,-373,1.36,7
1100,-168,1.36,7
1101,-96,1.36,7
1102,189,1.36,7
1103,254,1.36,7
1104,377,1.36,7
1105,388,1.36,7
1106,226,1.36,7
1107,172,1.36,7
1108,-129,1.36,7
1109,-181,1.36,7
1110,-375,1.36,7
1111,-388,1.36,7
1112,-312,1.36,7
1113,-269,1.36,7
1114,13,1.36,7
1115,86,1.36,7
1116,313,1.36,7
1117,357,1.36,7
1118,338,1.36,7
1119,315,1.36,7
1120,53,1.36,7
1121,-8,1.36,7
1122,-293,1.36,7
1123,-328,1.36,7
1124,-396,1.36,7
1125,-375,1.36,7
1126,-166,1.36,7
1127,-105,1.36,7
1128,185,1.36,7
1129,250,1.36,7
1130,369,1.36,7
1131,379,1.36,7
1132,221,1.36,7
1133,172,1.36,7
1134,-126,1.36,7
1135,-185,1.36,7
1136,-376,1.36,7
1137,-393,1.36,7
1138,-303,1.36,7
1139,-264,1.36,7
1140,16,1.36,7
1141,84,1.36,7
1142,321,1.36,7
1143,355,1.36,7
1144,339,1.36,7
1145,320,1.36,7
1146,55,1.36,7
1147,-1,1.36,7
1148,-282,1.36,7
1149,-325,1.36,7
1150,-387,1.36,7
1151,-365,1.36,7
1152,-169,1.36,7
1153,-93,1.36,7
1154,187,1.36,7
1155,259,1.36,7
1156,378,1.36,7
1157,383,1.36,7
1158,222,1.36,7
1159,180,1.36,7
1160,-130,1.36,7
1161,-182,1.36,7
1162,-378,1.36,7
1163,-389,1.36,7
1164,-308,1.36,7
1165,-268,1.36,7
1166,9,1.36,7
1167,83,1.36,7
1168,323,1.36,7
1169,357,1.36,7
1170,342,1.36,7
1171,314,1.36,7
1172,57,1.36,7
1173,1,1.36,7
1174,-290,1.36,7
1175,-329,1.36,7
1176,-385,1.36,7
1177,-371,1.36,7
1178,-170,1.36,7
1179,-98,1.36,7
1180,187,1.36,7
1181,249,1.36,7
1182,371,1.36,7
1183,382,1.36,7
1184,220,1.36,7
1185,181,1.36,7
1186,-128,1.36,7
1187,-179,1.36,7
1188,-382,1.36,7
1189,-391,1.36,7
1190,-313,1.36,7
1191,-262,1.36,7
1192,13,1.36,7
1193,88,1.36,7
1194,317,1.36,7
1195,362,1.36,7
1196,336,1.36,7
1197,320,1.36,7
1198,57,1.36,7
1199,2,1.36,7
1200,-283,1.36,7
1201,-325,1.36,7
1202,-390,1.36,7
1203,-367,1.36,7
1204,-163,1.36,7
1205,-103,1.36,7
1206,192,1.36,7
1207,251,1.36,7
1208,368,1.36,7
1209,382,1.36,7
1210,216,1.36,7
1211,176,1.36,7
1212,-134,1.36,7
1213,-188,1.36,7
1214,-380,1.36,7
1215,-395,1.36,7
1216,-313,1.36,7
1217,-270,1.36,7
1218,15,1.36,7
1219,91,1.36,7
1220,316,1.36,7
1221,351,1.36,7
1222,331,1.36,7
1223,317,1.36,7
1224,53,1.36,7
1225,-4,1.36,7
1226,-283,1.36,7
1227,-320,1.36,7
1228,-387,1.36,7
1229,-368,1.36,7
1230,-165,1.36,7
1231,-100,1.36,7
1232,185,1.36,7
1233,258,1.36,7
1234,372,1.36,7
1235,386,1.36,7
1236,225,1.36,7
1237,179,1.36,7
1238,-129,1.36,7
1239,-179,1.36,7
1240,-376,1.36,7
1241,-390,1.36,7
1242,-314,1.36,7
1243,-266,1.36,7
1244,15,1.36,7
1245,87,1.36,7
1246,321,1.36,7
1247,364,1.36,7
1248,335,1.36,7
1249,321,1.36,7
1250,56,1.36,7
1251,2,1.36,7
1252,-287,1.36,7
1253,-320,1.36,7
1254,-384,1.36,7
1255,-367,1.36,7
1256,-163,1.36,7
1257,-95,1.36,7
1258,188,1.36,7
1259,250,1.36,7
1260,366,1.36,7
1261,382,1.36,7
1262,221,1.36,7
1263,180,1.36,7
1264,-127,1.36,7
1265,-186,1.36,7
1266,-380,1.36,7
1267,-393,1.36,7
1268,-311,1.36,7
1269,-264,1.36,7
1270,16,1.36,7
1271,96,1.36,7
1272,320,1.36,7
1273,359,1.36,7
1274,336,1.36,7
1275,316,1.36,7
1276,52,1.36,7
1277,2,1.36,7
1278,-287,1.36,7
1279,-320,1.36,7
1280,-387,1.36,7
1281,-375,1.36,7
1282,-164,1.36,7
1283,-94,1.36,7
1284,193,1.36,7
1285,258,1.36,7
1286,376,1.36,7
1287,386,1.36,7
1288,225,1.36,7
1289,182,1.36,7
1290,-131,1.36,7
1291,-177,1.36,7
1292,-383,1.36,7
1293,-390,1.36,7
1294,-310,1.36,7
1295,-266,1.36,7
1296,17,1.36,7
1297,86,1.36,7
1298,319,1.36,7
1299,353,1.36,7
1300,340,1.36,7
