sample_index,adc_code,ifc_vpp,sweep_index
333,242,1.93,2
334,256,1.93,2
335,235,1.93,2
336,61,1.93,2
337,19,1.93,2
338,-181,1.93,2
339,-222,1.93,2
340,-274,1.93,2
341,-272,1.93,2
342,-126,1.93,2
343,-94,1.93,2
344,119,1.93,2
345,162,1.93,2
346,268,1.93,2
347,267,1.93,2
348,178,1.93,2
349,143,1.93,2
350,-66,1.93,2
351,-114,1.93,2
352,-255,1.93,2
353,-275,1.93,2
354,-225,1.93,2
355,-197,1.93,2
356,-3,1.93,2
357,39,1.93,2
358,215,1.93,2
359,244,1.93,2
360,252,1.93,2
361,231,1.93,2
362,64,1.93,2
363,17,1.93,2
364,-180,1.93,2
365,-219,1.93,2
366,-269,1.93,2
367,-270,1.93,2
368,-131,1.93,2
369,-94,1.93,2
370,122,1.93,2
371,161,1.93,2
372,268,1.93,2
373,267,1.93,2
374,177,1.93,2
375,141,1.93,2
376,-66,1.93,2
377,-117,1.93,2
378,-255,1.93,2
379,-275,1.93,2
380,-226,1.93,2
381,-203,1.93,2
382,-3,1.93,2
383,41,1.93,2
384,217,1.93,2
385,242,1.93,2
386,251,1.93,2
387,235,1.93,2
388,59,1.93,2
389,19,1.93,2
390,-178,1.93,2
391,-216,1.93,2
392,-272,1.93,2
393,-265,1.93,2
394,-128,1.93,2
395,-94,1.93,2
396,123,1.93,2
397,161,1.93,2
398,267,1.93,2
399,264,1.93,2
400,179,1.93,2
401,142,1.93,2
402,-66,1.93,2
403,-111,1.93,2
404,-256,1.93,2
405,-276,1.93,2
406,-230,1.93,2
407,-206,1.93,2
408,-1,1.93,2
409,38,1.93,2
410,219,1.93,2
411,240,1.93,2
412,249,1.93,2
413,226,1.93,2
414,61,1.93,2
415,16,1.93,2
416,-184,1.93,2
417,-216,1.93,2
418,-270,1.93,2
419,-267,1.93,2
420,-129,1.93,2
421,-93,1.93,2
422,124,1.93,2
423,155,1.93,2
424,267,1.93,2
425,273,1.93,2
426,178,1.93,2
427,147,1.93,2
428,-65,1.93,2
429,-113,1.93,2
430,-254,1.93,2
431,-275,1.93,2
432,-227,1.93,2
433,-204,1.93,2
434,-4,1.93,2
435,33,1.93,2
436,222,1.93,2
437,240,1.93,2
438,251,1.93,2
439,238,1.93,2
440,66,1.93,2
441,19,1.93,2
442,-183,1.93,2
443,-217,1.93,2
444,-269,1.93,2
445,-266,1.93,2
446,-132,1.93,2
447,-91,1.93,2
448,125,1.93,2
449,159,1.93,2
450,264,1.93,2
451,267,1.93,2
452,177,1.93,2
453,138,1.93,2
454,-65,1.93,2
455,-113,1.93,2
456,-251,1.93,2
457,-273,1.93,2
458,-223,1.93,2
459,-202,1.93,2
460,-7,1.93,2
461,39,1.93,2
462,220,1.93,2
463,244,1.93,2
464,248,1.93,2
465,230,1.93,2
466,65,1.93,2
467,14,1.93,2
468,-181,1.93,2
469,-218,1.93,2
470,-270,1.93,2
471,-267,1.93,2
472,-131,1.93,2
473,-90,1.93,2
474,124,1.93,2
475,160,1.93,2
476,262,1.93,2
477,266,1.93,2
478,175,1.93,2
479,142,1.93,2
480,-66,1.93,2
481,-111,1.93,2
482,-252,1.93,2
483,-276,1.93,2
484,-225,1.93,2
485,-203,1.93,2
486,-2,1.93,2
487,42,1.93,2
488,219,1.93,2
489,242,1.93,2
490,245,1.93,2
491,235,1.93,2
492,66,1.93,2
493,15,1.93,2
494,-180,1.93,2
495,-217,1.93,2
496,-267,1.93,2
497,-269,1.93,2
498,-130,1.93,2
499,-91,1.93,2
500,119,1.93,2
501,158,1.93,2
502,266,1.93,2
503,268,1.93,2
504,177,1.93,2
505,147,1.93,2
506,-66,1.93,2
507,-114,1.93,2
508,-253,1.93,2
509,-273,1.93,2
510,-224,1.93,2
511,-205,1.93,2
512,-4,1.93,2
513,34,1.93,2
514,219,1.93,2
515,239,1.93,2
516,252,1.93,2
517,229,1.93,2
518,64,1.93,2
519,13,1.93,2
520,-180,1.93,2
521,-221,1.93,2
522,-275,1.93,2
523,-268,1.93,2
524,-130,1.93,2
525,-95,1.93,2
526,118,1.93,2
527,160,1.93,2
528,269,1.93,2
529,265,1.93,2
530,178,1.93,2
531,142,1.93,2
532,-61,1.93,2
533,-113,1.93,2
534,-255,1.93,2
535,-278,1.93,2
536,-226,1.93,2
537,-201,1.93,2
538,-3,1.93,2
539,37,1.93,2
540,218,1.93,2
541,243,1.93,2
542,249,1.93,2
543,235,1.93,2
544,63,1.93,2
545,18,1.93,2
546,-177,1.93,2
547,-215,1.93,2
548,-269,1.93,2
549,-269,1.93,2
550,-129,1.93,2
551,-94,1.93,2
552,124,1.93,2
553,159,1.93,2
554,261,1.93,2
555,268,1.93,2
556,176,1.93,2
557,139,1.93,2
558,-63,1.93,2
559,-118,1.93,2
560,-254,1.93,2
561,-278,1.93,2
562,-225,1.93,2
563,-202,1.93,2
564,-7,1.93,2
565,39,1.93,2
566,217,1.93,2
567,238,1.93,2
568,255,1.93,2
569,231,1.93,2
570,67,1.93,2
571,19,1.93,2
572,-182,1.93,2
573,-216,1.93,2
574,-272,1.93,2
575,-271,1.93,2
576,-124,1.93,2
577,-91,1.93,2
578,121,1.93,2
579,160,1.93,2
580,266,1.93,2
581,267,1.93,2
582,172,1.93,2
583,138,1.93,2
584,-62,1.93,2
585,-111,1.93,2
586,-255,1.93,2
587,-274,1.93,2
588,-224,1.93,2
589,-206,1.93,2
590,-3,1.93,2
591,38,1.93,2
592,218,1.93,2
593,245,1.93,2
594,249,1.93,2
595,231,1.93,2
596,63,1.93,2
597,18,1.93,2
598,-181,1.93,2
599,-219,1.93,2
600,-269,1.93,2
601,-269,1.93,2
602,-127,1.93,2
603,-93,1.93,2
604,119,1.93,2
605,162,1.93,2
606,267,1.93,2
607,267,1.93,2
608,179,1.93,2
609,139,1.93,2
610,-64,1.93,2
611,-113,1.93,2
612,-253,1.93,2
613,-278,1.93,2
614,-223,1.93,2
615,-203,1.93,2
616,-3,1.93,2
617,42,1.93,2
618,218,1.93,2
619,242,1.93,2
620,254,1.93,2
621,234,1.93,2
622,61,1.93,2
623,15,1.93,2
624,-183,1.93,2
625,-219,1.93,2
626,-265,1.93,2
627,-270,1.93,2
628,-129,1.93,2
629,-92,1.93,2
630,118,1.93,2
631,160,1.93,2
632,265,1.93,2
633,273,1.93,2
634,178,1.93,2
635,138,1.93,2
636,-67,1.93,2
637,-115,1.93,2
638,-253,1.93,2
639,-275,1.93,2
640,-225,1.93,2
641,-200,1.93,2
642,-3,1.93,2
643,40,1.93,2
644,217,1.93,2
645,244,1.93,2
646,250,1.93,2
647,232,1.93,2
648,59,1.93,2
649,19,1.93,2
650,-184,1.93,2
651,-223,1.93,2
652,-271,1.93,2
653,-267,1.93,2
654,-129,1.93,2
655,-92,1.93,2
656,121,1.93,2
657,158,1.93,2
658,266,1.93,2
659,265,1.93,2
660,178,1.93,2
661,140,1.93,2
662,-66,1.93,2
663,-107,1.93,2
664,-257,1.93,2
665,-274,1.93,2
666,-229,1.93,2
667,-200,1.93,2
668,-2,1.93,2
669,43,1.93,2
670,219,1.93,2
671,243,1.93,2
672,256,1.93,2
673,235,1.93,2
674,63,1.93,2
675,15,1.93,2
676,-183,1.93,2
677,-220,1.93,2
678,-270,1.93,2
679,-269,1.93,2
680,-127,1.93,2
681,-92,1.93,2
682,123,1.93,2
683,160,1.93,2
684,264,1.93,2
685,267,1.93,2
686,177,1.93,2
687,140,1.93,2
688,-65,1.93,2
689,-116,1.93,2
690,-250,1.93,2
691,-273,1.93,2
692,-225,1.93,2
693,-202,1.93,2
694,-3,1.93,2
695,34,1.93,2
696,218,1.93,2
697,241,1.93,2
698,246,1.93,2
699,231,1.93,2
700,62,1.93,2
701,18,1.93,2
702,-184,1.93,2
703,-218,1.93,2
704,-273,1.93,2
705,-268,1.93,2
706,-129,1.93,2
707,-89,1.93,2
708,122,1.93,2
709,161,1.93,2
710,261,1.93,2
711,267,1.93,2
712,180,1.93,2
713,137,1.93,2
714,-64,1.93,2
715,-114,1.93,2
716,-257,1.93,2
717,-278,1.93,2
718,-223,1.93,2
719,-203,1.93,2
720,-2,1.93,2
721,35,1.93,2
722,214,1.93,2
723,241,1.93,2
724,252,1.93,2
725,227,1.93,2
726,61,1.93,2
727,17,1.93,2
728,-181,1.93,2
729,-221,1.93,2
730,-271,1.93,2
731,-265,1.93,2
732,-129,1.93,2
733,-91,1.93,2
734,126,1.93,2
735,161,1.93,2
736,265,1.93,2
737,265,1.93,2
738,182,1.93,2
739,143,1.93,2
740,-63,1.93,2
741,-117,1.93,2
742,-251,1.93,2
743,-272,1.93,2
744,-222,1.93,2
745,-200,1.93,2
746,-8,1.93,2
747,41,1.93,2
748,219,1.93,2
749,242,1.93,2
750,251,1.93,2
751,231,1.93,2
752,59,1.93,2
753,19,1.93,2
754,-175,1.93,2
755,-217,1.93,2
756,-269,1.93,2
757,-275,1.93,2
758,-129,1.93,2
759,-90,1.93,2
760,118,1.93,2
761,155,1.93,2
762,264,1.93,2
763,274,1.93,2
764,176,1.93,2
765,144,1.93,2
766,-66,1.93,2
767,-115,1.93,2
768,-249,1.93,2
769,-277,1.93,2
770,-227,1.93,2
771,-205,1.93,2
772,-2,1.93,2
773,39,1.93,2
774,217,1.93,2
775,239,1.93,2
776,250,1.93,2
777,235,1.93,2
778,63,1.93,2
779,18,1.93,2
780,-180,1.93,2
781,-215,1.93,2
782,-268,1.93,2
783,-270,1.93,2
784,-129,1.93,2
785,-88,1.93,2
786,123,1.93,2
787,154,1.93,2
788,264,1.93,2
789,268,1.93,2
790,176,1.93,2
791,142,1.93,2
792,-65,1.93,2
793,-114,1.93,2
794,-255,1.93,2
795,-273,1.93,2
796,-225,1.93,2
797,-203,1.93,2
798,-7,1.93,2
799,42,1.93,2
800,221,1.93,2
801,243,1.93,2
802,250,1.93,2
803,234,1.93,2
804,61,1.93,2
805,20,1.93,2
806,-181,1.93,2
807,-215,1.93,2
808,-268,1.93,2
809,-269,1.93,2
810,-128,1.93,2
811,-93,1.93,2
812,120,1.93,2
813,157,1.93,2
814,266,1.93,2
815,266,1.93,2
816,177,1.93,2
817,143,1.93,2
818,-66,1.93,2
819,-115,1.93,2
820,-252,1.93,2
821,-278,1.93,2
822,-226,1.93,2
823,-205,1.93,2
824,-4,1.93,2
825,41,1.93,2
826,218,1.93,2
827,242,1.93,2
828,252,1.93,2
829,232,1.93,2
830,65,1.93,2
831,14,1.93,2
832,-183,1.93,2
833,-218,1.93,2
834,-270,1.93,2
835,-267,1.93,2
836,-129,1.93,2
837,-93,1.93,2
838,120,1.93,2
839,157,1.93,2
840,264,1.93,2
841,267,1.93,2
842,175,1.93,2
843,136,1.93,2
844,-63,1.93,2
845,-116,1.93,2
846,-254,1.93,2
847,-271,1.93,2
848,-220,1.93,2
849,-203,1.93,2
850,-3,1.93,2
851,40,1.93,2
852,216,1.93,2
853,238,1.93,2
854,250,1.93,2
855,230,1.93,2
856,63,1.93,2
857,17,1.93,2
858,-180,1.93,2
859,-219,1.93,2
860,-273,1.93,2
861,-268,1.93,2
862,-129,1.93,2
863,-93,1.93,2
864,119,1.93,2
865,158,1.93,2
866,265,1.93,2
867,273,1.93,2
868,177,1.93,2
869,140,1.93,2
870,-68,1.93,2
871,-115,1.93,2
872,-253,1.93,2
873,-275,1.93,2
874,-224,1.93,2
875,-203,1.93,2
876,-3,1.93,2
877,42,1.93,2
878,221,1.93,2
879,243,1.93,2
880,251,1.93,2
881,234,1.93,2
882,62,1.93,2
883,19,1.93,2
884,-177,1.93,2
885,-216,1.93,2
886,-268,1.93,2
887,-271,1.93,2
888,-128,1.93,2
889,-91,1.93,2
890,119,1.93,2
891,161,1.93,2
892,264,1.93,2
893,266,1.93,2
894,175,1.93,2
895,145,1.93,2
896,-67,1.93,2
897,-114,1.93,2
898,-253,1.93,2
899,-276,1.93,2
900,-221,1.93,2
901,-200,1.93,2
902,-5,1.93,2
903,33,1.93,2
904,218,1.93,2
905,245,1.93,2
906,248,1.93,2
907,229,1.93,2
908,63,1.93,2
909,18,1.93,2
910,-178,1.93,2
911,-219,1.93,2
912,-271,1.93,2
913,-270,1.93,2
914,-130,1.93,2
915,-91,1.93,2
916,120,1.93,2
917,159,1.93,2
918,264,1.93,2
919,268,1.93,2
920,182,1.93,2
921,139,1.93,2
922,-64,1.93,2
923,-114,1.93,2
924,-255,1.93,2
925,-271,1.93,2
926,-223,1.93,2
927,-203,1.93,2
928,-4,1.93,2
929,40,1.93,2
930,216,1.93,2
931,242,1.93,2
932,253,1.93,2
933,231,1.93,2
934,64,1.93,2
935,12,1.93,2
936,-180,1.93,2
937,-218,1.93,2
938,-273,1.93,2
939,-267,1.93,2
940,-128,1.93,2
941,-90,1.93,2
942,125,1.93,2
943,158,1.93,2
944,264,1.93,2
945,267,1.93,2
946,179,1.93,2
947,145,1.93,2
948,-66,1.93,2
949,-117,1.93,2
950,-252,1.93,2
951,-272,1.93,2
952,-219,1.93,2
953,-203,1.93,2
954,-3,1.93,2
955,37,1.93,2
956,217,1.93,2
957,242,1.93,2
958,249,1.93,2
959,234,1.93,2
960,61,1.93,2
961,18,1.93,2
962,-182,1.93,2
963,-218,1.93,2
964,-273,1.93,2
965,-266,1.93,2
966,-126,1.93,2
967,-95,1.93,2
968,120,1.93,2
969,160,1.93,2
970,264,1.93,2
971,275,1.93,2
972,174,1.93,2
973,143,1.93,2
974,-66,1.93,2
975,-112,1.93,2
976,-259,1.93,2
977,-273,1.93,2
978,-224,1.93,2
979,-201,1.93,2
980,-4,1.93,2
981,37,1.93,2
982,217,1.93,2
983,244,1.93,2
984,249,1.93,2
985,228,1.93,2
986,63,1.93,2
987,18,1.93,2
988,-182,1.93,2
989,-220,1.93,2
990,-271,1.93,2
991,-266,1.93,2
992,-128,1.93,2
993,-92,1.93,2
994,118,1.93,2
995,159,1.93,2
996,270,1.93,2
997,267,1.93,2
998,178,1.93,2
999,141,1.93,2
1000,-65,1.93,2
1001,-116,1.93,2
1002,-257,1.93,2
1003,-277,1.93,2
1004,-224,1.93,2
1005,-203,1.93,2
1006,1,1.93,2
1007,38,1.93,2
1008,217,1.93,2
1009,242,1.93,2
1010,253,1.93,2
1011,233,1.93,2
1012,62,1.93,2
1013,15,1.93,2
1014,-180,1.93,2
1015,-217,1.93,2
1016,-268,1.93,2
1017,-267,1.93,2
1018,-127,1.93,2
1019,-92,1.93,2
1020,122,1.93,2
1021,157,1.93,2
1022,262,1.93,2
1023,271,1.93,2
1024,175,1.93,2
1025,144,1.93,2
1026,-65,1.93,2
1027,-114,1.93,2
1028,-251,1.93,2
1029,-273,1.93,2
1030,-226,1.93,2
1031,-199,1.93,2
1032,-4,1.93,2
1033,42,1.93,2
1034,216,1.93,2
1035,241,1.93,2
1036,254,1.93,2
1037,228,1.93,2
1038,63,1.93,2
1039,12,1.93,2
1040,-182,1.93,2
1041,-216,1.93,2
1042,-267,1.93,2
1043,-271,1.93,2
1044,-125,1.93,2
1045,-92,1.93,2
1046,126,1.93,2
1047,156,1.93,2
1048,263,1.93,2
1049,268,1.93,2
1050,177,1.93,2
1051,142,1.93,2
1052,-66,1.93,2
1053,-117,1.93,2
1054,-249,1.93,2
1055,-274,1.93,2
1056,-226,1.93,2
1057,-206,1.93,2
1058,-7,1.93,2
1059,33,1.93,2
1060,217,1.93,2
1061,244,1.93,2
1062,248,1.93,2
1063,232,1.93,2
1064,62,1.93,2
1065,14,1.93,2
1066,-181,1.93,2
1067,-217,1.93,2
1068,-272,1.93,2
1069,-272,1.93,2
1070,-130,1.93,2
1071,-94,1.93,2
1072,119,1.93,2
1073,155,1.93,2
1074,264,1.93,2
1075,273,1.93,2
1076,176,1.93,2
1077,140,1.93,2
1078,-63,1.93,2
1079,-115,1.93,2
1080,-257,1.93,2
1081,-274,1.93,2
1082,-228,1.93,2
1083,-203,1.93,2
1084,-3,1.93,2
1085,39,1.93,2
1086,219,1.93,2
1087,241,1.93,2
1088,249,1.93,2
1089,230,1.93,2
1090,57,1.93,2
1091,15,1.93,2
1092,-182,1.93,2
1093,-220,1.93,2
1094,-269,1.93,2
1095,-268,1.93,2
1096,-128,1.93,2
1097,-93,1.93,2
1098,121,1.93,2
1099,161,1.93,2
1100,267,1.93,2
1101,268,1.93,2
1102,181,1.93,2
1103,139,1.93,2
1104,-68,1.93,2
1105,-112,1.93,2
1106,-250,1.93,2
1107,-273,1.93,2
1108,-232,1.93,2
1109,-204,1.93,2
1110,-1,1.93,2
1111,42,1.93,2
1112,216,1.93,2
1113,239,1.93,2
1114,250,1.93,2
1115,233,1.93,2
1116,65,1.93,2
1117,18,1.93,2
1118,-182,1.93,2
1119,-221,1.93,2
1120,-272,1.93,2
1121,-269,1.93,2
1122,-127,1.93,2
1123,-95,1.93,2
1124,124,1.93,2
1125,158,1.93,2
1126,261,1.93,2
1127,263,1.93,2
1128,179,1.93,2
1129,139,1.93,2
1130,-63,1.93,2
1131,-113,1.93,2
1132,-251,1.93,2
1133,-275,1.93,2
1134,-224,1.93,2
1135,-201,1.93,2
1136,-5,1.93,2
1137,39,1.93,2
1138,217,1.93,2
1139,241,1.93,2
1140,251,1.93,2
1141,233,1.93,2
1142,63,1.93,2
1143,12,1.93,2
1144,-188,1.93,2
1145,-224,1.93,2
1146,-269,1.93,2
1147,-267,1.93,2
1148,-126,1.93,2
1149,-90,1.93,2
1150,119,1.93,2
1151,163,1.93,2
1152,266,1.93,2
1153,264,1.93,2
1154,179,1.93,2
1155,143,1.93,2
1156,-64,1.93,2
1157,-114,1.93,2
1158,-252,1.93,2
1159,-277,1.93,2
1160,-219,1.93,2
1161,-201,1.93,2
1162,-5,1.93,2
1163,34,1.93,2
1164,219,1.93,2
1165,239,1.93,2
1166,248,1.93,2
1167,230,1.93,2
1168,64,1.93,2
1169,15,1.93,2
1170,-185,1.93,2
1171,-223,1.93,2
1172,-269,1.93,2
1173,-271,1.93,2
1174,-130,1.93,2
1175,-90,1.93,2
1176,121,1.93,2
1177,158,1.93,2
1178,267,1.93,2
1179,267,1.93,2
1180,178,1.93,2
1181,142,1.93,2
1182,-65,1.93,2
1183,-118,1.93,2
1184,-253,1.93,2
1185,-273,1.93,2
1186,-229,1.93,2
1187,-201,1.93,2
1188,-7,1.93,2
1189,35,1.93,2
1190,217,1.93,2
1191,240,1.93,2
1192,250,1.93,2
1193,229,1.93,2
1194,57,1.93,2
1195,16,1.93,2
1196,-178,1.93,2
1197,-218,1.93,2
1198,-271,1.93,2
1199,-268,1.93,2
1200,-128,1.93,2
1201,-95,1.93,2
1202,120,1.93,2
1203,158,1.93,2
1204,264,1.93,2
1205,270,1.93,2
1206,174,1.93,2
1207,137,1.93,2
1208,-64,1.93,2
1209,-116,1.93,2
1210,-255,1.93,2
1211,-274,1.93,2
1212,-227,1.93,2
1213,-205,1.93,2
1214,-5,1.93,2
1215,36,1.93,2
1216,216,1.93,2
1217,239,1.93,2
1218,246,1.93,2
1219,231,1.93,2
1220,62,1.93,2
1221,18,1.93,2
1222,-180,1.93,2
1223,-218,1.93,2
1224,-272,1.93,2
1225,-268,1.93,2
1226,-129,1.93,2
1227,-95,1.93,2
1228,118,1.93,2
1229,154,1.93,2
1230,263,1.93,2
1231,268,1.93,2
1232,178,1.93,2
1233,139,1.93,2
1234,-66,1.93,2
1235,-115,1.93,2
1236,-253,1.93,2
1237,-274,1.93,2
1238,-225,1.93,2
1239,-203,1.93,2
1240,-3,1.93,2
1241,36,1.93,2
1242,218,1.93,2
1243,235,1.93,2
1244,252,1.93,2
1245,231,1.93,2
1246,65,1.93,2
1247,14,1.93,2
1248,-182,1.93,2
1249,-221,1.93,2
1250,-270,1.93,2
1251,-270,1.93,2
1252,-127,1.93,2
1253,-92,1.93,2
1254,123,1.93,2
1255,160,1.93,2
1256,265,1.93,2
1257,268,1.93,2
1258,178,1.93,2
1259,139,1.93,2
1260,-68,1.93,2
1261,-114,1.93,2
1262,-253,1.93,2
1263,-275,1.93,2
1264,-222,1.93,2
1265,-199,1.93,2
1266,1,1.93,2
1267,38,1.93,2
1268,218,1.93,2
1269,243,1.93,2
1270,249,1.93,2
1271,235,1.93,2
1272,60,1.93,2
1273,17,1.93,2
1274,-179,1.93,2
1275,-221,1.93,2
1276,-269,1.93,2
1277,-267,1.93,2
1278,-131,1.93,2
1279,-95,1.93,2
1280,119,1.93,2
1281,158,1.93,2
1282,264,1.93,2
1283,271,1.93,2
1284,178,1.93,2
1285,141,1.93,2
1286,-69,1.93,2
1287,-111,1.93,2
1288,-253,1.93,2
1289,-275,1.93,2
1290,-221,1.93,2
1291,-204,1.93,2
1292,-3,1.93,2
1293,42,1.93,2
1294,226,1.93,2
1295,245,1.93,2
1296,251,1.93,2
1297,233,1.93,2
1298,65,1.93,2
1299,17,1.93,2
