sample_index,adc_code,ifc_vpp,sweep_index
600,-251,1.47,6
601,-203,1.47,6
602,67,1.47,6
603,135,1.47,6
604,319,1.47,6
605,348,1.47,6
606,280,1.47,6
607,256,1.47,6
608,-4,1.47,6
609,-56,1.47,6
610,-293,1.47,6
611,-324,1.47,6
612,-347,1.47,6
613,-311,1.47,6
614,-101,1.47,6
615,-37,1.47,6
616,219,1.47,6
617,277,1.47,6
618,338,1.47,6
619,347,1.47,6
620,153,1.47,6
621,118,1.47,6
622,-171,1.47,6
623,-216,1.47,6
624,-366,1.47,6
625,-357,1.47,6
626,-253,1.47,6
627,-186,1.47,6
628,65,1.47,6
629,140,1.47,6
630,316,1.47,6
631,345,1.47,6
632,281,1.47,6
633,250,1.47,6
634,-3,1.47,6
635,-62,1.47,6
636,-296,1.47,6
637,-318,1.47,6
638,-348,1.47,6
639,-314,1.47,6
640,-94,1.47,6
641,-30,1.47,6
642,218,1.47,6
643,271,1.47,6
644,337,1.47,6
645,344,1.47,6
646,160,1.47,6
647,111,1.47,6
648,-171,1.47,6
649,-213,1.47,6
650,-360,1.47,6
651,-361,1.47,6
652,-250,1.47,6
653,-191,1.47,6
654,68,1.47,6
655,144,1.47,6
656,313,1.47,6
657,349,1.47,6
658,285,1.47,6
659,259,1.47,6
660,-1,1.47,6
661,-55,1.47,6
662,-301,1.47,6
663,-328,1.47,6
664,-348,1.47,6
665,-311,1.47,6
666,-97,1.47,6
667,-33,1.47,6
668,220,1.47,6
669,278,1.47,6
670,343,1.47,6
671,345,1.47,6
672,157,1.47,6
673,109,1.47,6
674,-174,1.47,6
675,-214,1.47,6
676,-362,1.47,6
677,-363,1.47,6
678,-248,1.47,6
679,-194,1.47,6
680,68,1.47,6
681,135,1.47,6
682,315,1.47,6
683,353,1.47,6
684,282,1.47,6
685,259,1.47,6
686,-5,1.47,6
687,-56,1.47,6
688,-299,1.47,6
689,-324,1.47,6
690,-341,1.47,6
691,-314,1.47,6
692,-100,1.47,6
693,-32,1.47,6
694,221,1.47,6
695,268,1.47,6
696,341,1.47,6
697,340,1.47,6
698,159,1.47,6
699,113,1.47,6
700,-167,1.47,6
701,-219,1.47,6
702,-358,1.47,6
703,-360,1.47,6
704,-249,1.47,6
705,-190,1.47,6
706,68,1.47,6
707,137,1.47,6
708,313,1.47,6
709,347,1.47,6
710,283,1.47,6
711,259,1.47,6
712,-8,1.47,6
713,-63,1.47,6
714,-299,1.47,6
715,-325,1.47,6
716,-339,1.47,6
717,-312,1.47,6
718,-100,1.47,6
719,-31,1.47,6
720,219,1.47,6
721,271,1.47,6
722,340,1.47,6
723,347,1.47,6
724,155,1.47,6
725,120,1.47,6
726,-168,1.47,6
727,-219,1.47,6
728,-362,1.47,6
729,-359,1.47,6
730,-249,1.47,6
731,-199,1.47,6
732,74,1.47,6
733,136,1.47,6
734,318,1.47,6
735,350,1.47,6
736,279,1.47,6
737,261,1.47,6
738,-6,1.47,6
739,-56,1.47,6
740,-301,1.47,6
741,-316,1.47,6
742,-344,1.47,6
743,-310,1.47,6
744,-97,1.47,6
745,-34,1.47,6
746,220,1.47,6
747,274,1.47,6
748,339,1.47,6
749,345,1.47,6
750,161,1.47,6
751,110,1.47,6
752,-169,1.47,6
753,-208,1.47,6
754,-360,1.47,6
755,-358,1.47,6
756,-253,1.47,6
757,-199,1.47,6
758,68,1.47,6
759,139,1.47,6
760,319,1.47,6
761,349,1.47,6
762,280,1.47,6
763,262,1.47,6
764,-10,1.47,6
765,-63,1.47,6
766,-301,1.47,6
767,-321,1.47,6
768,-340,1.47,6
769,-313,1.47,6
770,-104,1.47,6
771,-35,1.47,6
772,218,1.47,6
773,274,1.47,6
774,339,1.47,6
775,347,1.47,6
776,160,1.47,6
777,115,1.47,6
778,-169,1.47,6
779,-217,1.47,6
780,-363,1.47,6
781,-355,1.47,6
782,-254,1.47,6
783,-197,1.47,6
784,63,1.47,6
785,135,1.47,6
786,319,1.47,6
787,349,1.47,6
788,278,1.47,6
789,259,1.47,6
790,-5,1.47,6
791,-60,1.47,6
792,-296,1.47,6
793,-324,1.47,6
794,-345,1.47,6
795,-318,1.47,6
796,-98,1.47,6
797,-32,1.47,6
798,217,1.47,6
799,274,1.47,6
800,335,1.47,6
801,345,1.47,6
802,162,1.47,6
803,119,1.47,6
804,-167,1.47,6
805,-217,1.47,6
806,-357,1.47,6
807,-360,1.47,6
808,-251,1.47,6
809,-196,1.47,6
810,68,1.47,6
811,131,1.47,6
812,322,1.47,6
813,353,1.47,6
814,275,1.47,6
815,260,1.47,6
816,-3,1.47,6
817,-61,1.47,6
818,-296,1.47,6
819,-327,1.47,6
820,-348,1.47,6
821,-310,1.47,6
822,-99,1.47,6
823,-31,1.47,6
824,220,1.47,6
825,274,1.47,6
826,338,1.47,6
827,342,1.47,6
828,158,1.47,6
829,116,1.47,6
830,-172,1.47,6
831,-216,1.47,6
832,-362,1.47,6
833,-359,1.47,6
834,-249,1.47,6
835,-195,1.47,6
836,71,1.47,6
837,143,1.47,6
838,312,1.47,6
839,350,1.47,6
840,280,1.47,6
841,258,1.47,6
842,-6,1.47,6
843,-55,1.47,6
844,-292,1.47,6
845,-320,1.47,6
846,-344,1.47,6
847,-310,1.47,6
848,-101,1.47,6
849,-36,1.47,6
850,216,1.47,6
851,275,1.47,6
852,341,1.47,6
853,339,1.47,6
854,155,1.47,6
855,114,1.47,6
856,-170,1.47,6
857,-209,1.47,6
858,-366,1.47,6
859,-359,1.47,6
860,-254,1.47,6
861,-192,1.47,6
862,73,1.47,6
863,134,1.47,6
864,319,1.47,6
865,345,1.47,6
866,283,1.47,6
867,258,1.47,6
868,-6,1.47,6
869,-55,1.47,6
870,-303,1.47,6
871,-326,1.47,6
872,-342,1.47,6
873,-314,1.47,6
874,-106,1.47,6
875,-34,1.47,6
876,222,1.47,6
877,275,1.47,6
878,336,1.47,6
879,344,1.47,6
880,153,1.47,6
881,111,1.47,6
882,-166,1.47,6
883,-214,1.47,6
884,-359,1.47,6
885,-363,1.47,6
886,-252,1.47,6
887,-196,1.47,6
888,71,1.47,6
889,139,1.47,6
890,306,1.47,6
891,347,1.47,6
892,280,1.47,6
893,258,1.47,6
894,-11,1.47,6
895,-61,1.47,6
896,-293,1.47,6
897,-327,1.47,6
898,-348,1.47,6
899,-314,1.47,6
900,-107,1.47,6
901,-33,1.47,6
902,219,1.47,6
903,276,1.47,6
904,337,1.47,6
905,342,1.47,6
906,156,1.47,6
907,117,1.47,6
908,-171,1.47,6
909,-216,1.47,6
910,-356,1.47,6
911,-356,1.47,6
912,-251,1.47,6
913,-195,1.47,6
914,69,1.47,6
915,137,1.47,6
916,315,1.47,6
917,350,1.47,6
918,285,1.47,6
919,261,1.47,6
920,-4,1.47,6
921,-50,1.47,6
922,-298,1.47,6
923,-328,1.47,6
924,-347,1.47,6
925,-313,1.47,6
926,-99,1.47,6
927,-35,1.47,6
928,222,1.47,6
929,272,1.47,6
930,336,1.47,6
931,343,1.47,6
932,153,1.47,6
933,123,1.47,6
934,-167,1.47,6
935,-222,1.47,6
936,-364,1.47,6
937,-363,1.47,6
938,-246,1.47,6
939,-193,1.47,6
940,71,1.47,6
941,141,1.47,6
942,317,1.47,6
943,352,1.47,6
944,283,1.47,6
945,263,1.47,6
946,1,1.47,6
947,-52,1.47,6
948,-304,1.47,6
949,-319,1.47,6
950,-344,1.47,6
951,-311,1.47,6
952,-100,1.47,6
953,-28,1.47,6
954,219,1.47,6
955,275,1.47,6
956,340,1.47,6
957,344,1.47,6
958,157,1.47,6
959,120,1.47,6
960,-171,1.47,6
961,-216,1.47,6
962,-356,1.47,6
963,-362,1.47,6
964,-246,1.47,6
965,-191,1.47,6
966,68,1.47,6
967,139,1.47,6
968,314,1.47,6
969,351,1.47,6
970,279,1.47,6
971,263,1.47,6
972,-8,1.47,6
973,-49,1.47,6
974,-297,1.47,6
975,-329,1.47,6
976,-344,1.47,6
977,-310,1.47,6
978,-100,1.47,6
979,-36,1.47,6
980,218,1.47,6
981,277,1.47,6
982,340,1.47,6
983,334,1.47,6
984,152,1.47,6
985,117,1.47,6
986,-171,1.47,6
987,-208,1.47,6
988,-361,1.47,6
989,-358,1.47,6
990,-245,1.47,6
991,-195,1.47,6
992,69,1.47,6
993,135,1.47,6
994,317,1.47,6
995,352,1.47,6
996,281,1.47,6
997,264,1.47,6
998,-2,1.47,6
999,-60,1.47,6
1000,-297,1.47,6
1001,-323,1.47,6
1002,-341,1.47,6
1003,-313,1.47,6
1004,-104,1.47,6
1005,-34,1.47,6
1006,220,1.47,6
1007,271,1.47,6
1008,345,1.47,6
1009,345,1.47,6
1010,156,1.47,6
1011,114,1.47,6
1012,-172,1.47,6
1013,-213,1.47,6
1014,-353,1.47,6
1015,-363,1.47,6
1016,-244,1.47,6
1017,-196,1.47,6
1018,73,1.47,6
1019,137,1.47,6
1020,318,1.47,6
1021,347,1.47,6
1022,284,1.47,6
1023,264,1.47,6
1024,-7,1.47,6
1025,-54,1.47,6
1026,-299,1.47,6
1027,-321,1.47,6
1028,-341,1.47,6
1029,-314,1.47,6
1030,-98,1.47,6
1031,-34,1.47,6
1032,221,1.47,6
1033,274,1.47,6
1034,336,1.47,6
1035,348,1.47,6
1036,152,1.47,6
1037,116,1.47,6
1038,-169,1.47,6
1039,-216,1.47,6
1040,-361,1.47,6
1041,-359,1.47,6
1042,-245,1.47,6
1043,-197,1.47,6
1044,72,1.47,6
1045,134,1.47,6
1046,315,1.47,6
1047,350,1.47,6
1048,288,1.47,6
1049,257,1.47,6
1050,-10,1.47,6
1051,-55,1.47,6
1052,-299,1.47,6
1053,-328,1.47,6
1054,-343,1.47,6
1055,-315,1.47,6
1056,-102,1.47,6
1057,-34,1.47,6
1058,221,1.47,6
1059,271,1.47,6
1060,345,1.47,6
1061,350,1.47,6
1062,157,1.47,6
1063,116,1.47,6
1064,-174,1.47,6
1065,-215,1.47,6
1066,-363,1.47,6
1067,-361,1.47,6
1068,-248,1.47,6
1069,-194,1.47,6
1070,75,1.47,6
1071,142,1.47,6
1072,316,1.47,6
1073,345,1.47,6
1074,286,1.47,6
1075,259,1.47,6
1076,-6,1.47,6
1077,-57,1.47,6
1078,-297,1.47,6
1079,-327,1.47,6
1080,-341,1.47,6
1081,-313,1.47,6
1082,-104,1.47,6
1083,-35,1.47,6
1084,220,1.47,6
1085,273,1.47,6
1086,338,1.47,6
1087,342,1.47,6
1088,157,1.47,6
1089,118,1.47,6
1090,-175,1.47,6
1091,-220,1.47,6
1092,-365,1.47,6
1093,-360,1.47,6
1094,-250,1.47,6
1095,-199,1.47,6
1096,66,1.47,6
1097,129,1.47,6
1098,315,1.47,6
1099,348,1.47,6
1100,282,1.47,6
1101,257,1.47,6
1102,-3,1.47,6
1103,-54,1.47,6
1104,-303,1.47,6
1105,-330,1.47,6
1106,-343,1.47,6
1107,-319,1.47,6
1108,-98,1.47,6
1109,-30,1.47,6
1110,217,1.47,6
1111,273,1.47,6
1112,337,1.47,6
1113,346,1.47,6
1114,159,1.47,6
1115,117,1.47,6
1116,-173,1.47,6
1117,-220,1.47,6
1118,-364,1.47,6
1119,-360,1.47,6
1120,-251,1.47,6
1121,-201,1.47,6
1122,62,1.47,6
1123,135,1.47,6
1124,316,1.47,6
1125,345,1.47,6
1126,284,1.47,6
1127,260,1.47,6
1128,-10,1.47,6
1129,-58,1.47,6
1130,-298,1.47,6
1131,-327,1.47,6
1132,-344,1.47,6
1133,-314,1.47,6
1134,-105,1.47,6
1135,-27,1.47,6
1136,214,1.47,6
1137,273,1.47,6
1138,338,1.47,6
1139,342,1.47,6
1140,152,1.47,6
1141,111,1.47,6
1142,-168,1.47,6
1143,-214,1.47,6
1144,-361,1.47,6
1145,-366,1.47,6
1146,-248,1.47,6
1147,-199,1.47,6
1148,66,1.47,6
1149,132,1.47,6
1150,311,1.47,6
1151,348,1.47,6
1152,285,1.47,6
1153,258,1.47,6
1154,-8,1.47,6
1155,-55,1.47,6
1156,-299,1.47,6
1157,-330,1.47,6
1158,-341,1.47,6
1159,-316,1.47,6
1160,-103,1.47,6
1161,-33,1.47,6
1162,217,1.47,6
1163,274,1.47,6
1164,339,1.47,6
1165,345,1.47,6
1166,156,1.47,6
1167,106,1.47,6
1168,-168,1.47,6
1169,-210,1.47,6
1170,-364,1.47,6
1171,-362,1.47,6
1172,-243,1.47,6
1173,-195,1.47,6
1174,63,1.47,6
1175,137,1.47,6
1176,317,1.47,6
1177,343,1.47,6
1178,284,1.47,6
1179,256,1.47,6
1180,-4,1.47,6
1181,-62,1.47,6
1182,-301,1.47,6
1183,-323,1.47,6
1184,-346,1.47,6
1185,-318,1.47,6
1186,-102,1.47,6
1187,-40,1.47,6
1188,219,1.47,6
1189,271,1.47,6
1190,341,1.47,6
1191,338,1.47,6
1192,153,1.47,6
1193,114,1.47,6
1194,-171,1.47,6
1195,-214,1.47,6
1196,-358,1.47,6
1197,-360,1.47,6
1198,-251,1.47,6
1199,-192,1.47,6
1200,65,1.47,6
1201,135,1.47,6
1202,314,1.47,6
1203,349,1.47,6
1204,290,1.47,6
1205,260,1.47,6
1206,-6,1.47,6
1207,-51,1.47,6
1208,-299,1.47,6
1209,-323,1.47,6
1210,-345,1.47,6
1211,-316,1.47,6
1212,-102,1.47,6
1213,-37,1.47,6
1214,221,1.47,6
1215,270,1.47,6
1216,338,1.47,6
1217,343,1.47,6
1218,163,1.47,6
1219,117,1.47,6
1220,-170,1.47,6
1221,-213,1.47,6
1222,-363,1.47,6
1223,-358,1.47,6
1224,-246,1.47,6
1225,-194,1.47,6
1226,64,1.47,6
1227,138,1.47,6
1228,319,1.47,6
1229,347,1.47,6
1230,279,1.47,6
1231,256,1.47,6
1232,-4,1.47,6
1233,-57,1.47,6
1234,-294,1.47,6
1235,-325,1.47,6
1236,-346,1.47,6
1237,-308,1.47,6
1238,-100,1.47,6
1239,-33,1.47,6
1240,216,1.47,6
1241,279,1.47,6
1242,333,1.47,6
1243,343,1.47,6
1244,159,1.47,6
1245,120,1.47,6
1246,-171,1.47,6
1247,-217,1.47,6
1248,-361,1.47,6
1249,-357,1.47,6
1250,-247,1.47,6
1251,-197,1.47,6
1252,70,1.47,6
1253,137,1.47,6
1254,314,1.47,6
1255,351,1.47,6
1256,278,1.47,6
1257,265,1.47,6
1258,-5,1.47,6
1259,-61,1.47,6
1260,-298,1.47,6
1261,-326,1.47,6
1262,-344,1.47,6
1263,-314,1.47,6
1264,-101,1.47,6
1265,-34,1.47,6
1266,219,1.47,6
1267,273,1.47,6
1268,340,1.47,6
1269,341,1.47,6
1270,159,1.47,6
1271,110,1.47,6
1272,-181,1.47,6
1273,-218,1.47,6
1274,-366,1.47,6
1275,-357,1.47,6
1276,-253,1.47,6
1277,-188,1.47,6
1278,65,1.47,6
1279,135,1.47,6
1280,316,1.47,6
1281,345,1.47,6
1282,289,1.47,6
1283,256,1.47,6
1284,-5,1.47,6
1285,-55,1.47,6
1286,-299,1.47,6
1287,-324,1.47,6
1288,-341,1.47,6
1289,-312,1.47,6
1290,-101,1.47,6
1291,-33,1.47,6
1292,218,1.47,6
1293,270,1.47,6
1294,338,1.47,6
