sample_index,adc_code,ifc_vpp,sweep_index
213,-40,1.7,4
214,-245,1.7,4
215,-280,1.7,4
216,-295,1.7,4
217,-282,1.7,4
218,-86,1.7,4
219,-46,1.7,4
220,190,1.7,4
221,225,1.7,4
222,303,1.7,4
223,296,1.7,4
224,145,1.7,4
225,103,1.7,4
226,-133,1.7,4
227,-189,1.7,4
228,-305,1.7,4
229,-321,1.7,4
230,-216,1.7,4
231,-182,1.7,4
232,54,1.7,4
233,104,1.7,4
234,275,1.7,4
235,292,1.7,4
236,256,1.7,4
237,221,1.7,4
238,13,1.7,4
239,-44,1.7,4
240,-248,1.7,4
241,-283,1.7,4
242,-294,1.7,4
243,-286,1.7,4
244,-85,1.7,4
245,-50,1.7,4
246,192,1.7,4
247,225,1.7,4
248,301,1.7,4
249,291,1.7,4
250,149,1.7,4
251,98,1.7,4
252,-132,1.7,4
253,-189,1.7,4
254,-308,1.7,4
255,-318,1.7,4
256,-216,1.7,4
257,-184,1.7,4
258,51,1.7,4
259,100,1.7,4
260,274,1.7,4
261,295,1.7,4
262,254,1.7,4
263,225,1.7,4
264,12,1.7,4
265,-47,1.7,4
266,-246,1.7,4
267,-277,1.7,4
268,-294,1.7,4
269,-279,1.7,4
270,-88,1.7,4
271,-51,1.7,4
272,191,1.7,4
273,221,1.7,4
274,302,1.7,4
275,296,1.7,4
276,153,1.7,4
277,106,1.7,4
278,-136,1.7,4
279,-186,1.7,4
280,-304,1.7,4
281,-318,1.7,4
282,-220,1.7,4
283,-186,1.7,4
284,56,1.7,4
285,103,1.7,4
286,276,1.7,4
287,297,1.7,4
288,256,1.7,4
289,227,1.7,4
290,10,1.7,4
291,-45,1.7,4
292,-247,1.7,4
293,-286,1.7,4
294,-293,1.7,4
295,-284,1.7,4
296,-89,1.7,4
297,-44,1.7,4
298,186,1.7,4
299,222,1.7,4
300,304,1.7,4
301,294,1.7,4
302,149,1.7,4
303,100,1.7,4
304,-130,1.7,4
305,-187,1.7,4
306,-302,1.7,4
307,-320,1.7,4
308,-216,1.7,4
309,-179,1.7,4
310,56,1.7,4
311,96,1.7,4
312,272,1.7,4
313,295,1.7,4
314,258,1.7,4
315,225,1.7,4
316,13,1.7,4
317,-45,1.7,4
318,-249,1.7,4
319,-284,1.7,4
320,-292,1.7,4
321,-279,1.7,4
322,-91,1.7,4
323,-43,1.7,4
324,188,1.7,4
325,226,1.7,4
326,302,1.7,4
327,297,1.7,4
328,151,1.7,4
329,105,1.7,4
330,-133,1.7,4
331,-182,1.7,4
332,-308,1.7,4
333,-320,1.7,4
334,-221,1.7,4
335,-183,1.7,4
336,53,1.7,4
337,100,1.7,4
338,276,1.7,4
339,294,1.7,4
340,257,1.7,4
341,219,1.7,4
342,10,1.7,4
343,-41,1.7,4
344,-244,1.7,4
345,-284,1.7,4
346,-290,1.7,4
347,-280,1.7,4
348,-90,1.7,4
349,-46,1.7,4
350,188,1.7,4
351,224,1.7,4
352,301,1.7,4
353,291,1.7,4
354,154,1.7,4
355,99,1.7,4
356,-136,1.7,4
357,-182,1.7,4
358,-307,1.7,4
359,-317,1.7,4
360,-217,1.7,4
361,-187,1.7,4
362,58,1.7,4
363,102,1.7,4
364,278,1.7,4
365,292,1.7,4
366,253,1.7,4
367,225,1.7,4
368,8,1.7,4
369,-45,1.7,4
370,-245,1.7,4
371,-280,1.7,4
372,-292,1.7,4
373,-285,1.7,4
374,-98,1.7,4
375,-45,1.7,4
376,184,1.7,4
377,224,1.7,4
378,299,1.7,4
379,294,1.7,4
380,154,1.7,4
381,104,1.7,4
382,-135,1.7,4
383,-182,1.7,4
384,-305,1.7,4
385,-317,1.7,4
386,-212,1.7,4
387,-188,1.7,4
388,52,1.7,4
389,106,1.7,4
390,277,1.7,4
391,293,1.7,4
392,254,1.7,4
393,224,1.7,4
394,15,1.7,4
395,-46,1.7,4
396,-247,1.7,4
397,-279,1.7,4
398,-292,1.7,4
399,-281,1.7,4
400,-91,1.7,4
401,-47,1.7,4
402,190,1.7,4
403,223,1.7,4
404,302,1.7,4
405,296,1.7,4
406,153,1.7,4
407,103,1.7,4
408,-134,1.7,4
409,-188,1.7,4
410,-310,1.7,4
411,-315,1.7,4
412,-219,1.7,4
413,-184,1.7,4
414,58,1.7,4
415,110,1.7,4
416,276,1.7,4
417,297,1.7,4
418,253,1.7,4
419,222,1.7,4
420,9,1.7,4
421,-42,1.7,4
422,-246,1.7,4
423,-281,1.7,4
424,-296,1.7,4
425,-283,1.7,4
426,-90,1.7,4
427,-48,1.7,4
428,193,1.7,4
429,228,1.7,4
430,305,1.7,4
431,298,1.7,4
432,154,1.7,4
433,107,1.7,4
434,-133,1.7,4
435,-187,1.7,4
436,-307,1.7,4
437,-316,1.7,4
438,-218,1.7,4
439,-184,1.7,4
440,58,1.7,4
441,104,1.7,4
442,279,1.7,4
443,298,1.7,4
444,257,1.7,4
445,228,1.7,4
446,11,1.7,4
447,-45,1.7,4
448,-252,1.7,4
449,-281,1.7,4
450,-292,1.7,4
451,-286,1.7,4
452,-88,1.7,4
453,-44,1.7,4
454,191,1.7,4
455,224,1.7,4
456,300,1.7,4
457,296,1.7,4
458,157,1.7,4
459,105,1.7,4
460,-128,1.7,4
461,-182,1.7,4
462,-306,1.7,4
463,-319,1.7,4
464,-219,1.7,4
465,-184,1.7,4
466,58,1.7,4
467,100,1.7,4
468,274,1.7,4
469,295,1.7,4
470,255,1.7,4
471,227,1.7,4
472,16,1.7,4
473,-44,1.7,4
474,-245,1.7,4
475,-280,1.7,4
476,-291,1.7,4
477,-282,1.7,4
478,-88,1.7,4
479,-43,1.7,4
480,186,1.7,4
481,227,1.7,4
482,305,1.7,4
483,298,1.7,4
484,151,1.7,4
485,101,1.7,4
486,-130,1.7,4
487,-181,1.7,4
488,-305,1.7,4
489,-318,1.7,4
490,-214,1.7,4
491,-179,1.7,4
492,57,1.7,4
493,104,1.7,4
494,276,1.7,4
495,293,1.7,4
496,256,1.7,4
497,223,1.7,4
498,10,1.7,4
499,-42,1.7,4
500,-243,1.7,4
501,-286,1.7,4
502,-293,1.7,4
503,-281,1.7,4
504,-88,1.7,4
505,-45,1.7,4
506,193,1.7,4
507,225,1.7,4
508,302,1.7,4
509,291,1.7,4
510,154,1.7,4
511,107,1.7,4
512,-126,1.7,4
513,-185,1.7,4
514,-302,1.7,4
515,-320,1.7,4
516,-215,1.7,4
517,-185,1.7,4
518,56,1.7,4
519,106,1.7,4
520,274,1.7,4
521,297,1.7,4
522,252,1.7,4
523,224,1.7,4
524,16,1.7,4
525,-44,1.7,4
526,-247,1.7,4
527,-281,1.7,4
528,-290,1.7,4
529,-281,1.7,4
530,-89,1.7,4
531,-46,1.7,4
532,195,1.7,4
533,223,1.7,4
534,305,1.7,4
535,292,1.7,4
536,147,1.7,4
537,99,1.7,4
538,-135,1.7,4
539,-187,1.7,4
540,-303,1.7,4
541,-315,1.7,4
542,-215,1.7,4
543,-181,1.7,4
544,56,1.7,4
545,102,1.7,4
546,277,1.7,4
547,297,1.7,4
548,258,1.7,4
549,231,1.7,4
550,10,1.7,4
551,-47,1.7,4
552,-248,1.7,4
553,-287,1.7,4
554,-290,1.7,4
555,-283,1.7,4
556,-93,1.7,4
557,-46,1.7,4
558,187,1.7,4
559,225,1.7,4
560,309,1.7,4
561,292,1.7,4
562,155,1.7,4
563,109,1.7,4
564,-135,1.7,4
565,-183,1.7,4
566,-306,1.7,4
567,-320,1.7,4
568,-217,1.7,4
569,-183,1.7,4
570,57,1.7,4
571,102,1.7,4
572,278,1.7,4
573,293,1.7,4
574,259,1.7,4
575,228,1.7,4
576,9,1.7,4
577,-42,1.7,4
578,-246,1.7,4
579,-285,1.7,4
580,-289,1.7,4
581,-281,1.7,4
582,-95,1.7,4
583,-46,1.7,4
584,190,1.7,4
585,228,1.7,4
586,300,1.7,4
587,295,1.7,4
588,152,1.7,4
589,103,1.7,4
590,-132,1.7,4
591,-182,1.7,4
592,-303,1.7,4
593,-318,1.7,4
594,-217,1.7,4
595,-182,1.7,4
596,56,1.7,4
597,98,1.7,4
598,275,1.7,4
599,291,1.7,4
600,254,1.7,4
601,224,1.7,4
602,10,1.7,4
603,-46,1.7,4
604,-247,1.7,4
605,-281,1.7,4
606,-290,1.7,4
607,-283,1.7,4
608,-90,1.7,4
609,-42,1.7,4
610,189,1.7,4
611,229,1.7,4
612,303,1.7,4
613,295,1.7,4
614,151,1.7,4
615,110,1.7,4
616,-132,1.7,4
617,-182,1.7,4
618,-301,1.7,4
619,-317,1.7,4
620,-215,1.7,4
621,-182,1.7,4
622,59,1.7,4
623,98,1.7,4
624,276,1.7,4
625,290,1.7,4
626,254,1.7,4
627,225,1.7,4
628,11,1.7,4
629,-42,1.7,4
630,-244,1.7,4
631,-279,1.7,4
632,-288,1.7,4
633,-284,1.7,4
634,-84,1.7,4
635,-43,1.7,4
636,186,1.7,4
637,224,1.7,4
638,302,1.7,4
639,297,1.7,4
640,153,1.7,4
641,107,1.7,4
642,-131,1.7,4
643,-184,1.7,4
644,-300,1.7,4
645,-319,1.7,4
646,-216,1.7,4
647,-186,1.7,4
648,53,1.7,4
649,102,1.7,4
650,277,1.7,4
651,293,1.7,4
652,255,1.7,4
653,223,1.7,4
654,13,1.7,4
655,-42,1.7,4
656,-244,1.7,4
657,-283,1.7,4
658,-293,1.7,4
659,-281,1.7,4
660,-90,1.7,4
661,-47,1.7,4
662,188,1.7,4
663,226,1.7,4
664,300,1.7,4
665,290,1.7,4
666,152,1.7,4
667,105,1.7,4
668,-128,1.7,4
669,-184,1.7,4
670,-304,1.7,4
671,-319,1.7,4
672,-213,1.7,4
673,-179,1.7,4
674,56,1.7,4
675,101,1.7,4
676,278,1.7,4
677,298,1.7,4
678,257,1.7,4
679,227,1.7,4
680,13,1.7,4
681,-43,1.7,4
682,-242,1.7,4
683,-282,1.7,4
684,-292,1.7,4
685,-283,1.7,4
686,-91,1.7,4
687,-40,1.7,4
688,192,1.7,4
689,228,1.7,4
690,305,1.7,4
691,292,1.7,4
692,147,1.7,4
693,105,1.7,4
694,-129,1.7,4
695,-187,1.7,4
696,-308,1.7,4
697,-322,1.7,4
698,-220,1.7,4
699,-183,1.7,4
700,53,1.7,4
701,102,1.7,4
702,274,1.7,4
703,297,1.7,4
704,255,1.7,4
705,223,1.7,4
706,13,1.7,4
707,-41,1.7,4
708,-248,1.7,4
709,-277,1.7,4
710,-295,1.7,4
711,-280,1.7,4
712,-94,1.7,4
713,-43,1.7,4
714,183,1.7,4
715,224,1.7,4
716,306,1.7,4
717,296,1.7,4
718,150,1.7,4
719,101,1.7,4
720,-132,1.7,4
721,-186,1.7,4
722,-304,1.7,4
723,-323,1.7,4
724,-217,1.7,4
725,-185,1.7,4
726,58,1.7,4
727,102,1.7,4
728,275,1.7,4
729,291,1.7,4
730,255,1.7,4
731,227,1.7,4
732,11,1.7,4
733,-50,1.7,4
734,-248,1.7,4
735,-283,1.7,4
736,-290,1.7,4
737,-279,1.7,4
738,-91,1.7,4
739,-46,1.7,4
740,187,1.7,4
741,225,1.7,4
742,303,1.7,4
743,294,1.7,4
744,150,1.7,4
745,102,1.7,4
746,-135,1.7,4
747,-181,1.7,4
748,-306,1.7,4
749,-318,1.7,4
750,-221,1.7,4
751,-180,1.7,4
752,56,1.7,4
753,101,1.7,4
754,275,1.7,4
755,291,1.7,4
756,260,1.7,4
757,228,1.7,4
758,17,1.7,4
759,-48,1.7,4
760,-246,1.7,4
761,-283,1.7,4
762,-289,1.7,4
763,-288,1.7,4
764,-89,1.7,4
765,-46,1.7,4
766,190,1.7,4
767,221,1.7,4
768,301,1.7,4
769,296,1.7,4
770,148,1.7,4
771,107,1.7,4
772,-132,1.7,4
773,-181,1.7,4
774,-310,1.7,4
775,-316,1.7,4
776,-218,1.7,4
777,-185,1.7,4
778,57,1.7,4
779,105,1.7,4
780,274,1.7,4
781,294,1.7,4
782,256,1.7,4
783,226,1.7,4
784,15,1.7,4
785,-43,1.7,4
786,-246,1.7,4
787,-285,1.7,4
788,-296,1.7,4
789,-286,1.7,4
790,-91,1.7,4
791,-49,1.7,4
792,188,1.7,4
793,220,1.7,4
794,297,1.7,4
795,294,1.7,4
796,147,1.7,4
797,105,1.7,4
798,-138,1.7,4
799,-187,1.7,4
800,-305,1.7,4
801,-322,1.7,4
802,-221,1.7,4
803,-184,1.7,4
804,54,1.7,4
805,105,1.7,4
806,279,1.7,4
807,290,1.7,4
808,255,1.7,4
809,227,1.7,4
810,15,1.7,4
811,-45,1.7,4
812,-248,1.7,4
813,-279,1.7,4
814,-294,1.7,4
815,-284,1.7,4
816,-89,1.7,4
817,-48,1.7,4
818,191,1.7,4
819,220,1.7,4
820,293,1.7,4
821,292,1.7,4
822,147,1.7,4
823,101,1.7,4
824,-136,1.7,4
825,-183,1.7,4
826,-307,1.7,4
827,-323,1.7,4
828,-216,1.7,4
829,-186,1.7,4
830,52,1.7,4
831,101,1.7,4
832,275,1.7,4
833,289,1.7,4
834,254,1.7,4
835,222,1.7,4
836,13,1.7,4
837,-43,1.7,4
838,-244,1.7,4
839,-286,1.7,4
840,-296,1.7,4
841,-283,1.7,4
842,-92,1.7,4
843,-42,1.7,4
844,191,1.7,4
845,222,1.7,4
846,306,1.7,4
847,292,1.7,4
848,153,1.7,4
849,102,1.7,4
850,-132,1.7,4
851,-184,1.7,4
852,-305,1.7,4
853,-318,1.7,4
854,-215,1.7,4
855,-184,1.7,4
856,52,1.7,4
857,103,1.7,4
858,278,1.7,4
859,293,1.7,4
860,261,1.7,4
861,227,1.7,4
862,9,1.7,4
863,-44,1.7,4
864,-245,1.7,4
865,-282,1.7,4
866,-291,1.7,4
867,-288,1.7,4
868,-95,1.7,4
869,-46,1.7,4
870,187,1.7,4
871,223,1.7,4
872,303,1.7,4
873,297,1.7,4
874,153,1.7,4
875,103,1.7,4
876,-138,1.7,4
877,-187,1.7,4
878,-303,1.7,4
879,-316,1.7,4
880,-216,1.7,4
881,-183,1.7,4
882,57,1.7,4
883,102,1.7,4
884,278,1.7,4
885,296,1.7,4
886,260,1.7,4
887,224,1.7,4
888,10,1.7,4
889,-38,1.7,4
890,-244,1.7,4
891,-286,1.7,4
892,-294,1.7,4
893,-279,1.7,4
894,-88,1.7,4
895,-46,1.7,4
896,190,1.7,4
897,220,1.7,4
898,306,1.7,4
899,291,1.7,4
900,155,1.7,4
901,100,1.7,4
902,-127,1.7,4
903,-185,1.7,4
904,-303,1.7,4
905,-316,1.7,4
906,-210,1.7,4
907,-182,1.7,4
908,59,1.7,4
909,96,1.7,4
910,281,1.7,4
911,293,1.7,4
912,259,1.7,4
913,223,1.7,4
914,20,1.7,4
915,-41,1.7,4
916,-243,1.7,4
917,-283,1.7,4
918,-294,1.7,4
919,-282,1.7,4
920,-90,1.7,4
921,-44,1.7,4
922,187,1.7,4
923,220,1.7,4
924,301,1.7,4
925,297,1.7,4
926,155,1.7,4
927,102,1.7,4
928,-131,1.7,4
929,-185,1.7,4
930,-302,1.7,4
931,-316,1.7,4
932,-215,1.7,4
933,-183,1.7,4
934,53,1.7,4
935,106,1.7,4
936,273,1.7,4
937,294,1.7,4
938,252,1.7,4
939,222,1.7,4
940,8,1.7,4
941,-44,1.7,4
942,-246,1.7,4
943,-284,1.7,4
944,-293,1.7,4
945,-286,1.7,4
946,-89,1.7,4
947,-41,1.7,4
948,185,1.7,4
949,227,1.7,4
950,299,1.7,4
951,295,1.7,4
952,152,1.7,4
953,103,1.7,4
954,-130,1.7,4
955,-187,1.7,4
956,-303,1.7,4
957,-320,1.7,4
958,-219,1.7,4
959,-182,1.7,4
960,57,1.7,4
961,99,1.7,4
962,278,1.7,4
963,293,1.7,4
964,255,1.7,4
965,222,1.7,4
966,8,1.7,4
967,-46,1.7,4
968,-246,1.7,4
969,-281,1.7,4
970,-289,1.7,4
971,-283,1.7,4
972,-91,1.7,4
973,-45,1.7,4
974,188,1.7,4
975,223,1.7,4
976,294,1.7,4
977,294,1.7,4
978,149,1.7,4
979,107,1.7,4
980,-132,1.7,4
981,-185,1.7,4
982,-304,1.7,4
983,-318,1.7,4
984,-215,1.7,4
985,-186,1.7,4
986,58,1.7,4
987,105,1.7,4
988,279,1.7,4
989,292,1.7,4
990,257,1.7,4
991,227,1.7,4
992,16,1.7,4
993,-41,1.7,4
994,-243,1.7,4
995,-284,1.7,4
996,-298,1.7,4
997,-281,1.7,4
998,-91,1.7,4
999,-48,1.7,4
1000,193,1.7,4
1001,222,1.7,4
1002,300,1.7,4
1003,289,1.7,4
1004,154,1.7,4
1005,99,1.7,4
1006,-129,1.7,4
1007,-185,1.7,4
1008,-309,1.7,4
1009,-317,1.7,4
1010,-216,1.7,4
1011,-188,1.7,4
1012,57,1.7,4
1013,100,1.7,4
1014,276,1.7,4
1015,298,1.7,4
1016,255,1.7,4
1017,227,1.7,4
1018,9,1.7,4
1019,-49,1.7,4
1020,-249,1.7,4
1021,-280,1.7,4
1022,-294,1.7,4
1023,-284,1.7,4
1024,-87,1.7,4
1025,-44,1.7,4
1026,189,1.7,4
1027,218,1.7,4
1028,301,1.7,4
1029,296,1.7,4
1030,155,1.7,4
1031,103,1.7,4
1032,-130,1.7,4
1033,-181,1.7,4
1034,-301,1.7,4
1035,-317,1.7,4
1036,-214,1.7,4
1037,-184,1.7,4
1038,61,1.7,4
1039,103,1.7,4
1040,277,1.7,4
1041,292,1.7,4
1042,256,1.7,4
1043,225,1.7,4
1044,13,1.7,4
1045,-40,1.7,4
1046,-244,1.7,4
1047,-278,1.7,4
1048,-293,1.7,4
1049,-281,1.7,4
1050,-88,1.7,4
1051,-45,1.7,4
1052,183,1.7,4
1053,227,1.7,4
1054,297,1.7,4
1055,293,1.7,4
1056,151,1.7,4
1057,100,1.7,4
1058,-134,1.7,4
1059,-187,1.7,4
1060,-301,1.7,4
1061,-322,1.7,4
1062,-217,1.7,4
1063,-184,1.7,4
1064,56,1.7,4
1065,98,1.7,4
1066,274,1.7,4
1067,295,1.7,4
1068,257,1.7,4
1069,225,1.7,4
1070,10,1.7,4
1071,-40,1.7,4
1072,-242,1.7,4
1073,-285,1.7,4
1074,-298,1.7,4
1075,-282,1.7,4
1076,-89,1.7,4
1077,-44,1.7,4
1078,190,1.7,4
1079,226,1.7,4
1080,304,1.7,4
1081,294,1.7,4
1082,158,1.7,4
1083,103,1.7,4
1084,-131,1.7,4
1085,-183,1.7,4
1086,-305,1.7,4
1087,-323,1.7,4
1088,-215,1.7,4
1089,-187,1.7,4
1090,58,1.7,4
1091,101,1.7,4
1092,283,1.7,4
1093,295,1.7,4
1094,259,1.7,4
1095,227,1.7,4
1096,15,1.7,4
1097,-41,1.7,4
1098,-245,1.7,4
1099,-283,1.7,4
1100,-293,1.7,4
1101,-281,1.7,4
1102,-92,1.7,4
1103,-41,1.7,4
1104,188,1.7,4
1105,223,1.7,4
1106,299,1.7,4
1107,294,1.7,4
1108,148,1.7,4
1109,103,1.7,4
1110,-131,1.7,4
1111,-182,1.7,4
1112,-302,1.7,4
1113,-322,1.7,4
1114,-212,1.7,4
1115,-176,1.7,4
1116,60,1.7,4
1117,102,1.7,4
1118,277,1.7,4
1119,299,1.7,4
1120,263,1.7,4
1121,225,1.7,4
1122,12,1.7,4
1123,-48,1.7,4
1124,-245,1.7,4
1125,-286,1.7,4
1126,-297,1.7,4
1127,-284,1.7,4
1128,-93,1.7,4
1129,-49,1.7,4
1130,188,1.7,4
1131,223,1.7,4
1132,296,1.7,4
1133,293,1.7,4
1134,158,1.7,4
1135,100,1.7,4
1136,-127,1.7,4
1137,-183,1.7,4
1138,-303,1.7,4
1139,-317,1.7,4
1140,-215,1.7,4
1141,-180,1.7,4
1142,54,1.7,4
1143,102,1.7,4
1144,279,1.7,4
1145,290,1.7,4
1146,255,1.7,4
1147,227,1.7,4
1148,7,1.7,4
1149,-46,1.7,4
1150,-246,1.7,4
1151,-285,1.7,4
1152,-293,1.7,4
1153,-282,1.7,4
1154,-91,1.7,4
1155,-49,1.7,4
1156,188,1.7,4
1157,222,1.7,4
1158,295,1.7,4
1159,293,1.7,4
1160,148,1.7,4
1161,105,1.7,4
1162,-135,1.7,4
1163,-184,1.7,4
1164,-297,1.7,4
1165,-317,1.7,4
1166,-221,1.7,4
1167,-187,1.7,4
1168,60,1.7,4
1169,98,1.7,4
1170,276,1.7,4
1171,293,1.7,4
1172,255,1.7,4
1173,221,1.7,4
1174,15,1.7,4
1175,-43,1.7,4
1176,-250,1.7,4
1177,-284,1.7,4
1178,-288,1.7,4
1179,-278,1.7,4
1180,-90,1.7,4
1181,-42,1.7,4
1182,189,1.7,4
1183,220,1.7,4
1184,303,1.7,4
1185,292,1.7,4
1186,156,1.7,4
1187,105,1.7,4
1188,-134,1.7,4
1189,-184,1.7,4
1190,-301,1.7,4
1191,-315,1.7,4
1192,-217,1.7,4
1193,-186,1.7,4
1194,60,1.7,4
1195,98,1.7,4
1196,276,1.7,4
1197,295,1.7,4
1198,253,1.7,4
1199,221,1.7,4
1200,12,1.7,4
1201,-48,1.7,4
1202,-244,1.7,4
1203,-284,1.7,4
1204,-293,1.7,4
1205,-285,1.7,4
1206,-91,1.7,4
1207,-46,1.7,4
1208,185,1.7,4
1209,222,1.7,4
1210,299,1.7,4
1211,295,1.7,4
1212,148,1.7,4
1213,105,1.7,4
1214,-133,1.7,4
1215,-182,1.7,4
1216,-305,1.7,4
1217,-321,1.7,4
1218,-218,1.7,4
1219,-184,1.7,4
1220,59,1.7,4
1221,99,1.7,4
1222,276,1.7,4
1223,292,1.7,4
1224,259,1.7,4
1225,221,1.7,4
1226,5,1.7,4
1227,-49,1.7,4
1228,-250,1.7,4
1229,-282,1.7,4
1230,-292,1.7,4
1231,-284,1.7,4
1232,-92,1.7,4
1233,-50,1.7,4
1234,190,1.7,4
1235,220,1.7,4
1236,302,1.7,4
1237,294,1.7,4
1238,148,1.7,4
1239,100,1.7,4
1240,-131,1.7,4
1241,-185,1.7,4
1242,-306,1.7,4
1243,-324,1.7,4
1244,-216,1.7,4
1245,-180,1.7,4
1246,54,1.7,4
1247,102,1.7,4
1248,281,1.7,4
1249,293,1.7,4
1250,255,1.7,4
1251,224,1.7,4
1252,11,1.7,4
1253,-47,1.7,4
1254,-243,1.7,4
1255,-286,1.7,4
1256,-295,1.7,4
1257,-288,1.7,4
1258,-91,1.7,4
1259,-49,1.7,4
1260,188,1.7,4
1261,227,1.7,4
1262,304,1.7,4
1263,291,1.7,4
1264,155,1.7,4
1265,105,1.7,4
1266,-133,1.7,4
1267,-185,1.7,4
1268,-307,1.7,4
1269,-319,1.7,4
1270,-216,1.7,4
1271,-186,1.7,4
1272,58,1.7,4
1273,98,1.7,4
1274,278,1.7,4
1275,289,1.7,4
1276,258,1.7,4
1277,226,1.7,4
1278,9,1.7,4
1279,-48,1.7,4
1280,-248,1.7,4
1281,-285,1.7,4
1282,-295,1.7,4
1283,-288,1.7,4
1284,-92,1.7,4
1285,-43,1.7,4
1286,187,1.7,4
1287,224,1.7,4
1288,299,1.7,4
1289,295,1.7,4
1290,153,1.7,4
1291,108,1.7,4
1292,-132,1.7,4
1293,-183,1.7,4
1294,-307,1.7,4
1295,-317,1.7,4
1296,-217,1.7,4
1297,-183,1.7,4
1298,55,1.7,4
1299,103,1.7,4
